system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	337	15	JAN	00:00	77576007	17653620	199371	17454249	17852991	759.18	707.80	51.39	1466.98	10375	372	10003	10746	11402	746	10656	12148	0	0	0	0	550	450	100	1000	50	50	0	100	444137	1567	442570	445703	126439	3125	123314	129564	20507	1497	19010	22003	6	4	2	10	5	5	0	10	17504	8871	8633	26375	0	0	0	0	2996	2996	0	5992	41683	379	41304	42062
	338	15	JAN	01:00	78325324	17492937	496574	16996363	17989511	754.24	712.74	41.50	1466.98	10375	373	10002	10747	11071	662	10409	11733	0	0	0	0	550	450	100	1000	50	50	0	100	435498	340	435157	435838	122682	7632	115050	130315	21333	2323	19010	23655	6	4	2	10	5	5	0	10	13583	1960	11623	15543	0	0	0	0	3042	3042	0	6083	46008	2810	43197	48818
	339	15	JAN	02:00	78138991	17296604	494387	16802218	17790991	755.31	711.67	43.64	1466.98	10375	372	10003	10746	10578	744	9834	11322	0	0	0	0	581	420	161	1000	50	50	0	100	442039	719	441320	442759	120072	8602	111471	128674	20648	1638	19010	22287	10	0	10	10	5	5	0	10	812	417	395	1229	0	0	0	0	3042	3042	0	6084	40579	3791	36788	44370
	340	15	JAN	03:00	78823269	18170882	235351	17935532	18406233	759.19	707.80	51.39	1466.98	10375	373	10002	10747	10074	876	9198	10950	0	0	0	0	779	222	557	1000	50	50	0	100	440675	2593	438083	443268	131130	929	130201	132059	23494	4484	19010	27977	10	0	10	10	5	5	0	10	10575	9347	1229	19922	0	0	0	0	3033	3033	0	6065	37749	4381	33368	42130
	341	15	JAN	04:00	80131368	19568981	335929	19233052	19904910	765.01	712.19	52.82	1477.20	10375	372	10003	10746	9626	660	8966	10286	0	0	0	0	662	338	324	1000	50	50	0	100	443514	2555	440960	446069	153082	2542	150540	155624	26124	7114	19010	33239	10	0	10	10	5	5	0	10	17520	5716	11805	23236	0	0	0	0	3028	3028	0	6056	36896	6897	30000	43793
	342	15	JAN	05:00	81651050	20998664	1074701	19923963	22073364	767.21	714.39	52.82	1481.60	10375	373	10002	10747	9183	692	8491	9875	0	0	0	0	828	172	656	1000	50	50	0	100	449975	4332	445642	454307	159140	1130	158010	160270	39770	15315	24455	55084	10	0	10	10	5	5	0	10	54141	7508	46633	61649	0	0	0	0	3033	3033	0	6065	34668	3406	31262	38074
	343	15	JAN	06:00	80334923	20972536	777245	20195291	21749781	768.13	713.47	54.65	1481.60	10375	372	10003	10746	8752	726	8026	9478	0	0	0	0	817	183	634	1000	50	50	0	100	447771	577	447194	448348	160817	2693	158124	163510	38305	12696	25610	51001	10	0	10	10	5	5	0	10	69580	134	69446	69713	0	0	0	0	2968	2968	0	5936	27572	3289	24284	30861
	344	15	JAN	07:00	80034637	21522250	909568	20612682	22431818	768.13	713.47	54.65	1481.60	10375	373	10002	10747	8259	577	7682	8835	0	0	0	0	766	234	532	1000	50	50	0	100	452124	4688	447435	456812	162904	606	162298	163510	43721	12896	30825	56617	10	0	10	10	5	5	0	10	61055	7645	53410	68700	0	0	0	0	2926	2926	0	5851	26677	3744	22933	30420
	345	15	JAN	08:00	81725394	21373007	655381	20717626	22028388	768.13	713.47	54.65	1481.60	10375	372	10003	10746	8016	547	7469	8562	29	3	26	32	1000	0	1000	1000	63	37	26	100	448332	826	447506	449158	159462	411	159050	159873	44214	9011	35203	53226	10	0	10	10	10	0	10	10	71983	3027	68956	75010	0	0	0	0	3018	3018	0	6035	30582	826	29756	31408
	346	15	JAN	09:00	83003639	21651252	607481	21043771	22258733	1482.05	0.45	1481.60	1482.51	10375	373	10002	10747	7526	622	6904	8147	117	5	112	122	1000	0	1000	1000	100	0	100	100	448927	800	448127	449727	161111	2399	158713	163510	46550	10340	36210	56890	10	0	10	10	10	0	10	10	65925	231	65694	66157	0	0	0	0	3068	3068	0	6135	26138	2895	23243	29032
	347	15	JAN	10:00	82773186	21740799	252817	21487982	21993616	1481.14	0.46	1480.67	1481.60	10375	372	10003	10746	7440	614	6826	8054	198	2	196	199	1000	0	1000	1000	100	0	100	100	453084	4713	448371	457797	160567	2943	157625	163510	47954	2147	45807	50102	10	0	10	10	10	0	10	10	62523	3027	59496	65551	0	0	0	0	3052	3052	0	6103	30303	1276	29027	31578
	348	15	JAN	11:00	82346241	21553854	477764	21076090	22031618	1481.14	0.46	1480.67	1481.60	10375	373	10002	10747	7244	575	6669	7818	236	10	226	245	1000	0	1000	1000	100	0	100	100	455669	1733	453936	457402	160401	111	160290	160512	45778	7140	38638	52918	10	0	10	10	10	0	10	10	57746	3558	54188	61305	0	0	0	0	3040	3040	0	6079	30468	1530	28938	31998
	349	15	JAN	12:00	83339867	21589322	447064	21142259	22036386	1481.14	0.46	1480.67	1481.60	10375	372	10003	10746	7280	606	6674	7886	219	1	218	220	1000	0	1000	1000	100	0	100	100	450620	2437	448183	453057	160674	2836	157837	163510	46066	8656	37410	54721	10	0	10	10	10	0	10	10	52789	5942	46847	58731	0	0	0	0	3088	3048	40	6135	33988	816	33172	34804
	350	15	JAN	13:00	83160891	20830347	1066848	19763499	21897195	1481.14	0.46	1480.67	1481.60	10375	373	10002	10747	7262	585	6677	7847	185	13	172	198	1000	0	1000	1000	100	0	100	100	449320	2617	446703	451937	158154	110	158044	158264	38319	14379	23940	52698	10	0	10	10	10	0	10	10	42643	4460	38183	47103	0	0	0	0	3117	2988	129	6104	29450	1616	27834	31066
	351	15	JAN	14:00	84573092	21212547	613814	20598734	21826361	1481.14	0.46	1480.67	1481.60	10375	372	10003	10746	7476	601	6875	8076	115	12	103	127	1000	0	1000	1000	100	0	100	100	453109	1323	451786	454431	163138	219	162919	163357	39646	8616	31030	48262	10	0	10	10	10	0	10	10	36594	667	35927	37261	0	0	0	0	3168	2952	216	6120	33187	1435	31752	34621
	352	15	JAN	15:00	83446192	21255648	338217	20917430	21593865	1481.21	0.39	1480.81	1481.60	10375	373	10002	10747	7747	635	7112	8382	49	6	43	55	1000	0	1000	1000	100	0	100	100	449035	34	449001	449070	161773	1737	160036	163510	41149	6524	34625	47673	10	0	10	10	10	0	10	10	73570	4415	69155	77985	0	0	0	0	3110	2963	147	6072	31985	1253	30732	33238
	353	15	JAN	16:00	83059841	22347454	652312	21695142	22999766	1484.12	0.54	1483.58	1484.66	10375	372	10003	10746	8321	717	7604	9038	1	1	0	1	1000	0	1000	1000	100	0	100	100	453550	2739	450811	456289	166524	3014	163510	169537	51502	7201	44301	58704	10	0	10	10	10	0	10	10	73754	300	73454	74054	0	0	0	0	3036	3036	0	6071	27094	3606	23488	30700
	354	15	JAN	17:00	82121470	21699083	541798	21157285	22240881	1484.12	0.54	1483.58	1484.66	10375	373	10002	10748	9010	732	8278	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	449926	16	449910	449942	165568	2058	163510	167627	44077	6459	37617	50536	10	0	10	10	10	0	10	10	74991	548	74443	75539	0	0	0	0	3021	3021	0	6042	27768	3901	23868	31669
	355	15	JAN	18:00	80743631	20701244	1076602	19624642	21777846	1481.14	0.46	1480.67	1481.60	10375	372	10003	10746	9714	713	9001	10426	0	0	0	0	1000	0	1000	1000	100	0	100	100	451138	4225	446912	455363	156992	3828	153165	160820	37492	11902	25591	49394	10	0	10	10	10	0	10	10	58214	6671	51543	64885	0	0	0	0	3002	3002	0	6004	30584	654	29930	31239
	356	15	JAN	19:00	79896350	20133963	40097	20093866	20174059	1481.13	0.46	1480.67	1481.58	10375	373	10002	10748	10469	767	9702	11236	0	0	0	0	1000	0	1000	1000	100	0	100	100	447510	4399	443111	451909	152603	7194	145409	159796	33442	6522	26920	39964	10	0	10	10	10	0	10	10	29788	4715	25073	34503	0	0	0	0	2988	2988	0	5976	33310	5061	28249	38372
	357	15	JAN	20:00	81506788	20656244	782262	19873982	21438506	1481.14	0.46	1480.67	1481.60	10375	372	10003	10746	11133	1115	10018	12248	0	0	0	0	1000	0	1000	1000	100	0	100	100	450066	1875	448191	451940	157893	2496	155396	160389	36318	9153	27165	45470	10	0	10	10	10	0	10	10	21512	3602	17910	25115	0	0	0	0	3043	2951	92	5993	32395	5043	27352	37438
	358	15	JAN	21:00	80237968	19907423	673541	19233882	20580964	1478.94	1.74	1477.20	1480.67	10375	373	10002	10748	10965	1256	9709	12221	0	0	0	0	1000	0	1000	1000	100	0	100	100	448846	1677	447169	450523	146068	140	145928	146208	35094	9415	25680	44509	10	0	10	10	10	0	10	10	28718	2343	26375	31061	0	0	0	0	3017	2979	38	5995	36796	1439	35358	38235
	359	15	JAN	22:00	80197169	20424782	946077	19478705	21370859	1478.94	1.74	1477.20	1480.67	10375	372	10003	10746	11008	1493	9515	12500	0	0	0	0	1000	0	1000	1000	100	0	100	100	448308	1540	446768	449848	152704	1012	151692	153716	37003	13614	23388	50617	10	0	10	10	10	0	10	10	14906	3813	11093	18719	0	0	0	0	2989	2989	0	5977	33364	4990	28373	38354
	360	15	JAN	23:00	78948989	20228444	742704	19485740	20971148	1478.94	1.74	1477.20	1480.67	10375	373	10002	10748	11228	1466	9762	12693	0	0	0	0	1000	0	1000	1000	100	0	100	100	440934	64	440870	440999	152209	2700	149510	154909	34934	12242	22693	47176	10	0	10	10	10	0	10	10	22005	4598	17407	26603	0	0	0	0	2936	2915	21	5851	37536	1484	36052	39020
	361	16	JAN	00:00	81920233	20313127	720357	19592770	21033484	765.44	711.76	53.68	1477.20	10375	372	10003	10746	10797	1323	9474	12119	0	0	0	0	1000	0	1000	1000	100	0	100	100	441120	4421	436698	445541	152872	4778	148094	157649	36625	6443	30182	43068	10	0	10	10	10	0	10	10	13541	2157	11384	15698	0	0	0	0	3080	3080	0	6161	36897	2158	34739	39056
	362	16	JAN	01:00	80781447	19504341	641153	18863188	20145494	760.55	708.89	51.66	1469.43	10375	373	10002	10748	10638	1320	9318	11958	0	0	0	0	1000	0	1000	1000	100	0	100	100	435420	702	434718	436121	146579	2457	144122	149036	30877	7072	23805	37949	10	0	10	10	10	0	10	10	11965	485	11480	12451	0	0	0	0	3064	3064	0	6128	37319	5292	32027	42611
	363	16	JAN	02:00	79699422	19292316	638580	18653737	19930896	760.55	708.89	51.66	1469.43	10375	372	10003	10746	10125	1346	8779	11471	0	0	0	0	896	104	791	1000	55	45	10	100	437468	1546	435921	439014	143879	3315	140563	147194	30089	6483	23607	36572	10	0	10	10	5	5	0	10	9163	2814	6349	11977	0	0	0	0	3020	3020	0	6041	38117	5669	32448	43786
	364	16	JAN	03:00	81191623	20254517	1179126	19075391	21433643	764.50	712.70	51.80	1477.20	10375	373	10002	10748	9576	1158	8418	10734	0	0	0	0	1000	0	1000	1000	100	0	100	100	440315	5158	435156	445473	151041	5607	145433	156648	37156	11603	25553	48759	10	0	10	10	10	0	10	10	11070	10870	200	21940	0	0	0	0	3047	3047	0	6094	36416	5884	30532	42300
	365	16	JAN	04:00	81793067	20925961	610696	20315264	21536657	770.64	714.02	56.61	1484.66	10375	372	10003	10746	9118	990	8128	10108	0	0	0	0	1000	0	1000	1000	100	0	100	100	442633	5260	437372	447893	157830	3986	153845	161816	40867	5612	35255	46478	10	0	10	10	10	0	10	10	23787	456	23331	24244	0	0	0	0	3043	3043	0	6087	31905	2628	29277	34534
	366	16	JAN	05:00	81975940	21778834	397006	21381827	22175840	772.20	712.46	59.74	1484.66	10375	373	10002	10748	8735	1006	7729	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	447326	5175	442151	452501	164943	1933	163010	166875	46609	4353	42256	50961	10	0	10	10	10	0	10	10	63472	4092	59380	67563	0	0	0	0	3010	3010	0	6020	27005	2543	24462	29548
	367	16	JAN	06:00	82572944	22845838	813090	22032748	23658929	773.76	710.90	62.87	1484.66	10375	372	10003	10746	8445	859	7586	9303	0	0	0	0	550	450	100	1000	55	45	10	100	447179	1223	445955	448402	169260	6250	163010	175510	57041	6688	50354	63729	10	0	10	10	5	5	0	10	68672	8104	60568	76776	0	0	0	0	2986	2986	0	5973	30521	2521	28000	33042
	368	16	JAN	07:00	81824292	22037186	779857	21257329	22817043	772.20	712.46	59.74	1484.66	10375	373	10002	10748	8104	703	7401	8807	0	0	0	0	1000	0	1000	1000	100	0	100	100	450704	2701	448003	453405	163931	4166	159765	168096	50513	7618	42894	58131	10	0	10	10	10	0	10	10	68511	621	67889	69132	0	0	0	0	2989	2989	0	5979	26070	1750	24321	27820
	369	16	JAN	08:00	81006252	21959146	183652	21775494	22142798	770.64	714.02	56.61	1484.66	10375	372	10003	10746	7548	581	6967	8128	25	1	24	26	1000	0	1000	1000	100	0	100	100	450208	2798	447410	453006	162200	2572	159629	164772	50730	1261	49469	51991	10	0	10	10	10	0	10	10	68821	2991	65831	71812	0	0	0	0	2952	2952	0	5905	28156	5230	22926	33387
	370	16	JAN	09:00	81364613	22227507	852529	21374977	23080036	770.64	714.02	56.62	1484.66	10375	373	10002	10748	7117	691	6426	7808	109	6	103	114	1000	0	1000	1000	100	0	100	100	443113	1569	441544	444682	169023	6013	163010	175035	49438	7264	42174	56703	10	0	10	10	10	0	10	10	70849	1855	68995	72704	0	0	0	0	2957	2957	0	5914	30210	1617	28593	31827
	371	16	JAN	10:00	79664097	21586991	580512	21006478	22167503	770.64	714.02	56.61	1484.66	10375	372	10003	10746	6850	604	6246	7453	183	16	167	198	1000	0	1000	1000	100	0	100	100	448437	2801	445636	451238	165000	1990	163010	166991	44164	6622	37542	50786	10	0	10	10	10	0	10	10	68066	2865	65201	70931	0	0	0	0	2904	2904	0	5808	33906	1075	32831	34981
	372	16	JAN	11:00	80561125	21594019	394441	21199578	21988460	770.64	714.02	56.61	1484.66	10375	373	10002	10748	6730	535	6195	7265	240	29	211	269	1000	0	1000	1000	100	0	100	100	447671	2699	444972	450370	162381	4015	158366	166395	46058	2904	43153	48962	10	0	10	10	10	0	10	10	56211	2541	53670	58752	0	0	0	0	2948	2948	0	5897	27532	2829	24702	30361
	373	16	JAN	12:00	79019959	21222853	1021279	20201574	22244132	770.64	714.02	56.61	1484.66	10375	372	10003	10746	6760	381	6379	7141	240	24	216	264	1000	0	1000	1000	100	0	100	100	442834	1350	441483	444184	159183	5982	153201	165164	43647	9413	34234	53060	10	0	10	10	10	0	10	10	53368	2732	50636	56100	0	0	0	0	2890	2890	0	5780	28355	3201	25154	31555
	374	16	JAN	13:00	78935265	21308159	314166	20993994	21622325	770.64	714.02	56.61	1484.66	10375	373	10002	10748	6768	458	6310	7225	220	21	199	240	1000	0	1000	1000	75	26	49	100	438861	1287	437574	440148	163005	1774	161231	164778	42114	3454	38660	45568	10	0	10	10	10	0	10	10	47844	7967	39876	55811	0	0	0	0	2881	2881	0	5763	37708	146	37562	37854
	375	16	JAN	14:00	78237466	20860360	338085	20522275	21198445	770.64	714.02	56.61	1484.66	10375	372	10003	10746	6917	588	6329	7504	162	10	152	172	920	80	840	1000	50	50	0	100	441343	1094	440249	442437	159138	1683	157455	160821	39173	6158	33015	45331	10	0	10	10	5	5	0	10	45406	6206	39200	51612	0	0	0	0	2869	2869	0	5738	33495	4712	28783	38206
	376	16	JAN	15:00	81120286	22193180	366618	21826563	22559798	770.64	714.02	56.61	1484.66	10375	373	10002	10748	7182	627	6555	7808	65	3	62	67	1000	0	1000	1000	100	0	100	100	444221	990	443231	445211	162247	4096	158151	166343	53661	2524	51137	56185	10	0	10	10	10	0	10	10	57936	9921	48015	67857	0	0	0	0	2946	2946	0	5893	31818	1347	30471	33164
	377	16	JAN	16:00	80635329	22688223	619789	22068434	23308012	772.20	712.46	59.74	1484.66	10375	372	10003	10746	7698	765	6933	8463	1	1	0	2	1000	0	1000	1000	100	0	100	100	444149	1507	442642	445655	169260	6250	163010	175510	55028	4192	50836	59220	10	0	10	10	10	0	10	10	75524	3788	71737	79312	0	0	0	0	2897	2897	0	5795	29887	1358	28529	31244
	378	16	JAN	17:00	81456903	22499797	854281	21645516	23354079	770.64	714.02	56.61	1484.66	10375	373	10002	10748	8361	840	7521	9201	0	0	0	0	1000	0	1000	1000	100	0	100	100	447450	5327	442122	452777	166096	7347	158749	173443	54827	6345	48482	61172	10	0	10	10	10	0	10	10	64107	9902	54204	74009	0	0	0	0	2948	2948	0	5896	28688	5951	22737	34639
	379	16	JAN	18:00	79615029	21557923	397403	21160520	21955326	770.64	714.02	56.61	1484.66	10375	372	10003	10746	9120	1008	8112	10127	0	0	0	0	1000	0	1000	1000	100	0	100	100	447825	2729	445096	450554	164243	3017	161226	167260	44325	3627	40698	47953	10	0	10	10	10	0	10	10	52728	4074	48654	56802	0	0	0	0	2903	2903	0	5806	35096	1631	33465	36727
	380	16	JAN	19:00	77118693	21181587	648711	20532876	21830299	769.74	714.92	54.83	1484.66	10375	373	10002	10748	9766	903	8863	10669	0	0	0	0	1000	0	1000	1000	100	0	100	100	442413	5345	437068	447758	160277	2003	158274	162281	42381	7449	34932	49830	10	0	10	10	10	0	10	10	21699	4105	17593	25804	0	0	0	0	2797	2797	0	5594	31029	3514	27515	34543
	381	16	JAN	20:00	76199894	20742788	987170	19755618	21729958	769.74	714.92	54.83	1484.66	10375	372	10003	10746	10341	1091	9250	11431	0	0	0	0	1000	0	1000	1000	100	0	100	100	438709	1480	437229	440188	157831	4190	153641	162021	38601	10201	28401	48802	10	0	10	10	10	0	10	10	39478	5362	34116	44840	0	0	0	0	2773	2773	0	5546	38104	2589	35514	40693
	382	16	JAN	21:00	77583216	20426111	845981	19580129	21272092	769.74	714.92	54.83	1484.66	10375	373	10002	10748	10143	1074	9069	11217	0	0	0	0	1000	0	1000	1000	100	0	100	100	441836	5394	436442	447230	158079	3834	154245	161912	34453	8656	25797	43109	10	0	10	10	10	0	10	10	28898	7820	21078	36718	0	0	0	0	2858	2858	0	5716	38934	1734	37200	40667
	383	16	JAN	22:00	76796708	19989602	538654	19450948	20528256	769.74	714.92	54.83	1484.66	10375	372	10003	10746	10320	899	9421	11218	0	0	0	0	1000	0	1000	1000	100	0	100	100	440659	983	439676	441642	154320	3590	150729	157910	31588	9959	21630	41547	10	0	10	10	10	0	10	10	32639	6156	26483	38795	0	0	0	0	2840	2840	0	5681	36525	806	35719	37331
	384	16	JAN	23:00	79227939	20440833	552533	19888300	20993366	769.74	714.91	54.83	1484.65	10375	373	10002	10748	10355	1025	9330	11380	0	0	0	0	1000	0	1000	1000	100	0	100	100	440649	837	439812	441486	156243	4019	152224	160261	35907	4900	31007	40807	10	0	10	10	10	0	10	10	24549	227	24322	24776	0	0	0	0	2939	2939	0	5879	39398	2097	37300	41495
	385	17	JAN	00:00	81703897	20660451	554281	20106170	21214732	1480.88	0.07	1480.81	1480.96	10375	372	10003	10746	9830	922	8908	10752	0	0	0	0	1000	0	1000	1000	100	0	100	100	440299	942	439358	441241	155209	3966	151244	159175	39022	10412	28610	49434	10	0	10	10	10	0	10	10	13962	2475	11488	16437	0	0	0	0	3052	2817	235	5870	34968	8014	26953	42982
	386	17	JAN	01:00	81368722	19665276	53334	19611942	19718610	1480.13	0.54	1479.59	1480.67	10375	373	10002	10748	9538	1009	8529	10546	0	0	0	0	1000	0	1000	1000	100	0	100	100	436250	1702	434548	437952	147524	2726	144798	150250	31891	3281	28610	35172	10	0	10	10	10	0	10	10	13392	4148	9243	17540	0	0	0	0	3085	2689	396	5775	34532	4984	29548	39517
	387	17	JAN	02:00	77588148	19614702	453646	19161056	20068348	1479.52	1.16	1478.36	1480.67	10375	372	10003	10746	9070	999	8071	10069	0	0	0	0	1000	0	1000	1000	100	0	100	100	438411	1047	437365	439458	143678	638	143040	144316	33890	5990	27900	39879	10	0	10	10	10	0	10	10	15844	3471	12373	19315	0	0	0	0	2899	2825	74	5724	41973	3450	38523	45423
	388	17	JAN	03:00	76878796	20332845	34109	20298735	20366954	1480.81	0.14	1480.67	1480.95	10375	373	10002	10748	8390	862	7528	9252	0	0	0	0	1000	0	1000	1000	100	0	100	100	444150	2882	441268	447032	153532	940	152592	154472	35993	1743	34250	37736	10	0	10	10	10	0	10	10	13550	66	13483	13616	0	0	0	0	2827	2827	0	5655	35263	8620	26643	43882
	389	17	JAN	04:00	76893020	21407068	501088	20905980	21908156	1485.37	2.51	1482.86	1487.87	10375	372	10003	10746	8133	663	7470	8796	0	0	0	0	1000	0	1000	1000	100	0	100	100	443809	5466	438343	449275	163623	2626	160997	166249	42548	5175	37373	47723	10	0	10	10	10	0	10	10	25732	8600	17133	34332	0	0	0	0	2774	2774	0	5549	33083	8038	25045	41121
	390	17	JAN	05:00	76494711	22031265	465687	21565578	22496952	1487.16	0.72	1486.44	1487.87	10376	373	10003	10748	7830	725	7105	8554	0	0	0	0	1000	0	1000	1000	100	0	100	100	448773	5499	443273	454272	164327	2817	161510	167144	49835	8474	41361	58309	10	0	10	10	10	0	10	10	71334	865	70468	72199	0	0	0	0	2723	2484	239	5208	30238	521	29717	30759
	391	17	JAN	06:00	78179782	23116336	110322	23006014	23226658	1488.20	0.32	1487.88	1488.52	10375	372	10003	10746	7761	713	7048	8474	0	0	0	0	1000	0	1000	1000	100	0	100	100	445746	1182	444564	446928	169850	3844	166005	173694	59621	4765	54856	64386	10	0	10	10	10	0	10	10	67552	5450	62102	73002	0	0	0	0	2753	2358	395	5112	24424	4817	19607	29241
	392	17	JAN	07:00	80291561	22688114	11620	22676495	22699734	1487.16	0.72	1486.44	1487.88	10376	373	10003	10748	7704	681	7023	8385	0	0	0	0	1000	0	1000	1000	100	0	100	100	452363	2835	449528	455198	166752	3846	162906	170597	56357	3522	52835	59879	10	0	10	10	10	0	10	10	65622	1642	63980	67264	0	0	0	0	2880	2553	327	5434	26993	7651	19342	34643
	393	17	JAN	08:00	82835893	22682446	559493	22122954	23241939	1487.16	0.72	1486.44	1487.88	10375	372	10003	10746	7265	554	6711	7819	30	1	29	30	1000	0	1000	1000	100	0	100	100	445385	1544	443841	446930	172673	2632	170040	175305	52259	9544	42714	61803	10	0	10	10	10	0	10	10	68141	4465	63675	72606	0	0	0	0	3008	2588	420	5596	27868	7340	20528	35208
	394	17	JAN	09:00	84225065	22191619	340368	21851251	22531987	1487.16	0.72	1486.44	1487.87	10376	373	10003	10748	7002	579	6423	7581	124	5	119	128	1000	0	1000	1000	100	0	100	100	445286	1590	443696	446876	170371	5139	165231	175510	47707	8529	39178	56235	10	0	10	10	10	0	10	10	80318	3798	76519	84116	0	0	0	0	3102	2595	507	5697	33341	2386	30955	35727
	395	17	JAN	10:00	93618434	22764988	109995	22654993	22874983	1487.16	0.72	1486.44	1487.87	10375	372	10003	10746	6685	609	6076	7293	206	1	205	206	1000	0	1000	1000	100	0	100	100	448520	5534	442985	454054	169664	2706	166958	172369	55340	3951	51388	59291	10	0	10	10	10	0	10	10	56557	3314	53243	59870	0	0	0	0	3543	2202	1341	5745	28601	7811	20790	36412
	396	17	JAN	11:00	95915641	22542195	483562	22058632	23025757	1487.16	0.72	1486.44	1487.87	10376	373	10003	10748	6566	607	5959	7173	253	14	239	267	1000	0	1000	1000	100	0	100	100	450675	2835	447840	453509	167858	6348	161510	174206	53783	947	52835	54730	10	0	10	10	10	0	10	10	50966	11713	39253	62679	0	0	0	0	3669	2096	1573	5765	26807	4634	22173	31441
	397	17	JAN	12:00	93931510	22288063	575584	21712479	22863647	1487.16	0.72	1486.44	1487.87	10375	372	10003	10746	6568	615	5953	7182	259	11	248	270	1000	0	1000	1000	100	0	100	100	445647	795	444853	446442	164097	2587	161510	166683	53223	9729	43495	62952	10	0	10	10	10	0	10	10	54454	7349	47104	61803	0	0	0	0	3582	2035	1547	5618	32631	461	32170	33092
	398	17	JAN	13:00	98952254	21428808	507760	20921048	21936567	1487.16	0.72	1486.44	1487.87	10376	373	10003	10748	6644	558	6086	7201	239	10	229	248	1000	0	1000	1000	100	0	100	100	444077	703	443374	444780	168034	3836	164198	171869	39786	9739	30047	49525	10	0	10	10	10	0	10	10	45948	3510	42438	49458	0	0	0	0	3876	1734	2142	5611	28204	5228	22976	33431
	399	17	JAN	14:00	106774166	21490719	462042	21028677	21952761	1487.16	0.72	1486.44	1487.87	10375	372	10003	10746	6960	538	6422	7497	169	8	161	177	1000	0	1000	1000	100	0	100	100	448317	4115	444202	452432	161364	146	161218	161510	45119	6400	38719	51519	10	0	10	10	10	0	10	10	47547	4028	43519	51575	0	0	0	0	4264	1634	2630	5899	33712	51	33661	33762
	400	17	JAN	15:00	106718527	22045080	579327	21465754	22624407	1487.16	0.72	1486.44	1487.87	10376	373	10003	10748	7298	532	6766	7830	69	0	69	69	1000	0	1000	1000	100	0	100	100	444298	2676	441622	446974	164634	3124	161510	167757	49825	10123	39702	59948	10	0	10	10	10	0	10	10	71538	26	71512	71564	0	0	0	0	4234	1637	2597	5871	25591	5449	20143	31040
	401	17	JAN	16:00	108806295	23682849	405457	23277392	24088305	1490.27	0.25	1490.02	1490.52	10375	372	10003	10746	7691	510	7181	8200	2	0	2	2	1000	0	1000	1000	100	0	100	100	453261	4063	449198	457323	168184	1170	167014	169353	67675	6472	61203	74147	10	0	10	10	10	0	10	10	75030	3934	71095	78964	0	0	0	0	4256	1492	2764	5749	31599	2503	29096	34102
	402	17	JAN	17:00	105315898	23412452	815415	22597037	24227867	1488.28	0.40	1487.88	1488.68	10376	373	10003	10748	8485	601	7884	9086	0	0	0	0	1000	0	1000	1000	100	0	100	100	448371	283	448089	448654	169062	760	168302	169822	63847	10422	53425	74269	10	0	10	10	10	0	10	10	72072	1275	70797	73347	0	0	0	0	4095	1615	2480	5711	31836	3345	28491	35181
	403	17	JAN	18:00	102276677	22583231	534557	22048673	23117788	1487.16	0.72	1486.44	1487.87	10375	372	10003	10746	9209	617	8592	9826	0	0	0	0	1000	0	1000	1000	100	0	100	100	447287	6127	441160	453414	167738	4555	163183	172293	54398	10525	43873	64923	10	0	10	10	10	0	10	10	56193	893	55300	57086	0	0	0	0	3985	1687	2298	5672	35163	3392	31771	38555
	404	17	JAN	19:00	102090995	21267549	238573	21028975	21506122	1487.16	0.72	1486.44	1487.87	10376	373	10003	10748	9656	538	9118	10193	0	0	0	0	1000	0	1000	1000	100	0	100	100	443199	496	442703	443695	162010	500	161510	162509	41916	4079	37838	45995	10	0	10	10	10	0	10	10	34267	4179	30087	38446	0	0	0	0	4041	1478	2563	5520	29533	6258	23275	35790
	405	17	JAN	20:00	101577853	21714407	714626	20999781	22429032	1487.16	0.72	1486.44	1487.87	10375	372	10003	10746	10068	551	9517	10618	0	0	0	0	1000	0	1000	1000	100	0	100	100	440426	1997	438429	442423	165114	3604	161510	168718	45385	12148	33237	57533	10	0	10	10	10	0	10	10	36299	1475	34824	37775	0	0	0	0	3993	1495	2498	5489	35538	670	34868	36207
