system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	729	31	JAN	08:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	74	250	-176	324	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	730	31	JAN	09:00	2500	2500	0	2500	2500	140.99	0.00	140.99	141.00	0	-66	0	-66	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	731	31	JAN	10:00	2500	2500	0	2500	2500	125.01	15.98	109.03	141.00	0	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	732	31	JAN	11:00	2500	2500	0	2500	2500	80.50	60.50	20.00	141.00	0	-5	0	-5	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	733	31	JAN	12:00	2500	2500	0	2500	2500	80.50	60.50	20.00	141.00	0	-111	0	-111	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	734	31	JAN	13:00	2500	2500	0	2500	2500	123.35	17.64	105.71	140.99	0	-343	0	-343	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	735	31	JAN	14:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-286	225	-511	-61	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	736	31	JAN	15:00	73000	73000	0	73000	73000	141.47	0.39	141.08	141.86	164	-213	0	-213	-213	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	737	31	JAN	16:00	73000	73000	0	73000	73000	143.40	2.31	141.09	145.71	164	45	175	-131	220	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	738	31	JAN	17:00	73000	73000	0	73000	73000	143.27	2.19	141.09	145.46	164	-46	208	-253	162	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	739	31	JAN	18:00	73000	73000	0	73000	73000	143.42	2.33	141.09	145.75	164	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	740	31	JAN	19:00	73000	73000	0	73000	73000	143.42	2.33	141.09	145.75	164	37	208	-170	245	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	741	31	JAN	20:00	73000	73000	0	73000	73000	143.40	2.31	141.09	145.71	164	305	0	305	305	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	742	31	JAN	21:00	73000	73000	0	73000	73000	143.40	2.31	141.09	145.71	164	114	193	-80	307	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	743	31	JAN	22:00	73000	73000	0	73000	73000	143.40	2.31	141.09	145.71	164	38	207	-169	246	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	744	31	JAN	23:00	73000	73000	0	73000	73000	141.08	0.01	141.07	141.09	164	-164	0	-164	-164	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	745	01	FEB	00:00	24993	24993	22493	2500	47485	141.00	0	141.00	141.00	52	-199	367	-566	168	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	319	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	340	160	181	500	0	0	0	0	2	0	1	2
	746	01	FEB	01:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-225	123	-348	-102	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	747	01	FEB	02:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-418	99	-517	-319	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	748	01	FEB	03:00	42531	42531	18881	23650	61412	141.00	0	141.00	141.00	93	-213	154	-367	-59	0	0	0	0	0	0	0	0	0	0	0	0	284	134	150	418	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	216	134	82	350	0	0	0	0	2	0	2	2
	749	01	FEB	04:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	26	21	5	48	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	750	01	FEB	05:00	54618	54618	18382	36237	73000	141.00	0	141.00	141.00	121	265	127	137	392	0	0	0	0	0	0	0	0	0	0	0	0	370	130	239	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	130	130	0	261	0	0	0	0	2	0	2	2
	751	01	FEB	06:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	204	207	-3	412	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	752	01	FEB	07:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	753	01	FEB	08:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-134	0	-134	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	754	01	FEB	09:00	2500	2500	0	2500	2500	123.37	17.60	105.78	140.97	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	755	01	FEB	10:00	2500	2500	0	2500	2500	71.91	51.77	20.14	123.67	0	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	756	01	FEB	11:00	2500	2500	0	2500	2500	69.11	48.98	20.13	118.09	0	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	757	01	FEB	12:00	2500	2500	0	2500	2500	71.31	51.19	20.12	122.50	0	-50	0	-50	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	758	01	FEB	13:00	2500	2500	0	2500	2500	80.31	60.15	20.16	140.46	0	-299	0	-299	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	759	01	FEB	14:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-497	31	-528	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	760	01	FEB	15:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-446	226	-672	-220	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	761	01	FEB	16:00	54188	54188	18812	35377	73000	141.00	0	141.00	141.00	120	87	109	-23	196	0	0	0	0	0	0	0	0	0	0	0	0	367	133	233	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	133	133	0	267	0	0	0	0	2	0	2	2
	762	01	FEB	17:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-32	203	-235	171	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	763	01	FEB	18:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-61	207	-269	146	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	764	01	FEB	19:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-19	175	-194	156	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	765	01	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-35	207	-242	173	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	766	01	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	201	8	193	209	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	767	01	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-59	207	-266	149	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	768	01	FEB	23:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-25	207	-232	183	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	769	02	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	89	202	-113	291	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	770	02	FEB	01:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	111	217	-106	329	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	771	02	FEB	02:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	10	72	-61	82	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	772	02	FEB	03:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-228	249	-476	21	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	773	02	FEB	04:00	70889	70889	2111	68778	73000	141.00	0	141.00	141.00	159	425	16	409	441	0	0	0	0	0	0	0	0	0	0	0	0	485	15	470	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	15	15	0	30	0	0	0	0	2	0	2	2
	774	02	FEB	05:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	267	178	89	446	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	775	02	FEB	06:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	634	0	634	634	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	776	02	FEB	07:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	535	364	171	899	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	777	02	FEB	08:00	2500	2500	0	2500	2500	79.05	58.99	20.05	138.04	0	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	778	02	FEB	09:00	2500	2500	0	2500	2500	20.00	0.00	20.00	20.00	0	410	0	410	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	779	02	FEB	10:00	2500	2500	0	2500	2500	19.99	0.00	19.99	20.00	0	489	0	489	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	780	02	FEB	11:00	2500	2500	0	2500	2500	19.98	0.01	19.98	19.99	0	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	781	02	FEB	12:00	2500	2500	0	2500	2500	20.00	0.00	19.99	20.00	0	347	0	347	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	782	02	FEB	13:00	2500	2500	0	2500	2500	22.00	0.52	21.48	22.52	0	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	783	02	FEB	14:00	2500	2500	0	2500	2500	140.78	0.14	140.64	140.93	0	-247	0	-247	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	784	02	FEB	15:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	89	207	-118	297	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	785	02	FEB	16:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	103	208	-105	310	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	786	02	FEB	17:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	787	02	FEB	18:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.00	164	29	208	-179	236	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	788	02	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	789	02	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	790	02	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	312	0	312	312	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	791	02	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	248	0	248	248	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	792	02	FEB	23:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	793	03	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	216	6	210	223	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	794	03	FEB	01:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	795	03	FEB	02:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-113	0	-113	-113	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	796	03	FEB	03:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	122	208	-85	330	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	797	03	FEB	04:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-24	382	-406	359	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	798	03	FEB	05:00	48325	48325	24675	23650	73000	141.00	0.00	141.00	141.00	106	-18	382	-401	364	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	799	03	FEB	06:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	800	03	FEB	07:00	2500	2500	0	2500	2500	140.96	0.01	140.94	140.97	0	-25	0	-25	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	801	03	FEB	08:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	802	03	FEB	09:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	304	0	304	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	803	03	FEB	10:00	2500	2500	0	2500	2500	19.99	0.01	19.99	20.00	0	358	0	358	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	804	03	FEB	11:00	2500	2500	0	2500	2500	13.76	0.34	13.42	14.10	0	326	0	326	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	805	03	FEB	12:00	2500	2500	0	2500	2500	18.61	1.39	17.22	20.00	0	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	806	03	FEB	13:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	-109	0	-109	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	807	03	FEB	14:00	2500	2500	0	2500	2500	20.00	0.00	20.00	20.00	0	-406	0	-406	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	808	03	FEB	15:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-270	457	-728	187	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
