M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	33861109	33124284	2812956	28476700	39003215	41.06	4.08	35.00	46.25	79059	52426	19584	148872	13397	15910	0	40352	0	0	0	0	32291	21413	7997	60806	10040	13869	0	50013	55.00	0	55.00	55.00	736825	875049	0	2219360
	216	04	AUG	29665798	29530619	2349934	25693045	33768540	37.69	2.80	35.00	41.88	79058	52426	19584	148872	2458	2850	0	7750	0	0	0	0	32291	21414	7997	60807	19755	20574	0	56307	55.00	0	55.00	55.00	135179	156737	0	426250
	217	05	AUG	28153037	28033980	2012255	24551310	31462320	36.00	1.98	35.00	41.25	79058	52426	19584	148872	2165	4988	0	16740	0	0	0	0	32291	21413	7997	60806	23827	23624	0	60806	55.00	0	55.00	55.00	119057	274327	0	920686
	218	06	AUG	29975448	29920888	2569740	25390365	35671125	37.56	3.16	35.00	45.63	79058	52426	19584	148872	992	1638	0	5038	0	0	0	0	32291	21414	7997	60807	29176	22950	0	60807	55.00	0	55.00	55.00	54560	90102	0	277090
	219	07	AUG	32579180	32293630	3009183	29581300	40214650	39.31	4.61	35.00	50.00	79058	52426	19584	148872	5192	6818	0	20105	0	0	0	0	32291	21413	7997	60806	25867	19168	0	52719	55.00	0	55.00	55.00	285549	375011	0	1105775
	220	08	AUG	36471342	35217344	3246447	32016985	42731450	41.94	4.71	35.00	50.00	79058	52426	19584	148872	22800	22271	0	55969	0	0	0	0	32291	21414	7997	60807	17835	12768	0	36131	55.00	0	55.00	55.00	1253999	1224909	0	3078295
	221	09	AUG	36786943	35443652	3048034	31909311	41137300	43.00	4.94	35.00	50.00	79058	52426	19584	148872	24423	21479	0	50709	0	0	0	0	32291	21413	7997	60806	7414	5458	0	19657	55.00	0	55.00	55.00	1343292	1181354	0	2788988
	222	10	AUG	33661478	33280478	2739480	27892649	37223920	40.75	3.34	35.00	45.62	79057	52426	19584	148872	6927	8960	0	30822	0	0	0	0	32291	21414	7997	60807	15937	15264	0	42771	55.00	0	55.00	55.00	381000	492818	0	1695237
	223	11	AUG	29406643	29375381	2276782	24680355	32694280	36.19	1.91	35.00	40.00	79057	52426	19584	148872	568	1357	0	4500	0	0	0	0	32291	21413	7997	60806	28690	22906	0	60806	55.00	0	55.00	55.00	31262	74648	0	247500
	224	12	AUG	28388688	28361765	2442094	24338160	33052650	35.56	1.69	35.00	40.63	79057	52426	19584	148872	490	1469	0	4895	0	0	0	0	32291	21413	7998	60807	29891	22525	1766	60807	55.00	0	55.00	55.00	26923	80768	0	269227
	225	13	AUG	30151176	30049757	2092029	27746608	35048860	36.56	2.55	35.00	42.50	79057	52426	19584	148872	1844	4155	0	13500	0	0	0	0	32291	21413	7997	60806	30636	21680	7997	60806	55.00	0	55.00	55.00	101419	228531	0	742500
	226	14	AUG	34215096	34040402	3332792	29300401	40455915	40.06	3.71	35.00	46.25	79057	52426	19584	148872	3176	3591	0	9765	0	0	0	0	32291	21413	7998	60807	29244	19084	7998	60807	55.00	0	55.00	55.00	174694	197493	0	537058
	227	15	AUG	38898052	37858032	5238692	31800780	47354600	44.06	6.36	35.00	50.00	79057	52426	19584	148872	18909	17588	0	50073	0	0	0	0	32291	21413	7997	60806	19756	12221	7997	41010	55.00	0	55.00	55.00	1040019	967361	0	2754015
	228	16	AUG	38144271	36771211	3886449	32246060	43113350	44.25	6.31	35.00	50.00	79057	52426	19584	148872	24965	23545	0	57663	0	0	0	0	32291	21413	7998	60807	11342	7442	0	23840	55.00	0	55.00	55.00	1373060	1294958	0	3171465
	229	17	AUG	34630053	34038479	2870256	29188390	39143910	41.63	4.56	35.00	48.12	79057	52426	19584	148872	10756	14364	0	37818	0	0	0	0	32291	21413	7997	60806	15474	13567	0	45663	55.00	0	55.00	55.00	591574	790040	0	2079990
	230	18	AUG	30728434	30518683	3037123	24390254	35641235	38.31	2.84	35.00	43.12	79057	52426	19584	148872	3814	5265	0	17233	0	0	0	0	32291	21413	7998	60807	23959	18684	2051	58273	55.00	0	55.00	55.00	209751	289549	0	947815
	231	19	AUG	27764870	27758639	2250049	22801205	30667700	35.19	0.56	35.00	36.88	79057	52426	19584	148872	113	340	0	1133	0	0	0	0	32291	21413	7997	60806	32048	21093	7997	60806	55.00	0	55.00	55.00	6231	18693	0	62308
	232	20	AUG	28296347	28268143	2558995	23474745	31618445	36.38	1.74	35.00	39.38	79058	52425	19582	148872	513	1342	0	4500	0	0	0	0	32291	21413	7998	60807	31778	20883	7998	60807	55.00	0	55.00	55.00	28204	73820	0	247500
	233	21	AUG	31661883	31334243	2603677	25950085	34287945	39.31	3.04	35.00	43.13	79056	52428	19572	148872	5957	7837	0	19556	0	0	0	0	32291	21413	7997	60806	27595	17102	7997	51806	55.00	0	55.00	55.00	327641	431057	0	1075580
	234	22	AUG	35773386	34599586	3152508	28437195	39687950	44.13	4.02	35.00	50.00	79056	52428	19572	148872	21342	20235	0	53913	0	0	0	0	32291	21413	7998	60807	19382	11985	0	37018	55.00	0	55.00	55.00	1173800	1112906	0	2965189
	235	23	AUG	36923933	35947596	3267569	29198937	39378824	44.69	3.94	35.00	50.00	79056	52428	19572	148872	17752	18080	0	53113	0	0	0	0	32291	21413	7997	60806	13629	12638	0	32826	55.00	0	55.00	55.00	976337	994374	0	2921215
	236	24	AUG	34013919	33491272	3039493	28287867	38682225	42.44	3.17	35.00	46.25	79056	52428	19572	148872	9503	10670	0	35029	0	0	0	0	32291	21413	7998	60807	19352	16098	0	43566	55.00	0	55.00	55.00	522647	586859	0	1926595
	237	25	AUG	30021230	29912746	2513160	26931135	34744275	37.75	3.00	35.00	42.50	79056	52428	19572	148872	1972	3035	0	7453	0	0	0	0	32291	21413	7997	60806	28873	21707	0	60806	55.00	0	55.00	55.00	108484	166913	0	409936
	238	26	AUG	28623204	28469325	2372322	26255425	32229930	36.94	2.66	35.00	42.50	79056	52428	19572	148872	2798	6942	0	23235	0	0	0	0	32291	21413	7998	60807	27430	20591	0	60807	55.00	0	55.00	55.00	153879	381804	0	1277925
	239	27	AUG	31212438	31083842	3409734	26689915	37160485	39.06	3.64	35.00	44.38	79056	52428	19572	148872	2338	5719	0	19211	0	0	0	0	32291	21413	7997	60806	29786	22884	0	60806	55.00	0	55.00	55.00	128596	314549	0	1056605
	240	28	AUG	36589525	36168423	4191846	30473145	42723400	44.75	3.89	39.37	50.00	79056	52428	19572	148872	7656	9383	0	32020	0	0	0	0	32291	21413	7998	60807	24813	17947	0	53212	55.00	0	55.00	55.00	421102	516066	0	1761100
	241	29	AUG	40975813	39834319	3873777	33695914	45824900	47.69	2.74	43.75	50.00	79053	52424	19572	148864	20754	17735	0	51164	0	0	0	0	32291	21413	7997	60806	18054	12703	0	42118	55.00	0	55.00	55.00	1141494	975447	0	2814010
	242	30	AUG	42612520	41210178	3297978	33806010	46927450	49.25	1.72	44.37	50.00	79051	52423	19572	148860	25497	22607	0	63677	0	0	0	0	32291	21413	7998	60807	10314	7422	0	21268	55.00	0	55.00	55.00	1402342	1243369	0	3502235
	243	31	AUG	39142726	38095816	3715218	30619910	45029000	46.69	4.25	35.63	50.00	79051	52423	19572	148860	19035	18504	0	43300	0	0	0	0	32291	21413	7997	60806	12926	9866	0	29081	55.00	0	55.00	55.00	1046910	1017744	0	2381510
	244	01	SEP	34927843	34512771	3581522	25692590	40896350	43.25	3.59	35.00	50.00	79452	50113	12936	130656	7547	9985	0	29494	0	0	0	0	34053	21480	5540	56000	18671	17748	0	56000	55.00	0	55.00	55.00	415073	549149	0	1622174
	245	02	SEP	33145571	32860020	3996447	24404590	39045640	42.00	4.47	35.00	49.38	79452	50113	12936	130656	5192	10072	0	33993	0	0	0	0	34053	21480	5540	56000	26567	20070	2745	56000	55.00	0	55.00	55.00	285551	553963	0	1869633
	246	03	SEP	33830478	33549695	3895743	26643260	38376575	42.31	4.93	35.00	50.00	79452	50113	12936	130656	5105	8401	0	28882	0	0	0	0	34053	21480	5540	56000	28444	23296	0	56000	55.00	0	55.00	55.00	280784	462064	0	1588491
	247	04	SEP	38473004	37726119	4753636	31594200	44184200	46.00	3.83	40.62	50.00	79455	50116	12936	130664	13580	10281	0	32666	0	0	0	0	34053	21480	5540	56000	21149	18511	0	45759	55.00	0	55.00	55.00	746885	565477	0	1796642
	248	05	SEP	42545537	41545219	5733124	33973212	52047200	48.13	2.68	41.87	50.00	79455	50121	12925	130668	18188	16197	0	53656	0	0	0	0	34052	21480	5539	56000	18900	14062	1557	43222	55.00	0	55.00	55.00	1000318	890816	0	2951083
	249	06	SEP	43399970	41992433	5468688	34249730	52566450	48.63	2.39	43.12	50.00	79455	50121	12924	130668	25592	18429	0	60196	0	0	0	0	34053	21480	5540	56000	10449	10684	0	35777	55.00	0	55.00	55.00	1407537	1013609	0	3310757
	250	07	SEP	38999559	37922531	3954735	32308245	44604050	47.13	3.48	38.75	50.00	79456	50122	12924	130668	19582	19834	0	52055	0	0	0	0	34052	21480	5539	56000	14805	13867	0	40795	55.00	0	55.00	55.00	1077029	1090879	0	2863044
	251	08	SEP	34960412	34555796	2747058	30991355	38595900	44.88	3.47	38.75	50.00	79456	50122	12924	130668	7357	6823	0	24399	0	0	0	0	34053	21480	5540	56000	20586	15585	5299	50574	55.00	0	55.00	55.00	404616	375291	0	1341945
	252	09	SEP	33632046	33376368	2388257	30227745	37325600	43.38	3.81	35.00	49.37	79456	50122	12924	130668	4649	5513	0	16478	0	0	0	0	34052	21480	5539	56000	29393	20598	4789	56000	55.00	0	55.00	55.00	255678	303219	0	906285
	253	10	SEP	34988170	34571797	2353729	31952795	38931600	45.06	4.16	36.25	50.00	79456	50122	12924	130668	7570	9510	0	30160	0	0	0	0	34053	21480	5540	56000	27102	19645	0	55755	55.00	0	55.00	55.00	416374	523067	0	1658787
	254	11	SEP	40265939	39248887	2928244	35045245	44440551	48.81	2.40	41.87	50.00	79457	50122	12924	130668	18492	13865	0	40701	0	0	0	0	34052	21480	5539	56000	16806	11441	1707	35308	55.00	0	55.00	55.00	1017052	762567	0	2238555
	255	12	SEP	44656628	43125488	3093042	38911935	48540262	49.94	0.19	49.37	50.00	79457	50122	12924	130668	27839	18927	0	51823	0	0	0	0	34053	21480	5540	56000	8724	7013	0	24837	55.00	0	55.00	55.00	1531140	1040993	0	2850265
	256	13	SEP	44790430	43288746	4363996	35888835	51497082	49.50	1.50	45.00	50.00	79457	50122	12924	130668	27303	21237	0	57551	0	0	0	0	34052	21480	5539	56000	9761	8027	0	23220	55.00	0	55.00	55.00	1501684	1168016	0	3165305
	257	14	SEP	39152176	38545281	3460192	33777400	43937350	47.56	3.17	41.25	50.00	79457	50122	12924	130668	11034	9001	0	32243	0	0	0	0	34053	21480	5540	56000	15985	14484	0	46501	55.00	0	55.00	55.00	606896	495075	0	1773365
	258	15	SEP	34631044	34323208	3073344	30895935	39771272	42.81	4.40	35.00	50.00	79457	50122	12924	130668	5597	6020	0	20113	0	0	0	0	34052	21480	5539	56000	28413	21875	1075	55523	55.00	0	55.00	55.00	307835	331113	0	1106242
	259	16	SEP	33153873	32947062	3611045	26426750	37893060	41.13	5.02	35.00	50.00	79457	50122	12924	130668	3760	5879	0	19317	0	0	0	0	34053	21480	5540	56000	29942	23508	168	56000	55.00	0	55.00	55.00	206811	323337	0	1062435
	260	17	SEP	35882836	35586031	3439056	28786393	40283200	43.75	4.51	35.00	50.00	79457	50122	12924	130668	5396	4070	0	12879	0	0	0	0	34053	21480	5539	56000	28405	21252	0	55028	55.00	0	55.00	55.00	296805	223852	0	708345
	261	18	SEP	40099944	39325812	4737547	31121335	47139300	46.50	4.65	35.00	50.00	79457	50122	12924	130668	14075	13237	0	35871	0	0	0	0	34053	21480	5540	56000	23722	19014	0	56000	55.00	0	55.00	55.00	774132	728044	0	1972905
	262	19	SEP	44202010	43071072	5773733	32304615	51359750	47.75	4.42	35.00	50.00	79457	50122	12924	130668	20563	14246	0	39112	0	0	0	0	34053	21480	5539	56000	13197	13149	0	36376	55.00	0	55.00	55.00	1130938	783556	0	2151160
	263	20	SEP	46139547	44851860	6336193	31930535	51536897	48.25	4.48	35.00	50.00	79457	50122	12924	130668	23412	19366	0	56000	0	0	0	0	34053	21480	5540	56000	14904	12226	0	32809	55.00	0	55.00	55.00	1287687	1065121	0	3080000
	264	21	SEP	42863859	41463404	5912735	31389540	49025000	47.31	4.74	35.00	50.00	79456	50122	12924	130668	25463	24542	0	82143	0	0	0	0	34053	21480	5539	56000	9907	9855	0	28786	55.00	0	55.00	55.00	1400455	1349812	0	4517865
	265	22	SEP	38025370	37330309	4658058	31637900	46310100	45.69	5.80	35.00	50.00	79456	50123	12924	130668	12637	10419	0	25925	0	0	0	0	34053	21480	5540	56000	16195	19182	0	54002	55.00	0	55.00	55.00	695061	573068	0	1425875
	266	23	SEP	36562453	36303529	4980701	29849680	46031450	44.88	5.96	35.00	50.00	79456	50123	12924	130668	4708	5047	0	14578	0	0	0	0	34053	21480	5539	56000	25279	22756	0	56000	55.00	0	55.00	55.00	258924	277571	0	801809
	267	24	SEP	38893541	38352607	4897387	31390770	47502150	46.31	4.35	38.75	50.00	79456	50123	12924	130668	9835	8323	0	25285	0	0	0	0	34053	21480	5540	56000	26776	18785	5378	51202	55.00	0	55.00	55.00	540934	457791	0	1390702
	268	25	SEP	43902226	42945343	5158812	34181245	52088400	49.00	2.08	43.75	50.00	79456	50122	12924	130668	17398	16615	0	48000	0	0	0	0	34053	21480	5539	56000	16086	15515	1657	48207	55.00	0	55.00	55.00	956883	913847	0	2640000
	269	26	SEP	48073758	46621900	6284285	35103348	56834250	49.81	0.56	48.12	50.00	79457	50122	12924	130668	26397	19221	0	48442	0	0	0	0	34053	21480	5540	56000	10956	8726	0	26156	55.00	0	55.00	55.00	1451859	1057172	0	2664324
	270	27	SEP	48964391	47915547	6411009	33689115	55091063	49.50	1.50	45.00	50.00	79457	50122	12924	130668	19070	16411	0	57286	0	0	0	0	34053	21480	5539	56000	14412	13880	0	37103	55.00	0	55.00	55.00	1048844	902615	0	3150736
	271	28	SEP	45435991	44285419	6159686	30691935	51599050	49.13	2.63	41.25	50.00	79457	50122	12924	130668	20919	15884	0	49339	0	0	0	0	34053	21480	5540	56000	13639	11474	0	36144	55.00	0	55.00	55.00	1150571	873608	0	2713645
	272	29	SEP	41556297	40905034	5053956	29890665	48064942	49.00	3.00	40.00	50.00	79457	50122	12924	130668	11841	10786	0	35121	0	0	0	0	34053	21480	5539	56000	20665	15627	0	47943	55.00	0	55.00	55.00	651263	593242	0	1931655
	273	30	SEP	39121926	38389963	5075319	30288750	44768850	47.63	3.65	38.13	50.00	79457	50122	12924	130668	13308	10271	0	27937	0	0	0	0	34053	21480	5540	56000	20661	16344	0	53968	55.00	0	55.00	55.00	731962	564880	0	1536558
	274	01	OCT	40934311	40536202	5430436	32808785	46683700	48.50	2.60	42.50	50.00	87074	60479	8544	144672	7238	7184	0	22118	0	0	0	0	39121	27174	3837	65000	29069	24372	0	60500	55.00	0	55.00	55.00	398108	395123	0	1216473
	275	02	OCT	46065586	45274117	6307525	34531258	53779400	49.56	1.31	45.62	50.00	87074	60479	8544	144672	14390	13383	0	35917	0	0	0	0	39121	27174	3837	65000	23933	17858	3837	54146	55.00	0	55.00	55.00	791468	736092	0	1975435
	276	03	OCT	49572800	48721578	6548444	36417648	57809300	50.31	2.76	44.37	56.25	87073	60479	8544	144672	15477	16911	0	48000	0	0	0	0	39121	27174	3837	65000	25519	17966	3837	60277	55.00	0	55.00	55.00	851221	930129	0	2640000
	277	04	OCT	49642289	48873288	5835583	38014405	57154950	50.00	0	50.00	50.00	87074	60479	8544	144672	13982	14739	0	48000	0	0	0	0	39121	27174	3837	65000	27101	20256	3837	49975	55.00	0	55.00	55.00	769001	810634	0	2640000
	278	05	OCT	44762810	44004235	5059627	35118919	51926950	49.13	2.63	41.25	50.00	87074	60479	8544	144672	13792	16724	0	51312	0	0	0	0	39121	27174	3836	65000	22104	20537	2411	58577	55.00	0	55.00	55.00	758575	919828	0	2822160
	279	06	OCT	39665819	39173458	4731530	31959940	48205500	47.56	3.11	41.25	50.00	87074	60479	8544	144672	8952	9488	0	28896	0	0	0	0	39121	27174	3837	65000	30442	22000	3837	60500	55.00	0	55.00	55.00	492361	521828	0	1589279
	280	07	OCT	39114144	38759706	3966286	32548216	44940950	47.44	3.42	40.63	50.00	87074	60479	8544	144672	6444	7550	0	18412	0	0	0	0	39121	27174	3836	65000	32366	23051	3836	64036	55.00	0	55.00	55.00	354438	415228	0	1012635
	281	08	OCT	41593461	41059906	4764361	33379465	48021000	48.31	2.68	43.13	50.00	87074	60479	8544	144672	9701	13725	0	38894	0	0	0	0	39121	27174	3837	65000	29775	21371	3837	65000	55.00	0	55.00	55.00	533555	754901	0	2139154
	282	09	OCT	45639417	44882101	5483895	37727424	54057500	49.44	1.32	45.63	50.00	87074	60479	8544	144672	13769	16253	0	46611	0	0	0	0	39121	27174	3836	65000	24914	19784	3836	57000	55.00	0	55.00	55.00	757317	893918	0	2563605
	283	10	OCT	49820061	49020534	5183527	42803527	59516020	50.75	2.25	50.00	57.50	87074	60479	8544	144672	14537	12246	0	32000	0	0	0	0	39121	27174	3837	65000	24996	16385	3837	42651	55.00	0	55.00	55.00	799527	673544	0	1760000
	284	11	OCT	50394307	49493058	5187816	41621328	58184050	50.00	0	50.00	50.00	87074	60479	8544	144672	16386	18073	0	47301	0	0	0	0	39121	27174	3836	65000	23007	15763	3836	54667	55.00	0	55.00	55.00	901249	993992	0	2601554
	285	12	OCT	46407479	45727580	4885065	38149750	53571650	49.50	1.50	45.00	50.00	87074	60479	8544	144672	12362	12829	0	34379	0	0	0	0	39121	27174	3837	65000	26664	19482	3837	54912	55.00	0	55.00	55.00	679899	705574	0	1890869
	286	13	OCT	41716931	41123395	5276939	32081570	48582350	48.50	3.19	39.38	50.00	87074	60479	8544	144672	10792	12192	0	31113	0	0	0	0	39121	27174	3836	65000	28965	22768	3836	65000	55.00	0	55.00	55.00	593536	670585	0	1711195
	287	14	OCT	40584885	40264489	5305730	30057035	48989700	48.63	3.22	39.38	50.00	87074	60479	8544	144672	5825	6395	0	18201	0	0	0	0	39121	27174	3837	65000	31433	23604	3837	63909	55.00	0	55.00	55.00	320395	351714	0	1001076
	288	15	OCT	43627911	43023261	4843492	35637989	52837950	49.44	1.69	44.38	50.00	87074	60479	8544	144672	10994	12219	0	32833	0	0	0	0	39121	27174	3836	65000	29869	21774	3836	65000	55.00	0	55.00	55.00	604651	672024	0	1805842
	289	16	OCT	49000581	47985657	4674978	40298416	57002150	50.00	0	50.00	50.00	87074	60479	8544	144672	18453	20237	0	56000	0	0	0	0	39121	27174	3837	65000	20122	15371	3837	48193	55.00	0	55.00	55.00	1014924	1113018	0	3080000
	290	17	OCT	53514839	52458839	4989245	45511050	63500690	50.88	2.63	50.00	58.75	87074	60479	8544	144672	19200	17600	0	48000	0	0	0	0	39121	27174	3836	65000	20958	14368	3836	44333	55.00	0	55.00	55.00	1056000	968000	0	2640000
	291	18	OCT	56298944	55374319	4717457	50860100	65823470	51.50	4.50	50.00	65.00	87080	60486	8544	144684	16811	14274	0	40000	0	0	0	0	39121	27174	3837	65000	20467	14765	3837	49000	55.00	0	55.00	55.00	924625	785096	0	2200000
	292	19	OCT	52070320	51242300	3884279	45459950	58791800	50.00	0	50.00	50.00	87079	60486	8544	144684	15055	13811	0	38549	0	0	0	0	39121	27174	3836	65000	25061	15915	3836	48875	55.00	0	55.00	55.00	828020	759623	0	2120195
	293	20	OCT	47363292	46461712	4109443	39044453	53446800	50.00	0	50.00	50.00	87077	60489	8534	144684	16392	14555	0	38357	0	0	0	0	39121	27174	3837	65000	24257	19319	2945	53215	55.00	0	55.00	55.00	901580	800516	0	2109631
	294	21	OCT	44569266	43818404	4716159	36862810	51852550	49.38	1.68	44.38	50.00	87077	60490	8532	144684	13652	15639	0	46225	0	0	0	0	39121	27174	3836	65000	24480	19603	0	50891	55.00	0	55.00	55.00	750862	860152	0	2542393
	295	22	OCT	47162583	46243111	4734930	39933256	52509400	50.00	0	50.00	50.00	87077	60490	8532	144684	16718	17038	0	48000	0	0	0	0	39121	27174	3837	65000	25000	19426	3837	59096	55.00	0	55.00	55.00	919473	937103	0	2640000
	296	23	OCT	51462503	50391176	5433086	42534700	58721950	50.00	0	50.00	50.00	87077	60490	8532	144684	19479	17278	0	43019	0	0	0	0	39121	27174	3836	65000	16246	12767	3463	44083	55.00	0	55.00	55.00	1071327	950303	0	2366045
	297	24	OCT	55204639	54437562	5883440	46018250	63973100	50.08	0.25	50.00	50.83	87077	60490	8532	144684	13947	14561	0	48000	0	0	0	0	39121	27174	3837	65000	24422	18898	3837	54292	55.00	0	55.00	55.00	767077	800863	0	2640000
	298	25	OCT	54804981	53684675	6596727	45349400	65092900	50.42	0.85	50.00	52.50	87077	60490	8532	144684	20369	16121	0	40000	0	0	0	0	39121	27174	3836	65000	20603	14191	3836	49019	55.00	0	55.00	55.00	1120306	886656	0	2200000
	299	26	OCT	50386531	49740321	7151658	40278250	63333800	50.04	0.13	50.00	50.42	87077	60490	8532	144684	11749	12708	0	40559	0	0	0	0	39121	27174	3837	65000	25004	21083	2942	57000	55.00	0	55.00	55.00	646210	698939	0	2230745
	300	27	OCT	45287534	44573556	5845308	37031180	53731200	49.19	1.63	45.63	50.00	87077	60490	8532	144684	12981	12564	0	33932	0	0	0	0	39121	27174	3836	65000	27006	17613	3836	51507	55.00	0	55.00	55.00	713977	691017	0	1866268
	301	28	OCT	43065367	42336983	5024010	36511100	49445800	48.44	2.00	45.00	50.00	87077	60490	8532	144684	13243	12834	0	36404	0	0	0	0	39121	27174	3837	65000	27898	18733	3837	54959	55.00	0	55.00	55.00	728384	705863	0	2002224
	302	29	OCT	45349013	44657282	4925847	36914328	52113500	49.31	1.44	45.62	50.00	87077	60490	8532	144684	12577	9480	0	31397	0	0	0	0	39121	27174	3836	65000	27021	21916	0	57434	55.00	0	55.00	55.00	691731	521392	0	1726853
	303	30	OCT	50118504	49387895	5409077	42073400	58027150	50.00	0	50.00	50.00	87077	60490	8532	144684	13284	12398	0	40000	0	0	0	0	39121	27174	3837	65000	26574	20383	0	54396	55.00	0	55.00	55.00	730609	681904	0	2200000
	304	31	OCT	54078066	53019912	6297234	45036150	61535500	50.00	0	50.00	50.00	87077	60490	8532	144684	19239	13899	0	40000	0	0	0	0	39121	27174	3836	65000	19195	15007	0	46542	55.00	0	55.00	55.00	1058154	764443	0	2200000
	305	01	NOV	55558168	54449776	7137444	43412050	64926050	50.00	0	50.00	50.00	69658	51736	8952	149496	20153	15703	0	48000	0	0	0	0	31296	23245	4020	67167	14017	12284	0	32579	55.00	0	55.00	55.00	1108392	863659	0	2640000
	306	02	NOV	52562946	51841220	6639767	42075050	61567650	50.00	0	50.00	50.00	69658	51736	8952	149496	13122	10216	0	32000	0	0	0	0	31296	23245	4020	67167	16190	17714	0	47150	55.00	0	55.00	55.00	721726	561859	0	1760000
	307	03	NOV	48503991	47812341	6202029	36388090	55692600	49.25	2.25	42.50	50.00	69658	51736	8952	149496	12575	10659	0	29107	0	0	0	0	31296	23245	4020	67167	19233	23424	0	63491	55.00	0	55.00	55.00	691650	586218	0	1600878
	308	04	NOV	46484529	45837491	5009246	35107825	52317650	49.25	2.25	42.50	50.00	69658	51736	8952	149496	11764	9755	0	27000	0	0	0	0	31296	23245	4020	67167	19295	21333	0	62667	55.00	0	55.00	55.00	647038	536508	0	1485000
	309	05	NOV	50518883	49839102	4346255	40577149	56995550	50.00	0	50.00	50.00	69658	51736	8952	149496	12360	12893	0	40000	0	0	0	0	31296	23245	4020	67167	19364	20783	0	59167	55.00	0	55.00	55.00	679782	709117	0	2200000
	310	06	NOV	54825239	54178675	4774165	46337300	61505050	50.00	0	50.00	50.00	69658	51736	8952	149496	11756	18418	0	64000	0	0	0	0	31296	23245	4020	67167	19810	21365	0	67167	55.00	0	55.00	55.00	646564	1012986	0	3520000
	311	07	NOV	58343727	57171613	4045065	50505200	65838050	50.75	2.25	50.00	57.50	69658	51736	8952	149496	21311	18256	0	48699	0	0	0	0	31296	23245	4020	67167	10444	10917	0	35131	55.00	0	55.00	55.00	1172114	1004083	0	2678445
	312	08	NOV	56992629	55905836	4019359	48039050	64317550	50.00	0	50.00	50.00	69658	51736	8952	149496	19760	15513	0	48000	0	0	0	0	31296	23245	4020	67167	11702	12559	0	35167	55.00	0	55.00	55.00	1086794	853241	0	2640000
	313	09	NOV	52739666	51943644	4097823	44505600	60397200	50.00	0	50.00	50.00	69658	51736	8952	149496	14473	12544	0	40000	0	0	0	0	31296	23245	4020	67167	15668	17335	0	53966	55.00	0	55.00	55.00	796021	689928	0	2200000
	314	10	NOV	49127767	48433536	3171828	42827012	52410468	50.00	0	50.00	50.00	69658	51736	8952	149496	12622	14224	0	51104	0	0	0	0	31296	23245	4019	67167	19529	20687	0	53583	55.00	0	55.00	55.00	694231	782302	0	2810700
	315	11	NOV	47853406	47067880	3309287	42077750	51339650	50.00	0	50.00	50.00	69657	51736	8952	149496	14282	14051	0	38874	0	0	0	0	31296	23245	4020	67167	19521	20734	0	55019	55.00	0	55.00	55.00	785526	772796	0	2138048
	316	12	NOV	49653125	48835822	3557387	41915450	53055450	50.00	0	50.00	50.00	69658	51737	8952	149496	14860	14300	0	37935	0	0	0	0	31295	23245	4019	67166	17146	15793	0	51665	55.00	0	55.00	55.00	817303	786512	0	2086407
	317	13	NOV	55818805	55207161	3361836	48938093	61397910	51.13	3.38	50.00	61.25	69658	51737	8952	149496	11121	13070	0	34292	0	0	0	0	31296	23245	4020	67167	21175	20330	0	62239	55.00	0	55.00	55.00	611644	718864	0	1886082
	318	14	NOV	60331213	59139514	3939499	51185950	65591020	51.85	3.35	50.00	61.25	69658	51737	8952	149496	21667	14015	0	49222	0	0	0	0	31295	23245	4019	67166	12416	11129	0	35191	55.00	0	55.00	55.00	1191699	770818	0	2707210
	319	15	NOV	61316265	60172629	4436627	53069400	70986570	53.42	5.57	50.00	67.50	69658	51737	8952	149496	20793	15176	0	44006	0	0	0	0	31296	23245	4020	67167	13058	15523	0	40072	55.00	0	55.00	55.00	1143636	834687	0	2420330
	320	16	NOV	57619567	56332483	4561384	49252450	65542140	51.56	3.70	50.00	62.50	69658	51737	8952	149496	23402	16170	0	48000	0	0	0	0	31295	23245	4019	67166	10027	13442	0	33875	55.00	0	55.00	55.00	1287084	889370	0	2640000
	321	17	NOV	52560866	51771553	3445391	45688950	57218550	50.00	0	50.00	50.00	69658	51736	8952	149496	14351	16720	0	40000	0	0	0	0	31296	23245	4020	67167	15421	17623	0	43994	55.00	0	55.00	55.00	789313	919616	0	2200000
	322	18	NOV	51110643	50159050	4039558	43086750	57860200	50.00	0	50.00	50.00	69658	51737	8944	149496	17302	18752	0	50823	0	0	0	0	31295	23245	4019	67166	11893	14987	0	45965	55.00	0	55.00	55.00	951593	1031387	0	2795269
	323	19	NOV	54608145	53451059	3368603	47368650	60455250	50.19	0.56	50.00	51.87	69658	51738	8940	149496	21038	18932	0	48000	0	0	0	0	31296	23245	4020	67167	12633	15036	0	40222	55.00	0	55.00	55.00	1157086	1041251	0	2640000
