Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	268	25	SEP	239953	239948	66	239829	240000	10.00	0	10.00	10.00	0	0	0	0	5	7	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	7	0	17
	269	26	SEP	239973	239970	81	239729	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	8	0	27
	270	27	SEP	239946	239940	122	239646	240000	10.00	0	10.00	10.00	0	0	0	0	6	12	0	35	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6	12	0	35
	271	28	SEP	239933	239926	130	239596	240000	10.00	0	10.00	10.00	0	0	0	0	7	13	0	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7	13	0	40
	272	29	SEP	239888	239875	182	239504	240000	10.00	0	10.00	10.00	0	0	0	0	13	18	0	50	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13	18	0	50
	273	30	SEP	239774	239749	162	239400	239896	10.00	0	10.00	10.00	0	0	0	0	25	16	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	25	16	10	60
	274	01	OCT	239984	239982	35	239908	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	4	0	9
	275	02	OCT	239958	239954	72	239817	240000	10.00	0	10.00	10.00	0	0	0	0	5	7	0	18	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	7	0	18
	276	03	OCT	239905	239895	131	239704	240000	10.00	0	10.00	10.00	0	0	0	0	11	13	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11	13	0	30
	277	04	OCT	239952	239947	84	239771	240000	10.00	0	10.00	10.00	0	0	0	0	5	8	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	8	0	23
	278	05	OCT	239935	239928	119	239612	240000	10.00	0	10.00	10.00	0	0	0	0	7	12	0	39	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7	12	0	39
	279	06	OCT	239958	239953	79	239754	240000	10.00	0	10.00	10.00	0	0	0	0	5	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	8	0	25
	280	07	OCT	239763	239737	205	239396	239967	10.00	0	10.00	10.00	0	0	0	0	26	21	3	60	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	26	21	3	60
	281	08	OCT	239978	239975	39	239904	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	4	0	10
	282	09	OCT	239982	239980	41	239892	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	4	0	11
	283	10	OCT	239937	239930	116	239708	240000	10.00	0	10.00	10.00	0	0	0	0	7	12	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7	12	0	29
	284	11	OCT	239936	239929	143	239612	240000	10.00	0	10.00	10.00	0	0	0	0	7	14	0	39	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7	14	0	39
	285	12	OCT	239860	239845	161	239554	240000	10.00	0	10.00	10.00	0	0	0	0	16	16	0	45	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	16	16	0	45
	286	13	OCT	239890	239878	190	239442	240000	10.00	0	10.00	10.00	0	0	0	0	12	19	0	56	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12	19	0	56
	287	14	OCT	239791	239768	95	239592	239871	10.00	0	10.00	10.00	0	0	0	0	23	9	13	41	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	23	9	13	41
	288	15	OCT	239992	239991	16	239954	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	5
	289	16	OCT	239983	239981	58	239808	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	19	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	6	0	19
	290	17	OCT	239952	239947	106	239729	240000	10.00	0	10.00	10.00	0	0	0	0	5	11	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	11	0	27
	291	18	OCT	239935	239928	131	239658	240000	10.00	0	10.00	10.00	0	0	0	0	7	13	0	34	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7	13	0	34
	292	19	OCT	239886	239873	177	239517	240000	10.00	0	10.00	10.00	0	0	0	0	13	18	0	48	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13	18	0	48
	293	20	OCT	239928	239920	161	239450	240000	10.00	0	10.00	10.00	0	0	0	0	8	16	0	55	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8	16	0	55
	294	21	OCT	239693	239659	216	239300	239883	10.00	0	10.00	10.00	0	0	0	0	34	22	12	70	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	34	22	12	70
	295	22	OCT	239996	239995	15	239950	240000	10.00	0	10.00	10.00	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	1	0	5
	296	23	OCT	239986	239985	45	239850	240000	10.00	0	10.00	10.00	0	0	0	0	1	4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	4	0	15
	297	24	OCT	239980	239978	66	239779	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	22	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	7	0	22
	298	25	OCT	239918	239909	183	239521	240000	10.00	0	10.00	10.00	0	0	0	0	9	18	0	48	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9	18	0	48
	299	26	OCT	239828	239809	246	239417	240000	10.00	0	10.00	10.00	0	0	0	0	19	25	0	58	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	19	25	0	58
	300	27	OCT	239832	239814	252	239304	240000	10.00	0	10.00	10.00	0	0	0	0	19	25	0	70	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	19	25	0	70
	301	28	OCT	239740	239711	248	239250	239896	10.00	0	10.00	10.00	0	0	0	0	29	25	10	75	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	29	25	10	75
	302	29	OCT	239985	239984	25	239933	240000	10.00	0	10.00	10.00	0	0	0	0	2	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	3	0	7
	303	30	OCT	239982	239980	40	239879	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	4	0	12
	304	31	OCT	239982	239980	61	239796	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	6	0	20
	305	01	NOV	239918	239909	183	239525	240000	10.00	0	10.00	10.00	0	0	0	0	9	18	0	48	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9	18	0	48
	306	02	NOV	239834	239815	232	239404	240000	10.00	0	10.00	10.00	0	0	0	0	18	23	0	60	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	18	23	0	60
	307	03	NOV	239842	239825	242	239300	240000	10.00	0	10.00	10.00	0	0	0	0	18	24	0	70	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	18	24	0	70
	308	04	NOV	239737	239707	262	239200	239900	10.00	0	10.00	10.00	0	0	0	0	29	26	10	80	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	29	26	10	80
	309	05	NOV	239998	239998	6	239979	240000	10.00	0	10.00	10.00	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	1	0	2
	310	06	NOV	239957	239952	95	239746	240000	10.00	0	10.00	10.00	0	0	0	0	5	10	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	10	0	25
	311	07	NOV	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	312	08	NOV	239957	239952	144	239521	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	48	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5	14	0	48
	313	09	NOV	239712	239680	300	239317	240000	10.00	0	10.00	10.00	0	0	0	0	32	30	0	68	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	32	30	0	68
	314	10	NOV	239809	239788	304	239262	240000	10.00	0	10.00	10.00	0	0	0	0	21	30	0	74	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	21	30	0	74
	315	11	NOV	239671	239634	218	239004	239800	10.00	0	10.00	10.00	0	0	0	0	37	22	20	100	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	37	22	20	100
	316	12	NOV	239995	239994	18	239942	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	6
	317	13	NOV	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	318	14	NOV	239928	239920	159	239600	240000	10.00	0	10.00	10.00	0	0	0	0	8	16	0	40	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8	16	0	40
	319	15	NOV	239965	239961	116	239612	240000	10.00	0	10.00	10.00	0	0	0	0	4	12	0	39	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	12	0	39
	320	16	NOV	239852	239835	263	239308	240000	10.00	0	10.00	10.00	0	0	0	0	16	26	0	69	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	16	26	0	69
	321	17	NOV	239684	239649	365	239196	240000	10.00	0	10.00	10.00	0	0	0	0	35	36	0	80	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	35	36	0	80
	322	18	NOV	239676	239640	242	239000	239804	10.00	0	10.00	10.00	0	0	0	0	36	24	20	100	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	36	24	20	100
	323	19	NOV	239969	239966	70	239800	240000	10.00	0	10.00	10.00	0	0	0	0	3	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	7	0	20
	324	20	NOV	239980	239978	68	239775	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	325	21	NOV	239969	239966	102	239658	240000	10.00	0	10.00	10.00	0	0	0	0	3	10	0	34	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	10	0	34
	326	22	NOV	239924	239915	186	239408	240000	10.00	0	10.00	10.00	0	0	0	0	9	19	0	59	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9	19	0	59
	327	23	NOV	239908	239898	204	239450	240000	10.00	0	10.00	10.00	0	0	0	0	10	20	0	55	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10	20	0	55
	328	24	NOV	239974	239972	85	239717	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	8	0	28
	329	25	NOV	239195	239106	345	238800	239675	10.00	0	10.00	10.00	0	0	0	0	89	34	32	120	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	89	34	32	120
	330	26	NOV	239986	239984	24	239938	240000	10.00	0	10.00	10.00	0	0	0	0	2	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2	2	0	6
	331	27	NOV	239993	239992	22	239925	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1	2	0	8
	332	28	NOV	239972	239969	92	239692	240000	10.00	0	10.00	10.00	0	0	0	0	3	9	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	9	0	31
	333	29	NOV	239975	239972	82	239725	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3	8	0	28
	334	30	NOV	239609	239566	359	239217	240000	10.00	0	10.00	10.00	0	0	0	0	43	36	0	78	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	43	36	0	78
	335	01	DEC	239743	239714	409	238942	240000	10.00	0	10.00	10.00	0	0	0	0	29	41	0	106	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	29	41	0	106
	336	02	DEC	239552	239502	302	238700	239775	10.00	0	10.00	10.00	0	0	0	0	50	30	22	130	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	50	30	22	130
	337	03	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	338	04	DEC	239871	239857	186	239542	240000	10.00	0	10.00	10.00	0	0	0	0	14	19	0	46	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14	19	0	46
	339	05	DEC	239889	239876	220	239417	240000	10.00	0	10.00	10.00	0	0	0	0	12	22	0	58	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12	22	0	58
	340	06	DEC	239658	239620	342	239100	240000	10.00	0	10.00	10.00	0	0	0	0	38	34	0	90	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	38	34	0	90
	341	07	DEC	239832	239813	209	239388	240000	10.00	0	10.00	10.00	0	0	0	0	19	21	0	61	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	19	21	0	61
	342	08	DEC	239798	239776	418	238642	240000	10.00	0	10.00	10.00	0	0	0	0	22	42	0	136	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	22	42	0	136
	343	09	DEC	239426	239362	324	238762	239688	10.00	0	10.00	10.00	0	0	0	0	64	32	31	124	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	64	32	31	124
	344	10	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	345	11	DEC	239960	239955	135	239550	240000	10.00	0	10.00	10.00	0	0	0	0	4	13	0	45	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	13	0	45
	346	12	DEC	239901	239890	220	239425	240000	10.00	0	10.00	10.00	0	0	0	0	11	22	0	57	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11	22	0	57
	347	13	DEC	239744	239715	436	239012	240000	10.00	0	10.00	10.00	0	0	0	0	28	44	0	99	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	28	44	0	99
	348	14	DEC	239805	239784	441	238725	240000	10.00	0	10.00	10.00	0	0	0	0	22	44	0	127	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	22	44	0	127
	349	15	DEC	239490	239434	541	238325	240000	10.00	0	10.00	10.00	0	0	0	0	57	54	0	167	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	57	54	0	167
	350	16	DEC	239214	239127	624	237904	239579	10.00	0	10.00	10.00	0	0	0	0	87	62	42	210	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	87	62	42	210
	351	17	DEC	239965	239961	72	239771	240000	10.00	0	10.00	10.00	0	0	0	0	4	7	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	7	0	23
	352	18	DEC	239961	239957	130	239567	240000	10.00	0	10.00	10.00	0	0	0	0	4	13	0	43	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4	13	0	43
	353	19	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	354	20	DEC	239751	239724	557	238467	240000	10.00	0	10.00	10.00	0	0	0	0	28	56	0	153	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	28	56	0	153
	355	21	DEC	239152	239058	866	237925	240000	10.00	0	10.00	10.00	0	0	0	0	94	87	0	207	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	94	87	0	207
	356	22	DEC	239325	239250	861	237654	240000	10.00	0	10.00	10.00	0	0	0	0	75	86	0	235	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	75	86	0	235
	357	23	DEC	239060	238955	713	237008	239458	10.00	0	10.00	10.00	0	0	0	0	104	71	54	299	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	104	71	54	299
	358	24	DEC	239902	239891	224	239338	240000	10.00	0	10.00	10.00	0	0	0	0	11	22	0	66	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11	22	0	66
	359	25	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	360	26	DEC	239282	239202	979	237946	240000	10.00	0	10.00	10.00	0	0	0	0	80	98	0	205	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	80	98	0	205
	361	27	DEC	239736	239707	660	237858	240000	10.00	0	10.00	10.00	0	0	0	0	29	66	0	214	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	29	66	0	214
	362	28	DEC	238252	238058	1801	235804	240000	10.00	0	10.00	10.00	0	0	0	0	194	180	0	420	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	194	180	0	420
	363	29	DEC	238158	237953	2116	233729	240000	10.00	0	10.00	10.00	0	0	0	0	205	212	0	627	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	205	212	0	627
	364	30	DEC	229918	228798	980	227479	230046	10.00	0	10.00	10.00	0	0	0	0	1120	98	995	1252	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1120	98	995	1252
