system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	245	11	JAN	04:00	376317	376317	0	376317	376317	49.78	0	49.78	49.78	9803	0	0	0	0	0	0	13878	0	13878	13878	69	0	69	69	2377	0	2377	2377	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2056	0	2056	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3427	0	3427	3427	3107	0	3107	3107	0	0	0	0	16	0	16	16
	246	11	JAN	05:00	457607	454788	0	454788	454788	49.93	0	49.93	49.93	10516	0	0	0	0	0	0	15184	0	15184	15184	70	0	70	70	2204	0	2204	2204	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	652	652	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2000	0	2000	2000	3107	0	3107	3107	0	0	0	0	16	0	16	16
	247	11	JAN	06:00	460247	454788	0	454788	454788	49.93	0	49.93	49.93	10516	0	0	0	0	0	0	15538	0	15538	15538	69	0	69	69	2511	0	2511	2511	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5459	0	5459	5459	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2000	0	2000	2000	3107	0	3107	3107	0	0	0	0	16	0	16	16
	248	11	JAN	07:00	471907	454788	0	454788	454788	49.93	0	49.93	49.93	10516	0	0	0	0	0	0	15504	0	15504	15504	70	0	70	70	2264	0	2264	2264	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912	0	912	912	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17119	0	17119	17119	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2000	0	2000	2000	3107	0	3107	3107	0	0	0	0	16	0	16	16
	249	11	JAN	08:00	453482	444038	0	444038	444038	49.93	0	49.93	49.93	10419	0	0	0	0	0	0	15434	0	15434	15434	69	0	69	69	2530	0	2530	2530	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3287	0	3287	3287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	773	773	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9444	0	9444	9444	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2195	0	2195	2195	3107	0	3107	3107	0	0	0	0	16	0	16	16
	250	11	JAN	09:00	454087	453809	0	453809	453809	49.93	0	49.93	49.93	10507	0	0	0	0	0	0	15410	0	15410	15410	70	0	70	70	2494	0	2494	2494	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3465	0	3465	3465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	606	606	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2018	0	2018	2018	3107	0	3107	3107	0	0	0	0	16	0	16	16
	251	11	JAN	10:00	390287	390287	0	390287	390287	49.78	0	49.78	49.78	9930	0	0	0	0	0	0	15190	0	15190	15190	69	0	69	69	3435	0	3435	3435	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2310	0	2310	2310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3173	0	3173	3173	3107	0	3107	3107	0	0	0	0	16	0	16	16
	252	11	JAN	11:00	275768	307250	0	307250	307250	35.84	0	35.84	35.84	9175	0	0	0	0	0	0	15062	0	15062	15062	70	0	70	70	6212	0	6212	6212	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	13	0	13	13
	253	11	JAN	12:00	304122	307250	0	307250	307250	35.84	0	35.84	35.84	9175	0	0	0	0	0	0	14792	0	14792	14792	69	0	69	69	5227	0	5227	5227	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	79	79	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	13	0	13	13
	254	11	JAN	13:00	300558	307250	0	307250	307250	35.84	0	35.84	35.84	9175	0	0	0	0	0	0	14450	0	14450	14450	70	0	70	70	4974	0	4974	4974	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	169	169	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	13	0	13	13
	255	11	JAN	14:00	257829	307250	0	307250	307250	35.84	0	35.84	35.84	9175	0	0	0	0	0	0	14400	0	14400	14400	69	0	69	69	6004	0	6004	6004	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	1248	1248	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	13	0	13	13
	256	11	JAN	15:00	342987	307250	0	307250	307250	49.78	0	49.78	49.78	9175	0	0	0	0	0	0	15128	0	15128	15128	70	0	70	70	4232	0	4232	4232	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251	0	1251	1251	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35737	0	35737	35737	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4135	0	4135	4135	0	0	0	0	13	0	13	13
	257	11	JAN	16:00	317040	307250	0	307250	307250	49.78	0	49.78	49.78	9175	0	0	0	0	0	0	15704	0	15704	15704	69	0	69	69	5882	0	5882	5882	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	178	178	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9790	0	9790	9790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	13	0	13	13
	258	11	JAN	17:00	361017	313602	0	313602	313602	49.78	0	49.78	49.78	9233	0	0	0	0	0	0	15498	0	15498	15498	70	0	70	70	4626	0	4626	4626	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	915	0	915	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112	0	1112	1112	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4567	0	4567	4567	4371	0	4371	4371	0	0	0	0	13	0	13	13
	259	11	JAN	18:00	307527	307250	0	307250	307250	49.78	0	49.78	49.78	9175	0	0	0	0	0	0	14824	0	14824	14824	69	0	69	69	4768	0	4768	4768	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4329	0	4329	4329	0	0	0	0	13	0	13	13
	260	11	JAN	19:00	209889	265250	0	265250	265250	30.11	0	30.11	30.11	7775	0	0	0	0	0	0	14000	0	14000	14000	70	0	70	70	7153	0	7153	7153	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	0	1398	1398	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6082	0	6082	6082	6136	0	6136	6136	0	0	0	0	13	0	13	13
	261	11	JAN	20:00	219948	265250	0	265250	265250	30.11	0	30.11	30.11	7775	0	0	0	0	0	0	14038	0	14038	14038	69	0	69	69	6938	0	6938	6938	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6082	0	6082	6082	6136	0	6136	6136	0	0	0	0	13	0	13	13
	262	11	JAN	21:00	271730	271730	0	271730	271730	30.11	0	30.11	30.11	7991	0	0	0	0	0	0	13780	0	13780	13780	70	0	70	70	5319	0	5319	5319	0	0	0	0	0	0	0	0	0	0	0	0	7591	0	7591	7591	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5867	0	5867	5867	5920	0	5920	5920	0	0	0	0	13	0	13	13
	263	11	JAN	22:00	256918	307250	0	307250	307250	30.11	0	30.11	30.11	9175	0	0	0	0	0	0	13744	0	13744	13744	69	0	69	69	5371	0	5371	5371	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	13	0	13	13
	264	11	JAN	23:00	232026	265250	0	265250	265250	30.11	0	30.11	30.11	7775	0	0	0	0	0	0	13610	0	13610	13610	70	0	70	70	6204	0	6204	6204	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	839	839	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6082	0	6082	6082	6136	0	6136	6136	0	0	0	0	13	0	13	13
	265	12	JAN	00:00	241444	293609	0	293609	293609	30.11	0	30.11	30.11	8720	0	0	0	0	0	0	13482	0	13482	13482	69	0	69	69	5610	0	5610	5610	0	0	0	0	0	0	0	0	0	0	0	0	8320	0	8320	8320	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	0	1317	1317	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	6112	0	6112	6112	6166	0	6166	6166	0	0	0	0	14	0	14	14
	266	12	JAN	01:00	210364	265250	0	265250	265250	30.11	0	30.11	30.11	7775	0	0	0	0	0	0	13038	0	13038	13038	70	0	70	70	6179	0	6179	6179	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386	0	1386	1386	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	7058	0	7058	7058	7111	0	7111	7111	0	0	0	0	14	0	14	14
	267	12	JAN	02:00	238718	265250	0	265250	265250	30.11	0	30.11	30.11	7775	0	0	0	0	0	0	12900	0	12900	12900	69	0	69	69	5326	0	5326	5326	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	670	670	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	7058	0	7058	7058	7111	0	7111	7111	0	0	0	0	14	0	14	14
	268	12	JAN	03:00	255548	265250	0	265250	265250	30.11	0	30.11	30.11	7775	0	0	0	0	0	0	13322	0	13322	13322	70	0	70	70	5322	0	5322	5322	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	7058	0	7058	7058	7111	0	7111	7111	0	0	0	0	14	0	14	14
	269	12	JAN	04:00	336777	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	13942	0	13942	13942	69	0	69	69	2726	0	2726	2726	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	597	597	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4144	0	4144	4144	0	0	0	0	14	0	14	14
	270	12	JAN	05:00	354780	354503	0	354503	354503	49.78	0	49.78	49.78	10314	0	0	0	0	0	0	15250	0	15250	15250	70	0	70	70	3676	0	3676	3676	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1127	0	1127	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	627	627	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4355	0	4355	4355	3787	0	3787	3787	0	0	0	0	14	0	14	14
	271	12	JAN	06:00	390634	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	15606	0	15606	15606	69	0	69	69	3710	0	3710	3710	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	1277	1277	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54134	0	54134	54134	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4443	0	4443	4443	0	0	0	0	14	0	14	14
	272	12	JAN	07:00	336500	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	15580	0	15580	15580	70	0	70	70	4634	0	4634	4634	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4410	0	4410	4410	0	0	0	0	14	0	14	14
	273	12	JAN	08:00	296544	336500	0	336500	336500	35.84	0	35.84	35.84	10150	0	0	0	0	0	0	15526	0	15526	15526	69	0	69	69	5916	0	5916	5916	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	0	1009	1009	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39956	0	-39956	-39956	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	14	0	14	14
	274	12	JAN	09:00	323986	336500	0	336500	336500	35.84	0	35.84	35.84	10150	0	0	0	0	0	0	15512	0	15512	15512	70	0	70	70	5208	0	5208	5208	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	316	316	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	14	0	14	14
	275	12	JAN	10:00	380520	380520	0	380520	380520	49.78	0	49.78	49.78	10550	0	0	0	0	0	0	15306	0	15306	15306	69	0	69	69	3265	0	3265	3265	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3882	0	3882	3882	3615	0	3615	3615	0	0	0	0	14	0	14	14
	276	12	JAN	11:00	375955	375955	0	375955	375955	49.78	0	49.78	49.78	10509	0	0	0	0	0	0	15192	0	15192	15192	70	0	70	70	3233	0	3233	3233	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1517	0	1517	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3965	0	3965	3965	3615	0	3615	3615	0	0	0	0	14	0	14	14
	277	12	JAN	12:00	377165	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	14930	0	14930	14930	69	0	69	69	2950	0	2950	2950	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4114	0	4114	4114	0	0	0	0	14	0	14	14
	278	12	JAN	13:00	381180	381180	0	381180	381180	49.78	0	49.78	49.78	10556	0	0	0	0	0	0	14602	0	14602	14602	70	0	70	70	2548	0	2548	2548	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1612	0	1612	1612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3870	0	3870	3870	3615	0	3615	3615	0	0	0	0	14	0	14	14
	279	12	JAN	14:00	336500	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	14550	0	14550	14550	69	0	69	69	3460	0	3460	3460	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	471	471	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4265	0	4265	4265	0	0	0	0	14	0	14	14
	280	12	JAN	15:00	479630	401950	0	401950	401950	49.78	0	49.78	49.78	10745	0	0	0	0	0	0	15278	0	15278	15278	70	0	70	70	1434	0	1434	1434	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	0	2034	2034	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3492	0	3492	3492	3615	0	3615	3615	0	0	0	0	14	0	14	14
	281	12	JAN	16:00	484140	401950	0	401950	401950	49.78	0	49.78	49.78	10745	0	0	0	0	0	0	15856	0	15856	15856	69	0	69	69	1931	0	1931	1931	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0	2116	2116	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82190	0	82190	82190	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3492	0	3492	3492	3567	0	3567	3567	0	0	0	0	14	0	14	14
