system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	168	07	JAN	23:00	284825	0	284825	284825	0	0	0	0	0	0	4217	0	4217	4217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52812	0	-52812	-52812	0	0	0	0	1.00	0	1.00	1.00	6236	0	6236	6236	6219	0	6219	6219	10	0	10	10
	169	08	JAN	00:00	326454	0	326454	326454	0	0	0	0	0	0	1845	0	1845	1845	0	0	0	0	617	0	617	617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	1.00	0	1.00	1.00	4865	0	4865	4865	4276	0	4276	4276	12	0	12	12
	170	08	JAN	01:00	400117	0	400117	400117	0	0	0	0	0	0	202	0	202	202	0	0	0	0	1957	0	1957	1957	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3526	0	3526	3526	3649	0	3649	3649	14	0	14	14
	171	08	JAN	02:00	365513	0	365513	365513	0	0	0	0	0	0	695	0	695	695	0	0	0	0	1328	0	1328	1328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4155	0	4155	4155	3584	0	3584	3584	14	0	14	14
	172	08	JAN	03:00	376788	0	376788	376788	0	0	0	0	0	0	1037	0	1037	1037	0	0	0	0	1533	0	1533	1533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3950	0	3950	3950	3484	0	3484	3484	17	0	17	17
	173	08	JAN	04:00	434950	0	434950	434950	0	0	0	0	0	0	448	0	448	448	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15868	0	15868	15868	0	0	0	0	1.00	0	1.00	1.00	2893	0	2893	2893	3107	0	3107	3107	17	0	17	17
	174	08	JAN	05:00	448618	0	448618	448618	0	0	0	0	0	0	335	0	335	335	0	0	0	0	2839	0	2839	2839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	2644	0	2644	2644	3054	0	3054	3054	17	0	17	17
	175	08	JAN	06:00	434950	0	434950	434950	0	0	0	0	0	0	1502	0	1502	1502	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76279	0	76279	76279	0	0	0	0	1.00	0	1.00	1.00	2893	0	2893	2893	3107	0	3107	3107	17	0	17	17
	176	08	JAN	07:00	434950	0	434950	434950	0	0	0	0	0	0	1677	0	1677	1677	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48318	0	48318	48318	0	0	0	0	1.00	0	1.00	1.00	2893	0	2893	2893	3107	0	3107	3107	17	0	17	17
	177	08	JAN	08:00	393453	0	393453	393453	0	0	0	0	0	0	3251	0	3251	3251	0	0	0	0	1836	0	1836	1836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3647	0	3647	3647	3181	0	3181	3181	17	0	17	17
	178	08	JAN	09:00	426398	0	426398	426398	0	0	0	0	0	0	2613	0	2613	2613	0	0	0	0	2435	0	2435	2435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3048	0	3048	3048	3107	0	3107	3107	17	0	17	17
	179	08	JAN	10:00	369500	0	369500	369500	0	0	0	0	0	0	4497	0	4497	4497	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4136	0	4136	4136	17	0	17	17
	180	08	JAN	11:00	369500	0	369500	369500	0	0	0	0	0	0	4674	0	4674	4674	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4136	0	4136	4136	17	0	17	17
	181	08	JAN	12:00	369500	0	369500	369500	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-46609	0	-46609	-46609	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4136	0	4136	4136	17	0	17	17
	182	08	JAN	13:00	369500	0	369500	369500	0	0	0	0	0	0	3321	0	3321	3321	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4136	0	4136	4136	17	0	17	17
	183	08	JAN	14:00	369500	0	369500	369500	0	0	0	0	0	0	3933	0	3933	3933	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-30413	0	-30413	-30413	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4136	0	4136	4136	17	0	17	17
	184	08	JAN	15:00	369500	0	369500	369500	0	0	0	0	0	0	3734	0	3734	3734	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	3993	0	3993	3993	17	0	17	17
	185	08	JAN	16:00	434950	0	434950	434950	0	0	0	0	0	0	1516	0	1516	1516	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	61298	0	61298	61298	0	0	0	0	1.00	0	1.00	1.00	2893	0	2893	2893	3107	0	3107	3107	17	0	17	17
	186	08	JAN	17:00	407093	0	407093	407093	0	0	0	0	0	0	1376	0	1376	1376	0	0	0	0	2084	0	2084	2084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	3399	0	3399	3399	3054	0	3054	3054	17	0	17	17
	187	08	JAN	18:00	434950	0	434950	434950	0	0	0	0	0	0	1117	0	1117	1117	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32423	0	32423	32423	0	0	0	0	1.00	0	1.00	1.00	2893	0	2893	2893	3107	0	3107	3107	17	0	17	17
	188	08	JAN	19:00	366943	0	366943	366943	0	0	0	0	0	0	2052	0	2052	2052	0	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4129	0	4129	4129	3584	0	3584	3584	14	0	14	14
	189	08	JAN	20:00	354238	0	354238	354238	0	0	0	0	0	0	2346	0	2346	2346	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4360	0	4360	4360	3771	0	3771	3771	14	0	14	14
	190	08	JAN	21:00	365329	0	365329	365329	0	0	0	0	0	0	1045	0	1045	1045	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	1.00	0	1.00	1.00	4158	0	4158	4158	3584	0	3584	3584	14	0	14	14
	191	08	JAN	22:00	391913	0	391913	391913	0	0	0	0	0	0	1381	0	1381	1381	0	0	0	0	1808	0	1808	1808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3675	0	3675	3675	3584	0	3584	3584	14	0	14	14
	192	08	JAN	23:00	364358	0	364358	364358	0	0	0	0	0	0	1751	0	1751	1751	0	0	0	0	1307	0	1307	1307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4176	0	4176	4176	3587	0	3587	3587	14	0	14	14
	193	09	JAN	00:00	336500	0	336500	336500	0	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15718	0	15718	15718	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4146	0	4146	4146	14	0	14	14
	194	09	JAN	01:00	290679	0	290679	290679	0	0	0	0	0	0	3752	0	3752	3752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21357	0	-21357	-21357	0	0	0	0	1.00	0	1.00	1.00	5543	0	5543	5543	5597	0	5597	5597	10	0	10	10
	195	09	JAN	02:00	267000	0	267000	267000	0	0	0	0	0	0	5387	0	5387	5387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6333	0	6333	6333	6386	0	6386	6386	10	0	10	10
	196	09	JAN	03:00	260580	0	260580	260580	0	0	0	0	0	0	6044	0	6044	6044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6547	0	6547	6547	6600	0	6600	6600	10	0	10	10
	197	09	JAN	04:00	252180	0	252180	252180	0	0	0	0	0	0	6969	0	6969	6969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6827	0	6827	6827	6880	0	6880	6880	10	0	10	10
	198	09	JAN	05:00	292500	0	292500	292500	0	0	0	0	0	0	6868	0	6868	6868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	1.00	0	1.00	1.00	5483	0	5483	5483	5536	0	5536	5536	10	0	10	10
	199	09	JAN	06:00	236280	0	236280	236280	0	0	0	0	0	0	7673	0	7673	7673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7357	0	7357	7357	7410	0	7410	7410	10	0	10	10
	200	09	JAN	07:00	241800	0	241800	241800	0	0	0	0	0	0	7442	0	7442	7442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7173	0	7173	7173	7226	0	7226	7226	10	0	10	10
	201	09	JAN	08:00	287220	0	287220	287220	0	0	0	0	0	0	7339	0	7339	7339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5659	0	5659	5659	5712	0	5712	5712	10	0	10	10
	202	09	JAN	09:00	254250	0	254250	254250	0	0	0	0	0	0	7686	0	7686	7686	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	1.00	0	1.00	1.00	7258	0	7258	7258	7311	0	7311	7311	13	0	13	13
	203	09	JAN	10:00	325500	0	325500	325500	0	0	0	0	0	0	4236	0	4236	4236	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4883	0	4883	4883	4414	0	4414	4414	13	0	13	13
	204	09	JAN	11:00	333681	0	333681	333681	0	0	0	0	0	0	3862	0	3862	3862	0	0	0	0	749	0	749	749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4734	0	4734	4734	4197	0	4197	4197	13	0	13	13
	205	09	JAN	12:00	338962	0	338962	338962	0	0	0	0	0	0	3272	0	3272	3272	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10891	0	10891	10891	0	0	0	0	1.00	0	1.00	1.00	4638	0	4638	4638	4101	0	4101	4101	13	0	13	13
	206	09	JAN	13:00	342054	0	342054	342054	0	0	0	0	0	0	3371	0	3371	3371	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4582	0	4582	4582	4381	0	4381	4381	13	0	13	13
	207	09	JAN	14:00	325500	0	325500	325500	0	0	0	0	0	0	3834	0	3834	3834	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4883	0	4883	4883	4903	0	4903	4903	13	0	13	13
	208	09	JAN	15:00	341328	0	341328	341328	0	0	0	0	0	0	3708	0	3708	3708	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4595	0	4595	4595	4058	0	4058	4058	13	0	13	13
	209	09	JAN	16:00	356123	0	356123	356123	0	0	0	0	0	0	4014	0	4014	4014	0	0	0	0	1157	0	1157	1157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4326	0	4326	4326	3789	0	3789	3789	13	0	13	13
	210	09	JAN	17:00	385768	0	385768	385768	0	0	0	0	0	0	3194	0	3194	3194	0	0	0	0	1696	0	1696	1696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3787	0	3787	3787	3596	0	3596	3596	14	0	14	14
	211	09	JAN	18:00	338688	0	338688	338688	0	0	0	0	0	0	3413	0	3413	3413	0	0	0	0	840	0	840	840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4643	0	4643	4643	4106	0	4106	4106	14	0	14	14
	212	09	JAN	19:00	369500	0	369500	369500	0	0	0	0	0	0	2866	0	2866	2866	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8395	0	-8395	-8395	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4136	0	4136	4136	17	0	17	17
	213	09	JAN	20:00	369500	0	369500	369500	0	0	0	0	0	0	2421	0	2421	2421	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	3880	0	3880	3880	17	0	17	17
	214	09	JAN	21:00	426356	0	426356	426356	0	0	0	0	0	0	779	0	779	779	0	0	0	0	2434	0	2434	2434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	3049	0	3049	3049	3107	0	3107	3107	17	0	17	17
	215	09	JAN	22:00	460994	0	460994	460994	0	0	0	0	0	0	79	0	79	79	0	0	0	0	3064	0	3064	3064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1664	0	1664	1664	0	0	0	0	1.00	0	1.00	1.00	2419	0	2419	2419	3107	0	3107	3107	17	0	17	17
	216	09	JAN	23:00	422948	0	422948	422948	0	0	0	0	0	0	660	0	660	660	0	0	0	0	2372	0	2372	2372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3111	0	3111	3111	3107	0	3107	3107	17	0	17	17
	217	10	JAN	00:00	393993	0	393993	393993	0	0	0	0	0	0	964	0	964	964	0	0	0	0	1845	0	1845	1845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3637	0	3637	3637	3139	0	3139	3139	17	0	17	17
	218	10	JAN	01:00	383708	0	383708	383708	0	0	0	0	0	0	708	0	708	708	0	0	0	0	1658	0	1658	1658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3824	0	3824	3824	3326	0	3326	3326	17	0	17	17
	219	10	JAN	02:00	369500	0	369500	369500	0	0	0	0	0	0	946	0	946	946	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	3584	0	3584	3584	17	0	17	17
	220	10	JAN	03:00	434418	0	434418	434418	0	0	0	0	0	0	77	0	77	77	0	0	0	0	2580	0	2580	2580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2902	0	2902	2902	3107	0	3107	3107	17	0	17	17
	221	10	JAN	04:00	443161	0	443161	443161	0	0	0	0	0	0	539	0	539	539	0	0	0	0	2739	0	2739	2739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	2743	0	2743	2743	3107	0	3107	3107	17	0	17	17
	222	10	JAN	05:00	484038	0	484038	484038	0	0	0	0	0	0	465	0	465	465	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35906	0	35906	35906	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	223	10	JAN	06:00	484038	0	484038	484038	0	0	0	0	0	0	342	0	342	342	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62966	0	62966	62966	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	224	10	JAN	07:00	484038	0	484038	484038	0	0	0	0	0	0	863	0	863	863	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33046	0	33046	33046	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	225	10	JAN	08:00	484038	0	484038	484038	0	0	0	0	0	0	1169	0	1169	1169	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13081	0	13081	13081	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	226	10	JAN	09:00	484038	0	484038	484038	0	0	0	0	0	0	541	0	541	541	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46906	0	46906	46906	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	227	10	JAN	10:00	484038	0	484038	484038	0	0	0	0	0	0	413	0	413	413	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42231	0	42231	42231	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	228	10	JAN	11:00	484038	0	484038	484038	0	0	0	0	0	0	111	0	111	111	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52296	0	52296	52296	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	229	10	JAN	12:00	484038	0	484038	484038	0	0	0	0	0	0	497	0	497	497	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16491	0	16491	16491	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3093	0	3093	3093	17	0	17	17
	230	10	JAN	13:00	435023	0	435023	435023	0	0	0	0	0	0	1353	0	1353	1353	0	0	0	0	2591	0	2591	2591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2891	0	2891	2891	3107	0	3107	3107	17	0	17	17
	231	10	JAN	14:00	369500	0	369500	369500	0	0	0	0	0	0	2893	0	2893	2893	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	3986	0	3986	3986	17	0	17	17
	232	10	JAN	15:00	412473	0	412473	412473	0	0	0	0	0	0	2435	0	2435	2435	0	0	0	0	2181	0	2181	2181	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3301	0	3301	3301	3107	0	3107	3107	17	0	17	17
	233	10	JAN	16:00	447123	0	447123	447123	0	0	0	0	0	0	2378	0	2378	2378	0	0	0	0	2811	0	2811	2811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2671	0	2671	2671	3107	0	3107	3107	17	0	17	17
	234	10	JAN	17:00	412351	0	412351	412351	0	0	0	0	0	0	3178	0	3178	3178	0	0	0	0	2179	0	2179	2179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3303	0	3303	3303	3214	0	3214	3214	17	0	17	17
	235	10	JAN	18:00	464063	0	464063	464063	0	0	0	0	0	0	1174	0	1174	1174	0	0	0	0	3119	0	3119	3119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2363	0	2363	2363	3107	0	3107	3107	17	0	17	17
	236	10	JAN	19:00	379583	0	379583	379583	0	0	0	0	0	0	1901	0	1901	1901	0	0	0	0	1583	0	1583	1583	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3899	0	3899	3899	3401	0	3401	3401	17	0	17	17
	237	10	JAN	20:00	475173	0	475173	475173	0	0	0	0	0	0	186	0	186	186	0	0	0	0	3321	0	3321	3321	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2161	0	2161	2161	3107	0	3107	3107	17	0	17	17
	238	10	JAN	21:00	423846	0	423846	423846	0	0	0	0	0	0	1267	0	1267	1267	0	0	0	0	2388	0	2388	2388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3094	0	3094	3094	3107	0	3107	3107	17	0	17	17
	239	10	JAN	22:00	455318	0	455318	455318	0	0	0	0	0	0	243	0	243	243	0	0	0	0	2960	0	2960	2960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2522	0	2522	2522	3107	0	3107	3107	17	0	17	17
	240	10	JAN	23:00	452458	0	452458	452458	0	0	0	0	0	0	156	0	156	156	0	0	0	0	2908	0	2908	2908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2574	0	2574	2574	3107	0	3107	3107	17	0	17	17
	241	11	JAN	00:00	418062	0	418062	418062	0	0	0	0	0	0	1162	0	1162	1162	0	0	0	0	2815	0	2815	2815	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2668	0	2668	2668	3107	0	3107	3107	16	0	16	16
	242	11	JAN	01:00	410637	0	410637	410637	0	0	0	0	0	0	852	0	852	852	0	0	0	0	2680	0	2680	2680	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2803	0	2803	2803	3107	0	3107	3107	16	0	16	16
	243	11	JAN	02:00	351237	0	351237	351237	0	0	0	0	0	0	1791	0	1791	1791	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3883	0	3883	3883	3441	0	3441	3441	16	0	16	16
	244	11	JAN	03:00	340250	0	340250	340250	0	0	0	0	0	0	2882	0	2882	2882	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4083	0	4083	4083	4001	0	4001	4001	16	0	16	16
	245	11	JAN	04:00	376317	0	376317	376317	0	0	0	0	0	0	2377	0	2377	2377	0	0	0	0	2056	0	2056	2056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3427	0	3427	3427	3107	0	3107	3107	16	0	16	16
	246	11	JAN	05:00	454788	0	454788	454788	0	0	0	0	0	0	2204	0	2204	2204	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3107	0	3107	3107	16	0	16	16
	247	11	JAN	06:00	454788	0	454788	454788	0	0	0	0	0	0	2511	0	2511	2511	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5459	0	5459	5459	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3107	0	3107	3107	16	0	16	16
	248	11	JAN	07:00	454788	0	454788	454788	0	0	0	0	0	0	2264	0	2264	2264	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17119	0	17119	17119	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3107	0	3107	3107	16	0	16	16
	249	11	JAN	08:00	444038	0	444038	444038	0	0	0	0	0	0	2530	0	2530	2530	0	0	0	0	3287	0	3287	3287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9444	0	9444	9444	0	0	0	0	1.00	0	1.00	1.00	2195	0	2195	2195	3107	0	3107	3107	16	0	16	16
	250	11	JAN	09:00	453809	0	453809	453809	0	0	0	0	0	0	2494	0	2494	2494	0	0	0	0	3465	0	3465	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	2018	0	2018	2018	3107	0	3107	3107	16	0	16	16
	251	11	JAN	10:00	390287	0	390287	390287	0	0	0	0	0	0	3435	0	3435	3435	0	0	0	0	2310	0	2310	2310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3173	0	3173	3173	3107	0	3107	3107	16	0	16	16
	252	11	JAN	11:00	307250	0	307250	307250	0	0	0	0	0	0	6212	0	6212	6212	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	13	0	13	13
