system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	252	11	JAN	11:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5438	0	5438	5438	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4938	0	4938	4938	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3933	0	3933	3933
	253	11	JAN	12:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4570	0	4570	4570	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2841	0	2841	2841	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3336	0	3336	3336
	254	11	JAN	13:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3690	0	3690	3690	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3417	0	3417	3417	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2412	0	2412	2412
	255	11	JAN	14:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3735	0	3735	3735	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4703	0	4703	4703	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	4008	0	4008	4008
	256	11	JAN	15:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3247	0	3247	3247	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1986	0	1986	1986	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	257	11	JAN	16:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2403	0	2403	2403	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262	0	1262	1262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32527	0	32527	32527	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1495	0	1495	1495
	258	11	JAN	17:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3248	0	3248	3248	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	306	306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70401	0	70401	70401	0	0	0	0	3506	0	3506	3506	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2502	0	2502	2502
	259	11	JAN	18:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5083	0	5083	5083	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2937	0	2937	2937	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3432	0	3432	3432
	260	11	JAN	19:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3151	0	3151	3151	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1903	0	1903	1903	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2708	0	2708	2708
	261	11	JAN	20:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5024	0	5024	5024	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3739	0	3739	3739	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	4544	0	4544	4544
	262	11	JAN	21:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4233	0	4233	4233	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4630	0	4630	4630	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3625	0	3625	3625
	263	11	JAN	22:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2152	0	2152	2152	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2586	0	2586	2586	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	264	11	JAN	23:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1754	0	1754	1754	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2706	0	2706	2706	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	265	12	JAN	00:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	984	0	984	984	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	663	0	663	663	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	266	12	JAN	01:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1403	0	1403	1403	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1155	0	1155	1155	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	267	12	JAN	02:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1710	0	1710	1710	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3014	0	3014	3014	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2319	0	2319	2319
	268	12	JAN	03:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1609	0	1609	1609	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2524	0	2524	2524	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1829	0	1829	1829
	269	12	JAN	04:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	1151	0	1151	1151	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	1136	1136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44999	0	-44999	-44999	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	270	12	JAN	05:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	661	0	661	661	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1453	0	1453	1453
	271	12	JAN	06:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	772	0	772	772	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	957	0	957	957	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	272	12	JAN	07:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	782	0	782	782	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30490	0	30490	30490	0	0	0	0	416	0	416	416	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	273	12	JAN	08:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	1440	0	1440	1440	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11990	0	11990	11990	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	274	12	JAN	09:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	1988	0	1988	1988	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	766	766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52172	0	52172	52172	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	275	12	JAN	10:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	582	0	582	582	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3468	0	3468	3468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	276	12	JAN	11:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	1368	0	1368	1368	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	43	43	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80797	0	80797	80797	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	277	12	JAN	12:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2089	0	2089	2089	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	0	1450	1450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25085	0	25085	25085	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	278	12	JAN	13:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2878	0	2878	2878	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2513	0	2513	2513	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1818	0	1818	1818
	279	12	JAN	14:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2300	0	2300	2300	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1618	0	1618	1618	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	280	12	JAN	15:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	1650	0	1650	1650	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	0	1032	1032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40865	0	-40865	-40865	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	281	12	JAN	16:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	1014	0	1014	1014	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41465	0	41465	41465	0	0	0	0	203	0	203	203	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1382	0	1382	1382
	282	12	JAN	17:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	1525	0	1525	1525	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	283	12	JAN	18:00	612900	0	612900	612900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2310	0	2310	2310	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1734	0	1734	1734
	284	12	JAN	19:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2450	0	2450	2450	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1480	0	1480	1480	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1862	0	1862	1862
	285	12	JAN	20:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2759	0	2759	2759	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	399	399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66691	0	66691	66691	0	0	0	0	3989	0	3989	3989	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2871	0	2871	2871
	286	12	JAN	21:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2970	0	2970	2970	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1431	0	1431	1431	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2236	0	2236	2236
	287	12	JAN	22:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1085	0	1085	1085	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1762	0	1762	1762	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1644	0	1644	1644
	288	12	JAN	23:00	612900	0	612900	612900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1650	0	1650	1650	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2890	0	2890	2890	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1772	0	1772	1772
	289	13	JAN	00:00	567650	0	567650	567650	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	1360	0	1360	1360	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199	0	1199	1199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47480	0	-47480	-47480	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1491	0	1491	1491
	290	13	JAN	01:00	567650	0	567650	567650	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	974	0	974	974	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176	0	1176	1176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46569	0	-46569	-46569	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1491	0	1491	1491
	291	13	JAN	02:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2122	0	2122	2122	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2297	0	2297	2297	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	292	13	JAN	03:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2761	0	2761	2761	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1767	0	1767	1767	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	2572	0	2572	2572
	293	13	JAN	04:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1550	0	1550	1550	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	317	0	317	317	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	294	13	JAN	05:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1972	0	1972	1972	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	1422	1422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26189	0	26189	26189	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	295	13	JAN	06:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3263	0	3263	3263	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4062	0	4062	4062	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3053	0	3053	3053
	296	13	JAN	07:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3095	0	3095	3095	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	633	0	633	633	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	297	13	JAN	08:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2488	0	2488	2488	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1929	0	1929	1929	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	298	13	JAN	09:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2408	0	2408	2408	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1514	0	1514	1514	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
