east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2703127	2703127	611136	2039738	4212000	30.01	5.30	19.59	38.78	1272	0	1272	1272	6459	2657	1908	10340	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2411079	2411079	578620	1948681	4180710	24.16	7.52	7.14	30.20	1272	0	1272	1272	2784	1544	0	5712	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2361141	2361141	615293	1827628	4154010	22.49	10.07	1.80	30.20	1272	0	1272	1272	2319	2448	0	7170	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2748166	2748166	677208	1806300	4107720	26.99	4.96	16.22	34.95	1272	0	1272	1272	5548	3128	570	9187	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2586428	2586428	550047	1875354	3844230	27.93	5.39	11.99	32.88	1272	0	1272	1272	5230	2710	866	9047	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2793478	2793478	457761	2024460	3494940	28.32	6.65	8.45	35.28	1272	0	1272	1272	6703	2807	19	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2511040	2511040	509992	1801513	3510000	27.52	4.31	20.29	33.38	1272	0	1272	1272	4768	2978	629	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2515810	2515810	424801	1800000	3306120	29.86	3.32	24.23	36.69	1272	0	1272	1272	5762	2633	406	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2344490	2344490	335728	1800000	2847390	25.92	4.22	16.19	30.51	1272	0	1272	1272	3909	2672	0	7694	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2384610	2384610	532659	1802320	3380640	28.84	2.71	22.43	33.47	1272	0	1272	1272	3868	2308	531	8263	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	2933878	2933878	399803	2227256	3548192	31.74	2.51	29.76	37.84	1272	0	1272	1272	8123	2222	3911	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2876530	2876530	570172	2067222	4055102	29.80	5.54	19.98	39.69	1272	0	1272	1272	6139	3279	0	9796	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2668182	2668182	521799	2063318	3678130	27.47	5.45	15.89	36.81	1272	0	1272	1272	4758	2397	1001	10104	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2886323	2886323	645934	2160000	4198403	26.89	5.68	12.48	31.05	1272	0	1272	1272	4665	2914	0	9560	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2816644	2816644	552672	2099656	3666419	27.60	4.60	19.96	33.88	1272	0	1272	1272	4938	2681	1699	11123	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2589990	2589990	622639	1846431	4038544	28.33	2.62	21.24	30.00	1272	0	1272	1272	3241	2255	1364	9726	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2556253	2556253	629212	1815328	4138215	26.48	6.13	9.98	32.37	1272	0	1272	1272	3133	2695	0	7839	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2558819	2558819	627305	1800000	3604039	29.05	3.32	23.78	34.31	1272	0	1272	1272	5682	2749	258	9412	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2726724	2726724	635322	1800000	3631210	29.74	1.90	24.83	32.75	1272	0	1272	1272	6916	2156	2651	11100	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2650420	2650420	613920	1800000	3925967	28.94	3.52	21.68	34.49	1272	0	1272	1272	6426	2410	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2681516	2681516	627346	1800000	3756160	29.09	4.67	20.99	38.89	1272	0	1272	1272	6595	2736	1723	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2508481	2508481	482954	1800000	3253466	27.44	7.88	5.70	38.40	1272	0	1272	1272	4510	2254	400	8711	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2386168	2386168	490080	1800000	3257121	24.23	9.11	1.78	34.50	1272	0	1272	1272	3041	1851	0	5305	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2144867	2144867	308521	1800000	2928797	20.70	9.60	0.00	29.94	1272	0	1272	1272	1158	877	0	2662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2748843	2748843	713459	1844273	4207560	28.46	2.62	23.26	31.02	1272	0	1272	1272	4859	2037	0	7153	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2937401	2937401	767662	1921799	4194569	31.07	4.23	22.35	41.14	1272	0	1272	1272	5985	3057	918	11258	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2807172	2807172	627671	1800000	3958644	30.88	4.57	21.41	39.11	1272	0	1272	1272	5658	2771	1437	9817	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2767527	2767527	655779	1680138	3890547	28.57	5.44	16.97	34.87	1272	0	1272	1272	5789	2897	766	10233	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2703896	2703896	625684	1486913	3537739	28.83	5.29	17.41	33.87	1272	0	1272	1272	5677	2676	1221	10203	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2426237	2426237	731920	1637249	3951897	26.52	6.18	15.18	38.21	1320	0	1320	1320	2965	2785	0	10099	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2323153	2323153	517999	1774191	3442650	28.45	2.40	22.86	30.07	1320	0	1320	1320	3882	2579	455	7589	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2799458	2799458	452119	1950444	3424110	32.07	4.50	26.25	42.45	1320	0	1320	1320	6193	3047	449	10787	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2714007	2714007	491722	1996882	3496440	31.17	2.65	26.12	34.87	1320	0	1320	1320	5469	2074	3061	11058	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3167466	3167466	488149	2306682	3977250	32.74	4.74	28.21	46.43	1320	0	1320	1320	6927	1822	4470	10294	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2900997	2900997	526084	2235059	4078020	31.45	3.86	25.89	40.89	1320	0	1320	1320	5337	1782	1725	8092	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3178327	3178327	601907	1816823	4201920	33.27	6.19	24.86	46.43	1320	0	1320	1320	7501	2680	1724	11537	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2684682	2684682	453304	1800000	3753540	29.14	4.97	17.39	35.02	1320	0	1320	1320	3756	2629	0	8238	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2663097	2663097	615878	1936055	3832449	28.97	4.76	13.60	33.76	1320	0	1320	1320	2730	1887	507	7564	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	2889545	2889545	690267	1800000	4086600	29.97	4.03	18.49	35.78	1320	0	1320	1320	7571	2680	374	11582	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	2991968	2991968	628884	1843549	4091160	31.10	2.72	28.68	37.37	1320	0	1320	1320	8278	1859	4628	10769	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2899826	2899826	720787	1853160	4212000	28.52	4.19	18.35	33.50	1320	0	1320	1320	7100	1975	3684	10144	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2670149	2670149	791199	1800000	4210928	27.96	6.11	10.39	36.40	1320	0	1320	1320	5382	2557	870	9706	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2521761	2521761	541804	1440000	3309103	26.05	5.20	17.65	30.98	1320	0	1320	1320	3689	2807	0	10485	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2190857	2190857	406740	1448558	3031215	24.80	8.14	1.80	30.02	1320	0	1320	1320	2759	2656	0	7877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2276445	2276445	483350	1445109	3351300	25.24	6.56	7.98	30.01	1320	0	1320	1320	2199	2308	0	8864	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2511943	2511943	794504	1208231	3998820	29.06	5.31	18.29	38.92	1320	0	1320	1320	5718	1879	2937	9034	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2578044	2578044	964501	1080000	4212000	23.98	9.39	7.67	34.36	1320	0	1320	1320	4199	2315	669	7809	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2555685	2555685	927448	1080000	4111980	22.73	11.27	0.90	34.08	1320	0	1320	1320	3771	2895	0	8778	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2667558	2667558	895983	1080000	3936949	28.91	5.79	16.67	37.35	1320	0	1320	1320	6253	2570	2999	10882	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2624535	2624535	863316	1080000	3923370	29.92	5.96	14.37	40.46	1320	0	1320	1320	6789	2142	3214	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2329364	2329364	742810	1080000	3824070	27.50	5.00	13.12	30.51	1320	0	1320	1320	4638	3063	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2289079	2289079	768538	1080000	4047030	28.05	3.88	16.31	30.64	1320	0	1320	1320	3915	2633	678	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2622314	2622314	634983	1804249	4212000	30.18	8.33	16.41	48.18	1320	0	1320	1320	4110	3028	850	9189	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2862200	2862200	678789	1800000	4197210	30.53	11.88	8.24	49.34	1320	0	1320	1320	5717	4131	0	10594	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2899727	2899727	597019	1826947	4071840	33.17	6.55	23.02	49.93	1320	0	1320	1320	6445	2203	3058	10447	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2889324	2889324	671736	1749328	3904460	32.59	4.66	29.07	47.01	1320	0	1320	1320	6457	2456	719	10285	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2766990	2766990	750918	1404000	4007020	33.36	5.96	23.21	47.46	1320	0	1320	1320	6391	3123	0	10616	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2840460	2840460	625306	2019390	4109790	31.63	2.67	29.76	37.69	1320	0	1320	1320	4862	2960	1011	10837	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2467225	2467225	669460	1479990	4093230	26.78	5.83	13.68	30.93	1320	0	1320	1320	3830	3428	0	9536	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2899071	2899071	683391	1440000	3945150	28.91	7.46	8.70	34.50	1296	0	1296	1296	4662	3019	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	2972549	2972549	647875	1558050	4199340	29.07	9.24	9.63	43.52	1296	0	1296	1296	5252	2838	826	8069	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3087345	3087345	825747	1404000	4636101	35.86	7.01	28.65	49.44	1296	0	1296	1296	7334	2215	1761	9793	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3056716	3056716	691276	2106000	4291260	34.64	7.87	24.81	48.16	1296	0	1296	1296	6791	2713	2203	11814	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3082364	3082364	682616	2160000	4667940	32.11	5.91	21.39	44.84	1296	0	1296	1296	5399	2147	1819	8737	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	3008117	3008117	672531	2160000	4613867	27.95	9.65	11.17	42.77	1296	0	1296	1296	3869	2483	61	8859	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2630647	2630647	604383	1802940	4200340	24.62	7.62	6.35	34.81	1296	0	1296	1296	2262	2496	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2900541	2900541	634016	1882230	4150493	28.45	6.51	18.10	39.16	1296	0	1296	1296	4286	2987	1005	9885	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3045306	3045306	812398	1800000	4789380	29.41	5.72	18.70	39.67	1296	0	1296	1296	5413	3289	580	10673	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3026667	3026667	664022	1964000	4207992	30.42	1.70	27.21	34.11	1296	0	1296	1296	6236	1647	3671	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3152161	3152161	694928	2055033	4212000	30.32	6.27	11.47	36.40	1296	0	1296	1296	7134	2757	1084	11549	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3054046	3054046	553731	1914679	4049363	30.34	1.42	28.26	33.86	1296	0	1296	1296	6240	2704	1596	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2511015	2511015	513125	1848796	3672960	26.55	4.75	14.74	30.12	1296	0	1296	1296	1968	1711	0	5317	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2651093	2651093	580154	1845840	3738053	26.13	8.56	0.90	33.86	1296	0	1296	1296	4394	3130	0	8782	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	2939790	2939790	634562	1800000	4212000	29.52	11.45	6.40	46.85	1296	0	1296	1296	4831	3229	0	9770	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3027840	3027840	592867	1800000	4212000	33.05	9.27	14.58	48.16	1296	0	1296	1296	5821	3401	319	10965	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3198461	3198461	596361	1858110	4207980	34.07	6.88	25.32	48.28	1296	0	1296	1296	6635	2195	1034	9517	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	2937195	2937195	807245	1846995	4212000	31.59	9.18	11.20	48.74	1296	0	1296	1296	6467	3112	754	10940	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3019801	3019801	720959	1945944	4200510	31.64	6.45	22.93	44.85	1296	0	1296	1296	5454	2663	403	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2783728	2783728	658032	2036008	4055310	30.31	4.98	21.43	44.26	1296	0	1296	1296	4294	2468	0	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2466885	2466885	680084	1794900	4210350	26.65	8.31	3.95	33.88	1296	0	1296	1296	3691	3370	0	9524	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	2915806	2915806	630275	2043760	4212000	32.64	2.81	29.31	37.24	1296	0	1296	1296	7500	2271	3772	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3126838	3126838	504674	2307933	4206090	33.12	2.98	29.98	37.72	1296	0	1296	1296	8112	1696	4494	10448	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2857980	2857980	532970	2186790	3831662	31.67	5.04	19.70	40.50	1296	0	1296	1296	6336	3386	738	10653	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2823675	2823675	520858	2069501	3830000	31.58	3.41	25.05	37.24	1296	0	1296	1296	5545	1612	1888	7910	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2712797	2712797	383837	1800000	3356750	30.34	6.42	16.21	37.72	1296	0	1296	1296	5352	2816	1210	9705	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2248365	2248365	417914	1800000	3149555	23.14	8.56	0.91	30.35	1296	0	1296	1296	1845	1388	0	4138	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2322986	2322986	523520	1800000	3502896	24.35	7.79	7.47	32.27	1296	0	1296	1296	2132	1268	0	4109	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2520366	2520366	343083	1800000	3120058	29.47	6.70	9.90	36.60	1296	0	1296	1296	4996	2566	1182	9295	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	2829076	2829076	543873	1802204	4042800	33.39	5.57	22.84	43.94	1296	0	1296	1296	7966	3305	1332	11726	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2710320	2710320	651034	1825387	4212872	31.39	3.29	27.41	39.52	1296	0	1296	1296	6760	2368	2603	9611	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2755637	2755637	664283	2160000	4276000	30.96	4.83	19.92	39.83	1176	0	1176	1176	5718	2946	213	9840	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2556459	2556459	584362	1630181	3481200	30.57	1.67	27.61	34.06	1176	0	1176	1176	4944	2304	842	9813	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2229618	2229618	315896	1636546	2752190	26.38	6.21	7.92	30.09	1176	0	1176	1176	2100	1136	34	4447	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2106206	2106206	366652	1453680	2716080	23.87	4.23	15.73	30.07	1176	0	1176	1176	1719	2017	0	6741	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2287307	2287307	331256	1822675	2843694	24.44	5.67	13.46	30.00	1176	0	1176	1176	4125	2791	0	7933	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2389514	2389514	370681	1822720	3313937	26.19	4.07	15.54	30.00	1176	0	1176	1176	5252	1858	1320	8156	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2445639	2445639	536961	1800000	3908769	24.64	8.21	6.47	30.85	1176	0	1176	1176	4991	3624	102	10205	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2494000	2494000	650864	1800000	3854426	27.25	4.41	14.74	32.57	1176	0	1176	1176	5238	2653	530	8507	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2493449	2493449	509951	1866741	3391900	27.38	2.52	22.36	30.01	1176	0	1176	1176	5989	2458	1706	10333	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2364094	2364094	549156	1800000	3470279	23.28	9.92	0.00	30.13	1176	0	1176	1176	4262	3642	0	10195	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2113318	2113318	206096	1800000	2466843	22.34	8.25	3.03	30.07	1176	0	1176	1176	2982	2732	0	7915	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2527103	2527103	437445	2096041	3347313	25.82	9.42	8.02	44.08	1176	0	1176	1176	3890	2754	0	8527	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2662564	2662564	411096	2160000	3457290	26.94	9.59	2.13	39.06	1176	0	1176	1176	4267	2552	0	8542	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2719373	2719373	645451	1823701	3782790	29.09	6.50	12.13	36.39	1176	0	1176	1176	5003	2397	697	9423	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	2880651	2880651	561459	2160000	3757772	31.27	6.05	20.78	43.26	1176	0	1176	1176	6282	1714	3262	8952	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2761143	2761143	634535	1940114	4007763	30.85	5.40	20.35	42.43	1176	0	1176	1176	5923	1829	3393	8816	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2627382	2627382	646693	1800000	4007385	28.12	5.83	14.25	38.04	1176	0	1176	1176	4132	1944	669	7545	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2517630	2517630	650587	1835070	4087543	22.46	6.74	11.74	30.22	1176	0	1176	1176	2858	3007	0	8178	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2650161	2650161	521429	2160000	3520962	28.96	9.18	9.64	42.77	1176	0	1176	1176	5262	3037	1034	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
