system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3402	22	MAY	17:00	238446	238446	77424	135000	374651	30.37	21.00	-0.00	79.80	92	0	92	92	175	301	0	821	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3403	22	MAY	18:00	233391	233391	74489	148500	382700	29.76	22.53	-0.00	79.80	92	0	92	92	179	239	0	727	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3404	22	MAY	19:00	234162	234162	72362	148500	376568	29.77	22.51	-0.00	79.80	92	0	92	92	203	257	0	735	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3405	22	MAY	20:00	242131	242131	69069	148500	339718	33.45	21.23	-0.00	79.80	92	0	92	92	271	340	0	801	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3406	22	MAY	21:00	243883	243883	70335	164811	380731	33.45	21.23	-0.00	79.80	92	0	92	92	311	243	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3407	22	MAY	22:00	240780	240780	70378	148500	378525	34.07	18.61	-0.00	79.80	92	0	92	92	182	206	0	608	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3408	22	MAY	23:00	238253	238253	64946	148500	340758	31.11	20.01	-0.00	79.80	92	0	92	92	279	304	0	801	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3409	23	MAY	00:00	245211	245211	54271	165000	344050	32.44	15.27	0.00	69.64	92	0	92	92	175	231	0	745	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3410	23	MAY	01:00	239577	239577	52631	165000	331470	28.29	10.98	0.00	50.15	92	0	92	92	13	28	0	101	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3411	23	MAY	02:00	241303	241303	53277	165000	332710	30.81	11.89	0.00	50.15	92	0	92	92	124	199	0	553	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3412	23	MAY	03:00	245189	245189	59247	165000	325190	29.97	12.51	0.00	50.15	92	0	92	92	107	222	0	764	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3413	23	MAY	04:00	261989	261989	54273	165000	344050	34.12	15.98	0.00	69.65	92	0	92	92	236	338	0	805	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3414	23	MAY	05:00	290907	290907	54412	165000	366850	34.14	15.98	0.00	69.65	92	0	92	92	501	326	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3415	23	MAY	06:00	302592	302592	58499	165000	382082	38.86	12.61	21.52	69.65	92	0	92	92	613	204	335	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3416	23	MAY	07:00	295926	295926	59474	165000	383602	36.93	12.92	21.52	69.65	92	0	92	92	506	252	121	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3417	23	MAY	08:00	296002	296002	55209	165000	365163	36.93	12.92	21.52	69.65	92	0	92	92	567	282	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3418	23	MAY	09:00	293603	293603	59462	165000	366850	35.12	16.05	0.00	69.65	92	0	92	92	436	333	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3419	23	MAY	10:00	290426	290426	63202	165000	358850	36.60	15.97	0.00	69.65	92	0	92	92	497	334	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3420	23	MAY	11:00	294393	294393	58469	165000	358850	36.25	9.49	21.52	50.15	92	0	92	92	408	328	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3421	23	MAY	12:00	285315	285315	62138	165000	358850	33.15	8.13	21.52	50.15	92	0	92	92	460	293	0	792	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3422	23	MAY	13:00	270209	270209	56844	165000	343510	30.76	6.94	21.52	50.15	92	0	92	92	191	257	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3423	23	MAY	14:00	272418	272418	58434	165000	351000	31.30	7.07	21.52	50.15	92	0	92	92	116	179	0	473	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3424	23	MAY	15:00	291417	291417	55600	165000	354950	36.02	8.71	29.89	50.15	92	0	92	92	475	316	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3425	23	MAY	16:00	306262	306262	44795	241910	398029	36.99	8.65	29.89	50.15	92	0	92	92	508	291	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3426	23	MAY	17:00	302896	302896	41849	219420	354950	38.61	12.08	29.89	69.65	92	0	92	92	532	323	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3427	23	MAY	18:00	295185	295185	46225	200040	354950	35.97	11.84	29.89	69.65	92	0	92	92	486	306	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3428	23	MAY	19:00	286064	286064	41740	207540	354950	36.46	11.71	29.89	69.64	92	0	92	92	490	310	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3429	23	MAY	20:00	297481	297481	35268	242220	354950	37.62	12.28	29.89	69.65	92	0	92	92	422	308	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3430	23	MAY	21:00	287030	287030	30380	250500	344050	35.49	11.70	29.89	69.65	92	0	92	92	323	281	0	738	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3431	23	MAY	22:00	292060	292060	28960	250500	344050	37.65	12.27	29.89	69.64	92	0	92	92	488	273	0	757	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3432	23	MAY	23:00	287918	287918	29136	250500	344050	36.67	12.36	29.89	69.65	92	0	92	92	589	264	28	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3433	24	MAY	00:00	293061	293061	36889	226220	353400	35.06	8.66	29.94	50.15	92	0	92	92	433	317	0	814	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3434	24	MAY	01:00	291837	291837	28739	250500	332800	33.89	7.41	29.89	50.15	92	0	92	92	213	287	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3435	24	MAY	02:00	290398	290398	27602	251961	332500	32.73	5.69	29.89	50.15	92	0	92	92	288	274	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3436	24	MAY	03:00	305266	305266	23028	264180	349040	34.37	7.34	29.89	50.15	92	0	92	92	315	373	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3437	24	MAY	04:00	316113	316113	25329	246771	355170	36.70	9.40	29.89	50.15	92	0	92	92	478	215	0	786	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3438	24	MAY	05:00	338914	338914	29960	265500	388978	42.22	11.29	29.89	69.65	92	0	92	92	595	294	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3439	24	MAY	06:00	338153	338153	34426	252030	396826	42.22	11.29	29.89	69.65	92	0	92	92	695	241	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3440	24	MAY	07:00	334926	334926	37554	257949	417438	42.22	11.29	29.89	69.65	92	0	92	92	699	163	376	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3441	24	MAY	08:00	328511	328511	40925	263730	403998	41.27	11.79	29.89	69.64	92	0	92	92	606	222	123	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3442	24	MAY	09:00	326548	326548	43169	265500	409678	39.59	8.73	29.75	50.15	92	0	92	92	701	133	463	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3443	24	MAY	10:00	319604	319604	40659	247590	376426	37.66	9.33	29.75	50.15	92	0	92	92	492	310	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3444	24	MAY	11:00	315507	315507	41199	250500	394866	36.68	9.44	29.75	50.15	92	0	92	92	422	272	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3445	24	MAY	12:00	309329	309329	42592	231720	376533	36.68	9.44	29.75	50.15	92	0	92	92	369	305	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3446	24	MAY	13:00	288277	288277	52595	187826	374850	36.68	9.44	29.75	50.15	92	0	92	92	320	304	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3447	24	MAY	14:00	275237	275237	69074	165000	374850	33.49	14.22	0.00	50.15	92	0	92	92	275	279	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3448	24	MAY	15:00	276187	276187	71178	165000	395106	33.49	14.22	0.00	50.15	92	0	92	92	351	312	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3449	24	MAY	16:00	285934	285934	72079	165000	407386	37.58	13.39	21.56	69.64	92	0	92	92	375	389	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3450	24	MAY	17:00	281760	281760	59963	177840	387106	36.64	9.47	29.75	50.15	92	0	92	92	233	322	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3451	24	MAY	18:00	280083	280083	61646	165000	358850	34.79	9.30	21.56	50.15	92	0	92	92	207	224	0	709	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3452	24	MAY	19:00	277253	277253	59259	165210	358850	35.49	8.57	29.75	50.15	92	0	92	92	232	291	0	814	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3453	24	MAY	20:00	298671	298671	34934	248310	358850	36.67	9.45	29.75	50.15	92	0	92	92	311	294	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3454	24	MAY	21:00	298810	298810	41373	198690	352200	36.70	9.40	29.89	50.14	92	0	92	92	271	272	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3455	24	MAY	22:00	290305	290305	42201	206160	358850	36.66	9.45	29.75	50.15	92	0	92	92	364	337	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3456	24	MAY	23:00	291948	291948	40462	205050	353400	36.65	9.43	29.75	50.15	92	0	92	92	267	277	0	774	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3457	25	MAY	00:00	287921	287921	43621	228005	381500	36.34	14.32	29.75	80.02	92	0	92	92	390	255	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3458	25	MAY	01:00	269043	269043	55701	177750	381500	36.32	14.32	29.75	80.02	92	0	92	92	327	344	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3459	25	MAY	02:00	267634	267634	64728	177750	381500	36.32	14.32	29.75	80.02	92	0	92	92	272	282	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3460	25	MAY	03:00	277812	277812	70236	177750	423060	36.33	14.32	29.75	80.02	92	0	92	92	262	254	0	729	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3461	25	MAY	04:00	292455	292455	61279	201540	412052	37.52	14.79	29.75	80.02	92	0	92	92	491	276	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3462	25	MAY	05:00	316518	316518	75270	180000	461500	41.74	23.97	29.75	111.14	92	0	92	92	586	259	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3463	25	MAY	06:00	319662	319662	77629	180000	461500	43.67	23.42	29.75	111.14	92	0	92	92	662	252	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3464	25	MAY	07:00	324348	324348	72271	177750	461500	43.68	23.42	29.75	111.14	92	0	92	92	638	236	78	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3465	25	MAY	08:00	311207	311207	76001	180472	461500	42.72	23.72	29.75	111.14	92	0	92	92	652	195	376	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3466	25	MAY	09:00	304568	304568	74822	173692	461500	41.73	23.98	29.75	111.14	92	0	92	92	583	236	137	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3467	25	MAY	10:00	301810	301810	78762	156870	445589	39.12	17.00	29.75	80.02	92	0	92	92	424	328	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3468	25	MAY	11:00	291137	291137	80567	140386	461500	39.12	17.01	29.75	80.02	92	0	92	92	415	314	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3469	25	MAY	12:00	284259	284259	83042	135000	461500	39.21	26.51	0.00	111.14	92	0	92	92	485	311	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3470	25	MAY	13:00	276476	276476	84632	135000	461500	36.08	15.82	21.42	80.02	92	0	92	92	189	266	0	725	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3471	25	MAY	14:00	259690	259690	90100	135000	461500	32.48	20.47	-0.00	80.02	92	0	92	92	116	211	0	705	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3472	25	MAY	15:00	269863	269863	86965	135000	461500	34.28	18.38	-0.00	80.02	92	0	92	92	194	198	0	462	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3473	25	MAY	16:00	277489	277489	88205	135000	461500	36.92	25.46	-0.00	111.14	92	0	92	92	486	309	0	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3474	25	MAY	17:00	288610	288610	86531	139620	461500	36.81	15.33	21.42	80.02	92	0	92	92	272	233	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3475	25	MAY	18:00	273220	273220	79058	135000	393200	32.51	20.47	-0.00	80.02	92	0	92	92	284	298	0	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3476	25	MAY	19:00	266706	266706	76581	135000	393200	33.10	17.74	0.00	79.80	92	0	92	92	103	205	0	683	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3477	25	MAY	20:00	280450	280450	73589	135000	393200	36.81	15.32	21.68	80.02	92	0	92	92	276	263	0	769	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3478	25	MAY	21:00	277137	277137	75096	135000	393200	36.79	15.34	21.42	80.02	92	0	92	92	305	259	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3479	25	MAY	22:00	274813	274813	73789	137899	402106	36.32	14.32	29.75	80.02	92	0	92	92	305	291	0	769	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3480	25	MAY	23:00	273397	273397	70776	135000	392600	35.09	14.84	21.68	79.80	92	0	92	92	242	223	0	660	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3481	26	MAY	00:00	241044	241044	57594	135000	334053	28.42	10.56	-0.00	49.97	92	0	92	92	342	255	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3482	26	MAY	01:00	234796	234796	60554	135000	342277	26.61	13.11	-0.00	49.97	92	0	92	92	293	283	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3483	26	MAY	02:00	225586	225586	54149	135000	311122	26.61	13.11	0.00	49.97	92	0	92	92	310	275	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3484	26	MAY	03:00	215716	215716	50766	135000	297167	25.44	11.50	0.00	35.98	92	0	92	92	245	243	0	734	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3485	26	MAY	04:00	227702	227702	49938	135000	308139	25.44	11.50	0.00	35.98	92	0	92	92	232	184	0	509	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3486	26	MAY	05:00	239749	239749	59166	135000	321750	30.36	11.67	0.00	49.97	92	0	92	92	431	288	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3487	26	MAY	06:00	243742	243742	54766	142607	321750	31.06	11.37	0.00	49.97	92	0	92	92	575	241	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3488	26	MAY	07:00	240773	240773	50175	142997	321750	31.07	11.37	0.00	49.97	92	0	92	92	556	248	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3489	26	MAY	08:00	238377	238377	53725	135000	321750	30.37	11.67	0.00	49.97	92	0	92	92	534	218	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3490	26	MAY	09:00	230794	230794	57248	135000	321750	29.41	11.18	-0.00	49.97	92	0	92	92	463	272	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3491	26	MAY	10:00	227416	227416	48934	135000	321750	27.53	9.75	-0.00	41.68	92	0	92	92	378	272	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3492	26	MAY	11:00	220199	220199	50752	135000	321750	26.56	8.83	-0.00	35.98	92	0	92	92	360	269	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3493	26	MAY	12:00	209373	209373	48352	135000	293100	25.24	13.13	-0.00	49.97	92	0	92	92	278	321	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3494	26	MAY	13:00	199044	199044	50719	127457	291439	20.95	16.03	-0.00	49.97	92	0	92	92	144	166	0	423	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3495	26	MAY	14:00	209977	209977	56147	135000	314389	20.24	15.81	-0.00	49.97	92	0	92	92	210	266	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3496	26	MAY	15:00	207167	207167	50490	135000	302321	22.27	13.19	-0.00	35.98	92	0	92	92	172	221	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3497	26	MAY	16:00	204053	204053	49757	120000	292770	19.10	14.00	-0.00	35.98	92	0	92	92	165	288	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3498	26	MAY	17:00	205676	205676	57133	122790	304561	21.65	16.23	-0.00	49.97	92	0	92	92	244	290	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3499	26	MAY	18:00	216356	216356	50876	121680	296079	22.98	13.37	-0.00	35.98	92	0	92	92	243	258	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3500	26	MAY	19:00	231678	231678	53837	162750	301447	25.94	13.15	-0.00	49.97	92	0	92	92	343	230	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3501	26	MAY	20:00	238060	238060	52931	165000	321750	26.64	13.11	-0.00	49.97	92	0	92	92	388	293	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3502	26	MAY	21:00	241364	241364	50307	165000	321750	26.64	13.11	-0.00	49.97	92	0	92	92	434	255	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3503	26	MAY	22:00	243804	243804	53347	165000	321750	26.64	13.11	-0.00	49.97	92	0	92	92	435	300	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3504	26	MAY	23:00	245212	245212	53244	165000	321750	25.96	13.14	-0.00	49.97	92	0	92	92	356	286	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3505	27	MAY	00:00	228531	228531	46182	165000	297799	24.25	11.09	-0.00	30.13	92	0	92	92	430	317	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3506	27	MAY	01:00	224624	224624	50583	165000	315397	24.27	11.10	-0.00	30.13	92	0	92	92	354	282	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3507	27	MAY	02:00	216209	216209	49159	158973	301484	26.73	8.39	0.00	30.13	92	0	92	92	363	270	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3508	27	MAY	03:00	217914	217914	48593	165000	318120	26.03	8.45	0.00	30.13	92	0	92	92	321	253	0	693	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3509	27	MAY	04:00	219179	219179	44664	165000	308046	26.73	8.38	0.00	30.13	92	0	92	92	292	219	0	615	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3510	27	MAY	05:00	220112	220112	45436	165000	301807	28.52	3.15	21.47	30.13	92	0	92	92	424	274	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3511	27	MAY	06:00	216330	216330	46963	165000	289369	29.22	2.34	21.47	30.13	92	0	92	92	459	233	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3512	27	MAY	07:00	224872	224872	52826	154590	313080	29.22	2.34	21.47	30.13	92	0	92	92	413	252	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3513	27	MAY	08:00	224533	224533	58766	140881	315439	29.22	2.34	21.47	30.13	92	0	92	92	548	165	284	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3514	27	MAY	09:00	226177	226177	52554	139260	318739	29.91	0.12	29.75	30.13	92	0	92	92	393	186	0	704	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3515	27	MAY	10:00	237305	237305	53628	155880	318277	29.91	0.12	29.75	30.13	92	0	92	92	451	267	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3516	27	MAY	11:00	224365	224365	59517	131132	321750	29.21	2.34	21.47	30.13	92	0	92	92	399	236	0	728	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3517	27	MAY	12:00	203016	203016	52668	132840	285360	24.23	11.08	0.00	30.13	92	0	92	92	252	293	0	764	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3518	27	MAY	13:00	192745	192745	47832	120000	265500	21.05	12.53	0.00	30.13	92	0	92	92	163	255	0	684	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
