system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	6097532	6097532	1389910	3961290	7868539	29.20	11.82	1.25	48.44	2352	0	2352	2352	9658	859	8276	10908	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	6118338	6118338	1256573	3903905	7641970	30.99	7.62	19.22	48.19	2352	0	2352	2352	9257	1659	5743	10540	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	4900201	4900201	867852	3960000	6374424	21.88	10.75	0.00	30.15	2352	0	2352	2352	8598	1210	5286	9882	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4814958	4814958	1059851	3600000	6754674	16.73	14.28	0.00	30.20	2352	0	2352	2352	8265	1444	5117	9950	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5707040	5707040	1182129	3690218	7687070	26.30	9.31	0.00	37.13	2352	0	2352	2352	9267	1215	6136	10453	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5533690	5533690	823993	3960000	7020013	27.28	8.97	0.00	38.27	2352	0	2352	2352	9370	829	6978	10376	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	6079885	6079885	835220	3960000	7208824	28.24	9.22	0.00	39.15	2352	0	2352	2352	9537	1300	5448	10482	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5354713	5354713	1054637	3908142	7649159	28.44	6.99	18.88	46.06	2352	0	2352	2352	9210	899	7785	10989	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5846872	5846872	879833	4407192	7250770	30.88	5.27	24.19	45.79	2352	0	2352	2352	9655	580	8675	10723	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5059593	5059593	1030312	3600000	6732343	24.31	7.98	0.00	30.04	2352	0	2352	2352	8967	1035	6865	10207	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5112841	5112841	684457	3737308	6197203	27.89	3.40	19.98	30.06	2352	0	2352	2352	9200	748	7160	10471	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6669869	6669869	598297	5310141	7353073	33.96	4.55	29.76	45.94	2352	0	2352	2352	10185	607	8735	11189	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6267557	6267557	1239117	4062690	7765666	31.76	7.74	19.98	45.86	2352	0	2352	2352	9734	1034	7472	10841	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5708688	5708688	1011942	4411865	7991695	28.02	7.26	15.49	46.09	2352	0	2352	2352	9443	617	8269	10664	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5930891	5930891	1044234	3960000	7456733	24.55	11.25	0.00	33.16	2352	0	2352	2352	9477	1027	6718	10612	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5841192	5841192	989153	4597694	7416619	27.50	4.54	19.88	33.41	2352	0	2352	2352	9589	729	8429	10597	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5420153	5420153	754263	4351147	6930722	28.01	3.21	19.11	30.00	2352	0	2352	2352	9407	596	8376	10740	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5216181	5216181	897267	3960000	6906406	21.98	12.83	0.00	32.37	2352	0	2352	2352	9044	935	7441	10731	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5525464	5525464	1125191	3708807	7500660	27.21	8.17	3.14	34.38	2352	0	2352	2352	9298	875	6903	10165	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5964455	5964455	846691	4758094	7697116	30.33	2.99	24.79	37.49	2352	0	2352	2352	9734	425	9191	10710	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5936332	5936332	1009821	3600000	7380769	27.35	8.75	0.00	33.48	2352	0	2352	2352	9635	852	7300	10546	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5863778	5863778	975766	4185970	7695438	30.78	7.50	21.07	48.18	2352	0	2352	2352	9657	580	8951	10906	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5314518	5314518	1004407	3960000	7146262	25.63	12.74	-0.00	47.60	2352	0	2352	2352	9012	1065	6381	10198	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4945799	4945799	808758	3960000	6388092	19.89	14.16	-0.00	34.01	2352	0	2352	2352	8346	1713	4122	9744	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4360343	4360343	514926	3600000	5394558	15.64	13.61	0.00	29.89	2352	0	2352	2352	7952	897	5978	9247	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5830047	5830047	979779	3960000	7476773	26.50	8.32	0.00	31.02	2352	0	2352	2352	9554	625	8415	10543	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	6158018	6158018	989701	4498089	7576540	32.04	6.13	22.30	48.16	2352	0	2352	2352	9826	661	8833	10773	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5897629	5897629	992154	3968416	7513096	31.12	5.85	21.40	45.98	2352	0	2352	2352	9681	454	8695	10226	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5841059	5841059	1093002	3797169	7227194	27.07	9.76	0.00	37.71	2352	0	2352	2352	9574	680	8331	10385	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5750032	5750032	1165842	3240000	7349209	26.22	11.83	0.00	34.01	2352	0	2352	2352	9446	904	7689	10583	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5009441	5009441	1049796	3840834	7038896	24.49	12.35	0.00	46.64	2424	0	2424	2424	8765	1348	5112	10615	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	4981766	4981766	696402	4044123	6518454	27.95	2.45	22.81	30.11	2424	0	2424	2424	9177	401	8414	9802	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6105243	6105243	1144720	3596351	7586606	32.23	9.14	12.52	46.68	2424	0	2424	2424	9745	1286	6047	11001	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6142076	6142076	797573	4441350	7200611	30.33	2.45	25.77	33.53	2424	0	2424	2424	9963	534	8732	10754	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6764806	6764806	740022	5705113	7862362	34.00	5.96	28.21	47.71	2424	0	2424	2424	10377	494	9516	11241	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6036699	6036699	587748	4971571	7051750	30.96	3.69	25.89	41.13	2424	0	2424	2424	9940	535	8698	10502	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6849067	6849067	1196878	3951212	8292200	35.45	9.38	23.45	54.03	2424	0	2424	2424	10327	759	8535	11224	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5724107	5724107	899600	3600000	6673180	26.74	12.52	0.00	46.46	2424	0	2424	2424	9460	1363	5405	10558	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5459011	5459011	657914	3987622	6338300	28.32	5.04	11.78	30.97	2424	0	2424	2424	9574	581	7924	10291	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6456805	6456805	821720	3960000	7100827	29.46	9.39	0.00	41.19	2424	0	2424	2424	10117	744	7894	10958	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6668890	6668890	717840	4924875	7742525	33.26	5.46	28.50	46.68	2424	0	2424	2424	10365	476	9493	11064	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6310699	6310699	880637	4455919	7349174	28.49	4.76	17.73	33.53	2424	0	2424	2424	10071	683	8592	10860	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5892928	5892928	956190	3960000	7345386	27.44	8.87	0.00	34.50	2424	0	2424	2424	9735	862	7841	10750	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5575355	5575355	1079022	3960000	7172581	22.95	10.89	0.00	30.98	2424	0	2424	2424	9556	884	8393	11177	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5082798	5082798	817159	3960000	6447043	22.87	10.87	-0.00	30.05	2424	0	2424	2424	8968	1459	4471	10209	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	4880439	4880439	733433	3824114	6110690	21.61	12.64	0.00	32.96	2424	0	2424	2424	8802	1221	5396	10179	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5593085	5593085	1246487	3600000	7481961	27.89	10.46	0.00	45.99	2424	0	2424	2424	9591	674	8187	10363	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5315698	5315698	1547561	3342564	7676183	21.73	13.62	-0.00	37.54	2424	0	2424	2424	8962	1290	6424	10744	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5205577	5205577	1517669	3240000	7269707	21.11	12.95	0.00	34.13	2424	0	2424	2424	8532	2042	4308	10631	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5776118	5776118	1494141	3240000	8243158	28.00	14.08	0.00	46.46	2424	0	2424	2424	9568	1104	6926	11239	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5889197	5889197	1200284	3240000	7377214	29.22	10.33	0.00	46.87	2424	0	2424	2424	9672	1087	6469	10793	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5312514	5312514	1157532	3240000	6733690	26.15	8.14	0.00	30.15	2424	0	2424	2424	9296	1128	6043	10793	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5088843	5088843	1013312	3600000	6402110	22.32	12.78	0.00	30.19	2424	0	2424	2424	9324	628	8060	10076	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5827273	5827273	1285508	3984196	7831931	27.32	13.97	0.00	47.11	2424	0	2424	2424	9699	1029	8115	11448	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6551158	6551158	1505694	3960000	8097384	29.73	18.58	0.00	49.45	2424	0	2424	2424	9900	1468	6942	11517	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6582235	6582235	1159580	3986947	8075521	31.44	10.58	1.88	48.86	2424	0	2424	2424	10011	1389	5776	11498	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6480523	6480523	870353	4859574	7938369	32.29	2.72	29.29	38.37	2424	0	2424	2424	10193	524	9113	11005	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6389229	6389229	891747	4652327	7996837	34.87	8.41	23.21	53.02	2424	0	2424	2424	10114	527	9120	10909	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6163558	6163558	491629	5228104	7113396	32.06	4.76	28.84	47.34	2424	0	2424	2424	10079	489	9340	10592	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5167836	5167836	996157	3609246	6481071	24.01	10.79	0.00	32.44	2424	0	2424	2424	9212	923	7234	10621	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	5917197	5917197	1036097	3240000	7408780	28.01	9.46	0.00	34.51	2208	0	2208	2208	8522	1486	3904	9600	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6114820	6114820	1278528	3366880	7655268	27.46	12.14	0.00	45.02	2208	0	2208	2208	8630	1274	5497	9669	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6755073	6755073	1088155	4284280	8274066	37.56	8.09	23.37	48.32	2208	0	2208	2208	9234	604	7775	9998	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6748572	6748572	942787	5491223	8445065	36.11	8.29	24.83	49.44	2208	0	2208	2208	9278	595	8377	10093	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6188894	6188894	900968	4617312	7680414	32.55	7.20	21.00	45.49	2208	0	2208	2208	8922	787	7302	9966	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5569287	5569287	1011350	4164487	7090307	25.52	14.22	0.00	45.64	2208	0	2208	2208	8462	934	6284	9513	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	4854364	4854364	1017762	3960000	7045622	20.14	12.07	0.00	32.52	2208	0	2208	2208	7785	1134	5051	9453	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5658072	5658072	1323380	4135336	8329068	29.15	8.77	18.08	45.98	2208	0	2208	2208	8623	662	7644	9903	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	6114319	6114319	1533614	3960000	8239293	27.70	14.21	0.00	48.25	2208	0	2208	2208	8770	1158	6142	9974	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6325325	6325325	484935	5539187	7221898	30.60	1.80	27.21	34.12	2208	0	2208	2208	9152	383	8597	9892	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6619381	6619381	1051131	4320000	7864459	30.58	10.08	0.00	44.69	2208	0	2208	2208	9113	962	6410	10201	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6164840	6164840	782701	5103150	7995409	31.02	2.50	28.26	37.79	2208	0	2208	2208	9028	506	8476	10299	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	4895375	4895375	945303	3628227	7147206	24.91	8.35	0.00	30.08	2208	0	2208	2208	8111	532	7347	9260	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5465222	5465222	1084570	3600000	6830622	22.99	13.34	-0.00	33.94	2208	0	2208	2208	8286	1176	5179	9266	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6075754	6075754	1344380	3960000	8343514	29.05	15.06	0.00	46.85	2208	0	2208	2208	8574	1379	4730	9975	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6463570	6463570	1397624	3960000	8400630	32.81	13.03	0.00	49.50	2208	0	2208	2208	9074	777	7016	9828	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6664945	6664945	1128553	4379326	8039276	35.42	8.19	25.26	54.14	2208	0	2208	2208	9240	513	7956	9736	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6407687	6407687	1643975	3600000	9122168	31.13	12.13	0.00	48.82	2208	0	2208	2208	8918	1242	5786	10365	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6299816	6299816	1456914	3600000	8253538	28.52	10.08	0.00	44.84	2208	0	2208	2208	9050	962	7013	10089	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5838850	5838850	1150231	4055521	7018523	29.39	4.10	21.37	38.09	2208	0	2208	2208	8823	635	7797	9531	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5300046	5300046	1077523	3600000	7144896	24.89	11.31	0.00	33.44	2208	0	2208	2208	8170	1252	5225	9746	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6748455	6748455	762204	5583375	8293467	35.67	5.62	29.31	44.53	2208	0	2208	2208	9374	367	8877	9837	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	7184027	7184027	660983	5635675	8613393	37.44	7.05	31.01	49.44	2208	0	2208	2208	9581	299	8916	10127	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6456771	6456771	1264334	4309778	8424746	33.15	7.65	18.18	48.18	2208	0	2208	2208	9161	703	7391	9896	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6419760	6419760	1109664	4409161	8079652	32.32	5.54	23.25	44.52	2208	0	2208	2208	9109	491	8285	9697	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6274966	6274966	1381337	4081174	8139015	30.76	9.24	11.85	46.17	2208	0	2208	2208	8978	738	7810	10130	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	4885708	4885708	686888	3960000	6193091	19.98	11.86	0.00	32.77	2208	0	2208	2208	7816	1183	4637	8986	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	4951656	4951656	602666	3960000	6383521	22.21	10.56	0.00	33.68	2208	0	2208	2208	8054	723	6548	8785	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5974856	5974856	1160608	4320000	8012632	29.20	10.08	0.00	43.34	2208	0	2208	2208	8690	821	6577	9850	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	7064068	7064068	1404645	4770273	9363675	35.99	8.62	22.84	49.97	2208	0	2208	2208	9287	743	7482	10226	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6613200	6613200	1043349	4500623	8259599	32.56	4.95	26.70	44.79	2208	0	2208	2208	9248	492	8501	9923	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6406230	6406230	1246524	4320000	9068638	30.62	11.17	0.00	47.44	2064	0	2064	2064	8848	751	7174	10015	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5995034	5995034	810948	4964866	7199969	30.30	1.46	27.61	32.77	2064	0	2064	2064	8690	468	7942	9540	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5077531	5077531	625212	4207780	6293620	25.37	8.16	0.00	29.89	2064	0	2064	2064	7960	700	6038	8696	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4572360	4572360	670476	3603296	6223985	18.27	10.82	0.00	30.07	2064	0	2064	2064	7712	622	6553	9059	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5260482	5260482	916585	3960000	7488215	22.30	10.85	0.00	32.37	2064	0	2064	2064	8068	716	6680	9355	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5480664	5480664	922171	3982720	7179937	25.46	7.34	3.13	32.44	2064	0	2064	2064	8199	999	5275	9664	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5778771	5778771	1287677	3960000	7596004	23.33	13.67	0.00	34.38	2064	0	2064	2064	8196	1237	5990	9684	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5733596	5733596	870356	4320000	7171242	27.09	9.54	0.00	44.42	2064	0	2064	2064	8482	716	6857	9325	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5736339	5736339	1085745	4023411	7436122	24.74	10.37	0.00	32.45	2064	0	2064	2064	8532	601	7578	9598	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5418779	5418779	1051820	3600000	6659304	21.49	12.64	0.00	30.13	2064	0	2064	2064	7681	1733	4521	9164	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4775196	4775196	663922	3960000	5997370	16.56	14.07	-0.00	31.33	2064	0	2064	2064	7528	1174	4363	8842	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5471947	5471947	1282305	3960000	7501988	21.17	15.84	-0.00	44.66	2064	0	2064	2064	8165	981	6388	9500	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5656214	5656214	1119442	4320000	7806048	25.98	12.87	0.00	45.00	2064	0	2064	2064	8299	822	6401	9420	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5737902	5737902	1046400	4350826	7390263	28.03	8.78	2.50	39.96	2064	0	2064	2064	8382	855	6447	9478	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6507723	6507723	689275	5116893	7319086	32.61	7.14	20.58	44.42	2064	0	2064	2064	8860	445	7960	9310	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	6098966	6098966	983636	4588975	7715980	32.04	7.28	19.54	47.33	2064	0	2064	2064	8693	613	7591	9607	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5381629	5381629	834011	4329718	6842807	26.79	8.73	1.25	38.14	2064	0	2064	2064	8348	538	7597	9281	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
