system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	116	05	JAN	19:00	421252	25.83	0	25.83	25.83	14592	0	0	0	15033	0	15033	15033	0	0	0	0	13992	0	13992	13992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-64508	0	-64508	-64508	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15888	0	15888	15888	15888	0	15888	15888
	117	05	JAN	20:00	500286	35.67	0	35.67	35.67	15403	0	0	0	13114	0	13114	13114	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	637	0	637	637	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	14550	0	14550	14550	14190	0	14190	14190
	118	05	JAN	21:00	424990	28.70	0	28.70	28.70	14875	0	0	0	14470	0	14470	14470	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-69260	0	-69260	-69260	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15605	0	15605	15605	15605	0	15605	15605
	119	05	JAN	22:00	591392	39.86	0	39.86	39.86	15051	0	0	0	10064	0	10064	10064	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764	0	1764	1764	637	0	637	637	N/A	N/A	N/A	N/A	77797	0	77797	77797	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15253	0	15253	15253	14904	0	14904	14904
	120	05	JAN	23:00	660945	39.86	0	39.86	39.86	16885	0	0	0	7549	0	7549	7549	0	0	0	0	15541	0	15541	15541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1562	0	1562	1562	637	0	637	637	N/A	N/A	N/A	N/A	46900	0	46900	46900	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	12851	0	12851	12851	12565	0	12565	12565
	121	06	JAN	00:00	615244	35.67	0	35.67	35.67	15619	0	0	0	8682	0	8682	8682	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	0	1920	1920	637	0	637	637	N/A	N/A	N/A	N/A	39181	0	39181	39181	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13820	0	13820	13820	13319	0	13319	13319
	122	06	JAN	01:00	562138	35.67	0	35.67	35.67	15619	0	0	0	9217	0	9217	9217	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	1439	1439	637	0	637	637	N/A	N/A	N/A	N/A	-13925	0	-13925	-13925	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13820	0	13820	13820	13319	0	13319	13319
	123	06	JAN	02:00	525545	35.67	0	35.67	35.67	15485	0	0	0	9315	0	9315	9315	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	637	0	637	637	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	14087	0	14087	14087	13330	0	13330	13330
	124	06	JAN	03:00	605872	39.86	0	39.86	39.86	16346	0	0	0	7741	0	7741	7741	0	0	0	0	14902	0	14902	14902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12993	0	12993	12993	12492	0	12492	12492
	125	06	JAN	04:00	669710	39.86	0	39.86	39.86	17366	0	0	0	6209	0	6209	6209	0	0	0	0	15922	0	15922	15922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	0	1608	1608	637	0	637	637	N/A	N/A	N/A	N/A	33226	0	33226	33226	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11973	0	11973	11973	11225	0	11225	11225
	126	06	JAN	05:00	680758	39.95	0	39.95	39.95	18777	0	0	0	6065	0	6065	6065	0	0	0	0	17333	0	17333	17333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254	0	1254	1254	637	0	637	637	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10562	0	10562	10562	9685	0	9685	9685
	127	06	JAN	06:00	678118	39.86	0	39.86	39.86	18094	0	0	0	7718	0	7718	7718	0	0	0	0	16650	0	16650	16650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	0	1311	1311	637	0	637	637	N/A	N/A	N/A	N/A	19806	0	19806	19806	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11245	0	11245	11245	10550	0	10550	10550
	128	06	JAN	07:00	679927	39.86	0	39.86	39.86	17313	0	0	0	8178	0	8178	8178	0	0	0	0	16102	0	16102	16102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799	0	1799	1799	637	0	637	637	N/A	N/A	N/A	N/A	63716	0	63716	63716	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12259	0	12259	12259	11619	0	11619	11619
	129	06	JAN	08:00	609848	39.86	0	39.86	39.86	16833	0	0	0	9530	0	9530	9530	0	0	0	0	15522	0	15522	15522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12639	0	12639	12639	11882	0	11882	11882
	130	06	JAN	09:00	579338	39.86	0	39.86	39.86	16048	0	0	0	10219	0	10219	10219	0	0	0	0	14824	0	14824	14824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13511	0	13511	13511	12754	0	12754	12754
	131	06	JAN	10:00	602862	39.86	0	39.86	39.86	15979	0	0	0	10722	0	10722	10722	0	0	0	0	14435	0	14435	14435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	118	118	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13260	0	13260	13260	13142	0	13142	13142
	132	06	JAN	11:00	579303	32.89	0	32.89	32.89	17252	0	0	0	9737	0	9737	9737	0	0	0	0	16452	0	16452	16452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-2257	0	-2257	-2257	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12731	0	12731	12731	12731	0	12731	12731
	133	06	JAN	12:00	606369	39.95	0	39.95	39.95	18070	0	0	0	7746	0	7746	7746	0	0	0	0	17270	0	17270	17270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	907	907	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11913	0	11913	11913	11172	0	11172	11172
	134	06	JAN	13:00	618428	35.84	0	35.84	35.84	17891	0	0	0	7754	0	7754	7754	0	0	0	0	17091	0	17091	17091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	1939	1939	637	0	637	637	N/A	N/A	N/A	N/A	17698	0	17698	17698	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12092	0	12092	12092	12530	0	12530	12530
	135	06	JAN	14:00	539973	30.11	0	30.11	30.11	17846	0	0	0	9128	0	9128	9128	0	0	0	0	17046	0	17046	17046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12137	0	12137	12137	12113	0	12113	12113
	136	06	JAN	15:00	690268	45.68	0	45.68	45.68	19325	0	0	0	6448	0	6448	6448	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	1399	1399	637	0	637	637	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10658	0	10658	10658	11080	0	11080	11080
	137	06	JAN	16:00	802171	45.68	0	45.68	45.68	20069	0	0	0	4387	0	4387	4387	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2687	0	2687	2687	637	0	637	637	N/A	N/A	N/A	N/A	76608	0	76608	76608	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	9170	0	9170	9170	9108	0	9108	9108
	138	06	JAN	17:00	861076	45.68	0	45.68	45.68	20069	0	0	0	3277	0	3277	3277	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3758	0	3758	3758	637	0	637	637	N/A	N/A	N/A	N/A	135513	0	135513	135513	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	9170	0	9170	9170	9108	0	9108	9108
	139	06	JAN	18:00	736762	39.95	0	39.95	39.95	18969	0	0	0	4908	0	4908	4908	0	0	0	0	17725	0	17725	17725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2535	0	2535	2535	637	0	637	637	N/A	N/A	N/A	N/A	68206	0	68206	68206	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10570	0	10570	10570	9708	0	9708	9708
	140	06	JAN	19:00	716073	39.95	0	39.95	39.95	19141	0	0	0	5264	0	5264	5264	0	0	0	0	17797	0	17797	17797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0	1556	1556	637	0	637	637	N/A	N/A	N/A	N/A	34357	0	34357	34357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10298	0	10298	10298	10072	0	10072	10072
	141	06	JAN	20:00	631033	39.95	0	39.95	39.95	18818	0	0	0	7281	0	7281	7281	0	0	0	0	17991	0	17991	17991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	937	937	637	0	637	637	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11137	0	11137	11137	10848	0	10848	10848
	142	06	JAN	21:00	719121	49.79	0	49.79	49.79	19257	0	0	0	4925	0	4925	4925	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	0	2800	2800	637	0	637	637	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10793	0	10793	10793	10742	0	10742	10742
	143	06	JAN	22:00	545373	30.11	0	30.11	30.11	18826	0	0	0	8380	0	8380	8380	0	0	0	0	18326	0	18326	18326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11457	0	11457	11457	11957	0	11957	11957
	144	06	JAN	23:00	614123	35.84	0	35.84	35.84	18311	0	0	0	6796	0	6796	6796	0	0	0	0	17811	0	17811	17811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	0	988	988	637	0	637	637	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11972	0	11972	11972	12610	0	12610	12610
	145	07	JAN	00:00	498552	30.11	0	30.11	30.11	15931	0	0	0	9649	0	9649	9649	0	0	0	0	15431	0	15431	15431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	-19364	0	-19364	-19364	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14552	0	14552	14552	14271	0	14271	14271
	146	07	JAN	01:00	528302	30.11	0	30.11	30.11	16330	0	0	0	8125	0	8125	8125	0	0	0	0	15830	0	15830	15830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	-1584	0	-1584	-1584	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14153	0	14153	14153	14271	0	14271	14271
	147	07	JAN	02:00	488132	30.11	0	30.11	30.11	15387	0	0	0	8776	0	8776	8776	0	0	0	0	14887	0	14887	14887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	-13464	0	-13464	-13464	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15096	0	15096	15096	14761	0	14761	14761
	148	07	JAN	03:00	383645	30.02	0	30.02	30.02	13687	0	0	0	12217	0	12217	12217	0	0	0	0	13287	0	13287	13287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-58968	0	-58968	-58968	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16895	0	16895	16895	16895	0	16895	16895
	149	07	JAN	04:00	305810	29.98	0	29.98	29.98	13887	0	0	0	13936	0	13936	13936	0	0	0	0	13787	0	13787	13787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16996	0	16996	16996	16996	0	16996	16996
	150	07	JAN	05:00	368186	30.02	0	30.02	30.02	14375	0	0	0	12417	0	12417	12417	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	637	0	637	637	N/A	N/A	N/A	N/A	-71064	0	-71064	-71064	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16508	0	16508	16508	16302	0	16302	16302
	151	07	JAN	06:00	402005	30.02	0	30.02	30.02	14375	0	0	0	12051	0	12051	12051	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	637	0	637	637	N/A	N/A	N/A	N/A	-37245	0	-37245	-37245	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16508	0	16508	16508	16302	0	16302	16302
	152	07	JAN	07:00	471876	30.11	0	30.11	30.11	15463	0	0	0	10752	0	10752	10752	0	0	0	0	15363	0	15363	15363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15420	0	15420	15420	14885	0	14885	14885
	153	07	JAN	08:00	494268	30.11	0	30.11	30.11	17626	0	0	0	9910	0	9910	9910	0	0	0	0	17526	0	17526	17526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	-42522	0	-42522	-42522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13256	0	13256	13256	12721	0	12721	12721
	154	07	JAN	09:00	493656	30.11	0	30.11	30.11	16189	0	0	0	10414	0	10414	10414	0	0	0	0	16089	0	16089	16089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14694	0	14694	14694	14159	0	14159	14159
	155	07	JAN	10:00	602846	35.97	0	35.97	35.97	17603	0	0	0	7990	0	7990	7990	0	0	0	0	17503	0	17503	17503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	0	1790	1790	637	0	637	637	N/A	N/A	N/A	N/A	66770	0	66770	66770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13280	0	13280	13280	12745	0	12745	12745
	156	07	JAN	11:00	580170	39.86	0	39.86	39.86	16750	0	0	0	8571	0	8571	8571	0	0	0	0	16650	0	16650	16650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1754	0	1754	1754	637	0	637	637	N/A	N/A	N/A	N/A	69670	0	69670	69670	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14132	0	14132	14132	13879	0	13879	13879
	157	07	JAN	12:00	436264	35.87	0	35.87	35.87	16034	0	0	0	10521	0	10521	10521	0	0	0	0	16034	0	16034	16034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	472	472	637	0	637	637	N/A	N/A	N/A	N/A	-44770	0	-44770	-44770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14948	0	14948	14948	14743	0	14743	14743
	158	07	JAN	13:00	410730	30.02	0	30.02	30.02	15671	0	0	0	10352	0	10352	10352	0	0	0	0	15671	0	15671	15671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15312	0	15312	15312	15312	0	15312	15312
	159	07	JAN	14:00	400980	30.02	0	30.02	30.02	15346	0	0	0	10967	0	10967	10967	0	0	0	0	15346	0	15346	15346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	98	98	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15637	0	15637	15637	15539	0	15539	15539
	160	07	JAN	15:00	474835	30.02	0	30.02	30.02	16571	0	0	0	10083	0	10083	10083	0	0	0	0	16571	0	16571	16571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14412	0	14412	14412	14412	0	14412	14412
	161	07	JAN	16:00	548964	35.97	0	35.97	35.97	18274	0	0	0	8383	0	8383	8383	0	0	0	0	18274	0	18274	18274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	637	0	637	637	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12709	0	12709	12709	12947	0	12947	12947
	162	07	JAN	17:00	444224	35.93	0	35.93	35.93	15945	0	0	0	12194	0	12194	12194	0	0	0	0	15945	0	15945	15945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	0	1036	1036	637	0	637	637	N/A	N/A	N/A	N/A	-34126	0	-34126	-34126	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15038	0	15038	15038	15276	0	15276	15276
	163	07	JAN	18:00	494676	35.97	0	35.97	35.97	16150	0	0	0	10800	0	10800	10800	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	1205	1205	637	0	637	637	N/A	N/A	N/A	N/A	10176	0	10176	10176	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14832	0	14832	14832	15071	0	15071	15071
	164	07	JAN	19:00	508906	30.11	0	30.11	30.11	16964	0	0	0	9255	0	9255	9255	0	0	0	0	16964	0	16964	16964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14019	0	14019	14019	14189	0	14189	14189
	165	07	JAN	20:00	528163	35.97	0	35.97	35.97	18525	0	0	0	8466	0	8466	8466	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771	0	771	771	637	0	637	637	N/A	N/A	N/A	N/A	-27587	0	-27587	-27587	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12458	0	12458	12458	12696	0	12696	12696
	166	07	JAN	21:00	586643	35.97	0	35.97	35.97	18525	0	0	0	6885	0	6885	6885	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172	0	1172	1172	637	0	637	637	N/A	N/A	N/A	N/A	30893	0	30893	30893	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12458	0	12458	12458	12696	0	12696	12696
	167	07	JAN	22:00	486987	30.11	0	30.11	30.11	17721	0	0	0	8749	0	8749	8749	0	0	0	0	17721	0	17721	17721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	-44629	0	-44629	-44629	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13262	0	13262	13262	12727	0	12727	12727
	168	07	JAN	23:00	452870	30.11	0	30.11	30.11	18193	0	0	0	9468	0	9468	9468	0	0	0	0	18193	0	18193	18193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	637	0	637	637	N/A	N/A	N/A	N/A	-92918	0	-92918	-92918	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12790	0	12790	12790	12773	0	12773	12773
	169	08	JAN	00:00	748773	49.79	0	49.79	49.79	19734	0	0	0	3054	0	3054	3054	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	1735	1735	637	0	637	637	N/A	N/A	N/A	N/A	60069	0	60069	60069	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	10040	0	10040	10040	9451	0	9451	9451
	170	08	JAN	01:00	791638	49.79	0	49.79	49.79	20626	0	0	0	824	0	824	824	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403	0	1403	1403	637	0	637	637	N/A	N/A	N/A	N/A	4724	0	4724	4724	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8255	0	8255	8255	7638	0	7638	7638
	171	08	JAN	02:00	796766	49.79	0	49.79	49.79	20716	0	0	0	869	0	869	869	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035	0	1035	1035	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8075	0	8075	8075	7112	0	7112	7112
	172	08	JAN	03:00	841206	49.79	0	49.79	49.79	21035	0	0	0	1157	0	1157	1157	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	1205	1205	637	0	637	637	N/A	N/A	N/A	N/A	9356	0	9356	9356	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	7437	0	7437	7437	6871	0	6871	6871
	173	08	JAN	04:00	924069	49.79	0	49.79	49.79	21564	0	0	0	815	0	815	815	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	2001	2001	637	0	637	637	N/A	N/A	N/A	N/A	34057	0	34057	34057	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6380	0	6380	6380	6147	0	6147	6147
	174	08	JAN	05:00	1043606	49.86	0	49.86	49.86	21688	0	0	0	1685	0	1685	1685	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3579	0	3579	3579	637	0	637	637	N/A	N/A	N/A	N/A	139926	0	139926	139926	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6131	0	6131	6131	6441	0	6441	6441
	175	08	JAN	06:00	1066266	49.92	0	49.92	49.92	21723	0	0	0	2158	0	2158	2158	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	3893	3893	637	0	637	637	N/A	N/A	N/A	N/A	158779	0	158779	158779	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6062	0	6062	6062	5829	0	5829	5829
