system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	574	24	JAN	21:00	3712042	3712042	154731	3506700	3880200	76.57	4.51	72.44	82.84	2086	273	1804	2455	3767	3094	1514	8141	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	29440	816	28320	30240	2758	1972	0	4490	5982	1263	4535	7613	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	3646684	3646684	290637	3382000	4051353	76.57	4.51	72.44	82.84	2086	272	1805	2454	3593	3316	1161	8281	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	29440	816	28320	30240	1976	2795	0	5929	5875	2742	2962	9549	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	3753125	3753125	315720	3499410	4198165	74.17	6.49	67.22	82.84	2086	273	1804	2455	3676	3326	1066	8370	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	29113	1193	27462	30240	3512	3190	0	7721	3460	1934	1673	6146	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	3619555	3619555	214309	3386320	3903784	73.23	6.81	67.19	82.75	2086	272	1805	2454	3773	3328	966	8448	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	29123	815	28320	30240	2146	1499	459	4102	3865	2386	589	6202	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	3498813	3498813	396106	3132100	4048900	73.23	6.81	67.19	82.75	2086	273	1804	2455	4054	3293	1015	8629	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26679	3456	21999	30240	2479	2485	0	5875	4105	1802	1682	6000	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	3518527	3518527	136320	3377700	3702960	73.23	6.81	67.19	82.75	2086	272	1805	2454	4329	2990	1421	8441	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28045	1578	26599	30240	1706	462	1187	2309	1540	1725	0	3948	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	3390920	3390920	164624	3204580	3604960	73.23	6.81	67.19	82.75	2086	273	1804	2455	4437	2604	1826	7992	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26772	2722	23590	30240	1081	551	402	1751	1895	1372	0	3202	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	3446742	3446742	181372	3318440	3703240	73.23	6.81	67.19	82.75	2086	272	1805	2454	4432	2362	2043	7649	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27644	1862	25965	30240	1120	545	358	1603	111	126	0	287	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	3287415	3287415	225361	3098740	3604200	73.23	6.81	67.19	82.75	2086	273	1804	2455	4363	2289	2028	7472	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26210	2965	23193	30240	221	166	0	400	2000	722	1321	3000	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	3359723	3359723	229003	3122176	3669133	71.52	8.54	62.06	82.75	2086	272	1805	2454	4400	2287	2135	7532	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26388	2757	23940	30240	970	720	0	1722	570	479	54	1207	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	3317187	3317187	264099	3119000	3690440	71.52	8.54	62.06	82.75	2086	273	1804	2455	4376	2225	2312	7465	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25570	3409	22199	30240	1062	759	0	1727	1006	1422	0	3017	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	3332207	3332207	210933	3135100	3624670	68.93	5.31	62.06	74.98	2086	272	1805	2454	4329	1984	2725	7124	120	18	95	139	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26222	2753	24155	30112	766	633	0	1551	446	630	0	1337	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	3278217	3278217	203134	3101780	3562770	70.64	3.24	67.19	74.98	2086	273	1804	2455	4337	1669	2982	6688	510	74	410	586	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25607	3008	22632	29727	552	450	201	1187	1287	1696	0	3684	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	3381813	3381813	167258	3200080	3603800	71.50	4.42	67.19	77.57	2086	272	1805	2454	4347	1647	2731	6608	909	156	703	1079	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27046	1995	25238	29826	765	656	0	1602	265	200	0	483	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	3290980	3290980	183759	3156440	3550800	70.63	3.23	67.19	74.95	2086	273	1804	2455	4691	1716	2787	6946	1162	125	1027	1328	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25822	2964	22911	29890	554	783	0	1661	1385	1267	384	3172	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	3298232	3298232	217697	3029200	3562380	70.63	3.23	67.19	74.95	2086	272	1805	2454	5209	1833	3063	7541	1170	176	1037	1419	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25927	3403	21748	30083	561	500	0	1215	1556	1022	783	3000	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	3454420	3454420	211378	3226360	3735820	73.23	6.81	67.19	82.75	2086	273	1804	2455	5713	1910	3393	8070	1159	317	904	1606	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27448	1998	25676	30240	1354	958	0	2068	662	318	220	955	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	3505407	3505407	142600	3328960	3678200	74.09	6.13	69.74	82.75	2086	272	1805	2454	6073	1702	3906	8063	752	134	607	931	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28367	1325	27386	30240	1315	1073	0	2629	1897	632	1231	2746	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	3548283	3548283	143380	3387480	3735660	74.09	6.13	69.74	82.75	2086	273	1804	2455	6247	1446	4416	7951	287	42	245	344	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28055	2217	25016	30240	2061	703	1236	2954	3454	2036	887	5868	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	3529858	3529858	201262	3255940	3733795	74.09	6.13	69.74	82.75	2086	272	1805	2454	6327	1222	4698	7642	17	3	14	22	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28243	1663	26169	30240	1704	1292	0	3128	4784	1073	3970	6300	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	3699956	3699956	160487	3541948	3920060	74.09	6.13	69.74	82.75	2086	273	1804	2455	6470	978	5131	7441	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28857	1494	26782	30240	3333	865	2182	4267	3433	1846	2017	6040	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	3541431	3541431	47789	3473960	3578534	74.09	6.13	69.74	82.75	2086	272	1805	2454	6429	773	5412	7285	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28058	1822	25781	30240	1990	1460	0	3460	6136	1645	3906	7823	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	3623447	3623447	134732	3471400	3798920	74.09	6.13	69.74	82.75	2086	273	1804	2455	6368	558	5676	7042	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	29440	816	28320	30240	1966	1398	0	3134	4890	1007	3474	5729	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	3648404	3648404	181442	3471400	3897791	74.09	6.13	69.74	82.75	2086	272	1805	2454	6077	561	5630	6868	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	29440	816	28320	30240	2278	1680	0	4000	4978	1222	3412	6394	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	3680253	3680253	69445	3594100	3764160	74.09	6.13	69.74	82.75	2086	273	1804	2455	5941	541	5545	6706	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	29440	816	28320	30240	2662	294	2357	3060	4412	1222	3102	6044	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	3516993	3516993	122937	3346700	3632480	74.09	6.13	69.74	82.75	2086	272	1806	2454	5759	544	5366	6528	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	29440	816	28320	30240	664	939	0	1991	5368	1213	3882	6854	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	3548677	3548677	206965	3346700	3833120	74.09	6.13	69.74	82.75	2086	273	1804	2455	5584	488	4978	6172	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	29411	805	28320	30240	1060	1499	0	3179	3707	1520	1572	4986	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	3381487	3381487	118357	3217360	3492000	65.44	2.48	61.93	67.19	2086	272	1806	2454	5361	358	4864	5692	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27393	1135	26181	28910	506	716	0	1519	1572	1124	462	3112	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	3283493	3283493	71506	3227560	3384420	65.44	2.48	61.93	67.19	2086	273	1804	2455	5256	351	4834	5693	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26454	504	25895	27117	0	0	0	0	1943	518	1369	2624	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	3205333	3205333	18163	3184980	3229080	65.44	2.48	61.93	67.19	2086	272	1806	2454	5161	542	4643	5909	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	24669	910	23793	25924	356	503	0	1068	1744	1507	0	3677	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	3077847	3077847	78324	2978200	3169560	65.44	2.48	61.93	67.19	2086	273	1804	2455	4905	458	4340	5461	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	22672	612	22195	23536	267	378	0	801	2385	1691	0	3726	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	3102473	3102473	174876	2971060	3349620	63.72	2.46	61.93	67.19	2086	272	1806	2454	4642	449	4016	5044	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	23278	2331	21221	26537	122	173	0	366	1098	1553	0	3294	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	3088840	3088840	162619	2910320	3303660	63.72	2.46	61.93	67.19	2086	273	1804	2455	4298	242	3957	4497	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	23216	2181	20442	25771	0	0	0	0	677	775	71	1771	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	3070900	3070900	186589	2835680	3292080	62.01	0.06	61.93	62.06	2086	272	1806	2454	4228	266	3906	4557	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	22917	2710	19198	25578	0	0	0	0	58	82	0	173	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	2959400	2959400	237509	2760260	3293220	62.01	0.06	61.93	62.06	2086	273	1804	2455	4377	816	3721	5527	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	21058	3283	17941	25597	0	0	0	0	1717	1077	365	3000	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	3063162	3063162	156780	2928800	3283085	63.72	2.46	61.93	67.19	2086	272	1806	2454	4440	1315	3259	6275	149	24	117	174	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	22788	1957	20750	25428	0	0	0	0	359	339	0	813	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	2963920	2963920	244874	2774840	3309720	63.71	2.46	61.91	67.19	2086	273	1804	2455	4515	1459	3275	6563	567	74	469	648	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	20936	3563	17590	25872	144	204	0	433	2000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	2942747	2942747	201382	2667760	3144420	63.71	2.46	61.91	67.19	2086	272	1806	2454	4565	1343	3531	6462	1073	129	979	1256	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	20529	3457	15643	23117	185	262	0	556	2544	1918	0	4632	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	3155967	3155967	167545	2997160	3387660	63.72	2.46	61.93	67.19	2086	273	1804	2455	4544	1153	3484	6147	1301	128	1123	1418	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	24088	2460	21150	27171	182	258	0	547	24	34	0	73	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	3234213	3234213	149550	3102000	3443280	63.72	2.46	61.93	67.19	2086	272	1806	2454	4580	1056	3340	5920	1308	127	1144	1454	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25155	2414	22186	28098	356	503	0	1068	106	149	0	317	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	3120947	3120947	130248	2993980	3300000	65.44	2.48	61.93	67.19	2086	273	1804	2455	4649	1006	3298	5711	1122	84	1007	1206	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	22993	2035	20811	25710	560	792	0	1680	3196	690	2275	3934	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	3154251	3154251	282545	2926705	3552480	65.44	2.48	61.93	67.19	2086	272	1806	2454	4318	917	3023	5015	793	181	543	963	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	24219	4030	21337	29918	59	84	0	177	4391	2220	1349	6584	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	3360207	3360207	77938	3250340	3422780	65.44	2.48	61.93	67.19	2086	273	1804	2455	3991	991	2741	5164	320	81	216	413	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25745	1262	24591	27502	1464	1158	0	2832	3541	1964	844	5463	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	3333006	3333006	188547	3110858	3571800	65.44	2.48	61.93	67.19	2086	272	1806	2454	3862	1176	2631	5446	22	5	15	25	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27285	2664	23784	30240	0	0	0	0	5025	959	4187	6367	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	3300842	3300842	130910	3117680	3415767	65.44	2.48	61.93	67.19	2086	273	1804	2455	3866	1235	2685	5571	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25790	1528	23898	27639	701	991	0	2102	6522	1021	5078	7255	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	3461893	3461893	35677	3414480	3500540	65.44	2.48	61.93	67.19	2086	272	1806	2454	4082	1187	3023	5739	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27377	506	26673	27840	1513	1111	0	2636	3824	2326	1707	7063	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	3426512	3426512	149859	3220076	3571260	65.44	2.48	61.93	67.19	2086	273	1804	2455	4354	1155	3524	5988	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27314	2149	25118	30231	1131	1078	0	2582	4198	2233	1517	6983	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	3518933	3518933	37713	3486400	3571800	65.44	2.48	61.93	67.19	2086	272	1806	2454	4483	1205	3468	6176	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28115	1564	26520	30240	1681	1191	0	2615	2822	1024	1381	3668	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	3448673	3448673	96028	3316900	3543000	65.44	2.48	61.93	67.19	2086	273	1804	2455	4423	1355	3180	6307	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28055	1313	26566	29760	859	1215	0	2577	3485	2074	773	5809	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	3391173	3391173	200217	3108520	3547020	65.44	2.48	61.93	67.19	2086	272	1806	2454	4535	1602	3189	6786	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25956	4149	20202	29827	1694	1200	0	2630	4265	1306	3081	6085	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	3266420	3266420	267852	2917640	3568800	65.44	2.48	61.93	67.19	2086	273	1804	2455	4841	1585	3618	7080	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26175	4089	20564	30190	0	0	0	0	4710	2096	2223	7351	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	3108500	3108500	173634	2956840	3351580	67.19	0.00	67.18	67.19	2086	272	1806	2454	5131	1521	3581	7197	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	22921	2495	20553	26370	459	542	0	1220	1488	2104	0	4464	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	2966270	2966270	283028	2650700	3337290	68.05	1.22	67.19	69.78	2086	273	1804	2455	5663	1482	3863	7493	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	20513	4103	16115	25990	486	515	0	1198	2204	1628	0	3883	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	2957753	2957753	265406	2717420	3327600	68.05	1.22	67.19	69.78	2086	272	1806	2454	5870	1296	4107	7186	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	20296	3990	16790	25878	530	229	229	784	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	2856493	2856493	312426	2587820	3294600	68.05	1.22	67.19	69.78	2086	273	1804	2455	5806	1193	4125	6773	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	18901	4810	14509	25596	327	220	28	551	1713	1510	0	3674	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	2906767	2906767	237231	2692620	3237500	65.46	2.45	61.99	67.19	2086	272	1806	2454	5783	1138	4174	6625	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	19989	3370	16934	24685	141	164	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	2810920	2810920	292383	2505940	3205220	63.75	2.43	61.99	67.19	2086	273	1804	2455	5589	1094	4050	6491	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	18584	4115	14324	24147	0	0	0	0	891	1260	0	2672	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	2801940	2801940	262444	2593380	3172100	62.03	0.03	61.99	62.06	2086	272	1806	2454	5707	1168	4087	6796	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	18434	3695	15143	23595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	2780800	2780800	298678	2533140	3200960	62.76	3.35	59.07	67.18	2086	273	1804	2455	5730	1342	3929	7147	0	0	0	0	0	0	0	0	45315	1253	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	18135	4260	14300	24076	0	0	0	0	308	431	0	918	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	2750027	2750027	342759	2450340	3229820	64.48	3.82	59.07	67.19	2086	272	1806	2454	5533	1470	3650	7236	119	16	103	141	0	0	0	0	45347	1241	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	17592	5029	12864	24557	7	10	0	21	1396	929	233	2506	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	2751157	2751157	392228	2358030	3286620	64.48	3.82	59.07	67.19	2086	273	1804	2455	5552	1572	3536	7371	499	103	365	615	0	0	0	0	45293	1263	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	17411	5636	11420	24959	177	164	0	396	1913	1356	0	2991	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	2913557	2913557	337253	2629730	3387420	64.48	3.82	59.07	67.19	2086	272	1806	2454	5250	1525	3285	7002	892	143	700	1045	0	0	0	0	45350	1240	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	19944	4570	15848	26322	283	264	0	635	709	1003	0	2127	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	3036390	3036390	295950	2785320	3451930	66.36	3.23	62.06	69.83	2086	273	1804	2455	5102	1358	3389	6710	1235	81	1151	1344	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	21776	3734	18342	26966	416	400	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	2953973	2953973	370945	2533840	3436100	68.07	1.25	67.19	69.83	2086	272	1806	2454	4876	1201	3297	6209	1172	31	1129	1199	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	20683	5484	14789	27995	208	294	0	623	2713	2001	1134	5536	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	3070808	3070808	310100	2754400	3491990	69.79	3.68	67.19	75.00	2086	273	1804	2455	4566	1133	3035	5740	1009	160	810	1202	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	22915	4411	18465	28926	0	0	0	0	2719	673	2078	3649	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	3365163	3365163	321640	3122220	3819670	69.79	3.68	67.19	75.00	2086	272	1806	2454	4218	1121	2657	5235	751	108	610	871	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25713	2829	23478	29704	1539	1417	0	3419	782	1105	0	2345	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	3317098	3317098	349198	2846313	3681642	72.37	7.32	67.19	82.72	2086	273	1804	2455	3967	1355	2051	4961	303	47	242	355	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25051	3993	19997	29760	1435	1083	0	2616	3607	2338	537	6206	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	3300926	3300926	342430	3033203	3784260	72.37	7.32	67.19	82.72	2086	272	1806	2454	3736	1376	1797	4841	19	4	16	25	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	24625	3779	20773	29760	1567	1226	0	2992	5518	947	4276	6573	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	3345180	3345180	150335	3208100	3554460	72.37	7.32	67.19	82.72	2086	273	1804	2455	3468	1316	1696	4848	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	26086	3492	21391	29760	1022	1346	0	2923	5854	1804	3575	7986	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	3441845	3441845	186446	3182734	3613700	72.37	7.32	67.19	82.72	2086	272	1806	2454	3181	1467	1464	5047	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27389	2077	24703	29760	1244	1060	167	2685	5728	2848	1979	8876	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	3490684	3490684	220521	3178840	3649692	72.37	7.32	67.19	82.72	2086	273	1804	2455	2767	1608	1206	4980	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27820	1740	25539	29760	1549	1364	0	3320	5889	3941	494	9800	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	3664307	3664307	323194	3337500	4104440	72.37	7.32	67.19	82.72	2086	272	1806	2454	2689	1880	1068	5325	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27224	2363	24071	29760	4102	1966	2578	6878	3620	1016	2185	4408	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	3590597	3590597	178770	3410487	3834302	72.37	7.32	67.19	82.72	2086	273	1804	2455	2727	2007	1080	5553	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	28482	976	27391	29760	2284	1407	332	3589	3826	2337	1871	7112	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	3554656	3554656	257679	3328780	3915248	72.37	7.32	67.19	82.72	2086	272	1806	2454	2947	2093	1252	5897	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	27582	1892	25147	29760	2520	1491	1273	4616	3687	1177	2703	5342	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	3296706	3296706	299210	3051459	3717960	72.37	7.32	67.19	82.72	2086	273	1804	2455	3454	2026	1911	6316	0	0	0	0	0	0	0	0	45407	1222	44100	47040	0	0	0	0	0	0	0	0	0	0	0	0	25117	3588	21022	29760	1160	894	0	2177	5700	340	5275	6106	0	0	0	0	0	0	0	0	0	0	0	0
