fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	230	18	AUG	39107400017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	38503380017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	35010039980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	33354179980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	36750799980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	35368499980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	34417019980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	33901399980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	34184159980	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35920	0	35920	35920	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	31137662831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	28170582831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	30467822831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	29918702831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	31798562831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	35919	0	35919	35919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	32999262831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	32610842831	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34336	0	34336	34336	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	27899219986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	25774339986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	30291559986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	30749399986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	30306779986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	29752699986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	29115939986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	25668640007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	24456420007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	28828440007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	29964000007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	29940840007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	29284400007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	28451760007	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30376	0	30376	30376	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	24694539975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	23326959975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	28553219975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	29593839975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	29331479975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	28641059975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	27729919975	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	23939580016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	22483080016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	26298100016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	26333900016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	26386340016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	26408340016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	25598120016	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30375	0	30375	30375	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	22149020011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	20907880011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	22254340011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	28276600011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	28699660011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	28243960011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	27892560011	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	24214919995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	22455599995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	26325339995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	26226559995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	26147939995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	26428779995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	26117599995	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	22641259991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	22170539991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	26318219991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	25804859991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	24980479991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	24334459991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	23275539991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34703	0	34703	34703	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	20568457131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	19985697131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	24442697131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	24775697131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	24206817131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	23886257131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	23612937131	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34702	0	34702	34702	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	21951511446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	19921551446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	22421831446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	19615531446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	23344851446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	24170391446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	23229611446	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34837	0	34837	34837	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	22342839999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	19955659999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	21470699999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	19457559999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	24049219999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	19889399999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	23011919999	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	21324919987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	19135799987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	22861799987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	23456159987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	23350359987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	23281859987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	22450419987	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	19976720003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	18259500003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	18284120003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	22871560003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	23269920003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	23279160003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	22750100003	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34939	0	34939	34939	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	19456739972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	18249759972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	22399499972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	22916479972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	34938	0	34938	34938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	22910039972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	34938	0	34938	34938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	22979739972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	22626199972	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38649	0	38649	38649	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	20282931431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	18785651431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	22866091431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	23376911431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	23294531431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	23190031431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	22603751431	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	19284559986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	18034339986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	22517759986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
