system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	727	31	JAN	06:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	5561	3470	2092	9031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	728	31	JAN	07:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	5529	6284	-755	11813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	729	31	JAN	08:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-1286	2759	-4045	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	730	31	JAN	09:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-3460	1287	-4747	-2173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	731	31	JAN	10:00	10000	10000	0	10000	10000	124.91	16.05	108.86	140.96	0	-12087	23	-12109	-12064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	732	31	JAN	11:00	10000	10000	0	10000	10000	92.73	48.21	44.52	140.94	0	-11933	40	-11973	-11893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	733	31	JAN	12:00	10000	10000	0	10000	10000	92.73	48.22	44.51	140.96	0	-11893	81	-11974	-11812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	734	31	JAN	13:00	10000	10000	0	10000	10000	117.21	11.53	105.68	128.74	0	-11849	130	-11978	-11719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	735	31	JAN	14:00	10000	10000	0	10000	10000	140.41	0.54	139.87	140.95	0	-11932	42	-11973	-11890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	736	31	JAN	15:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-4847	1639	-6487	-3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	737	31	JAN	16:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	15	4633	-4617	4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	738	31	JAN	17:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	999	1066	-67	2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	739	31	JAN	18:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	1768	272	1496	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	740	31	JAN	19:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	2201	1059	1142	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	741	31	JAN	20:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	2598	2173	425	4771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	742	31	JAN	21:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	3580	1356	2224	4936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	743	31	JAN	22:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-50	132	-182	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	744	31	JAN	23:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-5931	1889	-7820	-4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	745	01	FEB	00:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-572	462	-1033	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	746	01	FEB	01:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-2592	2522	-5114	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	747	01	FEB	02:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-1816	1303	-3119	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	748	01	FEB	03:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	2184	1401	783	3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	749	01	FEB	04:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	785	4674	-3889	5459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	750	01	FEB	05:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	3220	3028	192	6248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	751	01	FEB	06:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	6274	26	6248	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	752	01	FEB	07:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	3770	1000	2770	4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	753	01	FEB	08:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	3281	681	2600	3963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	754	01	FEB	09:00	10000	10000	0	10000	10000	123.32	17.55	105.76	140.87	0	-10133	1449	-11582	-8684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	755	01	FEB	10:00	10000	10000	0	10000	10000	73.38	28.82	44.55	102.20	0	-11387	20	-11406	-11367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	756	01	FEB	11:00	10000	10000	0	10000	10000	69.65	25.09	44.55	94.74	0	-11200	0	-11200	-11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	757	01	FEB	12:00	10000	10000	0	10000	10000	73.38	28.82	44.55	102.20	0	-11090	88	-11177	-11002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	758	01	FEB	13:00	10000	10000	0	10000	10000	74.41	29.86	44.55	104.27	0	-11056	98	-11154	-10958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	759	01	FEB	14:00	10000	10000	0	10000	10000	129.23	1.18	128.05	130.41	0	-11008	66	-11073	-10942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	760	01	FEB	15:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-907	2672	-3579	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	761	01	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	3300	452	2848	3752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	762	01	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	3649	668	2981	4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	763	01	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	4133	769	3364	4902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	764	01	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	6205	657	5548	6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	765	01	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	654	3224	-2570	3878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	766	01	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-372	2091	-2463	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	767	01	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-910	2865	-3775	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	768	01	FEB	23:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-3964	2005	-5969	-1959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	769	02	FEB	00:00	10000	10000	0	10000	10000	91.89	48.90	42.99	140.79	0	-8697	20	-8716	-8677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	770	02	FEB	01:00	10000	10000	0	10000	10000	43.30	23.28	20.02	66.59	0	-8430	20	-8449	-8410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	771	02	FEB	02:00	10000	10000	0	10000	10000	34.18	14.16	20.02	48.34	0	-8342	20	-8361	-8322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	772	02	FEB	03:00	10000	10000	0	10000	10000	53.73	33.71	20.02	87.44	0	-8533	20	-8552	-8513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	773	02	FEB	04:00	10000	10000	0	10000	10000	56.05	36.03	20.02	92.08	0	-8668	20	-8687	-8648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	774	02	FEB	05:00	10000	10000	0	10000	10000	91.82	49.04	42.78	140.86	0	-9005	20	-9024	-8985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	775	02	FEB	06:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-5636	805	-6441	-4831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	776	02	FEB	07:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-5880	1333	-7212	-4547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	777	02	FEB	08:00	10000	10000	0	10000	10000	59.47	39.45	20.02	98.92	0	-10669	20	-10688	-10649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	778	02	FEB	09:00	3000	3000	0	3000	3000	20.00	0	20.00	20.00	0	-10855	20	-10874	-10835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	350	0	350	350	0	0	0	0	1	0	1	1
	779	02	FEB	10:00	0	0	0	0	0	19.99	0.01	19.98	20.00	0	-10900	20	-10919	-10880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.99	0.00	19.99	19.99	0	-10776	20	-10795	-10756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	19.99	0.00	19.99	20.00	0	-10421	20	-10440	-10401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	19.99	0.00	19.99	20.00	0	-10208	30	-10238	-10178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	10000	10000	0	10000	10000	39.56	14.98	24.58	54.54	0	-9670	7	-9677	-9663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	784	02	FEB	15:00	10000	10000	0	10000	10000	112.49	22.65	89.84	135.14	0	-9632	50	-9681	-9582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	785	02	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	6185	514	5671	6699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	786	02	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10844	2304	8540	13148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	787	02	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	5649	5218	430	10867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	788	02	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11137	3316	7821	14453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	789	02	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	12662	4835	7827	17497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	790	02	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10460	5197	5262	15657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	791	02	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11544	162	11382	11706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	792	02	FEB	23:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	9214	3774	5440	12989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	793	03	FEB	00:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	9219	3288	5932	12507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	794	03	FEB	01:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	8111	3109	5002	11220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	795	03	FEB	02:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	8919	554	8365	9474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	796	03	FEB	03:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	8091	5188	2903	13280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	797	03	FEB	04:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	6849	1046	5804	7895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	798	03	FEB	05:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	8961	1813	7148	10774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	799	03	FEB	06:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	8285	167	8118	8452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	800	03	FEB	07:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	2472	1003	1469	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	801	03	FEB	08:00	10000	10000	0	10000	10000	20.02	0	20.02	20.02	0	-9216	32	-9247	-9184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	802	03	FEB	09:00	10000	10000	0	10000	10000	20.02	0	20.02	20.02	0	-9275	17	-9291	-9258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	803	03	FEB	10:00	5000	5000	5000	0	10000	20.01	0.01	20.00	20.02	0	-9703	231	-9933	-9472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	804	03	FEB	11:00	3000	3000	3000	0	6000	15.87	0.07	15.80	15.95	0	-9861	131	-9991	-9730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	350	150	200	500	0	0	0	0	1	1	0	2
