system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	733	31	JAN	12:00	92363	92363	10037	82326	102400	80.46	60.46	20.00	140.93	14	0	13	14	9303	0	9303	9303	6072	0	6072	6072	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3998	502	3496	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	97400	97400	5000	92400	102400	73.86	53.76	20.10	127.61	14	0	13	14	9307	0	9307	9307	5104	0	5104	5104	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	97400	97400	5000	92400	102400	134.61	6.30	128.32	140.91	14	0	13	14	9299	0	9299	9299	3625	0	3625	3625	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	97400	97400	5000	92400	102400	140.97	0.01	140.96	140.98	14	0	13	14	9289	0	9289	9289	111	0	111	111	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	97400	97400	5000	92400	102400	140.95	0.03	140.92	140.98	14	0	13	14	9280	0	9280	9280	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	97400	97400	5000	92400	102400	140.94	0.04	140.91	140.98	14	0	13	14	9262	0	9262	9262	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	97400	97400	5000	92400	102400	140.94	0.04	140.91	140.98	14	0	13	14	9231	0	9231	9231	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	97400	97400	5000	92400	102400	140.94	0.04	140.91	140.98	14	0	13	14	9722	0	9722	9722	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	97400	97400	5000	92400	102400	140.92	0.06	140.87	140.98	14	0	13	14	10229	0	10229	10229	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	97400	97400	5000	92400	102400	140.96	0.02	140.94	140.98	14	0	13	14	10741	0	10741	10741	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	97400	97400	5000	92400	102400	140.96	0.02	140.95	140.98	14	0	13	14	11230	0	11230	11230	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	97400	97400	5000	92400	102400	140.92	0.06	140.86	140.98	14	0	13	14	11673	0	11673	11673	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	94900	94900	7500	87400	102400	140.85	0.01	140.84	140.86	15	1	14	16	11673	0	11673	11673	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	94900	94900	7500	87400	102400	140.85	0.01	140.84	140.86	15	1	14	16	11869	0	11869	11869	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	94900	94900	7500	87400	102400	140.85	0.01	140.84	140.86	15	1	14	16	12065	0	12065	12065	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	94900	94900	7500	87400	102400	140.87	0.02	140.85	140.89	15	1	14	16	11527	0	11527	11527	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	94900	94900	7500	87400	102400	140.88	0.02	140.86	140.89	15	1	14	16	10922	0	10922	10922	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	94900	94900	7500	87400	102400	140.88	0.02	140.87	140.90	15	1	14	16	10273	0	10273	10273	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	94900	94900	7500	87400	102400	140.90	0.01	140.89	140.91	15	1	14	16	9613	0	9613	9613	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	94900	94900	7500	87400	102400	140.92	0.02	140.90	140.93	15	1	14	16	9001	0	9001	9001	172	0	172	172	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	94900	94900	7500	87400	102400	140.88	0.02	140.86	140.89	15	1	14	16	8443	0	8443	8443	2639	0	2639	2639	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	94900	94900	7500	87400	102400	123.26	17.57	105.69	140.83	15	1	14	16	9058	0	9058	9058	4297	0	4297	4297	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	94900	94900	7500	87400	102400	52.58	32.54	20.03	85.12	15	1	14	16	9752	0	9752	9752	5502	0	5502	5502	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	94900	94900	7500	87400	102400	47.81	27.77	20.04	75.58	15	1	14	16	10477	0	10477	10477	5992	0	5992	5992	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	94900	94900	7500	87400	102400	49.98	29.95	20.03	79.93	15	1	14	16	11167	0	11167	11167	5670	0	5670	5670	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	94900	94900	7500	87400	102400	56.82	36.79	20.03	93.61	15	1	14	16	11778	0	11778	11778	4597	0	4597	4597	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	94900	94900	7500	87400	102400	130.38	1.37	129.00	131.75	15	1	14	16	12283	0	12283	12283	3003	0	3003	3003	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	94900	94900	7500	87400	102400	140.88	0.01	140.87	140.88	15	1	14	16	12555	0	12555	12555	652	0	652	652	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	94900	94900	7500	87400	102400	140.87	0.01	140.86	140.88	15	1	14	16	12787	0	12787	12787	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	94900	94900	7500	87400	102400	140.87	0.01	140.87	140.88	15	1	14	16	12971	0	12971	12971	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	94900	94900	7500	87400	102400	140.89	0.01	140.88	140.90	15	1	14	16	13100	0	13100	13100	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	94900	94900	7500	87400	102400	140.88	0.01	140.87	140.89	15	1	14	16	13120	0	13120	13120	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	94900	94900	7500	87400	102400	140.87	0.01	140.86	140.88	15	1	14	16	13116	0	13116	13116	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	94900	94900	7500	87400	102400	140.88	0.01	140.86	140.89	15	1	14	16	13136	0	13136	13136	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	94900	94900	7500	87400	102400	140.87	0.01	140.86	140.87	15	1	14	16	13108	0	13108	13108	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	94900	94900	7500	87400	102400	140.87	0.01	140.86	140.87	15	1	14	16	13101	0	13101	13101	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	94900	94900	7500	87400	102400	88.42	52.32	36.10	140.74	15	1	14	16	12933	0	12933	12933	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	83900	83900	18500	65400	102400	33.96	13.97	19.98	47.93	15	1	14	16	12764	0	12764	12764	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	925	2650	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	94900	94900	7500	87400	102400	34.15	14.15	20.00	48.30	15	1	14	16	12704	0	12704	12704	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	94900	94900	7500	87400	102400	51.13	30.61	20.52	81.74	15	1	14	16	12643	0	12643	12643	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	94900	94900	7500	87400	102400	56.29	35.75	20.55	92.04	15	1	14	16	12581	0	12581	12581	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	94900	94900	7500	87400	102400	91.80	49.03	42.78	140.83	15	1	14	16	12518	0	12518	12518	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	94900	94900	7500	87400	102400	140.87	0.01	140.86	140.87	15	1	14	16	12449	0	12449	12449	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	94900	94900	7500	87400	102400	140.88	0.01	140.87	140.89	15	1	14	16	12378	0	12378	12378	181	0	181	181	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	85770	85770	16630	69140	102400	59.64	39.64	20.00	99.28	15	1	14	16	12295	0	12295	12295	3672	0	3672	3672	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3668	832	2837	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	32400	32400	0	32400	32400	19.96	0.02	19.94	19.98	15	1	14	16	12210	0	12210	12210	5690	0	5690	5690	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	32400	32400	0	32400	32400	17.02	0.14	16.88	17.16	15	1	14	16	12122	0	12122	12122	7140	0	7140	7140	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	32400	32400	0	32400	32400	16.24	0.20	16.04	16.43	15	1	14	16	12030	0	12030	12030	7727	0	7727	7727	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	69900	69900	4500	65400	74400	15.47	0.96	14.51	16.43	15	1	14	16	11936	0	11936	11936	7346	0	7346	7346	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	225	2650	3100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	69900	69900	4500	65400	74400	16.42	0.38	16.05	16.80	15	1	14	16	11837	0	11837	11837	6064	0	6064	6064	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	225	2650	3100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	94900	94900	7500	87400	102400	42.11	10.75	31.36	52.85	15	1	14	16	11661	0	11661	11661	4134	0	4134	4134	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	94900	94900	7500	87400	102400	121.89	12.38	109.51	134.27	15	1	14	16	11465	0	11465	11465	777	0	777	777	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	94900	94900	7500	87400	102400	140.91	0.01	140.89	140.92	15	1	14	16	11258	0	11258	11258	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	94900	94900	7500	87400	102400	140.93	0.03	140.90	140.95	15	1	14	16	11040	0	11040	11040	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	94900	94900	7500	87400	102400	140.93	0.03	140.91	140.96	15	1	14	16	10809	0	10809	10809	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	94900	94900	7500	87400	102400	140.94	0.03	140.90	140.97	15	1	14	16	10570	0	10570	10570	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	94900	94900	7500	87400	102400	140.93	0.03	140.90	140.96	15	1	14	16	10322	0	10322	10322	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	94900	94900	7500	87400	102400	140.92	0.02	140.90	140.94	15	1	14	16	10070	0	10070	10070	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	94900	94900	7500	87400	102400	140.92	0.02	140.90	140.94	15	1	14	16	9817	0	9817	9817	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	94900	94900	7500	87400	102400	140.91	0.02	140.90	140.93	15	1	14	16	9567	0	9567	9567	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	94900	94900	7500	87400	102400	140.91	0.00	140.91	140.92	15	1	14	16	9567	0	9567	9567	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	94900	94900	7500	87400	102400	140.91	0.00	140.91	140.92	15	1	14	16	9326	0	9326	9326	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	94900	94900	7500	87400	102400	140.91	0.01	140.90	140.92	15	1	14	16	9085	0	9085	9085	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	94900	94900	7500	87400	102400	140.92	0.02	140.90	140.94	15	1	14	16	8879	0	8879	8879	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	94900	94900	7500	87400	102400	140.92	0.02	140.91	140.94	15	1	14	16	8682	0	8682	8682	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	94900	94900	7500	87400	102400	140.93	0.02	140.91	140.94	15	1	14	16	8494	0	8494	8494	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	94900	94900	7500	87400	102400	140.92	0.02	140.90	140.94	15	1	14	16	8309	0	8309	8309	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	94900	94900	7500	87400	102400	140.88	0.01	140.88	140.89	15	1	14	16	8131	0	8131	8131	176	0	176	176	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	80900	80900	6500	74400	87400	20.00	0.00	20.00	20.00	15	1	14	16	7961	0	7961	7961	4238	0	4238	4238	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3425	325	3100	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	32400	32400	0	32400	32400	19.97	0.01	19.97	19.98	15	1	14	16	8302	0	8302	8302	6410	0	6410	6410	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	26800	26800	5600	21200	32400	14.00	0.00	14.00	14.00	15	1	14	16	8673	0	8673	8673	7958	0	7958	7958	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	22222	22222	1022	21200	23244	13.99	0.01	13.99	14.00	15	1	14	16	9075	0	9075	9075	8581	0	8581	8581	873	73	800	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	24200	24200	3000	21200	27200	13.99	0	13.99	13.99	15	1	14	16	9507	0	9507	9507	8175	0	8175	8175	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	150	1000	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	32378	32378	22	32355	32400	14.00	0	14.00	14.00	15	1	14	16	9958	0	9958	9958	6808	0	6808	6808	1384	216	1168	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	150	1000	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	35400	35400	3000	32400	38400	20.00	0	20.00	20.00	15	1	14	16	10419	0	10419	10419	4734	0	4734	4734	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	150	1000	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	94900	94900	7500	87400	102400	140.86	0.02	140.83	140.88	15	1	14	16	10220	0	10220	10220	961	0	961	961	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	94900	94900	7500	87400	102400	140.90	0.01	140.89	140.91	15	1	14	16	10015	0	10015	10015	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	94900	94900	7500	87400	102400	140.91	0.01	140.91	140.92	15	1	14	16	9814	0	9814	9814	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	94900	94900	7500	87400	102400	140.92	0.01	140.90	140.93	15	1	14	16	9611	0	9611	9611	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	94900	94900	7500	87400	102400	140.91	0.02	140.89	140.92	15	1	14	16	9410	0	9410	9410	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	94900	94900	7500	87400	102400	140.90	0.01	140.89	140.92	15	1	14	16	9214	0	9214	9214	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
