system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	188	08	JAN	19:00	236670	0	236670	236670	0	0	0	0	13868	0	13868	13868	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	189	08	JAN	20:00	209550	0	209550	209550	0	0	0	0	13930	0	13930	13930	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	190	08	JAN	21:00	222000	0	222000	222000	0	0	0	0	13682	0	13682	13682	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	191	08	JAN	22:00	192000	0	192000	192000	0	0	0	0	13650	0	13650	13650	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	192	08	JAN	23:00	192000	0	192000	192000	0	0	0	0	13520	0	13520	13520	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	469	469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	193	09	JAN	00:00	162750	0	162750	162750	0	0	0	0	13400	0	13400	13400	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	39	39	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	194	09	JAN	01:00	162750	0	162750	162750	0	0	0	0	12972	0	12972	12972	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	847	847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	195	09	JAN	02:00	167580	0	167580	167580	0	0	0	0	12856	0	12856	12856	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	196	09	JAN	03:00	162750	0	162750	162750	0	0	0	0	13300	0	13300	13300	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161	0	1161	1161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	197	09	JAN	04:00	162750	0	162750	162750	0	0	0	0	13944	0	13944	13944	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	0	641	641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	198	09	JAN	05:00	222720	0	222720	222720	0	0	0	0	15260	0	15260	15260	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	199	09	JAN	06:00	234000	0	234000	234000	0	0	0	0	15618	0	15618	15618	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	200	09	JAN	07:00	234000	0	234000	234000	0	0	0	0	15572	0	15572	15572	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	201	09	JAN	08:00	196770	0	196770	196770	0	0	0	0	15482	0	15482	15482	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	202	09	JAN	09:00	192420	0	192420	192420	0	0	0	0	15428	0	15428	15428	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	203	09	JAN	10:00	213000	0	213000	213000	0	0	0	0	15182	0	15182	15182	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	204	09	JAN	11:00	234000	0	234000	234000	0	0	0	0	15026	0	15026	15026	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	205	09	JAN	12:00	234000	0	234000	234000	0	0	0	0	14724	0	14724	14724	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	206	09	JAN	13:00	221670	0	221670	221670	0	0	0	0	14346	0	14346	14346	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	207	09	JAN	14:00	180870	0	180870	180870	0	0	0	0	14286	0	14286	14286	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	208	09	JAN	15:00	233880	0	233880	233880	0	0	0	0	15006	0	15006	15006	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	209	09	JAN	16:00	234000	0	234000	234000	0	0	0	0	15580	0	15580	15580	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	210	09	JAN	17:00	216810	0	216810	216810	0	0	0	0	15300	0	15300	15300	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	211	09	JAN	18:00	152670	0	152670	152670	0	0	0	0	14662	0	14662	14662	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	212	09	JAN	19:00	135000	0	135000	135000	0	0	0	0	13874	0	13874	13874	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	213	09	JAN	20:00	135000	0	135000	135000	0	0	0	0	13896	0	13896	13896	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	214	09	JAN	21:00	162750	0	162750	162750	0	0	0	0	13628	0	13628	13628	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	403	403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	215	09	JAN	22:00	162750	0	162750	162750	0	0	0	0	13582	0	13582	13582	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458	0	1458	1458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	216	09	JAN	23:00	186633	0	186633	186633	0	0	0	0	13442	0	13442	13442	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	732	732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	217	10	JAN	00:00	201840	0	201840	201840	0	0	0	0	13302	0	13302	13302	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	218	10	JAN	01:00	225510	0	225510	225510	0	0	0	0	12860	0	12860	12860	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	219	10	JAN	02:00	252800	0	252800	252800	0	0	0	0	12722	0	12722	12722	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	220	10	JAN	03:00	252490	0	252490	252490	0	0	0	0	13151	0	13151	13151	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	221	10	JAN	04:00	326760	0	326760	326760	0	0	0	0	13776	0	13776	13776	88	0	88	88	0	0	0	0	0	0	0	0	1687	0	1687	1687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	222	10	JAN	05:00	387450	0	387450	387450	0	0	0	0	15094	0	15094	15094	87	0	87	87	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	223	10	JAN	06:00	387450	0	387450	387450	0	0	0	0	15462	0	15462	15462	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	224	10	JAN	07:00	387450	0	387450	387450	0	0	0	0	15440	0	15440	15440	87	0	87	87	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	225	10	JAN	08:00	387450	0	387450	387450	0	0	0	0	15382	0	15382	15382	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	226	10	JAN	09:00	390827	0	390827	390827	0	0	0	0	15370	0	15370	15370	87	0	87	87	0	0	0	0	0	0	0	0	2851	0	2851	2851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	227	10	JAN	10:00	387450	0	387450	387450	0	0	0	0	15156	0	15156	15156	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	228	10	JAN	11:00	447147	0	447147	447147	0	0	0	0	15038	0	15038	15038	87	0	87	87	0	0	0	0	0	0	0	0	3875	0	3875	3875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	229	10	JAN	12:00	361732	0	361732	361732	0	0	0	0	14772	0	14772	14772	88	0	88	88	0	0	0	0	0	0	0	0	2322	0	2322	2322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	230	10	JAN	13:00	387065	0	387065	387065	0	0	0	0	14438	0	14438	14438	87	0	87	87	0	0	0	0	0	0	0	0	2783	0	2783	2783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	231	10	JAN	14:00	374910	0	374910	374910	0	0	0	0	14384	0	14384	14384	88	0	88	88	0	0	0	0	0	0	0	0	2562	0	2562	2562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	232	10	JAN	15:00	387450	0	387450	387450	0	0	0	0	15110	0	15110	15110	87	0	87	87	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	233	10	JAN	16:00	413212	0	413212	413212	0	0	0	0	15682	0	15682	15682	88	0	88	88	0	0	0	0	0	0	0	0	3258	0	3258	3258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	234	10	JAN	17:00	391934	0	391934	391934	0	0	0	0	15442	0	15442	15442	87	0	87	87	0	0	0	0	0	0	0	0	2872	0	2872	2872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	235	10	JAN	18:00	398450	0	398450	398450	0	0	0	0	14786	0	14786	14786	88	0	88	88	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	236	10	JAN	19:00	362274	0	362274	362274	0	0	0	0	13978	0	13978	13978	87	0	87	87	0	0	0	0	0	0	0	0	2332	0	2332	2332	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	237	10	JAN	20:00	419097	0	419097	419097	0	0	0	0	14000	0	14000	14000	88	0	88	88	0	0	0	0	0	0	0	0	3365	0	3365	3365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	238	10	JAN	21:00	447532	0	447532	447532	0	0	0	0	13740	0	13740	13740	87	0	87	87	0	0	0	0	0	0	0	0	3882	0	3882	3882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	239	10	JAN	22:00	464692	0	464692	464692	0	0	0	0	13696	0	13696	13696	88	0	88	88	0	0	0	0	0	0	0	0	4194	0	4194	4194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	240	10	JAN	23:00	398450	0	398450	398450	0	0	0	0	13558	0	13558	13558	87	0	87	87	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	241	11	JAN	00:00	333000	0	333000	333000	0	0	0	0	13422	0	13422	13422	88	0	88	88	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	242	11	JAN	01:00	333000	0	333000	333000	0	0	0	0	12978	0	12978	12978	87	0	87	87	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	154	0	154	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	243	11	JAN	02:00	278000	0	278000	278000	0	0	0	0	12836	0	12836	12836	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1034	0	1034	1034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	244	11	JAN	03:00	278000	0	278000	278000	0	0	0	0	13262	0	13262	13262	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1441	0	1441	1441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	245	11	JAN	04:00	278000	0	278000	278000	0	0	0	0	13878	0	13878	13878	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	633	0	633	633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	246	11	JAN	05:00	278000	0	278000	278000	0	0	0	0	15184	0	15184	15184	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	247	11	JAN	06:00	278000	0	278000	278000	0	0	0	0	15538	0	15538	15538	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	821	0	821	821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	248	11	JAN	07:00	278000	0	278000	278000	0	0	0	0	15504	0	15504	15504	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	753	0	753	753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	249	11	JAN	08:00	278000	0	278000	278000	0	0	0	0	15434	0	15434	15434	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	592	0	592	592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	250	11	JAN	09:00	339595	0	339595	339595	0	0	0	0	15410	0	15410	15410	87	0	87	87	0	0	0	0	0	0	0	0	1920	0	1920	1920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	251	11	JAN	10:00	353625	0	353625	353625	0	0	0	0	15190	0	15190	15190	88	0	88	88	0	0	0	0	0	0	0	0	2175	0	2175	2175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	252	11	JAN	11:00	322000	0	322000	322000	0	0	0	0	15062	0	15062	15062	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	253	11	JAN	12:00	324148	0	324148	324148	0	0	0	0	14792	0	14792	14792	88	0	88	88	0	0	0	0	0	0	0	0	1639	0	1639	1639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	254	11	JAN	13:00	387450	0	387450	387450	0	0	0	0	14450	0	14450	14450	87	0	87	87	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	255	11	JAN	14:00	386735	0	386735	386735	0	0	0	0	14400	0	14400	14400	88	0	88	88	0	0	0	0	0	0	0	0	2777	0	2777	2777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	256	11	JAN	15:00	415146	0	415146	415146	0	0	0	0	15128	0	15128	15128	87	0	87	87	0	0	0	0	0	0	0	0	3294	0	3294	3294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	257	11	JAN	16:00	452900	0	452900	452900	0	0	0	0	15704	0	15704	15704	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	258	11	JAN	17:00	435743	0	435743	435743	0	0	0	0	15498	0	15498	15498	87	0	87	87	0	0	0	0	0	0	0	0	3668	0	3668	3668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	259	11	JAN	18:00	322000	0	322000	322000	0	0	0	0	14824	0	14824	14824	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	260	11	JAN	19:00	375730	0	375730	375730	0	0	0	0	14000	0	14000	14000	87	0	87	87	0	0	0	0	0	0	0	0	2577	0	2577	2577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	261	11	JAN	20:00	322974	0	322974	322974	0	0	0	0	14038	0	14038	14038	88	0	88	88	0	0	0	0	0	0	0	0	1618	0	1618	1618	0	0	0	0	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	262	11	JAN	21:00	322000	0	322000	322000	0	0	0	0	13780	0	13780	13780	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	263	11	JAN	22:00	399498	0	399498	399498	0	0	0	0	13744	0	13744	13744	88	0	88	88	0	0	0	0	0	0	0	0	3009	0	3009	3009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	264	11	JAN	23:00	414073	0	414073	414073	0	0	0	0	13610	0	13610	13610	87	0	87	87	0	0	0	0	0	0	0	0	3274	0	3274	3274	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	265	12	JAN	00:00	443938	0	443938	443938	0	0	0	0	13482	0	13482	13482	88	0	88	88	0	0	0	0	0	0	0	0	3817	0	3817	3817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	266	12	JAN	01:00	396528	0	396528	396528	0	0	0	0	13038	0	13038	13038	87	0	87	87	0	0	0	0	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	267	12	JAN	02:00	387450	0	387450	387450	0	0	0	0	12900	0	12900	12900	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	268	12	JAN	03:00	400818	0	400818	400818	0	0	0	0	13322	0	13322	13322	87	0	87	87	0	0	0	0	0	0	0	0	3033	0	3033	3033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	269	12	JAN	04:00	462868	0	462868	462868	0	0	0	0	13942	0	13942	13942	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	270	12	JAN	05:00	532900	0	532900	532900	0	0	0	0	15250	0	15250	15250	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	271	12	JAN	06:00	506745	0	506745	506745	0	0	0	0	15606	0	15606	15606	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	272	12	JAN	07:00	532900	0	532900	532900	0	0	0	0	15580	0	15580	15580	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	273	12	JAN	08:00	532900	0	532900	532900	0	0	0	0	15526	0	15526	15526	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	274	12	JAN	09:00	522025	0	522025	522025	0	0	0	0	15512	0	15512	15512	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	275	12	JAN	10:00	532900	0	532900	532900	0	0	0	0	15306	0	15306	15306	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	276	12	JAN	11:00	519195	0	519195	519195	0	0	0	0	15192	0	15192	15192	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	277	12	JAN	12:00	467305	0	467305	467305	0	0	0	0	14930	0	14930	14930	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	278	12	JAN	13:00	452900	0	452900	452900	0	0	0	0	14602	0	14602	14602	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	936	0	936	936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	279	12	JAN	14:00	452900	0	452900	452900	0	0	0	0	14550	0	14550	14550	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	411	0	411	411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	280	12	JAN	15:00	530345	0	530345	530345	0	0	0	0	15278	0	15278	15278	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	281	12	JAN	16:00	532900	0	532900	532900	0	0	0	0	15856	0	15856	15856	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	282	12	JAN	17:00	532900	0	532900	532900	0	0	0	0	15654	0	15654	15654	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	283	12	JAN	18:00	452408	0	452408	452408	0	0	0	0	14962	0	14962	14962	88	0	88	88	0	0	0	0	0	0	0	0	3971	0	3971	3971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
