system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	196	15	JUL	28446814	29186743	2878409	24050495	34490905	36.88	2.44	35.00	42.47	76016	59689	19812	201000	10054	26188	0	88281	28392	10730	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-739929	1021844	-1373760	2239223
	197	16	JUL	30253963	29844784	2544070	25671765	34317955	36.00	1.62	35.00	40.37	76016	59689	19812	201000	21769	35517	0	116896	10131	14031	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	409179	1651639	-1785888	3803156
	198	17	JUL	32750324	31420292	1932611	27760285	34467650	37.07	3.09	35.00	45.57	76017	59689	19812	201000	43829	43549	0	139529	7137	11546	0	33202	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1330033	1876962	-1266988	5916030
	199	18	JUL	35238530	32691536	1817065	29119335	35678165	38.55	3.31	35.00	46.83	76018	59689	19812	201000	79136	44922	267	169905	4421	7267	0	21427	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2546994	1697150	8651	6483575
	200	19	JUL	34513694	32285235	1910262	28275765	35213780	38.03	3.15	35.00	46.20	76018	59689	19812	201000	63385	45277	0	149692	5086	7925	0	20573	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2228459	1894817	-271559	6346941
	201	20	JUL	31410446	30280509	2288904	25850300	32754500	36.54	2.91	35.00	44.93	76018	59689	19812	201000	39407	45872	0	129556	9403	14810	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1129937	2087140	-1373760	4921538
	202	21	JUL	28095118	27693734	2652896	23038365	31207900	35.82	2.31	35.00	42.75	76018	59689	19812	201000	21943	40092	0	117097	11572	16151	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	401384	1805067	-1373760	4215492
	203	22	JUL	26309969	26457690	2525391	21926345	30653175	35.34	1.00	35.00	38.35	76018	59689	19812	201000	9157	21736	0	72000	12818	16286	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-147721	1101259	-1373760	2584800
	204	23	JUL	28214893	28100779	2366895	22987475	31300465	35.96	1.48	35.00	38.96	76018	59689	19812	201000	12949	21737	0	72000	9730	12771	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114114	896554	-1373760	2417040
	205	24	JUL	31081818	29945825	2657674	22952720	32617130	36.86	2.13	35.00	40.33	76018	59689	19812	201000	35946	29722	0	98262	6047	8213	0	24571	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1135993	1073888	-391517	3168407
	206	25	JUL	32953458	30776241	2808851	23491650	33845420	37.97	3.08	35.00	43.10	76018	59689	19812	201000	66090	34924	0	126874	3157	4744	0	14589	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2177218	1193440	0	4110718
	207	26	JUL	33889933	31124686	2830948	23670570	33997250	38.99	3.93	35.00	44.93	76018	59689	19812	201000	74339	36738	7183	119857	2412	4633	0	15092	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2765247	1485583	258588	5081937
	208	27	JUL	30945072	29553008	3401754	20600265	32747470	37.20	2.27	35.00	40.50	76018	59689	19812	201000	42976	44620	0	128000	6476	8767	0	26187	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1392064	1682333	-893084	4397520
	209	28	JUL	27554342	27132133	3592386	18614505	31570700	36.09	1.64	35.00	39.71	76017	59688	19812	201000	20157	29961	0	96000	9153	12520	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	422209	1253291	-1373760	3367800
	210	29	JUL	27137391	26792248	3082939	19325810	31116435	36.01	1.60	35.00	39.67	76016	59688	19812	201000	18429	32597	0	104000	9436	12659	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	345143	1325089	-1373760	3662160
	211	30	JUL	30272521	30811484	2768957	26687920	35160150	39.54	5.00	35.00	49.97	76018	59689	19812	201000	7698	17298	0	58389	23934	11371	795	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-538963	794654	-1373760	1499753
	212	31	JUL	34533927	34049960	4433817	27039450	41971550	43.23	5.47	36.19	50.00	76019	59690	19812	201000	29207	44698	0	122980	13430	14030	0	34664	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	483967	1727581	-1322778	4427280
	213	01	AUG	39002417	37068754	4253224	31045500	45094850	46.33	3.35	40.51	50.00	43526	44371	4944	148872	63663	69301	0	190489	6831	8128	0	21697	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1933663	2414431	-827958	6857604
	214	02	AUG	38376115	36514916	3811490	30088550	43103000	45.73	3.08	41.79	50.00	43526	44371	4944	148872	58221	59532	0	176600	6771	6675	0	19771	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1861199	2245608	-754461	6357600
	215	03	AUG	34970919	34444854	2586954	30062305	38493600	42.63	4.32	37.43	50.00	43526	44371	4944	148872	27931	33724	0	76969	14000	9678	0	27557	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	526065	1353470	-1051575	2446852
	216	04	AUG	30465022	31318245	2004181	27074448	34657865	38.80	3.82	35.00	47.47	43526	44371	4941	148872	1293	2499	0	8485	26181	8473	6604	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-853223	327602	-1373760	-252009
	217	05	AUG	28828869	29885357	1747531	25744670	31995845	36.96	3.22	35.00	45.59	43525	44372	4932	148872	90	269	0	895	31190	7332	11797	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1056488	266325	-1373760	-450174
	218	06	AUG	30330638	31202048	2875554	25752580	35641350	38.77	4.47	35.00	49.94	43525	44372	4932	148872	6294	16316	0	54683	24238	12510	0	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-871409	963732	-1561759	1706207
	219	07	AUG	33984500	34023150	3909314	27672680	41157200	41.68	3.96	35.00	50.00	43525	44372	4932	148872	15967	21946	0	71756	15415	8603	0	27261	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38650	744435	-785447	1723886
	220	08	AUG	36672471	35911601	4573497	29764280	44354450	44.40	4.74	35.00	50.00	43525	44372	4932	148872	31399	32627	0	99449	8481	7082	0	17447	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	760870	1105153	-423881	3468870
	221	09	AUG	36974402	36145403	4907255	29835295	45881400	44.00	4.64	35.00	50.00	43525	44372	4932	148872	33938	36182	0	109987	9452	8373	0	19386	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	828999	1323715	-727826	3947512
	222	10	AUG	33113717	33076825	3301758	26863830	38235200	41.04	4.74	35.00	49.90	43524	44372	4932	148872	19396	35185	0	112432	17553	11777	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36892	1513831	-1166400	4047552
	223	11	AUG	30351162	30877719	3192810	24115525	35082820	38.15	3.06	35.00	43.72	43524	44372	4932	148872	10619	19004	0	56000	24736	11205	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-526557	928252	-1236766	1531465
	224	12	AUG	29263386	29879517	3936515	22091300	35355445	38.34	3.24	35.00	46.22	43524	44372	4932	148872	8211	13495	0	40000	24875	11258	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-616131	723941	-1328960	981008
	225	13	AUG	31433567	31712031	2935725	25319770	34674955	40.25	4.13	35.00	47.45	43524	44372	4932	148872	14371	19108	0	46515	20451	11343	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-278463	1222326	-1541668	1672683
	226	14	AUG	34857314	34242671	3363601	26534165	38198850	43.43	4.60	35.00	50.00	43524	44372	4932	148872	31193	35645	0	77384	12131	9204	0	25309	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	614644	1416985	-699244	2785824
	227	15	AUG	38391499	36539711	3899245	29053775	42290200	46.70	4.34	36.25	50.00	43526	44370	4932	148872	64794	58700	0	143301	3871	5387	0	13031	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1851787	1865620	-387435	4642952
	228	16	AUG	38021637	36280510	4144962	28144550	43400700	46.52	4.55	35.00	50.00	43528	44369	4932	148872	54245	51661	0	136207	4310	5331	0	16625	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1741127	1948044	-353934	4903452
	229	17	AUG	34296687	33648586	3858254	25954355	40080000	44.00	4.87	35.00	50.00	43528	44369	4932	148872	27929	35410	0	114725	10507	9119	0	27315	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	648101	1466928	-805770	4185006
	230	18	AUG	30868308	30881345	4160362	21438970	36089700	41.72	4.34	35.00	49.95	43528	44369	4932	148872	16548	18242	0	48000	16553	10180	0	35642	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13036	775956	-1154801	1183664
	231	19	AUG	30013067	30207966	4031090	20717025	34315675	41.56	4.65	35.00	48.65	43528	44370	4932	148872	12826	16104	0	48000	17544	10241	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-194899	702311	-1166400	1173005
	232	20	AUG	31302266	29529219	2375826	24032225	32596375	37.92	2.85	35.00	44.30	43530	44371	4932	148872	41940	33883	0	110309	8210	9029	0	22923	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1773047	2020869	-572056	6080232
	233	21	AUG	34849445	30969599	2010669	26438825	34190900	41.37	3.83	35.00	46.52	43530	44371	4932	148872	101421	47749	17543	166072	2652	4065	0	9732	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3879846	2077205	631548	7041453
	234	22	AUG	38640684	33406728	2584529	29739045	38436600	44.76	3.84	37.50	49.68	43530	44371	4932	148872	148665	39676	82138	191618	79	237	0	790	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5233957	1717458	1813298	7312143
	235	23	AUG	40250945	34082072	2129336	31157220	37090850	45.47	3.15	40.55	49.05	43530	44371	4932	148872	160227	32501	84824	191725	769	2308	0	7692	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6168873	1724355	3178369	7943004
	236	24	AUG	36809465	31957529	1809237	27921650	34145450	42.32	4.01	35.00	47.47	43530	44371	4932	148872	126134	42320	50603	176770	2551	5132	0	13995	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4851937	2000184	1550706	7495048
	237	25	AUG	31248256	29663596	2349086	24091165	31905215	37.85	2.48	35.00	41.79	43530	44371	4932	148872	50624	33581	0	88000	10326	11035	0	31401	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1584660	1578349	-1198262	3166966
	238	26	AUG	29469778	28779766	3017232	22150275	32933985	37.02	2.22	35.00	42.40	43530	44371	4932	148872	31030	31004	0	85665	13319	12380	0	35325	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	690013	1523231	-1297134	3248802
	239	27	AUG	31586144	31549357	2813837	24341485	35175400	42.15	4.72	35.00	49.90	43530	44371	4932	148872	16837	26871	0	74577	15390	11583	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36787	1292885	-1166400	2673173
	240	28	AUG	35952038	35315835	3457290	27360655	40455950	45.57	4.89	35.00	50.00	43530	44371	4932	148872	25027	39002	0	117659	7127	7851	0	25660	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	636203	1506731	-696780	4248571
	241	29	AUG	39483687	38199795	4445426	29540490	45578250	47.32	4.75	35.00	50.00	43530	44369	4932	148864	41845	50264	0	128611	2548	4866	0	16108	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1283893	1665665	-191056	4190345
	242	30	AUG	40123504	38932392	4968953	30092685	47037550	47.25	4.72	35.00	50.00	43530	44367	4932	148860	34038	43446	0	114125	2295	4230	0	14320	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1191113	1656104	-120509	4656300
	243	31	AUG	36258209	35987291	4179186	28443345	45402500	44.74	4.90	35.00	50.00	43531	44368	4932	148860	15782	21751	0	65610	9131	8091	0	20070	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270918	910232	-609224	2559494
	244	01	SEP	32501020	32997618	3174893	28144620	40038700	39.77	4.13	35.00	50.00	46687	45289	7560	130656	8394	13670	0	39939	21294	12135	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-496598	779970	-1366745	793822
	245	02	SEP	31119782	31743621	2646482	26134920	35547095	39.17	2.98	35.00	44.93	46689	45289	7560	130656	6526	11245	0	32529	22877	9840	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-623839	648653	-1330622	617280
	246	03	SEP	33745013	33928066	2537687	29087415	38009290	41.99	3.92	35.00	46.88	46688	45289	7560	130656	12881	23433	0	71536	16996	7842	9001	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-183052	1267485	-1718496	2834947
	247	04	SEP	38999200	38004709	3931246	33884095	44186850	46.88	3.86	37.43	50.00	46689	45290	7560	130664	34328	48939	0	128380	5028	6211	0	19482	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	994491	1828802	-565969	4621680
	248	05	SEP	42844954	40854076	5221669	34816150	49057100	49.09	2.35	42.13	50.00	46688	45290	7560	130668	58314	71862	0	192000	28	85	0	283	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1990879	2512969	-10799	6912000
	249	06	SEP	42553835	40351733	5358178	34322550	49903350	48.98	1.92	43.98	50.00	46688	45290	7560	130668	64419	76918	0	192000	1199	2887	0	9591	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2202102	2687698	-365993	6912000
	250	07	SEP	39524476	37920874	4632800	31774400	44778050	47.54	3.75	37.27	50.00	46688	45290	7560	130668	47359	62187	0	179505	3379	4669	0	12729	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1603602	2307142	-485739	6462180
	251	08	SEP	36691027	35721404	3955537	31191750	41317350	46.64	3.92	36.78	50.00	46688	45290	7560	130668	32101	47902	0	156198	5580	5483	0	12739	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	969623	1790335	-486120	5623128
	252	09	SEP	34269709	33679140	3445250	28633555	38285150	45.41	4.31	36.14	50.00	46688	45290	7560	130668	24393	41872	0	137772	8468	7501	0	20715	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	590570	1602169	-760655	4959792
	253	10	SEP	35679767	34972840	3213713	29835550	40836950	46.25	4.57	36.35	50.00	46688	45290	7560	130668	22039	22823	0	59604	8318	9431	0	22051	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	706927	1330957	-1046679	2788456
	254	11	SEP	41103552	39682839	4746140	32488750	48720850	48.70	3.63	37.85	50.00	46688	45290	7560	130668	41066	38461	0	99144	918	2243	0	7607	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1420713	1349838	-23507	3569184
	255	12	SEP	44078327	42499019	6121146	34055515	54795350	49.12	2.63	41.23	50.00	46688	45290	7560	130668	50424	49437	0	124629	630	1890	0	6300	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1579308	1556210	0	4037980
	256	13	SEP	45708687	43961129	5814216	35375000	50953400	49.31	2.06	43.13	50.00	46688	45290	7560	130668	49355	52202	0	128000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1747557	1806285	0	4608000
	257	14	SEP	42280167	40822434	4789279	34499985	47025450	48.65	3.24	39.23	50.00	46688	45290	7560	130668	40448	39376	0	101670	1601	3203	0	8073	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1457733	1436153	0	3670608
	258	15	SEP	36844734	36469938	2893000	32706800	40697950	46.26	4.17	37.18	50.00	46688	45290	7560	130668	17755	20878	0	53079	7843	7710	0	17493	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	374796	717024	-427286	1954657
	259	16	SEP	35220681	35295882	2193409	32399205	39448700	44.00	4.40	36.68	50.00	46688	45290	7560	130668	11648	16100	0	50533	14313	8539	0	28662	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75201	765363	-1048062	1885818
	260	17	SEP	37970435	34309694	1589462	32687725	38424700	42.31	3.98	35.58	50.00	46688	45290	7560	130668	76552	31226	42544	148809	7306	6625	0	18711	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3660741	1955331	1350398	7892829
	261	18	SEP	41961684	36691225	2455654	33749000	43447875	46.01	3.47	37.58	50.00	46688	45290	7560	130668	131206	42356	48523	189245	482	1132	0	3738	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5270459	1937471	2057396	7721196
	262	19	SEP	45522083	39806285	3305693	36176950	47068650	47.96	2.60	41.25	50.00	46688	45290	7560	130668	156097	47815	30383	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5715798	1876531	1159415	7326720
	263	20	SEP	47668725	41065840	3939780	36406150	47857900	48.20	2.50	42.42	50.00	46688	45290	7560	130668	160247	36831	72000	192000	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6602885	1608406	3052800	8140800
	264	21	SEP	44619719	38490055	3370877	34185200	46206950	47.17	3.19	40.67	50.00	46685	45293	7560	130668	147813	41873	72000	192000	848	2545	0	8484	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6129665	1886515	3052800	8140800
	265	22	SEP	41022468	35896185	3078381	32651745	43944250	45.52	3.31	39.60	50.00	46685	45293	7559	130668	123613	41594	56000	180372	1035	3038	0	10148	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5126283	1857306	2170962	7647773
	266	23	SEP	39681935	35224356	3233766	31435250	43507000	44.68	3.71	38.95	50.00	46684	45294	7548	130668	110359	41391	43583	182374	3590	5063	0	13714	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4457579	1849992	1847919	7732658
	267	24	SEP	42373289	41843365	4126988	32925550	45591200	49.83	0.52	48.27	50.00	46684	45294	7548	130668	14720	44160	0	147201	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	529924	1589771	0	5299236
	268	25	SEP	46698014	46093855	4598895	35068650	50584800	49.87	0.40	48.67	50.00	46684	45294	7548	130668	16782	50347	0	167822	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	604159	1812478	0	6041592
	269	26	SEP	50658242	50036690	5382332	39666600	55657400	49.99	0.04	49.87	50.00	46684	45294	7548	130668	19184	57551	0	191837	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	621552	1864656	0	6215519
	270	27	SEP	51489566	50796140	5170711	40237500	56038500	50.06	0.19	50.00	50.64	46684	45294	7548	130668	19253	57583	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	693426	2072869	0	6912000
	271	28	SEP	47755964	47093197	5440889	37464900	53579700	49.75	0.76	47.47	50.00	46684	45294	7548	130668	19200	57600	0	192000	745	2235	0	7451	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	662767	2084802	-284330	6912000
	272	29	SEP	42888701	42356858	4854761	33811650	49656600	49.08	1.55	45.97	50.00	46684	45295	7548	130668	17220	51661	0	172203	2352	4705	0	11986	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	531843	1897140	-457386	6199308
	273	30	SEP	38531551	38217084	3653191	30313750	42499800	48.85	1.92	44.19	50.00	46685	45296	7548	130668	11343	34028	0	113425	2515	5046	0	14674	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	314467	1269805	-538829	4083300
	274	01	OCT	40073539	39460307	4162468	31251300	44764450	49.17	1.54	44.95	50.00	29954	16575	8448	53352	15328	45985	0	153282	2121	4327	0	14022	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	613232	2196935	-695603	7173598
	275	02	OCT	45698984	45068080	4540484	35937950	50612650	49.88	0.36	48.80	50.00	29955	16575	8448	53352	17525	52575	0	175251	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	630904	1892711	0	6309036
	276	03	OCT	50607437	49912485	4421969	40598850	55047400	50.06	0.19	50.00	50.64	29956	16574	8448	53352	19289	57571	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	694952	2072379	0	6912000
	277	04	OCT	51393985	50665480	4734660	40332350	56064100	50.17	0.39	50.00	51.28	29955	16573	8448	53352	20084	57352	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	728505	2063491	0	6912000
	278	05	OCT	48949560	48258360	4089550	39222050	53158800	50.00	0	50.00	50.00	29952	16570	8448	53352	19200	57600	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	691200	2073600	0	6912000
	279	06	OCT	45143863	44515651	3481901	36517850	46877000	49.76	0.48	48.67	50.00	29952	16570	8448	53352	18049	54146	0	180488	565	1694	0	5646	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	628212	1957506	-215451	6497568
	280	07	OCT	43390232	42734265	2681461	36702400	46243250	49.89	0.32	48.93	50.00	29952	16570	8448	53352	18221	54664	0	182213	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	655967	1967900	0	6559668
	281	08	OCT	46718550	46493910	2892438	42117100	51085100	50.00	0	50.00	50.00	29952	16570	8448	53352	4800	14400	0	48000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	224640	673920	0	2246400
	282	09	OCT	50205102	50003875	1977255	47121150	55033750	50.11	0.32	50.00	51.07	29952	16570	8448	53352	5384	11867	0	40000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201227	428418	0	1440000
	283	10	OCT	54796723	54321065	2495082	49789200	59251800	50.21	0.64	50.00	52.13	29951	16571	8442	53352	13612	24295	0	72000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	475658	830450	0	2332800
	284	11	OCT	55287644	55004502	2572425	52379900	61096450	50.17	0.51	50.00	51.71	29951	16572	8436	53352	7095	11721	0	35125	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	283143	472256	0	1432861
	285	12	OCT	51419888	51275270	3300385	46141950	58164550	50.02	0.06	50.00	50.21	29951	16572	8436	53352	4011	11997	0	40000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144618	432359	0	1441688
	286	13	OCT	45437346	45287220	3162368	41341750	53184400	49.99	0.03	49.90	50.00	29951	16572	8436	53352	4363	11828	0	39671	351	1052	0	3507	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150126	446045	-133827	1473392
	287	14	OCT	44210736	43909532	2239821	41830750	49946650	50.00	0	50.00	50.00	29950	16572	8436	53352	7671	21447	0	71865	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	301203	839945	0	2814860
	288	15	OCT	47536866	40160420	3193733	36466000	45267600	48.80	1.30	46.52	50.00	29950	16572	8436	53352	135883	60816	29995	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7376446	3269652	1653324	10583040
	289	16	OCT	50667095	44237700	3637942	40168900	50270650	49.84	0.47	48.42	50.00	29949	16571	8436	53341	153810	54609	56000	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6429395	2254483	2374400	8140800
	290	17	OCT	53897884	48229515	4259429	42377050	57166300	50.00	0	50.00	50.00	29948	16570	8436	53340	149600	57694	32000	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5668369	2172754	1221120	7326720
	291	18	OCT	53553375	47346015	3477431	42698000	54439950	50.00	0	50.00	50.00	29948	16570	8436	53340	146400	61558	32000	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6207360	2610077	1356800	8140800
	292	19	OCT	50206399	43983190	3952874	37405850	50003100	49.78	0.67	47.78	50.00	29948	16570	8436	53340	146774	59428	48000	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6223209	2519756	2035200	8140800
	293	20	OCT	46716526	40606359	3257282	35906700	47441260	48.76	1.55	45.57	50.00	29948	16570	8436	53340	144108	41514	76704	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6110168	1760215	3252241	8140800
	294	21	OCT	47324701	41693515	4685008	35017650	50627400	48.73	1.61	45.25	50.00	29948	16570	8436	53340	132811	53631	63715	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5631186	2273957	2701516	8140800
