system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	718	30	JAN	21:00	226900	226900	99500	127400	326400	140.92	0.06	140.86	140.98	245	-2523	814	-3336	-1709	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	1750	750	1000	2500	0	0	0	0	29	0	29	29
	719	30	JAN	22:00	166975	166975	39575	127400	206550	140.89	0.07	140.82	140.96	106	-1983	1314	-3298	-669	1600	0	1600	1600	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2175	325	1850	2500	0	0	0	0	29	1	28	29
	720	30	JAN	23:00	156400	156400	29000	127400	185400	140.90	0.07	140.83	140.96	82	-1457	1852	-3308	395	1600	0	1600	1600	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2250	250	2000	2500	0	0	0	0	28	1	27	29
	721	31	JAN	00:00	121150	121150	6250	114900	127400	140.90	0.06	140.84	140.96	0	-2219	956	-3175	-1263	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	722	31	JAN	01:00	121150	121150	6250	114900	127400	140.92	0.04	140.88	140.97	0	-1407	947	-2355	-460	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	723	31	JAN	02:00	121150	121150	6250	114900	127400	140.90	0.04	140.85	140.94	0	-1069	1012	-2081	-57	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	724	31	JAN	03:00	121150	121150	6250	114900	127400	140.79	0.15	140.64	140.94	0	-1217	1101	-2318	-117	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	725	31	JAN	04:00	121150	121150	6250	114900	127400	140.70	0.24	140.47	140.94	0	-954	1005	-1959	50	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	726	31	JAN	05:00	121150	121150	6250	114900	127400	140.78	0.15	140.63	140.94	0	-757	826	-1582	69	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	727	31	JAN	06:00	121150	121150	6250	114900	127400	140.78	0.15	140.63	140.93	0	-809	617	-1426	-192	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	728	31	JAN	07:00	121150	121150	6250	114900	127400	140.81	0.15	140.65	140.96	0	-604	732	-1337	128	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	729	31	JAN	08:00	121150	121150	6250	114900	127400	140.91	0.02	140.89	140.93	0	-86	526	-611	440	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	730	31	JAN	09:00	121150	121150	6250	114900	127400	140.89	0.05	140.84	140.93	0	-650	833	-1484	183	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	731	31	JAN	10:00	121150	121150	6250	114900	127400	124.88	16.05	108.83	140.93	0	-31	834	-865	802	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	732	31	JAN	11:00	121150	121150	6250	114900	127400	80.47	60.47	20.00	140.93	0	229	834	-604	1063	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	733	31	JAN	12:00	121150	121150	6250	114900	127400	80.47	60.47	20.00	140.94	0	60	834	-774	893	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	734	31	JAN	13:00	121150	121150	6250	114900	127400	118.42	12.79	105.63	131.22	0	-356	857	-1214	501	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	735	31	JAN	14:00	121150	121150	6250	114900	127400	140.41	0.52	139.89	140.94	0	859	224	634	1083	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	736	31	JAN	15:00	121150	121150	6250	114900	127400	140.79	0.14	140.65	140.94	0	2188	1371	817	3559	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	737	31	JAN	16:00	121150	121150	6250	114900	127400	140.39	0.55	139.83	140.94	0	2919	616	2303	3534	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	738	31	JAN	17:00	121150	121150	6250	114900	127400	140.71	0.23	140.48	140.94	0	2791	48	2743	2839	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	739	31	JAN	18:00	121150	121150	6250	114900	127400	140.71	0.23	140.49	140.94	0	2994	138	2856	3131	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	740	31	JAN	19:00	121150	121150	6250	114900	127400	140.70	0.24	140.46	140.94	0	3137	125	3012	3262	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	741	31	JAN	20:00	121150	121150	6250	114900	127400	140.68	0.26	140.42	140.93	0	3637	126	3511	3763	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	742	31	JAN	21:00	121150	121150	6250	114900	127400	140.03	0.89	139.13	140.92	0	4083	130	3953	4213	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	743	31	JAN	22:00	121150	121150	6250	114900	127400	139.83	1.10	138.73	140.93	0	3151	1043	2108	4194	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	744	31	JAN	23:00	121150	121150	6250	114900	127400	140.80	0.12	140.68	140.93	0	3159	833	2325	3992	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	745	01	FEB	00:00	121150	121150	6250	114900	127400	140.77	0.01	140.76	140.78	0	2023	239	1784	2261	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	746	01	FEB	01:00	121150	121150	6250	114900	127400	140.77	0.01	140.76	140.78	0	1883	366	1517	2249	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	747	01	FEB	02:00	121150	121150	6250	114900	127400	140.77	0.01	140.76	140.78	0	1213	366	847	1579	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	748	01	FEB	03:00	121150	121150	6250	114900	127400	140.84	0.01	140.82	140.85	0	81	252	-171	332	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	749	01	FEB	04:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.85	0	-395	353	-748	-42	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	750	01	FEB	05:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.85	0	-532	488	-1021	-44	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	751	01	FEB	06:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.87	0	-1065	366	-1431	-699	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	752	01	FEB	07:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.86	0	-642	597	-1239	-45	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	753	01	FEB	08:00	121150	121150	6250	114900	127400	140.84	0.02	140.82	140.86	0	931	366	565	1297	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	754	01	FEB	09:00	121150	121150	6250	114900	127400	123.29	17.54	105.74	140.83	0	477	374	103	851	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	755	01	FEB	10:00	121150	121150	6250	114900	127400	54.60	34.51	20.09	89.11	0	495	366	129	861	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	756	01	FEB	11:00	121150	121150	6250	114900	127400	48.73	28.64	20.09	77.38	0	1007	145	861	1152	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	757	01	FEB	12:00	121150	121150	6250	114900	127400	58.68	38.59	20.09	97.26	0	-222	366	-588	144	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	758	01	FEB	13:00	121150	121150	6250	114900	127400	61.68	41.59	20.09	103.27	0	-633	374	-1007	-259	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	759	01	FEB	14:00	121150	121150	6250	114900	127400	131.95	0.87	131.08	132.83	0	-1241	1199	-2440	-41	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	760	01	FEB	15:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.86	0	-766	366	-1132	-400	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	761	01	FEB	16:00	121150	121150	6250	114900	127400	140.86	0.02	140.84	140.87	0	-1428	366	-1794	-1062	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	762	01	FEB	17:00	121150	121150	6250	114900	127400	140.87	0.01	140.86	140.88	0	-1844	595	-2438	-1249	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	763	01	FEB	18:00	121150	121150	6250	114900	127400	140.86	0.00	140.86	140.86	0	-1014	374	-1388	-640	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	764	01	FEB	19:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.86	0	-1449	647	-2096	-801	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	765	01	FEB	20:00	121150	121150	6250	114900	127400	140.86	0.02	140.84	140.88	0	-1505	385	-1890	-1120	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	766	01	FEB	21:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.86	0	-1710	366	-2076	-1344	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	767	01	FEB	22:00	121150	121150	6250	114900	127400	140.85	0.01	140.84	140.85	0	-896	366	-1262	-530	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	768	01	FEB	23:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.85	0	-683	635	-1318	-48	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10725	375	10350	11100	2500	0	2500	2500	0	0	0	0	28	2	26	29
	769	02	FEB	00:00	113650	113650	13750	99900	127400	86.12	54.54	31.58	140.66	0	-854	755	-1609	-99	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6125	875	5250	7000	0	0	0	0	0	0	0	0	213	213	0	426	0	0	0	0	0	10850	250	10600	11100	3125	625	2500	3750	0	0	0	0	26	4	22	29
	770	02	FEB	01:00	107650	107650	7750	99900	115400	26.62	15.76	10.86	42.38	0	-1456	47	-1503	-1409	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	500	5250	6250	0	0	0	0	0	0	0	0	556	123	433	678	0	0	0	0	0	10850	250	10600	11100	3500	250	3250	3750	0	0	0	0	25	3	22	28
	771	02	FEB	02:00	105650	105650	9750	95900	115400	22.38	11.39	10.99	33.77	0	-1544	209	-1753	-1334	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5650	600	5050	6250	0	0	0	0	0	0	0	0	631	191	440	822	0	0	0	0	0	10850	250	10600	11100	3600	350	3250	3950	0	0	0	0	25	3	22	28
	772	02	FEB	03:00	108527	108527	9831	98696	118359	31.82	20.82	11.00	52.64	0	-1134	576	-1709	-558	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5868	678	5190	6546	0	0	0	0	0	0	0	0	224	224	0	447	0	0	0	0	0	10850	250	10600	11100	3382	428	2954	3810	0	0	0	0	25	3	22	28
	773	02	FEB	04:00	113057	113057	13157	99900	126215	35.27	24.27	11.00	59.54	0	-949	790	-1739	-159	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6095	845	5250	6941	0	0	0	0	0	0	0	0	228	228	0	455	0	0	0	0	0	10850	250	10600	11100	3155	595	2559	3750	0	0	0	0	26	4	22	29
	774	02	FEB	05:00	113650	113650	13750	99900	127400	87.78	53.02	34.76	140.79	0	-963	865	-1828	-99	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6125	875	5250	7000	0	0	0	0	0	0	0	0	231	231	0	462	0	0	0	0	0	10850	250	10600	11100	3125	625	2500	3750	0	0	0	0	26	4	22	29
	775	02	FEB	06:00	123650	123650	3750	119900	127400	140.84	0.01	140.83	140.85	0	-335	234	-569	-100	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	776	02	FEB	07:00	123650	123650	3750	119900	127400	140.84	0.01	140.83	140.85	0	-345	245	-590	-101	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	777	02	FEB	08:00	120650	120650	6750	113900	127400	44.79	24.79	20.00	69.58	0	-1337	391	-1728	-946	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6600	400	6200	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2650	150	2500	2800	0	0	0	0	28	1	27	29
	778	02	FEB	09:00	67530	67530	10130	57400	77660	19.99	0.01	19.99	20.00	0	-3228	453	-3681	-2775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3944	444	3500	4388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	5306	694	4612	6000	0	0	0	0	17	2	15	19
	779	02	FEB	10:00	60650	60650	3250	57400	63900	19.99	0.01	19.98	19.99	0	-3159	109	-3268	-3050	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	100	3500	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	5650	350	5300	6000	0	0	0	0	16	1	15	17
	780	02	FEB	11:00	57650	57650	250	57400	57900	19.98	0.00	19.98	19.98	0	-3539	41	-3580	-3498	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3450	50	3400	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	5800	200	5600	6000	0	0	0	0	15	0	15	15
	781	02	FEB	12:00	82565	82565	4034	78531	86599	19.99	0.00	19.99	20.00	0	-3063	148	-3211	-2915	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696	139	4557	4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	4554	389	4165	4943	0	0	0	0	21	1	20	21
	782	02	FEB	13:00	98650	98650	3750	94900	102400	19.80	0.05	19.76	19.85	0	-3134	241	-3375	-2893	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500	250	5250	5750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	3750	0	3750	3750	0	0	0	0	23	1	22	24
	783	02	FEB	14:00	116150	116150	3750	112400	119900	39.89	11.41	28.48	51.31	0	-3227	20	-3248	-3207	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	125	6250	6500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2875	375	2500	3250	0	0	0	0	27	1	26	27
	784	02	FEB	15:00	123650	123650	3750	119900	127400	111.11	23.16	87.94	134.27	0	-763	422	-1186	-341	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	785	02	FEB	16:00	123650	123650	3750	119900	127400	140.85	0.01	140.83	140.86	0	-921	253	-1174	-667	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	786	02	FEB	17:00	123650	123650	3750	119900	127400	140.87	0.03	140.84	140.90	0	-852	1440	-2291	588	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	787	02	FEB	18:00	123650	123650	3750	119900	127400	140.87	0.03	140.84	140.91	0	-856	1440	-2295	584	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	788	02	FEB	19:00	123650	123650	3750	119900	127400	140.87	0.04	140.84	140.91	0	-1069	1439	-2509	370	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	789	02	FEB	20:00	123650	123650	3750	119900	127400	140.87	0.03	140.84	140.91	0	-853	1439	-2293	586	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	790	02	FEB	21:00	123650	123650	3750	119900	127400	140.85	0.04	140.81	140.90	0	-1065	1237	-2303	172	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
