M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	207	26	JUL	34752284	32252828	3022864	28755860	38875600	41.16	6.31	35.00	50.00	123433	17324	102924	149316	76565	27961	16331	113795	0	0	0	0	60798	8531	50699	73540	0	0	0	0	33.26	12.52	18.00	44.10	2499457	1419480	720197	5018360
	208	27	JUL	31676396	29604163	2267288	26378059	33150950	40.17	6.36	35.00	50.00	123433	17324	102924	149316	68933	39806	14395	123085	0	0	0	0	60798	8532	50698	73540	0	0	0	0	33.29	12.53	18.00	44.10	2072233	1584509	634811	5428049
	209	28	JUL	27199363	26811300	1893081	22706850	29558738	36.56	3.13	35.00	43.12	123433	17324	102924	149316	19551	20409	0	55003	616	1848	0	6159	60798	8531	50699	73539	0	0	0	0	32.21	12.33	18.00	44.10	388063	380818	-244451	990051
	210	29	JUL	25469680	25129306	2890272	19206770	29892160	35.81	1.43	35.00	39.38	123433	17324	102924	149316	17587	24569	0	79137	940	2819	0	9398	60798	8532	50698	73540	0	0	0	0	31.09	13.01	18.00	44.10	340374	471318	-358879	1424469
	211	30	JUL	26065161	25741359	2556314	20077210	29320025	36.17	1.90	35.00	40.00	123433	17324	102924	149316	19117	24721	0	85385	2714	8141	0	27135	60799	8531	50699	73539	0	0	0	0	31.05	13.05	18.00	44.10	323801	675063	-955669	1536938
	212	31	JUL	29399771	28664297	2010521	25538345	32130630	37.68	3.32	35.00	44.38	123434	17326	102924	149316	32943	23534	0	62277	2184	6551	0	21837	60798	8532	50698	73540	0	0	0	0	30.77	12.79	18.00	44.10	735474	837702	-580678	2726346
	213	01	AUG	33369307	31488535	2177375	26514774	34542270	41.12	5.12	35.00	50.00	89093	18869	69432	136944	69285	24324	24448	114512	1191	3574	0	11913	36389	7707	28361	55934	0	0	0	0	30.40	12.52	18.00	44.10	1880772	740350	1065875	3545703
	214	02	AUG	34250328	31858696	2021312	27371203	33930295	41.18	5.94	35.00	50.00	89093	18869	69432	136944	78914	23539	40469	115832	109	326	0	1085	36389	7707	28361	55934	0	0	0	0	30.96	12.97	18.00	44.10	2391631	1091185	728435	4119812
	215	03	AUG	31141794	29921780	1646424	26553178	32267970	38.38	3.07	35.00	43.75	89093	18869	69432	136944	43487	16113	21617	73375	1347	4040	0	13465	36389	7707	28361	55934	0	0	0	0	31.05	13.05	18.00	44.10	1220015	490984	389112	1988912
	216	04	AUG	28026099	27772131	1574935	25674346	30796395	36.13	1.57	35.00	40.00	89093	18869	69432	136944	15834	16916	0	51228	2665	7995	0	26651	36389	7707	28361	55934	0	0	0	0	31.03	13.01	18.00	44.10	253968	462973	-783785	922096
	217	05	AUG	26062140	25967282	2086669	22031660	29770195	35.41	0.95	35.00	38.13	89093	18869	69432	136944	12557	16776	0	49500	3430	10290	0	34300	36389	7707	28361	55934	0	0	0	0	30.49	12.59	18.00	44.10	94858	564972	-1361367	891000
	218	06	AUG	28178314	27860072	2182583	24078250	31763550	36.72	1.89	35.00	40.00	89092	18868	69432	136944	18533	20547	0	76621	2475	7426	0	24753	36389	7707	28361	55934	0	0	0	0	29.57	12.16	18.00	44.10	318243	490854	-676260	1379173
	219	07	AUG	32048423	31076517	971075	29405340	32720590	38.95	3.32	35.00	43.75	89092	18868	69432	136944	41491	26998	9088	102821	1958	5875	0	19582	36388	7707	28361	55934	0	0	0	0	28.68	11.59	18.00	44.10	971906	683008	-210304	1910103
	220	08	AUG	35627717	33117852	1660031	30786960	37541750	41.78	5.05	35.00	50.00	89092	18868	69432	136944	92934	36547	39709	151898	1608	4824	0	16079	36389	7707	28361	55934	0	0	0	0	29.71	11.09	18.00	44.10	2509865	1003271	1112991	3840184
	221	09	AUG	35579347	32710067	1389743	30516595	36046628	41.88	4.65	35.00	50.00	89089	18869	69432	136944	91799	31703	35601	123855	1856	5568	0	18560	36388	7707	28361	55934	0	0	0	0	33.10	11.61	18.00	44.10	2869280	1429441	1062344	4910006
	222	10	AUG	33305246	31659937	1556682	28449955	33535460	39.94	4.56	35.00	50.00	89088	18870	69432	136944	52043	27494	21523	118490	2172	6515	0	21715	36389	7707	28361	55934	0	0	0	0	34.33	11.30	18.00	44.10	1645310	1007312	262814	2919128
	223	11	AUG	29796535	29325419	2118857	24808136	32331040	36.76	3.33	35.00	46.25	89088	18870	69432	136944	22740	21930	0	56866	3455	10365	0	34551	36388	7707	28361	55934	0	0	0	0	33.69	11.39	18.00	44.10	471116	870768	-1371329	2186328
	224	12	AUG	27637254	27474445	1820002	24981324	30518320	36.32	2.36	35.00	43.12	89088	18870	69432	136944	10814	11645	0	30549	3265	9796	0	32652	36389	7707	28361	55934	0	0	0	0	32.29	11.99	18.00	44.10	162809	604929	-1295958	1282847
	225	13	AUG	29452548	29120154	2164481	26016129	32191220	38.50	3.62	35.00	45.00	89088	18870	69432	136944	14368	14977	0	42070	3293	7033	0	21988	36388	7707	28361	55934	0	0	0	0	30.56	12.56	18.00	44.10	332393	441476	-21353	1342985
	226	14	AUG	33272718	31813757	2292425	27647669	35445805	43.03	5.97	35.00	50.00	89088	18870	69432	136944	52597	29926	16832	97358	1206	3617	0	12057	36389	7707	28362	55934	0	0	0	0	29.80	12.24	18.00	44.10	1458961	1078919	302976	3932529
	227	15	AUG	36817631	33637594	2617478	29376305	37720284	45.49	4.99	35.00	50.00	89088	18870	69432	136944	96798	33537	45829	158962	0	0	0	0	36388	7707	28361	55934	0	0	0	0	32.10	11.34	18.00	44.10	3180037	1540582	824922	6050793
	228	16	AUG	37974539	34334602	2735456	31048885	39646769	45.43	5.25	35.00	50.00	89088	18870	69432	136944	102810	23239	70577	147905	0	0	0	0	36389	7707	28362	55934	0	0	0	0	35.28	11.43	18.00	44.10	3639937	1390220	1270386	5561010
	229	17	AUG	34341955	32146470	1717804	29365943	34722899	43.20	5.28	35.00	50.00	89088	18870	69432	136944	62025	17206	35925	84845	579	1738	0	5794	36388	7707	28361	55934	0	0	0	0	36.61	11.48	18.00	44.10	2195485	869470	857494	3590534
	230	18	AUG	30426836	29554534	1853570	26773128	31895436	39.93	3.07	35.00	44.38	89088	18870	69432	136944	31738	26118	6932	94052	2631	6097	0	20042	36389	7707	28362	55934	0	0	0	0	36.47	11.66	18.00	44.10	872301	626001	-90837	2065586
	231	19	AUG	29565464	28974152	2231478	25998560	32354052	38.79	3.46	35.00	43.75	89088	18870	69432	136944	21105	16596	0	44039	2681	5480	0	15929	36388	7707	28361	55934	0	0	0	0	36.44	11.17	18.00	44.10	591312	568000	0	1942121
	232	20	AUG	31184614	30655597	2680788	27726374	35808557	41.13	3.98	35.00	46.21	89088	18870	69433	136944	21467	7530	8056	31528	5093	7554	0	22426	36389	7706	28362	55933	0	0	0	0	35.78	10.94	18.00	44.10	529017	389011	-426244	1067244
	233	21	AUG	34798348	32363203	2854364	29251600	38053019	44.60	5.15	35.00	50.00	89089	18869	69444	136944	69031	13191	39318	89757	1353	2212	0	6483	36388	7707	28361	55934	0	0	0	0	35.85	10.93	18.00	44.10	2435145	866517	928781	3614745
	234	22	AUG	39280432	34660276	4531143	30408200	44667250	47.78	3.56	40.63	50.00	89089	18869	69444	136944	122043	23885	64000	157795	0	0	0	0	36389	7706	28362	55933	0	0	0	0	38.77	9.06	18.02	44.10	4620156	1030100	2822400	5819838
	235	23	AUG	38408649	34553647	3524760	30648060	40742328	46.23	4.96	35.00	50.00	89088	18868	69444	136944	92737	18569	69418	136022	293	878	0	2925	36388	7707	28361	55934	0	0	0	0	42.17	4.93	27.61	44.10	3855002	544180	3061328	4635748
	236	24	AUG	34003974	32298860	2490699	29333430	37247366	42.86	5.02	35.00	50.00	89088	18868	69444	136944	43258	23152	6448	78778	4343	7064	0	18794	36389	7706	28362	55933	0	0	0	0	43.56	1.25	39.99	44.10	1705113	1191758	-360764	3474123
	237	25	AUG	30771296	30105669	2901021	25830210	35077259	39.95	4.82	35.00	49.14	89087	18866	69444	136934	22530	17276	0	48237	7194	11918	0	36000	36388	7707	28361	55934	0	0	0	0	43.23	1.73	39.67	44.10	665627	1005786	-1428840	2118301
	238	26	AUG	29972774	29413460	2250485	26002095	33496129	38.93	4.15	35.00	47.23	89087	18865	69444	136932	20580	21999	0	56603	7477	11851	0	31774	36389	7706	28362	55933	0	0	0	0	42.45	3.33	34.86	44.10	559314	1195168	-1261110	2357985
	239	27	AUG	31951937	31141085	2447262	26925810	35104317	40.59	5.83	35.00	50.00	89087	18865	69444	136932	29132	31218	0	84378	10620	9887	0	25587	36388	7707	28361	55934	0	0	0	0	41.11	6.01	27.75	44.10	810852	1652033	-818818	3721055
	240	28	AUG	35881560	33332808	3285454	29090939	39697642	42.42	6.05	35.00	50.00	89087	18865	69444	136932	68387	35602	23795	145111	5952	6578	0	18322	36389	7706	28362	55933	0	0	0	0	40.06	8.14	21.80	44.10	2548752	1852577	322159	6399395
	241	29	AUG	38873496	35127277	3754025	30366875	41948500	44.55	5.89	35.00	50.00	89087	18865	69444	136932	92935	22551	54879	127451	2559	3993	0	10883	36388	7707	28361	55934	0	0	0	0	41.64	4.99	30.09	44.10	3746218	1052405	2125347	5620589
	242	30	AUG	37972950	34517133	3710748	29397165	41876000	44.42	6.01	35.00	50.00	89087	18865	69444	136932	81618	36801	19295	132275	3224	5402	0	15176	36389	7706	28362	55933	0	0	0	0	43.91	0.50	42.42	44.10	3455816	1788364	387246	5833328
	243	31	AUG	33593839	32475538	2862143	27205954	35903600	40.97	5.26	35.00	50.00	89088	18865	69444	136932	34232	21712	0	65765	9810	10253	0	32540	36388	7707	28361	55934	0	0	0	0	44.07	0.10	43.78	44.10	1118302	1285884	-1291513	2840216
	244	01	SEP	30342701	30597782	3009448	25245367	34004445	38.04	3.15	35.00	43.28	75434	19183	53808	120912	11207	9419	0	25847	18041	12150	0	36000	32330	8221	23064	51823	0	0	0	0	48.35	1.41	44.56	49.00	-255081	891447	-1587600	1027156
	245	02	SEP	29696497	29931836	2333466	25014570	33195950	38.00	2.89	35.00	42.70	75434	19183	53808	120912	11372	11328	0	31938	17670	10352	0	36000	32330	8221	23064	51823	0	0	0	0	45.87	5.39	32.22	49.00	-235339	795173	-1587600	1281617
	246	03	SEP	32105434	31716730	2593041	25256665	35791511	41.33	3.47	35.00	45.51	75434	19183	53808	120912	20905	11816	2975	44493	11495	8333	0	25900	32330	8221	23064	51823	0	0	0	0	43.34	9.05	23.63	49.00	388704	642274	-996415	1650419
	247	04	SEP	36308525	34309899	1508189	31490935	36122469	44.98	4.91	35.00	49.26	75434	19183	53808	120912	49192	17947	22418	80079	3721	4212	0	13084	32330	8221	23064	51823	0	0	0	0	41.89	11.06	20.04	49.00	1998627	962869	448351	3593975
	248	05	SEP	40182875	36508800	2633914	31541825	40907250	46.93	5.65	35.00	50.00	75434	19183	53808	120912	86497	18181	43567	110736	714	2142	0	7140	32330	8221	23064	51823	0	0	0	0	42.52	10.18	21.41	49.00	3674074	1225469	1819925	5426064
	249	06	SEP	40783178	37023328	3066223	32484375	43179050	47.28	4.49	37.67	50.00	75434	19183	53808	120912	81724	21650	44877	116484	1209	3626	0	12088	32330	8221	23064	51823	0	0	0	0	46.72	4.38	37.16	49.00	3759850	1055290	1665906	5587257
	250	07	SEP	37949646	34911637	2594833	31827390	42085017	45.38	5.24	35.00	50.00	75434	19183	53808	120912	66122	18297	33845	97447	3921	4663	0	12536	32330	8221	23064	51823	0	0	0	0	48.35	1.88	42.70	49.00	3038009	1026384	1376237	4774903
	251	08	SEP	33511054	32408746	1701777	30213760	36502492	42.47	4.58	35.00	50.00	75434	19183	53808	120912	31713	22631	8123	90924	9807	9379	0	23045	32329	8221	23064	51823	0	0	0	0	47.77	3.68	36.73	49.00	1102309	1371851	-604807	4455284
	252	09	SEP	32716315	32122297	1553400	29840055	35218189	41.69	4.54	35.00	49.75	75434	19183	53808	120912	22080	15634	2695	48047	10858	10672	0	23760	32330	8221	23064	51823	0	0	0	0	46.56	7.25	24.81	49.00	594018	1115224	-890036	2284371
	253	10	SEP	36064459	34224719	1151487	32006190	35950553	45.63	4.29	35.00	50.00	75435	19185	53808	120923	44419	24258	13922	102445	5058	6671	0	18973	32329	8221	23064	51823	0	0	0	0	46.10	8.70	20.00	49.00	1839740	1423729	-154521	5019828
	254	11	SEP	41430740	37196965	1860228	33645485	40109500	48.87	3.37	38.75	50.00	75435	19184	53811	120924	92005	16861	59459	119718	0	0	0	0	32330	8221	23064	51823	0	0	0	0	46.16	8.53	20.56	49.00	4233775	1093867	2062361	5866199
	255	12	SEP	45739026	40560964	2172518	36414180	44887900	48.94	3.19	39.38	50.00	75437	19183	53820	120924	109069	22958	80000	151425	0	0	0	0	32329	8221	23064	51823	0	0	0	0	47.47	4.58	33.72	49.00	5178063	1146920	3920000	7419825
	256	13	SEP	44862491	39938168	2360391	36107750	44242700	49.13	2.62	41.25	50.00	75439	19181	53820	120924	100523	22040	66242	137567	0	0	0	0	32330	8221	23064	51823	0	0	0	0	48.99	0.02	48.93	49.00	4924322	1077774	3245858	6727866
	257	14	SEP	40153560	37015276	1627279	34431305	40432500	47.43	4.05	36.88	50.00	75439	19181	53820	120924	65708	20500	36533	96504	1846	3426	0	11597	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3138284	1084059	1723603	4728696
	258	15	SEP	36037649	34602308	1428791	32340913	37434130	43.98	4.76	35.00	49.75	75439	19181	53820	120924	36848	19931	1417	59292	8395	8019	0	24366	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1435341	1291424	-904854	2899487
	259	16	SEP	34059150	33782813	2003637	30745249	37310686	41.24	3.72	35.00	46.90	75436	19182	53820	120924	18008	14090	0	46691	13743	8363	0	27233	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	276337	1004087	-1121007	2287874
	260	17	SEP	36657326	35414039	1684832	33500565	38726554	44.50	2.86	38.88	50.00	75436	19182	53820	120924	36516	23600	5352	76104	12381	7826	0	27171	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1243288	1452069	-935993	3729096
	261	18	SEP	42639044	38516698	2496460	35795200	43687500	49.48	1.25	45.76	50.00	75436	19182	53820	120924	85293	22460	54614	135327	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4122347	1183454	2161263	6631023
	262	19	SEP	46205226	40976005	4014528	35271523	47987150	50.00	0	50.00	50.00	75436	19182	53820	120924	106719	19182	75180	143698	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5229221	939939	3683820	7041223
	263	20	SEP	45782474	40813910	3546061	35506860	47567700	49.76	0.71	47.63	50.00	75436	19182	53820	120924	102049	20914	85396	159569	722	2165	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4968564	1039009	4184404	7818881
	264	21	SEP	42718263	38383667	2562374	34638050	43443999	49.44	0.98	46.87	50.00	75436	19182	53820	120924	89057	12081	66379	104035	663	1359	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4334596	605985	3252571	5097715
	265	22	SEP	37984067	35531143	1214307	33719735	38308080	46.97	2.59	43.12	50.00	75436	19182	53820	120924	55499	21322	24373	91843	6044	5812	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2452924	1206223	854982	4500304
	266	23	SEP	36769986	35082355	1227361	33347788	37208550	46.28	2.41	41.25	49.75	75436	19182	53820	120924	41014	14318	12590	58212	7302	5342	0	14956	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	1687631	825468	-42650	2804218
	267	24	SEP	38728869	36056650	1169916	34382128	37878200	48.55	1.92	44.51	50.00	75436	19182	53820	120924	58020	24685	28829	103492	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2672219	1347516	906887	5071109
	268	25	SEP	43642125	39574368	2506104	36330233	43338650	49.95	0.15	49.51	50.00	75436	19182	53820	120924	83073	29413	35615	139739	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4067756	1445789	1716928	6847211
	269	26	SEP	47004961	42258417	3204665	35937970	46757300	49.86	0.41	48.64	50.00	75435	19181	53820	120924	97192	29202	65744	166251	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4746544	1448654	3062770	8146299
	270	27	SEP	47292039	42440497	2511800	37747750	44752400	50.00	0	50.00	50.00	75434	19181	53820	120924	99011	18467	70080	126435	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4851542	904877	3433920	6195315
	271	28	SEP	43588941	39355163	2050309	35809550	42259400	50.00	0	50.00	50.00	75434	19181	53820	120924	86404	17994	61188	111179	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4233779	881730	2998212	5447771
	272	29	SEP	39798954	36630028	1788722	33564971	39347200	49.43	1.23	46.14	50.00	75434	19181	53820	120924	66028	17674	37735	90596	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	3168925	910916	1583380	4439204
	273	30	SEP	38180852	35802550	1638707	33360985	38168961	48.56	1.75	44.64	50.00	75434	19181	53820	120924	51938	18922	25500	84138	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	2378302	1003022	1036134	4122762
	274	01	OCT	39439496	37615194	2194818	34127571	41459700	48.75	2.28	43.64	50.00	80158	28704	50448	144672	39983	20402	9433	88000	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1824302	1139523	-210705	4312000
	275	02	OCT	44554435	41214804	2952646	35586127	44487650	49.85	0.44	48.53	50.00	80158	28704	50448	144672	68517	18726	41276	96000	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3339632	934446	2022539	4704000
	276	03	OCT	47901084	44721397	3672199	38407400	49738050	49.98	0.07	49.75	50.00	80157	28705	50437	144672	64907	19311	34599	104571	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3179687	947447	1687800	5123979
	277	04	OCT	47964321	44312885	3231661	37842850	48462850	50.00	0	50.00	50.00	80156	28705	50436	144672	74519	9196	58993	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3651436	450621	2890646	4312000
	278	05	OCT	45927486	42314527	2838878	36841750	46250600	50.00	0	50.00	50.00	80156	28705	50436	144672	73734	23187	39882	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3612959	1136148	1954226	5880000
	279	06	OCT	41348834	39100961	3098323	33524821	42857483	49.52	1.06	46.63	50.00	80156	28705	50436	144672	47169	17886	20507	81702	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2247873	924639	963977	4003396
	280	07	OCT	40033822	37906410	2905401	33424599	42048454	49.38	1.27	45.76	50.00	80156	28705	50436	144672	44981	11243	18528	60282	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2127412	624432	703557	2867624
	281	08	OCT	42954318	40258236	2665330	34099870	43931814	50.00	0	50.00	50.00	80156	28705	50436	144672	55022	23850	20207	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2696082	1168661	990129	4704000
	282	09	OCT	47619055	43669172	2877953	37228600	47970950	50.00	0	50.00	50.00	80156	28705	50436	144672	80610	20563	57157	112000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3949883	1007600	2800685	5488000
	283	10	OCT	51823996	47589716	3094869	39699300	51053500	50.00	0	50.00	50.00	80155	28704	50436	144672	86414	26296	55846	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4234280	1288504	2736437	6664000
	284	11	OCT	52075574	48277540	3294108	40299350	51893050	50.00	0	50.00	50.00	80155	28704	50436	144672	77511	19380	48000	112000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3798034	949627	2352000	5488000
	285	12	OCT	49212265	45329245	2452266	41436850	49549200	50.00	0	50.00	50.00	80155	28704	50436	144672	79245	11148	64000	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3883020	546232	3136000	4704000
	286	13	OCT	44927989	42051892	3156612	37962908	48395750	50.00	0	50.00	50.00	80155	28704	50436	144672	58696	17824	18862	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2876097	873400	924236	4312000
	287	14	OCT	42163616	39525254	2943468	36424452	46844769	49.83	0.35	49.02	50.00	80155	28704	50436	144672	54096	22730	21954	87457	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2638363	1129339	1031864	4285393
	288	15	OCT	44296058	40454118	2935013	36217124	46520500	49.90	0.30	49.02	50.00	80155	28704	50436	144672	78519	20870	39691	111981	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3841940	1028099	1944836	5487069
	289	16	OCT	49191264	44789074	3377966	38334150	51008650	50.00	0	50.00	50.00	80155	28704	50436	144672	89841	28832	51112	152000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4402191	1412763	2504478	7448000
	290	17	OCT	54132989	50332251	3368789	42443000	54917600	50.00	0	50.00	50.00	80155	28704	50436	144672	77566	20252	56000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3800738	992357	2744000	5880000
	291	18	OCT	54258123	50311340	2554001	44325750	53556500	50.00	0	50.00	50.00	80156	28707	50436	144684	80547	16496	56000	109466	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3946783	808315	2744000	5363834
	292	19	OCT	49507976	45455984	2156825	41260542	48312000	50.00	0	50.00	50.00	80156	28707	50436	144684	82694	18540	48000	108821	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4051992	908470	2352000	5332237
	293	20	OCT	44466375	40709128	2057590	36541150	43602831	49.90	0.20	49.51	50.00	80156	28707	50436	144684	76881	20420	40350	105757	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3757247	1002757	1977168	5182079
	294	21	OCT	40612311	38419111	1871392	35233530	41262725	48.57	2.04	43.88	50.00	80157	28707	50436	144684	47914	23578	10967	93989	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2193200	1310204	-118649	4605461
	295	22	OCT	43351483	40506312	2789947	35335230	44022772	49.06	1.98	43.88	50.00	80158	28706	50436	144684	60188	17741	40277	85674	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2845171	989278	1345721	4198026
	296	23	OCT	50366694	45856925	3228545	39060850	51374550	50.00	0	50.00	50.00	80158	28706	50436	144684	92036	20883	60397	143942	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4509769	1023263	2959453	7053158
	297	24	OCT	54876810	50613076	2798539	45175400	53783800	50.00	0	50.00	50.00	80158	28706	50436	144684	87015	19621	64000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4263734	961425	3136000	5880000
	298	25	OCT	56752453	52316883	2522768	47363500	55384379	50.00	0	50.00	50.00	80158	28706	50436	144684	90522	24331	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4435570	1192216	2352000	5880000
	299	26	OCT	53339543	48646210	3019961	45073316	55952100	50.00	0	50.00	50.00	80158	28706	50436	144684	95782	25538	56000	144000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4693333	1251376	2744000	7056000
	300	27	OCT	47059788	42763106	1772061	38413200	44593700	50.00	0	50.00	50.00	80156	28706	50436	144684	87687	23749	59158	143593	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4296682	1163719	2898749	7036057
	301	28	OCT	44201976	40564014	2230076	37397829	44177450	50.00	0	50.00	50.00	80154	28705	50436	144684	74244	20330	40871	114966	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3637962	996167	2002693	5633354
	302	29	OCT	47241834	43434748	1884690	41559700	48413450	50.00	0	50.00	50.00	80151	28708	50436	144684	77696	26353	41237	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3807086	1291285	2020613	6664000
	303	30	OCT	53353452	48873228	2229502	46152800	53718200	50.00	0	50.00	50.00	80150	28708	50436	144684	91433	19268	56000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4480224	944137	2744000	5880000
	304	31	OCT	58880526	54500936	2594591	48904300	58491000	50.00	0	50.00	50.00	80150	28708	50436	144684	89379	23016	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4379589	1127806	2352000	5880000
	305	01	NOV	58270428	53807595	3100957	48071550	57919600	50.00	0	50.00	50.00	85766	25077	66480	149496	90999	28199	56000	144000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.04	0.11	49.00	49.38	4462833	1381426	2744000	7056000
	306	02	NOV	53667934	49891790	4124337	42787086	55948600	50.00	0	50.00	50.00	85766	25077	66480	149496	76396	15574	48000	103860	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.36	1.09	49.00	52.65	3776144	793220	2352000	5089140
	307	03	NOV	48846158	45144849	3612403	39421150	51072200	50.00	0	50.00	50.00	85766	25077	66480	149496	74886	29184	29486	136000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.60	1.79	49.00	54.96	3701309	1409099	1444814	6664000
	308	04	NOV	46636648	43807872	4181482	38256150	50927602	49.93	0.22	49.26	50.00	85766	25077	66480	149496	57480	25501	25401	96000	94	281	0	936	38532	11269	29863	67167	0	0	0	0	49.66	1.99	49.00	55.65	2828776	1234979	1243073	4704000
	309	05	NOV	50159921	47296101	4755578	39531291	54808267	50.00	0	50.00	50.00	85766	25077	66480	149496	61898	23190	14559	96000	3600	10800	0	36000	38532	11269	29864	67167	0	0	0	0	49.45	1.34	49.00	53.46	2863821	1527625	-978333	4704000
	310	06	NOV	55339781	52198099	5091134	42341750	61761600	50.00	0	50.00	50.00	85765	25078	66478	149496	67325	30936	35624	150181	3600	10800	0	36000	38532	11269	29863	67167	0	0	0	0	49.23	0.69	49.00	51.30	3141681	1715072	387607	7358869
	311	07	NOV	58928398	55248478	5062721	46134450	64947950	50.00	0	50.00	50.00	85762	25081	66468	149496	78350	40765	16000	163859	3600	10800	0	36000	38532	11269	29864	67167	0	0	0	0	49.01	0.04	49.00	49.15	3679920	2278405	-808367	8029091
	312	08	NOV	59219224	55593920	3641383	48580623	61902400	50.00	0	50.00	50.00	85761	25081	66468	149496	77226	33591	16000	147489	3600	10800	0	36000	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3625304	1971973	-803600	7226961
