system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	6027093	6027093	1121972	4320153	7636557	29.08	9.58	12.46	45.99	2352	0	2352	2352	11533	5752	2323	19307	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	6079364	6079364	1046319	4302771	7526095	29.34	6.55	17.44	38.19	2352	0	2352	2352	10786	5013	1908	17424	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5092139	5092139	767110	3960000	6488101	22.03	9.20	0.00	30.20	2352	0	2352	2352	4653	3461	0	11964	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4926012	4926012	973588	3763198	6576542	19.24	11.74	0.00	30.20	2352	0	2352	2352	4409	4784	0	14521	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5699201	5699201	960667	4105070	7314145	25.01	7.72	7.49	33.34	2352	0	2352	2352	9745	5670	656	16654	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5527056	5527056	708340	4028448	6818416	26.15	6.53	7.48	30.17	2352	0	2352	2352	9533	5040	1014	16487	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5942217	5942217	737800	3960000	6863505	26.35	8.38	0.62	33.37	2352	0	2352	2352	12739	5170	19	19541	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5423766	5423766	792946	4173389	7041650	25.46	7.16	14.91	35.85	2352	0	2352	2352	8484	5781	1339	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5781873	5781873	679825	4672596	6900754	28.79	4.47	18.80	36.64	2352	0	2352	2352	10785	4677	2746	19942	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5215183	5215183	833606	4064430	6563512	24.16	4.97	14.95	30.04	2352	0	2352	2352	7019	5187	0	15268	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5227887	5227887	545382	4183510	6072378	26.35	5.16	13.71	29.99	2352	0	2352	2352	6900	4178	727	15783	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6429413	6429413	417014	5558799	6945275	32.16	2.76	28.92	37.10	2352	0	2352	2352	15180	4324	6018	20736	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6160400	6160400	983970	4355597	7327984	29.92	7.88	16.35	41.77	2352	0	2352	2352	11569	5502	1279	17443	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5797643	5797643	828364	4665965	7608751	25.52	7.27	14.98	38.42	2352	0	2352	2352	8365	3904	3097	17277	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5945791	5945791	889499	4053630	7132926	26.11	7.69	6.21	31.86	2352	0	2352	2352	9330	5592	0	18431	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5920890	5920890	802248	4875529	7428590	25.77	5.80	17.42	35.05	2352	0	2352	2352	9234	5003	3593	20438	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5553632	5553632	600933	4770652	6570347	26.79	4.76	15.00	29.98	2352	0	2352	2352	6653	4449	2288	19072	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5307351	5307351	781214	4038780	6689371	24.18	9.12	4.99	32.33	2352	0	2352	2352	6547	5134	0	16361	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5523917	5523917	928899	4125570	7230610	26.31	7.01	13.18	34.56	2352	0	2352	2352	9961	4775	570	16434	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5844772	5844772	741589	4884333	7291674	28.59	3.58	21.22	32.58	2352	0	2352	2352	12822	3480	7433	20157	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5848565	5848565	872390	3974586	7343302	28.71	4.44	19.89	36.70	2352	0	2352	2352	12233	4651	200	16432	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5790415	5790415	836693	4294178	7226387	27.74	5.19	17.44	37.55	2352	0	2352	2352	11653	4429	4666	20698	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5320533	5320533	895082	3972749	7066421	25.60	9.64	1.24	42.49	2352	0	2352	2352	8850	4427	400	16151	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	5011609	5011609	777485	3960000	6468494	21.29	10.50	-0.00	35.88	2352	0	2352	2352	5978	3861	0	10911	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4563950	4563950	563082	3806664	5790229	17.62	10.80	0.00	29.91	2352	0	2352	2352	2137	1755	0	6086	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5857852	5857852	890801	4324980	7474169	27.52	4.40	16.21	31.70	2352	0	2352	2352	9715	4114	0	14295	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	6047846	6047846	766391	4684509	7140544	30.80	5.87	18.74	44.94	2352	0	2352	2352	11559	5867	1659	21530	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5873490	5873490	785469	4365330	7039483	29.83	6.35	18.71	43.45	2352	0	2352	2352	10109	4486	2167	17993	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5795236	5795236	866072	4226153	6895433	27.59	6.95	12.45	36.89	2352	0	2352	2352	10943	5522	2285	19068	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5695447	5695447	998616	3523883	7133292	27.85	7.40	9.92	34.65	2352	0	2352	2352	10809	5231	2355	18782	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5122197	5122197	869711	4039097	6474779	24.47	7.36	8.72	34.19	2424	0	2424	2424	5933	5385	0	19369	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5105947	5105947	574700	4152896	6373820	26.69	4.31	17.45	30.05	2424	0	2424	2424	6955	4575	857	13698	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6042801	6042801	953386	3794899	7514702	30.72	5.74	17.51	40.10	2424	0	2424	2424	11157	5547	1214	19577	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6166084	6166084	682736	4874720	7073573	30.79	3.01	24.88	35.40	2424	0	2424	2424	9853	3941	1739	19600	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6641609	6641609	607153	5646311	7540845	32.94	4.80	26.39	45.04	2424	0	2424	2424	12768	3319	8436	18892	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6079593	6079593	539006	5128917	7017168	30.87	3.83	25.89	39.18	2424	0	2424	2424	9381	2668	3315	13565	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6679207	6679207	987063	4322985	7780926	33.63	8.19	19.89	48.29	2424	0	2424	2424	13705	4972	2496	19478	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5810859	5810859	802713	3788700	6766122	27.69	8.06	8.70	37.46	2424	0	2424	2424	7516	4703	0	15611	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5662863	5662863	570787	4528520	6524104	28.03	5.65	10.00	31.67	2424	0	2424	2424	5006	3602	1039	12838	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6293159	6293159	673247	4301550	6881060	30.00	5.10	14.91	37.54	2424	0	2424	2424	13851	4847	585	20601	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6449899	6449899	619845	4940294	7327898	31.12	3.36	25.14	38.37	2424	0	2424	2424	14969	3290	7992	19129	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6240097	6240097	725605	4673611	7129320	27.46	5.97	17.45	35.89	2424	0	2424	2424	13048	4711	5875	19553	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5882823	5882823	836962	3967487	7115293	27.37	7.65	4.98	36.70	2424	0	2424	2424	9578	5071	1383	19308	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5703875	5703875	921417	4107233	7059788	24.60	6.89	12.40	30.98	2424	0	2424	2424	6890	5766	0	20887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5237045	5237045	756929	3960000	6399257	23.07	9.80	-0.00	30.02	2424	0	2424	2424	5132	4654	0	12476	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5054776	5054776	619507	4188720	6226872	23.56	8.02	6.20	30.00	2424	0	2424	2424	4144	4544	0	17128	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5557514	5557514	1181142	3484144	7130175	27.86	6.32	17.40	37.96	2424	0	2424	2424	10538	3445	5218	15171	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5353505	5353505	1455124	3294252	7507985	21.49	11.25	4.98	34.44	2424	0	2424	2424	7901	4679	1297	16052	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5247944	5247944	1458335	3240000	7100931	20.61	12.10	0.00	33.60	2424	0	2424	2424	7136	5173	0	16059	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5662483	5662483	1399377	3268060	7798897	28.00	8.47	11.27	42.87	2424	0	2424	2424	11608	5197	5161	21134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5751151	5751151	1167582	3366274	7126227	28.51	8.20	6.26	40.80	2424	0	2424	2424	12451	4558	3852	18658	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5360616	5360616	1112002	3361164	6660518	25.12	7.67	5.01	30.51	2424	0	2424	2424	8616	5509	313	18966	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5167820	5167820	1059323	3482189	6427174	25.47	7.86	3.74	30.64	2424	0	2424	2424	6696	5020	897	19118	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5929970	5929970	1044273	4457149	7496769	28.91	8.65	13.71	41.70	2424	0	2424	2424	7943	5765	1117	17863	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6418843	6418843	1313875	4012110	7772839	28.76	13.23	3.74	44.22	2424	0	2424	2424	10460	7515	0	19440	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6510862	6510862	1032753	4152157	7835419	31.53	6.27	16.22	43.38	2424	0	2424	2424	11600	4412	3058	18563	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6403719	6403719	711560	5110975	7500538	31.50	3.17	27.28	36.70	2424	0	2424	2424	11954	4239	4029	19656	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6294036	6294036	686009	4999320	7447122	33.06	6.16	22.32	47.76	2424	0	2424	2424	11675	5630	0	20438	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6181010	6181010	334989	5510233	6564337	31.11	1.79	29.77	35.89	2424	0	2424	2424	8873	5491	1516	20007	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5363219	5363219	765445	4149540	6407468	26.17	6.85	11.23	31.67	2424	0	2424	2424	6704	6032	0	16559	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	5976040	5976040	881752	3620880	7120352	28.49	8.69	3.73	35.83	2208	0	2208	2208	8047	4991	0	16432	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6128595	6128595	1071322	4095583	7431634	28.03	10.30	5.61	40.07	2208	0	2208	2208	8865	5186	1008	13555	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6522215	6522215	918936	4590747	7813697	35.60	8.50	17.46	47.52	2208	0	2208	2208	12612	3662	2427	16683	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6631463	6631463	734075	5532431	7986252	33.44	7.10	21.23	46.61	2208	0	2208	2208	11364	4502	3820	18942	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6217238	6217238	762607	4830464	7436851	29.72	6.71	15.04	39.20	2208	0	2208	2208	9024	3492	2970	14177	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5696212	5696212	830124	4487457	6856043	25.96	10.51	7.55	40.85	2208	0	2208	2208	6882	4583	61	15265	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5007949	5007949	935851	3960000	6967724	21.10	10.18	0.00	32.57	2208	0	2208	2208	4039	4342	0	12290	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5718376	5718376	1055658	4484859	7854920	27.68	8.97	16.15	43.20	2208	0	2208	2208	7847	5389	1412	16938	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	6070663	6070663	1318364	4005478	7729403	28.09	10.08	6.25	45.02	2208	0	2208	2208	9520	5769	580	18192	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6258221	6258221	453697	5533685	6874244	30.14	2.80	23.62	35.11	2208	0	2208	2208	10411	2727	6244	17224	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6474807	6474807	926940	4537517	7638679	29.94	7.23	8.76	37.33	2208	0	2208	2208	11910	4500	1602	19547	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6126709	6126709	629432	5072313	7420374	29.63	2.37	23.74	32.78	2208	0	2208	2208	10369	4611	3520	20599	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5120431	5120431	853998	4121880	7118401	23.63	7.45	7.51	30.08	2208	0	2208	2208	3679	2986	0	9924	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5476339	5476339	997113	3904020	6809197	24.26	10.41	-0.00	33.74	2208	0	2208	2208	7347	4948	0	14252	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6089312	6089312	1170894	4019786	8129134	28.26	12.70	3.10	45.86	2208	0	2208	2208	7912	5436	0	16541	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6378769	6378769	1173864	4027964	8117931	32.27	11.53	7.44	47.42	2208	0	2208	2208	9954	5818	761	18703	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6572883	6572883	968282	4747562	7663625	33.63	8.26	19.92	49.64	2208	0	2208	2208	10861	3895	1414	16459	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6321691	6321691	1433222	3723172	8606474	30.51	10.71	6.22	48.28	2208	0	2208	2208	10477	5310	105	18278	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6326414	6326414	1297354	3960510	8262233	30.24	7.72	14.88	43.32	2208	0	2208	2208	9231	4436	0	14728	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5917734	5917734	1037633	4267243	7261996	28.81	5.73	18.73	42.47	2208	0	2208	2208	7325	4427	0	17059	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5386227	5386227	916169	3625320	6914058	25.61	9.03	1.25	33.74	2208	0	2208	2208	6088	5777	0	16218	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6588893	6588893	674040	5478709	8100541	34.20	4.27	27.51	41.62	2208	0	2208	2208	12529	3546	6270	17761	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6976698	6976698	624897	5523356	8289936	34.27	4.27	28.63	42.47	2208	0	2208	2208	13714	2831	6804	17537	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6397521	6397521	1024322	4828420	7977665	31.58	5.79	16.63	40.07	2208	0	2208	2208	10498	5181	1479	17109	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6376598	6376598	1006893	4702517	7810167	31.08	6.50	15.08	39.08	2208	0	2208	2208	9727	2754	2544	13370	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6302344	6302344	1143292	4495143	7902083	29.12	9.10	12.58	41.52	2208	0	2208	2208	8703	4421	1705	15181	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5086157	5086157	696225	4015680	6313677	20.69	10.36	0.00	30.70	2208	0	2208	2208	3063	2240	0	6933	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5162503	5162503	637208	3978060	6471295	21.37	10.49	0.00	33.20	2208	0	2208	2208	3838	2158	0	7060	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5947105	5947105	980008	4447625	7617801	29.22	8.05	6.28	39.93	2208	0	2208	2208	8796	4413	1182	14860	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6810650	6810650	1155062	4961003	8771713	34.18	7.35	20.12	48.31	2208	0	2208	2208	13808	5139	4546	20088	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6501494	6501494	886041	4655530	8013338	31.37	3.99	26.72	42.51	2208	0	2208	2208	11512	4348	3322	16921	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6304118	6304118	1037316	4424885	8584691	30.07	8.87	4.98	44.18	2064	0	2064	2064	10468	5162	792	18218	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5999194	5999194	722171	5156388	7086502	29.83	3.46	21.29	34.90	2064	0	2064	2064	8711	3935	1798	16405	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5242993	5242993	577932	4340310	6252397	24.52	8.04	2.50	30.03	2064	0	2064	2064	4103	2448	34	10209	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4857234	4857234	581243	3684674	6117076	20.98	6.40	11.23	30.07	2064	0	2064	2064	3037	3735	0	12862	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5337696	5337696	816872	4005330	7237211	22.47	8.04	6.23	31.66	2064	0	2064	2064	6287	3870	0	13710	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5513634	5513634	791971	4195603	6850424	24.65	5.35	12.48	30.84	2064	0	2064	2064	8588	3745	1541	16873	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5700887	5700887	1103532	4023323	7330938	23.41	10.23	3.76	32.51	2064	0	2064	2064	8699	6385	259	17576	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5674108	5674108	701792	4364283	6758580	25.57	6.98	7.51	36.67	2064	0	2064	2064	9620	4759	1119	15481	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5674903	5674903	941396	4191310	7074490	25.50	5.79	13.11	31.65	2064	0	2064	2064	10289	4451	4003	17822	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5363035	5363035	918983	3614339	6457414	21.70	11.76	0.00	30.13	2064	0	2064	2064	8096	6536	0	17770	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4846572	4846572	594078	4014270	5878907	19.18	9.75	1.24	30.07	2064	0	2064	2064	5108	4449	0	13197	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5522541	5522541	1102555	4110870	7209012	23.37	11.49	6.22	42.41	2064	0	2064	2064	7000	5345	0	15941	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5679475	5679475	974691	4320000	7633734	25.60	11.97	1.24	39.97	2064	0	2064	2064	7582	4767	0	14665	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5739854	5739854	897644	4640415	7183552	28.13	7.57	11.23	38.32	2064	0	2064	2064	8812	3723	1642	14477	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6349460	6349460	556892	5348019	7142833	31.53	6.83	16.25	40.76	2064	0	2064	2064	11724	2887	5472	16156	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5999839	5999839	822828	4839549	7277198	29.92	7.46	14.91	44.11	2064	0	2064	2064	11065	3403	5799	16784	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5485812	5485812	701649	4706192	6663841	25.78	6.75	12.46	35.38	2064	0	2064	2064	6928	3202	859	12988	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	4979146	4979146	823534	3746590	6395197	20.92	7.98	8.68	30.22	2064	0	2064	2064	5372	5561	0	14899	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
