system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	4337	30	JUN	16:00	230005	230005	51801	165000	321750	28.28	14.60	0.00	50.03	95	0	95	95	295	336	0	792	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4338	30	JUN	17:00	228831	228831	53999	165000	308359	27.58	14.69	0.00	50.03	95	0	95	95	259	261	0	735	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4339	30	JUN	18:00	217334	217334	45563	165000	294750	23.42	14.83	0.00	49.78	95	0	95	95	123	230	0	735	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4340	30	JUN	19:00	221108	221108	46018	165000	308880	26.60	13.08	0.00	49.78	95	0	95	95	95	172	0	512	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4341	30	JUN	20:00	237677	237677	49523	165000	321750	30.79	11.85	0.00	50.03	95	0	95	95	370	318	0	792	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4342	30	JUN	21:00	248833	248833	41678	185891	321750	33.29	7.43	29.75	50.03	95	0	95	95	415	262	0	756	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4343	30	JUN	22:00	248219	248219	37222	180000	312250	31.60	5.48	29.75	49.78	95	0	95	95	260	242	0	761	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4344	30	JUN	23:00	248352	248352	35114	180000	312250	31.62	5.48	29.75	49.78	95	0	95	95	386	227	0	761	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4345	01	JUL	00:00	242582	242582	29852	180000	288011	29.09	10.33	0.00	49.78	93	0	93	93	349	321	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4346	01	JUL	01:00	228565	228565	32598	169080	287440	29.09	10.33	0.00	49.78	93	0	93	93	160	287	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4347	01	JUL	02:00	229858	229858	27323	180000	283160	29.10	10.33	0.00	49.78	93	0	93	93	141	274	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4348	01	JUL	03:00	235341	235341	33201	180000	294016	29.09	10.33	0.00	49.78	93	0	93	93	180	218	0	607	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4349	01	JUL	04:00	238470	238470	27833	181290	282000	31.59	5.48	29.75	49.78	93	0	93	93	131	228	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4350	01	JUL	05:00	241071	241071	25421	180000	274000	31.61	5.48	29.75	49.78	93	0	93	93	279	277	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4351	01	JUL	06:00	245955	245955	29030	185882	282470	31.61	5.48	29.75	49.78	93	0	93	93	366	220	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4352	01	JUL	07:00	249411	249411	41052	182246	319240	31.61	5.48	29.75	49.78	93	0	93	93	463	297	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4353	01	JUL	08:00	255092	255092	37776	180000	311920	31.61	5.48	29.75	49.78	93	0	93	93	273	293	0	765	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4354	01	JUL	09:00	252653	252653	44744	165000	316800	29.12	10.34	0.00	49.78	93	0	93	93	370	309	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4355	01	JUL	10:00	247655	247655	48520	171740	308596	32.46	12.97	0.00	50.03	93	0	93	93	482	277	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4356	01	JUL	11:00	248651	248651	50903	165000	319560	26.67	13.13	0.00	50.03	93	0	93	93	306	290	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4357	01	JUL	12:00	235481	235481	49730	165000	298710	24.30	11.10	0	30.11	93	0	93	93	231	261	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4358	01	JUL	13:00	232814	232814	44620	165000	297360	27.47	8.28	0	30.13	93	0	93	93	205	268	0	773	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4359	01	JUL	14:00	239872	239872	47347	165000	300500	27.48	8.29	0	30.13	93	0	93	93	200	243	0	709	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4360	01	JUL	15:00	253201	253201	43584	180000	305034	27.48	8.29	0	30.13	93	0	93	93	267	310	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4361	01	JUL	16:00	257563	257563	37771	180000	304034	29.12	10.34	0	49.78	93	0	93	93	415	341	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4362	01	JUL	17:00	269820	269820	37352	180000	304232	34.12	13.79	0.00	50.03	93	0	93	93	646	223	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4363	01	JUL	18:00	270412	270412	43395	180000	333500	32.46	12.96	0.00	50.03	93	0	93	93	500	257	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4364	01	JUL	19:00	264379	264379	38309	180000	321880	30.80	11.85	0.00	50.03	93	0	93	93	380	315	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4365	01	JUL	20:00	252525	252525	40293	180000	311303	30.80	11.85	0.00	50.03	93	0	93	93	466	297	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4366	01	JUL	21:00	249641	249641	35376	180000	303628	30.78	11.84	0.00	49.93	93	0	93	93	480	276	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4367	01	JUL	22:00	242931	242931	32648	180000	285720	29.12	10.34	0.00	49.78	93	0	93	93	378	317	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4368	01	JUL	23:00	241293	241293	36594	180000	292950	29.12	10.34	0.00	49.78	93	0	93	93	257	267	0	776	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4369	02	JUL	00:00	242690	242690	26310	196440	291320	31.63	5.47	29.75	49.78	93	0	93	93	187	282	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4370	02	JUL	01:00	237619	237619	25696	183090	277610	31.62	5.48	29.75	49.78	93	0	93	93	121	240	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4371	02	JUL	02:00	237838	237838	25070	179370	268460	29.96	0.13	29.75	30.20	93	0	93	93	83	152	0	404	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4372	02	JUL	03:00	251476	251476	26041	187470	277920	30.01	0.14	29.75	30.22	93	0	93	93	206	212	0	591	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4373	02	JUL	04:00	275993	275993	24304	222450	307770	31.65	5.47	29.75	49.78	93	0	93	93	277	341	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4374	02	JUL	05:00	306563	306563	26908	250500	337600	38.32	9.84	29.77	50.16	93	0	93	93	679	232	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4375	02	JUL	06:00	314954	314954	28040	263782	359126	39.28	9.54	29.77	50.16	93	0	93	93	695	241	0	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4376	02	JUL	07:00	318481	318481	37462	236250	372093	39.31	9.56	29.77	50.16	93	0	93	93	748	121	379	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4377	02	JUL	08:00	315236	315236	39650	238942	369286	38.62	9.04	29.77	50.03	93	0	93	93	650	248	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4378	02	JUL	09:00	316044	316044	31789	256168	360331	38.62	9.04	29.77	50.03	93	0	93	93	713	192	211	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4379	02	JUL	10:00	315134	315134	23191	263658	356091	35.29	7.81	29.77	50.03	93	0	93	93	589	306	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4380	02	JUL	11:00	313923	313923	33799	245782	357486	35.26	7.81	29.77	50.03	93	0	93	93	497	320	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4381	02	JUL	12:00	306202	306202	33834	234080	350331	36.93	8.60	29.77	50.03	93	0	93	93	573	300	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4382	02	JUL	13:00	303397	303397	30563	258227	345600	33.33	7.39	29.77	49.93	93	0	93	93	499	294	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4383	02	JUL	14:00	296187	296187	33480	233190	345600	35.01	8.60	29.77	50.03	93	0	93	93	491	333	0	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4384	02	JUL	15:00	316803	316803	30842	259397	359331	35.97	8.64	29.77	50.03	93	0	93	93	560	301	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4385	02	JUL	16:00	328522	328522	29185	276125	387851	41.19	8.61	29.77	50.16	93	0	93	93	729	164	345	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4386	02	JUL	17:00	324923	324923	41763	212880	389547	41.22	8.61	29.75	50.03	93	0	93	93	700	239	0	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4387	02	JUL	18:00	312397	312397	42731	193950	360450	34.30	7.68	29.75	49.93	93	0	93	93	594	306	0	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4388	02	JUL	19:00	288058	288058	35580	208110	329040	31.67	5.46	29.75	49.78	93	0	93	93	409	321	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4389	02	JUL	20:00	290111	290111	39383	180000	329600	30.98	6.15	21.43	49.78	93	0	93	93	472	325	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4390	02	JUL	21:00	280479	280479	41505	180000	329600	30.98	6.15	21.43	49.78	93	0	93	93	575	245	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4391	02	JUL	22:00	274656	274656	36727	180000	324000	30.98	6.15	21.43	49.78	93	0	93	93	502	278	0	816	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4392	02	JUL	23:00	259029	259029	33045	180000	293638	29.32	2.38	21.43	30.22	93	0	93	93	370	345	0	817	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4393	03	JUL	00:00	254245	254245	36793	180000	294229	29.31	2.38	21.43	30.22	93	0	93	93	233	314	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4394	03	JUL	01:00	238530	238530	31778	180000	273229	29.29	2.37	21.43	30.22	93	0	93	93	236	325	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4395	03	JUL	02:00	240273	240273	34149	180000	302510	29.30	2.38	21.43	30.22	93	0	93	93	121	236	0	813	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4396	03	JUL	03:00	247491	247491	33756	180000	293920	29.31	2.38	21.43	30.22	93	0	93	93	275	349	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4397	03	JUL	04:00	263535	263535	40158	188280	314032	31.66	5.47	29.75	49.78	93	0	93	93	383	278	0	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4398	03	JUL	05:00	298455	298455	37149	213450	337970	37.64	9.29	29.75	50.19	93	0	93	93	543	304	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4399	03	JUL	06:00	299984	299984	36975	223950	341330	35.98	8.70	29.75	50.19	93	0	93	93	425	360	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4400	03	JUL	07:00	294243	294243	36145	229200	341147	35.97	8.71	29.77	50.19	93	0	93	93	498	338	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4401	03	JUL	08:00	287388	287388	44110	193547	337750	35.25	7.82	29.77	49.93	93	0	93	93	502	344	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4402	03	JUL	09:00	276881	276881	46835	197850	340427	34.98	8.65	29.77	50.19	93	0	93	93	392	329	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4403	03	JUL	10:00	276637	276637	38484	208770	337750	34.26	7.66	29.75	49.93	93	0	93	93	368	356	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4404	03	JUL	11:00	263539	263539	49814	156930	337750	34.26	7.66	29.77	49.93	93	0	93	93	518	295	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4405	03	JUL	12:00	262157	262157	50937	150000	337750	28.44	9.15	0.00	41.52	93	0	93	93	303	318	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4406	03	JUL	13:00	263680	263680	47992	150000	330441	29.16	10.34	0.00	49.78	93	0	93	93	416	292	0	806	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4407	03	JUL	14:00	257408	257408	49012	150000	320369	30.81	11.83	0.00	49.93	93	0	93	93	501	303	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4408	03	JUL	15:00	273310	273310	55061	150000	337750	31.77	12.19	0.00	49.93	93	0	93	93	646	293	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4409	03	JUL	16:00	299934	299934	55731	172350	362750	37.59	9.28	29.77	50.19	93	0	93	93	529	311	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4410	03	JUL	17:00	296199	296199	53964	150000	343867	33.46	13.18	0.00	50.19	93	0	93	93	587	295	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4411	03	JUL	18:00	286094	286094	58665	150000	348923	30.81	11.83	0.00	49.93	93	0	93	93	535	340	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4412	03	JUL	19:00	266319	266319	56024	150000	321750	30.80	11.83	0.00	49.93	93	0	93	93	373	335	0	835	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4413	03	JUL	20:00	275237	275237	51902	150000	321750	34.25	7.66	29.77	49.93	93	0	93	93	435	311	0	835	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4414	03	JUL	21:00	267727	267727	52461	150000	321750	33.30	7.41	29.77	49.93	93	0	93	93	528	341	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4415	03	JUL	22:00	268344	268344	53002	150000	321750	33.30	7.41	29.77	49.93	93	0	93	93	404	340	0	859	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4416	03	JUL	23:00	258593	258593	47892	152370	302298	33.30	7.41	29.77	49.93	93	0	93	93	476	351	0	835	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4417	04	JUL	00:00	257163	257163	40066	160560	292500	31.66	5.51	29.77	49.93	93	0	93	93	438	350	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4418	04	JUL	01:00	248802	248802	45315	150000	302400	30.00	0.13	29.77	30.20	93	0	93	93	229	258	0	698	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4419	04	JUL	02:00	239349	239349	45477	150000	281007	30.00	0.13	29.77	30.20	93	0	93	93	330	278	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4420	04	JUL	03:00	253556	253556	50708	157796	316955	30.00	0.13	29.77	30.20	93	0	93	93	330	318	0	825	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4421	04	JUL	04:00	274053	274053	45081	178620	343162	30.01	0.14	29.77	30.22	93	0	93	93	362	245	0	803	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4422	04	JUL	05:00	303029	303029	36917	208967	345750	35.26	7.81	29.77	49.93	93	0	93	93	620	262	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4423	04	JUL	06:00	311270	311270	34645	225047	345750	41.19	8.61	29.87	50.16	93	0	93	93	691	238	54	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4424	04	JUL	07:00	308851	308851	32688	229230	345750	38.57	9.05	29.77	50.19	93	0	93	93	640	254	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4425	04	JUL	08:00	301099	301099	36220	211380	353757	37.64	9.29	29.77	50.19	93	0	93	93	571	308	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4426	04	JUL	09:00	293801	293801	46258	188875	358437	36.00	8.72	29.77	50.19	93	0	93	93	623	219	321	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4427	04	JUL	10:00	296265	296265	39359	233567	351157	35.28	7.82	29.77	49.93	93	0	93	93	574	272	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4428	04	JUL	11:00	286670	286670	48364	181590	353750	35.26	7.84	29.77	49.93	93	0	93	93	514	315	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4429	04	JUL	12:00	279778	279778	52511	166000	353750	32.61	6.11	29.77	49.93	93	0	93	93	506	291	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4430	04	JUL	13:00	274114	274114	42819	193180	340727	31.66	5.51	29.77	49.93	93	0	93	93	353	374	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4431	04	JUL	14:00	271387	271387	39472	204630	334847	31.63	5.52	29.77	49.93	93	0	93	93	430	363	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4432	04	JUL	15:00	285203	285203	40605	236250	354917	34.97	8.63	29.77	49.93	93	0	93	93	481	391	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4433	04	JUL	16:00	302326	302326	41292	238230	367957	37.63	9.25	29.77	50.03	93	0	93	93	619	303	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4434	04	JUL	17:00	307575	307575	29299	265500	373957	36.64	9.37	29.77	49.93	93	0	93	93	628	192	347	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4435	04	JUL	18:00	291033	291033	30433	245657	353750	31.69	5.50	29.77	49.93	93	0	93	93	506	284	0	837	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4436	04	JUL	19:00	278263	278263	26496	226717	318035	31.67	5.51	29.77	49.93	93	0	93	93	398	325	0	837	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4437	04	JUL	20:00	277200	277200	26755	233138	321750	32.64	6.10	29.77	49.93	93	0	93	93	513	293	0	864	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4438	04	JUL	21:00	267440	267440	34269	211380	321750	31.66	5.51	29.77	49.93	93	0	93	93	391	327	0	837	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4439	04	JUL	22:00	265664	265664	34267	203640	321750	33.32	7.43	29.77	49.93	93	0	93	93	428	289	0	837	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4440	04	JUL	23:00	265466	265466	34054	207300	321750	33.30	7.44	29.77	49.93	93	0	93	93	399	284	0	837	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4441	05	JUL	00:00	260921	260921	22556	213090	295703	31.65	5.51	29.77	49.93	93	0	93	93	380	360	0	813	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4442	05	JUL	01:00	245895	245895	31690	183330	287250	29.99	0.14	29.77	30.22	93	0	93	93	278	281	0	791	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4443	05	JUL	02:00	245456	245456	30862	180000	281851	29.99	0.14	29.75	30.22	93	0	93	93	250	275	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4444	05	JUL	03:00	251861	251861	36777	180240	311243	31.64	5.51	29.77	49.93	93	0	93	93	319	316	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4445	05	JUL	04:00	275835	275835	29617	222420	332780	31.64	5.51	29.77	49.93	93	0	93	93	380	344	0	791	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4446	05	JUL	05:00	308512	308512	29141	264912	350752	38.34	9.85	29.77	50.16	93	0	93	93	739	115	367	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4447	05	JUL	06:00	326477	326477	27726	273295	362750	39.29	9.55	29.77	50.16	93	0	93	93	615	186	358	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4448	05	JUL	07:00	315502	315502	27112	273655	350661	38.59	9.04	29.77	50.16	93	0	93	93	747	110	392	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4449	05	JUL	08:00	305505	305505	29197	254815	351000	35.99	8.68	29.77	50.03	93	0	93	93	654	169	358	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4450	05	JUL	09:00	310323	310323	25675	250500	346941	35.02	8.63	29.77	50.03	93	0	93	93	488	330	0	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4451	05	JUL	10:00	297301	297301	27077	250500	338028	35.02	8.63	29.77	50.03	93	0	93	93	432	286	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4452	05	JUL	11:00	291888	291888	29613	236952	345621	35.01	8.63	29.77	50.03	93	0	93	93	548	338	0	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4453	05	JUL	12:00	276380	276380	29999	227730	322821	33.32	7.43	29.77	49.93	93	0	93	93	462	272	0	807	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
