system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	725	31	JAN	04:00	95500	95500	2500	93000	98000	141.04	0.02	141.02	141.06	164	-71	175	-246	104	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	726	31	JAN	05:00	95500	95500	2500	93000	98000	141.03	0.03	141.01	141.06	164	-144	144	-288	-1	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	727	31	JAN	06:00	95500	95500	2500	93000	98000	141.06	0.01	141.05	141.07	164	-275	222	-497	-53	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	728	31	JAN	07:00	95500	95500	2500	93000	98000	141.02	0.02	141.00	141.04	164	-70	125	-195	55	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	729	31	JAN	08:00	70825	70825	27175	43650	98000	141.00	0	141.00	141.00	106	-134	252	-386	117	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	175	175	0	350	0	0	0	0	6	0	6	7
	730	31	JAN	09:00	83279	83279	14721	68557	98000	141.00	0	141.00	141.00	135	22	115	-92	137	0	0	0	0	0	0	0	0	0	0	0	0	413	87	327	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	87	87	0	173	0	0	0	0	6	0	6	7
	731	31	JAN	10:00	60250	60250	37750	22500	98000	125.02	15.98	109.03	141.00	82	25	278	-253	303	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	732	31	JAN	11:00	60250	60250	37750	22500	98000	80.50	60.50	20.00	141.00	82	73	278	-205	351	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	733	31	JAN	12:00	60250	60250	37750	22500	98000	80.50	60.50	20.00	141.00	82	44	278	-234	322	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	734	31	JAN	13:00	60250	60250	37750	22500	98000	123.46	17.74	105.72	141.21	82	6	359	-353	364	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	1	5	7
	735	31	JAN	14:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.01	164	134	77	57	211	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	736	31	JAN	15:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.02	164	8	96	-88	104	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	737	31	JAN	16:00	71068	71068	26932	44135	98000	141.01	0.01	141.00	141.02	107	-79	183	-263	104	0	0	0	0	0	0	0	0	0	0	0	0	327	173	153	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	173	173	0	347	0	0	0	0	6	0	6	7
	738	31	JAN	17:00	88713	88713	9287	79426	98000	141.01	0.01	141.00	141.01	148	104	173	-69	277	0	0	0	0	0	0	0	0	0	0	0	0	452	48	404	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	48	48	0	96	0	0	0	0	6	0	6	7
	739	31	JAN	18:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.01	164	171	125	46	296	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	740	31	JAN	19:00	95500	95500	2500	93000	98000	141.03	0.02	141.01	141.06	164	130	150	-20	281	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	741	31	JAN	20:00	95500	95500	2500	93000	98000	141.04	0.02	141.01	141.06	164	124	175	-51	298	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	742	31	JAN	21:00	95500	95500	2500	93000	98000	141.10	0.04	141.06	141.14	164	130	168	-38	298	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	743	31	JAN	22:00	95500	95500	2500	93000	98000	141.11	0.05	141.06	141.16	164	53	51	2	104	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	744	31	JAN	23:00	95500	95500	2500	93000	98000	141.02	0.01	141.01	141.03	164	-5	125	-130	120	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	745	01	FEB	00:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	164	88	70	18	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	746	01	FEB	01:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	164	107	108	-1	215	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	747	01	FEB	02:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	164	138	125	13	263	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	748	01	FEB	03:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	164	26	133	-107	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	749	01	FEB	04:00	95500	95500	2500	93000	98000	141.01	0	141.00	141.01	164	-23	181	-204	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	750	01	FEB	05:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	164	-81	207	-288	126	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	751	01	FEB	06:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.01	164	-252	125	-377	-127	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	752	01	FEB	07:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.01	164	-13	171	-184	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	753	01	FEB	08:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	164	231	125	106	356	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	754	01	FEB	09:00	25000	25000	2500	22500	27500	123.38	17.60	105.78	140.97	0	-141	28	-169	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	755	01	FEB	10:00	25000	25000	2500	22500	27500	72.14	52.00	20.14	124.14	0	-95	125	-220	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	756	01	FEB	11:00	25000	25000	2500	22500	27500	69.87	49.74	20.13	119.61	0	-5	28	-33	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	757	01	FEB	12:00	25000	25000	2500	22500	27500	71.86	51.74	20.13	123.60	0	-128	28	-156	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	758	01	FEB	13:00	36036	36036	13536	22500	49573	80.58	60.42	20.17	141.00	26	-275	106	-381	-168	0	0	0	0	0	0	0	0	0	0	0	0	78	78	0	157	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	422	78	343	500	0	0	0	0	6	1	5	7
	759	01	FEB	14:00	95500	95500	2500	93000	98000	141.20	0.01	141.19	141.22	164	101	58	43	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	760	01	FEB	15:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	164	-172	125	-297	-47	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	761	01	FEB	16:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	164	-181	125	-306	-56	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	762	01	FEB	17:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	164	-212	28	-240	-184	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	763	01	FEB	18:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	164	-182	28	-210	-154	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	764	01	FEB	19:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	164	-216	125	-341	-91	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	765	01	FEB	20:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.01	164	-15	28	-43	13	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	766	01	FEB	21:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	164	-12	125	-137	113	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	767	01	FEB	22:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	164	41	118	-77	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	768	01	FEB	23:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	164	81	78	4	159	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	769	02	FEB	00:00	95500	95500	2500	93000	98000	142.49	1.48	141.01	143.98	164	-23	35	-58	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	770	02	FEB	01:00	95500	95500	2500	93000	98000	143.94	0.30	143.64	144.24	164	-157	25	-182	-132	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	771	02	FEB	02:00	95500	95500	2500	93000	98000	142.94	1.12	141.82	144.06	164	-96	108	-204	11	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	772	02	FEB	03:00	95500	95500	2500	93000	98000	143.73	0.34	143.39	144.07	164	-126	138	-263	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	773	02	FEB	04:00	95500	95500	2500	93000	98000	143.65	0.42	143.22	144.07	164	-149	161	-310	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	774	02	FEB	05:00	95500	95500	2500	93000	98000	142.37	1.36	141.01	143.74	164	-200	132	-332	-67	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	775	02	FEB	06:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	164	-383	125	-508	-258	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	776	02	FEB	07:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	164	-141	153	-294	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	777	02	FEB	08:00	25000	25000	2500	22500	27500	75.64	55.58	20.06	131.23	0	-513	125	-638	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	778	02	FEB	09:00	25000	25000	2500	22500	27500	20.00	0.00	20.00	20.01	0	-286	125	-411	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	779	02	FEB	10:00	25000	25000	2500	22500	27500	20.00	0	20.00	20.00	0	-165	125	-290	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	780	02	FEB	11:00	21000	21000	6500	14500	27500	19.99	0.01	19.98	20.00	0	-381	325	-706	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	325	850	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	700	200	500	900	0	0	0	0	6	0	5	6
	781	02	FEB	12:00	25000	25000	2500	22500	27500	20.01	0.00	20.00	20.01	0	-329	125	-454	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	782	02	FEB	13:00	25000	25000	2500	22500	27500	22.09	0.56	21.53	22.64	0	-524	125	-649	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	783	02	FEB	14:00	25000	25000	2500	22500	27500	137.87	2.86	135.00	140.73	0	-730	125	-855	-605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	0	500	500	0	0	0	0	6	0	5	6
	784	02	FEB	15:00	95500	95500	2500	93000	98000	141.74	0.59	141.15	142.34	164	-172	125	-297	-47	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	785	02	FEB	16:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.00	164	-103	115	-218	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	786	02	FEB	17:00	95077	95077	2923	92154	98000	141.00	0.00	141.00	141.01	163	-13	219	-233	206	0	0	0	0	0	0	0	0	0	0	0	0	497	3	494	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	3	3	0	6	0	0	0	0	6	0	6	7
	787	02	FEB	18:00	70825	70825	27175	43650	98000	141.00	0.01	141.00	141.01	106	-208	397	-605	189	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	175	175	0	350	0	0	0	0	6	0	6	7
	788	02	FEB	19:00	70825	70825	27175	43650	98000	141.00	0.00	141.00	141.01	106	-234	397	-631	163	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	175	175	0	350	0	0	0	0	6	0	6	7
	789	02	FEB	20:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	164	-36	222	-258	186	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	790	02	FEB	21:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.01	164	-129	141	-270	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	791	02	FEB	22:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.01	164	-148	160	-307	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	792	02	FEB	23:00	95500	95500	2500	93000	98000	141.01	0	141.00	141.01	164	-155	167	-323	12	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	0	0	0	0	0	0	0	0	6	0	6	7
	793	03	FEB	00:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	189	0	189	189	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	794	03	FEB	01:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	299	0	299	299	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	795	03	FEB	02:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	796	03	FEB	03:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	407	0	407	407	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	797	03	FEB	04:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	424	0	424	424	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	798	03	FEB	05:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	429	0	429	429	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	799	03	FEB	06:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	434	0	434	434	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	800	03	FEB	07:00	27500	27500	0	27500	27500	140.95	0.01	140.94	140.97	0	20	43	-23	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	801	03	FEB	08:00	27500	27500	0	27500	27500	20.00	0	20.00	20.00	0	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
