system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	195	14	JUL	27499565	26982546	4014442	19879160	33216995	35.69	1.44	35.00	39.38	123440	17320	102936	149304	31034	35158	0	98337	18841	16277	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	517019	1993486	-1428840	3635873
	196	15	JUL	25986726	25691414	4341358	17876915	31953250	35.59	1.10	35.00	38.04	123440	17320	102936	149304	24463	30053	0	80000	19399	16283	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	295312	1909417	-1428840	3479845
	197	16	JUL	27477148	27152741	4050656	20445880	32858105	35.69	1.37	35.00	38.62	123440	17320	102936	149304	19452	24558	0	72000	12210	14535	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	324407	1440836	-1428840	3117931
	198	17	JUL	31134235	29649759	2860859	24817660	33885390	37.04	3.44	35.00	44.13	123440	17320	102936	149304	45677	34627	0	97408	8323	11755	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1484476	1715476	-1428840	4003932
	199	18	JUL	35338114	31800880	2670171	28223860	36206150	39.27	4.32	35.00	48.03	123440	17320	102936	149304	90290	51712	0	178369	4786	7914	0	22500	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3537235	2517981	-356099	7866073
	200	19	JUL	36055409	32537871	1628043	29814435	34968185	38.84	3.72	35.00	47.54	123440	17320	102936	149304	86814	52362	6538	174679	5587	7136	0	17909	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3517538	2527750	-176404	7703344
	201	20	JUL	31835912	30241524	2333536	25460400	32903290	36.55	2.28	35.00	41.75	123441	17320	102936	149306	47114	32877	0	104000	9534	12008	0	36000	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1594388	1652136	-1428840	3589255
	202	21	JUL	27815323	27371911	2635566	22786470	31134985	35.54	1.19	35.00	39.00	123442	17322	102936	149316	23112	31122	0	88000	13703	15134	0	36000	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	443412	1745322	-1428840	3561218
	203	22	JUL	25857525	25754638	2387879	20732320	29818250	35.29	0.65	35.00	37.10	123442	17322	102936	149316	15631	23801	0	73569	14343	16087	0	36000	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102887	1474923	-1428840	3109536
	204	23	JUL	27463491	26876927	2851636	20816425	30220225	35.84	1.46	35.00	38.80	123437	17322	102930	149316	24966	24598	0	80000	11205	11496	0	30000	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	586564	1341690	-1190700	3513004
	205	24	JUL	30150685	28238730	3006277	21705600	31947950	37.25	3.69	35.00	45.08	123433	17324	102924	149316	56878	37272	0	103072	5587	8761	0	25500	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1911955	1753937	-1012095	4008981
	206	25	JUL	33678161	30612972	1635758	27326495	32681950	39.04	4.91	35.00	47.54	123433	17324	102924	149316	82872	52722	4923	167813	3370	6520	0	18585	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3065189	2522073	-494427	7344819
	207	26	JUL	35271076	31110736	1743078	28524125	33018250	39.70	5.20	35.00	49.75	123433	17324	102924	149316	102971	54809	16331	191930	3177	6450	0	19307	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4160340	2608932	-46098	8464113
	208	27	JUL	32539908	29162744	1672908	26968585	31633945	38.37	4.70	35.00	48.03	123433	17324	102924	149316	79905	53134	0	182064	2882	5948	0	18081	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3377164	2509051	-717639	8029022
	209	28	JUL	27603736	26756492	2096255	22671950	30162720	35.90	1.51	35.00	39.94	123433	17324	102924	149316	29618	27282	0	82930	10485	12443	0	34350	60798	8531	50699	73539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	847244	1518948	-1363352	3416300
	210	29	JUL	25869576	25138067	3147766	18951485	30525215	35.61	0.97	35.00	38.05	123433	17324	102924	149316	26100	30047	0	86431	10065	11515	0	29329	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	731509	1621955	-1138446	3676239
	211	30	JUL	26460484	25771905	2630336	19705700	29077160	35.89	1.43	35.00	39.56	123433	17324	102924	149316	24714	25817	0	96000	9184	12581	0	34912	60799	8531	50699	73539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	688579	1382330	-1028106	4233600
	212	31	JUL	29463275	28577164	1858048	25818345	31022005	36.68	2.28	35.00	41.27	123434	17326	102924	149316	38214	18660	6486	72773	6005	7935	0	21837	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	886111	599187	-580678	1525126
	213	01	AUG	33760827	30927725	2259917	26452580	33993050	38.23	4.19	35.00	46.80	89093	18869	69432	136944	82284	27718	52899	137317	2280	4565	0	11913	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2833101	1050236	1358682	4484794
	214	02	AUG	35062957	31458266	1781189	27415115	33342365	38.75	4.80	35.00	46.56	89093	18869	69432	136944	86728	27851	39214	134722	118	324	0	1085	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3604691	1383894	1492682	5941240
	215	03	AUG	31678626	29886090	1575204	26402810	31826165	36.84	2.52	35.00	40.70	89093	18869	69432	136944	46978	9940	34992	65499	5268	6502	0	14750	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1792536	412163	1137560	2542672
	216	04	AUG	28384787	27736751	1791215	25393655	30796395	35.76	1.29	35.00	38.82	89093	18869	69432	136944	23719	19573	0	57430	9540	12108	0	30583	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	648036	1246948	-1178074	2476174
	217	05	AUG	26372606	26019287	2396151	21244160	29770195	35.35	0.77	35.00	37.48	89093	18869	69432	136944	19115	22056	0	72000	11490	14778	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	353319	1376751	-1428840	2945953
	218	06	AUG	28452274	28558708	2048530	24305750	31763550	36.48	1.28	35.00	38.62	89092	18868	69432	136944	12309	12981	0	47011	16213	11597	0	33182	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-106435	686788	-1092305	1374148
	219	07	AUG	32353216	31324982	754948	29682765	32720590	38.12	2.29	35.00	41.49	89092	18868	69432	136944	40502	25341	9088	79247	9632	6851	0	19582	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1028234	872607	-210304	2951821
	220	08	AUG	36650447	32893071	823502	30997190	34050700	40.98	4.07	35.00	47.05	89092	18868	69432	136944	97743	40781	39709	156900	3385	5393	0	16079	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3757376	1965678	1112991	6578026
	221	09	AUG	36435851	32514082	765692	30756835	33374050	41.21	3.59	35.00	47.79	89089	18869	69432	136944	95479	38131	35601	172308	2913	5548	0	18560	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3921770	1770494	1074452	7598783
	222	10	AUG	33731078	31647086	1536620	28905025	34012335	38.73	3.25	35.00	46.80	89088	18870	69432	136944	56175	39515	689	142203	9386	9154	0	26018	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2083992	1940302	-1002270	6271152
	223	11	AUG	30035577	29825669	1996099	24958780	32453855	36.63	2.68	35.00	43.84	89088	18870	69432	136944	19281	28994	0	92654	16135	14211	0	35605	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	209907	1642600	-1413162	3872866
	224	12	AUG	27714947	28072331	1661776	25127690	30518320	35.96	1.64	35.00	40.32	89088	18870	69432	136944	8773	13058	0	38745	18720	13353	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-357384	956791	-1428840	1150280
	225	13	AUG	29524371	29207793	1937751	26006050	32041520	37.35	2.30	35.00	41.46	89088	18870	69432	136944	22573	24485	0	70730	17816	11065	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	316577	1264705	-1166808	2686254
	226	14	AUG	33648012	31276506	1555154	28012110	34345605	40.79	4.16	35.00	46.31	89088	18870	69432	136944	66181	40488	16832	126430	6325	7778	0	19890	36389	7707	28362	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2371506	1970656	-98617	5575563
	227	15	AUG	37398936	32772058	1519115	29936305	34941900	43.11	4.24	35.00	47.79	89088	18870	69432	136944	115301	40958	45829	176058	2390	5039	0	15519	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4626878	2308215	574033	7764158
	228	16	AUG	38458440	33395333	1541977	31094420	35763800	43.37	4.48	35.00	48.53	89088	18870	69432	136944	122322	37763	69276	184975	1434	2869	0	7244	36389	7707	28362	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5063107	2042100	1991235	8157398
	229	17	AUG	34615331	31580508	1076630	30016385	33607590	40.94	3.84	35.00	46.31	89088	18870	69432	136944	76085	31483	33084	145700	5634	5130	0	14711	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3034823	1490183	875125	6425370
	230	18	AUG	30695523	29774535	1491195	27591480	32146520	38.11	2.12	35.00	41.27	89088	18870	69432	136944	35146	24176	0	70671	15215	8436	0	30358	36389	7707	28362	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	920988	1240756	-1204909	2988947
	231	19	AUG	29681114	29295872	1791843	26307750	31439520	37.48	2.24	35.00	40.70	89088	18870	69432	136944	24347	20787	0	53980	17265	10903	0	34649	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	385243	1153056	-1375219	1748296
	232	20	AUG	31183903	30061561	1175243	28412580	32073590	39.53	2.71	35.00	43.70	89088	18870	69433	136944	37758	31974	6614	98136	12730	7922	0	24529	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1122342	1541109	-618286	4056596
	233	21	AUG	34952128	31128569	1331942	29994860	33599550	42.76	3.54	35.00	47.54	89089	18869	69444	136944	94977	33741	46975	162938	4472	3858	0	11247	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3823559	1727323	1229996	7185566
	234	22	AUG	39716986	33044635	2575613	30408200	38267250	46.43	2.45	41.88	50.00	89089	18869	69444	136944	153433	23983	110391	192000	0	0	0	0	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6672351	1142200	4868243	8467200
	235	23	AUG	38419253	33099149	1902462	30656250	36602150	44.35	3.37	37.59	48.28	89088	18868	69444	136944	122405	36971	65039	184034	1964	3511	0	11193	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5320103	1731626	2658454	8115899
	236	24	AUG	33870012	31379706	1198397	29800715	33102450	41.06	3.83	35.00	47.30	89088	18868	69444	136944	63903	46990	13675	163380	8259	7386	0	18794	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2490305	2243380	543533	7205058
	237	25	AUG	30628765	29812808	1574291	27090210	31983320	38.72	3.56	35.00	45.94	89087	18866	69444	136934	33114	34873	0	108025	16235	12783	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	815957	1891953	-1428840	4754933
	238	26	AUG	29890848	29598579	1417405	27258525	31774315	37.91	2.97	35.00	44.28	89087	18865	69444	136932	23438	33456	0	96800	18678	12058	0	35898	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	292269	1771434	-1424792	4040464
	239	27	AUG	31944156	30387778	1815479	27039460	32854500	40.83	5.47	35.00	49.42	89087	18865	69444	136932	45515	49204	0	134043	10954	12386	0	32443	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1556378	2492100	-1287663	5911296
	240	28	AUG	35866846	32260831	1837496	29297660	35177850	42.73	5.89	35.00	49.79	89087	18865	69444	136932	90182	60536	23795	189972	5908	7887	0	20139	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3606015	2932200	322159	8377765
	241	29	AUG	38875737	33562823	1936508	30402785	36356850	44.93	5.69	35.00	49.75	89087	18865	69444	136932	124400	43279	74447	188592	2129	4231	0	10883	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5312914	2053457	2851166	8316907
	242	30	AUG	37819184	33305250	2117508	29457050	36466850	44.73	5.66	35.00	49.79	89087	18865	69444	136932	104588	54266	20122	187471	2479	5111	0	15176	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4513934	2495341	806439	8267471
	243	31	AUG	33521442	31733592	2535831	26894735	34753355	41.21	5.22	35.00	49.33	89088	18865	69444	136932	49227	38871	0	134210	9651	10553	0	32540	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1787850	1935007	-1291513	5918661
	244	01	SEP	30370836	30300099	3037358	25129895	33962320	38.41	3.50	35.00	43.52	75434	19183	53808	120912	16725	14928	0	46806	16861	13012	0	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70737	1089694	-1587600	1681783
	245	02	SEP	29729873	29607046	2405903	24104570	32850300	38.35	2.97	35.00	42.38	75434	19183	53808	120912	18110	14709	0	41422	17055	12242	0	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122827	1055716	-1587600	1865297
	246	03	SEP	32164707	31213718	1836918	26464165	33205235	41.05	3.36	35.00	44.89	75434	19183	53808	120912	32874	21713	0	66850	14449	6856	0	25900	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	950989	1193451	-870289	2745921
	247	04	SEP	36381946	32919478	776812	31490935	34084500	44.56	4.72	35.00	48.85	75434	19183	53808	120912	78339	29192	18679	122654	5793	4674	0	13790	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3462468	1696471	303854	5987467
	248	05	SEP	40429477	34325219	1411834	31261825	36598500	46.62	5.24	35.00	49.71	75434	19183	53808	120912	130165	37191	76484	179857	1014	2229	0	7140	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6104258	2160887	2192442	8812993
	249	06	SEP	40869702	34478221	1543546	32484375	38382700	46.95	4.39	36.25	49.96	75434	19183	53808	120912	132579	36945	71699	191927	1291	3607	0	12088	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6391481	1943081	2980170	9404423
	250	07	SEP	37975939	33234399	1665859	30919600	36952900	45.19	4.87	35.00	49.75	75434	19183	53808	120912	100516	42985	56420	186128	4166	4485	0	12536	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4741540	2203891	2764580	9120272
	251	08	SEP	33489863	31601789	1267627	28786135	33710550	42.24	4.37	35.00	49.50	75434	19183	53808	120912	48858	41434	8178	146763	11473	8326	0	23045	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1888074	2239222	-602112	7191387
	252	09	SEP	32672028	31245936	1296999	28670900	32894995	41.49	4.22	35.00	49.00	75434	19183	53808	120912	40973	36178	4186	111254	13061	9693	0	23760	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1426092	2054684	-842702	5381503
	253	10	SEP	36060497	32511288	1287677	29890950	34083315	46.22	2.79	41.77	49.42	75435	19185	53808	120923	80093	35205	17809	134777	7983	7065	0	19336	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3549209	2053817	-121534	6604073
	254	11	SEP	41496639	34652657	1136433	31943600	36082300	49.16	1.03	46.10	49.79	75435	19184	53811	120924	143061	27764	81472	190235	956	2868	0	9561	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6843982	1760927	2331960	9321515
	255	12	SEP	45797379	37343465	965686	35740000	39287900	49.69	0.20	49.29	50.00	75436	19183	53820	120924	173318	20452	117911	192000	0	0	0	0	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8453914	1108051	5390913	9408000
	256	13	SEP	44784056	36781665	1004651	35119000	38642700	49.58	0.16	49.42	50.00	75439	19181	53820	120924	163314	17490	126277	192000	0	0	0	0	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8002391	857017	6187573	9408000
	257	14	SEP	40077969	34812430	740481	33373500	35758600	47.92	1.92	44.51	49.54	75439	19181	53820	120924	110703	30266	64390	155341	3604	4724	0	12137	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5265538	1671888	2619868	7611709
	258	15	SEP	35934256	33597566	601894	32451400	34350470	44.65	3.26	39.61	49.09	75439	19181	53820	120924	58746	37478	2298	114137	12288	8548	36	25906	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2336690	2207557	-1029853	5591125
	259	16	SEP	33944556	33317484	981568	31607905	34896750	41.45	2.94	35.00	46.23	75436	19182	53820	120924	30604	23504	0	79805	19785	7207	8860	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	627072	1444238	-1587600	3519719
	260	17	SEP	36627811	34461744	987659	33375510	36283700	44.14	2.79	38.67	49.42	75436	19182	53820	120924	56310	40625	0	143795	13450	6713	0	27171	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2166068	2244813	-935993	7045955
	261	18	SEP	42603608	36744890	1647738	34419400	39511550	48.97	1.34	45.09	50.00	75436	19182	53820	120924	120729	48494	26611	188007	1293	3473	0	11674	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5858718	2451382	1303939	9212343
	262	19	SEP	46154659	38447660	2774962	35163050	43187150	49.70	0.23	49.37	50.00	75436	19182	53820	120924	157286	33610	76931	192000	0	0	0	0	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7706999	1646889	3769619	9408000
	263	20	SEP	45736410	38510713	2646069	35500450	43361020	49.41	0.81	47.05	50.00	75436	19182	53820	120924	148113	41243	58118	192000	722	2164	0	7215	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7225697	2063259	2847762	9408000
	264	21	SEP	42682450	36699575	1831726	34638050	39942850	49.16	0.64	48.19	50.00	75436	19182	53820	120924	122892	39837	41802	177319	880	1409	0	3989	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5982876	1980717	2048298	8688631
	265	22	SEP	37944223	34278096	710183	33600000	36005400	46.49	2.49	42.96	50.00	75436	19182	53820	120924	81616	26816	50190	132279	7552	6002	0	15584	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3666127	1511463	1794062	6481671
	266	23	SEP	36731751	34036019	1474016	32473000	37272050	45.93	2.18	42.35	49.13	75436	19182	53820	120924	63176	26617	25982	109850	9068	5551	328	17661	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2695732	1464312	613558	5368185
	267	24	SEP	38700707	34648576	1937070	32320200	39650600	48.10	2.07	43.92	50.00	75436	19182	53820	120924	86182	38302	17363	148428	3873	4941	0	13689	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4052131	1992996	850787	7272972
	268	25	SEP	43589354	36935855	2858415	33600000	44693350	49.57	0.40	48.59	50.00	75436	19182	53820	120924	135843	44447	25001	186345	64	192	0	640	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6653499	2180806	1225049	9130905
	269	26	SEP	46945147	39134890	2597623	34009605	44209950	49.67	0.54	48.10	50.00	75435	19181	53820	120924	159663	42966	55081	192000	360	1079	0	3598	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7810256	2119855	2725530	9408000
	270	27	SEP	47237929	39453670	3218718	34545750	47552400	49.84	0.22	49.38	50.00	75434	19181	53820	120924	158748	47131	32000	192000	0	0	0	0	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7784259	2294306	1624266	9408000
	271	28	SEP	43539777	36896940	2802250	33986350	44491750	49.69	0.24	49.37	50.00	75434	19181	53820	120924	135568	53507	0	190373	0	0	0	0	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6642837	2621855	0	9328277
	272	29	SEP	39760887	34659229	2634387	31487950	41697050	48.99	1.26	45.47	50.00	75434	19181	53820	120924	105444	37679	24000	165918	1506	3087	0	9039	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5101658	1905332	1189495	8129982
	273	30	SEP	38142662	33888567	2317989	30426150	40088200	48.13	1.76	44.10	50.00	75434	19181	53820	120924	90218	46360	8000	168809	3779	4471	0	13776	32329	8221	23064	51824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4254095	2369597	392902	8271641
	274	01	OCT	39389615	35120128	2059036	32349505	38364350	48.67	2.33	43.75	50.00	80158	28704	50448	144672	89885	64562	7193	192000	3059	5456	0	15259	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4269486	3289208	-259411	9408000
	275	02	OCT	44504291	38677783	2572746	33616250	42847900	49.81	0.40	48.75	50.00	80158	28704	50448	144672	119257	65597	24948	192000	401	1204	0	4012	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5826508	3232342	1222452	9408000
	276	03	OCT	47847198	41968490	2895482	35364750	45312750	49.93	0.14	49.54	50.00	80156	28705	50437	144672	119965	66458	16000	192000	17	51	0	171	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5878708	3255507	795724	9408000
	277	04	OCT	47918392	41751306	2868389	34856350	46694300	49.95	0.16	49.46	50.00	80156	28705	50436	144672	125751	57406	40000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6167086	2805915	1992629	9408000
	278	05	OCT	45885003	39958796	3125198	34112850	46785300	49.94	0.18	49.42	50.00	80156	28705	50436	144672	120848	62279	19742	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5926207	3044322	992584	9408000
	279	06	OCT	41302833	36595586	3162250	31920000	43568400	49.38	1.12	46.67	50.00	80156	28705	50436	144672	97277	62454	16000	192000	1438	2987	0	8990	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4707247	3104376	801255	9408000
	280	07	OCT	39987684	35576124	3293921	31118285	42584900	49.26	1.41	45.30	50.00	80156	28705	50436	144672	91587	62139	1890	188945	1738	3340	0	10793	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4411560	3056327	94363	9258305
	281	08	OCT	42949898	39835950	4017056	32327000	44542150	49.93	0.21	49.29	50.00	80156	28705	50436	144672	63468	57559	8000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3113948	2820284	392000	9408000
	282	09	OCT	47637149	44190305	4904529	34703050	50370950	49.95	0.15	49.50	50.00	80156	28705	50436	144672	70187	62909	16000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3446844	3078388	784000	9408000
	283	10	OCT	51865402	47705018	5063579	35353600	53086250	49.96	0.11	49.62	50.00	80155	28704	50436	144672	84108	67988	24000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4160384	3338927	1176000	9408000
	284	11	OCT	52104562	48466482	5219729	36067400	53893050	49.95	0.15	49.50	50.00	80155	28704	50436	144672	73732	65111	8000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3638080	3179449	392000	9408000
	285	12	OCT	49240875	45460765	5103235	36792400	52349200	49.96	0.11	49.62	50.00	80155	28704	50436	144672	76615	64290	16000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3780110	3135908	798101	9408000
	286	13	OCT	44931180	41770515	5095263	33999000	50395750	49.90	0.19	49.46	50.00	80155	28704	50436	144672	64323	53315	4958	166824	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3160665	2606116	265762	8174376
	287	14	OCT	42173563	39850445	4909098	32988200	50581300	49.72	0.49	48.43	50.00	80155	28704	50436	144672	47592	50040	4253	140907	280	589	0	1806	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2323118	2446277	167298	6904443
	288	15	OCT	44334769	41843985	4191412	34402350	50081400	49.87	0.27	49.17	50.00	80155	28704	50436	144672	50721	42541	16000	165275	124	372	0	1240	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2490784	2089661	784000	8098475
	289	16	OCT	49263703	46851601	4292657	36000450	52608650	49.96	0.11	49.62	50.00	80155	28704	50436	144672	48590	45151	16000	173238	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2412102	2226529	784000	8488662
	290	17	OCT	54198839	51573025	4790044	38468300	56517600	49.96	0.11	49.62	50.00	80155	28704	50436	144672	52751	46985	8000	176438	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2625814	2318386	392000	8645462
	291	18	OCT	54315054	51940252	4098127	40351650	55556500	49.98	0.05	49.83	50.00	80156	28707	50436	144684	47968	49086	24000	188948	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2374802	2397458	1176000	9258452
	292	19	OCT	49583029	47204637	3637012	38313050	50712000	49.96	0.13	49.58	50.00	80156	28707	50436	144684	47721	43461	0	167771	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2378392	2128638	0	8220779
	293	20	OCT	44533493	42346849	3067669	35356550	46094150	49.83	0.38	48.76	50.00	80156	28707	50436	144684	44126	23340	27020	108116	225	491	0	1564	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2186644	1127455	1323980	5228712
