system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	185	08	JAN	16:00	372700	0	372700	372700	1726	0	1726	1726	15682	0	15682	15682	84	0	84	84	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	186	08	JAN	17:00	344843	0	344843	344843	1705	0	1705	1705	15422	0	15422	15422	85	0	85	85	0	0	0	0	0	0	0	0	1484	0	1484	1484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	187	08	JAN	18:00	372700	0	372700	372700	2206	0	2206	2206	14758	0	14758	14758	84	0	84	84	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	188	08	JAN	19:00	337693	0	337693	337693	2761	0	2761	2761	13868	0	13868	13868	85	0	85	85	0	0	0	0	0	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	189	08	JAN	20:00	324988	0	324988	324988	2343	0	2343	2343	13930	0	13930	13930	84	0	84	84	0	0	0	0	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	190	08	JAN	21:00	336079	0	336079	336079	2379	0	2379	2379	13682	0	13682	13682	85	0	85	85	0	0	0	0	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	191	08	JAN	22:00	362663	0	362663	362663	3360	0	3360	3360	13650	0	13650	13650	84	0	84	84	0	0	0	0	0	0	0	0	1808	0	1808	1808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	192	08	JAN	23:00	335108	0	335108	335108	3381	0	3381	3381	13520	0	13520	13520	85	0	85	85	0	0	0	0	0	0	0	0	1307	0	1307	1307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	193	09	JAN	00:00	278000	0	278000	278000	1485	0	1485	1485	13400	0	13400	13400	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	194	09	JAN	01:00	234000	0	234000	234000	1733	0	1733	1733	12972	0	12972	12972	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	195	09	JAN	02:00	234000	0	234000	234000	3189	0	3189	3189	12856	0	12856	12856	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	196	09	JAN	03:00	234000	0	234000	234000	3484	0	3484	3484	13300	0	13300	13300	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	197	09	JAN	04:00	234000	0	234000	234000	3240	0	3240	3240	13944	0	13944	13944	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	198	09	JAN	05:00	234000	0	234000	234000	1732	0	1732	1732	15260	0	15260	15260	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	199	09	JAN	06:00	234000	0	234000	234000	3647	0	3647	3647	15618	0	15618	15618	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	200	09	JAN	07:00	234000	0	234000	234000	3283	0	3283	3283	15572	0	15572	15572	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	201	09	JAN	08:00	234000	0	234000	234000	1827	0	1827	1827	15482	0	15482	15482	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	202	09	JAN	09:00	267000	0	267000	267000	3514	0	3514	3514	15428	0	15428	15428	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	303	0	303	303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	203	09	JAN	10:00	267000	0	267000	267000	588	0	588	588	15182	0	15182	15182	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	204	09	JAN	11:00	275181	0	275181	275181	288	0	288	288	15026	0	15026	15026	85	0	85	85	0	0	0	0	0	0	0	0	749	0	749	749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	205	09	JAN	12:00	280462	0	280462	280462	756	0	756	756	14724	0	14724	14724	84	0	84	84	0	0	0	0	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	206	09	JAN	13:00	283554	0	283554	283554	969	0	969	969	14346	0	14346	14346	85	0	85	85	0	0	0	0	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	207	09	JAN	14:00	267000	0	267000	267000	978	0	978	978	14286	0	14286	14286	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	208	09	JAN	15:00	282828	0	282828	282828	-864	0	-864	-864	15006	0	15006	15006	85	0	85	85	0	0	0	0	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	209	09	JAN	16:00	297623	0	297623	297623	-1644	0	-1644	-1644	15580	0	15580	15580	84	0	84	84	0	0	0	0	0	0	0	0	1157	0	1157	1157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	210	09	JAN	17:00	327268	0	327268	327268	-2198	0	-2198	-2198	15300	0	15300	15300	85	0	85	85	0	0	0	0	0	0	0	0	1696	0	1696	1696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	211	09	JAN	18:00	270108	0	270108	270108	-1508	0	-1508	-1508	14662	0	14662	14662	84	0	84	84	0	0	0	0	0	0	0	0	840	0	840	840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	212	09	JAN	19:00	250250	0	250250	250250	-1551	0	-1551	-1551	13874	0	13874	13874	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	212	0	212	212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	213	09	JAN	20:00	250250	0	250250	250250	-1589	0	-1589	-1589	13896	0	13896	13896	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	214	09	JAN	21:00	334856	0	334856	334856	-914	0	-914	-914	13628	0	13628	13628	85	0	85	85	0	0	0	0	0	0	0	0	1834	0	1834	1834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	215	09	JAN	22:00	343450	0	343450	343450	468	0	468	468	13582	0	13582	13582	84	0	84	84	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	216	09	JAN	23:00	331448	0	331448	331448	604	0	604	604	13442	0	13442	13442	85	0	85	85	0	0	0	0	0	0	0	0	1772	0	1772	1772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	217	10	JAN	00:00	302493	0	302493	302493	-921	0	-921	-921	13302	0	13302	13302	84	0	84	84	0	0	0	0	0	0	0	0	1245	0	1245	1245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	218	10	JAN	01:00	292208	0	292208	292208	-541	0	-541	-541	12860	0	12860	12860	85	0	85	85	0	0	0	0	0	0	0	0	1058	0	1058	1058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	219	10	JAN	02:00	322000	0	322000	322000	178	0	178	178	12722	0	12722	12722	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	220	10	JAN	03:00	386918	0	386918	386918	1275	0	1275	1275	13151	0	13151	13151	85	0	85	85	0	0	0	0	0	0	0	0	2780	0	2780	2780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	221	10	JAN	04:00	387450	0	387450	387450	605	0	605	605	13776	0	13776	13776	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	222	10	JAN	05:00	387450	0	387450	387450	-811	0	-811	-811	15094	0	15094	15094	85	0	85	85	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	223	10	JAN	06:00	387450	0	387450	387450	-423	0	-423	-423	15462	0	15462	15462	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	224	10	JAN	07:00	387450	0	387450	387450	-698	0	-698	-698	15440	0	15440	15440	85	0	85	85	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	225	10	JAN	08:00	387450	0	387450	387450	-755	0	-755	-755	15382	0	15382	15382	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	226	10	JAN	09:00	390827	0	390827	390827	-1317	0	-1317	-1317	15370	0	15370	15370	85	0	85	85	0	0	0	0	0	0	0	0	2851	0	2851	2851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	227	10	JAN	10:00	387450	0	387450	387450	-1111	0	-1111	-1111	15156	0	15156	15156	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	228	10	JAN	11:00	447147	0	447147	447147	657	0	657	657	15038	0	15038	15038	85	0	85	85	0	0	0	0	0	0	0	0	3875	0	3875	3875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	229	10	JAN	12:00	387450	0	387450	387450	994	0	994	994	14772	0	14772	14772	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	230	10	JAN	13:00	387450	0	387450	387450	1358	0	1358	1358	14438	0	14438	14438	85	0	85	85	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	231	10	JAN	14:00	322000	0	322000	322000	1585	0	1585	1585	14384	0	14384	14384	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	232	10	JAN	15:00	364973	0	364973	364973	1282	0	1282	1282	15110	0	15110	15110	85	0	85	85	0	0	0	0	0	0	0	0	2381	0	2381	2381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	233	10	JAN	16:00	413212	0	413212	413212	1888	0	1888	1888	15682	0	15682	15682	84	0	84	84	0	0	0	0	0	0	0	0	3258	0	3258	3258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	234	10	JAN	17:00	369335	0	369335	369335	196	0	196	196	15442	0	15442	15442	85	0	85	85	0	0	0	0	0	0	0	0	2461	0	2461	2461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	235	10	JAN	18:00	398450	0	398450	398450	618	0	618	618	14786	0	14786	14786	84	0	84	84	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	236	10	JAN	19:00	343083	0	343083	343083	879	0	879	879	13978	0	13978	13978	85	0	85	85	0	0	0	0	0	0	0	0	1983	0	1983	1983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	237	10	JAN	20:00	419097	0	419097	419097	-591	0	-591	-591	14000	0	14000	14000	84	0	84	84	0	0	0	0	0	0	0	0	3365	0	3365	3365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	238	10	JAN	21:00	436429	0	436429	436429	85	0	85	85	13740	0	13740	13740	85	0	85	85	0	0	0	0	0	0	0	0	3681	0	3681	3681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	239	10	JAN	22:00	464692	0	464692	464692	38	0	38	38	13696	0	13696	13696	84	0	84	84	0	0	0	0	0	0	0	0	4194	0	4194	4194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	240	10	JAN	23:00	398450	0	398450	398450	-984	0	-984	-984	13558	0	13558	13558	85	0	85	85	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	241	11	JAN	00:00	398450	0	398450	398450	499	0	499	499	13422	0	13422	13422	84	0	84	84	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	242	11	JAN	01:00	398450	0	398450	398450	-464	0	-464	-464	12978	0	12978	12978	85	0	85	85	0	0	0	0	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	243	11	JAN	02:00	288987	0	288987	288987	-1556	0	-1556	-1556	12836	0	12836	12836	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	244	11	JAN	03:00	278000	0	278000	278000	-2486	0	-2486	-2486	13262	0	13262	13262	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	245	11	JAN	04:00	314067	0	314067	314067	-2005	0	-2005	-2005	13878	0	13878	13878	84	0	84	84	0	0	0	0	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	246	11	JAN	05:00	343450	0	343450	343450	-2079	0	-2079	-2079	15184	0	15184	15184	85	0	85	85	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	247	11	JAN	06:00	343450	0	343450	343450	-2108	0	-2108	-2108	15538	0	15538	15538	84	0	84	84	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	248	11	JAN	07:00	343450	0	343450	343450	-2848	0	-2848	-2848	15504	0	15504	15504	85	0	85	85	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	249	11	JAN	08:00	343450	0	343450	343450	-2627	0	-2627	-2627	15434	0	15434	15434	84	0	84	84	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	250	11	JAN	09:00	343450	0	343450	343450	-2423	0	-2423	-2423	15410	0	15410	15410	85	0	85	85	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	251	11	JAN	10:00	372037	0	372037	372037	-1134	0	-1134	-1134	15190	0	15190	15190	84	0	84	84	0	0	0	0	0	0	0	0	2510	0	2510	2510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	252	11	JAN	11:00	322000	0	322000	322000	-476	0	-476	-476	15062	0	15062	15062	85	0	85	85	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	795	0	795	795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	253	11	JAN	12:00	322000	0	322000	322000	-282	0	-282	-282	14792	0	14792	14792	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	79	0	79	79	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	254	11	JAN	13:00	322000	0	322000	322000	-1634	0	-1634	-1634	14450	0	14450	14450	85	0	85	85	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	169	0	169	169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	255	11	JAN	14:00	322000	0	322000	322000	-3161	0	-3161	-3161	14400	0	14400	14400	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1248	0	1248	1248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	256	11	JAN	15:00	349696	0	349696	349696	-1470	0	-1470	-1470	15128	0	15128	15128	85	0	85	85	0	0	0	0	0	0	0	0	2104	0	2104	2104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	257	11	JAN	16:00	387450	0	387450	387450	-1130	0	-1130	-1130	15704	0	15704	15704	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	258	11	JAN	17:00	376645	0	376645	376645	15	0	15	15	15498	0	15498	15498	85	0	85	85	0	0	0	0	0	0	0	0	2594	0	2594	2594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	259	11	JAN	18:00	322000	0	322000	322000	-801	0	-801	-801	14824	0	14824	14824	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	260	11	JAN	19:00	322000	0	322000	322000	219	0	219	219	14000	0	14000	14000	85	0	85	85	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1398	0	1398	1398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	261	11	JAN	20:00	322000	0	322000	322000	144	0	144	144	14038	0	14038	14038	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	262	11	JAN	21:00	322000	0	322000	322000	-470	0	-470	-470	13780	0	13780	13780	85	0	85	85	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	263	11	JAN	22:00	334048	0	334048	334048	-1419	0	-1419	-1419	13744	0	13744	13744	84	0	84	84	0	0	0	0	0	0	0	0	1819	0	1819	1819	0	0	0	0	1271	0	1271	1271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	264	11	JAN	23:00	348623	0	348623	348623	1051	0	1051	1051	13610	0	13610	13610	85	0	85	85	0	0	0	0	0	0	0	0	2084	0	2084	2084	0	0	0	0	839	0	839	839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	265	12	JAN	00:00	378488	0	378488	378488	906	0	906	906	13482	0	13482	13482	84	0	84	84	0	0	0	0	0	0	0	0	2627	0	2627	2627	0	0	0	0	1317	0	1317	1317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	266	12	JAN	01:00	331078	0	331078	331078	428	0	428	428	13038	0	13038	13038	85	0	85	85	0	0	0	0	0	0	0	0	1765	0	1765	1765	0	0	0	0	1386	0	1386	1386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	267	12	JAN	02:00	322000	0	322000	322000	566	0	566	566	12900	0	12900	12900	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	670	0	670	670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	268	12	JAN	03:00	335368	0	335368	335368	1617	0	1617	1617	13322	0	13322	13322	85	0	85	85	0	0	0	0	0	0	0	0	1843	0	1843	1843	0	0	0	0	245	0	245	245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	269	12	JAN	04:00	387450	0	387450	387450	-150	0	-150	-150	13942	0	13942	13942	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	270	12	JAN	05:00	405453	0	405453	405453	-954	0	-954	-954	15250	0	15250	15250	85	0	85	85	0	0	0	0	0	0	0	0	3117	0	3117	3117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	271	12	JAN	06:00	387450	0	387450	387450	-895	0	-895	-895	15606	0	15606	15606	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	272	12	JAN	07:00	387450	0	387450	387450	-1012	0	-1012	-1012	15580	0	15580	15580	85	0	85	85	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	273	12	JAN	08:00	387450	0	387450	387450	46	0	46	46	15526	0	15526	15526	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	1009	0	1009	1009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	274	12	JAN	09:00	387450	0	387450	387450	858	0	858	858	15512	0	15512	15512	85	0	85	85	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	316	0	316	316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	275	12	JAN	10:00	431470	0	431470	431470	-1534	0	-1534	-1534	15306	0	15306	15306	84	0	84	84	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	276	12	JAN	11:00	426905	0	426905	426905	-1493	0	-1493	-1493	15192	0	15192	15192	85	0	85	85	0	0	0	0	0	0	0	0	3507	0	3507	3507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	277	12	JAN	12:00	387450	0	387450	387450	-694	0	-694	-694	14930	0	14930	14930	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	278	12	JAN	13:00	432130	0	432130	432130	-270	0	-270	-270	14602	0	14602	14602	85	0	85	85	0	0	0	0	0	0	0	0	3602	0	3602	3602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
