system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	426	18	JAN	17:00	256338	23.05	7646	0	15646	85	0	0	6900	0	364	827	342	N/A	N/A	0	100.00	15730	0
	427	18	JAN	18:00	311500	16.60	7100	0	14956	84	0	0	6900	0	1625	0	342	N/A	N/A	1500	100.00	15730	0
	428	18	JAN	19:00	191845	16.69	7302	0	14142	85	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	429	18	JAN	20:00	183315	16.69	7225	0	14174	84	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	430	18	JAN	21:00	172650	16.69	7128	0	13916	85	0	0	6900	0	364	1500	342	N/A	N/A	0	100.00	15730	0
	431	18	JAN	22:00	239225	16.69	7193	0	13882	84	0	0	6900	0	364	0	342	N/A	N/A	0	100.00	15730	0
	432	18	JAN	23:00	232943	36.55	7213	0	13758	85	0	0	7013	0	374	0	342	N/A	N/A	0	100.00	15730	0
	433	19	JAN	00:00	240220	36.55	7474	0	13636	84	0	0	7274	0	0	0	342	N/A	N/A	0	100.00	15530	0
	434	19	JAN	01:00	263567	29.99	8243	0	13202	85	0	0	8043	0	5	0	342	N/A	N/A	0	100.00	15530	0
	435	19	JAN	02:00	293059	32.02	9750	0	13074	84	0	0	9750	0	10	0	342	N/A	N/A	0	100.00	15530	0
	436	19	JAN	03:00	288810	31.90	9627	0	13500	85	0	0	9627	0	0	0	342	N/A	N/A	0	100.00	15530	0
	437	19	JAN	04:00	342550	30.11	9950	0	14122	84	0	0	9750	0	510	0	342	N/A	N/A	0	100.00	15530	0
	438	19	JAN	05:00	314500	36.67	9950	0	15428	85	0	0	9750	0	363	0	342	N/A	N/A	0	100.00	15530	0
	439	19	JAN	06:00	314500	36.67	9950	0	15784	84	0	0	9750	0	665	0	342	N/A	N/A	0	100.00	15530	0
	440	19	JAN	07:00	364714	36.67	9950	0	15748	85	0	0	9750	0	1578	0	342	N/A	N/A	0	100.00	15530	0
	441	19	JAN	08:00	314500	36.67	9950	0	15674	84	0	0	9750	0	420	0	342	N/A	N/A	0	100.00	15530	0
	442	19	JAN	09:00	397000	36.67	9950	0	15642	85	0	0	9750	0	1863	0	342	N/A	N/A	0	100.00	15530	0
	443	19	JAN	10:00	439684	49.78	10338	0	15420	84	0	0	9750	0	1863	0	342	N/A	N/A	0	100.00	15530	0
	444	19	JAN	11:00	347500	36.67	10250	0	15290	85	0	0	9750	0	303	0	342	N/A	N/A	0	100.00	15530	0
	445	19	JAN	12:00	325500	36.67	10050	0	15012	84	0	0	9750	0	612	0	342	N/A	N/A	0	100.00	15530	0
	446	19	JAN	13:00	282630	31.90	8621	0	14670	85	0	0	8321	0	0	0	342	N/A	N/A	0	100.00	15530	0
	447	19	JAN	14:00	275820	36.55	8394	0	14622	84	0	0	8094	0	0	0	342	N/A	N/A	0	100.00	15530	0
	448	19	JAN	15:00	325500	36.67	10050	0	15362	85	0	0	9750	0	589	0	342	N/A	N/A	0	100.00	15530	0
	449	19	JAN	16:00	395735	36.67	10050	0	15950	84	0	0	9750	0	1580	0	342	N/A	N/A	0	100.00	15530	0
	450	19	JAN	17:00	345915	36.67	10050	0	15718	85	0	0	9750	0	876	0	342	N/A	N/A	0	100.00	15530	0
	451	19	JAN	18:00	292500	36.67	9750	0	15030	84	0	0	9750	0	665	0	342	N/A	N/A	0	100.00	15530	0
	452	19	JAN	19:00	279840	29.99	9328	0	14206	85	0	0	9328	0	0	0	342	N/A	N/A	0	100.00	15530	0
	453	19	JAN	20:00	246450	31.90	8215	0	14242	84	0	0	8215	0	0	0	342	N/A	N/A	0	100.00	15530	0
	454	19	JAN	21:00	233640	36.55	7788	0	13990	85	0	0	7788	0	0	0	342	N/A	N/A	0	100.00	15530	0
	455	19	JAN	22:00	246990	36.55	8233	0	13708	84	0	0	8233	0	0	0	342	N/A	N/A	0	100.00	15530	0
	456	19	JAN	23:00	292500	32.02	9750	0	13526	85	0	0	9750	0	314	0	342	N/A	N/A	0	100.00	15530	0
	457	20	JAN	00:00	281910	31.90	9397	0	13292	84	0	0	9397	0	0	0	342	N/A	N/A	0	100.00	15530	0
	458	20	JAN	01:00	210330	31.90	7011	0	12944	85	0	0	7011	0	0	0	342	N/A	N/A	0	100.00	15530	0
	459	20	JAN	02:00	225750	36.55	7525	0	12684	84	0	0	7525	0	0	0	342	N/A	N/A	0	100.00	15530	0
	460	20	JAN	03:00	211530	36.55	7051	0	12750	85	0	0	7051	0	0	0	342	N/A	N/A	0	100.00	15530	0
	461	20	JAN	04:00	239850	31.90	7995	0	13004	84	0	0	7995	0	0	0	342	N/A	N/A	0	100.00	15530	0
	462	20	JAN	05:00	267690	36.55	8923	0	13448	85	0	0	8923	0	301	0	342	N/A	N/A	0	100.00	15530	0
	463	20	JAN	06:00	296119	36.67	9750	0	13922	84	0	0	9750	0	502	0	342	N/A	N/A	0	100.00	15530	0
	464	20	JAN	07:00	292777	36.67	9750	0	13860	85	0	0	9750	0	217	0	342	N/A	N/A	0	100.00	15530	0
	465	20	JAN	08:00	265920	36.55	8864	0	13822	84	0	0	8864	0	0	0	342	N/A	N/A	0	100.00	15530	0
	466	20	JAN	09:00	237840	36.55	7928	0	13748	85	0	0	7928	0	301	0	342	N/A	N/A	0	100.00	15530	0
	467	20	JAN	10:00	191904	30.96	7000	0	13834	84	0	0	6900	0	301	659	342	N/A	N/A	0	100.00	15530	0
	468	20	JAN	11:00	190399	30.96	7000	0	13532	85	0	0	6900	0	301	697	342	N/A	N/A	0	100.00	15530	0
	469	20	JAN	12:00	206199	30.96	7000	0	13450	84	0	0	6900	0	301	298	342	N/A	N/A	0	100.00	15530	0
	470	20	JAN	13:00	275690	36.55	8923	0	13151	85	0	0	8823	0	0	0	342	N/A	N/A	0	100.00	15530	0
	471	20	JAN	14:00	290780	36.55	9426	0	13106	84	0	0	9326	0	249	0	342	N/A	N/A	0	100.00	15530	0
	472	20	JAN	15:00	302630	36.55	9821	0	13668	85	0	0	9721	0	301	0	342	N/A	N/A	0	100.00	15530	0
	473	20	JAN	16:00	321776	36.55	8193	0	13998	84	0	0	8093	0	1537	0	342	N/A	N/A	0	100.00	15530	0
	474	20	JAN	17:00	243590	36.55	7853	0	13952	85	0	0	7753	0	301	0	342	N/A	N/A	0	100.00	15530	0
	475	20	JAN	18:00	168271	30.96	6900	0	13470	84	0	0	6900	0	0	978	342	N/A	N/A	0	100.00	15530	0
	476	20	JAN	19:00	147600	16.60	6900	0	13294	85	0	0	6900	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	477	20	JAN	20:00	287706	36.55	7317	0	13574	84	0	0	7317	0	1240	0	342	N/A	N/A	0	100.00	15530	0
	478	20	JAN	21:00	212880	31.90	7096	0	13518	85	0	0	7096	0	0	0	342	N/A	N/A	0	100.00	15530	0
	479	20	JAN	22:00	147600	11.95	6900	0	13026	84	0	0	6900	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	480	20	JAN	23:00	147600	11.95	6900	0	12936	85	0	0	6900	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	481	21	JAN	00:00	147600	16.60	6900	0	12694	84	0	0	6900	0	283	1500	342	N/A	N/A	0	100.00	15530	0
	482	21	JAN	01:00	147600	16.60	6900	0	12340	85	0	0	6900	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	483	21	JAN	02:00	160074	30.96	6900	0	12034	84	0	0	6900	0	0	1185	342	N/A	N/A	0	100.00	15530	0
	484	21	JAN	03:00	194803	30.96	6900	0	11980	85	0	0	6900	0	0	308	342	N/A	N/A	0	100.00	15530	0
	485	21	JAN	04:00	249000	36.55	8300	0	12032	84	0	0	8300	0	283	0	342	N/A	N/A	0	100.00	15530	0
	486	21	JAN	05:00	294949	36.67	9750	0	12250	85	0	0	9750	0	45	0	342	N/A	N/A	0	100.00	15530	0
	487	21	JAN	06:00	289560	36.55	9652	0	12510	84	0	0	9652	0	0	0	342	N/A	N/A	0	100.00	15530	0
	488	21	JAN	07:00	292500	30.11	9750	0	13106	85	0	0	9750	0	377	0	342	N/A	N/A	0	100.00	15530	0
	489	21	JAN	08:00	291830	30.09	9728	0	13292	84	0	0	9728	0	0	0	342	N/A	N/A	0	100.00	15530	0
	490	21	JAN	09:00	235567	30.09	7850	0	13440	85	0	0	7850	0	1	0	342	N/A	N/A	0	100.00	15530	0
	491	21	JAN	10:00	260730	30.09	8691	0	13614	84	0	0	8691	0	0	0	342	N/A	N/A	0	100.00	15530	0
	492	21	JAN	11:00	247650	30.09	8255	0	13366	85	0	0	8255	0	377	0	342	N/A	N/A	0	100.00	15530	0
	493	21	JAN	12:00	317200	30.09	9240	0	12784	84	0	0	8740	0	377	0	342	N/A	N/A	0	100.00	15530	0
	494	21	JAN	13:00	338020	29.96	9934	0	12362	85	0	0	9434	0	0	0	342	N/A	N/A	0	100.00	15530	0
	495	21	JAN	14:00	348339	30.09	10250	0	12538	84	0	0	9750	0	15	0	342	N/A	N/A	0	100.00	15530	0
	496	21	JAN	15:00	313990	30.09	9133	0	13112	85	0	0	8633	0	0	0	342	N/A	N/A	0	100.00	15530	0
	497	21	JAN	16:00	324490	30.09	9483	0	13656	84	0	0	8983	0	377	0	342	N/A	N/A	0	100.00	15530	0
	498	21	JAN	17:00	405098	37.92	10250	0	13874	85	0	0	9750	0	1425	0	342	N/A	N/A	0	100.00	15530	0
	499	21	JAN	18:00	416593	37.92	10350	0	13792	84	0	0	9750	0	1434	0	342	N/A	N/A	0	100.00	15530	0
	500	21	JAN	19:00	371108	44.48	10350	0	13400	85	0	0	9750	0	610	0	342	N/A	N/A	0	100.00	15530	0
	501	21	JAN	20:00	311763	39.83	9850	0	13382	84	0	0	9750	0	528	0	342	N/A	N/A	0	100.00	15530	0
	502	21	JAN	21:00	287695	36.67	9850	0	13244	85	0	0	9750	0	660	399	342	N/A	N/A	0	100.00	15530	0
	503	21	JAN	22:00	244100	36.67	9850	0	12924	84	0	0	9750	0	377	1500	342	N/A	N/A	0	100.00	15530	0
	504	21	JAN	23:00	244100	36.67	9850	0	12886	85	0	0	9750	0	283	1500	342	N/A	N/A	0	100.00	15530	0
