system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	721	31	JAN	00:00	375000	375000	0	375000	375000	142.88	1.87	141.01	144.75	818	1086	895	190	1981	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	722	31	JAN	01:00	325650	325650	49350	276300	375000	141.07	0.07	141.00	141.14	703	751	510	241	1261	0	0	0	0	0	0	0	0	0	0	0	0	2150	350	1800	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	725	475	250	1200	0	0	0	0	11	0	11	11
	723	31	JAN	02:00	369934	369934	5066	364868	375000	141.14	0.14	141.00	141.28	806	644	495	149	1139	0	0	0	0	0	0	0	0	0	0	0	0	2464	36	2428	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	411	161	250	572	0	0	0	0	11	0	11	11
	724	31	JAN	03:00	375000	375000	0	375000	375000	142.88	1.87	141.00	144.75	818	1179	94	1085	1274	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	725	31	JAN	04:00	325650	325650	49350	276300	375000	142.88	1.88	141.00	144.75	703	1467	143	1323	1610	0	0	0	0	0	0	0	0	0	0	0	0	2150	350	1800	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	725	475	250	1200	0	0	0	0	11	0	11	11
	726	31	JAN	05:00	375000	375000	0	375000	375000	142.88	1.87	141.01	144.75	818	1345	88	1257	1433	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	727	31	JAN	06:00	375000	375000	0	375000	375000	143.05	2.02	141.03	145.08	818	1905	393	1511	2298	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	728	31	JAN	07:00	375000	375000	0	375000	375000	143.07	2.04	141.03	145.10	818	1866	347	1518	2213	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	729	31	JAN	08:00	156648	156648	112998	43650	269646	141.00	0	141.00	141.00	311	-968	179	-1147	-788	0	0	0	0	0	0	0	0	0	0	0	0	951	801	150	1753	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	1924	926	997	2850	0	0	0	0	9	2	7	10
	730	31	JAN	09:00	22500	22500	0	22500	22500	140.99	0	140.99	140.99	0	-1657	191	-1848	-1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2875	125	2750	3000	0	0	0	0	6	0	6	6
	731	31	JAN	10:00	22500	22500	0	22500	22500	124.84	16.01	108.83	140.85	0	-1015	191	-1206	-824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2875	125	2750	3000	0	0	0	0	6	0	6	6
	732	31	JAN	11:00	22500	22500	0	22500	22500	62.71	42.69	20.02	105.40	0	-428	191	-619	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2875	125	2750	3000	0	0	0	0	6	0	6	6
	733	31	JAN	12:00	20500	20500	2000	18500	22500	62.70	42.70	20.01	105.40	0	-273	291	-564	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2975	25	2950	3000	0	0	0	0	6	0	6	6
	734	31	JAN	13:00	22500	22500	0	22500	22500	105.67	0.09	105.59	105.76	0	217	191	26	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2875	125	2750	3000	0	0	0	0	6	0	6	6
	735	31	JAN	14:00	22500	22500	0	22500	22500	139.19	1.54	137.65	140.74	0	-488	191	-679	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2875	125	2750	3000	0	0	0	0	6	0	6	6
	736	31	JAN	15:00	33075	33075	10575	22500	43650	140.97	0.01	140.96	140.98	25	-1092	426	-1518	-666	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	2800	200	2600	3000	0	0	0	0	7	1	6	7
	737	31	JAN	16:00	285532	285532	30382	255150	315913	141.00	0	141.00	141.00	610	61	240	-179	301	0	0	0	0	0	0	0	0	0	0	0	0	1865	215	1650	2081	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	1010	90	919	1100	0	0	0	0	11	1	10	11
	738	31	JAN	17:00	375000	375000	0	375000	375000	142.89	1.86	141.03	144.75	818	756	947	-190	1703	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	739	31	JAN	18:00	375000	375000	0	375000	375000	142.90	1.86	141.04	144.76	818	1096	286	809	1382	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	740	31	JAN	19:00	375000	375000	0	375000	375000	142.90	1.87	141.04	144.77	818	611	286	324	897	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	741	31	JAN	20:00	375000	375000	0	375000	375000	142.89	1.86	141.04	144.75	818	526	286	239	812	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	742	31	JAN	21:00	375000	375000	0	375000	375000	142.65	1.61	141.04	144.26	818	-129	1155	-1284	1026	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	743	31	JAN	22:00	375000	375000	0	375000	375000	142.17	1.13	141.04	143.30	818	-23	535	-558	512	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	744	31	JAN	23:00	375000	375000	0	375000	375000	141.09	0.05	141.03	141.14	818	443	751	-308	1194	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	375	125	250	500	0	0	0	0	11	0	11	11
	745	01	FEB	00:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-229	102	-331	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	746	01	FEB	01:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	404	266	138	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	747	01	FEB	02:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	308	963	-655	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	748	01	FEB	03:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1260	239	1022	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	749	01	FEB	04:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1247	298	949	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	750	01	FEB	05:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1731	81	1650	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	751	01	FEB	06:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	2278	115	2163	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	752	01	FEB	07:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1987	173	1815	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	753	01	FEB	08:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.98	0	1068	73	995	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	754	01	FEB	09:00	22500	22500	0	22500	22500	123.26	17.54	105.73	140.80	0	1163	208	955	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	755	01	FEB	10:00	22500	22500	0	22500	22500	38.06	18.03	20.03	56.09	0	1957	208	1749	2165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	756	01	FEB	11:00	22500	22500	0	22500	22500	20.01	0	20.01	20.01	0	2579	208	2371	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	757	01	FEB	12:00	19500	19500	3000	16500	22500	19.99	0.02	19.97	20.01	0	2643	358	2285	3001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	150	1200	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3150	150	3000	3300	0	0	0	0	6	0	6	6
	758	01	FEB	13:00	22500	22500	0	22500	22500	20.01	0.00	20.01	20.01	0	3026	208	2818	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	759	01	FEB	14:00	22500	22500	0	22500	22500	105.74	0	105.74	105.74	0	2299	208	2091	2507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	760	01	FEB	15:00	22500	22500	0	22500	22500	140.83	0.03	140.80	140.85	0	1569	518	1051	2087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	761	01	FEB	16:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1443	684	759	2128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	762	01	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1319	102	1217	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	763	01	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	788	37	752	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	764	01	FEB	19:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	381	102	279	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	765	01	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-347	512	-859	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	766	01	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	442	102	340	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	767	01	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	778	208	570	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	768	01	FEB	23:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	735	102	633	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	769	02	FEB	00:00	22500	22500	0	22500	22500	138.65	2.32	136.33	140.98	0	698	641	57	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	770	02	FEB	01:00	22500	22500	0	22500	22500	122.80	16.71	106.09	139.52	0	270	208	62	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	771	02	FEB	02:00	22500	22500	0	22500	22500	118.39	12.32	106.07	130.71	0	963	162	802	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	772	02	FEB	03:00	22500	22500	0	22500	22500	121.64	15.47	106.17	137.11	0	1001	199	803	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	773	02	FEB	04:00	22500	22500	0	22500	22500	121.40	15.23	106.17	136.64	0	642	158	484	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	774	02	FEB	05:00	22500	22500	0	22500	22500	123.37	17.61	105.76	140.98	0	1366	476	890	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	775	02	FEB	06:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.98	0	2181	69	2112	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	776	02	FEB	07:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.98	0	2137	145	1992	2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	777	02	FEB	08:00	22500	22500	0	22500	22500	62.91	42.81	20.10	105.73	0	744	102	642	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	778	02	FEB	09:00	10000	10000	2500	7500	12500	20.00	0	20.00	20.00	0	585	251	334	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3625	125	3500	3750	0	0	0	0	4	1	3	4
	779	02	FEB	10:00	7500	7500	0	7500	7500	14.01	0.01	14.00	14.01	0	1064	208	856	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	780	02	FEB	11:00	0	0	0	0	0	10.70	0.44	10.27	11.14	0	1027	208	819	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4500	0	4500	4500	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	4.32	0.10	4.22	4.42	0	1347	208	1139	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4500	0	4500	4500	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	10.56	1.67	8.89	12.23	0	1647	208	1439	1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4500	0	4500	4500	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	7500	7500	0	7500	7500	19.98	0.01	19.97	19.99	0	1806	208	1598	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	784	02	FEB	15:00	22500	22500	0	22500	22500	76.45	29.26	47.19	105.70	0	1541	191	1350	1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	785	02	FEB	16:00	22500	22500	0	22500	22500	140.88	0.01	140.87	140.89	0	1396	102	1294	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	786	02	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1900	179	1721	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	787	02	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1974	214	1760	2188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	788	02	FEB	19:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1658	96	1562	1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	789	02	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1512	85	1426	1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	790	02	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1663	40	1623	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	791	02	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1453	443	1010	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	792	02	FEB	23:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	0	1923	103	1820	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	793	03	FEB	00:00	22500	22500	0	22500	22500	140.97	0.00	140.96	140.97	0	1358	345	1013	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	794	03	FEB	01:00	22500	22500	0	22500	22500	140.94	0.03	140.91	140.97	0	1610	78	1531	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	795	03	FEB	02:00	22500	22500	0	22500	22500	140.94	0.03	140.90	140.97	0	1822	225	1597	2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	796	03	FEB	03:00	22500	22500	0	22500	22500	140.96	0.01	140.95	140.97	0	1552	43	1510	1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
