system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	722	31	JAN	01:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1847	0	1847	1847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	723	31	JAN	02:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1761	0	1761	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	724	31	JAN	03:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1451	0	1451	1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	725	31	JAN	04:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1253	0	1253	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	726	31	JAN	05:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1041	0	1041	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	727	31	JAN	06:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	760	214	546	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	728	31	JAN	07:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	273	193	80	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	729	31	JAN	08:00	40000	40000	0	40000	40000	140.94	0.02	140.92	140.96	0	284	147	137	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	730	31	JAN	09:00	40000	40000	0	40000	40000	140.93	0.02	140.91	140.95	0	376	144	232	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	731	31	JAN	10:00	40000	40000	0	40000	40000	124.89	16.05	108.84	140.95	0	440	144	296	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	732	31	JAN	11:00	40000	40000	0	40000	40000	80.48	60.47	20.01	140.95	0	611	56	555	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	733	31	JAN	12:00	40000	40000	0	40000	40000	80.48	60.47	20.01	140.95	0	817	0	817	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	734	31	JAN	13:00	40000	40000	0	40000	40000	118.82	13.15	105.67	131.98	0	932	0	932	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	735	31	JAN	14:00	40000	40000	0	40000	40000	140.61	0.34	140.27	140.95	0	1021	22	999	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	736	31	JAN	15:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1132	133	999	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	737	31	JAN	16:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1165	135	1030	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	738	31	JAN	17:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	804	0	804	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	739	31	JAN	18:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	831	0	831	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	740	31	JAN	19:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	1071	70	1001	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	741	31	JAN	20:00	40000	40000	0	40000	40000	140.94	0.03	140.91	140.97	0	1335	126	1209	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	742	31	JAN	21:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1477	127	1350	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	743	31	JAN	22:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1744	140	1604	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	744	31	JAN	23:00	40000	40000	0	40000	40000	140.93	0.04	140.90	140.97	0	2092	145	1947	2237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	745	01	FEB	00:00	40000	40000	0	40000	40000	140.87	0.00	140.87	140.87	0	2372	154	2218	2525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	746	01	FEB	01:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	2735	151	2584	2886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	747	01	FEB	02:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.87	0	2988	157	2831	3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	748	01	FEB	03:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	3047	175	2872	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	749	01	FEB	04:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	3135	136	2999	3271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	750	01	FEB	05:00	40000	40000	0	40000	40000	140.88	0.01	140.86	140.89	0	2950	158	2792	3108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	751	01	FEB	06:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.89	0	2526	215	2311	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	752	01	FEB	07:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	2046	1	2045	2046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	753	01	FEB	08:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1788	1	1787	1788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	754	01	FEB	09:00	40000	40000	0	40000	40000	123.31	17.55	105.76	140.86	0	1530	1	1529	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	755	01	FEB	10:00	40000	40000	0	40000	40000	60.46	40.35	20.10	100.81	0	1176	51	1125	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	756	01	FEB	11:00	40000	40000	0	40000	40000	55.23	35.13	20.10	90.36	0	940	146	794	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	757	01	FEB	12:00	40000	40000	0	40000	40000	60.46	40.35	20.10	100.81	0	854	150	704	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	758	01	FEB	13:00	40000	40000	0	40000	40000	62.88	42.78	20.10	105.66	0	1165	143	1022	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	759	01	FEB	14:00	40000	40000	0	40000	40000	132.65	0.84	131.81	133.49	0	1517	139	1378	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	760	01	FEB	15:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1869	138	1731	2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	761	01	FEB	16:00	40000	40000	0	40000	40000	140.88	0.02	140.86	140.90	0	1949	108	1841	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	762	01	FEB	17:00	40000	40000	0	40000	40000	140.88	0.02	140.86	140.90	0	1724	137	1587	1860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	763	01	FEB	18:00	40000	40000	0	40000	40000	140.88	0.01	140.87	140.89	0	1926	129	1797	2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	764	01	FEB	19:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	2188	1	2187	2188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	765	01	FEB	20:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	2539	1	2538	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	766	01	FEB	21:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	2848	1	2847	2848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	767	01	FEB	22:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.87	0	3062	1	3061	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	768	01	FEB	23:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.87	0	3320	1	3319	3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	769	02	FEB	00:00	40000	40000	0	40000	40000	91.88	48.90	42.98	140.78	0	3523	11	3512	3534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	770	02	FEB	01:00	38310	38310	1690	36620	40000	43.29	23.28	20.01	66.58	0	3606	84	3522	3690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2416	85	2331	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1085	85	1000	1169	0	0	0	0	10	0	10	10
	771	02	FEB	02:00	38450	38450	1550	36900	40000	34.17	14.16	20.01	48.33	0	3595	77	3518	3672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2423	78	2345	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1078	78	1000	1155	0	0	0	0	10	0	10	10
	772	02	FEB	03:00	39640	39640	360	39280	40000	53.72	33.71	20.01	87.43	0	3450	18	3432	3467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2482	18	2464	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1018	18	1000	1036	0	0	0	0	10	0	10	10
	773	02	FEB	04:00	40000	40000	0	40000	40000	56.05	36.02	20.03	92.07	0	3346	1	3345	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	774	02	FEB	05:00	40000	40000	0	40000	40000	91.81	49.04	42.77	140.85	0	3099	1	3098	3099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	775	02	FEB	06:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	2689	101	2588	2789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	776	02	FEB	07:00	40000	40000	0	40000	40000	140.87	0.01	140.86	140.88	0	2465	14	2451	2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	777	02	FEB	08:00	40000	40000	0	40000	40000	59.46	39.45	20.01	98.91	0	2473	22	2451	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	778	02	FEB	09:00	20000	20000	0	20000	20000	19.99	0	19.99	19.99	0	1436	14	1422	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2000	0	2000	2000	0	0	0	0	6	0	6	6
	779	02	FEB	10:00	13000	13000	3000	10000	16000	19.97	0.01	19.96	19.98	0	1030	78	952	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	150	1000	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2350	150	2200	2500	0	0	0	0	5	1	4	6
	780	02	FEB	11:00	15000	15000	5000	10000	20000	19.98	0.00	19.98	19.98	0	1137	185	952	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2250	250	2000	2500	0	0	0	0	5	1	4	6
	781	02	FEB	12:00	15000	15000	5000	10000	20000	19.98	0.01	19.98	19.99	0	1142	189	953	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2250	250	2000	2500	0	0	0	0	5	1	4	6
	782	02	FEB	13:00	14023	14023	4023	10000	18046	19.99	0	19.99	19.99	0	1138	186	952	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201	201	1000	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	2299	201	2098	2500	0	0	0	0	5	1	4	6
	783	02	FEB	14:00	40000	40000	0	40000	40000	43.51	12.85	30.66	56.36	0	2499	1	2498	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	784	02	FEB	15:00	40000	40000	0	40000	40000	121.82	14.51	107.30	136.33	0	2537	23	2514	2559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	785	02	FEB	16:00	40000	40000	0	40000	40000	140.88	0.01	140.87	140.89	0	2517	65	2452	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	786	02	FEB	17:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	2009	1	2008	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	787	02	FEB	18:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1858	1	1857	1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	788	02	FEB	19:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1945	1	1944	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	789	02	FEB	20:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1946	1	1945	1946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	790	02	FEB	21:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1886	1	1885	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	791	02	FEB	22:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1840	1	1839	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	792	02	FEB	23:00	40000	40000	0	40000	40000	140.89	0.01	140.88	140.90	0	1898	1	1897	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	793	03	FEB	00:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1147	125	1022	1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	794	03	FEB	01:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1159	125	1034	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	795	03	FEB	02:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1113	125	988	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	796	03	FEB	03:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1022	125	897	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
