system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	196	15	JUL	28276425	28823726	3633229	20420330	34490905	36.47	2.15	35.00	42.16	76016	59689	19812	201000	20426	57243	0	192000	28392	10730	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-547301	2127524	-1652362	5778895
	197	16	JUL	30298702	30351511	3567915	23043125	37111105	37.77	3.24	35.00	46.08	76016	59689	19812	201000	23693	56408	0	192000	24139	11471	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52809	2541658	-1466984	7415210
	198	17	JUL	33204391	32266985	3729925	24829280	40221800	39.98	3.98	35.00	50.00	76017	59689	19812	201000	36552	54957	0	192000	17343	10506	0	33202	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	937406	2749149	-1344681	8640000
	199	18	JUL	36221681	33853404	3811442	26821690	43068100	42.27	4.07	35.00	50.00	76018	59689	19812	201000	62194	56488	0	192000	10600	8677	0	29590	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2368277	2753093	-1186380	8640000
	200	19	JUL	35049321	33211738	3716926	25855200	41687400	41.40	4.22	35.00	50.00	76018	59689	19812	201000	52237	56390	0	192000	12668	10117	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1837583	2793241	-1458000	8640000
	201	20	JUL	31734781	31015810	3660356	23664760	38558200	38.92	4.40	35.00	50.00	76018	59689	19812	201000	34044	56203	0	192000	20074	12860	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	718971	2879554	-1458000	8640000
	202	21	JUL	28241027	28378048	3875467	20896995	35350450	37.25	4.06	35.00	48.80	76018	59689	19812	201000	21149	57188	0	192000	26779	12542	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-137021	2966198	-1458000	8640000
	203	22	JUL	26374901	26742833	3657007	17726345	31626575	35.89	2.15	35.00	42.16	76018	59689	19812	201000	19211	57596	0	192000	30184	11173	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-367932	3007380	-1458000	8640000
	204	23	JUL	28131622	29213968	1791562	25989145	32657865	36.79	2.63	35.00	43.41	76018	59689	19812	201000	3034	6235	0	18548	30457	7133	16034	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1082346	495545	-1458000	-69543
	205	24	JUL	31089574	31054986	1659100	27651890	33770980	39.29	2.80	35.00	44.49	76018	59689	19812	201000	21421	23029	0	56924	21199	8711	10575	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34588	1254598	-1458000	2133292
	206	25	JUL	33308303	31909826	1885799	27831650	34326310	41.31	3.71	35.00	46.70	76018	59689	19812	201000	48873	41426	0	126874	14720	11870	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1398476	1995608	-1458000	3939695
	207	26	JUL	34147754	32325223	2032327	28107170	35682565	42.44	3.48	37.77	48.69	76018	59689	19812	201000	54040	42147	0	119857	12038	9086	0	25921	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1822531	2100228	-784346	5430033
	208	27	JUL	31096450	30741724	1931691	26340265	32747470	39.20	3.22	35.00	44.03	76018	59689	19812	201000	26259	36831	0	105254	22044	11179	1580	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	354726	2021402	-1458000	4576831
	209	28	JUL	27592716	28174318	2499145	23234505	31570700	37.18	2.41	35.00	41.52	76017	59688	19812	201000	9719	16759	0	55568	28133	8516	11906	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-581602	1074855	-1458000	2270593
	210	29	JUL	27185155	27930449	1933181	24225810	31116435	36.85	2.43	35.00	41.56	76016	59688	19812	201000	6956	16146	0	53890	30024	7711	13108	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-745294	1020127	-1458000	2146733
	211	30	JUL	29926525	28238308	4921751	19527725	35160150	38.13	4.46	35.00	49.66	76018	59689	19812	201000	68941	82870	0	192000	16171	14946	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1688217	3115527	-1458000	6812096
	212	31	JUL	34526003	31533791	5614921	20542865	41971550	40.93	4.76	35.00	50.00	76019	59690	19812	201000	87450	79853	0	192000	9502	12840	0	34664	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2992212	3379608	-1403892	8640000
	213	01	AUG	39543235	34948396	4010560	26833695	43248450	44.14	4.36	35.00	50.00	43526	44371	4944	148872	109555	72421	0	192000	4817	6997	0	21697	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4594839	3308151	-541454	9181016
	214	02	AUG	39040300	34437913	3508782	28264385	42034900	42.90	3.74	36.87	50.00	43526	44371	4944	148872	104579	70851	0	192000	5902	6929	0	19771	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4602387	3460887	0	8841411
	215	03	AUG	35537369	32226643	4005018	24831240	37724000	39.82	4.71	35.00	50.00	43526	44371	4944	148872	81379	81798	0	192000	10730	11756	0	27557	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3310726	4100501	-1036768	8640000
	216	04	AUG	30908060	28938254	4822674	19482470	34657865	37.36	3.69	35.00	47.16	43526	44371	4941	148872	60487	86194	0	192000	18250	14637	0	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1969805	4386117	-1458000	8640000
	217	05	AUG	29245938	27512656	4733724	18084920	31995845	36.42	3.07	35.00	45.28	43525	44372	4932	148872	58048	87702	0	192000	21548	15777	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1733282	4530781	-1632847	8640000
	218	06	AUG	30539942	30654612	3420795	23558885	35641350	38.61	4.21	35.00	49.29	43525	44372	4932	148872	20701	57177	0	192000	23004	11906	0	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-114671	2653877	-1458000	7754721
	219	07	AUG	34224355	33504528	4325390	26076540	41157200	40.99	4.09	35.00	50.00	43525	44372	4932	148872	30038	55209	0	192000	15226	8455	0	27261	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	719827	2691337	-977890	8640000
	220	08	AUG	37072661	35281036	4891976	28243880	44354450	43.32	4.76	35.00	50.00	43525	44372	4932	148872	47539	55867	0	192000	8514	7119	0	17447	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1791625	2600008	-239873	8640000
	221	09	AUG	37406741	35581976	5318832	28292740	45881400	43.15	4.85	35.00	50.00	43525	44372	4932	148872	48894	57853	0	192000	9183	8157	0	19386	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1824765	2725437	-299452	8640000
	222	10	AUG	33342037	32645623	3835536	24716230	38235200	40.15	4.64	35.00	48.93	43524	44372	4932	148872	32514	62658	0	192000	18416	12559	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	696414	3207441	-1458000	8640000
	223	11	AUG	30454882	30401719	3808075	21967925	35082820	37.68	2.87	35.00	43.39	43524	44372	4932	148872	24219	57098	0	192000	24736	11205	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53163	2962318	-1458000	8640000
	224	12	AUG	29359638	29347517	4707509	19383700	35355445	37.80	3.16	35.00	45.89	43524	44372	4932	148872	23411	56814	0	192000	24875	11258	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12121	2935400	-1598513	8640000
	225	13	AUG	31463177	31379924	2304889	27135850	34428380	38.94	3.08	35.00	45.01	43524	44372	4932	148872	23046	27389	0	73878	24040	9889	8139	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83253	1671005	-1458000	3288682
	226	14	AUG	35032519	33205877	2220662	28771330	35722400	42.26	3.22	37.96	48.67	43524	44372	4932	148872	51953	49184	0	137189	14073	8458	0	25309	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1826642	2712421	-851630	6996639
	227	15	AUG	39082745	34863326	2584700	30276850	40086250	45.85	2.48	41.52	49.32	43526	44370	4932	148872	97867	50129	0	173168	4465	5253	0	13031	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4219419	2577649	-72201	8831568
	228	16	AUG	38391670	34453242	1976605	30138465	37534715	45.57	2.61	40.50	49.24	43528	44369	4932	148872	90130	53162	0	178609	5359	5411	0	16625	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3938429	2817958	-291649	9183759
	229	17	AUG	34462206	32167216	1890298	27745865	35205065	42.50	3.65	37.35	49.05	43528	44369	4932	148872	58782	50434	0	161671	13268	9683	0	27615	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2294990	2892237	-1007212	8566542
	230	18	AUG	30916678	29976606	2389560	24370290	32501050	40.31	3.64	35.23	47.89	43528	44369	4932	148872	35705	31967	0	102298	20128	10016	730	35752	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	940071	1995569	-1443501	5386973
	231	19	AUG	30026945	29588250	2575617	23657025	32305070	39.98	3.72	35.00	47.19	43528	44370	4932	148872	26300	23925	0	65067	21144	9757	8186	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438695	1548001	-1458000	2966972
	232	20	AUG	31013225	29994194	4480726	17592225	34231750	41.05	4.26	35.00	50.00	43530	44371	4932	148872	42634	56944	0	192000	14600	10210	0	35945	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1019031	2112886	-1455772	5760000
	233	21	AUG	35444844	32396458	4300502	21563535	38034250	44.78	4.60	35.00	50.00	43530	44371	4932	148872	78523	69976	0	192000	4738	6681	0	20861	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3048385	2915710	-446699	7351290
	234	22	AUG	40299350	35448505	4439920	25957260	40766400	47.22	3.82	37.50	50.00	43530	44371	4932	148872	111777	80799	0	192000	1088	3009	0	10086	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4850845	3562508	0	9094018
	235	23	AUG	41685384	36481730	4065083	29291755	44577850	47.74	2.85	41.25	50.00	43530	44371	4932	148872	113833	80872	0	192000	769	2308	0	7692	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5203654	3767778	0	9546537
	236	24	AUG	37905583	33540828	3519088	26564825	41689550	45.79	4.31	35.00	50.00	43530	44371	4932	148872	97279	73063	0	192000	2551	5132	0	13995	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4364754	3505328	-549218	8640000
	237	25	AUG	31657835	30016628	3376797	20451165	33342840	41.26	3.60	35.00	46.36	43530	44371	4932	148872	49444	58976	0	192000	14270	9429	0	31401	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1641207	2981849	-1497828	8640000
	238	26	AUG	29743313	28987951	4152957	17390275	32933985	39.54	3.40	35.00	46.53	43530	44371	4932	148872	35273	57583	0	192000	19499	10654	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	755362	2953148	-1458000	8640000
	239	27	AUG	31558157	31536977	2108209	27001485	35175400	41.04	4.19	35.00	48.97	43530	44371	4932	148872	18404	31644	0	87107	18990	11832	358	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21180	1788485	-1458000	3676774
	240	28	AUG	36011496	34767832	2893127	29629005	40455950	44.48	4.22	38.00	50.00	43530	44371	4932	148872	36652	47970	0	141581	9737	9260	0	26097	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1243663	2325707	-913334	6371145
	241	29	AUG	39824063	37241453	4449983	31233790	45578250	46.54	3.45	40.46	50.00	43530	44369	4932	148864	61198	56903	0	155962	4186	6283	0	16379	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2582610	2577350	-152040	7018290
	242	30	AUG	40217571	37793438	4908879	31248595	47037550	46.62	3.28	41.06	50.00	43530	44367	4932	148860	57269	53707	0	138272	3737	5478	0	14429	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2424134	2435249	-143831	6222240
	243	31	AUG	36207115	35418925	3937706	30102485	45402500	43.43	4.14	37.54	50.00	43531	44368	4932	148860	28439	33408	0	91267	11842	9062	0	27115	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	788190	1628574	-884632	3962386
	244	01	SEP	32418657	33086000	2921971	28144620	40038700	39.37	3.93	35.00	50.00	46687	45289	7560	130656	7884	13115	0	39939	24119	9938	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-667343	828940	-1463654	992277
	245	02	SEP	31011969	31856386	2425738	26134920	35547095	38.68	2.63	35.00	44.34	46689	45289	7560	130656	5848	10562	0	32529	26159	6602	14462	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-844417	661223	-1458000	644814
	246	03	SEP	33716187	33243790	2111182	29087415	38009290	40.88	2.85	35.00	45.57	46688	45289	7560	130656	27651	31523	0	78281	18546	8045	9001	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	472397	1714361	-1458000	3158104
	247	04	SEP	39191923	35938098	3198303	32046700	44186850	45.97	3.00	39.62	50.00	46689	45290	7560	130664	75923	63573	0	165571	5404	6545	0	19482	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3253824	3191645	-447903	8408006
	248	05	SEP	43301401	38048230	4583315	32336300	49057100	48.84	1.41	46.46	50.00	46688	45290	7560	130668	114431	78870	0	192000	28	85	0	283	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5253171	3679436	-12990	9792000
	249	06	SEP	43055303	37706873	4723496	30710550	48778500	48.42	1.36	46.53	50.00	46688	45290	7560	130668	117316	79747	0	192000	1199	2887	0	9591	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5348430	3804339	-440227	9886796
	250	07	SEP	39864380	35389086	3800161	29785600	43486450	46.88	2.44	41.29	50.00	46688	45290	7560	130668	98519	74977	0	191266	4128	5531	0	13366	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4475294	3841173	-584261	10137043
	251	08	SEP	36948956	33705970	3525572	28641200	39641550	45.50	3.02	40.27	50.00	46688	45290	7560	130668	72756	64704	0	180702	6075	6201	0	16779	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3242986	3429736	-584720	9577206
	252	09	SEP	34446705	32074050	2949739	28055405	37309900	44.22	3.73	38.60	50.00	46688	45290	7560	130668	57354	59796	0	157106	9694	8605	0	22468	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2372655	3260979	-739633	8326618
	253	10	SEP	35511052	34023650	3994602	28756545	40836950	45.25	3.96	39.02	50.00	46688	45290	7560	130668	41023	53641	0	136216	8318	9431	0	22051	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1487403	2616034	-968444	6129720
	254	11	SEP	41373027	38187569	5988940	30359350	48720850	48.28	2.35	42.77	50.00	46688	45290	7560	130668	70971	77357	0	185045	918	2243	0	7607	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3185458	3590508	-29159	8327025
	255	12	SEP	44676584	41076636	7442082	31400450	54795350	48.82	1.61	44.88	50.00	46688	45290	7560	130668	78872	82414	0	187314	630	1890	0	6300	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3599947	3835639	0	8984925
	256	13	SEP	46191039	42413205	7202076	32845550	50953400	49.00	1.25	46.88	50.00	46688	45290	7560	130668	80314	81895	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3777834	3858103	0	8640000
	257	14	SEP	42676128	39431298	5944430	31759200	47025450	48.15	2.01	43.63	50.00	46688	45290	7560	130668	68271	72121	0	190061	1601	3203	0	8073	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3244830	3513918	-364446	8552745
	258	15	SEP	36971510	35820568	3329594	31486385	40697950	45.36	4.12	40.08	50.00	46688	45290	7560	130668	30743	38152	0	116417	7843	7710	0	17493	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1150942	1829500	-802929	5530231
	259	16	SEP	35237643	34882757	2392455	32091290	39448700	43.13	3.97	36.75	50.00	46688	45290	7560	130668	19911	30696	0	98812	14313	8539	0	28662	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	354886	1720157	-1274786	4888309
	260	17	SEP	37770204	37943278	2101800	34053180	41550950	46.40	2.98	41.52	50.00	46688	45290	7560	130668	4780	14339	0	47798	8591	6323	0	18711	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-173074	663573	-858835	1626884
	261	18	SEP	43181488	42809390	3014299	35359800	46355850	49.36	1.52	44.87	50.00	46688	45290	7560	130668	9128	27383	0	91276	889	1544	0	4075	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	372098	1191207	-171574	3942382
	262	19	SEP	47548548	46985450	4152159	36176950	51705350	49.69	0.94	46.88	50.00	46688	45290	7560	130668	12513	37540	0	125133	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	563098	1689296	0	5630985
	263	20	SEP	49010281	48399280	4944146	37794800	55393700	49.73	0.81	47.29	50.00	46688	45290	7560	130668	13578	40733	0	135778	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	611001	1833003	0	6110010
	264	21	SEP	45784659	45302121	4473374	36786500	49994250	49.37	1.27	46.67	50.00	46685	45293	7560	130668	11571	34714	0	115713	848	2545	0	8484	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	482538	1578955	-381702	5207085
	265	22	SEP	41977969	41508614	4116500	34547450	46744250	49.24	1.44	45.91	50.00	46685	45293	7559	130668	11364	34092	0	113640	1035	3038	0	10148	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	469355	1552965	-410994	5113800
	266	23	SEP	40523545	40106546	4140034	33893950	45807350	48.34	2.04	44.20	50.00	46684	45294	7548	130668	12715	38144	0	127148	3590	5063	0	13714	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417000	1780601	-555417	5721660
	267	24	SEP	42469254	39798985	5132110	31953500	45591200	49.06	1.49	45.42	50.00	46684	45294	7548	130668	55608	70199	0	172567	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2670269	3413157	0	8746501
	268	25	SEP	46799137	43320260	5862753	35068650	49863600	49.57	0.75	47.92	50.00	46684	45294	7548	130668	72254	88696	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3478877	4305684	0	9792000
	269	26	SEP	50876527	47228865	6960505	37023600	55296200	49.79	0.40	48.75	50.00	46684	45294	7548	130668	75340	92300	0	192000	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3647662	4481707	0	9902275
	270	27	SEP	51785299	47929025	6389667	39087200	56037300	49.95	0.29	49.17	50.38	46684	45294	7548	130668	76595	93705	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3856274	4733073	0	10176000
	271	28	SEP	48047790	44566707	6437566	35508000	53579700	49.33	1.18	46.87	50.00	46684	45294	7548	130668	69730	86724	0	192000	745	2235	0	7451	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3481083	4406247	-342001	10176000
	272	29	SEP	43130851	40340933	5649703	33262670	49656600	48.39	2.52	41.94	50.00	46684	45295	7548	130668	57539	76060	0	187089	2352	4705	0	11986	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2789918	3875990	-550157	9915717
	273	30	SEP	38695623	36730689	3846836	30313750	42499800	48.09	2.78	40.88	50.00	46685	45296	7548	130668	41070	57875	0	149979	2515	5046	0	14674	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1964934	3022416	-464416	7948887
	274	01	OCT	39982254	38008282	4470725	31251300	44764450	48.59	1.77	44.49	50.00	29954	16575	8448	53352	44369	70627	0	189386	2121	4327	0	14022	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1973972	3337160	-643610	8839589
	275	02	OCT	45893738	43215965	5495147	35937950	50612650	49.71	0.61	48.13	50.00	29955	16575	8448	53352	54567	83448	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2677773	4113050	0	9791863
	276	03	OCT	50819576	47992485	5340211	40598850	55047400	50.04	0.11	50.00	50.37	29956	16574	8448	53352	57688	87928	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2827090	4318494	0	9792000
	277	04	OCT	51648654	48750615	5278662	40332350	56064100	50.08	0.22	50.00	50.75	29955	16573	8448	53352	58381	87504	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2898039	4351700	0	10019540
	278	05	OCT	49236794	46351120	4620365	39059850	51676800	49.92	0.24	49.21	50.00	29952	16570	8448	53352	57345	87598	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2885674	4424319	0	10176000
	279	06	OCT	45409562	42722366	4410779	36517850	46877000	49.49	0.80	47.90	50.00	29952	16570	8448	53352	53914	82551	0	192000	565	1694	0	5646	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2687196	4187991	-258819	10176000
	280	07	OCT	43666242	40867295	3480450	34651350	45457950	49.62	0.61	48.33	50.00	29952	16570	8448	53352	55561	84882	0	188541	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2798947	4298034	0	9992673
	281	08	OCT	46702555	44963330	4726268	34011300	51085100	49.94	0.19	49.37	50.00	29952	16570	8448	53352	35412	71138	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1739225	3485361	0	9186670
	282	09	OCT	50313200	48323875	4136038	40771600	55033750	50.06	0.19	50.00	50.62	29952	16570	8448	53352	38984	76528	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1989326	3902410	0	9792000
	283	10	OCT	55056179	52841065	4564255	43789200	59251800	50.13	0.37	50.00	51.25	29951	16571	8442	53352	43212	75743	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2215114	3866943	0	9808779
	284	11	OCT	55464525	53335310	4820846	44672700	61096450	50.12	0.30	50.00	51.00	29951	16572	8436	53352	40479	75924	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2129215	3993611	0	10133873
	285	12	OCT	51583439	49681820	5404119	37807450	58164550	49.96	0.16	49.48	50.12	29951	16572	8436	53352	35880	71956	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1901619	3813648	0	10176000
	286	13	OCT	45576859	44035435	4591774	36225750	53184400	49.77	0.64	47.86	50.00	29951	16572	8436	53352	29399	62100	0	191671	351	1052	0	3507	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1541424	3271982	0	10158563
	287	14	OCT	44393276	42623495	3980938	35620250	49946650	49.89	0.23	49.31	50.00	29950	16572	8436	53352	33392	67684	0	191551	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1769781	3587230	0	10152203
	288	15	OCT	46954565	46954565	2630511	43816200	53505150	50.00	0	50.00	50.00	29950	16572	8436	53352	0	0	0	0	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	51928180	51928180	2404577	49096100	57812400	50.00	0	50.00	50.00	29949	16571	8436	53341	0	0	0	0	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	55709515	55709515	2409084	51977050	59240950	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	54666015	54666015	1448032	52298000	57722800	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	51321880	51321880	2213979	46459900	54117900	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	47811745	47811745	2811968	42242900	51276450	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	48334065	48334065	3839858	41626950	53827400	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	51677288	49822210	5335817	38502550	56483550	49.89	0.34	48.88	50.00	29948	16570	8436	53340	37900	75809	0	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1855078	3710176	0	9302036
