system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	134	06	JAN	13:00	248830	30.11	0	30.11	30.11	8141	0	0	0	5992	0	5992	5992	0	0	0	0	7341	0	7341	7341	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6312	0	6312	6312	6312	0	6312	6312
	135	06	JAN	14:00	261340	30.11	0	30.11	30.11	8558	0	0	0	5538	0	5538	5538	0	0	0	0	7758	0	7758	7758	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5895	0	5895	5895	5895	0	5895	5895
	136	06	JAN	15:00	351250	49.79	0	49.79	49.79	9575	0	0	0	3586	0	3586	3586	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	16	0	16	16	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4878	0	4878	4878	4862	0	4862	4862
	137	06	JAN	16:00	500828	49.80	0	49.80	49.80	10319	0	0	0	482	0	482	482	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1989	0	1989	1989	355	0	355	355	N/A	N/A	N/A	N/A	67766	0	67766	67766	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3390	0	3390	3390	2889	0	2889	2889
	138	06	JAN	17:00	491478	49.80	0	49.80	49.80	10319	0	0	0	633	0	633	633	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1819	0	1819	1819	355	0	355	355	N/A	N/A	N/A	N/A	58416	0	58416	58416	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3390	0	3390	3390	2889	0	2889	2889
	139	06	JAN	18:00	468268	49.80	0	49.80	49.80	10019	0	0	0	558	0	558	558	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1997	0	1997	1997	355	0	355	355	N/A	N/A	N/A	N/A	68206	0	68206	68206	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3990	0	3990	3990	3489	0	3489	3489
	140	06	JAN	19:00	434420	49.79	0	49.79	49.79	10019	0	0	0	1362	0	1362	1362	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1018	0	1018	1018	355	0	355	355	N/A	N/A	N/A	N/A	34357	0	34357	34357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3990	0	3990	3990	3853	0	3853	3853
	141	06	JAN	20:00	343560	49.79	0	49.79	49.79	9502	0	0	0	3293	0	3293	3293	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	399	0	399	399	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5023	0	5023	5023	4629	0	4629	4629
	142	06	JAN	21:00	329393	49.79	0	49.79	49.79	9374	0	0	0	3114	0	3114	3114	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	763	0	763	763	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5280	0	5280	5280	4523	0	4523	4523
	143	06	JAN	22:00	246020	30.11	0	30.11	30.11	9114	0	0	0	5348	0	5348	5348	0	0	0	0	8714	0	8714	8714	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5739	0	5739	5739	5739	0	5739	5739
	144	06	JAN	23:00	285830	30.11	0	30.11	30.11	8461	0	0	0	4428	0	4428	4428	0	0	0	0	8061	0	8061	8061	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6392	0	6392	6392	6392	0	6392	6392
	145	07	JAN	00:00	216636	30.11	0	30.11	30.11	6800	0	0	0	6363	0	6363	6363	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-19364	0	-19364	-19364	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8053	0	8053	8053	8052	0	8052	8052
	146	07	JAN	01:00	234416	30.11	0	30.11	30.11	6800	0	0	0	5577	0	5577	5577	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-1584	0	-1584	-1584	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8053	0	8053	8053	8052	0	8052	8052
	147	07	JAN	02:00	222536	30.11	0	30.11	30.11	6800	0	0	0	5580	0	5580	5580	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-13464	0	-13464	-13464	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8053	0	8053	8053	8052	0	8052	8052
	148	07	JAN	03:00	182659	30.11	0	30.11	30.11	6800	0	0	0	6546	0	6546	6546	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-53341	0	-53341	-53341	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8053	0	8053	8053	8052	0	8052	8052
	149	07	JAN	04:00	136820	30.04	0	30.04	30.04	6274	0	0	0	7578	0	7578	7578	0	0	0	0	6174	0	6174	6174	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8879	0	8879	8879	8879	0	8879	8879
	150	07	JAN	05:00	150253	30.11	0	30.11	30.11	6500	0	0	0	7375	0	7375	7375	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-52747	0	-52747	-52747	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8653	0	8653	8653	8652	0	8652	8652
	151	07	JAN	06:00	178448	30.11	0	30.11	30.11	6500	0	0	0	6906	0	6906	6906	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-24552	0	-24552	-24552	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8653	0	8653	8653	8652	0	8652	8652
	152	07	JAN	07:00	208370	30.11	0	30.11	30.11	6679	0	0	0	6658	0	6658	6658	0	0	0	0	6579	0	6579	6579	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8474	0	8474	8474	8474	0	8474	8474
	153	07	JAN	08:00	225662	30.11	0	30.11	30.11	8673	0	0	0	5861	0	5861	5861	0	0	0	0	8573	0	8573	8573	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-42522	0	-42522	-42522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6480	0	6480	6480	6480	0	6480	6480
	154	07	JAN	09:00	236750	30.11	0	30.11	30.11	7625	0	0	0	5906	0	5906	5906	0	0	0	0	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	7528	0	7528	7528	7528	0	7528	7528
	155	07	JAN	10:00	341020	41.82	0	41.82	41.82	8875	0	0	0	3543	0	3543	3543	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1214	0	1214	1214	355	0	355	355	N/A	N/A	N/A	N/A	66770	0	66770	66770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6278	0	6278	6278	6277	0	6277	6277
	156	07	JAN	11:00	356750	49.79	0	49.79	49.79	8875	0	0	0	2688	0	2688	2688	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1754	0	1754	1754	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6278	0	6278	6278	6023	0	6023	6023
	157	07	JAN	12:00	277880	41.82	0	41.82	41.82	8775	0	0	0	3713	0	3713	3713	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	266	0	266	266	355	0	355	355	N/A	N/A	N/A	N/A	14630	0	14630	14630	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6477	0	6477	6477
	158	07	JAN	13:00	255030	30.11	0	30.11	30.11	8501	0	0	0	3752	0	3752	3752	0	0	0	0	8501	0	8501	8501	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6752	0	6752	6752	6752	0	6752	6752
	159	07	JAN	14:00	224130	30.11	0	30.11	30.11	7471	0	0	0	4975	0	4975	4975	0	0	0	0	7471	0	7471	7471	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	7782	0	7782	7782	7782	0	7782	7782
	160	07	JAN	15:00	260880	30.11	0	30.11	30.11	8696	0	0	0	4341	0	4341	4341	0	0	0	0	8696	0	8696	8696	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6557	0	6557	6557	6557	0	6557	6557
	161	07	JAN	16:00	255720	30.11	0	30.11	30.11	8524	0	0	0	5090	0	5090	5090	0	0	0	0	8524	0	8524	8524	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6729	0	6729	6729	6729	0	6729	6729
	162	07	JAN	17:00	126450	30.04	0	30.04	30.04	6195	0	0	0	9134	0	9134	9134	0	0	0	0	6195	0	6195	6195	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	9058	0	9058	9058	9058	0	9058	9058
	163	07	JAN	18:00	167606	30.11	0	30.11	30.11	6400	0	0	0	7976	0	7976	7976	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-24394	0	-24394	-24394	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	8853	0	8853	8853	8852	0	8852	8852
	164	07	JAN	19:00	218460	30.11	0	30.11	30.11	7282	0	0	0	6107	0	6107	6107	0	0	0	0	7282	0	7282	7282	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	7971	0	7971	7971	7971	0	7971	7971
	165	07	JAN	20:00	273975	41.82	0	41.82	41.82	8775	0	0	0	4418	0	4418	4418	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	195	0	195	195	355	0	355	355	N/A	N/A	N/A	N/A	10725	0	10725	10725	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6477	0	6477	6477
	166	07	JAN	21:00	261389	30.11	0	30.11	30.11	8775	0	0	0	4531	0	4531	4531	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-1861	0	-1861	-1861	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6477	0	6477	6477
	167	07	JAN	22:00	218621	30.11	0	30.11	30.11	8775	0	0	0	5302	0	5302	5302	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-44629	0	-44629	-44629	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6477	0	6477	6477
	168	07	JAN	23:00	220857	30.11	0	30.11	30.11	8699	0	0	0	5251	0	5251	5251	0	0	0	0	8699	0	8699	8699	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-40106	0	-40106	-40106	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6554	0	6554	6554	6554	0	6554	6554
	169	08	JAN	00:00	421210	49.79	0	49.79	49.79	9675	0	0	0	1209	0	1209	1209	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1072	0	1072	1072	355	0	355	355	N/A	N/A	N/A	N/A	58960	0	58960	58960	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5175	0	5175	5175	5175	0	5175	5175
	170	08	JAN	01:00	391521	49.79	0	49.79	49.79	9898	0	0	0	622	0	622	622	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	826	0	826	826	355	0	355	355	N/A	N/A	N/A	N/A	4724	0	4724	4724	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4729	0	4729	4729	3989	0	3989	3989
	171	08	JAN	02:00	431253	49.79	0	49.79	49.79	10302	0	0	0	174	0	174	174	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	392	0	392	392	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3920	0	3920	3920	3528	0	3528	3528
	172	08	JAN	03:00	464418	49.79	0	49.79	49.79	10519	0	0	0	120	0	120	120	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	562	0	562	562	355	0	355	355	N/A	N/A	N/A	N/A	9356	0	9356	9356	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3387	0	3387	3387
	173	08	JAN	04:00	473251	49.79	0	49.79	49.79	10519	0	0	0	367	0	367	367	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1070	0	1070	1070	355	0	355	355	N/A	N/A	N/A	N/A	18189	0	18189	18189	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3040	0	3040	3040
	174	08	JAN	05:00	512488	49.79	0	49.79	49.79	10519	0	0	0	1350	0	1350	1350	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1436	0	1436	1436	355	0	355	355	N/A	N/A	N/A	N/A	57426	0	57426	57426	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3387	0	3387	3387
	175	08	JAN	06:00	555036	50.06	0	50.06	50.06	10678	0	0	0	656	0	656	656	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	2240	0	2240	2240	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3170	0	3170	3170	2722	0	2722	2722
	176	08	JAN	07:00	528471	49.80	0	49.80	49.80	10519	0	0	0	1184	0	1184	1184	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	2074	0	2074	2074	355	0	355	355	N/A	N/A	N/A	N/A	73409	0	73409	73409	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3040	0	3040	3040
	177	08	JAN	08:00	401388	49.79	0	49.79	49.79	9775	0	0	0	3826	0	3826	3826	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	859	0	859	859	355	0	355	355	N/A	N/A	N/A	N/A	28138	0	28138	28138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4975	0	4975	4975	4628	0	4628	4628
	178	08	JAN	09:00	365805	35.85	0	35.85	35.85	9775	0	0	0	4836	0	4836	4836	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-7445	0	-7445	-7445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4975	0	4975	4975	4975	0	4975	4975
	179	08	JAN	10:00	373700	49.79	0	49.79	49.79	9779	0	0	0	4381	0	4381	4381	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	106	0	106	106	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4967	0	4967	4967	4861	0	4861	4861
	180	08	JAN	11:00	396768	49.79	0	49.79	49.79	9989	0	0	0	3543	0	3543	3543	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	347	0	347	347	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4547	0	4547	4547	4200	0	4200	4200
	181	08	JAN	12:00	305063	35.85	0	35.85	35.85	9275	0	0	0	5288	0	5288	5288	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-13187	0	-13187	-13187	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5975	0	5975	5975	5975	0	5975	5975
	182	08	JAN	13:00	398363	49.79	0	49.79	49.79	10003	0	0	0	2714	0	2714	2714	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	347	0	347	347	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4518	0	4518	4518	4171	0	4171	4171
	183	08	JAN	14:00	358015	49.79	0	49.79	49.79	9433	0	0	0	3798	0	3798	3798	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	408	0	408	408	355	0	355	355	N/A	N/A	N/A	N/A	22433	0	22433	22433	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5660	0	5660	5660	5660	0	5660	5660
	184	08	JAN	15:00	356871	49.79	0	49.79	49.79	9626	0	0	0	3812	0	3812	3812	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5273	0	5273	5273	4533	0	4533	4533
	185	08	JAN	16:00	390861	49.79	0	49.79	49.79	9930	0	0	0	3759	0	3759	3759	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	751	0	751	751	355	0	355	355	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4666	0	4666	4666	4040	0	4040	4040
	186	08	JAN	17:00	379575	49.79	0	49.79	49.79	9830	0	0	0	4445	0	4445	4445	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	5	0	5	5	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4865	0	4865	4865	4865	0	4865	4865
	187	08	JAN	18:00	318550	49.79	0	49.79	49.79	9275	0	0	0	4490	0	4490	4490	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	405	0	405	405	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5975	0	5975	5975	5575	0	5575	5575
	188	08	JAN	19:00	236670	30.11	0	30.11	30.11	7889	0	0	0	5892	0	5892	5892	0	0	0	0	7889	0	7889	7889	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	7861	0	7861	7861	7861	0	7861	7861
	189	08	JAN	20:00	209550	30.11	0	30.11	30.11	6985	0	0	0	6857	0	6857	6857	0	0	0	0	6985	0	6985	6985	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	8765	0	8765	8765	8765	0	8765	8765
	190	08	JAN	21:00	222000	30.11	0	30.11	30.11	7400	0	0	0	6195	0	6195	6195	0	0	0	0	7400	0	7400	7400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	8350	0	8350	8350	8350	0	8350	8350
	191	08	JAN	22:00	182496	30.11	0	30.11	30.11	6400	0	0	0	7402	0	7402	7402	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-9504	0	-9504	-9504	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	9350	0	9350	9350	9350	0	9350	9350
	192	08	JAN	23:00	173428	30.11	0	30.11	30.11	6400	0	0	0	7502	0	7502	7502	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-18572	0	-18572	-18572	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	9350	0	9350	9350	9350	0	9350	9350
	193	09	JAN	00:00	161206	30.11	0	30.11	30.11	5425	0	0	0	7926	0	7926	7926	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-1544	0	-1544	-1544	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8853	0	8853	8853	8852	0	8852	8852
	194	09	JAN	01:00	129209	30.11	0	30.11	30.11	5425	0	0	0	8307	0	8307	8307	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-33541	0	-33541	-33541	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8853	0	8853	8853	8852	0	8852	8852
	195	09	JAN	02:00	108180	30.11	0	30.11	30.11	5586	0	0	0	8682	0	8682	8682	0	0	0	0	5586	0	5586	5586	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8692	0	8692	8692	8692	0	8692	8692
	196	09	JAN	03:00	116774	30.11	0	30.11	30.11	5425	0	0	0	8949	0	8949	8949	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-45976	0	-45976	-45976	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8853	0	8853	8853	8852	0	8852	8852
	197	09	JAN	04:00	137366	30.11	0	30.11	30.11	5425	0	0	0	9072	0	9072	9072	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-25384	0	-25384	-25384	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8853	0	8853	8853	8852	0	8852	8852
	198	09	JAN	05:00	222720	30.11	0	30.11	30.11	7424	0	0	0	7749	0	7749	7749	0	0	0	0	7424	0	7424	7424	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6854	0	6854	6854	6854	0	6854	6854
	199	09	JAN	06:00	234495	41.82	0	41.82	41.82	7800	0	0	0	7721	0	7721	7721	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	9	0	9	9	355	0	355	355	N/A	N/A	N/A	N/A	495	0	495	495	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6477	0	6477	6477
	200	09	JAN	07:00	248575	41.82	0	41.82	41.82	7800	0	0	0	7420	0	7420	7420	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	265	0	265	265	355	0	355	355	N/A	N/A	N/A	N/A	14575	0	14575	14575	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6477	0	6477	6477
	201	09	JAN	08:00	196770	30.11	0	30.11	30.11	6559	0	0	0	8835	0	8835	8835	0	0	0	0	6559	0	6559	6559	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	7719	0	7719	7719	7719	0	7719	7719
	202	09	JAN	09:00	192420	30.11	0	30.11	30.11	6414	0	0	0	8927	0	8927	8927	0	0	0	0	6414	0	6414	6414	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	7864	0	7864	7864	7864	0	7864	7864
