system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	6203639	6203639	878203	4866727	7459587	30.29	3.01	24.70	34.34	2232	0	2232	2232	11903	6604	2923	23716	4015	3808	0	9999	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5649320	5649320	860141	4361190	7067984	27.51	6.76	8.76	35.93	2232	0	2232	2232	6817	7189	0	22526	6914	5516	0	22076	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5511529	5511529	981616	4337310	7358781	24.81	7.54	7.86	30.22	2232	0	2232	2232	3815	3305	0	8724	10863	9026	0	25839	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5674457	5674457	796574	4431840	7306903	27.97	4.35	16.13	33.41	2232	0	2232	2232	12326	12807	228	40238	4624	6260	0	21257	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6074729	6074729	682342	4633150	6850157	29.70	3.39	19.71	35.67	2232	0	2232	2232	13738	7853	3587	25696	2607	3709	0	9894	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6231389	6231389	575800	5531258	7468534	31.13	2.20	29.28	37.32	2352	0	2352	2352	20309	10003	7728	42122	1140	1896	0	6752	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	5817956	5817956	1012138	4320153	7636557	29.16	7.32	16.97	42.03	2352	0	2352	2352	19255	14657	2391	47345	3600	4606	0	12987	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5902812	5902812	989475	4302771	7498447	29.62	5.82	19.13	38.78	2352	0	2352	2352	17318	11016	1908	35060	3292	4374	0	12791	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5165728	5165728	763635	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4690	3139	0	9760	9223	8432	0	25096	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5041641	5041641	961720	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4301	4996	0	16102	12736	10546	0	28271	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5639147	5639147	916851	4108230	7214691	26.78	5.44	13.68	34.95	2352	0	2352	2352	13493	9444	656	31056	4741	5549	0	16061	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5518238	5518238	703120	4028448	6810023	27.73	5.45	11.99	32.88	2352	0	2352	2352	10755	6089	1014	20576	3085	5305	0	18853	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5838973	5838973	734154	3960000	6696513	27.93	6.68	7.62	35.28	2352	0	2352	2352	17466	8329	19	29564	3416	6364	0	23091	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5364464	5364464	700912	4314149	6673689	27.17	4.00	20.29	32.82	2352	0	2352	2352	11865	10030	1339	37823	4564	4202	0	10328	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5642682	5642682	596038	4672596	6728773	29.50	3.04	24.23	36.69	2352	0	2352	2352	16966	10412	2746	39807	2140	2237	0	7021	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5233516	5233516	809692	4102200	6563512	25.88	4.18	16.19	30.04	2352	0	2352	2352	7584	5736	0	16074	5664	5249	0	15511	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5228047	5228047	537853	4313200	6054295	28.70	2.95	22.43	33.47	2352	0	2352	2352	7836	5188	727	17173	2891	4562	0	15944	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6283834	6283834	363771	5600450	6825609	31.74	2.51	29.76	37.84	2352	0	2352	2352	22850	8271	11938	40042	1554	4570	0	16679	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5965906	5965906	836298	4363828	7064939	30.08	5.24	19.98	39.69	2352	0	2352	2352	19423	13073	1088	45032	2630	3526	0	11796	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5732515	5732515	701952	4690837	7086351	27.39	5.55	15.89	36.81	2352	0	2352	2352	11959	8285	3097	35942	5292	4824	0	13355	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5957348	5957348	898519	4053630	7141671	26.89	5.68	12.48	31.05	2352	0	2352	2352	10640	7593	0	27203	4659	5119	0	17118	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5899333	5899333	781847	4875529	7462628	27.60	4.60	19.96	33.88	2352	0	2352	2352	11154	6686	3083	21928	4795	3726	0	11701	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5601538	5601538	662568	4782149	6955258	28.33	2.62	21.24	30.00	2352	0	2352	2352	7114	6406	2349	26866	4147	5492	0	18039	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5362302	5362302	810691	4074780	6603439	26.55	6.05	9.98	32.37	2352	0	2352	2352	7072	6218	0	21070	6995	8562	0	23235	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5466245	5466245	903214	4323212	7177338	29.02	3.48	22.94	34.31	2352	0	2352	2352	14081	7777	570	25269	3963	4592	0	14471	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5794977	5794977	748827	4839756	7198777	29.68	1.96	24.83	32.75	2352	0	2352	2352	17875	6414	6685	25821	2939	4956	0	17733	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5718096	5718096	888569	4009614	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	18819	9426	200	35986	2780	4253	0	11505	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5601983	5601983	728940	4287416	6674087	29.09	4.67	20.99	38.89	2352	0	2352	2352	19163	10484	4666	38534	2461	2668	0	9226	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5232120	5232120	850068	3968799	7020714	27.12	8.03	5.70	38.40	2352	0	2352	2352	12509	8590	532	33064	4759	6872	0	23350	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4981231	4981231	765008	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	7789	5947	0	20138	7648	8472	124	28570	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4633547	4633547	567675	3806664	5844326	20.70	9.60	0.00	29.94	2352	0	2352	2352	2310	2082	0	6086	13272	8803	61	28800	9584	0	9584	9584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5877698	5877698	889551	4415351	7474169	28.63	2.54	23.26	31.02	2352	0	2352	2352	10478	4602	0	15500	3267	3777	0	13037	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5877530	5877530	662603	4673038	6843820	31.06	4.24	22.35	41.14	2352	0	2352	2352	18908	15481	1659	53214	1846	2568	0	8841	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5747421	5747421	692705	4365330	6766644	30.87	4.57	21.41	39.11	2352	0	2352	2352	14622	11200	2167	42320	2282	2551	0	8976	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5688886	5688886	834817	4048138	6870977	28.57	5.45	16.97	34.87	2352	0	2352	2352	15451	8989	2285	30930	3126	5178	0	16079	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5689847	5689847	927143	3802463	7055497	28.69	5.59	15.76	33.87	2352	0	2352	2352	13197	7370	2089	27220	4089	7281	0	22571	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5157322	5157322	766699	4152120	6149617	26.79	6.05	15.18	38.21	2424	0	2424	2424	7245	8900	287	34361	7081	8015	0	27775	9878	0	9878	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5187647	5187647	525358	4540713	6389394	28.51	2.28	22.81	30.07	2424	0	2424	2424	7140	4774	857	14264	5168	5538	0	16600	9878	0	9878	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5978402	5978402	789254	4124904	7479765	31.44	5.22	22.48	42.45	2424	0	2424	2424	16078	11873	1050	37745	5186	8976	0	27361	9878	0	9878	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6179381	6179381	639416	5080222	7166200	30.93	2.48	26.12	34.87	2424	0	2424	2424	12818	6228	4101	27784	5006	6294	0	20739	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6514821	6514821	530804	5609922	7540845	32.74	4.74	28.21	46.43	2424	0	2424	2424	18851	9685	8569	41228	2416	3229	0	9305	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6101099	6101099	547057	5114369	7017168	31.45	3.86	25.89	40.89	2424	0	2424	2424	11016	4401	3315	19232	3725	3776	0	12608	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6447608	6447608	855000	4322993	7332663	33.27	6.19	24.86	46.43	2424	0	2424	2424	22024	13692	2496	49273	1800	2696	0	8492	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5869788	5869788	812246	3788700	6782172	29.14	4.97	17.39	35.02	2424	0	2424	2424	8084	5675	0	17480	5323	6183	0	17316	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5832036	5832036	635609	4529239	6741840	28.97	4.76	13.60	33.76	2424	0	2424	2424	4980	4019	1015	14159	8189	7974	0	21001	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6150178	6150178	679867	4301550	6796903	29.97	4.03	18.49	35.78	2424	0	2424	2424	20164	8704	585	33370	1189	3181	0	11452	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6294950	6294950	580584	4911185	7159583	31.08	2.74	28.45	37.37	2424	0	2424	2424	21628	7611	11297	34740	317	595	0	1692	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6173029	6173029	738341	4673611	7089471	28.23	4.71	17.52	33.50	2424	0	2424	2424	16821	6645	6122	26933	3233	4604	0	12758	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5824399	5824399	835384	3967487	7182761	27.96	6.11	10.39	36.40	2424	0	2424	2424	12566	7730	1383	24721	3566	5771	0	21441	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5732048	5732048	902622	4107233	7137925	26.17	5.05	17.65	30.98	2424	0	2424	2424	7525	6133	0	21560	5343	5573	0	14378	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5289228	5289228	742400	3960000	6516857	24.80	8.14	1.80	30.02	2424	0	2424	2424	5701	5272	0	15261	7775	8875	0	27770	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5075826	5075826	579164	4188720	6286927	25.30	6.60	7.98	30.01	2424	0	2424	2424	4916	7140	0	27437	6391	8150	0	22545	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5436681	5436681	1214520	3244943	6831551	29.06	5.31	18.29	38.92	2424	0	2424	2424	16168	8373	5218	32800	3968	3588	0	11993	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5337856	5337856	1453597	3245841	7438504	23.86	9.31	7.67	34.36	2424	0	2424	2424	9730	5286	1297	19527	8730	8271	0	22372	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5257094	5257094	1447748	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7948	5953	0	19107	9676	9769	0	28364	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5526448	5526448	1403987	3240000	7446949	28.93	5.83	16.67	37.67	2424	0	2424	2424	17397	10228	5313	35053	3593	4616	0	14524	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5552815	5552815	1293853	3277948	7094599	29.92	5.96	14.37	40.46	2424	0	2424	2424	20853	13504	7375	47199	2779	4833	0	17265	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5312133	5312133	1192506	3315221	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	12498	10975	313	35849	4964	5774	0	17947	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5139780	5139780	1107364	3366300	6436024	28.03	3.88	16.31	30.64	2424	0	2424	2424	9828	12012	1587	46676	4898	7444	0	24042	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5913639	5913639	989364	4457149	7504978	30.26	8.37	16.41	48.18	2424	0	2424	2424	10283	8771	1117	30015	6328	5239	0	14595	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6213601	6213601	1168700	4012110	7390910	30.53	11.88	8.24	49.34	2424	0	2424	2424	17727	14909	0	40033	4907	7595	0	21945	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6431379	6431379	987463	4152157	7732372	32.86	7.09	19.35	49.93	2424	0	2424	2424	15915	9242	3058	39104	3051	4267	0	12825	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6418995	6418995	585789	5302835	7291340	32.52	4.46	29.07	46.24	2424	0	2424	2424	14960	7051	2465	27678	3505	5723	0	16344	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6166810	6166810	635272	5127250	7206370	33.35	5.96	23.21	47.46	2424	0	2424	2424	18203	12182	0	41236	2777	3479	0	11660	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6213514	6213514	394250	5612239	6933210	31.63	2.67	29.76	37.69	2424	0	2424	2424	12578	10797	1787	40280	4711	5169	0	18206	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5495321	5495321	645508	4450204	6407468	26.77	5.83	13.68	30.93	2424	0	2424	2424	7216	7155	0	21912	10822	10968	0	26424	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6049346	6049346	916585	3824970	7094380	28.91	7.46	8.70	34.50	2208	0	2208	2208	11968	8178	0	25508	9746	10849	0	28800	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6064478	6064478	1000052	4217190	7303331	28.82	9.73	7.87	43.52	2208	0	2208	2208	13502	9604	1217	32758	7129	8979	0	24811	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6165638	6165638	762347	4636696	7133859	36.13	7.18	28.65	50.03	2208	0	2208	2208	25484	11795	2095	42562	1529	2273	0	7845	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6315305	6315305	571116	5163013	7089571	34.60	7.88	24.81	48.16	2208	0	2208	2208	22523	13143	3820	45433	3050	2963	0	9345	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6126538	6126538	679491	4680655	6781988	32.40	6.58	21.39	48.35	2208	0	2208	2208	14505	8856	2970	34110	5609	3931	0	12300	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5799043	5799043	925088	4431853	6861588	28.06	9.85	11.17	44.52	2208	0	2208	2208	7690	5538	61	20699	9852	6370	226	19504	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5221522	5221522	917961	3960000	6967724	24.68	7.69	6.35	35.13	2208	0	2208	2208	4811	5363	0	13338	15820	11246	0	28800	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5583500	5583500	865228	4484859	6948515	28.50	6.58	18.10	39.16	2208	0	2208	2208	13246	13147	1412	44246	5003	4022	0	11179	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5890116	5890116	1148417	4017259	7608303	29.25	5.79	18.70	39.67	2208	0	2208	2208	15635	13265	580	44671	3748	5006	0	17761	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6207627	6207627	419854	5513804	6746189	30.42	1.70	27.20	34.11	2208	0	2208	2208	14620	6294	7817	30315	2188	3095	0	8970	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6319534	6319534	844798	4537517	7327320	30.20	6.29	11.47	36.40	2208	0	2208	2208	18429	8780	1602	28514	2399	5058	0	18781	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6133402	6133402	549979	5068672	7065966	30.30	1.42	28.26	33.86	2208	0	2208	2208	14205	9731	2834	37044	4591	7625	0	23276	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5257917	5257917	872355	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3749	2813	201	9197	10049	10430	0	26842	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5540812	5540812	970011	3960000	7020164	26.13	8.56	0.90	33.86	2208	0	2208	2208	8397	6601	0	17866	7463	10099	0	28504	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	5996490	5996490	1049512	4019786	7761369	29.49	11.49	6.17	46.85	2208	0	2208	2208	13295	11356	0	34285	7879	7403	0	23539	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6136019	6136019	974689	4027964	7918145	33.05	9.27	14.58	48.16	2208	0	2208	2208	18407	16920	761	58430	3957	5116	0	17558	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6392866	6392866	895179	4747562	7658625	34.07	6.88	25.32	48.28	2208	0	2208	2208	18510	11186	1414	46508	3160	3182	0	8889	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6223972	6223972	1214570	3957277	7862602	31.44	9.19	11.20	48.74	2208	0	2208	2208	16065	13278	754	43806	5265	8546	0	28602	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6339717	6339717	1220688	4309836	8357273	31.64	6.45	22.93	44.85	2208	0	2208	2208	12322	7324	403	26169	5833	7474	0	24451	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6027394	6027394	1000734	4384468	7430657	30.24	5.05	21.43	44.26	2208	0	2208	2208	9619	8830	0	35764	7318	8600	0	25434	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5541042	5541042	845710	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	7241	7208	0	18805	10936	12080	0	28800	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6426192	6426192	613823	5418814	7749754	32.63	2.80	29.31	37.24	2208	0	2208	2208	20456	7738	6631	34317	3244	3706	0	10643	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6706045	6706045	614309	5496247	7820000	33.15	3.00	29.98	37.72	2208	0	2208	2208	23355	9440	8967	41898	1238	1841	0	4403	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6277393	6277393	839450	5049110	7710188	31.67	5.05	19.67	40.50	2208	0	2208	2208	16909	12158	791	42328	4266	7604	0	21385	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6311058	6311058	942903	4637177	7521510	31.57	3.39	25.05	37.24	2208	0	2208	2208	13768	6230	4722	25976	2926	2253	0	6483	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6196272	6196272	1032984	4495143	7568750	30.33	6.41	16.21	37.72	2208	0	2208	2208	15634	11867	1705	36665	7026	5837	0	15538	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5239816	5239816	731089	4320000	6445650	23.14	8.56	0.91	30.35	2208	0	2208	2208	3361	2944	0	10501	14311	9156	3600	28648	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5320381	5320381	723082	4053118	6600568	24.35	7.79	7.47	32.27	2208	0	2208	2208	3996	2595	0	9010	13832	7998	2400	27645	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5894615	5894615	891413	4447625	6936685	29.47	6.70	9.90	36.60	2208	0	2208	2208	12900	10662	1182	35329	5248	6013	0	19493	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6455770	6455770	874149	4997003	7546574	33.39	5.57	22.84	43.94	2208	0	2208	2208	26578	14634	4546	56420	1792	2571	0	7595	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6383805	6383805	687822	4756386	7722872	31.39	3.29	27.41	39.52	2208	0	2208	2208	17980	10944	3685	42216	2926	3772	0	13469	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6189284	6189284	827529	4472370	7786000	30.96	4.83	19.92	39.83	2064	0	2064	2064	17222	12145	407	43493	5027	6449	0	17077	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6035251	6035251	623521	5298072	7115028	30.57	1.67	27.61	34.06	2064	0	2064	2064	11214	6326	2344	23911	4370	5850	0	21547	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5395525	5395525	659276	4340310	6418221	26.38	6.21	7.92	30.09	2064	0	2064	2064	3667	1874	34	7437	9167	7206	910	24193	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	5012985	5012985	557259	4145070	6117076	23.73	4.33	15.73	30.07	2064	0	2064	2064	3104	3764	0	12862	13901	8648	0	28800	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5291070	5291070	750126	4005330	6922614	24.43	5.66	13.46	29.97	2064	0	2064	2064	8651	7288	0	27952	5675	6052	0	18149	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5465493	5465493	743760	4195603	6583557	26.10	4.31	14.47	30.00	2064	0	2064	2064	11324	6510	1541	29013	4137	4594	0	16399	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5508460	5508460	949104	4025003	7156226	24.64	8.21	6.47	30.85	2064	0	2064	2064	16430	15465	259	50400	5826	8455	0	22982	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5567578	5567578	617677	4364283	6524028	27.25	4.41	14.74	32.57	2064	0	2064	2064	14576	9843	1119	33432	3355	4898	0	17342	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5528016	5528016	859491	4191310	6906896	26.99	3.34	18.80	30.01	2064	0	2064	2064	16472	10573	4250	40643	3943	5083	0	18118	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
