area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	1485900	1485900	0	1485900	1485900	43.54	0	43.54	43.54	0	2583	0	2583	2583	0	0	0	88891	0	88891	88891	0	0	0	0	22494	0	22494	22494	0	0	0	0	64728	0	64728	64728	0	0	0	0	4252	0	4252	4252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43820	0	43820	43820	43820	0	43820	43820	0	0	0	0	91	0	91	91
	73	14	MAR	1557625	1557625	0	1557625	1557625	39.83	0	39.83	39.83	0	-23	0	-23	-23	0	0	0	86938	0	86938	86938	0	0	0	0	16735	0	16735	16735	0	0	0	0	64019	0	64019	64019	0	0	0	0	6161	0	6161	6161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	42620	0	42620	42620	42620	0	42620	42620	0	0	0	0	99	0	99	99
	74	15	MAR	1522150	1522150	0	1522150	1522150	34.63	0	34.62	34.63	0	-763	0	-763	-763	0	0	0	86679	0	86679	86679	0	0	0	0	17361	0	17361	17361	0	0	0	0	62513	0	62513	62513	0	0	0	0	6042	0	6042	6042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	44245	0	44245	44245	44245	0	44245	44245	0	0	0	0	95	0	95	95
	75	16	MAR	1569150	1569150	0	1569150	1569150	37.71	0	37.71	37.71	0	-808	0	-808	-808	0	0	0	86356	0	86356	86356	0	0	0	0	16098	0	16098	16098	0	0	0	0	62244	0	62244	62244	0	0	0	0	7206	0	7206	7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43350	0	43350	43350	43350	0	43350	43350	0	0	0	0	101	0	101	101
	76	17	MAR	1099015	1099015	0	1099015	1099015	24.21	0	24.21	24.21	0	70	0	70	70	0	0	0	83274	0	83274	83274	0	0	0	0	29987	0	29987	29987	0	0	0	0	52082	0	52082	52082	0	0	0	0	1275	0	1275	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59443	0	59443	59443	59443	0	59443	59443	0	0	0	0	77	0	77	77
	77	18	MAR	1463250	1463250	0	1463250	1463250	31.54	0	31.54	31.54	0	-381	0	-381	-381	0	0	0	82526	0	82526	82526	0	0	0	0	15465	0	15465	15465	0	0	0	0	61494	0	61494	61494	0	0	0	0	5186	0	5186	5186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	35320	0	35320	35320	35320	0	35320	35320	0	0	0	0	91	0	91	91
	78	19	MAR	1830645	1830645	0	1830645	1830645	41.00	0	41.00	41.00	0	-5361	0	-5361	-5361	0	0	0	79069	0	79069	79069	0	0	0	0	9027	0	9027	9027	0	0	0	0	43200	0	43200	43200	0	0	0	0	21481	0	21481	21481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	26519	0	26519	26519	26519	0	26519	26519	0	0	0	0	110	0	110	110
	79	20	MAR	1886175	1886175	0	1886175	1886175	42.00	0	42.00	42.00	0	-2414	0	-2414	-2414	0	0	0	77829	0	77829	77829	0	0	0	0	9500	0	9500	9500	0	0	0	0	43200	0	43200	43200	0	0	0	0	22715	0	22715	22715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	25285	0	25285	25285	25285	0	25285	25285	0	0	0	0	111	0	111	111
	80	21	MAR	1935405	1935405	0	1935405	1935405	44.08	0	44.08	44.08	0	-5803	0	-5803	-5803	0	0	0	84755	0	84755	84755	0	0	0	0	11943	0	11943	11943	0	0	0	0	43200	0	43200	43200	0	0	0	0	23809	0	23809	23809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	21791	0	21791	21791	21791	0	21791	21791	0	0	0	0	117	0	117	117
	81	22	MAR	2349450	2349450	0	2349450	2349450	45.13	0	45.12	45.13	0	-182	0	-182	-182	0	0	0	79342	0	79342	79342	0	0	0	0	2950	0	2950	2950	0	0	0	0	43200	0	43200	43200	0	0	0	0	33010	0	33010	33010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	14990	0	14990	14990	14990	0	14990	14990	0	0	0	0	144	0	144	144
	82	23	MAR	1704320	1704320	0	1704320	1704320	38.96	0	38.96	38.96	0	-4541	0	-4541	-4541	0	0	0	76125	0	76125	76125	0	0	0	0	9758	0	9758	9758	0	0	0	0	43114	0	43114	43114	0	0	0	0	18712	0	18712	18712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	29374	0	29374	29374	29374	0	29374	29374	0	0	0	0	105	0	105	105
	83	24	MAR	1408470	1408470	0	1408470	1408470	34.96	0	34.96	34.96	0	-4184	0	-4184	-4184	0	0	0	71845	0	71845	71845	0	0	0	0	12385	0	12385	12385	0	0	0	0	43158	0	43158	43158	0	0	0	0	12118	0	12118	12118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	22724	0	22724	22724	22724	0	22724	22724	0	0	0	0	83	0	83	83
	84	25	MAR	1344015	1344015	0	1344015	1344015	37.00	0	37.00	37.00	0	-5805	0	-5805	-5805	0	0	0	66964	0	66964	66964	0	0	0	0	7292	0	7292	7292	0	0	0	0	43200	0	43200	43200	0	0	0	0	10667	0	10667	10667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	37333	0	37333	37333	37333	0	37333	37333	0	0	0	0	79	0	79	79
	85	26	MAR	1505265	1505265	0	1505265	1505265	43.75	0	43.75	43.75	0	959	0	959	959	0	0	0	70082	0	70082	70082	0	0	0	0	1594	0	1594	1594	0	0	0	0	64794	0	64794	64794	0	0	0	0	4653	0	4653	4653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43353	0	43353	43353	43353	0	43353	43353	0	0	0	0	91	0	91	91
	86	27	MAR	1525805	1525805	0	1525805	1525805	41.79	0	41.79	41.79	0	108	0	108	108	0	0	0	73274	0	73274	73274	0	0	0	0	3568	0	3568	3568	0	0	0	0	64633	0	64633	64633	0	0	0	0	5181	0	5181	5181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	42986	0	42986	42986	42986	0	42986	42986	0	0	0	0	93	0	93	93
	87	28	MAR	1335330	1335330	0	1335330	1335330	29.46	0	29.46	29.46	0	-162	0	-162	-162	0	0	0	75594	0	75594	75594	0	0	0	0	12718	0	12718	12718	0	0	0	0	59472	0	59472	59472	0	0	0	0	3242	0	3242	3242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	50086	0	50086	50086	50086	0	50086	50086	0	0	0	0	89	0	89	89
	88	29	MAR	1327325	1327325	0	1327325	1327325	24.67	0	24.67	24.67	0	-2800	0	-2800	-2800	0	0	0	74927	0	74927	74927	0	0	0	0	7162	0	7162	7162	0	0	0	0	63844	0	63844	63844	0	0	0	0	1121	0	1121	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	47835	0	47835	47835	47835	0	47835	47835	0	0	0	0	78	0	78	78
	89	30	MAR	1088355	1088355	0	1088355	1088355	23.21	0	23.21	23.21	0	-232	0	-232	-232	0	0	0	67723	0	67723	67723	0	0	0	0	13497	0	13497	13497	0	0	0	0	53655	0	53655	53655	0	0	0	0	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	37206	0	37206	37206	37206	0	37206	37206	0	0	0	0	75	0	75	75
	90	31	MAR	1240080	1240080	0	1240080	1240080	24.29	0	24.29	24.29	0	499	0	499	499	0	0	0	70139	0	70139	70139	0	0	0	0	9154	0	9154	9154	0	0	0	0	61068	0	61068	61068	0	0	0	0	416	0	416	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	40516	0	40516	40516	40516	0	40516	40516	0	0	0	0	74	0	74	74
	91	01	APR	897475	897475	0	897475	897475	25.17	0	25.17	25.17	0	770	0	770	770	0	0	0	65101	0	65101	65101	0	0	0	0	21966	0	21966	21966	0	0	0	0	43130	0	43130	43130	0	0	0	0	775	0	775	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	68895	0	68895	68895	68895	0	68895	68895	0	0	0	0	76	0	76	76
	92	02	APR	1098430	1098430	0	1098430	1098430	25.17	0	25.17	25.17	0	308	0	308	308	0	0	0	66059	0	66059	66059	0	0	0	0	12558	0	12558	12558	0	0	0	0	52919	0	52919	52919	0	0	0	0	890	0	890	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58991	0	58991	58991	58991	0	58991	58991	0	0	0	0	76	0	76	76
	93	03	APR	1338705	1338705	0	1338705	1338705	34.54	0	34.54	34.54	0	39	0	39	39	0	0	0	68053	0	68053	68053	0	0	0	0	4253	0	4253	4253	0	0	0	0	61362	0	61362	61362	0	0	0	0	2477	0	2477	2477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	48961	0	48961	48961	48961	0	48961	48961	0	0	0	0	86	0	86	86
	94	04	APR	1299640	1299640	0	1299640	1299640	33.33	0	33.33	33.33	0	378	0	378	378	0	0	0	67243	0	67243	67243	0	0	0	0	5059	0	5059	5059	0	0	0	0	60626	0	60626	60626	0	0	0	0	1936	0	1936	1936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	50238	0	50238	50238	50238	0	50238	50238	0	0	0	0	80	0	80	80
	95	05	APR	1141505	1141505	0	1141505	1141505	25.13	0	25.12	25.13	0	754	0	754	754	0	0	0	66003	0	66003	66003	0	0	0	0	9958	0	9958	9958	0	0	0	0	56578	0	56578	56578	0	0	0	0	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	56001	0	56001	56001	56001	0	56001	56001	0	0	0	0	74	0	74	74
	96	06	APR	1284465	1284465	0	1284465	1284465	29.33	0	29.33	29.33	0	141	0	141	141	0	0	0	69838	0	69838	69838	0	0	0	0	7127	0	7127	7127	0	0	0	0	61755	0	61755	61755	0	0	0	0	1097	0	1097	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	47548	0	47548	47548	47548	0	47548	47548	0	0	0	0	79	0	79	79
	97	07	APR	1266780	1266780	0	1266780	1266780	27.29	0	27.29	27.29	0	124	0	124	124	0	0	0	65685	0	65685	65685	0	0	0	0	3860	0	3860	3860	0	0	0	0	60837	0	60837	60837	0	0	0	0	1112	0	1112	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	50851	0	50851	50851	50851	0	50851	50851	0	0	0	0	80	0	80	80
	98	08	APR	1195840	1195840	0	1195840	1195840	24.17	0	24.17	24.17	0	50	0	50	50	0	0	0	62889	0	62889	62889	0	0	0	0	4347	0	4347	4347	0	0	0	0	57632	0	57632	57632	0	0	0	0	960	0	960	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54208	0	54208	54208	54208	0	54208	54208	0	0	0	0	76	0	76	76
	99	09	APR	1192365	1192365	0	1192365	1192365	23.08	0	23.08	23.08	0	100	0	100	100	0	0	0	66166	0	66166	66166	0	0	0	0	7399	0	7399	7399	0	0	0	0	58266	0	58266	58266	0	0	0	0	601	0	601	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53933	0	53933	53933	53933	0	53933	53933	0	0	0	0	74	0	74	74
	100	10	APR	1182475	1182475	0	1182475	1182475	26.13	0	26.12	26.13	0	1187	0	1187	1187	0	0	0	67051	0	67051	67051	0	0	0	0	9743	0	9743	9743	0	0	0	0	57992	0	57992	57992	0	0	0	0	503	0	503	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54305	0	54305	54305	54305	0	54305	54305	0	0	0	0	75	0	75	75
	101	11	APR	1148870	1148870	0	1148870	1148870	25.13	0	25.12	25.13	0	430	0	430	430	0	0	0	67178	0	67178	67178	0	0	0	0	10822	0	10822	10822	0	0	0	0	56260	0	56260	56260	0	0	0	0	526	0	526	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	56014	0	56014	56014	56014	0	56014	56014	0	0	0	0	75	0	75	75
	102	12	APR	1308715	1308715	0	1308715	1308715	29.46	0	29.46	29.46	0	-108	0	-108	-108	0	0	0	65726	0	65726	65726	0	0	0	0	2096	0	2096	2096	0	0	0	0	61991	0	61991	61991	0	0	0	0	1531	0	1531	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49278	0	49278	49278	49278	0	49278	49278	0	0	0	0	81	0	81	81
	103	13	APR	1202365	1202365	0	1202365	1202365	24.21	0	24.21	24.21	0	37	0	37	37	0	0	0	62026	0	62026	62026	0	0	0	0	2246	0	2246	2246	0	0	0	0	59576	0	59576	59576	0	0	0	0	241	0	241	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52983	0	52983	52983	52983	0	52983	52983	0	0	0	0	75	0	75	75
	104	14	APR	914660	914660	0	914660	914660	22.13	0	22.12	22.13	0	8	0	8	8	0	0	0	61420	0	61420	61420	0	0	0	0	15790	0	15790	15790	0	0	0	0	45562	0	45562	45562	0	0	0	0	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	45562	0	45562	45562	45562	0	45562	45562	0	0	0	0	73	0	73	73
	105	15	APR	1075850	1075850	0	1075850	1075850	22.13	0	22.12	22.13	0	-43	0	-43	-43	0	0	0	60653	0	60653	60653	0	0	0	0	7490	0	7490	7490	0	0	0	0	52582	0	52582	52582	0	0	0	0	538	0	538	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59680	0	59680	59680	59680	0	59680	59680	0	0	0	0	74	0	74	74
	106	16	APR	1256135	1256135	0	1256135	1256135	26.29	0	26.29	26.29	0	-18	0	-18	-18	0	0	0	66735	0	66735	66735	0	0	0	0	4979	0	4979	4979	0	0	0	0	60883	0	60883	60883	0	0	0	0	855	0	855	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51062	0	51062	51062	51062	0	51062	51062	0	0	0	0	78	0	78	78
	107	17	APR	1261105	1261105	0	1261105	1261105	29.38	0	29.37	29.38	0	-109	0	-109	-109	0	0	0	68093	0	68093	68093	0	0	0	0	6680	0	6680	6680	0	0	0	0	59903	0	59903	59903	0	0	0	0	1401	0	1401	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	40696	0	40696	40696	40696	0	40696	40696	0	0	0	0	81	0	81	81
	108	18	APR	1202285	1202285	0	1202285	1202285	23.13	0	23.12	23.13	0	-385	0	-385	-385	0	0	0	65052	0	65052	65052	0	0	0	0	4619	0	4619	4619	0	0	0	0	59995	0	59995	59995	0	0	0	0	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52752	0	52752	52752	52752	0	52752	52752	0	0	0	0	75	0	75	75
	109	19	APR	1258435	1258435	0	1258435	1258435	24.29	0	24.29	24.29	0	-129	0	-129	-129	0	0	0	67200	0	67200	67200	0	0	0	0	5663	0	5663	5663	0	0	0	0	60197	0	60197	60197	0	0	0	0	1211	0	1211	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51392	0	51392	51392	51392	0	51392	51392	0	0	0	0	78	0	78	78
