system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	207	26	JUL	6618162	6618162	857210	4742792	7889708	31.52	6.05	18.28	45.26	2232	0	2232	2232	12497	2173	10189	17270	4169	3456	378	11134	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6201381	6201381	1076030	4575195	7902867	30.66	4.20	22.41	39.48	2232	0	2232	2232	11906	2057	9310	15475	3722	2792	0	7874	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5489384	5489384	966231	4305886	6788848	26.42	8.81	0.00	34.47	2232	0	2232	2232	12792	3677	9297	22263	5892	6612	0	24054	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5199570	5199570	1033556	3600000	6719600	21.18	12.55	-0.00	30.22	2232	0	2232	2232	12994	5567	8392	24762	6411	9045	0	25267	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5710162	5710162	1121003	3963129	7586766	28.01	9.72	1.24	45.68	2232	0	2232	2232	12227	2991	8853	20656	4616	4848	28	18794	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6161456	6161456	839985	4352046	7027412	29.85	3.65	19.69	36.52	2232	0	2232	2232	10691	2047	8795	14361	2140	3347	0	9894	9220	0	9220	9220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6530513	6530513	617736	5486483	7571264	32.65	4.12	29.50	45.70	2352	0	2352	2352	12379	2071	9677	15971	2821	2683	0	7393	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	6097532	6097532	1389910	3961290	7868539	29.20	11.82	1.25	48.44	2352	0	2352	2352	13454	2659	10421	18569	4940	4522	275	13907	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	6118338	6118338	1256573	3903905	7641970	30.89	7.74	19.11	48.19	2352	0	2352	2352	12790	2281	10082	17754	4574	4510	0	12791	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	4900201	4900201	867852	3960000	6374424	21.88	10.75	0.00	30.15	2352	0	2352	2352	13763	4839	9617	26203	6840	8339	0	28718	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4814958	4814958	1059851	3600000	6754674	16.73	14.28	0.00	30.20	2352	0	2352	2352	14162	5256	9121	27614	7858	8746	0	28376	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5707040	5707040	1182129	3690218	7687070	26.30	9.31	0.00	37.13	2352	0	2352	2352	14200	2618	9904	19459	6517	4565	0	16038	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5533690	5533690	823993	3960000	7020013	27.26	8.97	0.00	38.27	2352	0	2352	2352	11749	2321	9500	17782	2971	4246	0	14671	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	6079885	6079885	835220	3960000	7208824	28.24	9.22	0.00	39.15	2352	0	2352	2352	12860	2365	10316	16887	4283	4450	0	15123	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5354713	5354713	1054637	3908142	7649159	28.42	6.99	18.88	46.06	2352	0	2352	2352	13380	2200	9763	16277	5458	3516	0	11366	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5846872	5846872	879833	4407192	7250770	30.88	5.27	24.19	45.79	2352	0	2352	2352	12609	2225	9758	16094	3770	2930	0	9119	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5059593	5059593	1030312	3600000	6732343	24.31	7.98	0.00	30.04	2352	0	2352	2352	12643	2318	9865	17479	4772	4517	0	14408	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5112841	5112841	684457	3737308	6197203	27.89	3.40	19.98	30.06	2352	0	2352	2352	11123	2152	9127	16197	2337	3765	0	12218	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6669869	6669869	598297	5310141	7353073	33.96	4.55	29.76	45.94	2352	0	2352	2352	12875	2227	9673	16389	3403	3245	0	9656	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6267557	6267557	1239117	4062690	7765666	31.82	7.67	19.98	45.86	2352	0	2352	2352	13138	2375	9531	17331	4393	3398	0	11796	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5708688	5708688	1011942	4411865	7991695	28.00	7.29	15.49	46.09	2352	0	2352	2352	13574	3087	9485	18905	5404	4522	0	13429	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5930891	5930891	1044234	3960000	7456733	24.55	11.25	0.00	33.16	2352	0	2352	2352	12940	3267	9807	22057	4475	5785	0	20971	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5841192	5841192	989153	4597694	7416619	27.50	4.54	19.88	33.41	2352	0	2352	2352	13426	1431	11223	15648	4995	2558	1499	9600	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5420153	5420153	754263	4351147	6930722	28.01	3.21	19.11	30.00	2352	0	2352	2352	11278	2398	9233	18237	2265	3763	0	12593	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5216181	5216181	897267	3960000	6906406	21.98	12.83	0.00	32.37	2352	0	2352	2352	12014	2970	8865	18201	3792	5122	0	14611	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5525464	5525464	1125191	3708807	7500660	27.13	8.43	2.09	34.38	2352	0	2352	2352	12892	1852	10206	15903	4659	3067	0	10488	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5964455	5964455	846691	4758094	7697116	30.32	3.00	24.79	37.49	2352	0	2352	2352	12086	2031	9581	16246	2933	2688	0	8319	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5936332	5936332	1009821	3600000	7380769	27.35	8.75	0.00	33.48	2352	0	2352	2352	12227	2200	9876	16378	3267	3928	0	12275	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5863778	5863778	975766	4185970	7695438	30.78	7.50	21.07	48.18	2352	0	2352	2352	12105	2011	9667	16336	3066	2806	0	9226	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5314518	5314518	1004407	3960000	7146262	25.60	12.81	-0.00	47.60	2352	0	2352	2352	13017	4209	9893	24974	5229	7071	0	25491	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4945799	4945799	808758	3960000	6388092	19.89	14.16	-0.00	34.01	2352	0	2352	2352	13512	4339	9437	25089	6841	7957	0	28787	9585	0	9585	9585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4360343	4360343	514926	3600000	5394558	15.64	13.61	0.00	29.89	2352	0	2352	2352	14443	4782	9179	23407	8682	7579	0	22314	9584	0	9584	9584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5830047	5830047	979779	3960000	7476773	26.55	8.32	0.00	31.02	2352	0	2352	2352	11325	1715	9373	14806	2127	2924	0	8543	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	6158018	6158018	989701	4498089	7576540	32.04	6.13	22.30	48.16	2352	0	2352	2352	12276	2549	9861	18489	3070	3591	0	11895	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5897629	5897629	992154	3968416	7513096	31.12	5.85	21.40	45.98	2352	0	2352	2352	12825	2055	9866	15709	4034	2896	0	8976	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5841059	5841059	1093002	3797169	7227194	27.07	9.76	0.00	37.71	2352	0	2352	2352	12884	2522	10225	19285	4264	4166	0	14881	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5750032	5750032	1165842	3240000	7349209	26.22	11.83	0.00	34.01	2352	0	2352	2352	12975	2807	10052	17942	4568	4716	0	13907	9583	0	9583	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5009441	5009441	1049796	3840834	7038896	24.55	12.35	0.00	46.64	2424	0	2424	2424	12023	1995	9614	15633	4191	3982	0	11236	9878	0	9878	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	4981766	4981766	696402	4044123	6518454	27.96	2.43	22.81	30.11	2424	0	2424	2424	10915	1584	9448	14476	2081	2606	0	8086	9878	0	9878	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6105243	6105243	1144720	3596351	7586606	31.88	9.93	8.35	46.68	2424	0	2424	2424	12079	1495	9794	14972	2908	2930	71	11093	9878	0	9878	9878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6142076	6142076	797573	4441350	7200611	30.28	2.53	25.77	33.53	2424	0	2424	2424	12553	2539	9832	19052	3264	3373	0	11991	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6764806	6764806	740022	5705113	7862362	34.00	5.96	28.21	47.71	2424	0	2424	2424	13084	2786	9943	19420	3427	3517	0	11486	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6036699	6036699	587748	4971571	7051750	30.96	3.69	25.89	41.13	2424	0	2424	2424	11950	2398	10043	17130	2458	3308	0	9694	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6849067	6849067	1196878	3951212	8292200	35.45	9.38	23.45	54.03	2424	0	2424	2424	12930	2178	10461	17186	3282	3098	0	8492	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5724107	5724107	899600	3600000	6673180	26.74	12.52	0.00	46.46	2424	0	2424	2424	12391	3221	9784	19750	3737	6162	0	19591	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5459011	5459011	657914	3987622	6338300	28.32	5.04	11.78	30.97	2424	0	2424	2424	11119	3235	9286	21711	1813	5169	0	18815	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6456805	6456805	821720	3960000	7100827	29.46	9.39	0.00	41.19	2424	0	2424	2424	12197	2235	10111	17938	2555	3714	0	13616	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6668890	6668890	717840	4924875	7742525	33.25	5.46	28.45	46.68	2424	0	2424	2424	11850	1599	10170	15368	1729	1898	0	5977	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6310699	6310699	880637	4455919	7349174	28.42	4.89	17.52	33.53	2424	0	2424	2424	13173	2825	10584	18429	3974	4611	0	12758	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5892928	5892928	956190	3960000	7345386	27.44	8.87	0.00	34.50	2424	0	2424	2424	12426	2006	10257	17508	3403	3585	0	13093	9877	0	9877	9877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5575355	5575355	1079022	3960000	7172581	22.98	10.89	0.00	30.98	2424	0	2424	2424	12651	2861	9393	18512	3966	4885	0	13456	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5082798	5082798	817159	3960000	6447043	22.87	10.87	-0.00	30.05	2424	0	2424	2424	13174	4708	9130	25181	5509	8354	0	28431	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	4880439	4880439	733433	3824114	6110690	21.62	12.65	0.00	32.96	2424	0	2424	2424	13360	4360	9904	22456	5998	7497	0	23361	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5593085	5593085	1246487	3600000	7481961	27.89	10.46	0.00	45.99	2424	0	2424	2424	13042	2607	9859	17848	4460	3896	0	11993	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5315698	5315698	1547561	3342564	7676183	21.73	13.62	-0.00	37.54	2424	0	2424	2424	15143	4180	10427	23883	8251	6900	0	22033	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5205577	5205577	1517669	3240000	7269707	21.11	12.94	0.00	34.13	2424	0	2424	2424	13780	3350	9555	21440	6956	6809	0	22644	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5776118	5776118	1494141	3240000	8243158	28.03	14.12	0.00	46.46	2424	0	2424	2424	12467	2120	9788	15765	3692	3633	0	10157	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5889197	5889197	1200284	3240000	7377214	29.22	10.34	0.00	46.91	2424	0	2424	2424	12042	2151	9607	16666	2958	3921	0	13830	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5312514	5312514	1157532	3240000	6733690	26.15	8.14	0.00	30.15	2424	0	2424	2424	11601	2147	9584	17363	2868	4356	0	15389	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5088843	5088843	1013312	3600000	6402110	22.30	12.81	0.00	30.19	2424	0	2424	2424	11633	2608	9812	18011	2874	4431	0	13488	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5827273	5827273	1285508	3984196	7831931	27.31	13.97	0.00	47.11	2424	0	2424	2424	13642	3415	9453	19735	5143	5396	0	15612	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6551158	6551158	1505694	3960000	8097384	29.73	18.58	0.00	49.45	2424	0	2424	2424	13550	2778	9048	18550	4735	5161	0	14661	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6582235	6582235	1159580	3986947	8075521	31.39	10.73	1.25	48.86	2424	0	2424	2424	12381	1955	9878	16209	2958	3104	0	9252	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6480523	6480523	870353	4859574	7938369	32.28	2.71	29.28	38.37	2424	0	2424	2424	12229	2208	9489	16486	2495	2651	0	8114	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6389229	6389229	891747	4652327	7996837	34.87	8.41	23.21	53.02	2424	0	2424	2424	12562	2307	10041	18808	3066	3295	0	11802	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6163558	6163558	491629	5228104	7113396	32.06	4.76	28.84	47.34	2424	0	2424	2424	11040	1161	9580	13355	1001	1355	0	4363	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5167836	5167836	996157	3609246	6481071	23.99	10.79	0.00	32.44	2424	0	2424	2424	12551	2889	9896	19806	4305	5069	0	17129	9876	0	9876	9876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	5917197	5917197	1036097	3240000	7408780	28.01	9.46	0.00	34.51	2208	0	2208	2208	12776	3574	8182	19622	5575	6222	0	21498	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6114820	6114820	1278528	3366880	7655268	27.46	12.14	0.00	45.02	2208	0	2208	2208	12858	3288	8484	20385	5539	5758	0	18910	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6755073	6755073	1088155	4284280	8274066	37.60	8.15	23.37	48.32	2208	0	2208	2208	12436	2167	9770	16532	4114	2930	740	9047	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6748572	6748572	942787	5491223	8445065	36.11	8.29	24.83	49.44	2208	0	2208	2208	12645	3091	8719	20771	4343	4431	0	15561	9050	0	9050	9050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6188894	6188894	900968	4617312	7680414	32.55	7.20	21.00	45.49	2208	0	2208	2208	13079	2642	8991	17158	5441	3521	709	11113	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5569287	5569287	1011350	4164487	7090307	25.52	14.22	0.00	45.64	2208	0	2208	2208	13031	4056	8967	21341	6013	6784	0	20580	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	4854364	4854364	1017762	3960000	7045622	20.14	12.07	0.00	32.52	2208	0	2208	2208	12913	3571	8815	19076	6788	6091	0	16696	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5658072	5658072	1323380	4135336	8329068	29.16	8.78	18.08	45.98	2208	0	2208	2208	12923	2469	9229	16244	5639	3715	0	11179	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	6114319	6114319	1533614	3960000	8239293	27.69	14.22	0.00	48.25	2208	0	2208	2208	12357	1669	10046	15181	4649	3443	205	12221	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6325325	6325325	484935	5539187	7221898	30.60	1.80	27.21	34.12	2208	0	2208	2208	11564	3677	8837	20052	3016	4889	0	14250	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6619381	6619381	1051131	4320000	7864459	30.56	10.09	0.00	44.69	2208	0	2208	2208	12582	2548	8510	16008	4484	3710	0	12123	9049	0	9049	9049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6164840	6164840	782701	5103150	7995409	31.02	2.50	28.26	37.79	2208	0	2208	2208	10387	1511	9080	13823	1554	1795	0	5877	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	4895375	4895375	945303	3628227	7147206	24.90	8.35	0.00	30.08	2208	0	2208	2208	11292	3064	8420	17415	4084	4629	0	13067	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5465222	5465222	1084570	3600000	6830622	22.99	13.34	-0.00	33.94	2208	0	2208	2208	12103	4738	8643	26155	4969	8101	0	28800	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6075754	6075754	1344380	3960000	8343514	29.05	15.06	-0.00	46.85	2208	0	2208	2208	13489	4050	8885	24265	6493	7224	0	26799	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6463570	6463570	1397624	3960000	8400630	32.81	13.03	0.00	49.50	2208	0	2208	2208	12069	1662	9165	15274	3826	2753	0	11136	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6664945	6664945	1128553	4379326	8039276	35.42	8.19	25.26	54.14	2208	0	2208	2208	12716	1753	9806	16531	4494	2598	1206	10523	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6407687	6407687	1643975	3600000	9122168	31.07	12.15	0.00	48.82	2208	0	2208	2208	12190	2348	8985	15855	4210	3884	0	13652	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6299816	6299816	1456914	3600000	8253538	28.52	10.08	0.00	44.84	2208	0	2208	2208	12132	2299	9019	15179	3947	3772	0	11008	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5838850	5838850	1150231	4055521	7018523	29.36	4.13	21.37	38.09	2208	0	2208	2208	10806	2086	8950	14481	2421	3236	0	8772	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5300046	5300046	1077523	3600000	7144896	24.89	11.31	0.00	33.44	2208	0	2208	2208	10814	2304	8358	15833	3338	4384	0	14400	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6748455	6748455	762204	5583375	8293467	35.67	5.62	29.31	44.53	2208	0	2208	2208	13163	2130	9261	15444	4929	2868	0	8211	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	7184027	7184027	660983	5635675	8613393	37.44	7.05	31.01	49.44	2208	0	2208	2208	12641	2390	10187	18267	3917	3254	692	11366	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6456771	6456771	1264334	4309778	8424746	33.13	7.66	18.18	48.18	2208	0	2208	2208	12050	2952	8714	17588	3679	4254	0	12178	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6419760	6419760	1109664	4409161	8079652	32.32	5.54	23.25	44.52	2208	0	2208	2208	12440	2534	8927	16591	4294	3366	0	9701	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6274966	6274966	1381337	4081174	8139015	30.76	9.24	11.85	46.17	2208	0	2208	2208	13239	3281	9421	20555	5585	4871	187	17064	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	4885708	4885708	686888	3960000	6193091	19.97	11.85	0.00	32.77	2208	0	2208	2208	12902	2931	9338	17883	6730	5466	847	18000	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	4951656	4951656	602666	3960000	6383521	22.20	10.56	0.00	33.68	2208	0	2208	2208	12797	2926	9025	18238	6254	4964	0	15903	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5974856	5974856	1160608	4320000	8012632	29.20	10.08	0.00	43.34	2208	0	2208	2208	11674	2809	8776	16797	3811	3968	0	11258	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	7064068	7064068	1404645	4770273	9363675	35.99	8.62	22.84	49.97	2208	0	2208	2208	12566	1918	9399	15819	4221	2769	0	8844	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6613200	6613200	1043349	4500623	8259599	32.56	4.95	26.70	44.79	2208	0	2208	2208	11726	2033	9097	15421	3108	2424	0	7636	9048	0	9048	9048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6406230	6406230	1246524	4320000	9068638	30.62	11.17	0.00	47.44	2064	0	2064	2064	12807	2432	8636	16922	5165	3654	0	11981	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5995034	5995034	810948	4964866	7199969	30.30	1.46	27.61	32.77	2064	0	2064	2064	10231	2137	8182	16052	1808	2690	0	9624	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5077531	5077531	625212	4207780	6293620	25.36	8.16	0.00	29.89	2064	0	2064	2064	10708	2643	8398	17236	3483	4574	0	15220	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4572360	4572360	670476	3603296	6223985	18.22	10.85	0.00	30.07	2064	0	2064	2064	14107	3490	8791	19631	8548	5587	0	17831	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5260482	5260482	916585	3960000	7488215	22.30	10.85	0.00	32.37	2064	0	2064	2064	12345	2815	8104	17105	5607	4456	73	13587	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5480664	5480664	922171	3982720	7179937	25.37	7.60	2.09	32.44	2064	0	2064	2064	11384	1879	8471	14294	4090	3489	0	12192	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5778771	5778771	1287677	3960000	7596004	23.33	13.67	0.00	34.38	2064	0	2064	2064	13221	3229	8720	18594	6646	5580	586	16417	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
