system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	148	07	JAN	03:00	3852431	3852431	63426	3789005	3915858	50.00	0	50.00	50.00	2429	122	2307	2551	2462	406	2056	2868	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	17340	1153	16187	18493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	3914565	3914565	77875	3836690	3992441	50.00	0	50.00	50.00	2429	123	2306	2552	2402	366	2037	2768	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	18470	1416	17054	19886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4124649	4124649	94964	4029685	4219614	50.00	0	50.00	50.00	2429	122	2307	2551	2336	260	2075	2596	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	22290	1727	20563	24016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	4315754	4315754	138779	4176975	4454532	50.00	0	50.00	50.00	2429	123	2306	2552	2176	311	1865	2487	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	25764	2523	23241	28288	0	0	0	0	0	0	0	0	0	0	0	0	638	638	0	1277	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4605297	4605297	163423	4441873	4768720	50.00	0.00	50.00	50.00	2429	122	2307	2551	2172	264	1907	2436	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	31029	2971	28057	34000	0	0	0	0	0	0	0	0	0	0	0	0	3188	1329	1859	4516	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4637016	4637016	131704	4505311	4768720	52.85	2.85	50.00	55.70	2429	123	2306	2552	2052	315	1737	2367	5	1	4	6	0	0	0	0	0	0	0	0	96624	0	96624	96624	31605	2395	29211	34000	0	0	0	0	0	0	0	0	0	0	0	0	5106	1446	3660	6552	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4676634	4676634	92086	4584547	4768720	53.97	1.75	52.22	55.71	2429	122	2307	2551	2048	207	1841	2255	20	0	20	21	0	0	0	0	0	0	0	0	96624	0	96624	96624	32326	1674	30651	34000	0	0	0	0	0	0	0	0	0	0	0	0	5797	756	5041	6552	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4747233	4747233	21487	4725745	4768720	53.97	1.75	52.22	55.71	2429	123	2306	2552	1911	260	1651	2171	34	2	33	36	0	0	0	0	0	0	0	0	96624	0	96624	96624	33609	391	33219	34000	0	0	0	0	0	0	0	0	0	0	0	0	6859	306	6552	7165	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4651950	4651950	116770	4535180	4768720	53.53	2.17	51.36	55.70	2429	122	2307	2551	1804	266	1538	2069	48	0	47	48	0	0	0	0	0	0	0	0	96624	0	96624	96624	31877	2123	29754	34000	0	0	0	0	0	0	0	0	0	0	0	0	4973	1580	3393	6552	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4402615	4402615	147888	4254727	4550503	50.00	0	50.00	50.00	2429	123	2306	2552	1766	246	1520	2012	45	1	44	46	0	0	0	0	0	0	0	0	96624	0	96624	96624	27344	2689	24655	30032	0	0	0	0	0	0	0	0	0	0	0	0	1621	1621	0	3242	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4143459	4143459	114719	4028741	4258178	50.00	0	50.00	50.00	2429	122	2307	2551	1796	284	1511	2080	40	0	39	40	0	0	0	0	0	0	0	0	96624	0	96624	96624	22632	2086	20546	24717	0	0	0	0	0	0	0	0	0	0	0	0	661	661	0	1322	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4290112	4290112	153911	4136202	4444023	50.00	0	50.00	50.00	2429	123	2306	2552	1844	326	1518	2169	33	6	27	39	0	0	0	0	0	0	0	0	96624	0	96624	96624	25298	2798	22500	28096	0	0	0	0	0	0	0	0	0	0	0	0	1218	1218	0	2437	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4597743	4597743	170977	4426767	4768720	51.11	1.11	50.00	52.22	2429	122	2307	2551	1900	354	1545	2254	12	2	10	15	0	0	0	0	0	0	0	0	96624	0	96624	96624	30891	3109	27783	34000	0	0	0	0	0	0	0	0	0	0	0	0	3703	1850	1853	5553	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4796220	4796220	27500	4768720	4823720	53.97	1.75	52.22	55.71	2429	123	2306	2552	2107	386	1721	2493	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34500	500	34000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5499	2043	3456	7542	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4796220	4796220	27500	4768720	4823720	53.97	1.75	52.22	55.71	2429	122	2307	2551	2348	434	1914	2781	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34500	500	34000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7486	2333	5152	9819	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4796220	4796220	27500	4768720	4823720	53.97	1.75	52.22	55.71	2429	123	2306	2552	2475	432	2043	2907	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34500	500	34000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7490	3103	4387	10593	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4703233	4703233	65487	4637747	4768720	52.86	2.86	50.00	55.71	2429	122	2307	2551	2679	444	2235	3123	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	32809	1191	31619	34000	0	0	0	0	0	0	0	0	0	0	0	0	4826	7	4819	4833	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4628390	4628390	140330	4488060	4768720	52.86	2.86	50.00	55.71	2429	123	2306	2552	2957	450	2507	3407	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	31449	2551	28897	34000	0	0	0	0	0	0	0	0	0	0	0	0	6044	508	5536	6552	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4417448	4417448	29158	4388290	4446606	52.86	2.86	50.00	55.71	2429	122	2307	2551	2898	370	2529	3268	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	27613	530	27083	28143	0	0	0	0	0	0	0	0	0	0	0	0	8023	1471	6552	9494	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4550601	4550601	163929	4386672	4714530	51.11	1.11	50.00	52.22	2429	123	2306	2552	3010	451	2559	3461	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	30034	2981	27054	33015	0	0	0	0	0	0	0	0	0	0	0	0	908	908	0	1816	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4496237	4496237	157379	4338858	4653616	51.11	1.11	50.00	52.22	2429	122	2307	2551	3154	416	2737	3570	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	29046	2861	26184	31907	0	0	0	0	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4436813	4436813	160913	4275900	4597726	50.77	0.77	50.00	51.54	2429	123	2306	2552	3013	445	2568	3458	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	28498	2926	25572	31423	0	0	0	0	0	0	0	0	0	0	0	0	78	78	0	157	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	3934714	3934714	18721	3915993	3953435	50.00	0	50.00	50.00	2429	122	2307	2551	2922	434	2487	3356	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	19369	340	19028	19709	0	0	0	0	0	0	0	0	0	0	0	0	3366	3366	0	6732	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	4052380	4052380	147909	3904471	4200289	50.00	0	50.00	50.00	2429	123	2306	2552	2872	394	2478	3266	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	21508	2689	18819	24197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4476219	4476219	140121	4336098	4616340	50.77	0.77	50.00	51.54	2429	122	2307	2551	2704	308	2397	3012	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	29214	2548	26666	31762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4611714	4611714	155226	4456487	4766940	62.95	11.41	51.54	74.36	2429	123	2306	2552	2590	303	2287	2893	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	31678	2822	28855	34500	0	0	0	0	0	0	0	0	0	0	0	0	6620	5378	1242	11998	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	4816032	4816032	49092	4766940	4865124	75.10	4.90	70.21	80.00	2429	122	2307	2551	2510	310	2201	2820	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	614	614	0	1227	0	0	0	0	0	0	0	0	15478	3539	11940	19017	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5224460	5224460	457520	4766940	5681980	79.99	0.00	79.99	80.00	2429	123	2306	2552	2398	276	2122	2673	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	5719	5719	0	11438	0	0	0	0	0	0	0	0	12617	6400	6217	19017	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	4988297	4988297	221357	4766940	5209655	79.99	0.00	79.99	80.00	2429	122	2307	2551	2344	256	2089	2600	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2767	2767	0	5534	0	0	0	0	0	0	0	0	16469	2548	13922	19017	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4766940	4766940	0	4766940	4766940	79.99	0.00	79.99	80.00	2429	123	2306	2552	2268	213	2055	2481	10	0	10	11	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	18901	116	18785	19017	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5210320	5210320	443380	4766940	5653699	79.99	0.00	79.99	80.00	2429	122	2307	2551	2220	205	2015	2425	41	4	37	45	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	5542	5542	0	11084	0	0	0	0	0	0	0	0	13512	5505	8006	19017	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	4993725	4993725	226785	4766940	5220510	79.99	0.00	79.99	80.00	2429	123	2306	2552	2128	144	1983	2272	65	8	57	73	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2835	2835	0	5670	0	0	0	0	0	0	0	0	15867	3150	12717	19017	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	4766940	4766940	0	4766940	4766940	79.99	0.00	79.99	80.00	2429	122	2307	2551	2036	193	1843	2229	78	0	78	78	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	18384	633	17751	19017	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4766940	4766940	0	4766940	4766940	75.10	4.90	70.21	80.00	2429	123	2306	2552	2026	160	1866	2185	72	1	71	73	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	16249	2768	13481	19017	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4766940	4766940	0	4766940	4766940	66.11	13.89	52.22	80.00	2429	122	2307	2551	2114	137	1977	2251	67	2	65	69	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	13931	1959	11972	15891	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4766940	4766940	0	4766940	4766940	66.11	13.89	52.22	80.00	2429	123	2306	2552	2210	144	2066	2355	44	0	44	45	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14149	1722	12427	15870	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	4992674	4992674	225734	4766940	5218407	79.99	0.00	79.99	80.00	2429	122	2307	2551	2382	145	2237	2527	18	2	16	20	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2822	2822	0	5643	0	0	0	0	0	0	0	0	15859	3158	12701	19017	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5190794	5190794	80956	5109838	5271750	80.00	0	80.00	80.00	2429	123	2306	2552	2623	157	2466	2780	0	0	0	1	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	5298	1012	4286	6310	0	0	0	0	0	0	0	0	19500	483	19017	19983	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	5107806	5107806	316587	4791220	5424393	80.00	0	80.00	80.00	2429	122	2307	2551	2821	177	2644	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	4261	3957	303	8218	0	0	0	0	0	0	0	0	16469	2548	13922	19017	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4854007	4854007	216797	4637209	5070804	67.85	12.14	55.71	80.00	2429	123	2306	2552	3166	122	3044	3288	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33321	1179	32141	34500	1899	1899	0	3798	0	0	0	0	0	0	0	0	16227	2790	13437	19017	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4708178	4708178	58762	4649417	4766940	64.66	13.12	51.54	77.78	2429	122	2307	2551	3366	144	3221	3510	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33432	1068	32363	34500	0	0	0	0	0	0	0	0	0	0	0	0	6520	311	6209	6831	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4464440	4464440	302500	4161940	4766940	64.66	13.12	51.54	77.78	2429	123	2306	2552	3546	134	3412	3681	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	29000	5500	23500	34500	0	0	0	0	0	0	0	0	0	0	0	0	11499	4684	6815	16182	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4722720	4722720	44220	4678500	4766940	62.95	11.41	51.54	74.36	2429	122	2307	2551	3506	242	3263	3748	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33696	804	32892	34500	0	0	0	0	0	0	0	0	0	0	0	0	5021	1368	3653	6389	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4728495	4728495	38445	4690050	4766940	62.94	11.41	51.54	74.35	2429	123	2306	2552	3607	336	3271	3943	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33801	699	33102	34500	0	0	0	0	0	0	0	0	0	0	0	0	4365	1564	2800	5929	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4720311	4720311	161497	4558813	4881808	62.94	11.41	51.54	74.35	2429	122	2307	2551	3786	374	3412	4160	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	32608	1892	30716	34500	718	718	0	1436	0	0	0	0	0	0	0	0	1461	1461	0	2923	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4511434	4511434	196946	4314488	4708380	62.94	11.41	51.54	74.35	2429	123	2306	2552	3682	390	3291	4072	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	30121	4379	25741	34500	0	0	0	0	0	0	0	0	0	0	0	0	3699	1525	2173	5224	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4489930	4489930	55812	4434118	4545742	50.77	0.77	50.00	51.54	2429	122	2307	2551	3638	431	3207	4069	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	29730	1813	27916	31543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4329075	4329075	132636	4196440	4461711	50.77	0.77	50.00	51.54	2429	123	2306	2552	3646	497	3149	4143	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	26805	3210	23595	30015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4613411	4613411	93391	4520020	4706802	58.85	7.31	51.54	66.15	2429	122	2307	2551	3414	536	2877	3950	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	31975	2497	29478	34471	0	0	0	0	0	0	0	0	0	0	0	0	704	689	15	1393	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4726657	4726657	469691	4256966	5196348	65.77	14.23	51.54	80.00	2429	123	2306	2552	3146	470	2676	3616	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	29598	4902	24695	34500	3050	3050	0	6100	0	0	0	0	0	0	0	0	7350	5792	1558	13142	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5347217	5347217	567883	4779334	5915100	78.00	2.00	76.00	80.00	2429	122	2307	2551	3020	460	2560	3479	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	7608	7476	133	15084	0	0	0	0	0	0	0	0	11826	6554	5272	18379	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5096702	5096702	327982	4768720	5424684	79.99	0.00	79.99	80.00	2429	123	2306	2552	2840	412	2428	3252	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	4477	4477	0	8954	0	0	0	0	0	0	0	0	17174	1205	15970	18379	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	4903302	4903302	134582	4768720	5037884	79.99	0.00	79.99	80.00	2429	122	2307	2551	2756	428	2329	3184	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	2059	2059	0	4119	0	0	0	0	0	0	0	0	19362	983	18379	20344	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4931425	4931425	69099	4862326	5000524	78.00	2.00	76.00	80.00	2429	123	2306	2552	2598	422	2176	3019	8	0	7	8	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	2411	1241	1170	3652	0	0	0	0	0	0	0	0	19316	937	18379	20252	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5169517	5169517	366999	4802518	5536516	78.00	2.00	76.00	80.00	2429	122	2307	2551	2506	335	2171	2841	40	6	34	45	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	5387	4965	422	10352	0	0	0	0	0	0	0	0	15766	2613	13152	18379	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4810964	4810964	44088	4766877	4855052	67.86	12.14	55.71	80.00	2429	123	2306	2552	2402	359	2043	2761	66	10	57	76	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34233	267	33966	34500	917	917	0	1833	0	0	0	0	0	0	0	0	18334	45	18289	18379	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	5016848	5016848	340228	4676619	5357076	65.77	14.23	51.54	80.00	2429	122	2307	2551	2334	386	1947	2720	82	4	78	86	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33413	1087	32325	34500	4054	4054	0	8109	0	0	0	0	0	0	0	0	14128	4216	9912	18345	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4710942	4710942	96324	4614618	4807266	65.77	14.23	51.54	80.00	2429	123	2306	2552	2292	354	1938	2647	79	2	77	81	0	0	0	0	0	0	0	0	95160	1464	93696	96624	32849	1651	31198	34500	618	618	0	1236	0	0	0	0	0	0	0	0	14828	1121	13706	15949	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4945026	4945026	204345	4740680	5149371	65.77	14.23	51.54	80.00	2429	122	2307	2551	2328	324	2005	2652	76	6	71	82	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33995	505	33490	34500	2756	2756	0	5512	0	0	0	0	0	0	0	0	7661	531	7129	8192	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	5160590	5160590	391870	4768720	5552460	65.77	14.23	51.54	80.00	2429	123	2306	2552	2465	292	2173	2757	55	3	52	58	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	5276	5276	0	10551	0	0	0	0	0	0	0	0	4826	804	4022	5630	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	5133567	5133567	364847	4768720	5498413	65.77	14.23	51.54	80.00	2429	122	2307	2551	2586	308	2278	2895	20	0	20	20	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	4938	4938	0	9875	0	0	0	0	0	0	0	0	12760	2456	10305	15216	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5121351	5121351	197169	4924182	5318521	77.99	2.00	75.99	80.00	2429	123	2306	2552	2699	390	2309	3089	1	0	1	1	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	4785	2842	1943	7627	0	0	0	0	0	0	0	0	19384	1005	18379	20389	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	5130493	5130493	306103	4824390	5436596	74.00	6.00	68.00	80.00	2429	122	2307	2551	2951	356	2595	3307	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	34250	250	34000	34500	4899	4203	696	9103	0	0	0	0	0	0	0	0	15533	1907	13626	17440	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4785512	4785512	265924	4519588	5051436	65.77	14.23	51.54	80.00	2429	123	2306	2552	3214	462	2752	3675	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	31985	2515	29470	34500	2144	2144	0	4288	0	0	0	0	0	0	0	0	12435	1637	10798	14073	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4498140	4498140	247142	4250998	4745281	65.75	14.21	51.54	79.96	2429	122	2307	2551	3500	574	2926	4074	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	29543	4957	24587	34500	231	231	0	461	0	0	0	0	0	0	0	0	7058	49	7010	7107	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4466452	4466452	241928	4224525	4708380	65.77	14.23	51.54	80.00	2429	123	2306	2552	3586	510	3076	4095	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	29303	5197	24106	34500	0	0	0	0	0	0	0	0	0	0	0	0	7783	534	7249	8316	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4623350	4623350	85030	4538320	4708380	65.68	14.15	51.54	79.83	2429	122	2307	2551	3692	522	3171	4214	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	32155	2345	29811	34500	0	0	0	0	0	0	0	0	0	0	0	0	3892	2256	1636	6148	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4617009	4617009	91371	4525638	4708380	65.68	14.14	51.54	79.83	2429	123	2306	2552	3618	532	3087	4150	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	32040	2460	29580	34500	0	0	0	0	0	0	0	0	0	0	0	0	3787	2370	1417	6157	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4583968	4583968	124412	4459556	4708380	65.68	14.14	51.54	79.83	2429	122	2307	2551	3631	531	3100	4162	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	31439	3061	28379	34500	0	0	0	0	0	0	0	0	0	0	0	0	2713	1886	826	4599	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4395007	4395007	368373	4026634	4763380	64.66	13.12	51.54	77.78	2429	123	2306	2552	3501	512	2989	4013	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	28004	7496	20508	35500	0	0	0	0	0	0	0	0	0	0	0	0	4581	1686	2895	6268	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4274951	4274951	481412	3793540	4756363	50.77	0.77	50.00	51.54	2429	122	2307	2551	3400	482	2919	3882	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	25821	9551	16269	35372	0	0	0	0	0	0	0	0	0	0	0	0	2301	2301	0	4601	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4246858	4246858	496299	3750559	4743156	50.00	0.00	50.00	50.01	2429	123	2306	2552	3347	514	2833	3861	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	25310	9822	15488	35132	0	0	0	0	0	0	0	0	0	0	0	0	2370	2370	0	4741	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4380582	4380582	382798	3997785	4763380	64.66	13.12	51.54	77.78	2429	122	2307	2551	3232	511	2721	3743	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	27742	7758	19983	35500	0	0	0	0	0	0	0	0	0	0	0	0	5397	1218	4179	6615	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4703158	4703158	60222	4642935	4763380	65.77	14.23	51.54	80.00	2429	123	2306	2552	3046	482	2565	3528	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33606	1894	31713	35500	0	0	0	0	0	0	0	0	0	0	0	0	8273	4257	4016	12530	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5210855	5210855	414635	4796220	5625490	65.77	14.23	51.54	80.00	2429	122	2307	2551	2932	522	2410	3453	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	5388	5388	0	10776	0	0	0	0	0	0	0	0	15248	42	15205	15290	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	5150931	5150931	296375	4854557	5447306	77.99	2.00	75.99	80.00	2429	123	2306	2552	2844	452	2392	3296	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	4639	3910	729	8549	0	0	0	0	0	0	0	0	20227	1840	18388	22067	0	0	0	0	0	0	0	0	0	0	0	0
