system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	311	13	JAN	22:00	1239050	0.00	0	0	0	157	16649	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	17130	1.00	28335	0	17951
	312	13	JAN	23:00	1239050	0.00	0	0	0	157	15634	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	20485	1.00	28335	0	18609
	313	14	JAN	00:00	1239050	0.00	0	0	0	157	16186	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-21991	0	19329	1.00	28335	0	19644
	314	14	JAN	01:00	1239050	0.00	0	0	0	157	17805	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	19186	1.00	28335	0	20130
	315	14	JAN	02:00	1239050	0.00	0	0	0	157	17257	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	22254	1.00	28335	0	22083
	316	14	JAN	03:00	1239050	0.00	0	0	0	157	17945	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	20525	1.00	28335	0	21403
	317	14	JAN	04:00	1239050	0.00	0	0	0	157	18610	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	20879	1.00	28335	0	21623
	318	14	JAN	05:00	1239050	0.00	0	0	0	157	19061	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	25068	1.00	28335	0	23146
	319	14	JAN	06:00	1239050	0.00	0	0	0	157	16963	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	24041	1.00	28335	0	22036
	320	14	JAN	07:00	1239050	0.00	0	0	0	157	18596	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	18505	1.00	28335	0	19834
	321	14	JAN	08:00	1239050	0.00	0	0	0	157	18683	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	19535	1.00	28335	0	19175
	322	14	JAN	09:00	1239050	0.00	0	0	0	157	19194	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	24395	1.00	28335	0	22339
	323	14	JAN	10:00	1239050	0.00	0	0	0	157	19496	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	18548	1.00	28335	0	19637
	324	14	JAN	11:00	1239050	0.00	0	0	0	157	16870	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	19508	1.00	28335	0	19097
	325	14	JAN	12:00	1239050	0.00	0	0	0	157	15389	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	19363	1.00	28335	0	18607
	326	14	JAN	13:00	1239050	0.00	0	0	0	157	12777	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	14182	1.00	28335	0	15071
	327	14	JAN	14:00	1239050	0.00	0	0	0	157	12990	0	0	16575	3800	0	0	0	0	0	1555	N/A	N/A	N/A	20937	0	16776	1.00	28335	0	16220
	328	14	JAN	15:00	1239050	0.00	0	0	0	157	9772	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9080	1.00	28335	0	10420
	329	14	JAN	16:00	1239050	0.00	0	0	0	157	12446	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-39675	0	12304	1.00	28335	0	12006
	330	14	JAN	17:00	1239050	0.00	0	0	0	157	12169	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-21991	0	12301	1.00	28335	0	12750
	331	14	JAN	18:00	1239050	0.00	0	0	0	157	12188	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	15103	1.00	28335	0	13298
	332	14	JAN	19:00	1239050	0.00	0	0	0	157	12055	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	12860	1.00	28335	0	12249
	333	14	JAN	20:00	1239050	0.00	0	0	0	157	9693	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8449	1.00	28335	0	9789
	334	14	JAN	21:00	1239050	0.00	0	0	0	157	7240	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	832	0	9236	1.00	28335	0	9481
	335	14	JAN	22:00	1239050	0.00	0	0	0	157	4593	0	0	16575	3800	0	0	0	0	0	2863	N/A	N/A	N/A	-59100	0	5750	1.00	28335	0	7032
	336	14	JAN	23:00	1239050	0.00	0	0	0	157	4514	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	300	0	7291	1.00	28335	0	7803
	337	15	JAN	00:00	1239050	0.00	0	0	0	157	5084	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23659	0	9078	1.00	28335	0	8396
	338	15	JAN	01:00	1239050	0.00	0	0	0	157	7298	0	0	16575	3800	0	0	0	0	0	301	N/A	N/A	N/A	70570	0	13263	1.00	28335	0	12470
	339	15	JAN	02:00	1239050	0.00	0	0	0	157	7848	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	559	0	12602	1.00	28335	0	12455
	340	15	JAN	03:00	1239050	0.00	0	0	0	157	7763	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	10034	1.00	28335	0	9478
	341	15	JAN	04:00	1239050	0.00	0	0	0	157	5801	0	0	16575	3800	0	0	0	0	0	1276	N/A	N/A	N/A	31984	0	8339	1.00	28335	0	8893
	342	15	JAN	05:00	1239050	0.00	0	0	0	157	5680	0	0	16575	3800	0	0	0	0	0	1627	N/A	N/A	N/A	-64439	0	3827	1.00	28335	0	5534
	343	15	JAN	06:00	1239050	0.00	0	0	0	157	6669	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	119918	0	7535	1.00	28335	0	7844
	344	15	JAN	07:00	1239050	0.00	0	0	0	157	9495	0	0	16575	3800	0	0	0	0	0	2937	N/A	N/A	N/A	-33795	0	6116	1.00	28335	0	5901
	345	15	JAN	08:00	1239050	0.00	0	0	0	157	7824	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	83059	0	7107	1.00	28335	0	5862
	346	15	JAN	09:00	1239050	0.00	0	0	0	157	5735	0	0	16575	3800	0	0	0	0	0	2684	N/A	N/A	N/A	-23790	0	2770	1.00	28335	0	4214
	347	15	JAN	10:00	1239050	0.00	0	0	0	157	4896	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	5780	1.00	28335	0	5639
	348	15	JAN	11:00	1239050	0.00	0	0	0	157	5749	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	7027	1.00	28335	0	5734
	349	15	JAN	12:00	1239050	0.00	0	0	0	157	8215	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-58002	0	5117	1.00	28335	0	6168
	350	15	JAN	13:00	1239050	0.00	0	0	0	157	7037	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	6382	1.00	28335	0	6099
	351	15	JAN	14:00	1239050	0.00	0	0	0	157	7066	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	9212	1.00	28335	0	7525
	352	15	JAN	15:00	1239050	0.00	0	0	0	157	6959	0	0	16575	3800	0	0	0	0	0	1136	N/A	N/A	N/A	37790	0	5988	1.00	28335	0	5639
	353	15	JAN	16:00	1239050	0.00	0	0	0	157	8566	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	2692	1.00	28335	0	4399
	354	15	JAN	17:00	1239050	0.00	0	0	0	157	7313	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	2970	1.00	28335	0	4023
	355	15	JAN	18:00	1239050	0.00	0	0	0	157	6864	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4171	1.00	28335	0	5639
	356	15	JAN	19:00	1239050	0.00	0	0	0	157	4462	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	4963	1.00	28335	0	5639
	357	15	JAN	20:00	1239050	0.00	0	0	0	157	4844	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	2668	1.00	28335	0	5485
	358	15	JAN	21:00	1239050	0.00	0	0	0	157	4550	0	0	16575	3800	0	0	0	0	0	1929	N/A	N/A	N/A	6094	0	5461	1.00	28335	0	5639
	359	15	JAN	22:00	1239050	0.00	0	0	0	157	4799	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	7293	1.00	28335	0	6000
	360	15	JAN	23:00	1239050	0.00	0	0	0	157	5146	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	6768	1.00	28335	0	6975
	361	16	JAN	00:00	1252300	0.00	0	0	0	157	5275	0	0	17550	3600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9217	1.00	29110	0	9468
	362	16	JAN	01:00	1252300	0.00	0	0	0	157	5532	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	8107	1.00	29110	0	8299
	363	16	JAN	02:00	1252300	0.00	0	0	0	157	6662	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7641	1.00	29110	0	9606
	364	16	JAN	03:00	1252300	0.00	0	0	0	157	8811	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10850	1.00	29110	0	11663
	365	16	JAN	04:00	1252300	0.00	0	0	0	157	7443	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	5715	1.00	29110	0	7940
	366	16	JAN	05:00	1252300	0.00	0	0	0	157	8700	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	9081	1.00	29110	0	8133
	367	16	JAN	06:00	1252300	0.00	0	0	0	157	9072	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	4024	1.00	29110	0	5988
	368	16	JAN	07:00	1252300	0.00	0	0	0	157	9512	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	7616	1.00	29110	0	8080
	369	16	JAN	08:00	1252300	0.00	0	0	0	157	10264	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	80703	0	10097	1.00	29110	0	8874
	370	16	JAN	09:00	1252300	0.00	0	0	0	157	12061	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10345	1.00	29110	0	9897
	371	16	JAN	10:00	1252300	0.00	0	0	0	157	13925	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12849	1.00	29110	0	12574
	372	16	JAN	11:00	1252300	0.00	0	0	0	157	14163	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13926	1.00	29110	0	13479
	373	16	JAN	12:00	1252300	0.00	0	0	0	157	11078	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	9548	1.00	29110	0	9101
	374	16	JAN	13:00	1252300	0.00	0	0	0	157	14051	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11464	1.00	29110	0	12778
	375	16	JAN	14:00	1252300	0.00	0	0	0	157	12539	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	14579	1.00	29110	0	12804
	376	16	JAN	15:00	1252300	0.00	0	0	0	157	12623	0	0	17550	3600	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	14965	1.00	29110	0	13279
	377	16	JAN	16:00	1252300	0.00	0	0	0	157	11931	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7802	1.00	29110	0	8615
	378	16	JAN	17:00	1252300	0.00	0	0	0	157	14110	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-81900	0	9857	1.00	29110	0	10238
	379	16	JAN	18:00	1252300	0.00	0	0	0	157	11712	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	10455	1.00	29110	0	10008
	380	16	JAN	19:00	1252300	0.00	0	0	0	157	11890	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10479	1.00	29110	0	11443
	381	16	JAN	20:00	1252300	0.00	0	0	0	157	10941	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	-53602	0	11081	1.00	29110	0	11940
	382	16	JAN	21:00	1252300	0.00	0	0	0	157	12520	0	0	17550	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-75884	0	12600	1.00	29110	0	12872
	383	16	JAN	22:00	1252300	0.00	0	0	0	157	11972	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13556	1.00	29110	0	13108
	384	16	JAN	23:00	1252300	0.00	0	0	0	157	11321	0	0	17550	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13888	1.00	29110	0	13441
	385	17	JAN	00:00	1236300	0.00	0	0	0	157	10654	0	0	17550	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9217	1.00	28910	0	10530
	386	17	JAN	01:00	1236300	0.00	0	0	0	157	13112	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	16331	1.00	28910	0	15293
	387	17	JAN	02:00	1236300	0.00	0	0	0	157	14032	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	15139	1.00	28910	0	16424
	388	17	JAN	03:00	1236300	0.00	0	0	0	157	15772	0	0	17550	3400	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	19571	1.00	28910	0	18768
	389	17	JAN	04:00	1236300	0.00	0	0	0	157	14955	0	0	17550	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12386	1.00	28910	0	13699
	390	17	JAN	05:00	1236300	0.00	0	0	0	157	10827	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9238	1.00	28910	0	8698
	391	17	JAN	06:00	1236300	0.00	0	0	0	157	12640	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	82802	0	10813	1.00	28910	0	9540
	392	17	JAN	07:00	1236300	0.00	0	0	0	157	13501	0	0	17550	3400	0	0	0	0	0	470	N/A	N/A	N/A	110205	0	13416	1.00	28910	0	12143
	393	17	JAN	08:00	1236300	0.00	0	0	0	157	16882	0	0	17550	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11858	1.00	28910	0	12927
	394	17	JAN	09:00	1236300	0.00	0	0	0	157	13300	0	0	17550	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	9711	1.00	28910	0	9819
	395	17	JAN	10:00	1236300	0.00	0	0	0	157	11585	0	0	17550	3400	0	0	0	0	0	2166	N/A	N/A	N/A	-85787	0	8306	1.00	28910	0	10267
	396	17	JAN	11:00	1236300	0.00	0	0	0	157	10936	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	11880	1.00	28910	0	9900
	397	17	JAN	12:00	1236300	0.00	0	0	0	157	9275	0	0	17550	3400	0	0	0	0	0	915	N/A	N/A	N/A	46258	0	9237	1.00	28910	0	9697
	398	17	JAN	13:00	1236300	0.00	0	0	0	157	9555	0	0	17550	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7006	1.00	28910	0	8075
	399	17	JAN	14:00	1236300	0.00	0	0	0	157	7323	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	73752	0	8791	1.00	28910	0	7792
	400	17	JAN	15:00	1236300	0.00	0	0	0	157	8269	0	0	17550	3400	0	0	0	0	0	440	N/A	N/A	N/A	82802	0	8667	1.00	28910	0	8805
	401	17	JAN	16:00	1236300	10000.00	0	0	0	157	6044	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	605	4505	1.00	28910	0	5098
	402	17	JAN	17:00	1236300	0.00	0	0	0	157	5964	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	21761	0	4448	1.00	28910	0	5426
	403	17	JAN	18:00	1236300	0.00	0	0	0	157	8436	0	0	17550	3400	0	0	0	0	0	0	N/A	N/A	N/A	68919	0	9001	1.00	28910	0	10510
	404	17	JAN	19:00	1236300	0.00	0	0	0	157	7989	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	-38519	0	8436	1.00	28910	0	10397
	405	17	JAN	20:00	1236300	0.00	0	0	0	157	9313	0	0	17550	3400	0	0	0	0	0	0	N/A	N/A	N/A	155214	0	13046	1.00	28910	0	12552
	406	17	JAN	21:00	1236300	0.00	0	0	0	157	10872	0	0	17550	3400	0	0	0	0	0	793	N/A	N/A	N/A	51083	0	13367	1.00	28910	0	13799
	407	17	JAN	22:00	1236300	0.00	0	0	0	157	12286	0	0	17550	3400	0	0	0	0	0	2640	N/A	N/A	N/A	-22041	0	13109	1.00	28910	0	13326
	408	17	JAN	23:00	1236300	0.00	0	0	0	157	12067	0	0	17550	3400	0	0	0	0	0	1500	N/A	N/A	N/A	82802	0	15022	1.00	28910	0	14264
	409	18	JAN	00:00	1292912	0.00	0	0	0	157	13255	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	82800	0	17848	1.00	30382	0	16632
	410	18	JAN	01:00	1292912	0.00	0	0	0	157	12327	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	13939	1.00	30382	0	14651
	411	18	JAN	02:00	1292912	0.00	0	0	0	157	11915	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	14010	1.00	30382	0	14899
	412	18	JAN	03:00	1292912	0.00	0	0	0	157	11286	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	14061	1.00	30382	0	15299
	413	18	JAN	04:00	1292912	0.00	0	0	0	157	12873	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-53166	0	13738	1.00	30382	0	13829
	414	18	JAN	05:00	1292912	0.00	0	0	0	157	14279	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	-44259	0	13363	1.00	30382	0	14754
	415	18	JAN	06:00	1292912	0.00	0	0	0	157	16509	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15935	1.00	30382	0	15880
	416	18	JAN	07:00	1292912	0.00	0	0	0	157	15630	0	0	18525	3400	0	0	0	0	0	938	N/A	N/A	N/A	45367	0	15924	1.00	30382	0	16257
	417	18	JAN	08:00	1292912	0.00	0	0	0	157	15126	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15413	1.00	30382	0	14638
	418	18	JAN	09:00	1292912	0.00	0	0	0	157	14697	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14476	1.00	30382	0	13894
	419	18	JAN	10:00	1292912	0.00	0	0	0	157	14870	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15629	1.00	30382	0	14854
	420	18	JAN	11:00	1292912	0.00	0	0	0	157	14350	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	-44536	0	13534	1.00	30382	0	14178
	421	18	JAN	12:00	1292912	0.00	0	0	0	157	14793	0	0	18525	3400	0	0	0	0	0	750	N/A	N/A	N/A	135300	0	18378	1.00	30382	0	16267
	422	18	JAN	13:00	1292912	0.00	0	0	0	157	14129	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	17262	1.00	30382	0	15151
	423	18	JAN	14:00	1292912	0.00	0	0	0	157	15747	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	16523	1.00	30382	0	15735
	424	18	JAN	15:00	1292912	0.00	0	0	0	157	14917	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12562	1.00	30382	0	13666
	425	18	JAN	16:00	1292912	0.00	0	0	0	157	11080	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10333	1.00	30382	0	10811
	426	18	JAN	17:00	1292912	0.00	0	0	0	157	13294	0	0	18525	3400	0	0	0	0	0	2076	N/A	N/A	N/A	-82197	0	11022	1.00	30382	0	12883
	427	18	JAN	18:00	1292912	0.00	0	0	0	157	15020	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	17913	1.00	30382	0	15501
	428	18	JAN	19:00	1292912	0.00	0	0	0	157	12892	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	14381	1.00	30382	0	14360
	429	18	JAN	20:00	1292912	0.00	0	0	0	157	15642	0	0	18525	3400	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	15963	1.00	30382	0	16675
	430	18	JAN	21:00	1292912	0.00	0	0	0	157	12998	0	0	18525	3400	0	0	0	0	0	2861	N/A	N/A	N/A	-113282	0	13037	1.00	30382	0	14531
	431	18	JAN	22:00	1292912	0.00	0	0	0	157	10611	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13959	1.00	30382	0	13875
	432	18	JAN	23:00	1292912	0.00	0	0	0	157	11505	0	0	18525	3400	0	0	0	0	0	1500	N/A	N/A	N/A	81033	0	16518	1.00	30382	0	14883
	433	19	JAN	00:00	1276912	0.00	0	0	0	157	11830	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	18292	1.00	30182	0	16211
	434	19	JAN	01:00	1276912	0.00	0	0	0	157	12075	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	16011	1.00	30182	0	15824
	435	19	JAN	02:00	1276912	0.00	0	0	0	157	9823	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	13211	1.00	30182	0	12630
	436	19	JAN	03:00	1276912	0.00	0	0	0	157	9995	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11091	1.00	30182	0	12010
	437	19	JAN	04:00	1276912	0.00	0	0	0	157	11953	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14805	1.00	30182	0	14224
	438	19	JAN	05:00	1276912	0.00	0	0	0	157	10042	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	8951	1.00	30182	0	8201
	439	19	JAN	06:00	1276912	0.00	0	0	0	157	10543	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7592	1.00	30182	0	8293
	440	19	JAN	07:00	1276912	0.00	0	0	0	157	9591	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7994	1.00	30182	0	7413
	441	19	JAN	08:00	1276912	0.00	0	0	0	157	8975	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	8329	1.00	30182	0	8142
	442	19	JAN	09:00	1276912	0.00	0	0	0	157	9323	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	11741	1.00	30182	0	10054
	443	19	JAN	10:00	1276912	0.00	0	0	0	157	6562	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	3424	1.00	30182	0	5737
	444	19	JAN	11:00	1276912	0.00	0	0	0	157	7429	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	7709	1.00	30182	0	7304
	445	19	JAN	12:00	1276912	0.00	0	0	0	157	11057	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	15256	1.00	30182	0	13351
	446	19	JAN	13:00	1276912	0.00	0	0	0	157	13124	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14342	1.00	30182	0	13937
	447	19	JAN	14:00	1276912	0.00	0	0	0	157	12534	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	12348	1.00	30182	0	11943
	448	19	JAN	15:00	1276912	0.00	0	0	0	157	10343	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7842	1.00	30182	0	9283
	449	19	JAN	16:00	1276912	0.00	0	0	0	157	9835	0	0	18525	3200	0	0	0	0	0	1202	N/A	N/A	N/A	34917	0	8876	1.00	30182	0	9429
	450	19	JAN	17:00	1276912	0.00	0	0	0	157	12172	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12353	1.00	30182	0	11554
	451	19	JAN	18:00	1276912	0.00	0	0	0	157	10537	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8876	1.00	30182	0	9795
	452	19	JAN	19:00	1276912	0.00	0	0	0	157	13073	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	18604	1.00	30182	0	16676
	453	19	JAN	20:00	1276912	0.00	0	0	0	157	13751	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-96089	0	13238	1.00	30182	0	13920
	454	19	JAN	21:00	1276912	0.00	0	0	0	157	13212	0	0	18525	3200	0	0	0	0	0	226	N/A	N/A	N/A	73542	0	17064	1.00	30182	0	16659
	455	19	JAN	22:00	1276912	0.00	0	0	0	157	11989	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12275	1.00	30182	0	13588
	456	19	JAN	23:00	1276912	0.00	0	0	0	157	10419	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11463	1.00	30182	0	12382
	457	20	JAN	00:00	1276912	0.00	0	0	0	157	10506	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14262	1.00	30182	0	14075
	458	20	JAN	01:00	1276912	0.00	0	0	0	157	12614	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	19078	1.00	30182	0	17151
	459	20	JAN	02:00	1276912	0.00	0	0	0	157	10527	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12710	1.00	30182	0	13783
	460	20	JAN	03:00	1276912	0.00	0	0	0	157	10896	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15967	1.00	30182	0	15520
	461	20	JAN	04:00	1276912	0.00	0	0	0	157	10611	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15154	1.00	30182	0	14727
	462	20	JAN	05:00	1276912	0.00	0	0	0	157	9652	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	16396	1.00	30182	0	14681
	463	20	JAN	06:00	1276912	0.00	0	0	0	157	8169	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	103991	0	13299	1.00	30182	0	12250
	464	20	JAN	07:00	1276912	0.00	0	0	0	157	9556	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12788	1.00	30182	0	12201
	465	20	JAN	08:00	1276912	0.00	0	0	0	157	10903	0	0	18525	3200	0	0	0	0	0	2045	N/A	N/A	N/A	1501	0	13091	1.00	30182	0	12904
	466	20	JAN	09:00	1276912	0.00	0	0	0	157	11108	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	12752	1.00	30182	0	12537
	467	20	JAN	10:00	1276912	0.00	0	0	0	157	11838	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14741	1.00	30182	0	14294
