system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	188	08	JAN	19:00	603613	0	603613	603613	0	0	0	0	27736	0	27736	27736	157	0	157	157	0	0	0	0	0	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	189	08	JAN	20:00	563788	0	563788	563788	0	0	0	0	27860	0	27860	27860	157	0	157	157	0	0	0	0	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	190	08	JAN	21:00	587329	0	587329	587329	0	0	0	0	27364	0	27364	27364	157	0	157	157	0	0	0	0	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	191	08	JAN	22:00	583913	0	583913	583913	0	0	0	0	27300	0	27300	27300	157	0	157	157	0	0	0	0	0	0	0	0	1808	0	1808	1808	0	0	0	0	240	0	240	240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	192	08	JAN	23:00	556358	0	556358	556358	0	0	0	0	27040	0	27040	27040	157	0	157	157	0	0	0	0	0	0	0	0	1307	0	1307	1307	0	0	0	0	469	0	469	469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	193	09	JAN	00:00	499250	0	499250	499250	0	0	0	0	26800	0	26800	26800	157	0	157	157	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	39	0	39	39	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	194	09	JAN	01:00	453429	0	453429	453429	0	0	0	0	25944	0	25944	25944	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386	0	1386	1386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	195	09	JAN	02:00	434580	0	434580	434580	0	0	0	0	25712	0	25712	25712	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	196	09	JAN	03:00	423330	0	423330	423330	0	0	0	0	26600	0	26600	26600	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661	0	2661	2661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	197	09	JAN	04:00	414930	0	414930	414930	0	0	0	0	27888	0	27888	27888	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2141	0	2141	2141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	198	09	JAN	05:00	515220	0	515220	515220	0	0	0	0	30520	0	30520	30520	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	199	09	JAN	06:00	470280	0	470280	470280	0	0	0	0	31236	0	31236	31236	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	200	09	JAN	07:00	475800	0	475800	475800	0	0	0	0	31144	0	31144	31144	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	201	09	JAN	08:00	483990	0	483990	483990	0	0	0	0	30964	0	30964	30964	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	202	09	JAN	09:00	446670	0	446670	446670	0	0	0	0	30856	0	30856	30856	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	303	0	303	303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	203	09	JAN	10:00	538500	0	538500	538500	0	0	0	0	30364	0	30364	30364	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	204	09	JAN	11:00	567681	0	567681	567681	0	0	0	0	30052	0	30052	30052	157	0	157	157	0	0	0	0	0	0	0	0	749	0	749	749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	205	09	JAN	12:00	572962	0	572962	572962	0	0	0	0	29448	0	29448	29448	157	0	157	157	0	0	0	0	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	206	09	JAN	13:00	563724	0	563724	563724	0	0	0	0	28692	0	28692	28692	157	0	157	157	0	0	0	0	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	207	09	JAN	14:00	506370	0	506370	506370	0	0	0	0	28572	0	28572	28572	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	208	09	JAN	15:00	575208	0	575208	575208	0	0	0	0	30012	0	30012	30012	157	0	157	157	0	0	0	0	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	209	09	JAN	16:00	590123	0	590123	590123	0	0	0	0	31160	0	31160	31160	157	0	157	157	0	0	0	0	0	0	0	0	1157	0	1157	1157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	210	09	JAN	17:00	602578	0	602578	602578	0	0	0	0	30600	0	30600	30600	157	0	157	157	0	0	0	0	0	0	0	0	1696	0	1696	1696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	211	09	JAN	18:00	491358	0	491358	491358	0	0	0	0	29324	0	29324	29324	157	0	157	157	0	0	0	0	0	0	0	0	840	0	840	840	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	212	09	JAN	19:00	504500	0	504500	504500	0	0	0	0	27748	0	27748	27748	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1712	0	1712	1712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	213	09	JAN	20:00	504500	0	504500	504500	0	0	0	0	27792	0	27792	27792	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	214	09	JAN	21:00	589106	0	589106	589106	0	0	0	0	27256	0	27256	27256	157	0	157	157	0	0	0	0	0	0	0	0	2434	0	2434	2434	0	0	0	0	403	0	403	403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	215	09	JAN	22:00	623744	0	623744	623744	0	0	0	0	27164	0	27164	27164	157	0	157	157	0	0	0	0	0	0	0	0	3064	0	3064	3064	0	0	0	0	1458	0	1458	1458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	216	09	JAN	23:00	609581	0	609581	609581	0	0	0	0	26884	0	26884	26884	157	0	157	157	0	0	0	0	0	0	0	0	2372	0	2372	2372	0	0	0	0	732	0	732	732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	217	10	JAN	00:00	595833	0	595833	595833	0	0	0	0	26604	0	26604	26604	157	0	157	157	0	0	0	0	0	0	0	0	1845	0	1845	1845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	218	10	JAN	01:00	609218	0	609218	609218	0	0	0	0	25720	0	25720	25720	157	0	157	157	0	0	0	0	0	0	0	0	1658	0	1658	1658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	219	10	JAN	02:00	622300	0	622300	622300	0	0	0	0	25444	0	25444	25444	157	0	157	157	0	0	0	0	0	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	220	10	JAN	03:00	686908	0	686908	686908	0	0	0	0	26302	0	26302	26302	157	0	157	157	0	0	0	0	0	0	0	0	4180	0	4180	4180	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	221	10	JAN	04:00	769921	0	769921	769921	0	0	0	0	27552	0	27552	27552	157	0	157	157	0	0	0	0	0	0	0	0	4426	0	4426	4426	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	222	10	JAN	05:00	871488	0	871488	871488	0	0	0	0	30188	0	30188	30188	157	0	157	157	0	0	0	0	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	223	10	JAN	06:00	871488	0	871488	871488	0	0	0	0	30924	0	30924	30924	157	0	157	157	0	0	0	0	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	224	10	JAN	07:00	871488	0	871488	871488	0	0	0	0	30880	0	30880	30880	157	0	157	157	0	0	0	0	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	225	10	JAN	08:00	871488	0	871488	871488	0	0	0	0	30764	0	30764	30764	157	0	157	157	0	0	0	0	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	226	10	JAN	09:00	874865	0	874865	874865	0	0	0	0	30740	0	30740	30740	157	0	157	157	0	0	0	0	0	0	0	0	6334	0	6334	6334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	227	10	JAN	10:00	871488	0	871488	871488	0	0	0	0	30312	0	30312	30312	157	0	157	157	0	0	0	0	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	228	10	JAN	11:00	931185	0	931185	931185	0	0	0	0	30076	0	30076	30076	157	0	157	157	0	0	0	0	0	0	0	0	7358	0	7358	7358	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	229	10	JAN	12:00	845770	0	845770	845770	0	0	0	0	29544	0	29544	29544	157	0	157	157	0	0	0	0	0	0	0	0	5805	0	5805	5805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	230	10	JAN	13:00	822088	0	822088	822088	0	0	0	0	28876	0	28876	28876	157	0	157	157	0	0	0	0	0	0	0	0	5374	0	5374	5374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	231	10	JAN	14:00	744410	0	744410	744410	0	0	0	0	28768	0	28768	28768	157	0	157	157	0	0	0	0	0	0	0	0	3962	0	3962	3962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	232	10	JAN	15:00	799923	0	799923	799923	0	0	0	0	30220	0	30220	30220	157	0	157	157	0	0	0	0	0	0	0	0	4971	0	4971	4971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	233	10	JAN	16:00	860336	0	860336	860336	0	0	0	0	31364	0	31364	31364	157	0	157	157	0	0	0	0	0	0	0	0	6070	0	6070	6070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	234	10	JAN	17:00	804285	0	804285	804285	0	0	0	0	30884	0	30884	30884	157	0	157	157	0	0	0	0	0	0	0	0	5051	0	5051	5051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	235	10	JAN	18:00	862513	0	862513	862513	0	0	0	0	29572	0	29572	29572	157	0	157	157	0	0	0	0	0	0	0	0	6109	0	6109	6109	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	236	10	JAN	19:00	741857	0	741857	741857	0	0	0	0	27956	0	27956	27956	157	0	157	157	0	0	0	0	0	0	0	0	3916	0	3916	3916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	237	10	JAN	20:00	894271	0	894271	894271	0	0	0	0	28000	0	28000	28000	157	0	157	157	0	0	0	0	0	0	0	0	6687	0	6687	6687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	238	10	JAN	21:00	871379	0	871379	871379	0	0	0	0	27480	0	27480	27480	157	0	157	157	0	0	0	0	0	0	0	0	6271	0	6271	6271	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	239	10	JAN	22:00	920011	0	920011	920011	0	0	0	0	27392	0	27392	27392	157	0	157	157	0	0	0	0	0	0	0	0	7155	0	7155	7155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	240	10	JAN	23:00	850908	0	850908	850908	0	0	0	0	27116	0	27116	27116	157	0	157	157	0	0	0	0	0	0	0	0	5898	0	5898	5898	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	241	11	JAN	00:00	751062	0	751062	751062	0	0	0	0	26844	0	26844	26844	157	0	157	157	0	0	0	0	0	0	0	0	4615	0	4615	4615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	242	11	JAN	01:00	743637	0	743637	743637	0	0	0	0	25956	0	25956	25956	157	0	157	157	0	0	0	0	0	0	0	0	4480	0	4480	4480	0	0	0	0	154	0	154	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	243	11	JAN	02:00	629237	0	629237	629237	0	0	0	0	25672	0	25672	25672	157	0	157	157	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	1034	0	1034	1034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	244	11	JAN	03:00	618250	0	618250	618250	0	0	0	0	26524	0	26524	26524	157	0	157	157	0	0	0	0	0	0	0	0	2200	0	2200	2200	0	0	0	0	1441	0	1441	1441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	245	11	JAN	04:00	654317	0	654317	654317	0	0	0	0	27756	0	27756	27756	157	0	157	157	0	0	0	0	0	0	0	0	2856	0	2856	2856	0	0	0	0	633	0	633	633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	246	11	JAN	05:00	732788	0	732788	732788	0	0	0	0	30368	0	30368	30368	157	0	157	157	0	0	0	0	0	0	0	0	4283	0	4283	4283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	247	11	JAN	06:00	732788	0	732788	732788	0	0	0	0	31076	0	31076	31076	157	0	157	157	0	0	0	0	0	0	0	0	4283	0	4283	4283	0	0	0	0	821	0	821	821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	248	11	JAN	07:00	732788	0	732788	732788	0	0	0	0	31008	0	31008	31008	157	0	157	157	0	0	0	0	0	0	0	0	4283	0	4283	4283	0	0	0	0	753	0	753	753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	249	11	JAN	08:00	722038	0	722038	722038	0	0	0	0	30868	0	30868	30868	157	0	157	157	0	0	0	0	0	0	0	0	4087	0	4087	4087	0	0	0	0	592	0	592	592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	250	11	JAN	09:00	793405	0	793405	793405	0	0	0	0	30820	0	30820	30820	157	0	157	157	0	0	0	0	0	0	0	0	5385	0	5385	5385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	251	11	JAN	10:00	743912	0	743912	743912	0	0	0	0	30380	0	30380	30380	157	0	157	157	0	0	0	0	0	0	0	0	4485	0	4485	4485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	252	11	JAN	11:00	629250	0	629250	629250	0	0	0	0	30124	0	30124	30124	157	0	157	157	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	795	0	795	795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	253	11	JAN	12:00	631398	0	631398	631398	0	0	0	0	29584	0	29584	29584	157	0	157	157	0	0	0	0	0	0	0	0	2439	0	2439	2439	0	0	0	0	79	0	79	79	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	254	11	JAN	13:00	694700	0	694700	694700	0	0	0	0	28900	0	28900	28900	157	0	157	157	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	169	0	169	169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	255	11	JAN	14:00	693985	0	693985	693985	0	0	0	0	28800	0	28800	28800	157	0	157	157	0	0	0	0	0	0	0	0	3577	0	3577	3577	0	0	0	0	1248	0	1248	1248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	256	11	JAN	15:00	722396	0	722396	722396	0	0	0	0	30256	0	30256	30256	157	0	157	157	0	0	0	0	0	0	0	0	4094	0	4094	4094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	257	11	JAN	16:00	760150	0	760150	760150	0	0	0	0	31408	0	31408	31408	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	258	11	JAN	17:00	749345	0	749345	749345	0	0	0	0	30996	0	30996	30996	157	0	157	157	0	0	0	0	0	0	0	0	4584	0	4584	4584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	259	11	JAN	18:00	629250	0	629250	629250	0	0	0	0	29648	0	29648	29648	157	0	157	157	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	260	11	JAN	19:00	640980	0	640980	640980	0	0	0	0	28000	0	28000	28000	157	0	157	157	0	0	0	0	0	0	0	0	3377	0	3377	3377	0	0	0	0	1398	0	1398	1398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	261	11	JAN	20:00	588224	0	588224	588224	0	0	0	0	28076	0	28076	28076	157	0	157	157	0	0	0	0	0	0	0	0	2418	0	2418	2418	0	0	0	0	2021	0	2021	2021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	262	11	JAN	21:00	593730	0	593730	593730	0	0	0	0	27560	0	27560	27560	157	0	157	157	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	263	11	JAN	22:00	706748	0	706748	706748	0	0	0	0	27488	0	27488	27488	157	0	157	157	0	0	0	0	0	0	0	0	3809	0	3809	3809	0	0	0	0	1271	0	1271	1271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	264	11	JAN	23:00	679323	0	679323	679323	0	0	0	0	27220	0	27220	27220	157	0	157	157	0	0	0	0	0	0	0	0	4074	0	4074	4074	0	0	0	0	839	0	839	839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	265	12	JAN	00:00	737548	0	737548	737548	0	0	0	0	26964	0	26964	26964	157	0	157	157	0	0	0	0	0	0	0	0	4617	0	4617	4617	0	0	0	0	1317	0	1317	1317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	266	12	JAN	01:00	661778	0	661778	661778	0	0	0	0	26076	0	26076	26076	157	0	157	157	0	0	0	0	0	0	0	0	3755	0	3755	3755	0	0	0	0	1386	0	1386	1386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	267	12	JAN	02:00	652700	0	652700	652700	0	0	0	0	25800	0	25800	25800	157	0	157	157	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	670	0	670	670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	268	12	JAN	03:00	666068	0	666068	666068	0	0	0	0	26644	0	26644	26644	157	0	157	157	0	0	0	0	0	0	0	0	3833	0	3833	3833	0	0	0	0	245	0	245	245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	269	12	JAN	04:00	799368	0	799368	799368	0	0	0	0	27884	0	27884	27884	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	270	12	JAN	05:00	887403	0	887403	887403	0	0	0	0	30500	0	30500	30500	157	0	157	157	0	0	0	0	0	0	0	0	5107	0	5107	5107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	271	12	JAN	06:00	843245	0	843245	843245	0	0	0	0	31212	0	31212	31212	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	272	12	JAN	07:00	869400	0	869400	869400	0	0	0	0	31160	0	31160	31160	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	273	12	JAN	08:00	869400	0	869400	869400	0	0	0	0	31052	0	31052	31052	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	1009	0	1009	1009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	274	12	JAN	09:00	858525	0	858525	858525	0	0	0	0	31024	0	31024	31024	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	316	0	316	316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	275	12	JAN	10:00	913420	0	913420	913420	0	0	0	0	30612	0	30612	30612	157	0	157	157	0	0	0	0	0	0	0	0	5580	0	5580	5580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	276	12	JAN	11:00	895151	0	895151	895151	0	0	0	0	30384	0	30384	30384	157	0	157	157	0	0	0	0	0	0	0	0	5497	0	5497	5497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	277	12	JAN	12:00	803805	0	803805	803805	0	0	0	0	29860	0	29860	29860	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	278	12	JAN	13:00	834080	0	834080	834080	0	0	0	0	29204	0	29204	29204	157	0	157	157	0	0	0	0	0	0	0	0	5592	0	5592	5592	0	0	0	0	936	0	936	936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	279	12	JAN	14:00	789400	0	789400	789400	0	0	0	0	29100	0	29100	29100	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	411	0	411	411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	280	12	JAN	15:00	932295	0	932295	932295	0	0	0	0	30556	0	30556	30556	157	0	157	157	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	281	12	JAN	16:00	934850	0	934850	934850	0	0	0	0	31712	0	31712	31712	157	0	157	157	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	282	12	JAN	17:00	934850	0	934850	934850	0	0	0	0	31308	0	31308	31308	157	0	157	157	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	0	35	35
	283	12	JAN	18:00	821509	0	821509	821509	0	0	0	0	29924	0	29924	29924	157	0	157	157	0	0	0	0	0	0	0	0	5364	0	5364	5364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
