system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	134	06	JAN	13:00	369598	41.56	0	41.56	41.56	9750	0	0	0	1762	0	1762	1762	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1939	0	1939	1939	282	0	282	282	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219
	135	06	JAN	14:00	278633	30.11	0	30.11	30.11	9288	0	0	0	3590	0	3590	3590	0	0	0	0	9288	0	9288	9288	0	0	0	0	0	0	0	0	537	0	537	537	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6242	0	6242	6242	6219	0	6219	6219
	136	06	JAN	15:00	339018	41.56	0	41.56	41.56	9750	0	0	0	2862	0	2862	2862	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1383	0	1383	1383	282	0	282	282	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219
	137	06	JAN	16:00	301343	41.56	0	41.56	41.56	9750	0	0	0	3905	0	3905	3905	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	698	0	698	698	282	0	282	282	N/A	N/A	N/A	N/A	8843	0	8843	8843	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219
	138	06	JAN	17:00	369598	41.56	0	41.56	41.56	9750	0	0	0	2644	0	2644	2644	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1939	0	1939	1939	282	0	282	282	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	6219	0	6219	6219
	139	06	JAN	18:00	268493	30.11	0	30.11	30.11	8950	0	0	0	4350	0	4350	4350	0	0	0	0	8950	0	8950	8950	0	0	0	0	0	0	0	0	537	0	537	537	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6580	0	6580	6580	6219	0	6219	6219
	140	06	JAN	19:00	281653	30.11	0	30.11	30.11	9122	0	0	0	3902	0	3902	3902	0	0	0	0	9022	0	9022	9022	0	0	0	0	0	0	0	0	537	0	537	537	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6308	0	6308	6308	6219	0	6219	6219
	141	06	JAN	20:00	287473	30.11	0	30.11	30.11	9316	0	0	0	3988	0	3988	3988	0	0	0	0	9216	0	9216	9216	0	0	0	0	0	0	0	0	537	0	537	537	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6114	0	6114	6114	6219	0	6219	6219
	142	06	JAN	21:00	389728	49.78	0	49.78	49.78	9884	0	0	0	1811	0	1811	1811	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	2037	0	2037	2037	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5512	0	5512	5512	6219	0	6219	6219
	143	06	JAN	22:00	299353	30.11	0	30.11	30.11	9712	0	0	0	3032	0	3032	3032	0	0	0	0	9612	0	9612	9612	0	0	0	0	0	0	0	0	537	0	537	537	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5718	0	5718	5718	6219	0	6219	6219
	144	06	JAN	23:00	328293	41.56	0	41.56	41.56	9850	0	0	0	2368	0	2368	2368	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	988	0	988	988	282	0	282	282	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5580	0	5580	5580	6219	0	6219	6219
	145	07	JAN	00:00	281916	30.11	0	30.11	30.11	9131	0	0	0	3286	0	3286	3286	0	0	0	0	9031	0	9031	9031	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6499	0	6499	6499	6219	0	6219	6219
	146	07	JAN	01:00	293886	30.11	0	30.11	30.11	9530	0	0	0	2548	0	2548	2548	0	0	0	0	9430	0	9430	9430	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6100	0	6100	6100	6219	0	6219	6219
	147	07	JAN	02:00	265596	30.11	0	30.11	30.11	8587	0	0	0	3196	0	3196	3196	0	0	0	0	8487	0	8487	8487	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7043	0	7043	7043	6708	0	6708	6708
	148	07	JAN	03:00	200986	29.92	0	29.92	29.92	6887	0	0	0	5671	0	5671	5671	0	0	0	0	6887	0	6887	6887	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-5627	0	-5627	-5627	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8843	0	8843	8843	8843	0	8843	8843
	149	07	JAN	04:00	168990	29.92	0	29.92	29.92	7613	0	0	0	6358	0	6358	6358	0	0	0	0	7613	0	7613	7613	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8117	0	8117	8117	8117	0	8117	8117
	150	07	JAN	05:00	217933	29.92	0	29.92	29.92	7875	0	0	0	5042	0	5042	5042	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	206	0	206	206	282	0	282	282	N/A	N/A	N/A	N/A	-18317	0	-18317	-18317	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7649	0	7649	7649
	151	07	JAN	06:00	223557	29.92	0	29.92	29.92	7875	0	0	0	5145	0	5145	5145	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	206	0	206	206	282	0	282	282	N/A	N/A	N/A	N/A	-12693	0	-12693	-12693	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7649	0	7649	7649
	152	07	JAN	07:00	263506	30.11	0	30.11	30.11	8784	0	0	0	4094	0	4094	4094	0	0	0	0	8784	0	8784	8784	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6946	0	6946	6946	6411	0	6411	6411
	153	07	JAN	08:00	268606	30.11	0	30.11	30.11	8954	0	0	0	4049	0	4049	4049	0	0	0	0	8954	0	8954	8954	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6776	0	6776	6776	6241	0	6241	6241
	154	07	JAN	09:00	256906	30.11	0	30.11	30.11	8564	0	0	0	4508	0	4508	4508	0	0	0	0	8564	0	8564	8564	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7166	0	7166	7166	6631	0	6631	6631
	155	07	JAN	10:00	261826	30.11	0	30.11	30.11	8728	0	0	0	4447	0	4447	4447	0	0	0	0	8728	0	8728	8728	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7002	0	7002	7002	6467	0	6467	6467
	156	07	JAN	11:00	223420	29.92	0	29.92	29.92	7875	0	0	0	5883	0	5883	5883	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-12830	0	-12830	-12830	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7855	0	7855	7855
	157	07	JAN	12:00	158384	29.92	0	29.92	29.92	7259	0	0	0	6808	0	6808	6808	0	0	0	0	7259	0	7259	7259	0	0	0	0	0	0	0	0	206	0	206	206	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8471	0	8471	8471	8265	0	8265	8265
	158	07	JAN	13:00	155700	29.92	0	29.92	29.92	7170	0	0	0	6600	0	6600	6600	0	0	0	0	7170	0	7170	7170	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8560	0	8560	8560	8560	0	8560	8560
	159	07	JAN	14:00	176850	29.92	0	29.92	29.92	7875	0	0	0	5992	0	5992	5992	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	98	0	98	98	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7757	0	7757	7757
	160	07	JAN	15:00	213955	29.92	0	29.92	29.92	7875	0	0	0	5742	0	5742	5742	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7855	0	7855	7855	7855	0	7855	7855
	161	07	JAN	16:00	293244	41.82	0	41.82	41.82	9750	0	0	0	3293	0	3293	3293	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219
	162	07	JAN	17:00	317774	41.82	0	41.82	41.82	9750	0	0	0	3060	0	3060	3060	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1036	0	1036	1036	282	0	282	282	N/A	N/A	N/A	N/A	25274	0	25274	25274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219
	163	07	JAN	18:00	327069	41.82	0	41.82	41.82	9750	0	0	0	2824	0	2824	2824	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1205	0	1205	1205	282	0	282	282	N/A	N/A	N/A	N/A	34569	0	34569	34569	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219
	164	07	JAN	19:00	290446	30.11	0	30.11	30.11	9682	0	0	0	3148	0	3148	3148	0	0	0	0	9682	0	9682	9682	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6048	0	6048	6048	6219	0	6219	6219
	165	07	JAN	20:00	254188	30.11	0	30.11	30.11	9750	0	0	0	4048	0	4048	4048	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	-38312	0	-38312	-38312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219
	166	07	JAN	21:00	325254	41.82	0	41.82	41.82	9750	0	0	0	2354	0	2354	2354	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1172	0	1172	1172	282	0	282	282	N/A	N/A	N/A	N/A	32754	0	32754	32754	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6219	0	6219	6219
	167	07	JAN	22:00	268366	30.11	0	30.11	30.11	8946	0	0	0	3447	0	3447	3447	0	0	0	0	8946	0	8946	8946	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6784	0	6784	6784	6249	0	6249	6249
	168	07	JAN	23:00	232013	30.11	0	30.11	30.11	9494	0	0	0	4217	0	4217	4217	0	0	0	0	9494	0	9494	9494	0	0	0	0	0	0	0	0	576	0	576	576	282	0	282	282	N/A	N/A	N/A	N/A	-52812	0	-52812	-52812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6236	0	6236	6236	6219	0	6219	6219
	169	08	JAN	00:00	327563	49.78	0	49.78	49.78	10059	0	0	0	1845	0	1845	1845	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	663	0	663	663	282	0	282	282	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4865	0	4865	4865	4276	0	4276	4276
	170	08	JAN	01:00	400117	49.78	0	49.78	49.78	10728	0	0	0	202	0	202	202	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	577	0	577	577	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3526	0	3526	3526	3649	0	3649	3649
	171	08	JAN	02:00	365513	49.78	0	49.78	49.78	10414	0	0	0	695	0	695	695	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4155	0	4155	4155	3584	0	3584	3584
	172	08	JAN	03:00	376788	49.78	0	49.78	49.78	10516	0	0	0	1037	0	1037	1037	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3950	0	3950	3950	3484	0	3484	3484
	173	08	JAN	04:00	450818	49.78	0	49.78	49.78	11045	0	0	0	448	0	448	448	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	931	0	931	931	282	0	282	282	N/A	N/A	N/A	N/A	15868	0	15868	15868	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2893	0	2893	2893	3107	0	3107	3107
	174	08	JAN	05:00	531118	49.93	0	49.93	49.93	11169	0	0	0	335	0	335	335	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	2142	0	2142	2142	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2644	0	2644	2644	3054	0	3054	3054
	175	08	JAN	06:00	511229	49.78	0	49.78	49.78	11045	0	0	0	1502	0	1502	1502	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1653	0	1653	1653	282	0	282	282	N/A	N/A	N/A	N/A	76279	0	76279	76279	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2893	0	2893	2893	3107	0	3107	3107
	176	08	JAN	07:00	483268	49.78	0	49.78	49.78	11045	0	0	0	1677	0	1677	1677	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1521	0	1521	1521	282	0	282	282	N/A	N/A	N/A	N/A	48318	0	48318	48318	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2893	0	2893	2893	3107	0	3107	3107
	177	08	JAN	08:00	393453	49.78	0	49.78	49.78	10668	0	0	0	3251	0	3251	3251	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3647	0	3647	3647	3181	0	3181	3181
	178	08	JAN	09:00	426398	49.78	0	49.78	49.78	10967	0	0	0	2613	0	2613	2613	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3048	0	3048	3048	3107	0	3107	3107
	179	08	JAN	10:00	355323	35.84	0	35.84	35.84	10450	0	0	0	4497	0	4497	4497	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	4136	0	4136	4136
	180	08	JAN	11:00	341226	35.84	0	35.84	35.84	10450	0	0	0	4674	0	4674	4674	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	4136	0	4136	4136
	181	08	JAN	12:00	322891	35.84	0	35.84	35.84	10450	0	0	0	4776	0	4776	4776	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-46609	0	-46609	-46609	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	4136	0	4136	4136
	182	08	JAN	13:00	363124	35.84	0	35.84	35.84	10450	0	0	0	3321	0	3321	3321	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	4136	0	4136	4136
	183	08	JAN	14:00	339087	35.84	0	35.84	35.84	10450	0	0	0	3933	0	3933	3933	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-30413	0	-30413	-30413	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	4136	0	4136	4136
	184	08	JAN	15:00	369500	49.78	0	49.78	49.78	10450	0	0	0	3734	0	3734	3734	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	162	0	162	162	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	3993	0	3993	3993
	185	08	JAN	16:00	496248	49.78	0	49.78	49.78	11045	0	0	0	1516	0	1516	1516	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1757	0	1757	1757	282	0	282	282	N/A	N/A	N/A	N/A	61298	0	61298	61298	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2893	0	2893	2893	3107	0	3107	3107
	186	08	JAN	17:00	489593	49.78	0	49.78	49.78	10792	0	0	0	1376	0	1376	1376	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	2142	0	2142	2142	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3399	0	3399	3399	3054	0	3054	3054
	187	08	JAN	18:00	467373	49.78	0	49.78	49.78	11045	0	0	0	1117	0	1117	1117	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1232	0	1232	1232	282	0	282	282	N/A	N/A	N/A	N/A	32423	0	32423	32423	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2893	0	2893	2893	3107	0	3107	3107
	188	08	JAN	19:00	366943	49.78	0	49.78	49.78	10427	0	0	0	2052	0	2052	2052	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4129	0	4129	4129	3584	0	3584	3584
	189	08	JAN	20:00	354238	49.78	0	49.78	49.78	10311	0	0	0	2346	0	2346	2346	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4360	0	4360	4360	3771	0	3771	3771
	190	08	JAN	21:00	412098	49.78	0	49.78	49.78	10412	0	0	0	1045	0	1045	1045	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1493	0	1493	1493	282	0	282	282	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4158	0	4158	4158	3584	0	3584	3584
	191	08	JAN	22:00	391913	49.78	0	49.78	49.78	10654	0	0	0	1381	0	1381	1381	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3675	0	3675	3675	3584	0	3584	3584
	192	08	JAN	23:00	364358	49.78	0	49.78	49.78	10403	0	0	0	1751	0	1751	1751	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	642	0	642	642	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4176	0	4176	4176	3587	0	3587	3587
	193	09	JAN	00:00	352218	49.78	0	49.78	49.78	10150	0	0	0	1905	0	1905	1905	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	876	0	876	876	282	0	282	282	N/A	N/A	N/A	N/A	15718	0	15718	15718	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4146	0	4146	4146
	194	09	JAN	01:00	269323	30.11	0	30.11	30.11	9689	0	0	0	3752	0	3752	3752	0	0	0	0	9689	0	9689	9689	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-21357	0	-21357	-21357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	5543	0	5543	5543	5597	0	5597	5597
	195	09	JAN	02:00	207600	30.11	0	30.11	30.11	8900	0	0	0	5387	0	5387	5387	0	0	0	0	8900	0	8900	8900	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	6333	0	6333	6333	6386	0	6386	6386
	196	09	JAN	03:00	201180	30.11	0	30.11	30.11	8686	0	0	0	6044	0	6044	6044	0	0	0	0	8686	0	8686	8686	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	6547	0	6547	6547	6600	0	6600	6600
	197	09	JAN	04:00	192780	30.11	0	30.11	30.11	8406	0	0	0	6969	0	6969	6969	0	0	0	0	8406	0	8406	8406	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	6827	0	6827	6827	6880	0	6880	6880
	198	09	JAN	05:00	235951	30.11	0	30.11	30.11	9750	0	0	0	6868	0	6868	6868	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	5483	0	5483	5483	5536	0	5536	5536
	199	09	JAN	06:00	236280	30.11	0	30.11	30.11	7876	0	0	0	7673	0	7673	7673	0	0	0	0	7876	0	7876	7876	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	7357	0	7357	7357	7410	0	7410	7410
	200	09	JAN	07:00	241800	30.11	0	30.11	30.11	8060	0	0	0	7442	0	7442	7442	0	0	0	0	8060	0	8060	8060	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	7173	0	7173	7173	7226	0	7226	7226
	201	09	JAN	08:00	227820	30.11	0	30.11	30.11	9574	0	0	0	7339	0	7339	7339	0	0	0	0	9574	0	9574	9574	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	5659	0	5659	5659	5712	0	5712	5712
	202	09	JAN	09:00	242251	30.11	0	30.11	30.11	7675	0	0	0	7686	0	7686	7686	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	7258	0	7258	7258	7311	0	7311	7311
