UHT1HB0LW1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	291	18	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	868	506	0	1266	0	0	0	0	1171	76	1065	1266	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	923	1010	0	2426	0	0	0	0	620	620	-0	1267	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	569	572	0	1212	0	0	0	0	886	517	0	1266	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1525	1036	0	2533	0	0	0	0	906	525	0	1267	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1171	75	1066	1266	0	0	0	0	1171	75	1066	1266	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	583	587	0	1267	0	0	0	0	1172	76	1064	1267	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1158	859	0	2424	0	0	0	0	1171	76	1065	1266	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2331	1392	1064	4567	0	0	0	0	2045	951	1064	3425	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1208	859	0	2425	0	0	0	0	1474	554	1064	2425	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1166	1174	0	2534	0	0	0	0	583	587	-0	1268	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	583	587	0	1265	0	0	0	0	583	587	0	1265	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1172	76	1064	1267	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2637	991	1141	3800	0	0	0	0	1751	593	1141	2533	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	862	949	0	2284	0	0	0	0	592	586	0	1213	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	58	62	6	162	0	0	0	0	50	65	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	53	64	0	162	0	0	0	0	54	62	12	162	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	14	21	0	51	0	0	0	0	46	67	0	162	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	89	136	0	324	0	0	0	0	48	66	0	162	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15	9	0	26	0	0	0	0	55	62	16	162	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	99	131	6	324	0	0	0	0	58	62	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	41	70	0	162	0	0	0	0	41	70	-0	162	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	122	210	0	486	0	0	0	0	125	209	-0	486	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7	7	0	16	0	0	0	0	9	6	-0	16	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	60	60	6	162	0	0	0	0	56	62	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	3	5	0	12	0	0	0	0	2	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	85	138	0	324	0	0	0	0	90	135	6	324	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	81	140	0	324	0	0	0	0	90	135	6	324	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	9	6	0	15	0	0	0	0	9	7	-0	17	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	8	11	0	26	0	0	0	0	9	6	0	16	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	14	9	0	26	0	0	0	0	50	65	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	14	9	0	26	0	0	0	0	52	64	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	136	203	0	486	0	0	0	0	47	67	0	162	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5	5	0	13	0	0	0	0	49	65	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	46	66	0	160	0	0	0	0	50	64	7	161	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	87	137	0	324	0	0	0	0	49	65	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	55	62	14	161	0	0	0	0	51	63	13	161	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	93	134	6	324	0	0	0	0	89	135	6	323	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	61	60	6	162	0	0	0	0	49	65	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15	15	0	34	0	0	0	0	57	61	7	161	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	47	67	0	162	0	0	0	0	48	66	-0	162	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7	12	0	28	0	0	0	0	53	63	7	161	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15	15	0	32	0	0	0	0	52	64	6	162	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	280	361	17	899	0	0	0	0	274	351	17	875	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	752	485	0	1343	0	0	0	0	752	485	-0	1343	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	537	549	0	1236	0	0	0	0	416	420	0	912	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	832	840	0	1824	0	0	0	0	1118	566	434	1824	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	544	594	0	1424	0	0	0	0	475	300	0	752	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1148	818	0	2256	0	0	0	0	1256	675	434	2256	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	634	746	0	1824	0	0	0	0	742	674	-0	1824	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	644	747	0	1824	0	0	0	0	753	674	0	1824	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	178	308	0	712	0	0	0	0	286	303	-0	712	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	178	308	0	712	0	0	0	0	287	303	0	712	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	772	510	0	1424	0	0	0	0	880	358	434	1424	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1426	1112	0	2736	0	0	0	0	1534	981	434	2736	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	604	639	0	1504	0	0	0	0	713	559	0	1504	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	286	303	-0	712	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	178	308	0	712	0	0	0	0	286	303	-0	712	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	634	746	0	1824	0	0	0	0	742	674	0	1824	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	544	594	0	1424	0	0	0	0	474	300	0	752	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	406	412	0	912	0	0	0	0	703	172	434	912	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	773	511	0	1426	0	0	0	0	881	359	433	1426	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	188	326	0	752	0	0	0	0	524	348	-0	912	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	960	599	0	1504	0	0	0	0	880	358	433	1424	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	594	351	0	912	0	0	0	0	703	172	434	912	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1238	1015	0	2736	0	0	0	0	1118	566	433	1824	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	109	188	0	434	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	605	545	0	1490	0	0	0	0	887	387	433	1490	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	143	143	0	298	0	0	0	0	589	239	298	912	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	570	240	298	955	0	0	0	0	631	195	433	912	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	689	729	0	1714	0	0	0	0	702	172	434	911	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1660	972	0	2474	0	0	0	0	1047	386	433	1498	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	931	1098	0	2684	0	0	0	0	535	295	325	1042	16	28	0	66	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2594	3185	0	8049	0	0	0	0	540	345	0	912	0	0	0	0	0	0	0	0	0	0	0	0
