system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	5817956	5817956	1012138	4320153	7636557	29.16	7.32	16.97	42.03	2352	0	2352	2352	11731	6026	2323	20347	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5902812	5902812	989475	4302771	7498447	29.72	5.67	19.25	38.78	2352	0	2352	2352	11402	5529	1908	19427	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5165728	5165728	763635	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4588	3078	0	9758	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5041641	5041641	961720	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4189	4736	0	14748	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5639147	5639147	916851	4108230	7214691	26.79	5.42	13.80	34.95	2352	0	2352	2352	9616	5558	656	16654	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5518238	5518238	703120	4028448	6810023	27.75	5.44	11.99	32.88	2352	0	2352	2352	9485	5073	1014	16487	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5838973	5838973	734154	3960000	6696513	27.95	6.62	7.83	35.28	2352	0	2352	2352	12755	5180	19	19541	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5364464	5364464	700912	4314149	6673689	27.19	4.00	20.29	32.82	2352	0	2352	2352	8590	5836	1339	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5642682	5642682	596038	4672596	6728773	29.50	3.04	24.23	36.69	2352	0	2352	2352	10785	4558	2746	19670	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5233516	5233516	809692	4102200	6563512	25.88	4.18	16.19	30.04	2352	0	2352	2352	7002	5169	0	15268	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5228047	5228047	537853	4313200	6054295	28.70	2.95	22.43	33.47	2352	0	2352	2352	6974	4211	727	15783	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6283834	6283834	363771	5600450	6825609	31.74	2.51	29.76	37.84	2352	0	2352	2352	15154	4390	6081	20736	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5965906	5965906	836298	4363828	7064939	30.01	5.30	19.98	39.69	2352	0	2352	2352	11854	5744	1088	18437	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5732515	5732515	701952	4690837	7086351	27.41	5.52	15.89	36.81	2352	0	2352	2352	8537	4173	3097	18553	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5957348	5957348	898519	4053630	7141671	26.89	5.68	12.48	31.05	2352	0	2352	2352	9081	5691	0	18688	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5899333	5899333	781847	4875529	7462628	27.60	4.60	19.96	33.88	2352	0	2352	2352	9380	5163	3083	20438	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5601538	5601538	662568	4782149	6955258	28.33	2.62	21.24	30.00	2352	0	2352	2352	6464	4475	2349	19072	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5362302	5362302	810691	4074780	6603439	26.53	6.07	9.98	32.37	2352	0	2352	2352	6409	5154	0	16361	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5466245	5466245	903214	4323212	7177338	29.03	3.45	23.15	34.31	2352	0	2352	2352	9958	4872	570	16434	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5794977	5794977	748827	4839756	7198777	29.70	1.95	24.83	32.75	2352	0	2352	2352	12550	3827	5049	20157	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5718096	5718096	888569	4009614	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	12111	4560	200	16606	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5601983	5601983	728940	4287416	6674087	29.09	4.67	20.99	38.89	2352	0	2352	2352	12010	4814	4666	20851	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5232120	5232120	850068	3968799	7020714	27.20	7.98	5.70	38.40	2352	0	2352	2352	8773	4333	532	16151	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4981231	4981231	765008	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	6150	3941	0	10911	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4633547	4633547	567675	3806664	5844326	20.70	9.60	0.00	29.94	2352	0	2352	2352	2082	1812	0	6086	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5877698	5877698	889551	4415351	7474169	28.59	2.55	23.26	31.02	2352	0	2352	2352	9470	4002	0	14270	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5877530	5877530	662603	4673038	6843820	31.06	4.24	22.35	41.14	2352	0	2352	2352	11480	5829	1659	21176	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5747421	5747421	692705	4365330	6766644	30.87	4.57	21.41	39.11	2352	0	2352	2352	10180	4666	2167	17993	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5688886	5688886	834817	4048138	6870977	28.57	5.45	16.97	34.87	2352	0	2352	2352	11062	5595	2285	19206	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5689847	5689847	927143	3802463	7055497	28.72	5.51	16.17	33.87	2352	0	2352	2352	10799	5297	2089	18782	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5157322	5157322	766699	4152120	6149617	26.72	6.07	15.18	38.21	2424	0	2424	2424	6021	5430	287	19769	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5187647	5187647	525358	4540713	6389394	28.49	2.31	22.81	30.07	2424	0	2424	2424	7010	4618	857	13698	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5978402	5978402	789254	4124904	7479765	31.60	4.97	24.37	42.45	2424	0	2424	2424	11210	5799	1050	19909	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6179381	6179381	639416	5080222	7166200	30.99	2.50	26.12	34.87	2424	0	2424	2424	9975	3807	4101	20197	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6514821	6514821	530804	5609922	7540845	32.74	4.74	28.21	46.43	2424	0	2424	2424	12706	3500	7768	18688	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6101099	6101099	547057	5114369	7017168	31.45	3.86	25.89	40.89	2424	0	2424	2424	9456	2884	3315	14203	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6447608	6447608	855000	4322993	7332663	33.27	6.19	24.86	46.43	2424	0	2424	2424	13956	5188	2496	21198	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5869788	5869788	812246	3788700	6782172	29.14	4.97	17.39	35.02	2424	0	2424	2424	7333	4941	0	15846	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5832036	5832036	635609	4529239	6741840	28.97	4.76	13.60	33.76	2424	0	2424	2424	4750	3654	1015	12838	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6150178	6150178	679867	4301550	6796903	29.97	4.03	18.49	35.78	2424	0	2424	2424	13831	4813	585	20601	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6294950	6294950	580584	4911185	7159583	31.09	2.74	28.50	37.37	2424	0	2424	2424	15182	3501	7992	20127	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6173029	6173029	738341	4673611	7089471	28.30	4.57	17.73	33.50	2424	0	2424	2424	12859	4619	5875	19553	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5824399	5824399	835384	3967487	7182761	27.96	6.11	10.39	36.40	2424	0	2424	2424	9569	5081	1383	19308	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5732048	5732048	902622	4107233	7137925	26.14	5.09	17.65	30.98	2424	0	2424	2424	6910	5761	0	20887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5289228	5289228	742400	3960000	6516857	24.80	8.14	1.80	30.02	2424	0	2424	2424	5226	4672	0	12476	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5075826	5075826	579164	4188720	6286927	25.29	6.59	7.98	30.01	2424	0	2424	2424	4037	4519	0	17225	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5436681	5436681	1214520	3244943	6831551	29.06	5.31	18.29	38.92	2424	0	2424	2424	10540	3620	5184	16315	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5337856	5337856	1453597	3245841	7438504	23.86	9.31	7.67	34.36	2424	0	2424	2424	7870	4627	1297	15082	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5257094	5257094	1447748	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7086	5277	0	16246	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5526448	5526448	1403987	3240000	7446949	28.93	5.82	16.67	37.59	2424	0	2424	2424	11617	5165	5147	21134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5552815	5552815	1293853	3277948	7094599	29.92	5.96	14.37	40.46	2424	0	2424	2424	12545	4770	3913	19705	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5312133	5312133	1192506	3315221	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	8484	5502	313	18966	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5139780	5139780	1107364	3366300	6436024	28.04	3.88	16.31	30.64	2424	0	2424	2424	6802	4874	1587	18716	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5913639	5913639	989364	4457149	7504978	30.26	8.37	16.41	48.18	2424	0	2424	2424	7725	5670	1117	17583	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6213601	6213601	1168700	4012110	7390910	30.53	11.88	8.24	49.34	2424	0	2424	2424	10832	7802	0	19887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6431379	6431379	987463	4152157	7732372	32.94	6.94	20.27	49.93	2424	0	2424	2424	11753	4667	3058	19520	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6418995	6418995	585789	5302835	7291340	32.54	4.51	29.07	46.43	2424	0	2424	2424	11549	4692	2465	19656	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6166810	6166810	635272	5127250	7206370	33.35	5.96	23.21	47.46	2424	0	2424	2424	11729	5724	0	20038	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6213514	6213514	394250	5612239	6933210	31.63	2.67	29.76	37.69	2424	0	2424	2424	9084	5300	1787	19259	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5495321	5495321	645508	4450204	6407468	26.78	5.83	13.68	30.93	2424	0	2424	2424	6537	6070	0	16559	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6049346	6049346	916585	3824970	7094380	28.91	7.46	8.70	34.50	2208	0	2208	2208	8079	5052	0	16432	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6064478	6064478	1000052	4217190	7303331	28.85	9.65	8.31	43.52	2208	0	2208	2208	9178	5207	667	14304	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6165638	6165638	762347	4636696	7133859	36.10	7.16	28.65	50.03	2208	0	2208	2208	12835	3709	2095	16525	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6315305	6315305	571116	5163013	7089571	34.60	7.88	24.81	48.16	2208	0	2208	2208	11480	4516	3820	19465	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6126538	6126538	679491	4680655	6781988	32.40	6.58	21.39	48.35	2208	0	2208	2208	9169	3643	2970	15558	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5799043	5799043	925088	4431853	6861588	28.06	9.85	11.17	44.52	2208	0	2208	2208	6101	3866	61	13753	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5221522	5221522	917961	3960000	6967724	24.68	7.69	6.35	35.13	2208	0	2208	2208	3992	4396	0	12290	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5583500	5583500	865228	4484859	6948515	28.50	6.58	18.10	39.16	2208	0	2208	2208	7783	5309	1412	17212	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5890116	5890116	1148417	4017259	7608303	29.27	5.77	18.70	39.67	2208	0	2208	2208	9514	5759	580	17890	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6207627	6207627	419854	5513804	6746189	30.42	1.70	27.21	34.11	2208	0	2208	2208	10329	2712	6244	17323	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6319534	6319534	844798	4537517	7327320	30.22	6.29	11.47	36.40	2208	0	2208	2208	12348	4751	1602	19988	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6133402	6133402	549979	5068672	7065966	30.30	1.42	28.26	33.86	2208	0	2208	2208	10368	4653	2834	20599	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5257917	5257917	872355	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3641	2620	201	8308	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5540812	5540812	970011	3960000	7020164	26.13	8.56	0.90	33.86	2208	0	2208	2208	7100	5082	0	14252	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	5996490	5996490	1049512	4019786	7761369	29.50	11.48	6.22	46.85	2208	0	2208	2208	7917	5427	0	16135	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6136019	6136019	974689	4027964	7918145	33.05	9.27	14.58	48.16	2208	0	2208	2208	9881	5830	761	19507	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6392866	6392866	895179	4747562	7658625	34.07	6.88	25.32	48.28	2208	0	2208	2208	10764	3685	1414	16289	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6223972	6223972	1214570	3957277	7862602	31.48	9.19	11.20	48.74	2208	0	2208	2208	10510	5353	754	18315	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6339717	6339717	1220688	4309836	8357273	31.64	6.45	22.93	44.85	2208	0	2208	2208	9315	4522	403	15056	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6027394	6027394	1000734	4384468	7430657	30.26	5.03	21.43	44.26	2208	0	2208	2208	7528	4328	0	17059	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5541042	5541042	845710	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	5934	5655	0	15304	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6426192	6426192	613823	5418814	7749754	32.63	2.80	29.31	37.24	2208	0	2208	2208	12714	3920	6631	19284	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6706045	6706045	614309	5496247	7820000	33.15	3.00	29.98	37.72	2208	0	2208	2208	13704	2874	7621	17926	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6277393	6277393	839450	5049110	7710188	31.67	5.05	19.67	40.50	2208	0	2208	2208	10676	5714	791	18694	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6311058	6311058	942903	4637177	7521510	31.57	3.39	25.05	37.24	2208	0	2208	2208	9500	2725	2827	14742	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6196272	6196272	1032984	4495143	7568750	30.33	6.41	16.21	37.72	2208	0	2208	2208	8961	4787	1705	16106	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5239816	5239816	731089	4320000	6445650	23.14	8.56	0.91	30.35	2208	0	2208	2208	2970	2228	0	6526	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5320381	5320381	723082	4053118	6600568	24.35	7.79	7.47	32.27	2208	0	2208	2208	3549	2010	0	6114	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5894615	5894615	891413	4447625	6936685	29.47	6.70	9.90	36.60	2208	0	2208	2208	8930	4998	1182	16887	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6455770	6455770	874149	4997003	7546574	33.39	5.57	22.84	43.94	2208	0	2208	2208	14010	5260	4546	20452	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6383805	6383805	687822	4756386	7722872	31.39	3.29	27.41	39.52	2208	0	2208	2208	11668	4567	3152	16984	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6189284	6189284	827529	4472370	7786000	30.96	4.83	19.92	39.83	2064	0	2064	2064	10455	5245	407	18340	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6035251	6035251	623521	5298072	7115028	30.57	1.67	27.61	34.06	2064	0	2064	2064	8782	3822	2344	16405	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5395525	5395525	659276	4340310	6418221	26.38	6.21	7.92	30.09	2064	0	2064	2064	3597	1892	34	7437	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	5012985	5012985	557259	4145070	6117076	23.76	4.30	15.73	30.07	2064	0	2064	2064	2993	3760	0	12862	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5291070	5291070	750126	4005330	6922614	24.43	5.66	13.46	29.98	2064	0	2064	2064	6415	4004	0	13370	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5465493	5465493	743760	4195603	6583557	26.12	4.25	14.73	30.00	2064	0	2064	2064	8491	3421	1541	14873	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5508460	5508460	949104	4025003	7156226	24.64	8.21	6.47	30.85	2064	0	2064	2064	8802	6470	259	17425	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5567578	5567578	617677	4364283	6524028	27.25	4.41	14.74	32.57	2064	0	2064	2064	9537	4652	1119	14831	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5528016	5528016	859491	4191310	6906896	27.09	3.11	19.86	30.01	2064	0	2064	2064	10300	4471	4003	18011	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5292980	5292980	866204	3614339	6506391	23.28	9.92	0.00	30.13	2064	0	2064	2064	8046	6540	0	17770	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4812468	4812468	567027	4014270	5805570	22.45	8.21	3.03	30.07	2064	0	2064	2064	5095	4444	0	13197	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5467695	5467695	994732	4349428	7073263	25.66	9.51	8.02	44.08	2064	0	2064	2064	6924	5336	0	15941	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5622953	5622953	929926	4320000	7415290	26.88	9.62	2.13	39.06	2064	0	2064	2064	7665	4776	0	14945	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5685515	5685515	778463	4640415	7167648	29.07	6.51	12.13	36.39	2064	0	2064	2064	8778	3975	1642	15447	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6026665	6026665	513084	5301881	7130190	31.29	6.09	20.58	43.26	2064	0	2064	2064	11851	2908	5472	16136	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5847498	5847498	754956	4838598	7098602	30.84	5.42	20.23	42.43	2064	0	2064	2064	10898	3428	5799	16511	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5507573	5507573	654265	4696796	6660010	28.10	5.85	14.25	38.04	2064	0	2064	2064	7083	3286	859	12988	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5092584	5092584	732037	4330670	6472266	22.49	6.69	11.74	30.22	2064	0	2064	2064	5285	5552	0	14572	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
