system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3131	11	MAY	10:00	258077	258077	42382	194550	333700	35.57	6.97	29.81	49.94	92	0	92	92	501	337	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3132	11	MAY	11:00	262159	262159	46809	186930	333700	34.59	6.85	29.81	49.94	92	0	92	92	439	349	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3133	11	MAY	12:00	266096	266096	55782	180000	393200	31.41	12.11	0.00	49.94	92	0	92	92	373	386	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3134	11	MAY	13:00	258568	258568	47343	180000	333700	33.92	7.64	21.68	49.94	92	0	92	92	532	374	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3135	11	MAY	14:00	246716	246716	47135	165000	333700	31.11	11.39	0.00	49.94	92	0	92	92	396	366	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3136	11	MAY	15:00	262822	262822	51258	178290	333700	30.17	10.95	0.00	49.94	92	0	92	92	484	308	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3137	11	MAY	16:00	272449	272449	45081	180000	321750	31.91	10.96	0.00	41.94	92	0	92	92	381	372	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3138	11	MAY	17:00	279093	279093	46645	180000	326480	36.50	8.63	21.68	49.93	92	0	92	92	549	300	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3139	11	MAY	18:00	274107	274107	47759	186300	321750	35.37	5.56	29.81	41.94	92	0	92	92	536	358	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3140	11	MAY	19:00	277207	277207	44063	181470	321750	34.61	6.84	29.81	49.92	92	0	92	92	408	356	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3141	11	MAY	20:00	281044	281044	37943	207540	320782	34.63	6.83	29.81	49.94	92	0	92	92	614	302	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3142	11	MAY	21:00	273958	273958	39750	192120	319801	33.64	6.57	29.81	49.94	92	0	92	92	455	325	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3143	11	MAY	22:00	263031	263031	45440	165000	306571	30.18	10.93	-0.00	49.92	92	0	92	92	332	317	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3144	11	MAY	23:00	249314	249314	46555	150000	308500	30.18	10.93	-0.00	49.92	92	0	92	92	338	320	0	850	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3145	12	MAY	00:00	232896	232896	42107	151500	292500	30.49	1.65	29.81	35.96	92	0	92	92	222	279	0	735	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3146	12	MAY	01:00	226836	226836	36109	150000	280054	30.95	3.32	29.76	41.94	92	0	92	92	213	308	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3147	12	MAY	02:00	216132	216132	35890	150000	264750	27.48	8.29	0.00	30.20	92	0	92	92	161	287	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3148	12	MAY	03:00	222634	222634	29348	180000	266044	26.24	8.94	0.00	30.20	92	0	92	92	118	263	0	735	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3149	12	MAY	04:00	228943	228943	33082	171090	275794	27.48	8.29	0.00	30.22	92	0	92	92	165	289	0	735	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3150	12	MAY	05:00	239611	239611	32267	180000	283084	30.29	4.19	21.68	41.94	92	0	92	92	276	338	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3151	12	MAY	06:00	252667	252667	37899	180000	319160	30.18	10.95	0.00	49.92	92	0	92	92	336	303	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3152	12	MAY	07:00	246891	246891	38212	180000	321750	30.17	10.95	0.00	49.92	92	0	92	92	187	287	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3153	12	MAY	08:00	238164	238164	42487	180000	321750	30.14	10.95	0.00	49.92	92	0	92	92	208	279	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3154	12	MAY	09:00	241346	241346	47151	157350	321750	30.13	10.93	0.00	49.92	92	0	92	92	297	353	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3155	12	MAY	10:00	239719	239719	50449	150000	321750	27.64	13.75	0.00	49.94	92	0	92	92	298	339	0	756	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3156	12	MAY	11:00	236637	236637	47799	150000	316650	25.15	15.68	0.00	49.92	92	0	92	92	314	329	0	736	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3157	12	MAY	12:00	231307	231307	50663	150000	321750	24.16	14.97	0.00	49.92	92	0	92	92	148	232	0	750	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3158	12	MAY	13:00	231339	231339	46511	165000	321750	27.64	13.75	0.00	49.92	92	0	92	92	158	243	0	736	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3159	12	MAY	14:00	234392	234392	49741	165000	316411	26.67	13.12	0.00	49.94	92	0	92	92	294	292	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3160	12	MAY	15:00	242298	242298	46168	165000	298800	26.67	13.11	0.00	49.92	92	0	92	92	109	195	0	556	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3161	12	MAY	16:00	233557	233557	44737	165000	312852	26.67	13.11	0.00	49.92	92	0	92	92	158	181	0	416	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3162	12	MAY	17:00	228734	228734	44727	165000	301700	27.64	13.75	0.00	49.94	92	0	92	92	203	301	0	736	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3163	12	MAY	18:00	221034	221034	45555	165000	304650	24.17	14.97	0.00	49.92	92	0	92	92	120	219	0	671	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3164	12	MAY	19:00	222461	222461	43892	165000	301700	25.97	13.14	0.00	49.94	92	0	92	92	213	278	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3165	12	MAY	20:00	229485	229485	45345	165000	309700	29.43	11.19	0.00	49.94	92	0	92	92	217	272	0	736	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3166	12	MAY	21:00	226345	226345	42530	167460	309700	28.46	10.56	0.00	49.94	92	0	92	92	216	316	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3167	12	MAY	22:00	221504	221504	39495	165000	309700	27.76	10.70	0.00	49.92	92	0	92	92	182	224	0	618	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3168	12	MAY	23:00	214917	214917	44167	165000	309700	27.77	10.71	0.00	49.94	92	0	92	92	149	276	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3169	13	MAY	00:00	218880	218880	45593	152790	311290	24.17	14.97	0.00	49.92	92	0	92	92	123	225	0	672	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3170	13	MAY	01:00	221135	221135	42902	150000	306610	23.48	14.87	0.00	49.92	92	0	92	92	112	223	0	727	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3171	13	MAY	02:00	226287	226287	46997	150000	320050	25.27	13.12	0.00	49.92	92	0	92	92	47	107	0	320	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3172	13	MAY	03:00	216419	216419	44377	150000	303250	20.49	14.58	0.00	35.96	92	0	92	92	69	155	0	422	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3173	13	MAY	04:00	213670	213670	41121	150840	295250	24.81	11.47	0.00	35.96	92	0	92	92	61	201	0	727	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3174	13	MAY	05:00	230988	230988	51642	152460	330950	30.97	6.15	21.76	49.92	92	0	92	92	166	161	0	422	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3175	13	MAY	06:00	232265	232265	49537	150000	325650	28.47	10.55	0.00	49.92	92	0	92	92	156	246	0	727	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3176	13	MAY	07:00	248749	248749	48602	161730	330950	32.66	6.16	29.87	49.92	92	0	92	92	241	249	0	672	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3177	13	MAY	08:00	239742	239742	51364	170790	330950	31.66	5.51	29.81	49.92	92	0	92	92	288	306	0	723	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3178	13	MAY	09:00	237134	237134	52796	165000	330950	30.28	6.68	21.62	49.94	92	0	92	92	117	233	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3179	13	MAY	10:00	248472	248472	47851	164820	330950	31.67	5.50	29.81	49.92	92	0	92	92	181	239	0	734	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3180	13	MAY	11:00	242395	242395	54791	150000	326184	30.99	6.16	21.62	49.92	92	0	92	92	291	313	0	734	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3181	13	MAY	12:00	214714	214714	43734	150000	303250	26.62	8.84	0.00	35.96	92	0	92	92	56	125	0	351	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3182	13	MAY	13:00	215723	215723	46120	150000	303250	22.30	13.21	0.00	35.96	92	0	92	92	0	0	0	0	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3183	13	MAY	14:00	217148	217148	49873	150000	297160	21.76	12.77	0.00	30.13	92	0	92	92	123	230	0	727	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3184	13	MAY	15:00	210631	210631	40273	150000	303250	20.48	14.57	-0.00	35.96	92	0	92	92	2	5	0	19	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3185	13	MAY	16:00	212841	212841	53494	150000	338950	27.75	10.71	-0.00	49.92	92	0	92	92	207	307	0	758	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3186	13	MAY	17:00	224193	224193	47862	165000	338950	28.43	10.55	0.00	49.94	92	0	92	92	151	276	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3187	13	MAY	18:00	224834	224834	47446	165000	338950	29.44	11.18	0.00	49.94	92	0	92	92	177	288	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3188	13	MAY	19:00	235315	235315	45996	165000	338950	31.96	6.82	21.76	49.92	92	0	92	92	289	277	0	758	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3189	13	MAY	20:00	247211	247211	35547	196680	338950	31.67	5.51	29.87	49.92	92	0	92	92	318	291	0	723	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3190	13	MAY	21:00	243906	243906	36895	192000	338950	31.68	5.51	29.82	49.94	92	0	92	92	352	256	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3191	13	MAY	22:00	236389	236389	43910	179380	338950	32.64	6.14	29.82	49.92	92	0	92	92	268	306	0	790	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3192	13	MAY	23:00	226885	226885	51084	160350	338950	32.59	6.16	29.75	49.92	92	0	92	92	254	292	0	758	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3193	14	MAY	00:00	233762	233762	51062	165000	324500	27.42	14.00	-0.00	49.97	92	0	92	92	172	311	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3194	14	MAY	01:00	231680	231680	54932	165000	324500	26.74	12.84	-0.00	41.34	92	0	92	92	126	272	0	766	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3195	14	MAY	02:00	238262	238262	48662	165000	324500	28.09	13.90	-0.00	49.97	92	0	92	92	135	303	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3196	14	MAY	03:00	246684	246684	53733	165000	332500	31.72	4.74	21.75	41.35	92	0	92	92	129	240	0	766	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3197	14	MAY	04:00	261068	261068	47743	203970	332500	33.55	6.10	29.75	49.93	92	0	92	92	161	248	0	766	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3198	14	MAY	05:00	284566	284566	47676	219360	349500	36.31	8.97	29.84	50.03	92	0	92	92	427	356	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3199	14	MAY	06:00	294505	294505	49551	204600	356300	36.32	8.98	29.84	50.06	92	0	92	92	382	364	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3200	14	MAY	07:00	289085	289085	57967	185700	363520	36.33	8.97	29.92	50.06	92	0	92	92	452	386	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3201	14	MAY	08:00	283772	283772	51131	193830	356300	35.15	7.99	29.84	50.06	92	0	92	92	412	366	0	834	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3202	14	MAY	09:00	281448	281448	51271	211560	356300	35.81	8.61	29.84	50.03	92	0	92	92	342	347	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3203	14	MAY	10:00	275054	275054	52627	168600	355575	34.99	8.65	29.77	50.03	92	0	92	92	422	290	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3204	14	MAY	11:00	268149	268149	63406	184770	377388	35.78	8.63	29.75	50.03	92	0	92	92	385	356	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3205	14	MAY	12:00	248453	248453	67922	165000	372300	29.27	15.97	0.00	50.03	92	0	92	92	294	372	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3206	14	MAY	13:00	240650	240650	65312	165000	372300	25.62	16.77	-0.00	50.03	92	0	92	92	237	330	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3207	14	MAY	14:00	239688	239688	62590	165000	359444	23.80	18.20	-0.00	50.03	92	0	92	92	207	318	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3208	14	MAY	15:00	267353	267353	56302	180000	372300	34.91	10.36	21.75	50.03	92	0	92	92	400	366	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3209	14	MAY	16:00	279072	279072	58511	180000	372300	35.73	13.61	0.00	50.03	92	0	92	92	451	338	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3210	14	MAY	17:00	287388	287388	52481	180000	372300	35.42	13.41	0.00	50.06	92	0	92	92	471	343	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3211	14	MAY	18:00	276959	276959	57773	180000	372300	34.25	9.34	21.76	50.03	92	0	92	92	286	289	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3212	14	MAY	19:00	262081	262081	52318	180000	332500	34.25	9.34	21.76	50.03	92	0	92	92	238	251	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3213	14	MAY	20:00	266103	266103	55028	180000	340300	35.23	9.46	21.76	50.03	92	0	92	92	359	326	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3214	14	MAY	21:00	262401	262401	51139	180000	340300	34.25	9.34	21.76	50.03	92	0	92	92	366	341	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3215	14	MAY	22:00	270773	270773	49086	180000	333500	34.29	9.33	21.76	50.03	92	0	92	92	414	314	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3216	14	MAY	23:00	274821	274821	52872	180000	358273	34.29	9.33	21.76	50.03	92	0	92	92	316	286	0	858	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3217	15	MAY	00:00	279721	279721	45477	180000	327960	33.44	13.18	0.00	50.03	92	0	92	92	351	339	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3218	15	MAY	01:00	278176	278176	45137	180000	333500	35.27	9.40	21.76	50.03	92	0	92	92	414	339	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3219	15	MAY	02:00	278857	278857	38792	180000	329233	31.32	11.94	0.00	49.97	92	0	92	92	387	324	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3220	15	MAY	03:00	294669	294669	41310	190020	357240	33.83	7.39	29.77	49.97	92	0	92	92	377	305	0	817	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3221	15	MAY	04:00	295549	295549	41037	202350	357500	35.96	8.66	29.84	50.03	92	0	92	92	488	268	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3222	15	MAY	05:00	314907	314907	28209	265500	357500	38.91	8.10	29.94	50.06	92	0	92	92	677	266	32	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3223	15	MAY	06:00	322523	322523	28049	289550	393200	38.91	8.10	29.94	50.06	92	0	92	92	719	172	298	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3224	15	MAY	07:00	312353	312353	25067	271886	359935	38.91	8.10	29.94	50.06	92	0	92	92	721	155	386	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3225	15	MAY	08:00	309707	309707	42987	206940	393200	39.26	8.30	29.94	50.06	92	0	92	92	571	333	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3226	15	MAY	09:00	306704	306704	34648	223950	357500	37.93	8.44	29.77	50.06	92	0	92	92	561	304	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3227	15	MAY	10:00	305256	305256	31988	243900	362353	37.93	8.44	29.77	50.06	92	0	92	92	584	323	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3228	15	MAY	11:00	291437	291437	31704	217260	332300	35.79	7.66	29.77	50.03	92	0	92	92	535	296	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3229	15	MAY	12:00	280096	280096	38338	205050	332300	34.31	7.70	29.77	50.03	92	0	92	92	316	265	0	817	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3230	15	MAY	13:00	274086	274086	27268	236250	321750	31.52	2.60	29.77	36.04	92	0	92	92	266	273	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3231	15	MAY	14:00	274101	274101	27096	236250	320695	32.16	5.60	29.77	49.93	92	0	92	92	295	235	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3232	15	MAY	15:00	291675	291675	39403	220110	392593	34.14	6.50	29.77	50.06	92	0	92	92	456	366	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3233	15	MAY	16:00	290585	290585	48196	214800	393200	38.56	7.08	29.88	50.06	92	0	92	92	503	338	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3234	15	MAY	17:00	284517	284517	41500	213690	357500	35.65	7.58	29.82	50.06	92	0	92	92	451	321	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3235	15	MAY	18:00	269077	269077	49872	197850	380953	34.13	6.51	29.76	50.06	92	0	92	92	432	351	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3236	15	MAY	19:00	273196	273196	39261	225300	349500	34.82	7.60	29.76	50.03	92	0	92	92	358	253	0	817	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3237	15	MAY	20:00	276210	276210	43092	199500	349500	34.78	7.62	29.75	50.03	92	0	92	92	265	289	0	817	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3238	15	MAY	21:00	271293	271293	44303	186360	340713	34.78	7.62	29.75	50.03	92	0	92	92	445	281	0	842	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3239	15	MAY	22:00	272231	272231	42982	184200	333480	35.76	7.69	29.75	50.03	92	0	92	92	318	353	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3240	15	MAY	23:00	263862	263862	43044	177210	321750	35.75	7.70	29.75	50.03	92	0	92	92	364	344	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3241	16	MAY	00:00	268164	268164	46866	179730	331973	34.78	7.65	29.75	50.06	92	0	92	92	318	343	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3242	16	MAY	01:00	263582	263582	52844	182790	337750	33.26	6.43	25.94	49.93	92	0	92	92	193	302	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3243	16	MAY	02:00	261124	261124	46621	187920	337750	32.37	8.00	14.88	49.93	92	0	92	92	219	257	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3244	16	MAY	03:00	278510	278510	38278	203450	337750	33.39	6.06	29.76	49.93	92	0	92	92	325	386	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3245	16	MAY	04:00	297998	297998	33732	250500	351573	34.26	6.62	29.77	50.06	92	0	92	92	585	251	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3246	16	MAY	05:00	321493	321493	23420	279470	363950	36.98	8.62	29.77	50.06	92	0	92	92	654	240	21	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3247	16	MAY	06:00	315042	315042	20992	277850	351000	38.91	8.10	29.94	50.06	92	0	92	92	706	217	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
