& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	278	05	OCT	0	0	0	0	0	31.68	5.05	21.39	40.07	0	0	0	0	5027	4147	0	13039	4699	3084	0	10618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	26.76	8.42	11.17	37.39	0	0	0	0	1880	2428	0	6577	8479	5899	84	19504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	24.24	7.21	6.35	31.54	0	0	0	0	1139	2230	0	7722	14256	10820	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	28.71	7.02	18.10	41.30	0	0	0	0	3929	5127	0	16324	4700	4177	0	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	29.44	7.11	15.28	43.47	0	0	0	0	4387	5603	0	18930	3523	5021	0	17368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.47	1.87	27.20	34.62	0	0	0	0	3325	3204	0	10464	1405	2047	0	6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	30.02	6.34	11.47	38.38	0	0	0	0	5020	3945	0	11120	1974	5110	0	18781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	30.34	1.42	28.26	33.86	0	0	0	0	3546	4528	0	13811	2909	5104	0	14970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	26.52	4.73	14.74	30.12	0	0	0	0	111	370	0	1338	8811	8396	0	24262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	26.33	8.68	0.90	33.86	0	0	0	0	1407	2225	0	6569	6854	9760	0	28504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	29.65	11.56	6.05	46.86	0	0	0	0	4455	4848	0	12560	7122	7627	0	23539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	33.35	9.48	14.58	48.16	0	0	0	0	5983	6992	0	21882	3577	4813	0	17558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	34.27	6.91	25.32	48.31	0	0	0	0	6073	5183	0	17510	2153	2371	0	7629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	31.49	9.32	11.19	48.74	0	0	0	0	4412	6237	0	18259	4844	7598	0	25733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	31.68	6.42	22.91	44.85	0	0	0	0	2855	2789	0	9267	4783	5602	0	19586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	30.21	5.09	21.43	44.26	0	0	0	0	2008	4431	0	16176	5815	7532	0	25434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	26.64	8.31	3.95	33.88	0	0	0	0	1187	1529	0	3458	9170	11228	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	33.51	3.93	29.31	42.64	0	0	0	0	7011	4628	0	15146	1943	2308	0	7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	34.20	4.59	29.87	45.36	0	0	0	0	7837	5848	1124	20549	700	1239	0	4067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	32.06	5.18	20.92	40.23	0	0	0	0	4691	4225	0	12524	3503	6930	0	18856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	32.44	4.61	25.05	41.02	0	0	0	0	3941	3207	0	10655	2273	2120	0	6468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	30.96	7.16	16.21	39.50	0	0	0	0	4582	4948	0	13815	5886	6082	0	16285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	23.43	9.18	0.91	37.26	0	0	0	0	429	942	0	3260	13269	9086	3600	28648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	24.41	8.07	7.47	35.84	0	0	0	0	565	1308	0	4455	12780	7539	2400	25143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.34	6.69	9.90	38.63	0	0	0	0	2731	3916	0	11152	3586	5323	0	19493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	33.43	5.77	22.84	44.91	0	0	0	0	8870	6217	0	20217	1466	2436	0	7595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.54	3.49	27.41	40.11	0	0	0	0	4301	4129	0	13429	1856	2345	0	7215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	31.07	6.13	15.80	41.73	0	0	0	0	5348	5209	0	15648	3812	5365	0	15494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	30.44	1.74	27.61	34.66	0	0	0	0	2378	2740	0	9297	2810	3384	0	12032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	26.26	6.26	7.92	30.03	0	0	0	0	70	233	0	844	7213	6572	72	24193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	23.54	4.47	15.73	30.07	0	0	0	0	111	249	0	668	12328	7519	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	24.43	5.66	13.46	29.95	0	0	0	0	2168	2820	0	9875	5675	6052	0	18149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	26.05	4.43	13.92	30.00	0	0	0	0	3187	2724	0	10727	4137	4594	0	16399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	24.91	8.40	6.46	32.51	0	0	0	0	5641	6810	0	22957	5826	8455	0	22982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	27.32	4.50	14.72	33.39	0	0	0	0	4737	4568	0	14058	3355	4898	0	17342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	26.93	3.92	16.69	30.81	0	0	0	0	5581	5151	0	16931	3943	5083	0	18118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	23.27	9.92	-0.00	30.13	0	0	0	0	3849	5923	0	16294	7005	9955	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	22.56	8.16	3.03	30.05	0	0	0	0	2199	2891	0	7565	8062	8545	0	26453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	25.29	9.16	8.02	40.09	0	0	0	0	3963	4597	0	13563	8992	7342	0	22192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	26.51	9.28	2.13	36.57	0	0	0	0	3830	3077	0	9076	6807	7982	0	27327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	28.80	6.36	12.13	36.93	0	0	0	0	4245	3452	0	10181	5403	5516	0	17385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.37	5.79	20.63	39.77	0	0	0	0	9200	6318	0	20064	2779	3555	0	10488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	30.72	5.08	20.23	40.36	0	0	0	0	6871	4492	0	15041	2645	3053	0	10376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	27.77	5.37	14.25	34.09	0	0	0	0	3101	3227	0	9005	5530	4464	0	16339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	22.52	6.66	11.74	30.22	0	0	0	0	1027	1608	0	4746	12618	9492	0	26393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	28.60	8.40	9.64	40.51	0	0	0	0	6642	5852	0	14848	5538	5272	0	19468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	27.43	7.36	8.18	36.20	0	0	0	0	6466	7987	0	26200	6480	7187	0	22507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	28.72	4.09	21.43	36.86	0	0	0	0	6561	5604	31	18843	5106	4876	0	13098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	27.59	10.03	7.12	45.01	0	0	0	0	5975	5868	0	20036	6532	7539	0	22296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	28.95	6.48	19.95	42.87	0	0	0	0	4807	5800	0	18363	4556	4155	0	12654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	23.81	10.21	0.90	35.19	0	0	0	0	1582	3047	0	10292	10125	10662	0	27793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	24.63	8.04	5.38	30.35	0	0	0	0	1941	3584	0	12069	8852	8392	0	25511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	29.60	6.94	16.26	42.96	0	0	0	0	4636	5211	0	18828	8993	6608	0	21536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	30.31	4.74	24.24	39.31	0	0	0	0	2537	3475	0	11914	6904	7829	0	25298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	34.45	7.87	20.67	43.71	0	0	0	0	7584	7301	0	18917	4563	5156	0	13359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	32.73	11.08	5.93	49.20	0	0	0	0	6535	5966	0	19821	5052	6586	0	23319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	35.27	7.95	23.68	50.30	0	0	0	0	8330	7032	0	19396	2518	3894	0	12538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	29.47	9.14	5.01	46.98	0	0	0	0	3510	4633	0	13129	7151	8193	0	28438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	24.19	11.71	-0.00	42.78	0	0	0	0	2139	3678	0	11431	13806	10819	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	32.83	6.52	23.06	48.38	0	0	0	0	6012	4935	0	15282	8294	7026	0	24757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	31.48	7.72	19.53	46.66	0	0	0	0	5959	5331	0	14081	8000	7249	0	20619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	35.46	7.12	22.17	46.88	0	0	0	0	6406	5373	0	16305	3867	3657	0	12075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	35.29	5.89	25.57	46.64	0	0	0	0	6509	5182	0	15362	4652	2582	0	8937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	32.54	10.97	13.99	49.78	0	0	0	0	6252	7620	0	23078	7935	6889	0	20324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	32.16	8.27	15.73	43.77	0	0	0	0	3063	5379	0	19785	5178	4005	0	13297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	28.85	7.91	8.68	41.60	0	0	0	0	770	1197	0	3995	10645	7511	964	24105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	29.47	9.99	12.65	48.64	0	0	0	0	7970	8662	0	26419	5764	5827	0	18424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	27.19	5.01	16.15	34.15	0	0	0	0	4262	3077	0	8502	5203	6534	0	24669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	27.26	2.32	23.66	31.65	0	0	0	0	3998	3641	0	11709	6341	4670	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	28.05	4.99	19.00	38.23	0	0	0	0	5033	5892	0	14761	5092	4782	0	13149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	27.69	5.70	19.66	39.55	0	0	0	0	4435	4193	0	12353	4592	3271	71	11160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	25.00	6.60	15.22	38.75	0	0	0	0	3515	4509	0	11886	7417	6139	0	17258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	21.60	8.32	4.50	32.95	0	0	0	0	2532	3410	0	11817	9682	7838	0	27374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	34.35	9.93	17.19	50.16	0	0	0	0	4326	5461	0	14679	6621	6820	0	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.09	11.30	14.96	57.30	0	0	0	0	5467	5497	0	15696	3827	4725	0	15533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	32.75	13.09	10.34	54.80	0	0	0	0	4811	6638	0	17917	8327	7419	0	20289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	35.36	12.47	11.78	57.30	0	0	0	0	4749	5267	0	13764	6025	6038	0	20335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	36.19	7.53	23.80	49.93	0	0	0	0	7324	6938	0	25415	4158	4587	0	11961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	33.57	6.08	24.29	49.92	0	0	0	0	5007	6048	0	20025	7246	8898	0	23005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	29.72	5.52	16.75	37.57	0	0	0	0	3129	5628	0	16176	12147	9433	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	34.45	7.81	22.42	49.35	0	0	0	0	6074	5482	0	16627	6851	8370	0	28799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	33.91	8.22	20.39	48.28	0	0	0	0	5515	4679	0	14200	6375	6174	0	19658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	33.37	7.57	24.13	49.35	0	0	0	0	3724	3629	0	10931	5710	6070	0	19869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	36.37	10.51	19.99	51.80	0	0	0	0	7736	6688	2044	19354	4413	4164	0	12467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	36.83	8.02	25.15	48.86	0	0	0	0	7767	7416	0	23727	3504	5953	0	20112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	31.63	10.64	15.15	49.32	0	0	0	0	2082	2810	0	9544	6538	4920	0	16164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	26.93	10.48	0.00	39.85	0	0	0	0	1098	1800	0	6229	13825	6286	7451	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
