& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	279	06	OCT	0	0	0	0	0	27.95	9.65	11.17	42.77	0	0	0	0	1568	2228	0	6826	9996	6230	1284	19504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	24.62	7.62	6.35	34.81	0	0	0	0	623	1340	0	4830	15858	11270	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	28.53	6.57	18.10	39.16	0	0	0	0	5407	8236	0	27034	5161	4030	0	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	29.29	5.86	18.70	39.67	0	0	0	0	5935	8422	0	26781	3834	5249	0	18792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.41	1.70	27.20	34.11	0	0	0	0	4095	4292	0	12451	2312	3341	0	10060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	30.21	6.31	11.47	36.40	0	0	0	0	5821	4989	0	12861	2510	5050	0	18781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	30.34	1.42	28.26	33.86	0	0	0	0	3663	5207	0	15017	4720	7771	0	24476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	26.52	4.73	14.74	30.12	0	0	0	0	78	257	0	930	10182	10395	0	26863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	26.13	8.56	0.90	33.86	0	0	0	0	1114	1798	0	5193	7549	10270	0	28504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	29.48	11.51	6.05	46.85	0	0	0	0	5153	6342	0	18150	8149	7506	0	23539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	33.05	9.27	14.58	48.16	0	0	0	0	8389	11901	0	38924	4063	5242	0	17558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	34.07	6.88	25.32	48.28	0	0	0	0	7621	8376	0	30218	3211	3254	0	8889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	31.37	9.21	11.20	48.74	0	0	0	0	5477	8744	0	25491	5272	8555	0	28602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	31.64	6.45	22.93	44.85	0	0	0	0	2769	3405	0	11113	5933	7638	0	24451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	30.21	5.09	21.43	44.26	0	0	0	0	1916	4709	0	17037	7495	8814	0	25434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	26.65	8.31	3.95	33.88	0	0	0	0	1307	1717	0	4500	11197	11993	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	32.64	2.81	29.31	37.24	0	0	0	0	7332	5128	0	16021	3346	3853	0	11695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	33.11	2.98	29.98	37.72	0	0	0	0	9274	7592	1124	24970	1263	1804	0	4799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	31.67	5.04	19.70	40.50	0	0	0	0	6143	7043	0	23634	4406	7704	0	22028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	31.58	3.40	25.05	37.24	0	0	0	0	4268	4220	0	11233	2979	2300	0	6468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	30.34	6.42	16.21	37.72	0	0	0	0	6540	7545	0	20559	7317	5932	0	16483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	23.13	8.56	0.91	30.35	0	0	0	0	392	1099	0	3998	14534	9110	3600	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	24.35	7.79	7.47	32.27	0	0	0	0	448	1052	0	3655	13929	8050	2400	28347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.47	6.70	9.90	36.60	0	0	0	0	3885	6321	0	18829	5547	6176	0	19493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	33.39	5.57	22.84	43.94	0	0	0	0	12410	9981	0	35968	1800	2577	0	7595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.39	3.29	27.41	39.52	0	0	0	0	6172	7086	0	25231	3194	4131	0	15112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	30.96	4.83	19.92	39.83	0	0	0	0	6684	7386	0	25153	5244	6704	0	17768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	30.56	1.67	27.61	34.06	0	0	0	0	2338	3235	0	10935	4481	5895	0	21547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	26.38	6.21	7.92	30.09	0	0	0	0	70	233	0	844	9555	7344	910	24193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	23.66	4.39	15.73	30.07	0	0	0	0	111	249	0	668	14165	8799	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	24.43	5.66	13.46	29.95	0	0	0	0	2209	3933	0	14582	5675	6052	0	18149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	26.05	4.43	13.93	30.00	0	0	0	0	2387	3390	0	12597	4137	4594	0	16399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	24.64	8.21	6.47	30.85	0	0	0	0	7413	9653	0	32730	5826	8455	0	22982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	27.25	4.41	14.74	32.57	0	0	0	0	4977	5883	0	18280	3355	4898	0	17342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	26.79	3.82	16.69	30.01	0	0	0	0	5564	6428	0	23056	3943	5083	0	18118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	23.28	9.92	-0.00	30.13	0	0	0	0	3689	6068	0	17422	7005	9955	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	22.57	8.17	3.03	30.07	0	0	0	0	1113	1824	0	5271	8047	8551	0	26453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	25.52	9.62	8.02	44.08	0	0	0	0	4660	6842	0	19900	9962	7860	0	25694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	26.84	9.65	2.13	39.06	0	0	0	0	3625	3237	0	9543	7731	7938	0	27327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	29.09	6.50	12.13	36.39	0	0	0	0	5063	5242	0	15531	6511	6370	0	19534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.27	6.05	20.78	43.26	0	0	0	0	12767	10023	0	27882	3345	3691	0	10488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	30.85	5.40	20.35	42.43	0	0	0	0	7680	5473	0	16648	3645	3359	0	10376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	28.12	5.83	14.25	38.04	0	0	0	0	2283	2909	0	9762	6950	5312	0	16339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	22.53	6.67	11.74	30.22	0	0	0	0	793	1232	0	4060	13066	9989	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	28.96	9.18	9.64	42.77	0	0	0	0	7702	8277	0	27125	5712	5158	0	19468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	28.05	8.05	8.18	40.70	0	0	0	0	7082	10507	0	35691	7476	7895	0	22507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	29.15	4.98	21.43	38.57	0	0	0	0	6214	5530	31	16461	6176	6358	0	19571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	27.72	10.64	7.13	48.04	0	0	0	0	8457	9692	0	33504	7112	7555	0	22296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	29.57	7.41	19.95	47.11	0	0	0	0	6209	9552	0	29757	5178	5160	0	18380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	24.50	11.04	0.90	41.86	0	0	0	0	1119	2339	0	8016	10778	11234	0	27793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	25.23	8.49	5.38	35.32	0	0	0	0	1346	2935	0	10533	10524	9346	0	25511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	29.74	6.88	16.26	40.56	0	0	0	0	6004	7629	0	27719	12140	8003	0	28082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	30.42	4.61	24.24	38.37	0	0	0	0	4134	7229	0	26106	10647	8968	0	26040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	34.05	7.77	20.67	47.11	0	0	0	0	11410	11307	0	27804	5850	5939	0	18839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	32.48	10.92	5.93	48.62	0	0	0	0	8566	9463	0	32659	6817	6976	0	23319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	34.86	7.59	23.68	47.80	0	0	0	0	11085	10651	0	35272	4516	5036	0	15167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	29.45	9.09	5.01	46.98	0	0	0	0	3455	4608	0	12518	9980	8939	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	24.25	11.73	-0.00	42.78	0	0	0	0	2436	4225	0	12881	15454	11777	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	33.00	6.60	23.06	48.38	0	0	0	0	7642	8043	0	29266	9739	7395	0	26320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	31.83	7.65	19.53	46.66	0	0	0	0	8396	8640	0	25031	9233	7772	0	22166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	35.24	6.40	24.95	46.88	0	0	0	0	9126	9674	0	28620	5100	3669	0	12889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	35.24	5.78	28.52	46.64	0	0	0	0	8139	8526	0	25829	7409	4465	764	16124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	32.62	11.09	13.99	49.78	0	0	0	0	8571	10594	0	31000	10171	8182	0	21845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	32.54	8.45	17.46	47.26	0	0	0	0	2887	4996	0	17716	7864	4551	754	14654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	29.03	7.79	8.68	40.76	0	0	0	0	706	1184	0	3995	13633	8078	4114	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	29.47	9.79	12.65	46.80	0	0	0	0	12601	15835	0	47253	6272	5700	0	18424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	27.45	4.93	16.15	34.02	0	0	0	0	5306	3917	0	9700	6340	7387	0	28485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	27.58	2.97	23.66	34.65	0	0	0	0	3380	3134	0	10585	8731	8356	0	24233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	28.09	5.30	19.00	37.30	0	0	0	0	6839	8608	0	24623	6256	6017	0	21104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	27.76	4.74	22.42	38.45	0	0	0	0	5732	6580	0	19031	6663	5287	71	18443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	25.34	6.36	15.22	38.81	0	0	0	0	3692	6566	0	22731	8778	7258	0	19309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	21.73	7.88	6.22	33.09	0	0	0	0	1902	3192	0	11239	11752	8989	0	27374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	35.02	10.66	17.19	52.16	0	0	0	0	5719	8037	0	22001	7680	7005	0	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.66	12.14	14.96	61.88	0	0	0	0	5615	6055	0	16544	5313	5577	0	15533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	33.48	13.77	10.34	59.47	0	0	0	0	5826	8454	0	22935	10313	8051	0	20835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	35.99	13.22	11.78	61.52	0	0	0	0	5470	7518	0	24023	6766	6246	0	20335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	36.80	7.95	23.80	49.92	0	0	0	0	8857	9557	0	32317	5114	5328	0	14491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	34.03	6.01	24.29	49.92	0	0	0	0	5744	7258	0	21815	8332	9006	0	23926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	29.99	5.77	16.75	38.27	0	0	0	0	3822	6878	0	18976	13501	10021	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	34.20	7.57	22.42	49.35	0	0	0	0	7444	8742	0	28639	8167	9266	0	28799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	34.16	8.04	22.44	48.28	0	0	0	0	7317	7555	0	24244	8531	7854	0	26917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	33.50	7.30	23.77	49.35	0	0	0	0	4066	4987	0	17016	7654	6878	0	21335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	35.32	8.85	19.99	48.16	0	0	0	0	9597	11618	721	37431	4925	4560	0	15439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	36.39	7.54	26.19	48.86	0	0	0	0	11649	12101	0	37703	4542	6848	0	21079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	31.80	10.46	15.15	49.32	0	0	0	0	1580	2364	0	7425	9256	6117	225	20592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	27.02	10.38	0.00	39.85	0	0	0	0	942	1928	0	6937	16085	6018	7451	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
