system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	244	11	JAN	03:00	561186	618250	42.91	17675	0	0	0	26524	157	8898	0	0	0	16575	2200	0	0	0	0	0	0	135	1441	N/A	637	N/A	N/A	-57064	0	0	1.00	100.00	28038	9262	9181	0	28
	245	11	JAN	04:00	629250	654317	42.91	18003	0	0	0	27756	157	8200	0	0	0	16575	2856	0	0	0	0	0	0	601	633	N/A	637	N/A	N/A	-25067	0	0	1.00	100.00	28038	8607	8287	0	28
	246	11	JAN	05:00	735607	732788	49.86	18716	0	0	0	30368	157	8555	0	0	0	16575	4282	0	0	0	0	0	0	798	0	N/A	637	N/A	N/A	2819	0	0	1.00	100.00	28038	7180	8141	0	28
	247	11	JAN	06:00	705735	732788	42.98	18716	0	0	0	31076	157	10182	0	0	0	16575	4282	0	0	0	0	0	0	700	821	N/A	637	N/A	N/A	-27052	0	0	1.00	100.00	28038	7180	8287	0	28
	248	11	JAN	07:00	720088	732788	42.98	18716	0	0	0	31008	157	9834	0	0	0	16575	4282	0	0	0	0	0	0	912	753	N/A	637	N/A	N/A	-12700	0	0	1.00	100.00	28038	7180	8287	0	28
	249	11	JAN	08:00	708039	722038	42.98	18619	0	0	0	30868	157	9868	0	0	0	16575	4087	0	0	0	0	0	0	773	592	N/A	637	N/A	N/A	-13999	0	0	1.00	100.00	28038	7375	8287	0	28
	250	11	JAN	09:00	793682	793405	49.86	19267	0	0	0	30820	157	7712	0	0	0	16575	5385	0	0	0	0	0	0	991	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	28038	6078	6782	0	28
	251	11	JAN	10:00	743912	743912	49.79	18817	0	0	0	30380	157	8562	0	0	0	16575	4485	0	0	0	0	0	0	601	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28038	6978	6912	0	32
	252	11	JAN	11:00	597768	629250	42.82	17775	0	0	0	30124	157	11650	0	0	0	16575	2400	0	0	0	0	0	0	137	795	N/A	637	N/A	N/A	-31482	0	0	1.00	100.00	28038	9062	8979	0	29
	253	11	JAN	12:00	628270	631398	42.82	17795	0	0	0	29584	157	9797	0	0	0	16575	2439	0	0	0	0	0	0	695	79	N/A	637	N/A	N/A	-3128	0	0	1.00	100.00	28038	9023	8382	0	29
	254	11	JAN	13:00	688008	694700	42.82	18370	0	0	0	28900	157	8664	0	0	0	16575	3590	0	0	0	0	0	0	83	169	N/A	637	N/A	N/A	-6692	0	0	1.00	100.00	28038	7872	7843	0	29
	255	11	JAN	14:00	644564	693985	42.82	18363	0	0	0	28800	157	9739	0	0	0	16575	3577	0	0	0	0	0	0	0	1248	N/A	637	N/A	N/A	-49421	0	0	1.00	100.00	28038	7886	7939	0	29
	256	11	JAN	15:00	758435	722396	49.92	18622	0	0	0	30256	157	7479	0	0	0	16575	4094	0	0	0	0	0	0	1951	0	N/A	637	N/A	N/A	36039	0	0	1.00	100.00	28038	7369	6769	0	29
	257	11	JAN	16:00	810533	760150	59.47	18965	0	0	0	31408	157	8285	0	0	0	16575	4780	0	0	0	0	0	0	1611	0	N/A	637	N/A	N/A	50383	0	0	1.00	100.00	28038	6682	7250	0	29
	258	11	JAN	17:00	796760	749345	49.92	18867	0	0	0	30996	157	7874	0	0	0	16575	4584	0	0	0	0	0	0	1806	0	N/A	637	N/A	N/A	47415	0	0	1.00	100.00	28038	6879	7006	0	29
	259	11	JAN	18:00	627276	629250	49.79	17775	0	0	0	29648	157	9851	0	0	0	16575	2400	0	0	0	0	0	0	722	57	N/A	637	N/A	N/A	-1974	0	0	1.00	100.00	28038	9062	8399	0	29
	260	11	JAN	19:00	585619	640980	39.95	16863	0	0	0	28000	157	10304	0	0	0	15175	3377	0	0	0	0	0	0	385	1398	N/A	637	N/A	N/A	-55361	0	0	1.00	100.00	28038	9486	9154	0	29
	261	11	JAN	20:00	508201	588224	39.95	16384	0	0	0	28076	157	11962	0	0	0	15175	2418	0	0	0	0	0	0	385	2021	N/A	637	N/A	N/A	-80024	0	0	1.00	100.00	28038	10445	10113	0	29
	262	11	JAN	21:00	593730	593730	39.95	16591	0	0	0	27560	157	9552	0	0	0	15391	2400	0	0	0	0	0	0	60	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28038	10247	10240	0	29
	263	11	JAN	22:00	656417	706748	40.08	18480	0	0	0	27488	157	7523	0	0	0	16575	3809	0	0	0	0	0	0	695	1271	N/A	637	N/A	N/A	-50332	0	0	1.00	100.00	28038	7653	7371	0	29
	264	11	JAN	23:00	646099	679323	40.08	17212	0	0	0	27220	157	7958	0	0	0	15175	4074	0	0	0	0	0	0	695	839	N/A	637	N/A	N/A	-33224	0	0	1.00	100.00	28038	8788	8771	0	29
	265	12	JAN	00:00	685382	737548	40.08	18429	0	0	0	26964	157	6594	0	0	0	16120	4617	0	0	0	0	0	0	793	1317	N/A	637	N/A	N/A	-52166	0	0	1.00	100.00	29012	8275	8800	0	30
	266	12	JAN	01:00	606893	661778	40.08	17053	0	0	0	26076	157	7582	0	0	0	15175	3755	0	0	0	0	0	0	793	1386	N/A	637	N/A	N/A	-54886	0	0	1.00	100.00	29012	10082	9746	0	30
	267	12	JAN	02:00	626168	652700	39.95	16970	0	0	0	25800	157	7036	0	0	0	15175	3590	0	0	0	0	0	0	512	670	N/A	637	N/A	N/A	-26532	0	0	1.00	100.00	29012	10248	10111	0	30
	268	12	JAN	03:00	656366	666068	40.08	17092	0	0	0	26644	157	6931	0	0	0	15175	3833	0	0	0	0	0	0	793	245	N/A	637	N/A	N/A	-9702	0	0	1.00	100.00	29012	10004	9746	0	30
	269	12	JAN	04:00	799945	799368	64.82	20027	0	0	0	27884	157	3877	0	0	0	17550	4780	125	0	0	0	0	0	1395	0	N/A	637	N/A	N/A	577	0	0	1.00	100.00	29012	6558	6673	0	31
	270	12	JAN	05:00	938778	887403	64.82	20804	0	0	0	30500	157	4337	0	0	0	17550	5107	1000	0	0	0	0	0	2349	0	N/A	637	N/A	N/A	51375	0	0	1.00	100.00	29012	5355	5994	0	35
	271	12	JAN	06:00	979878	843245	64.82	20411	0	0	0	31212	157	4482	0	0	0	17550	4780	673	0	0	0	0	0	3570	0	N/A	637	N/A	N/A	136634	0	0	1.00	100.00	29012	6009	6973	0	35
	272	12	JAN	07:00	931993	869400	64.82	20640	0	0	0	31160	157	5416	0	0	0	17550	4780	1000	0	0	0	0	0	2257	0	N/A	637	N/A	N/A	62593	0	0	1.00	100.00	29012	5682	6617	0	35
	273	12	JAN	08:00	852822	869400	57.85	20640	0	0	0	31052	157	7356	0	0	0	17550	4780	1000	0	0	0	0	0	1218	1009	N/A	637	N/A	N/A	-16578	0	0	1.00	100.00	29012	5682	6943	0	35
	274	12	JAN	09:00	846011	858525	57.85	20545	0	0	0	31024	157	7196	0	0	0	17550	4780	864	0	0	0	0	0	793	316	N/A	637	N/A	N/A	-12514	0	0	1.00	100.00	29012	5818	7079	0	35
	275	12	JAN	10:00	971889	913420	64.82	21040	0	0	0	30612	157	3847	0	0	0	17550	5580	1000	0	0	0	0	0	2478	0	N/A	637	N/A	N/A	58468	0	0	1.00	100.00	29012	4882	5822	0	35
	276	12	JAN	11:00	913596	895151	64.82	20879	0	0	0	30384	157	4601	0	0	0	17550	5497	829	0	0	0	0	0	1750	0	N/A	637	N/A	N/A	18445	0	0	1.00	100.00	29012	5136	5993	0	35
	277	12	JAN	12:00	844470	803805	64.82	20066	0	0	0	29860	157	5039	0	0	0	17550	4780	180	0	0	0	0	0	2154	0	N/A	637	N/A	N/A	40665	0	0	1.00	100.00	29012	6502	6644	0	31
	278	12	JAN	13:00	797017	834080	53.64	20346	0	0	0	29204	157	5426	0	0	0	17550	5592	0	0	0	0	0	0	1415	936	N/A	637	N/A	N/A	-37063	0	0	1.00	100.00	29012	5870	6145	0	30
	279	12	JAN	14:00	773127	789400	53.64	19940	0	0	0	29100	157	5760	0	0	0	17550	4780	0	0	0	0	0	0	1264	411	N/A	637	N/A	N/A	-16273	0	0	1.00	100.00	29012	6682	6794	0	30
	280	12	JAN	15:00	1009975	932295	64.82	21213	0	0	0	30556	157	3084	0	0	0	17550	5970	968	0	0	0	0	0	2827	0	N/A	637	N/A	N/A	77680	0	0	1.00	100.00	29012	4524	5854	0	35
	281	12	JAN	16:00	1081998	934850	64.82	21235	0	0	0	31712	157	2945	0	0	0	17550	5970	1000	0	0	0	0	0	4090	0	N/A	637	N/A	N/A	147148	0	0	1.00	100.00	29012	4492	5774	0	35
	282	12	JAN	17:00	1008848	934850	64.82	21235	0	0	0	31308	157	3871	0	0	0	17550	5970	1000	0	0	0	0	0	2760	0	N/A	637	N/A	N/A	73998	0	0	1.00	100.00	29012	4492	5822	0	35
	283	12	JAN	18:00	904009	821509	49.92	20232	0	0	0	29924	157	4325	0	0	0	17550	5364	0	0	0	0	0	0	2528	0	N/A	637	N/A	N/A	82500	0	0	1.00	100.00	29012	6099	6393	0	30
	284	12	JAN	19:00	717881	735503	42.95	19450	0	0	0	28260	157	6405	0	0	0	17550	3800	0	0	0	0	0	0	793	445	N/A	637	N/A	N/A	-17622	0	0	1.00	100.00	29012	7662	7371	0	30
	285	12	JAN	20:00	740561	723950	49.79	19345	0	0	0	28324	157	5952	0	0	0	17550	3590	0	0	0	0	0	0	1132	57	N/A	637	N/A	N/A	16611	0	0	1.00	100.00	29012	7872	7459	0	30
	286	12	JAN	21:00	685019	715061	39.95	19049	0	0	0	27812	157	6777	0	0	0	17254	3590	0	0	0	0	0	0	793	759	N/A	637	N/A	N/A	-30042	0	0	1.00	100.00	29012	8169	7752	0	30
	287	12	JAN	22:00	755323	755323	40.08	18980	0	0	0	27228	157	4974	0	0	0	16656	4648	0	0	0	0	0	0	793	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29012	7708	8265	0	30
	288	12	JAN	23:00	683933	683933	40.08	17611	0	0	0	26840	157	6334	0	0	0	15666	3890	0	0	0	0	0	0	793	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29012	9456	9255	0	30
	289	13	JAN	00:00	702768	749890	49.64	18623	0	0	0	26336	157	5751	0	0	0	16233	4780	0	0	0	0	0	0	915	1500	N/A	637	N/A	N/A	-47122	0	0	1.00	100.00	28335	7322	8097	0	29
	290	13	JAN	01:00	707715	716150	49.64	18565	0	0	0	25608	157	4513	0	0	0	16575	3980	0	0	0	0	0	0	938	555	N/A	637	N/A	N/A	-8435	0	0	1.00	100.00	28335	7780	8555	0	25
	291	13	JAN	02:00	621939	650768	40.08	17971	0	0	0	25036	157	5549	0	0	0	16575	2791	0	0	0	0	0	0	692	728	N/A	637	N/A	N/A	-28829	0	0	1.00	100.00	28335	8969	8744	0	25
	292	13	JAN	03:00	652747	635477	45.81	17832	0	0	0	25128	157	5191	0	0	0	16575	2513	0	0	0	0	0	0	692	0	N/A	637	N/A	N/A	17270	0	0	1.00	100.00	28335	9247	8922	0	25
	293	13	JAN	04:00	706318	697958	45.94	18400	0	0	0	25608	157	4383	0	0	0	16575	3649	0	0	0	0	0	0	844	0	N/A	637	N/A	N/A	8360	0	0	1.00	100.00	28335	8111	8668	0	25
	294	13	JAN	05:00	739978	698893	45.94	18408	0	0	0	26484	157	4647	0	0	0	16575	3666	0	0	0	0	0	0	1439	0	N/A	637	N/A	N/A	41085	0	0	1.00	100.00	28335	8094	8668	0	25
	295	13	JAN	06:00	689708	651950	45.94	17981	0	0	0	27416	157	6493	0	0	0	16575	2813	0	0	0	0	0	0	1378	0	N/A	637	N/A	N/A	37757	0	0	1.00	100.00	28335	8947	8722	0	25
	296	13	JAN	07:00	678983	659788	45.94	18053	0	0	0	27308	157	6580	0	0	0	16575	2955	0	0	0	0	0	0	1041	0	N/A	637	N/A	N/A	19195	0	0	1.00	100.00	28335	8805	8668	0	25
	297	13	JAN	08:00	691414	691137	40.08	18322	0	0	0	27260	157	6316	0	0	0	16553	3537	0	0	0	0	0	0	697	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	28335	8245	8690	0	25
	298	13	JAN	09:00	654689	653709	40.08	17042	0	0	0	27172	157	7483	0	0	0	15261	3561	0	0	0	0	0	0	710	0	N/A	637	N/A	N/A	980	0	0	1.00	100.00	28335	9513	9982	0	25
	299	13	JAN	10:00	572608	572100	39.99	15350	0	0	0	27404	157	9801	0	0	0	13955	2790	0	0	0	0	0	0	701	0	N/A	637	N/A	N/A	508	0	0	1.00	100.00	28335	11590	11365	0	25
	300	13	JAN	11:00	467236	497767	32.98	14459	0	0	0	26864	157	12223	0	0	0	13659	1600	0	0	0	0	0	0	10	785	N/A	637	N/A	N/A	-30531	0	0	1.00	100.00	28335	13076	13129	0	25
	301	13	JAN	12:00	421485	442750	24.90	12625	0	0	0	26772	157	13037	0	0	0	11825	1600	0	0	0	0	0	0	690	537	N/A	637	N/A	N/A	-21265	0	0	1.00	100.00	28335	14910	14273	0	25
	302	13	JAN	13:00	492202	508200	24.90	13220	0	0	0	26248	157	11621	0	0	0	11825	2790	0	0	0	0	0	0	259	404	N/A	637	N/A	N/A	-15998	0	0	1.00	100.00	28335	13720	13614	0	25
	303	13	JAN	14:00	389125	448525	24.90	12677	0	0	0	26136	157	15357	0	0	0	11825	1705	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	1408	1.00	100.00	28335	14805	16266	0	25
	304	13	JAN	15:00	471238	455688	24.90	12743	0	0	0	27252	157	13150	0	0	0	11825	1835	0	0	0	0	0	0	974	0	N/A	637	N/A	N/A	15550	0	690	1.00	100.00	28335	14675	14443	0	25
	305	13	JAN	16:00	590700	508200	24.90	13220	0	0	0	27888	157	12634	0	0	0	11825	2790	0	0	0	0	0	0	2091	0	N/A	637	N/A	N/A	82500	0	1609	1.00	100.00	28335	13720	13705	0	25
	306	13	JAN	17:00	589615	556134	25.03	13656	0	0	0	27816	157	13066	0	0	0	11825	3662	0	0	0	0	0	0	1301	0	N/A	637	N/A	N/A	33481	0	2194	1.00	100.00	28335	12848	15607	0	25
	307	13	JAN	18:00	400180	400180	24.90	12238	0	0	0	26844	157	17825	0	0	0	11825	826	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	3789	1.00	100.00	28335	15684	19526	0	21
	308	13	JAN	19:00	321935	387750	17.93	12125	0	0	0	26484	157	16654	0	0	0	11825	600	0	0	0	0	0	0	0	1662	N/A	637	N/A	N/A	-65815	0	1090	1.00	100.00	28335	15910	17053	0	20
	309	13	JAN	20:00	458665	398433	24.90	12222	0	0	0	27032	157	15518	0	0	0	11825	794	0	0	0	0	0	0	1787	0	N/A	637	N/A	N/A	60232	0	3049	1.00	100.00	28335	15716	17031	0	20
	310	13	JAN	21:00	356247	408021	24.90	12309	0	0	0	26900	157	15035	0	0	0	11825	969	0	0	0	0	0	0	516	1500	N/A	637	N/A	N/A	-51775	0	102	1.00	100.00	28335	15541	15319	0	20
	311	13	JAN	22:00	287700	347100	15.06	10770	0	0	0	25908	157	16649	0	0	0	10470	600	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	468	1.00	100.00	28335	17265	17786	0	20
	312	13	JAN	23:00	452460	369960	15.06	11532	0	0	0	25724	157	15634	0	0	0	11232	600	0	0	0	0	0	0	1500	0	N/A	637	N/A	N/A	82500	0	3399	1.00	100.00	28335	16503	18455	0	20
	313	14	JAN	00:00	337696	387750	15.06	12125	0	0	0	25224	157	16186	0	0	0	11825	600	0	0	0	0	0	0	0	1264	N/A	637	N/A	N/A	-50054	0	2280	1.00	100.00	28335	15910	18243	0	20
	314	14	JAN	01:00	242430	361230	15.06	11241	0	0	0	24496	157	17805	0	0	0	10941	600	0	0	0	0	0	0	0	3000	N/A	637	N/A	N/A	-118800	0	2007	1.00	100.00	28335	16794	18854	0	20
	315	14	JAN	02:00	279856	345750	15.06	10725	0	0	0	23856	157	17257	0	0	0	10425	600	0	0	0	0	0	0	0	1664	N/A	637	N/A	N/A	-65894	0	2919	1.00	100.00	28335	17310	20282	0	20
	316	14	JAN	03:00	265135	354750	15.06	11825	0	0	0	23724	157	17945	0	0	0	11825	0	0	0	0	0	0	0	0	2263	N/A	637	N/A	N/A	-89615	0	3940	1.00	100.00	28335	16510	20503	0	17
	317	14	JAN	04:00	243870	354750	15.06	11825	0	0	0	23808	157	18610	0	0	0	11825	0	0	0	0	0	0	0	0	2800	N/A	637	N/A	N/A	-110880	0	3984	1.00	100.00	28335	16510	20547	0	17
	318	14	JAN	05:00	307907	312750	15.06	10425	0	0	0	24236	157	19061	0	0	0	10425	0	0	0	0	0	0	0	376	644	N/A	637	N/A	N/A	-4843	0	5139	1.00	100.00	28335	17910	22726	0	17
	319	14	JAN	06:00	428040	345540	15.06	11518	0	0	0	24748	157	16963	0	0	0	11518	0	0	0	0	0	0	0	1500	0	N/A	637	N/A	N/A	82500	0	5390	1.00	100.00	28335	16817	20760	0	17
	320	14	JAN	07:00	221490	340290	15.06	11343	0	0	0	25944	157	18596	0	0	0	11343	0	0	0	0	0	0	0	0	3000	N/A	637	N/A	N/A	-118800	0	1152	1.00	100.00	28335	16992	18197	0	17
	321	14	JAN	08:00	261270	320670	15.06	10689	0	0	0	26340	157	18683	0	0	0	10689	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	1689	1.00	100.00	28335	17646	19388	0	17
	322	14	JAN	09:00	399930	317430	15.06	10581	0	0	0	26676	157	19194	0	0	0	10581	0	0	0	0	0	0	0	1500	0	N/A	637	N/A	N/A	82500	0	4756	1.00	100.00	28335	17754	21063	0	17
	323	14	JAN	10:00	277195	369080	15.06	11769	0	0	0	27052	157	19496	0	0	0	11569	400	0	0	0	0	0	0	0	2320	N/A	637	N/A	N/A	-91885	0	2250	1.00	100.00	28335	16366	18669	0	19
	324	14	JAN	11:00	355080	414480	15.06	12216	0	0	0	26600	157	16870	0	0	0	11616	1200	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	1743	1.00	100.00	28335	15519	17315	0	23
	325	14	JAN	12:00	465538	420750	15.06	12425	0	0	0	25464	157	15389	0	0	0	11825	1200	0	0	0	0	0	0	994	249	N/A	637	N/A	N/A	44788	0	3852	1.00	100.00	28335	15310	18221	0	23
	326	14	JAN	13:00	379078	391710	15.06	11457	0	0	0	24672	157	12777	0	0	0	10857	1200	0	0	0	0	0	0	0	319	N/A	637	N/A	N/A	-12632	0	0	1.00	100.00	28335	16278	16331	0	23
	327	14	JAN	14:00	376686	417870	15.06	12329	0	0	0	25036	157	12990	0	0	0	11729	1200	0	0	0	0	0	0	0	1040	N/A	637	N/A	N/A	-41184	0	0	1.00	100.00	28335	15406	15459	0	23
	328	14	JAN	15:00	541463	537935	39.86	14745	0	0	0	26184	157	9772	0	0	0	13550	2390	0	0	0	0	0	0	315	0	N/A	637	N/A	N/A	3528	0	0	1.00	100.00	28335	12395	12548	0	23
	329	14	JAN	16:00	497930	497930	39.86	13411	0	0	0	27272	157	12446	0	0	0	12216	2390	0	0	0	0	0	0	63	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	13729	13819	0	23
	330	14	JAN	17:00	534233	508200	35.67	13220	0	0	0	27740	157	12169	0	0	0	11825	2790	0	0	0	0	0	0	812	13	N/A	637	N/A	N/A	26033	0	0	1.00	100.00	28335	13720	13795	0	25
	331	14	JAN	18:00	502537	501982	39.86	13730	0	0	0	27572	157	12188	0	0	0	12604	2252	0	0	0	0	0	0	371	0	N/A	637	N/A	N/A	555	0	0	1.00	100.00	28335	13479	13171	0	27
	332	14	JAN	19:00	485272	512200	32.89	14140	0	0	0	26772	157	12055	0	0	0	13040	2200	0	0	0	0	0	0	0	680	N/A	637	N/A	N/A	-26928	0	0	1.00	100.00	28335	13095	13148	0	27
	333	14	JAN	20:00	566356	566079	39.95	15688	0	0	0	26736	157	9693	0	0	0	14495	2386	0	0	0	0	0	0	5	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	28335	11454	11507	0	27
	334	14	JAN	21:00	640578	639723	40.08	16689	0	0	0	26452	157	7240	0	0	0	14951	3476	0	0	0	0	0	0	628	0	N/A	637	N/A	N/A	855	0	0	1.00	100.00	28335	9908	9892	0	27
	335	14	JAN	22:00	727876	717660	42.55	18082	0	0	0	25820	157	4593	0	0	0	15892	4380	0	0	0	0	0	0	798	0	N/A	637	N/A	N/A	10216	0	0	1.00	100.00	28335	8063	8855	0	27
	336	14	JAN	23:00	709153	708876	49.92	18499	0	0	0	25752	157	4514	0	0	0	16575	3848	0	0	0	0	0	0	658	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	28335	7912	8227	0	27
	337	15	JAN	00:00	628292	627733	40.08	17680	0	0	0	25532	157	5084	0	0	0	16463	2433	0	0	0	0	0	0	1394	0	N/A	637	N/A	N/A	559	0	0	1.00	100.00	28335	9438	8377	0	23
	338	15	JAN	01:00	555599	555599	39.99	15300	0	0	0	24692	157	7298	0	0	0	14092	2415	0	0	0	0	0	0	730	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	11828	11420	0	23
	339	15	JAN	02:00	511348	519194	39.95	15173	0	0	0	24476	157	7848	0	0	0	14373	1600	0	0	0	0	0	0	710	212	N/A	637	N/A	N/A	-7846	0	0	1.00	100.00	28335	12362	11699	0	24
	340	15	JAN	03:00	542459	542459	39.95	15949	0	0	0	25508	157	7763	0	0	0	15149	1600	0	0	0	0	0	0	839	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	11586	10784	0	24
	341	15	JAN	04:00	704729	695379	49.64	17203	0	0	0	26956	157	5801	0	0	0	14961	4482	0	0	0	0	0	0	1554	0	N/A	637	N/A	N/A	9350	0	0	1.00	100.00	28335	8891	8982	0	29
	342	15	JAN	05:00	840108	757608	54.99	18937	0	0	0	29684	157	5680	0	0	0	16575	4482	173	0	0	0	0	0	2617	0	N/A	637	N/A	N/A	82500	0	0	1.00	100.00	28335	7105	7484	0	30
	343	15	JAN	06:00	839067	756567	54.99	18523	0	0	0	30584	157	6669	0	0	0	16026	4482	366	0	0	0	0	0	2884	0	N/A	637	N/A	N/A	82500	0	0	1.00	100.00	28335	7461	7918	0	31
	344	15	JAN	07:00	681918	698800	49.79	18407	0	0	0	30804	157	9495	0	0	0	16575	3665	0	0	0	0	0	0	1346	433	N/A	637	N/A	N/A	-16882	0	0	1.00	100.00	28335	8095	7436	0	29
	345	15	JAN	08:00	777564	777285	49.79	19121	0	0	0	30896	157	7824	0	0	0	16575	5092	0	0	0	0	0	0	1248	0	N/A	637	N/A	N/A	280	0	0	1.00	100.00	28335	6668	7115	0	31
	346	15	JAN	09:00	893738	847600	59.47	19760	0	0	0	31060	157	5735	0	0	0	16575	6370	0	0	0	0	0	0	2223	0	N/A	637	N/A	N/A	46138	0	0	1.00	100.00	28335	5390	6729	0	31
	347	15	JAN	10:00	934823	847600	59.47	19760	0	0	0	30968	157	4896	0	0	0	16575	6370	0	0	0	0	0	0	2970	0	N/A	637	N/A	N/A	87223	0	0	1.00	100.00	28335	5390	6729	0	31
	348	15	JAN	11:00	880648	800582	59.47	19333	0	0	0	30836	157	5749	0	0	0	16575	5515	0	0	0	0	0	0	2840	0	N/A	637	N/A	N/A	80067	0	0	1.00	100.00	28335	6245	7434	0	31
	349	15	JAN	12:00	752209	752209	49.79	18893	0	0	0	30352	157	8215	0	0	0	16575	4636	0	0	0	0	0	0	769	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	7124	7721	0	31
	350	15	JAN	13:00	749748	749748	49.92	18870	0	0	0	29744	157	7037	0	0	0	16575	4591	0	0	0	0	0	0	1384	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	7169	7434	0	31
	351	15	JAN	14:00	775749	775749	49.79	19107	0	0	0	29764	157	7066	0	0	0	16575	5064	0	0	0	0	0	0	902	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	6696	7297	0	31
	352	15	JAN	15:00	834998	828777	49.92	19589	0	0	0	31216	157	6959	0	0	0	16575	6028	0	0	0	0	0	0	1497	0	N/A	637	N/A	N/A	6222	0	0	1.00	100.00	28335	5732	6729	0	31
	353	15	JAN	16:00	811806	763674	49.79	18997	0	0	0	32332	157	8566	0	0	0	16575	4844	0	0	0	0	0	0	2190	0	N/A	637	N/A	N/A	48132	0	0	1.00	100.00	28335	6916	7346	0	32
	354	15	JAN	17:00	854908	839667	49.92	19688	0	0	0	31932	157	7313	0	0	0	16575	6226	0	0	0	0	0	0	1661	0	N/A	637	N/A	N/A	15242	0	0	1.00	100.00	28335	5534	6729	0	32
	355	15	JAN	18:00	799303	799303	49.92	19321	0	0	0	30472	157	6864	0	0	0	16575	5492	0	0	0	0	0	0	1384	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	6268	6971	0	32
	356	15	JAN	19:00	827793	756445	49.92	18931	0	0	0	28588	157	4462	0	0	0	16575	4713	0	0	0	0	0	0	2681	0	N/A	637	N/A	N/A	71349	0	0	1.00	100.00	28335	7047	7434	0	32
	357	15	JAN	20:00	811843	811843	49.92	19435	0	0	0	28680	157	4844	0	0	0	16575	5720	0	0	0	0	0	0	1384	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28335	6040	7434	0	32
	358	15	JAN	21:00	800293	800224	49.92	19329	0	0	0	28176	157	4550	0	0	0	16575	5509	0	0	0	0	0	0	1385	0	N/A	637	N/A	N/A	69	0	0	1.00	100.00	28335	6251	6898	0	32
	359	15	JAN	22:00	782638	781195	49.92	19156	0	0	0	28104	157	4799	0	0	0	16575	5163	0	0	0	0	0	0	1410	0	N/A	637	N/A	N/A	1443	0	0	1.00	100.00	28335	6597	7434	0	32
	360	15	JAN	23:00	748813	748511	49.79	18859	0	0	0	27836	157	5146	0	0	0	16575	4568	0	0	0	0	0	0	1390	0	N/A	637	N/A	N/A	302	0	0	1.00	100.00	28335	7192	7552	0	32
	361	16	JAN	00:00	757502	757502	39.95	19291	0	0	0	27580	157	5275	0	0	0	17057	4469	0	0	0	0	0	0	622	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29110	7584	9069	0	33
	362	16	JAN	01:00	712652	712652	39.95	18356	0	0	0	26692	157	5532	0	0	0	16332	4049	0	0	0	0	0	0	622	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29110	8729	10214	0	33
	363	16	JAN	02:00	637827	697227	39.95	18777	0	0	0	26392	157	6662	0	0	0	17103	3348	0	0	0	0	0	0	622	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	29110	8659	9873	0	31
	364	16	JAN	03:00	594483	634717	39.95	17152	0	0	0	27228	157	8811	0	0	0	15650	3004	0	0	0	0	0	0	622	1016	N/A	637	N/A	N/A	-40234	0	0	1.00	100.00	29110	10456	11326	0	31
	365	16	JAN	04:00	682882	707117	39.95	19192	0	0	0	28444	157	7443	0	0	0	17550	3284	0	0	0	0	0	0	622	612	N/A	637	N/A	N/A	-24235	0	0	1.00	100.00	29110	8276	9581	0	27
	366	16	JAN	05:00	760117	689582	39.95	18603	0	0	0	31008	157	8700	0	0	0	16959	3288	0	0	0	0	0	0	1904	0	N/A	637	N/A	N/A	70534	0	0	1.00	100.00	29110	8864	10168	0	27
