A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	302	29	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	303	30	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	304	31	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	305	01	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	306	02	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	307	03	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	308	04	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	309	05	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	310	06	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	311	07	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	312	08	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	313	09	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	314	10	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	315	11	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	316	12	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	317	13	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	318	14	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	319	15	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	320	16	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	321	17	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	322	18	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	323	19	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	324	20	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	325	21	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	326	22	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	327	23	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	328	24	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	329	25	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	330	26	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	331	27	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	332	28	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	333	29	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	334	30	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	335	01	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	336	02	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	337	03	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	338	04	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	339	05	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	340	06	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	341	07	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	342	08	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	343	09	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	344	10	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	345	11	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	346	12	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	347	13	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	348	14	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	349	15	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	350	16	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	351	17	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	352	18	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	353	19	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	354	20	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	355	21	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	356	22	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	357	23	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	358	24	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	359	25	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	360	26	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	361	27	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	362	28	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	363	29	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	364	30	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
