system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	325	14	JAN	12:00	18674896	18624146	0	18624146	18624146	32.26	0	32.26	32.26	10003	0	10003	10003	6536	0	6536	6536	201	0	201	201	100	0	100	100	0	0	0	0	443980	0	443980	443980	141432	0	141432	141432	23513	0	23513	23513	0	0	0	0	0	0	0	0	2423	0	2423	2423	0	0	0	0	0	0	0	0	35987	0	35987	35987
	326	14	JAN	13:00	17678635	17601350	0	17601350	17601350	31.90	0	31.90	31.90	10002	0	10002	10002	6714	0	6714	6714	160	0	160	160	100	0	100	100	0	0	0	0	442729	0	442729	442729	125545	0	125545	125545	21661	0	21661	21661	0	0	0	0	0	0	0	0	5687	0	5687	5687	0	0	0	0	0	0	0	0	41232	0	41232	41232
	327	14	JAN	14:00	17602551	17546581	0	17546581	17546581	31.90	0	31.90	31.90	10003	0	10003	10003	6960	0	6960	6960	110	0	110	110	100	0	100	100	0	0	0	0	443240	0	443240	443240	128726	0	128726	128726	18800	0	18800	18800	0	0	0	0	0	0	0	0	8995	0	8995	8995	0	0	0	0	0	0	0	0	37696	0	37696	37696
	328	14	JAN	15:00	18704347	18665922	0	18665922	18665922	40.03	0	40.03	40.03	10002	0	10002	10002	7252	0	7252	7252	42	0	42	42	100	0	100	100	0	0	0	0	438900	0	438900	438900	148733	0	148733	148733	19048	0	19048	19048	0	0	0	0	0	0	0	0	21150	0	21150	21150	0	0	0	0	0	0	0	0	37777	0	37777	37777
	329	14	JAN	16:00	19448490	19411950	0	19411950	19411950	40.03	0	40.03	40.03	10003	0	10003	10003	7567	0	7567	7567	0	0	0	0	100	0	100	100	0	0	0	0	440960	0	440960	440960	156255	0	156255	156255	23189	0	23189	23189	0	0	0	0	0	0	0	0	28651	0	28651	28651	0	0	0	0	0	0	0	0	32506	0	32506	32506
	330	14	JAN	17:00	19499401	19481421	0	19481421	19481421	41.87	0	41.87	41.87	10002	0	10002	10002	8310	0	8310	8310	0	0	0	0	100	0	100	100	0	0	0	0	446616	0	446616	446616	153375	0	153375	153375	26002	0	26002	26002	0	0	0	0	0	0	0	0	34080	0	34080	34080	0	0	0	0	0	0	0	0	31383	0	31383	31383
	331	14	JAN	18:00	19608494	19608494	0	19608494	19608494	49.21	0	49.21	49.21	10003	0	10003	10003	9289	0	9289	9289	0	0	0	0	100	0	100	100	0	0	0	0	441944	0	441944	441944	156246	0	156246	156246	25646	0	25646	25646	0	0	0	0	0	0	0	0	33427	0	33427	33427	0	0	0	0	0	0	0	0	31265	0	31265	31265
	332	14	JAN	19:00	19019074	18987029	0	18987029	18987029	40.03	0	40.03	40.03	10002	0	10002	10002	10100	0	10100	10100	0	0	0	0	100	0	100	100	0	0	0	0	440410	0	440410	440410	148973	0	148973	148973	22887	0	22887	22887	0	0	0	0	0	0	0	0	28603	0	28603	28603	0	0	0	0	0	0	0	0	32943	0	32943	32943
	333	14	JAN	20:00	19495094	19457829	0	19457829	19457829	40.03	0	40.03	40.03	10003	0	10003	10003	10807	0	10807	10807	0	0	0	0	100	0	100	100	0	0	0	0	440355	0	440355	440355	148173	0	148173	148173	29322	0	29322	29322	0	0	0	0	0	0	0	0	26106	0	26106	26106	0	0	0	0	0	0	0	0	35689	0	35689	35689
	334	14	JAN	21:00	18620420	18594465	0	18594465	18594465	40.03	0	40.03	40.03	10002	0	10002	10002	10935	0	10935	10935	0	0	0	0	100	0	100	100	0	0	0	0	446354	0	446354	446354	142513	0	142513	142513	22384	0	22384	22384	0	0	0	0	0	0	0	0	28368	0	28368	28368	0	0	0	0	0	0	0	0	36116	0	36116	36116
	335	14	JAN	22:00	18323652	18304222	0	18304222	18304222	40.03	0	40.03	40.03	10003	0	10003	10003	10556	0	10556	10556	0	0	0	0	100	0	100	100	0	0	0	0	445644	0	445644	445644	141195	0	141195	141195	19666	0	19666	19666	0	0	0	0	0	0	0	0	18044	0	18044	18044	0	0	0	0	0	0	0	0	34349	0	34349	34349
	336	14	JAN	23:00	18452761	18452761	0	18452761	18452761	49.21	0	49.21	49.21	10002	0	10002	10002	10765	0	10765	10765	0	0	0	0	100	0	100	100	0	0	0	0	445890	0	445890	445890	135916	0	135916	135916	25145	0	25145	25145	2	0	2	2	0	0	0	0	18360	0	18360	18360	0	0	0	0	0	0	0	0	37194	0	37194	37194
	337	15	JAN	00:00	18069338	18069338	0	18069338	18069338	51.66	0	51.66	51.66	10003	0	10003	10003	10656	0	10656	10656	0	0	0	0	100	0	100	100	0	0	0	0	445703	0	445703	445703	132407	0	132407	132407	22003	0	22003	22003	2	0	2	2	0	0	0	0	23533	0	23533	23533	0	0	0	0	0	0	0	0	41304	0	41304	41304
	338	15	JAN	01:00	17655702	17655702	0	17655702	17655702	39.28	0	39.28	39.28	10002	0	10002	10002	10409	0	10409	10409	0	0	0	0	100	0	100	100	0	0	0	0	436100	0	436100	436100	129461	0	129461	129461	19676	0	19676	19676	2	0	2	2	0	0	0	0	19736	0	19736	19736	0	0	0	0	0	0	0	0	43499	0	43499	43499
	339	15	JAN	02:00	17754427	17754427	0	17754427	17754427	43.23	0	43.23	43.23	10003	0	10003	10003	9834	0	9834	9834	0	0	0	0	161	0	161	161	0	0	0	0	443672	0	443672	443672	127593	0	127593	127593	22198	0	22198	22198	10	0	10	10	0	0	0	0	713	0	713	713	0	0	0	0	0	0	0	0	36849	0	36849	36849
	340	15	JAN	03:00	18071870	18071870	0	18071870	18071870	51.66	0	51.66	51.66	10002	0	10002	10002	9198	0	9198	9198	0	0	0	0	557	0	557	557	0	0	0	0	438083	0	438083	438083	132395	0	132395	132395	22793	0	22793	22793	10	0	10	10	0	0	0	0	22913	0	22913	22913	0	0	0	0	0	0	0	0	33368	0	33368	33368
	341	15	JAN	04:00	19939402	19939402	0	19939402	19939402	51.66	0	51.66	51.66	10003	0	10003	10003	8966	0	8966	8966	0	0	0	0	324	0	324	324	0	0	0	0	440960	0	440960	440960	148909	0	148909	148909	34794	0	34794	34794	10	0	10	10	0	0	0	0	23729	0	23729	23729	0	0	0	0	0	0	0	0	30417	0	30417	30417
	342	15	JAN	05:00	21741135	21741135	0	21741135	21741135	52.81	0	52.81	52.81	10002	0	10002	10002	8491	0	8491	8491	0	0	0	0	656	0	656	656	0	0	0	0	454307	0	454307	454307	163510	0	163510	163510	46901	0	46901	46901	10	0	10	10	0	0	0	0	49315	0	49315	49315	0	0	0	0	0	0	0	0	31262	0	31262	31262
	343	15	JAN	06:00	21695429	21695429	0	21695429	21695429	54.65	0	54.65	54.65	10003	0	10003	10003	8026	0	8026	8026	0	0	0	0	634	0	634	634	0	0	0	0	448348	0	448348	448348	163510	0	163510	163510	46620	0	46620	46620	10	0	10	10	0	0	0	0	70005	0	70005	70005	0	0	0	0	0	0	0	0	25848	0	25848	25848
	344	15	JAN	07:00	22497349	22497349	0	22497349	22497349	54.65	0	54.65	54.65	10002	0	10002	10002	7682	0	7682	7682	0	0	0	0	532	0	532	532	0	0	0	0	454766	0	454766	454766	163510	0	163510	163510	56617	0	56617	56617	10	0	10	10	0	0	0	0	54243	0	54243	54243	0	0	0	0	0	0	0	0	22933	0	22933	22933
	345	15	JAN	08:00	22130329	22130329	0	22130329	22130329	54.65	0	54.65	54.65	10003	0	10003	10003	7469	0	7469	7469	26	0	26	26	1000	0	1000	1000	26	0	26	26	449158	0	449158	449158	161729	0	161729	161729	53226	0	53226	53226	10	0	10	10	10	0	10	10	73155	0	73155	73155	0	0	0	0	0	0	0	0	31408	0	31408	31408
	346	15	JAN	09:00	21997199	21997199	0	21997199	21997199	1482.51	0	1482.51	1482.51	10002	0	10002	10002	6904	0	6904	6904	112	0	112	112	1000	0	1000	1000	100	0	100	100	454766	0	454766	454766	162416	0	162416	162416	51045	0	51045	51045	10	0	10	10	10	0	10	10	63259	0	63259	63259	0	0	0	0	0	0	0	0	23243	0	23243	23243
	347	15	JAN	10:00	21981921	21981921	0	21981921	21981921	1480.67	0	1480.67	1480.67	10003	0	10003	10003	6826	0	6826	6826	196	0	196	196	1000	0	1000	1000	100	0	100	100	454766	0	454766	454766	163510	0	163510	163510	50102	0	50102	50102	10	0	10	10	10	0	10	10	68582	0	68582	68582	0	0	0	0	0	0	0	0	31578	0	31578	31578
	348	15	JAN	11:00	22129341	22129341	0	22129341	22129341	1480.67	0	1480.67	1480.67	10002	0	10002	10002	6669	0	6669	6669	226	0	226	226	1000	0	1000	1000	100	0	100	100	454766	0	454766	454766	163510	0	163510	163510	51944	0	51944	51944	10	0	10	10	10	0	10	10	61694	0	61694	61694	0	0	0	0	0	0	0	0	31998	0	31998	31998
	349	15	JAN	12:00	25974620	21875503	0	21875503	21875503	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6674	0	6674	6674	218	0	218	218	1000	0	1000	1000	100	0	100	100	448183	0	448183	448183	163510	0	163510	163510	48813	0	48813	48813	10	0	10	10	10	0	10	10	58802	0	58802	58802	0	0	0	0	205	0	205	205	33172	0	33172	33172
	350	15	JAN	13:00	27040751	21161634	0	21161634	21161634	1479.52	0	1479.52	1479.52	10002	0	10002	10002	6677	0	6677	6677	172	0	172	172	1000	0	1000	1000	100	0	100	100	446703	0	446703	446703	163481	0	163481	163481	39918	0	39918	39918	10	0	10	10	10	0	10	10	45580	0	45580	45580	0	0	0	0	294	0	294	294	27834	0	27834	27834
	351	15	JAN	14:00	29873494	22254376	0	22254376	22254376	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6875	0	6875	6875	103	0	103	103	1000	0	1000	1000	100	0	100	100	454431	0	454431	454431	163357	0	163357	163357	53615	0	53615	53615	10	0	10	10	10	0	10	10	31744	0	31744	31744	0	0	0	0	381	0	381	381	34621	0	34621	34621
	352	15	JAN	15:00	27693231	21454114	0	21454114	21454114	1479.66	0	1479.66	1479.66	10002	0	10002	10002	7112	0	7112	7112	43	0	43	43	1000	0	1000	1000	100	0	100	100	449070	0	449070	449070	161825	0	161825	161825	44698	0	44698	44698	10	0	10	10	10	0	10	10	79442	0	79442	79442	0	0	0	0	312	0	312	312	31169	0	31169	31169
	353	15	JAN	16:00	22834555	22834555	0	22834555	22834555	1483.58	0	1483.58	1483.58	10003	0	10003	10003	7604	0	7604	7604	0	0	0	0	1000	0	1000	1000	100	0	100	100	450811	0	450811	450811	169537	0	169537	169537	56641	0	56641	56641	10	0	10	10	10	0	10	10	76117	0	76117	76117	0	0	0	0	0	0	0	0	23488	0	23488	23488
	354	15	JAN	17:00	22223740	22223740	0	22223740	22223740	1483.58	0	1483.58	1483.58	10002	0	10002	10002	8278	0	8278	8278	0	0	0	0	1000	0	1000	1000	100	0	100	100	449942	0	449942	449942	167627	0	167627	167627	50324	0	50324	50324	10	0	10	10	10	0	10	10	74655	0	74655	74655	0	0	0	0	0	0	0	0	23868	0	23868	23868
	355	15	JAN	18:00	21952808	21952808	0	21952808	21952808	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9001	0	9001	9001	0	0	0	0	1000	0	1000	1000	100	0	100	100	454766	0	454766	454766	163363	0	163363	163363	49839	0	49839	49839	10	0	10	10	10	0	10	10	49153	0	49153	49153	0	0	0	0	0	0	0	0	31239	0	31239	31239
	356	15	JAN	19:00	19776586	19776586	0	19776586	19776586	1479.52	0	1479.52	1479.52	10002	0	10002	10002	9702	0	9702	9702	0	0	0	0	1000	0	1000	1000	100	0	100	100	451909	0	451909	451909	147396	0	147396	147396	33632	0	33632	33632	10	0	10	10	10	0	10	10	39627	0	39627	39627	0	0	0	0	0	0	0	0	29028	0	29028	29028
	357	15	JAN	20:00	26286447	21147330	0	21147330	21147330	1479.52	0	1479.52	1479.52	10003	0	10003	10003	10018	0	10018	10018	0	0	0	0	1000	0	1000	1000	100	0	100	100	451940	0	451940	451940	160389	0	160389	160389	41833	0	41833	41833	10	0	10	10	10	0	10	10	28477	0	28477	28477	0	0	0	0	257	0	257	257	34447	0	34447	34447
	358	15	JAN	21:00	24648804	20589687	0	20589687	20589687	1479.52	0	1479.52	1479.52	10002	0	10002	10002	9709	0	9709	9709	0	0	0	0	1000	0	1000	1000	100	0	100	100	450523	0	450523	450523	152142	0	152142	152142	40541	0	40541	40541	10	0	10	10	10	0	10	10	28930	0	28930	28930	0	0	0	0	203	0	203	203	35358	0	35358	35358
	359	15	JAN	22:00	21602394	21602394	0	21602394	21602394	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9515	0	9515	9515	0	0	0	0	1000	0	1000	1000	100	0	100	100	449848	0	449848	449848	155129	0	155129	155129	51151	0	51151	51151	10	0	10	10	10	0	10	10	8462	0	8462	8462	0	0	0	0	0	0	0	0	29713	0	29713	29713
	360	15	JAN	23:00	24688415	20969298	0	20969298	20969298	1479.52	0	1479.52	1479.52	10002	0	10002	10002	9762	0	9762	9762	0	0	0	0	1000	0	1000	1000	100	0	100	100	440999	0	440999	440999	155443	0	155443	155443	43076	0	43076	43076	10	0	10	10	10	0	10	10	24605	0	24605	24605	0	0	0	0	186	0	186	186	36052	0	36052	36052
	361	16	JAN	00:00	20303293	20303293	0	20303293	20303293	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9474	0	9474	9474	0	0	0	0	1000	0	1000	1000	100	0	100	100	445541	0	445541	445541	156119	0	156119	156119	34995	0	34995	34995	10	0	10	10	10	0	10	10	24659	0	24659	24659	0	0	0	0	0	0	0	0	38413	0	38413	38413
	362	16	JAN	01:00	19647390	19647390	0	19647390	19647390	1479.52	0	1479.52	1479.52	10002	0	10002	10002	9318	0	9318	9318	0	0	0	0	1000	0	1000	1000	100	0	100	100	443886	0	443886	443886	141821	0	141821	141821	36636	0	36636	36636	10	0	10	10	10	0	10	10	13925	0	13925	13925	0	0	0	0	0	0	0	0	32738	0	32738	32738
	363	16	JAN	02:00	19080877	19080877	0	19080877	19080877	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8779	0	8779	8779	0	0	0	0	1000	0	1000	1000	100	0	100	100	435921	0	435921	435921	139821	0	139821	139821	30980	0	30980	30980	10	0	10	10	10	0	10	10	24633	0	24633	24633	0	0	0	0	0	0	0	0	32448	0	32448	32448
	364	16	JAN	03:00	21062907	21062907	0	21062907	21062907	1479.52	0	1479.52	1479.52	10002	0	10002	10002	8418	0	8418	8418	0	0	0	0	1000	0	1000	1000	100	0	100	100	445473	0	445473	445473	149688	0	149688	149688	48912	0	48912	48912	10	0	10	10	10	0	10	10	6553	0	6553	6553	0	0	0	0	0	0	0	0	30078	0	30078	30078
	365	16	JAN	04:00	21479010	21479010	0	21479010	21479010	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8128	0	8128	8128	0	0	0	0	1000	0	1000	1000	100	0	100	100	447893	0	447893	447893	156455	0	156455	156455	49446	0	49446	49446	10	0	10	10	10	0	10	10	24219	0	24219	24219	0	0	0	0	0	0	0	0	26859	0	26859	26859
	366	16	JAN	05:00	21989424	21989424	0	21989424	21989424	1485.32	0	1485.32	1485.32	10002	0	10002	10002	7729	0	7729	7729	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	163010	0	163010	163010	51295	0	51295	51295	10	0	10	10	10	0	10	10	70792	0	70792	70792	0	0	0	0	0	0	0	0	23496	0	23496	23496
	367	16	JAN	06:00	23075061	23075061	0	23075061	23075061	1490.72	0	1490.72	1490.72	10003	0	10003	10003	7586	0	7586	7586	0	0	0	0	1000	0	1000	1000	100	0	100	100	445955	0	445955	445955	169248	0	169248	169248	60613	0	60613	60613	10	0	10	10	10	0	10	10	85154	0	85154	85154	0	0	0	0	0	0	0	0	33042	0	33042	33042
	368	16	JAN	07:00	22771201	22771201	0	22771201	22771201	1487.60	0	1487.60	1487.60	10002	0	10002	10002	7401	0	7401	7401	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	167281	0	167281	167281	58131	0	58131	58131	10	0	10	10	10	0	10	10	70068	0	70068	70068	0	0	0	0	0	0	0	0	24117	0	24117	24117
	369	16	JAN	08:00	22103008	22103008	0	22103008	22103008	1484.47	0	1484.47	1484.47	10003	0	10003	10003	6967	0	6967	6967	24	0	24	24	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	164772	0	164772	164772	51503	0	51503	51503	10	0	10	10	10	0	10	10	73468	0	73468	73468	0	0	0	0	0	0	0	0	22926	0	22926	22926
	370	16	JAN	09:00	22459525	22459525	0	22459525	22459525	1484.47	0	1484.47	1484.47	10002	0	10002	10002	6426	0	6426	6426	103	0	103	103	1000	0	1000	1000	100	0	100	100	444682	0	444682	444682	163756	0	163756	163756	56703	0	56703	56703	10	0	10	10	10	0	10	10	82975	0	82975	82975	0	0	0	0	0	0	0	0	30819	0	30819	30819
	371	16	JAN	10:00	21552434	21552434	0	21552434	21552434	1484.20	0	1484.20	1484.20	10003	0	10003	10003	6246	0	6246	6246	167	0	167	167	1000	0	1000	1000	100	0	100	100	451238	0	451238	451238	163010	0	163010	163010	45836	0	45836	45836	10	0	10	10	10	0	10	10	78576	0	78576	78576	0	0	0	0	0	0	0	0	31545	0	31545	31545
	372	16	JAN	11:00	21587186	21587186	0	21587186	21587186	1479.66	0	1479.66	1479.66	10002	0	10002	10002	6195	0	6195	6195	211	0	211	211	1000	0	1000	1000	100	0	100	100	450370	0	450370	450370	163010	0	163010	163010	46276	0	46276	46276	10	0	10	10	10	0	10	10	63977	0	63977	63977	0	0	0	0	0	0	0	0	23856	0	23856	23856
	373	16	JAN	12:00	21817579	21817579	0	21817579	21817579	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6379	0	6379	6379	216	0	216	216	1000	0	1000	1000	100	0	100	100	441483	0	441483	441483	163010	0	163010	163010	49211	0	49211	49211	10	0	10	10	10	0	10	10	55139	0	55139	55139	0	0	0	0	0	0	0	0	23654	0	23654	23654
	374	16	JAN	13:00	21021821	21021821	0	21021821	21021821	51.66	0	51.66	51.66	10002	0	10002	10002	6310	0	6310	6310	199	0	199	199	1000	0	1000	1000	49	0	49	49	447913	0	447913	447913	159744	0	159744	159744	41476	0	41476	41476	10	0	10	10	10	0	10	10	52988	0	52988	52988	0	0	0	0	0	0	0	0	33378	0	33378	33378
	375	16	JAN	14:00	21493615	21493615	0	21493615	21493615	51.66	0	51.66	51.66	10003	0	10003	10003	6329	0	6329	6329	152	0	152	152	840	0	840	840	0	0	0	0	440249	0	440249	440249	156262	0	156262	156262	49842	0	49842	49842	10	0	10	10	0	0	0	0	45992	0	45992	45992	0	0	0	0	0	0	0	0	26482	0	26482	26482
	376	16	JAN	15:00	21712436	21712436	0	21712436	21712436	1480.81	0	1480.81	1480.81	10002	0	10002	10002	6555	0	6555	6555	62	0	62	62	1000	0	1000	1000	100	0	100	100	443231	0	443231	443231	163010	0	163010	163010	47886	0	47886	47886	10	0	10	10	10	0	10	10	78655	0	78655	78655	0	0	0	0	0	0	0	0	32331	0	32331	32331
	377	16	JAN	16:00	22949006	22949006	0	22949006	22949006	1487.60	0	1487.60	1487.60	10003	0	10003	10003	6933	0	6933	6933	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	169075	0	169075	169075	59120	0	59120	59120	10	0	10	10	10	0	10	10	79665	0	79665	79665	0	0	0	0	0	0	0	0	31244	0	31244	31244
	378	16	JAN	17:00	22423259	22423259	0	22423259	22423259	1484.47	0	1484.47	1484.47	10002	0	10002	10002	7521	0	7521	7521	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	167514	0	167514	167514	53621	0	53621	53621	10	0	10	10	10	0	10	10	69038	0	69038	69038	0	0	0	0	0	0	0	0	23152	0	23152	23152
	379	16	JAN	18:00	21207291	21207291	0	21207291	21207291	1479.66	0	1479.66	1479.66	10003	0	10003	10003	8112	0	8112	8112	0	0	0	0	1000	0	1000	1000	100	0	100	100	450554	0	450554	450554	163010	0	163010	163010	41526	0	41526	41526	10	0	10	10	10	0	10	10	65111	0	65111	65111	0	0	0	0	0	0	0	0	31097	0	31097	31097
	380	16	JAN	19:00	21169983	21169983	0	21169983	21169983	1479.52	0	1479.52	1479.52	10002	0	10002	10002	8863	0	8863	8863	0	0	0	0	1000	0	1000	1000	100	0	100	100	447758	0	447758	447758	154821	0	154821	154821	46707	0	46707	46707	10	0	10	10	10	0	10	10	25617	0	25617	25617	0	0	0	0	0	0	0	0	24956	0	24956	24956
	381	16	JAN	20:00	20988215	20988215	0	20988215	20988215	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9250	0	9250	9250	0	0	0	0	1000	0	1000	1000	100	0	100	100	440188	0	440188	440188	156169	0	156169	156169	43556	0	43556	43556	10	0	10	10	10	0	10	10	43043	0	43043	43043	0	0	0	0	0	0	0	0	33343	0	33343	33343
	382	16	JAN	21:00	20304827	20304827	0	20304827	20304827	1479.52	0	1479.52	1479.52	10002	0	10002	10002	9069	0	9069	9069	0	0	0	0	1000	0	1000	1000	100	0	100	100	447230	0	447230	447230	157042	0	157042	157042	34369	0	34369	34369	10	0	10	10	10	0	10	10	32156	0	32156	32156	0	0	0	0	0	0	0	0	34668	0	34668	34668
	383	16	JAN	22:00	21025756	21025756	0	21025756	21025756	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9421	0	9421	9421	0	0	0	0	1000	0	1000	1000	100	0	100	100	439676	0	439676	439676	155730	0	155730	155730	44330	0	44330	44330	10	0	10	10	10	0	10	10	29931	0	29931	29931	0	0	0	0	0	0	0	0	36252	0	36252	36252
	384	16	JAN	23:00	19537402	19418285	0	19418285	19418285	1479.52	0	1479.52	1479.52	10002	0	10002	10002	9330	0	9330	9330	0	0	0	0	1000	0	1000	1000	100	0	100	100	439812	0	439812	439812	148801	0	148801	148801	29000	0	29000	29000	10	0	10	10	10	0	10	10	46101	0	46101	46101	0	0	0	0	6	0	6	6	35363	0	35363	35363
	385	17	JAN	00:00	25539836	21100719	0	21100719	21100719	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8908	0	8908	8908	0	0	0	0	1000	0	1000	1000	100	0	100	100	439358	0	439358	439358	151054	0	151054	151054	48141	0	48141	48141	10	0	10	10	10	0	10	10	12909	0	12909	12909	0	0	0	0	222	0	222	222	26880	0	26880	26880
	386	17	JAN	01:00	26864898	19205781	0	19205781	19205781	1479.52	0	1479.52	1479.52	10002	0	10002	10002	8529	0	8529	8529	0	0	0	0	1000	0	1000	1000	100	0	100	100	437952	0	437952	437952	143755	0	143755	143755	29481	0	29481	29481	10	0	10	10	10	0	10	10	33609	0	33609	33609	0	0	0	0	383	0	383	383	38870	0	38870	38870
	387	17	JAN	02:00	20927726	19708609	0	19708609	19708609	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8071	0	8071	8071	0	0	0	0	1000	0	1000	1000	100	0	100	100	437365	0	437365	437365	139371	0	139371	139371	38784	0	38784	38784	10	0	10	10	10	0	10	10	25751	0	25751	25751	0	0	0	0	61	0	61	61	38907	0	38907	38907
	388	17	JAN	03:00	19752618	19752618	0	19752618	19752618	1479.52	0	1479.52	1479.52	10002	0	10002	10002	7528	0	7528	7528	0	0	0	0	1000	0	1000	1000	100	0	100	100	447032	0	447032	447032	143261	0	143261	143261	36599	0	36599	36599	10	0	10	10	10	0	10	10	24709	0	24709	24709	0	0	0	0	0	0	0	0	27402	0	27402	27402
	389	17	JAN	04:00	21209850	21209850	0	21209850	21209850	1479.52	0	1479.52	1479.52	10003	0	10003	10003	7470	0	7470	7470	0	0	0	0	1000	0	1000	1000	100	0	100	100	441067	0	441067	441067	154616	0	154616	154616	47046	0	47046	47046	10	0	10	10	10	0	10	10	36226	0	36226	36226	0	0	0	0	0	0	0	0	23620	0	23620	23620
	390	17	JAN	05:00	26572231	22053114	0	22053114	22053114	1482.69	0	1482.69	1482.69	10003	0	10003	10003	7105	0	7105	7105	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	161839	0	161839	161839	52553	0	52553	52553	10	0	10	10	10	0	10	10	80989	0	80989	80989	0	0	0	0	226	0	226	226	30633	0	30633	30633
	391	17	JAN	06:00	30709889	23070772	0	23070772	23070772	1484.47	0	1484.47	1484.47	10003	0	10003	10003	7048	0	7048	7048	0	0	0	0	1000	0	1000	1000	100	0	100	100	447336	0	447336	447336	167177	0	167177	167177	61633	0	61633	61633	10	0	10	10	10	0	10	10	75603	0	75603	75603	0	0	0	0	382	0	382	382	21019	0	21019	21019
	392	17	JAN	07:00	28439454	22160337	0	22160337	22160337	1482.69	0	1482.69	1482.69	10003	0	10003	10003	7023	0	7023	7023	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	165915	0	165915	165915	51092	0	51092	51092	10	0	10	10	10	0	10	10	78310	0	78310	78310	0	0	0	0	314	0	314	314	21237	0	21237	21237
	393	17	JAN	08:00	30705505	22566388	0	22566388	22566388	1482.69	0	1482.69	1482.69	10003	0	10003	10003	6711	0	6711	6711	30	0	30	30	1000	0	1000	1000	100	0	100	100	446930	0	446930	446930	163803	0	163803	163803	57650	0	57650	57650	10	0	10	10	10	0	10	10	74624	0	74624	74624	0	0	0	0	407	0	407	407	21073	0	21073	21073
	394	17	JAN	09:00	31919639	22040522	0	22040522	22040522	1482.86	0	1482.86	1482.86	10003	0	10003	10003	6423	0	6423	6423	128	0	128	128	1000	0	1000	1000	100	0	100	100	446793	0	446793	446793	163677	0	163677	163677	51164	0	51164	51164	10	0	10	10	10	0	10	10	91227	0	91227	91227	0	0	0	0	494	0	494	494	31345	0	31345	31345
	395	17	JAN	10:00	48082957	21523839	0	21523839	21523839	1480.81	0	1480.81	1480.81	10003	0	10003	10003	6076	0	6076	6076	206	0	206	206	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	161510	0	161510	161510	46164	0	46164	46164	10	0	10	10	10	0	10	10	74282	0	74282	74282	0	0	0	0	1328	0	1328	1328	21026	0	21026	21026
	396	17	JAN	11:00	52781472	21582355	0	21582355	21582355	1481.79	0	1481.79	1481.79	10003	0	10003	10003	5959	0	5959	5959	239	0	239	239	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	158823	0	158823	158823	48742	0	48742	48742	10	0	10	10	10	0	10	10	71142	0	71142	71142	0	0	0	0	1560	0	1560	1560	22173	0	22173	22173
	397	17	JAN	12:00	52354297	21675180	0	21675180	21675180	1479.52	0	1479.52	1479.52	10003	0	10003	10003	5953	0	5953	5953	248	0	248	248	1000	0	1000	1000	100	0	100	100	444853	0	444853	444853	159011	0	159011	159011	49817	0	49817	49817	10	0	10	10	10	0	10	10	77450	0	77450	77450	0	0	0	0	1534	0	1534	1534	33092	0	33092	33092
	398	17	JAN	13:00	63797936	21218818	0	21218818	21218818	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6086	0	6086	6086	229	0	229	229	1000	0	1000	1000	100	0	100	100	443801	0	443801	443801	158219	0	158219	158219	44664	0	44664	44664	10	0	10	10	10	0	10	10	59884	0	59884	59884	0	0	0	0	2129	0	2129	2129	22976	0	22976	22976
