Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	235	23	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	236	24	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	237	25	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	238	26	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	239	27	AUG	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	240	28	AUG	11727199	14358	10659	6667	37531	50.00	0	50.00	50.00	0	0	0	0	11713	213	11249	11867	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	11712841	213188	11249383	11866667
	241	29	AUG	11727199	14358	10659	6667	37531	50.00	0	50.00	50.00	0	0	0	0	11713	213	11249	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11712841	213188	11249383	11866667
	242	30	AUG	11727199	14358	10659	6667	37531	50.00	0	50.00	50.00	0	0	0	0	11713	213	11249	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11712841	213188	11249383	11866667
	243	31	AUG	11727199	14358	10659	6667	37531	50.00	0	50.00	50.00	0	0	0	0	11713	213	11249	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11712841	213188	11249383	11866667
	244	01	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	245	02	SEP	0	0	0	0	0	3.33	10.00	0.00	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	246	03	SEP	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	247	04	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	248	05	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	249	06	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	250	07	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	251	08	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	252	09	SEP	0	0	0	0	0	3.33	10.00	0.00	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	253	10	SEP	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	254	11	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	255	12	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	256	13	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	257	14	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	258	15	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	259	16	SEP	0	0	0	0	0	3.33	10.00	0.00	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	260	17	SEP	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	261	18	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	262	19	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	263	20	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	264	21	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	265	22	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	266	23	SEP	0	0	0	0	0	3.33	10.00	0.00	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	267	24	SEP	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	268	25	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	269	26	SEP	8498707	184279	1451	183333	187367	50.00	0	50.00	50.00	0	0	0	0	8314	29	8253	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8314428	29030	8252663	8333333
	270	27	SEP	11837413	8557	2903	6667	14734	50.00	0	50.00	50.00	0	0	0	0	11829	58	11705	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11828856	58060	11705325	11866667
	271	28	SEP	11837413	8557	2903	6667	14734	50.00	0	50.00	50.00	0	0	0	0	11829	58	11705	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11828856	58060	11705325	11866667
	272	29	SEP	11837413	8557	2903	6667	14734	50.00	0	50.00	50.00	0	0	0	0	11829	58	11705	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11828856	58060	11705325	11866667
	273	30	SEP	3514428	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	3514	29	3453	3533	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3514428	29030	3452663	3533333
	274	01	OCT	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	275	02	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	276	03	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	277	04	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	278	05	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	279	06	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	280	07	OCT	0	0	0	0	0	3.13	9.37	-0.00	31.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	281	08	OCT	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	282	09	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	283	10	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	284	11	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	285	12	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	286	13	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	287	14	OCT	0	0	0	0	0	3.13	9.37	-0.00	31.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	288	15	OCT	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	289	16	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	290	17	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	291	18	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	292	19	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	293	20	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	294	21	OCT	0	0	0	0	0	3.13	9.37	0.00	31.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	295	22	OCT	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	296	23	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	297	24	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	298	25	OCT	8489800	184747	1916	183333	189182	50.00	0	50.00	50.00	0	0	0	0	8305	38	8216	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8305052	38318	8216360	8333333
	299	26	OCT	11819599	9495	3832	6667	18364	50.00	0	50.00	50.00	0	0	0	0	11810	77	11633	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11810105	76636	11632720	11866667
	300	27	OCT	11819599	9495	3832	6667	18364	50.00	0	50.00	50.00	0	0	0	0	11810	77	11633	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11810105	76636	11632720	11866667
	301	28	OCT	3505052	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	3505	38	3416	3533	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3505052	38318	3416360	3533333
	302	29	OCT	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	303	30	OCT	11819599	9495	3832	6667	18364	50.00	0	50.00	50.00	0	0	0	0	11810	77	11633	11867	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	11810105	76636	11632720	11866667
	304	31	OCT	11819599	9495	3832	6667	18364	50.00	0	50.00	50.00	0	0	0	0	11810	77	11633	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11810105	76636	11632720	11866667
	305	01	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	306	02	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	307	03	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	308	04	NOV	0	0	0	0	0	2.92	8.75	0.00	29.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	309	05	NOV	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	310	06	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	311	07	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	312	08	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	313	09	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	314	10	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	315	11	NOV	0	0	0	0	0	2.92	8.75	-0.00	29.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	316	12	NOV	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	317	13	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	318	14	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	319	15	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	320	16	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	321	17	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	322	18	NOV	0	0	0	0	0	2.92	8.75	0.00	29.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	323	19	NOV	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	324	20	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	325	21	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	326	22	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	327	23	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	328	24	NOV	8506766	183854	999	183333	186419	50.00	0	50.00	50.00	0	0	0	0	8323	20	8272	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8322912	19983	8271622	8333333
	329	25	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	330	26	NOV	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	331	27	NOV	11853533	7709	1998	6667	12838	50.00	0	50.00	50.00	0	0	0	0	11846	40	11743	11867	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	11845824	39966	11743244	11866667
	332	28	NOV	11853533	7709	1998	6667	12838	50.00	0	50.00	50.00	0	0	0	0	11846	40	11743	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11845824	39966	11743244	11866667
	333	29	NOV	11853533	7709	1998	6667	12838	50.00	0	50.00	50.00	0	0	0	0	11846	40	11743	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11845824	39966	11743244	11866667
	334	30	NOV	11853533	7709	1998	6667	12838	50.00	0	50.00	50.00	0	0	0	0	11846	40	11743	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11845824	39966	11743244	11866667
	335	01	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	337	03	DEC	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	338	04	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	339	05	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	340	06	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	341	07	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	342	08	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	343	09	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	344	10	DEC	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	345	11	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	346	12	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	347	13	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	348	14	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	349	15	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	350	16	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	351	17	DEC	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	352	18	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	353	19	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	354	20	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
	355	21	DEC	8432044	187787	6439	183333	203005	50.00	0	50.00	50.00	0	0	0	0	8244	129	7940	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8244257	128789	7939893	8333333
