system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	724	31	JAN	03:00	1509850	1509850	9950	1499900	1519800	142.33	1.31	141.02	143.64	4698	139	4559	4837	19232	0	19232	19232	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	355	275	80	630	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	1509850	1509850	9950	1499900	1519800	142.33	1.31	141.02	143.64	4698	139	4559	4837	17866	0	17866	17866	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	315	315	0	630	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	1509850	1509850	9950	1499900	1519800	142.34	1.32	141.02	143.66	4698	139	4559	4837	16402	0	16402	16402	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	963	963	0	1926	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	1509850	1509850	9950	1499900	1519800	142.42	1.40	141.02	143.82	4698	139	4559	4837	14983	0	14983	14983	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	3099	3024	75	6123	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	1509850	1509850	9950	1499900	1519800	142.40	1.37	141.02	143.77	4698	139	4559	4837	13963	0	13963	13963	969	0	969	969	10400	800	9600	11200	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	2797	1571	1226	4367	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	1072550	1072550	221038	851512	1293589	141.00	0.00	141.00	141.01	4698	139	4559	4837	13088	0	13088	13088	10787	0	10787	10787	10400	800	9600	11200	0	0	0	0	0	0	0	0	4899	1638	3260	6537	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	487600	487600	31100	456500	518700	140.94	0.03	140.91	140.97	4698	139	4559	4837	12223	0	12223	12223	16952	0	16952	16952	10400	800	9600	11200	0	0	0	0	0	0	0	0	750	150	600	900	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	586300	586300	129800	456500	716100	123.30	17.66	105.64	140.96	4698	139	4559	4837	11476	0	11476	11476	21584	0	21584	21584	10400	800	9600	11200	0	0	0	0	0	0	0	0	1450	850	600	2300	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	533425	533425	140375	393050	673800	80.47	60.46	20.02	140.93	4698	139	4559	4837	11416	0	11416	11416	23815	0	23815	23815	10400	800	9600	11200	0	0	0	0	0	0	0	0	1075	925	150	2000	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	480328	480328	112428	367900	592756	80.46	60.46	20.00	140.92	4698	139	4559	4837	11744	0	11744	11744	23306	0	23306	23306	10400	800	9600	11200	0	0	0	0	0	0	0	0	713	713	0	1425	0	0	0	0	15525	25	15500	15550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	424150	424150	52250	371900	476400	73.64	53.54	20.11	127.18	4698	139	4559	4837	13224	0	13224	13224	20135	0	20135	20135	10400	800	9600	11200	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	15625	125	15500	15750	0	0	0	0	2974	2974	0	5949	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	607450	607450	129800	477650	737250	132.31	8.60	123.70	140.91	4698	139	4559	4837	15374	0	15374	15374	14807	0	14807	14807	10400	800	9600	11200	0	0	0	0	0	0	0	0	1600	850	750	2450	0	0	0	0	15625	125	15500	15750	0	0	0	0	1418	1418	0	2837	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	967000	967000	39400	927600	1006400	141.09	0.11	140.98	141.20	4698	139	4559	4837	17750	0	17750	17750	8139	0	8139	8139	10400	800	9600	11200	0	0	0	0	0	0	0	0	4150	350	3800	4500	0	0	0	0	15625	125	15500	15750	0	0	0	0	2352	2352	0	4705	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	1090375	1090375	162775	927600	1253150	141.37	0.35	141.02	141.72	4698	139	4559	4837	19849	0	19849	19849	256	0	256	256	10400	800	9600	11200	0	0	0	0	0	0	0	0	5025	1225	3800	6250	0	0	0	0	15625	125	15500	15750	0	0	0	0	722	722	0	1443	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	1365325	1365325	134575	1230750	1499900	142.33	1.30	141.03	143.63	4698	139	4559	4837	21151	0	21151	21151	145	0	145	145	10400	800	9600	11200	0	0	0	0	0	0	0	0	6975	1025	5950	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	3430	3430	0	6859	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	1429710	1429710	70190	1359519	1499900	142.36	1.32	141.04	143.68	4698	139	4559	4837	21836	0	21836	21836	145	0	145	145	10400	800	9600	11200	0	0	0	0	0	0	0	0	7432	568	6863	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	4246	3229	1018	7475	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	1365325	1365325	134575	1230750	1499900	142.36	1.32	141.04	143.68	4698	139	4559	4837	21955	0	21955	21955	145	0	145	145	10400	800	9600	11200	0	0	0	0	0	0	0	0	6975	1025	5950	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	3844	2795	1049	6639	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	1305400	1305400	194500	1110900	1499900	142.35	1.32	141.03	143.66	4698	139	4559	4837	21885	0	21885	21885	145	0	145	145	10400	800	9600	11200	0	0	0	0	0	0	0	0	6550	1450	5100	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	1573	1573	0	3146	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	1318784	1318784	181116	1137669	1499900	141.68	0.66	141.03	142.34	4698	139	4559	4837	21548	0	21548	21548	87	0	87	87	10400	800	9600	11200	0	0	0	0	0	0	0	0	6645	1355	5290	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	1355	1355	0	2711	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	1305400	1305400	194500	1110900	1499900	141.83	0.81	141.03	142.64	4698	139	4559	4837	21402	0	21402	21402	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	6550	1450	5100	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	1265	1265	0	2530	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	1288627	1288627	211273	1077354	1499900	141.03	0.01	141.03	141.04	4698	139	4559	4837	20913	0	20913	20913	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	6431	1569	4862	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	1473	1473	0	2947	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	414825	414825	1875	412950	416700	140.97	0	140.97	140.97	4854	145	4709	4999	20608	0	20608	20608	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	4787	1734	3053	6521	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	414825	414825	1875	412950	416700	140.97	0.00	140.97	140.97	4854	145	4709	4999	20985	0	20985	20985	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	5483	1052	4432	6535	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	414825	414825	1875	412950	416700	140.97	0	140.97	140.97	4854	145	4709	4999	21056	0	21056	21056	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	5502	513	4989	6015	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	404250	404250	12450	391800	416700	140.97	0.00	140.96	140.97	4854	145	4709	4999	20984	0	20984	20984	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	6954	633	6321	7587	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	404250	404250	12450	391800	416700	140.97	0.00	140.97	140.97	4854	145	4709	4999	20921	0	20921	20921	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	6248	206	6042	6454	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	404250	404250	12450	391800	416700	140.97	0.01	140.97	140.98	4854	145	4709	4999	21142	0	21142	21142	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	7482	212	7270	7694	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	404250	404250	12450	391800	416700	140.97	0.00	140.97	140.97	4854	145	4709	4999	21309	0	21309	21309	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	8277	1033	7243	9310	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	404250	404250	12450	391800	416700	140.98	0	140.98	140.98	4854	145	4709	4999	21555	0	21555	21555	3313	0	3313	3313	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	7795	1347	6449	9142	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	404250	404250	12450	391800	416700	140.95	0.00	140.95	140.95	4854	145	4709	4999	22097	0	22097	22097	12463	0	12463	12463	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	1289	1289	0	2578	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	404250	404250	12450	391800	416700	123.29	17.59	105.70	140.88	4854	145	4709	4999	22776	0	22776	22776	19849	0	19849	19849	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	916	916	0	1831	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	399250	399250	17450	381800	416700	52.65	32.62	20.03	85.28	4854	145	4709	4999	23446	0	23446	23446	25430	0	25430	25430	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15375	375	15000	15750	0	0	0	0	1176	1176	0	2353	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	372152	372152	11552	360600	383704	47.90	27.88	20.02	75.78	4854	145	4709	4999	23880	0	23880	23880	28090	0	28090	28090	11600	1200	10400	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14050	50	14000	14100	0	0	0	0	257	257	0	514	0	0	0	0	0	0	0	0	590	590	0	1181
	757	01	FEB	12:00	360727	360727	9973	350755	370700	47.77	27.83	19.94	75.59	4854	145	4709	4999	24456	0	24456	24456	27398	0	27398	27398	11600	1200	10400	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13479	29	13450	13508	0	0	0	0	1599	1599	0	3197	0	0	0	0	0	0	0	0	172	172	0	345
	758	01	FEB	13:00	369641	369641	11059	358581	380700	51.62	31.58	20.03	83.20	4854	145	4709	4999	24890	0	24890	24890	23446	0	23446	23446	11600	1200	10400	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13925	25	13899	13950	0	0	0	0	3864	3864	0	7727	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	404250	404250	12450	391800	416700	122.36	0.85	121.51	123.21	4854	145	4709	4999	25316	0	25316	25316	16891	0	16891	16891	12000	800	11200	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	5923	2133	3789	8056	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	435975	435975	19275	416700	455250	140.90	0.01	140.90	140.91	4854	145	4709	4999	25682	0	25682	25682	9136	0	9136	9136	12000	800	11200	12800	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	15625	125	15500	15750	0	0	0	0	6046	1052	4994	7098	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	484074	484074	67374	416700	551447	140.96	0	140.96	140.96	4854	145	4709	4999	26103	0	26103	26103	561	0	561	561	12000	800	11200	12800	0	0	0	0	0	0	0	0	566	566	0	1132	0	0	0	0	15625	125	15500	15750	0	0	0	0	4679	2260	2419	6939	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	441364	441364	24664	416700	466028	140.97	0	140.97	140.97	4854	145	4709	4999	26315	0	26315	26315	327	0	327	327	12000	800	11200	12800	0	0	0	0	0	0	0	0	263	263	0	526	0	0	0	0	15625	125	15500	15750	0	0	0	0	3400	3000	400	6400	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	492583	492583	33583	459000	526166	140.97	0.00	140.96	140.97	4854	145	4709	4999	25968	0	25968	25968	327	0	327	327	12000	800	11200	12800	0	0	0	0	0	0	0	0	626	326	300	953	0	0	0	0	15625	125	15500	15750	0	0	0	0	5123	4740	383	9863	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	514783	514783	55783	459000	570567	140.97	0.00	140.97	140.97	4854	145	4709	4999	25741	0	25741	25741	327	0	327	327	12000	800	11200	12800	0	0	0	0	0	0	0	0	784	484	300	1268	0	0	0	0	15625	125	15500	15750	0	0	0	0	6025	2752	3272	8777	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	485225	485225	6234	478991	491459	140.97	0.00	140.97	140.97	4854	145	4709	4999	25111	0	25111	25111	327	0	327	327	12000	800	11200	12800	0	0	0	0	0	0	0	0	574	133	442	707	0	0	0	0	15625	125	15500	15750	0	0	0	0	5797	1200	4597	6997	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	414825	414825	1875	412950	416700	140.97	0	140.97	140.97	4854	145	4709	4999	24363	0	24363	24363	175	0	175	175	12000	800	11200	12800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	3336	95	3240	3431	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	414825	414825	1875	412950	416700	140.97	0	140.97	140.97	4854	145	4709	4999	23933	0	23933	23933	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	5611	11	5600	5621	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	431794	431794	15094	416700	446888	140.97	0	140.97	140.97	4854	145	4709	4999	23893	0	23893	23893	0	0	0	0	12000	800	11200	12800	0	0	0	0	0	0	0	0	195	195	0	391	0	0	0	0	15625	125	15500	15750	0	0	0	0	7740	1840	5901	9580	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	538307	538307	64993	473315	603300	132.00	8.95	123.05	140.95	4854	145	4709	4999	23669	0	23669	23669	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	871	629	243	1500	0	0	0	0	15625	125	15500	15750	0	0	0	0	833	833	0	1665	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	531775	531775	71525	460250	603300	115.96	13.96	102.01	129.92	4854	145	4709	4999	24359	0	24359	24359	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	825	675	150	1500	0	0	0	0	15625	125	15500	15750	0	0	0	0	172	172	0	343	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	531775	531775	71525	460250	603300	109.79	20.51	89.28	130.30	4854	145	4709	4999	25112	0	25112	25112	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	825	675	150	1500	0	0	0	0	15625	125	15500	15750	0	0	0	0	6	6	0	11	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	521200	521200	82100	439100	603300	113.23	24.08	89.15	137.31	4854	145	4709	4999	25947	0	25947	25947	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	15625	125	15500	15750	0	0	0	0	435	435	0	870	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	521200	521200	82100	439100	603300	112.98	23.82	89.16	136.80	4854	145	4709	4999	26793	0	26793	26793	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	493768	493768	54668	439100	548436	124.34	16.62	107.72	140.96	4854	145	4709	4999	27252	0	27252	27252	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	555	555	0	1111	0	0	0	0	15625	125	15500	15750	0	0	0	0	1120	1120	0	2240	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	426025	426025	13075	412950	439100	140.97	0	140.97	140.97	4854	145	4709	4999	27450	0	27450	27450	1	0	1	1	12800	1600	11200	14400	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	3021	1945	1076	4966	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	426025	426025	13075	412950	439100	140.96	0.00	140.96	140.97	4854	145	4709	4999	27496	0	27496	27496	3030	0	3030	3030	12800	1600	11200	14400	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	1483	1198	285	2680	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	426025	426025	13075	412950	439100	68.81	48.79	20.02	117.60	4854	145	4709	4999	27640	0	27640	27640	16869	0	16869	16869	12800	1600	11200	14400	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15625	125	15500	15750	0	0	0	0	1431	1431	0	2862	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	277450	277450	22650	254800	300100	19.96	0.03	19.94	19.99	4854	145	4709	4999	27751	0	27751	27751	25971	0	25971	25971	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	75	8650	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	213338	213338	10766	202572	224105	14.68	0.49	14.19	15.17	4854	145	4709	4999	27869	0	27869	27869	32753	0	32753	32753	8686	914	7771	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8155	84	8070	8239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	175244	175244	14759	160485	190004	11.05	0.07	10.98	11.12	4854	145	4709	4999	27734	0	27734	27734	36004	0	36004	36004	7321	929	6392	8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	300	5950	6550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	251	382	884
	781	02	FEB	12:00	219819	219819	30004	189815	249822	10.20	0.08	10.12	10.27	4854	145	4709	4999	27265	0	27265	27265	35291	0	35291	35291	6969	1126	5843	8094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	925	7801	9650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973	335	1638	2307
	782	02	FEB	13:00	239750	239750	36150	203600	275900	11.72	0.47	11.25	12.18	4854	145	4709	4999	26752	0	26752	26752	30694	0	30694	30694	8000	1600	6400	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9050	850	8200	9900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1533	50	1483	1582
	783	02	FEB	14:00	320308	320308	26192	294115	346500	71.92	0.13	71.79	72.06	4854	145	4709	4999	25989	0	25989	25989	22903	0	22903	22903	10754	1246	9508	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11900	300	11600	12200	0	0	0	0	49	49	0	97	0	0	0	0	0	0	0	0	4569	73	4496	4642
	784	02	FEB	15:00	415334	415334	23766	391568	439100	109.03	13.81	95.22	122.84	4854	145	4709	4999	25067	0	25067	25067	13434	0	13434	13434	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15619	131	15488	15750	0	0	0	0	5675	326	5349	6000	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	415450	415450	23650	391800	439100	140.93	0.01	140.92	140.94	4854	145	4709	4999	24130	0	24130	24130	463	0	463	463	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	3369	79	3289	3448	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	415450	415450	23650	391800	439100	140.97	0.00	140.97	140.98	4854	145	4709	4999	23536	0	23536	23536	279	0	279	279	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	5173	3631	1542	8803	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	415450	415450	23650	391800	439100	140.98	0.00	140.97	140.98	4854	145	4709	4999	23731	0	23731	23731	279	0	279	279	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	7164	3603	3561	10766	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	415450	415450	23650	391800	439100	140.97	0.01	140.97	140.98	4854	145	4709	4999	24035	0	24035	24035	279	0	279	279	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	7074	3513	3561	10587	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	415450	415450	23650	391800	439100	140.97	0.00	140.97	140.97	4854	145	4709	4999	25242	0	25242	25242	279	0	279	279	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	5019	3787	1232	8806	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	415450	415450	23650	391800	439100	140.96	0.01	140.96	140.97	4854	145	4709	4999	26784	0	26784	26784	163	0	163	163	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	810	627	183	1437	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	415450	415450	23650	391800	439100	140.97	0.01	140.96	140.97	4854	145	4709	4999	28081	0	28081	28081	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	1382	1198	183	2580	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	415450	415450	23650	391800	439100	140.97	0.00	140.96	140.97	4854	145	4709	4999	29082	0	29082	29082	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	125	15500	15750	0	0	0	0	1013	420	593	1433	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	414200	414200	24900	389300	439100	140.96	0.00	140.95	140.96	4854	145	4709	4999	29878	0	29878	29878	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	127	127	0	254	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	414200	414200	24900	389300	439100	140.95	0.01	140.94	140.96	4854	145	4709	4999	30035	0	30035	30035	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	66	66	0	132	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	414200	414200	24900	389300	439100	140.95	0.01	140.94	140.96	4854	145	4709	4999	30173	0	30173	30173	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	75	75	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	414200	414200	24900	389300	439100	140.96	0.00	140.96	140.97	4854	145	4709	4999	29446	0	29446	29446	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	215	215	0	430	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	414200	414200	24900	389300	439100	140.96	0.01	140.96	140.97	4854	145	4709	4999	28704	0	28704	28704	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	1596	838	758	2433	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	414200	414200	24900	389300	439100	140.96	0.01	140.96	140.97	4854	145	4709	4999	28402	0	28402	28402	0	0	0	0	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	1867	1048	820	2915	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	414200	414200	24900	389300	439100	140.97	0.01	140.96	140.97	4854	145	4709	4999	29083	0	29083	29083	1	0	1	1	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	1817	1326	491	3143	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	414200	414200	24900	389300	439100	140.90	0.03	140.88	140.93	4854	145	4709	4999	29801	0	29801	29801	3181	0	3181	3181	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	250	15250	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	405700	405700	20400	385300	426100	20.00	0.00	20.00	20.01	4854	145	4709	4999	30539	0	30539	30539	13797	0	13797	13797	12800	1600	11200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15075	25	15050	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
