system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	739	31	JAN	18:00	365000	365000	0	365000	365000	142.22	1.17	141.05	143.39	1224	64	1159	1288	734	0	734	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	365000	365000	0	365000	365000	142.24	1.20	141.04	143.44	1224	64	1159	1288	754	0	754	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	75	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	365000	365000	0	365000	365000	142.22	1.17	141.05	143.39	1224	64	1159	1288	772	0	772	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	365000	365000	0	365000	365000	142.22	1.17	141.04	143.39	1224	64	1159	1288	787	0	787	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	328984	328984	11256	317728	340240	141.00	0	141.00	141.00	1224	64	1159	1288	787	0	787	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2245	80	2165	2324	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	200445	200445	74588	125857	275033	141.00	0	141.00	141.00	1224	64	1159	1288	764	0	764	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333	529	804	1862	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	740	0	740	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	626	0	626	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	1145	60	1085	1205	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	1145	60	1085	1205	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	1145	60	1085	1205	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	124403	124403	90753	33650	215157	141.00	0	141.00	141.00	1145	60	1085	1205	9	0	9	9	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	794	644	150	1437	0	0	0	0	750	0	750	750	0	0	0	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	69525	69525	35875	33650	105399	141.00	0	141.00	141.00	1145	60	1085	1205	8	0	8	8	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	404	254	150	659	0	0	0	0	750	0	750	750	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	65375	65375	31725	33650	97100	141.00	0	140.99	141.00	1145	60	1085	1205	8	0	8	8	538	0	538	538	0	0	0	0	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	12500	12500	0	12500	12500	123.33	17.62	105.71	140.95	1145	60	1085	1205	8	0	8	8	771	0	771	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	12500	12500	0	12500	12500	70.86	50.80	20.06	121.66	1145	60	1085	1205	7	0	7	7	881	0	881	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	12500	12500	0	12500	12500	68.96	48.86	20.10	117.82	1145	60	1085	1205	7	0	7	7	844	0	844	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	12500	12500	0	12500	12500	70.52	50.37	20.16	120.89	1145	60	1085	1205	5	0	5	5	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	12500	12500	0	12500	12500	74.95	54.83	20.13	129.78	1145	60	1085	1205	3	0	3	3	418	0	418	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	12500	12500	0	12500	12500	139.61	1.38	138.23	141.00	1145	60	1085	1205	1	0	1	1	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	133387	133387	120887	12500	254274	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857	857	0	1715	0	0	0	0	750	0	750	750	0	0	0	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	89034	89034	76534	12500	165568	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	543	0	1086	0	0	0	0	750	0	750	750	0	0	0	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	142174	142174	129674	12500	271848	141.00	0	141.00	141.00	1145	60	1085	1205	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	920	0	1839	0	0	0	0	750	0	750	750	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	111327	111327	98827	12500	210153	141.00	0	141.00	141.00	1145	60	1085	1205	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	701	0	1402	0	0	0	0	750	0	750	750	0	0	0	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	126055	126055	113555	12500	239610	141.00	0	141.00	141.00	1145	60	1085	1205	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805	805	0	1611	0	0	0	0	750	0	750	750	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	125171	125171	112671	12500	237842	141.00	0	141.00	141.00	1145	60	1085	1205	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	799	0	1598	0	0	0	0	750	0	750	750	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1145	60	1085	1205	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	132	16	116	148	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	42	42	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	33650	33650	21150	12500	54800	141.00	0	141.00	141.00	1145	60	1085	1205	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	750	0	750	750	0	0	0	0	89	4	85	93	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	33650	33650	21150	12500	54800	141.00	0	141.00	141.00	1145	60	1085	1205	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	33650	33650	21150	12500	54800	141.00	0	141.00	141.00	1145	60	1085	1205	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	750	0	750	750	0	0	0	0	42	42	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	96279	96279	62629	33650	158909	141.00	0	141.00	141.00	1145	60	1085	1205	40	0	40	40	519	0	519	519	0	0	0	0	0	0	0	0	0	0	0	0	594	444	150	1038	0	0	0	0	750	0	750	750	0	0	0	0	89	4	85	93	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	54800	54800	21150	33650	75950	141.00	0	141.00	141.00	1145	60	1085	1205	42	0	42	42	1061	0	1061	1061	0	0	0	0	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	54800	54800	21150	33650	75950	77.44	57.40	20.05	134.84	1145	60	1085	1205	25	0	25	25	1562	0	1562	1562	0	0	0	0	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	10500	10500	2000	8500	12500	20.00	0	20.00	20.00	1145	60	1085	1205	12	0	12	12	1918	0	1918	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	100	550	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	5500	5500	3000	2500	8500	18.55	0.03	18.53	18.58	1145	60	1085	1205	2	0	2	2	2078	0	2078	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	5500	5500	3000	2500	8500	18.30	0.02	18.28	18.33	1145	60	1085	1205	0	0	0	0	2024	0	2024	2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	5500	5500	3000	2500	8500	18.49	0.23	18.26	18.71	1145	60	1085	1205	0	0	0	0	1762	0	1762	1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	12500	12500	0	12500	12500	20.02	0	20.02	20.02	1145	60	1085	1205	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	12500	12500	0	12500	12500	139.54	0.63	138.91	140.17	1145	60	1085	1205	0	0	0	0	788	0	788	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1145	60	1085	1205	6	0	6	6	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	188750	188750	176250	12500	365000	141.00	0	141.00	141.00	1145	60	1085	1205	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	42	42	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	192381	192381	172619	19763	365000	141.00	0	141.00	141.00	1145	60	1085	1205	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276	1224	52	2500	0	0	0	0	750	0	750	750	0	0	0	0	42	42	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	365000	365000	0	365000	365000	141.00	0	141.00	141.00	1145	60	1085	1205	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	47	47	0	93	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	258501	258501	106499	152002	365000	141.00	0	141.00	141.00	1145	60	1085	1205	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1745	755	989	2500	0	0	0	0	750	0	750	750	0	0	0	0	47	47	0	93	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	314672	314672	328	314344	315001	141.00	0	141.00	141.00	1145	60	1085	1205	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2143	2	2141	2145	0	0	0	0	750	0	750	750	0	0	0	0	89	4	85	93	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	273624	273624	91376	182248	365000	141.00	0	141.00	141.00	1145	60	1085	1205	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852	648	1204	2500	0	0	0	0	750	0	750	750	0	0	0	0	42	42	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	232991	232991	132009	100981	365000	141.00	0	141.00	141.00	1145	60	1085	1205	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	936	628	2500	0	0	0	0	750	0	750	750	0	0	0	0	47	47	0	93	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	218395	218395	121295	97100	339690	141.00	0	141.00	141.00	1145	60	1085	1205	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460	860	600	2320	0	0	0	0	750	0	750	750	0	0	0	0	47	47	0	93	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	187857	187857	9353	178504	197210	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244	66	1177	1310	0	0	0	0	750	0	750	750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	123598	123598	47648	75950	171246	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	338	450	1126	0	0	0	0	750	0	750	750	0	0	0	0	100	4	96	103	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	75950	75950	0	75950	75950	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	33245	33245	20745	12500	53989	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	294	0	0	0	0	750	0	750	750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	1	0	1	1	446	0	446	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	12500	12500	0	12500	12500	140.91	0.03	140.88	140.95	1145	60	1085	1205	11	0	11	11	961	0	961	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	12500	12500	0	12500	12500	20.00	0	20.00	20.00	1145	60	1085	1205	24	0	24	24	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	5500	5500	3000	2500	8500	19.98	0.00	19.98	19.98	1145	60	1085	1205	40	0	40	40	1793	0	1793	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	2500	2500	0	2500	2500	14.53	0.52	14.01	15.06	1145	60	1085	1205	71	0	71	71	1949	0	1949	1949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	2500	2500	0	2500	2500	14.01	0.00	14.01	14.02	1145	60	1085	1205	117	0	117	117	1897	0	1897	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	5500	5500	3000	2500	8500	14.55	0.54	14.01	15.10	1145	60	1085	1205	184	0	184	184	1640	0	1640	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	8500	8500	0	8500	8500	14.02	0.00	14.01	14.02	1145	60	1085	1205	177	0	177	177	1214	0	1214	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	550	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	12500	12500	0	12500	12500	20.00	0	20.00	20.00	1145	60	1085	1205	169	0	169	169	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	23075	23075	10575	12500	33650	141.00	0.00	140.99	141.00	1145	60	1085	1205	163	0	163	163	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	1145	60	1085	1205	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	39532	39532	27032	12500	66563	141.00	0	141.00	141.00	1145	60	1085	1205	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	192	0	383	0	0	0	0	750	0	750	750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	105371	105371	71721	33650	177092	141.00	0	141.00	141.00	1145	60	1085	1205	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	509	150	1167	0	0	0	0	750	0	750	750	0	0	0	0	100	4	96	103	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	65375	65375	31725	33650	97100	141.00	0	141.00	141.00	1145	60	1085	1205	134	0	134	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	750	0	750	750	0	0	0	0	100	4	96	103	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	92411	92411	58761	33650	151173	141.00	0	141.00	141.00	1145	60	1085	1205	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	417	150	983	0	0	0	0	750	0	750	750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	110201	110201	97701	12500	207901	141.00	0	141.00	141.00	1145	60	1085	1205	117	0	117	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	693	0	1386	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1145	60	1085	1205	109	0	109	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1145	60	1085	1205	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	66	3	63	70	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	66	3	63	70	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	1145	60	1085	1205	71	0	71	71	581	0	581	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
