system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	726	31	JAN	05:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	50	42	8	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	727	31	JAN	06:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	121	25	96	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	728	31	JAN	07:00	10000	10000	0	10000	10000	140.83	0.13	140.71	140.96	0	63	34	29	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	729	31	JAN	08:00	10000	10000	0	10000	10000	140.92	0.02	140.89	140.94	0	84	13	71	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	730	31	JAN	09:00	10000	10000	0	10000	10000	140.89	0.04	140.85	140.94	0	120	0	120	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	731	31	JAN	10:00	10000	10000	0	10000	10000	124.88	16.05	108.83	140.94	0	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	732	31	JAN	11:00	10000	10000	0	10000	10000	80.47	60.47	20.00	140.94	0	239	17	222	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	733	31	JAN	12:00	10000	10000	0	10000	10000	80.47	60.47	20.00	140.94	0	248	32	216	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	734	31	JAN	13:00	10000	10000	0	10000	10000	118.75	13.12	105.63	131.88	0	220	31	189	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	735	31	JAN	14:00	10000	10000	0	10000	10000	140.45	0.49	139.96	140.94	0	295	134	161	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	736	31	JAN	15:00	10000	10000	0	10000	10000	140.81	0.13	140.68	140.94	0	165	30	135	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	737	31	JAN	16:00	10000	10000	0	10000	10000	140.45	0.49	139.96	140.94	0	349	253	96	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	738	31	JAN	17:00	10000	10000	0	10000	10000	140.75	0.19	140.56	140.94	0	325	250	75	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	739	31	JAN	18:00	10000	10000	0	10000	10000	140.75	0.19	140.56	140.94	0	349	253	96	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	740	31	JAN	19:00	10000	10000	0	10000	10000	140.74	0.20	140.54	140.94	0	597	57	540	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	741	31	JAN	20:00	10000	10000	0	10000	10000	140.72	0.22	140.50	140.93	0	390	245	145	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	742	31	JAN	21:00	10000	10000	0	10000	10000	140.14	0.79	139.36	140.93	0	252	28	224	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	743	31	JAN	22:00	10000	10000	0	10000	10000	139.97	0.97	139.00	140.94	0	160	210	-50	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	744	31	JAN	23:00	10000	10000	0	10000	10000	140.82	0.11	140.71	140.93	0	346	96	250	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	745	01	FEB	00:00	10000	10000	0	10000	10000	140.78	0.01	140.77	140.79	0	346	96	250	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	746	01	FEB	01:00	10000	10000	0	10000	10000	140.79	0.01	140.78	140.80	0	365	0	365	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	747	01	FEB	02:00	10000	10000	0	10000	10000	140.78	0.01	140.78	140.79	0	263	0	263	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	748	01	FEB	03:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	51	14	37	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	749	01	FEB	04:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	-263	28	-291	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	750	01	FEB	05:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-521	72	-592	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	751	01	FEB	06:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.88	0	-517	250	-767	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	752	01	FEB	07:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-521	250	-771	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	753	01	FEB	08:00	10000	10000	0	10000	10000	140.85	0.02	140.83	140.87	0	-738	0	-738	-738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	754	01	FEB	09:00	10000	10000	0	10000	10000	123.29	17.55	105.74	140.84	0	-687	0	-687	-687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	755	01	FEB	10:00	10000	10000	0	10000	10000	55.64	35.55	20.09	91.19	0	-687	19	-705	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	756	01	FEB	11:00	10000	10000	0	10000	10000	50.25	30.15	20.09	80.40	0	-687	19	-705	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	757	01	FEB	12:00	10000	10000	0	10000	10000	59.68	39.59	20.09	99.27	0	-707	0	-707	-707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	758	01	FEB	13:00	10000	10000	0	10000	10000	62.86	42.77	20.09	105.63	0	-728	0	-728	-728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	759	01	FEB	14:00	10000	10000	0	10000	10000	132.64	0.84	131.80	133.48	0	-723	102	-824	-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	760	01	FEB	15:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-540	250	-790	-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	761	01	FEB	16:00	10000	10000	0	10000	10000	140.87	0.02	140.85	140.88	0	-595	221	-815	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	762	01	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-237	25	-262	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	763	01	FEB	18:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	0	-478	77	-554	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	764	01	FEB	19:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-560	3	-563	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	765	01	FEB	20:00	10000	10000	0	10000	10000	140.87	0.02	140.85	140.89	0	-562	0	-562	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	766	01	FEB	21:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-539	0	-539	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	767	01	FEB	22:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.86	0	-493	0	-493	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	768	01	FEB	23:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	-459	0	-459	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	769	02	FEB	00:00	10000	10000	0	10000	10000	90.11	50.58	39.52	140.69	0	-245	32	-276	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	770	02	FEB	01:00	5000	5000	5000	0	10000	34.89	14.89	20.00	49.79	0	-201	281	-482	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	771	02	FEB	02:00	5000	5000	5000	0	10000	29.96	9.98	19.98	39.94	0	11	283	-272	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	772	02	FEB	03:00	5000	5000	5000	0	10000	39.78	19.78	20.00	59.56	0	114	290	-176	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	773	02	FEB	04:00	5000	5000	5000	0	10000	42.97	22.97	20.00	65.95	0	147	270	-123	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	774	02	FEB	05:00	10000	10000	0	10000	10000	91.55	49.26	42.28	140.81	0	418	2	416	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	775	02	FEB	06:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	297	0	297	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	776	02	FEB	07:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	777	02	FEB	08:00	10000	10000	0	10000	10000	44.71	24.71	20.00	69.42	0	406	1	405	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	778	02	FEB	09:00	0	0	0	0	0	19.99	0.01	19.99	20.00	0	-330	250	-580	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	19.99	0.01	19.98	19.99	0	-530	0	-530	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.98	0.00	19.98	19.98	0	-368	118	-485	-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	20.00	0.00	19.99	20.00	0	-331	199	-529	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	19.98	0	19.98	19.98	0	-292	250	-541	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	10000	10000	0	10000	10000	42.97	12.62	30.35	55.58	0	428	12	416	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	784	02	FEB	15:00	10000	10000	0	10000	10000	113.38	21.39	91.99	134.76	0	441	25	416	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	785	02	FEB	16:00	10000	10000	0	10000	10000	140.86	0.01	140.84	140.87	0	420	4	416	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	786	02	FEB	17:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	437	21	416	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	787	02	FEB	18:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	435	19	416	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	788	02	FEB	19:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	446	28	418	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	789	02	FEB	20:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	467	28	439	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	790	02	FEB	21:00	10000	10000	0	10000	10000	140.87	0.04	140.83	140.91	0	455	31	424	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	791	02	FEB	22:00	10000	10000	0	10000	10000	140.87	0.03	140.84	140.91	0	527	0	527	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	792	02	FEB	23:00	10000	10000	0	10000	10000	140.86	0.03	140.83	140.90	0	560	34	526	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	793	03	FEB	00:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	571	0	571	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	794	03	FEB	01:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	618	0	618	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	795	03	FEB	02:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.87	0	660	0	660	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	796	03	FEB	03:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.90	0	697	0	697	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	797	03	FEB	04:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	798	03	FEB	05:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	799	03	FEB	06:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	786	8	778	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	800	03	FEB	07:00	10000	10000	0	10000	10000	140.86	0.02	140.84	140.88	0	770	8	762	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	801	03	FEB	08:00	10000	10000	0	10000	10000	20.00	0	20.00	20.00	0	715	25	690	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	802	03	FEB	09:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-15	265	-280	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
