area2	link	va	daily
flex_2	VARIABLES	BEGIN	END
	28	1	364

area2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	345	11	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	346	12	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	347	13	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099.94	0.07	1099.87	1100.02	100.00	100.00	0	0	0	0
	348	14	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095.94	0.07	1095.87	1096.02	100.00	100.00	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125.94	0.06	1125.87	1126.02	100.00	100.00	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180.94	0.06	1180.87	1181.02	100.00	100.00	0	0	0	0
	352	18	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343.94	0.07	1343.87	1344.02	100.00	100.00	0	0	0	0
	353	19	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107.94	0.06	1107.87	1108.02	100.00	100.00	0	0	0	0
	354	20	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088.94	0.07	1088.87	1089.02	100.00	100.00	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087.94	0.07	1087.87	1088.02	100.00	100.00	0	0	0	0
	356	22	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065.94	0.06	1065.87	1066.02	100.00	100.00	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012.94	0.06	1012.87	1013.02	100.00	100.00	0	0	0	0
	358	24	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.93	0.06	599.87	600.03	100.00	100.00	0	0	0	0
	359	25	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.94	0.06	839.87	840.03	100.00	100.00	0	0	0	0
	360	26	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074.94	0.07	1074.87	1075.02	100.00	100.00	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069.94	0.06	1069.87	1070.02	100.00	100.00	0	0	0	0
	362	28	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	363	29	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951.94	0.07	951.87	952.02	100.00	100.00	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064.94	0.06	1064.87	1065.02	100.00	100.00	0	0	0	0
