system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	128	06	JAN	07:00	219822	29.92	0	29.92	29.92	7327	0	14328	0	14328	14328	69	0	69	69	0	0	0	0	0	0	0	0	7327	0	7327	7327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	247	247	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	129	06	JAN	08:00	202410	29.92	0	29.92	29.92	6747	0	14294	0	14294	14294	69	0	69	69	0	0	0	0	0	0	0	0	6747	0	6747	6747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	130	06	JAN	09:00	181470	29.92	0	29.92	29.92	6049	0	14202	0	14202	14202	69	0	69	69	0	0	0	0	0	0	0	0	6049	0	6049	6049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	131	06	JAN	10:00	169800	29.92	0	29.92	29.92	5660	0	14260	0	14260	14260	69	0	69	69	0	0	0	0	0	0	0	0	5660	0	5660	5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	132	06	JAN	11:00	230310	29.92	0	29.92	29.92	7677	0	13944	0	13944	13944	69	0	69	69	0	0	0	0	0	0	0	0	7677	0	7677	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	133	06	JAN	12:00	255119	30.11	0	30.11	30.11	8495	0	13840	0	13840	13840	69	0	69	69	0	0	0	0	0	0	0	0	8495	0	8495	8495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	0	542	542	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	134	06	JAN	13:00	369598	41.56	0	41.56	41.56	9750	0	13520	0	13520	13520	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	1939	1939	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	135	06	JAN	14:00	278633	30.11	0	30.11	30.11	9288	0	13484	0	13484	13484	69	0	69	69	0	0	0	0	0	0	0	0	9288	0	9288	9288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	136	06	JAN	15:00	339018	41.56	0	41.56	41.56	9750	0	14064	0	14064	14064	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383	0	1383	1383	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	137	06	JAN	16:00	301343	41.56	0	41.56	41.56	9750	0	14422	0	14422	14422	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	698	698	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	138	06	JAN	17:00	369598	41.56	0	41.56	41.56	9750	0	14402	0	14402	14402	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	1939	1939	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	139	06	JAN	18:00	268493	30.11	0	30.11	30.11	8950	0	13906	0	13906	13906	69	0	69	69	0	0	0	0	0	0	0	0	8950	0	8950	8950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	140	06	JAN	19:00	281653	30.11	0	30.11	30.11	9122	0	13730	0	13730	13730	69	0	69	69	0	0	0	0	0	0	0	0	9022	0	9022	9022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	141	06	JAN	20:00	287473	30.11	0	30.11	30.11	9316	0	14010	0	14010	14010	69	0	69	69	0	0	0	0	0	0	0	0	9216	0	9216	9216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	142	06	JAN	21:00	389728	49.78	0	49.78	49.78	9884	0	13936	0	13936	13936	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2037	0	2037	2037	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	143	06	JAN	22:00	299353	30.11	0	30.11	30.11	9712	0	13450	0	13450	13450	69	0	69	69	0	0	0	0	0	0	0	0	9612	0	9612	9612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	144	06	JAN	23:00	328293	41.56	0	41.56	41.56	9850	0	13376	0	13376	13376	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	0	988	988	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	145	07	JAN	00:00	281916	30.11	0	30.11	30.11	9131	0	13162	0	13162	13162	69	0	69	69	0	0	0	0	0	0	0	0	9031	0	9031	9031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	146	07	JAN	01:00	293886	30.11	0	30.11	30.11	9530	0	12824	0	12824	12824	70	0	70	70	0	0	0	0	0	0	0	0	9430	0	9430	9430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	147	07	JAN	02:00	265596	30.11	0	30.11	30.11	8587	0	12528	0	12528	12528	69	0	69	69	0	0	0	0	0	0	0	0	8487	0	8487	8487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	148	07	JAN	03:00	200986	29.92	0	29.92	29.92	6887	0	12486	0	12486	12486	70	0	70	70	0	0	0	0	0	0	0	0	6887	0	6887	6887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	142	142	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	149	07	JAN	04:00	168990	29.92	0	29.92	29.92	7613	0	12540	0	12540	12540	69	0	69	69	0	0	0	0	0	0	0	0	7613	0	7613	7613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	150	07	JAN	05:00	217933	29.92	0	29.92	29.92	7875	0	12730	0	12730	12730	70	0	70	70	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	463	0	463	463	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	151	07	JAN	06:00	223557	29.92	0	29.92	29.92	7875	0	12974	0	12974	12974	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	321	0	321	321	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	152	07	JAN	07:00	263506	30.11	0	30.11	30.11	8784	0	13524	0	13524	13524	70	0	70	70	0	0	0	0	0	0	0	0	8784	0	8784	8784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	153	07	JAN	08:00	268606	30.11	0	30.11	30.11	8954	0	13648	0	13648	13648	69	0	69	69	0	0	0	0	0	0	0	0	8954	0	8954	8954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	154	07	JAN	09:00	256906	30.11	0	30.11	30.11	8564	0	13718	0	13718	13718	70	0	70	70	0	0	0	0	0	0	0	0	8564	0	8564	8564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	155	07	JAN	10:00	261826	30.11	0	30.11	30.11	8728	0	13820	0	13820	13820	69	0	69	69	0	0	0	0	0	0	0	0	8728	0	8728	8728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	156	07	JAN	11:00	223420	29.92	0	29.92	29.92	7875	0	13504	0	13504	13504	70	0	70	70	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	157	07	JAN	12:00	158384	29.92	0	29.92	29.92	7259	0	12842	0	12842	12842	69	0	69	69	0	0	0	0	0	0	0	0	7259	0	7259	7259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	158	07	JAN	13:00	155700	29.92	0	29.92	29.92	7170	0	12340	0	12340	12340	70	0	70	70	0	0	0	0	0	0	0	0	7170	0	7170	7170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	159	07	JAN	14:00	176850	29.92	0	29.92	29.92	7875	0	12534	0	12534	12534	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	98	98	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	160	07	JAN	15:00	213955	29.92	0	29.92	29.92	7875	0	13124	0	13124	13124	70	0	70	70	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	161	07	JAN	16:00	293244	41.82	0	41.82	41.82	9750	0	13702	0	13702	13702	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	162	07	JAN	17:00	317774	41.82	0	41.82	41.82	9750	0	13916	0	13916	13916	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	0	1036	1036	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	163	07	JAN	18:00	327069	41.82	0	41.82	41.82	9750	0	13848	0	13848	13848	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	1205	1205	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	164	07	JAN	19:00	290446	30.11	0	30.11	30.11	9682	0	13476	0	13476	13476	70	0	70	70	0	0	0	0	0	0	0	0	9682	0	9682	9682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	165	07	JAN	20:00	254188	30.11	0	30.11	30.11	9750	0	13476	0	13476	13476	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	967	0	967	967	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	166	07	JAN	21:00	325254	41.82	0	41.82	41.82	9750	0	13346	0	13346	13346	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172	0	1172	1172	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	167	07	JAN	22:00	268366	30.11	0	30.11	30.11	8946	0	13038	0	13038	13038	69	0	69	69	0	0	0	0	0	0	0	0	8946	0	8946	8946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	168	07	JAN	23:00	232013	30.11	0	30.11	30.11	9494	0	13024	0	13024	13024	70	0	70	70	0	0	0	0	0	0	0	0	9494	0	9494	9494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	1334	0	1334	1334	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	169	08	JAN	00:00	327563	49.78	0	49.78	49.78	10059	0	12944	0	12944	12944	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663	0	663	663	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	170	08	JAN	01:00	400117	49.78	0	49.78	49.78	10728	0	12556	0	12556	12556	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	577	577	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	171	08	JAN	02:00	365513	49.78	0	49.78	49.78	10414	0	12484	0	12484	12484	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	172	08	JAN	03:00	376788	49.78	0	49.78	49.78	10516	0	13032	0	13032	13032	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	173	08	JAN	04:00	450818	49.78	0	49.78	49.78	11045	0	13788	0	13788	13788	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931	0	931	931	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	174	08	JAN	05:00	531118	49.93	0	49.93	49.93	11169	0	15136	0	15136	15136	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142	0	2142	2142	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	175	08	JAN	06:00	511229	49.78	0	49.78	49.78	11045	0	15564	0	15564	15564	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	176	08	JAN	07:00	483268	49.78	0	49.78	49.78	11045	0	15608	0	15608	15608	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	0	1521	1521	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	177	08	JAN	08:00	393453	49.78	0	49.78	49.78	10668	0	15548	0	15548	15548	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	178	08	JAN	09:00	426398	49.78	0	49.78	49.78	10967	0	15510	0	15510	15510	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	179	08	JAN	10:00	355323	35.84	0	35.84	35.84	10450	0	15358	0	15358	15358	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	358	358	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	180	08	JAN	11:00	341226	35.84	0	35.84	35.84	10450	0	15180	0	15180	15180	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	714	714	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	181	08	JAN	12:00	322891	35.84	0	35.84	35.84	10450	0	14818	0	14818	14818	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	0	1177	1177	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	182	08	JAN	13:00	363124	35.84	0	35.84	35.84	10450	0	14380	0	14380	14380	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	161	161	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	183	08	JAN	14:00	339087	35.84	0	35.84	35.84	10450	0	14384	0	14384	14384	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	768	768	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	184	08	JAN	15:00	369500	49.78	0	49.78	49.78	10450	0	15116	0	15116	15116	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	162	162	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	185	08	JAN	16:00	496248	49.78	0	49.78	49.78	11045	0	15682	0	15682	15682	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1757	0	1757	1757	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	186	08	JAN	17:00	489593	49.78	0	49.78	49.78	10792	0	15422	0	15422	15422	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142	0	2142	2142	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	187	08	JAN	18:00	467373	49.78	0	49.78	49.78	11045	0	14758	0	14758	14758	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	0	1232	1232	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	188	08	JAN	19:00	366943	49.78	0	49.78	49.78	10427	0	13868	0	13868	13868	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	189	08	JAN	20:00	354238	49.78	0	49.78	49.78	10311	0	13930	0	13930	13930	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	190	08	JAN	21:00	412098	49.78	0	49.78	49.78	10412	0	13682	0	13682	13682	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	191	08	JAN	22:00	391913	49.78	0	49.78	49.78	10654	0	13650	0	13650	13650	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	192	08	JAN	23:00	364358	49.78	0	49.78	49.78	10403	0	13520	0	13520	13520	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	193	09	JAN	00:00	352218	49.78	0	49.78	49.78	10150	0	13400	0	13400	13400	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
