system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	504

system	hourly				NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	7731	0	7731	7731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	7133	0	7133	7133	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	7273	0	7273	7273	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	8399	0	8399	8399	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	7173	0	7173	7173	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	8397	0	8397	8397	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	7857	0	7857	7857	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	1000	0	1000	1000	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	995	0	995	995	1000	0	1000	1000	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	8422	0	8422	8422	995	0	995	995	732	0	732	732	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	7722	0	7722	7722	995	0	995	995	1000	0	1000	1000	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	995	0	995	995	201	0	201	201	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	541	0	541	541	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	805	0	805	805	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	1047	0	1047	1047	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	623	0	623	623	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	1384	0	1384	1384	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	804	0	804	804	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	649	0	649	649	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	455	0	455	455	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	586	0	586	586	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	7013	0	7013	7013	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	7274	0	7274	7274	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	8043	0	8043	8043	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	9627	0	9627	9627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1176	0	1176	1176	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	8321	0	8321	8321	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	8094	0	8094	8094	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	9328	0	9328	9328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	8215	0	8215	8215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	7788	0	7788	7788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	8233	0	8233	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	9397	0	9397	9397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	7051	0	7051	7051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	7995	0	7995	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	8923	0	8923	8923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	8864	0	8864	8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	8823	0	8823	8823	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	9326	0	9326	9326	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	9721	0	9721	9721	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	8093	0	8093	8093	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	7753	0	7753	7753	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	7317	0	7317	7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	7096	0	7096	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	8300	0	8300	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	9652	0	9652	9652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	9728	0	9728	9728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	7850	0	7850	7850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	8691	0	8691	8691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	8255	0	8255	8255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	8740	0	8740	8740	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	9434	0	9434	9434	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	8633	0	8633	8633	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	8983	0	8983	8983	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
