A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	314	10	NOV	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	315	11	NOV	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	316	12	NOV	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	317	13	NOV	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	318	14	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	321	17	NOV	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	322	18	NOV	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	323	19	NOV	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	324	20	NOV	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	325	21	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	326	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	328	24	NOV	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	329	25	NOV	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	330	26	NOV	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	331	27	NOV	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	332	28	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	333	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	335	01	DEC	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	336	02	DEC	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	337	03	DEC	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	338	04	DEC	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	339	05	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	340	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	342	08	DEC	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	343	09	DEC	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	344	10	DEC	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	345	11	DEC	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	346	12	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	347	13	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	349	15	DEC	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	350	16	DEC	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	351	17	DEC	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	352	18	DEC	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	353	19	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	354	20	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	356	22	DEC	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	357	23	DEC	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	358	24	DEC	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	359	25	DEC	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	360	26	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	361	27	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	363	29	DEC	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	364	30	DEC	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
