M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	210	29	JUL	25923333	25559331	4361033	16140320	31148250	35.70	1.69	35.00	40.63	108701	64469	38508	201000	22914	23933	0	73668	10331	15828	0	36000	53539	31753	18970	99000	0	0	0	0	35.01	6.68	30.00	45.00	364002	1189359	-1458000	2210035
	211	30	JUL	27263389	26881006	3457628	21038115	31032750	36.19	1.56	35.00	38.75	108701	64469	38508	201000	23711	25250	0	64849	9153	14230	0	36000	53539	31753	18970	99000	0	0	0	0	34.28	5.86	30.00	45.00	382383	1196657	-1458000	2162515
	212	31	JUL	30443250	29756997	2904544	25062727	33911952	37.52	3.21	35.00	43.13	108701	64469	38508	201000	31054	23076	0	68809	7731	12477	0	36000	53539	31754	18969	99000	0	0	0	0	33.16	4.70	30.00	45.00	686254	1114989	-1458000	2365399
	213	01	AUG	34786576	33026428	2476689	29783040	36895530	39.56	5.25	35.00	50.00	79060	52424	19584	148872	62359	37658	10982	120922	5217	8797	0	25811	32291	21413	7997	60806	0	0	0	0	32.64	4.58	30.00	45.00	1760148	1314874	-483339	3627660
	214	02	AUG	35812703	33450828	3103890	29330420	39025005	40.36	5.13	35.00	50.00	79060	52425	19584	148872	76503	36149	21020	127220	4435	7278	0	21631	32291	21413	7997	60806	0	0	0	0	33.36	5.15	30.00	45.00	2361875	1338630	351098	4468859
	215	03	AUG	33386607	31854333	3111053	26558146	38778215	38.76	4.44	35.00	46.25	79059	52426	19584	148872	50136	37745	2742	111064	6121	10753	0	32786	32291	21413	7997	60806	0	0	0	0	34.27	6.05	30.00	45.00	1532274	1725620	-1204443	4997880
	216	04	AUG	29535702	29017948	2403322	25053209	33688640	36.90	2.66	35.00	41.88	79058	52426	19584	148872	23956	17906	0	47227	8730	13961	0	36000	32291	21414	7997	60807	0	0	0	0	34.03	6.05	30.00	45.00	517754	993573	-1408118	2031386
	217	05	AUG	28048449	27540849	1949275	25287991	31178210	35.87	1.94	35.00	41.25	79058	52426	19584	148872	24974	25501	0	79398	9798	15189	0	36000	32291	21413	7997	60806	0	0	0	0	32.83	4.83	30.00	45.00	507599	1170003	-1177703	2381939
	218	06	AUG	29735448	29095972	2641385	24760365	33472822	36.75	3.28	35.00	45.63	79058	52426	19584	148872	25931	21984	0	73506	3600	10800	0	36000	32291	21414	7997	60807	0	0	0	0	31.90	4.44	30.00	45.00	639476	924199	-1458000	2205182
	219	07	AUG	32096262	31047543	2474047	27908511	35950465	38.05	4.88	35.00	50.00	79058	52426	19584	148872	39118	30702	0	85284	3299	9898	0	32994	32291	21413	7997	60806	0	0	0	0	31.62	3.96	30.00	43.30	1048720	1138701	-1289692	2558511
	220	08	AUG	35385602	33575562	2604392	30519860	37997775	39.44	5.37	35.00	50.00	79058	52426	19584	148872	60883	30593	13819	99142	1796	5387	0	17956	32291	21414	7997	60807	0	0	0	0	30.86	1.79	30.00	35.73	1810041	918977	414570	2974260
	221	09	AUG	35716215	33425712	2957651	30246510	40238807	39.99	5.83	35.00	50.00	79058	52426	19584	148872	71511	31905	17970	110137	888	2664	0	8881	32291	21413	7997	60806	0	0	0	0	31.89	3.22	30.00	38.88	2290504	1104339	539096	4219675
	222	10	AUG	33217655	32117584	3074058	26843526	36854220	38.07	4.03	35.00	45.62	79057	52426	19584	148872	36460	25464	5332	95560	1912	5736	0	19120	32291	21414	7997	60807	0	0	0	0	32.79	4.79	30.00	43.97	1100071	835169	-16792	2866800
	223	11	AUG	29305988	28791159	2603253	23735355	32119480	35.94	1.88	35.00	40.00	79057	52426	19584	148872	20202	22868	0	78914	3600	10800	0	36000	32291	21413	7997	60806	0	0	0	0	32.10	3.98	30.00	42.97	514829	834863	-1068549	2367424
	224	12	AUG	28316373	27680410	2629490	23200826	32560850	35.56	1.69	35.00	40.63	79057	52426	19584	148872	23135	19121	0	56026	3600	10800	0	36000	32291	21413	7998	60807	0	0	0	0	31.52	3.23	30.00	40.01	635962	756745	-972000	1680788
	225	13	AUG	30010699	29568167	2265023	26513182	34454510	36.56	2.55	35.00	42.50	79057	52426	19584	148872	18502	16090	0	40181	3600	10800	0	36000	32291	21413	7997	60806	0	0	0	0	30.89	1.78	30.00	34.73	442532	686918	-1125198	1205415
	226	14	AUG	33653432	32321603	3412603	26902263	37645890	38.33	4.25	35.00	46.25	79057	52426	19584	148872	46244	29295	4500	88000	2136	6407	0	21358	32291	21413	7998	60807	0	0	0	0	30.18	0.54	30.00	31.79	1331829	912942	135000	2640000
	227	15	AUG	37460188	34895111	4598611	29456350	43752908	41.52	6.70	35.00	50.00	79057	52426	19584	148872	83267	43405	17519	149845	0	0	0	0	32291	21413	7997	60806	0	0	0	0	30.57	1.10	30.00	33.17	2565078	1362246	525565	4540044
	228	16	AUG	36979480	34308283	3843531	29951600	42510050	41.96	6.34	35.00	50.00	79057	52426	19584	148872	78816	39972	12066	129888	22	66	0	220	32291	21413	7998	60807	0	0	0	0	32.80	4.52	30.00	42.94	2671197	1500317	361980	5119058
	229	17	AUG	34065485	32276482	3137525	27811040	38820060	39.65	4.82	35.00	48.12	79057	52426	19584	148872	51967	28046	6477	93790	1340	4021	0	13404	32291	21413	7997	60806	0	0	0	0	34.21	6.47	30.00	45.00	1789003	1065838	194310	3794919
	230	18	AUG	30568765	29612758	3376438	22949325	35313985	37.27	3.13	35.00	43.12	79057	52426	19584	148872	29783	23632	657	65233	1779	5337	0	17790	32291	21413	7998	60807	0	0	0	0	34.47	6.82	30.00	45.00	956007	883369	19710	2747070
	231	19	AUG	27706542	27312702	2774137	21383705	30667700	35.19	0.56	35.00	36.88	79057	52426	19584	148872	16427	16675	0	40500	3600	10800	0	36000	32291	21413	7997	60806	0	0	0	0	34.14	6.34	30.00	45.00	393840	786948	-1401535	1235868
	232	20	AUG	28178545	28028294	2790235	22687245	31494315	35.66	1.36	35.00	39.07	79058	52425	19582	148872	12746	14240	0	44200	6117	12471	0	36000	32291	21413	7998	60807	0	0	0	0	32.96	4.96	30.00	44.94	150251	758775	-1456216	1325996
	233	21	AUG	31263028	30589662	2562602	24557073	33472135	36.72	2.62	35.00	42.71	79056	52428	19572	148872	27856	23460	0	66802	5145	11111	0	35102	32291	21413	7997	60806	0	0	0	0	31.39	2.67	30.00	38.40	673366	916634	-1216214	2004069
	234	22	AUG	34642023	32918315	2791099	27163042	36967710	39.61	3.62	35.00	45.32	79056	52428	19572	148872	59860	37116	13494	119270	3175	6799	0	21312	32291	21413	7998	60807	0	0	0	0	30.49	1.34	30.00	34.51	1723708	1184293	220669	3578100
	235	23	AUG	35818448	33673867	3392501	26814805	38747000	40.13	5.02	35.00	50.00	79056	52428	19572	148872	68973	31444	9737	109872	1775	4374	0	14589	32291	21413	7997	60806	0	0	0	0	31.29	2.70	30.00	38.40	2144581	1048231	292110	3910785
	236	24	AUG	33470005	32013943	2936974	27627220	37007775	38.53	4.47	35.00	46.25	79056	52428	19572	148872	44884	24427	9652	88162	2824	5807	0	17139	32291	21413	7998	60807	0	0	0	0	32.95	5.55	30.00	44.73	1456062	1048381	289560	3939727
	237	25	AUG	29848152	29254957	2388307	26147296	32955534	36.36	2.16	35.00	41.46	79056	52428	19572	148872	22061	24263	0	61361	5355	11233	0	34350	32291	21413	7997	60806	0	0	0	0	33.15	5.67	30.00	45.00	593195	956006	-927450	2133960
	238	26	AUG	28480379	28135783	2646952	24654607	32679955	35.97	1.97	35.00	40.63	79056	52428	19572	148872	17048	21264	0	62264	6101	12447	0	36000	32291	21413	7998	60807	0	0	0	0	32.82	5.28	30.00	45.00	344596	837548	-972000	1867913
	239	27	AUG	30947590	30378344	3478513	25863165	36422585	38.86	3.86	35.00	44.38	79056	52428	19572	148872	20891	18214	0	61707	3523	7045	0	17620	32291	21413	7997	60806	0	0	0	0	32.38	4.68	30.00	45.00	569246	571092	-47051	1851210
	240	28	AUG	35904148	34139438	3868357	28501522	41166150	42.89	5.96	35.00	50.00	79056	52428	19572	148872	51429	38492	6812	139652	435	1304	0	4346	32291	21413	7998	60807	0	0	0	0	32.54	4.66	30.00	45.00	1764709	1677000	204360	6284340
	241	29	AUG	39601039	36628748	4115877	31808350	43829379	45.13	6.16	35.00	50.00	79053	52424	19572	148864	88266	39760	19519	146149	0	0	0	0	32291	21413	7997	60806	0	0	0	0	33.30	5.31	30.00	45.00	2972291	1567959	585570	6576701
	242	30	AUG	40977458	37740744	4094175	31936835	46451838	46.69	5.29	35.00	50.00	79051	52423	19572	148860	97045	48278	9512	153200	0	0	0	0	32291	21413	7998	60807	0	0	0	0	34.12	6.25	30.00	45.00	3236715	1667764	285367	6221160
	243	31	AUG	38149462	35524610	3942627	28656810	44129000	44.82	5.45	35.00	50.00	79051	52423	19572	148860	74484	43862	9420	150248	1184	3553	0	11842	32291	21413	7997	60806	0	0	0	0	35.56	6.23	30.00	45.00	2624852	1848614	379499	6215213
	244	01	SEP	34406491	32941542	3782744	24275090	40182200	41.85	4.54	35.00	50.00	79452	50113	12936	130656	45042	32212	9182	100261	3481	6978	0	18469	34053	21480	5540	56000	0	0	0	0	36.42	6.71	30.00	45.00	1464950	1348002	34011	4511737
	245	02	SEP	32766254	31713731	3947909	22672090	38831690	40.56	4.80	35.00	49.40	79452	50113	12936	130656	34087	34457	0	120706	3604	10799	0	36000	34053	21480	5540	56000	0	0	0	0	36.48	6.74	30.00	45.00	1052523	1331315	-1458000	3621180
	246	03	SEP	33444817	32746541	3588166	25698260	37720375	41.97	5.26	35.00	50.00	79452	50113	12936	130656	28456	23052	1161	82311	7104	9619	0	27641	34053	21480	5540	56000	0	0	0	0	36.29	6.71	30.00	45.00	698276	932258	-1067216	2469330
	247	04	SEP	37836321	36251151	4474031	30466449	42841850	44.28	5.83	35.00	50.00	79455	50116	12936	130664	46696	29268	15541	108108	2683	5269	0	17162	34053	21480	5540	56000	0	0	0	0	36.47	7.05	30.00	45.00	1585170	1086654	355419	3800304
	248	05	SEP	41507328	38722299	6414427	31223465	51372200	45.99	5.71	35.00	50.00	79455	50121	12925	130668	77787	46256	13500	142594	364	1093	0	3644	34052	21480	5539	56000	0	0	0	0	36.61	7.07	30.00	45.00	2785029	1761128	405000	6416730
	249	06	SEP	42329874	39179554	6058992	31852688	50766705	46.48	5.28	35.00	50.00	79455	50121	12924	130668	83757	38846	27000	161468	0	0	0	0	34053	21480	5540	56000	0	0	0	0	37.06	7.00	30.00	45.00	3150320	1752391	810000	7266060
	250	07	SEP	38233288	35925406	3989714	30779407	42579050	45.34	5.75	35.00	50.00	79456	50122	12924	130668	62462	26478	22500	104370	1915	3750	0	12074	34052	21480	5539	56000	0	0	0	0	38.22	7.04	30.00	45.00	2307882	1057383	945000	4480502
	251	08	SEP	34514997	33450787	2879630	29500323	37590320	43.49	5.30	35.00	50.00	79456	50122	12924	130668	35074	17978	10543	59019	5574	6726	0	20198	34053	21480	5540	56000	0	0	0	0	38.69	7.12	30.00	45.00	1064210	731608	42021	2125305
	252	09	SEP	33257188	32388437	2348195	29459591	35846150	42.53	4.76	35.00	49.37	79456	50122	12924	130668	31665	13632	9547	55408	7172	8058	0	22487	34052	21480	5539	56000	0	0	0	0	38.53	7.10	30.00	45.00	868751	670371	-320638	1916483
	253	10	SEP	34475146	33136672	2666670	29886137	38306750	44.58	4.65	35.00	50.00	79456	50122	12924	130668	41299	19971	9309	67947	4649	7275	0	19003	34053	21480	5540	56000	0	0	0	0	38.19	7.08	30.00	45.00	1338474	803890	-210303	2253708
	254	11	SEP	39302440	36415992	3568743	31399900	42657576	47.63	4.46	35.00	50.00	79457	50122	12924	130668	77635	36455	28592	123646	111	327	0	1093	34052	21480	5539	56000	0	0	0	0	38.35	6.90	30.00	45.00	2886448	1356507	1140299	5563382
	255	12	SEP	43398428	39660478	4144272	33912000	47010177	48.08	4.26	35.63	50.00	79457	50122	12924	130668	97781	48865	36000	174459	0	0	0	0	34053	21480	5540	56000	0	0	0	0	38.99	6.54	30.00	45.00	3737950	2015686	1430549	7850655
	256	13	SEP	43661452	39977987	4917786	33206300	48674155	48.06	4.26	35.63	50.00	79457	50122	12924	130668	94248	49258	9000	158723	0	0	0	0	34052	21480	5539	56000	0	0	0	0	39.78	6.60	30.00	45.00	3683466	2070631	353262	7142535
	257	14	SEP	38500313	36587314	3890382	31769395	42937089	46.36	5.02	35.00	50.00	79457	50122	12924	130668	52902	31149	10762	125691	2276	4582	0	12540	34053	21480	5540	56000	0	0	0	0	39.97	6.64	30.00	45.00	1912999	951496	484290	3770730
	258	15	SEP	34289302	33628267	2833766	29724347	38175456	42.71	4.67	35.00	50.00	79457	50122	12924	130668	25076	20500	2957	76890	6537	9947	0	25788	34052	21480	5539	56000	0	0	0	0	39.90	6.58	30.00	45.00	661034	945907	-911349	2306700
	259	16	SEP	32929613	32597745	3333179	26426750	36815329	41.30	5.07	35.00	50.00	79457	50122	12924	130668	17127	13488	0	40394	7986	11932	0	30456	34053	21480	5540	56000	0	0	0	0	39.79	6.62	30.00	45.00	331868	892379	-1233468	1418490
	260	17	SEP	35552194	34660225	3165960	28064419	38366600	43.15	5.44	35.00	50.00	79457	50122	12924	130668	29087	13882	13582	56723	5351	8222	0	22598	34053	21480	5539	56000	0	0	0	0	39.56	6.83	30.00	45.00	891969	677522	-109269	2256931
	261	18	SEP	39436284	37410894	4470553	29217562	45124000	45.18	5.95	35.00	50.00	79457	50122	12924	130668	56146	24899	23200	116033	2302	4604	0	11691	34053	21480	5540	56000	0	0	0	0	39.34	6.99	30.00	45.00	2025390	772294	1044000	3480990
	262	19	SEP	43300996	40462697	6063370	30476627	49784750	46.39	5.38	35.00	50.00	79457	50122	12924	130668	74881	31517	22691	114076	606	1543	0	5165	34053	21480	5539	56000	0	0	0	0	39.59	6.82	30.00	45.00	2838299	1181535	1021116	5097213
	263	20	SEP	45160951	41528965	6729584	30177665	49778538	46.72	5.17	35.00	50.00	79457	50122	12924	130668	91632	43756	24547	163511	166	498	0	1661	34053	21480	5540	56000	0	0	0	0	40.87	6.08	30.00	45.00	3631987	1749000	1104626	7357995
	264	21	SEP	42230893	39377564	5993454	29767421	48032350	45.82	6.02	35.00	50.00	79456	50122	12924	130668	69898	37690	13500	138581	1341	4023	0	13411	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	2853329	1733256	607500	6236145
	265	22	SEP	37638595	35957154	4465823	29769703	44378750	44.89	6.49	35.00	50.00	79456	50123	12924	130668	44417	21213	963	86761	3997	8700	0	27667	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	1681441	1174130	-1077178	3904245
	266	23	SEP	36286663	35093740	4497920	28799800	43914100	44.32	6.61	35.00	50.00	79456	50123	12924	130668	34077	19225	0	74083	5706	10471	0	31300	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	1192923	1203826	-1267650	3333725
	267	24	SEP	38518286	36769040	4577985	30063363	45477150	45.77	5.36	35.00	50.00	79456	50123	12924	130668	45208	14517	12774	63696	3844	7714	0	22800	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	1749247	871958	-348570	2866332
	268	25	SEP	43199698	40053991	5768440	31979120	49372593	47.64	4.59	35.00	50.00	79456	50122	12924	130668	75977	31737	13500	126936	262	788	0	2625	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	3145707	1399742	607500	5712120
	269	26	SEP	47115129	43292069	7073634	32014820	55027431	48.44	3.34	38.75	50.00	79457	50122	12924	130668	93131	47493	32732	166800	0	0	0	0	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	3823061	2026145	1472962	7506000
	270	27	SEP	48118636	44442684	7432628	30457280	53602361	48.10	4.44	35.00	50.00	79457	50122	12924	130668	89418	50627	20224	183115	0	0	0	0	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	3675952	2180166	910070	8240175
	271	28	SEP	44665027	41299026	6724934	29057018	49071800	47.98	4.45	35.00	50.00	79457	50122	12924	130668	81267	41943	34430	154793	0	0	0	0	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	3366001	1792665	1549331	6965685
	272	29	SEP	40965170	38038614	5495057	28878127	45411800	47.96	4.45	35.00	50.00	79457	50122	12924	130668	69500	42684	22500	147659	0	0	0	0	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	2926556	1885071	838459	6644655
	273	30	SEP	38686252	36322653	5282883	29404932	43868850	46.85	4.49	35.00	50.00	79457	50122	12924	130668	56100	34356	18000	131192	1037	2076	0	5401	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	2363599	1592362	807242	5903640
	274	01	OCT	40520704	38388909	5574703	31233221	45558700	48.57	2.61	42.50	50.00	87074	60479	8544	144672	50297	25074	22500	99335	161	322	0	839	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	2131795	1180377	898312	4470075
	275	02	OCT	45449717	42445738	6729077	32865801	51529400	49.56	1.31	45.62	50.00	87074	60479	8544	144672	70958	36944	24418	158560	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3003979	1744023	1098790	7135200
	276	03	OCT	48984571	46039835	6980368	34422922	57081100	49.44	1.69	44.37	50.00	87073	60479	8544	144672	68850	39570	14165	136000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	2944736	1864396	637425	6120000
	277	04	OCT	48887427	45667227	6879307	34396046	55804950	50.00	0	50.00	50.00	87074	60479	8544	144672	78103	42030	22500	149539	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3220200	1830385	1012500	6729255
	278	05	OCT	44129926	41182416	5552705	34152085	50126950	49.12	2.63	41.25	50.00	87074	60479	8544	144672	70229	41465	22500	136044	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2947509	1786177	772800	6121980
	279	06	OCT	39287709	37717721	4748542	31961945	48205500	47.79	3.04	41.25	50.00	87074	60479	8544	144672	39524	23480	0	79660	2082	4995	0	16793	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	1569989	1136115	0	3584697
	280	07	OCT	38761167	37297888	4055591	31789988	43365950	47.69	3.30	40.62	50.00	87074	60479	8544	144672	37731	22416	13736	86983	2929	5521	0	16517	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	1463278	1018944	241911	3912048
	281	08	OCT	41162059	39356268	4843796	32938000	46684041	48.07	2.94	43.42	50.00	87074	60479	8544	144672	45230	33001	16212	113532	2081	4703	0	15302	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	1805791	1460044	168084	5108940
	282	09	OCT	45028699	42471066	5893915	35422250	52932500	49.31	1.14	47.08	50.00	87074	60479	8544	144672	62220	36828	9000	133234	329	986	0	3288	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2557634	1579391	405000	5995530
	283	10	OCT	49121244	45872693	6299390	37635450	57666755	49.77	0.69	47.71	50.00	87074	60479	8544	144672	77136	42468	27000	164633	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3248551	1969436	1215000	7408485
	284	11	OCT	49608411	46330442	6373860	36318650	56530359	49.75	0.75	47.50	50.00	87074	60479	8544	144672	79639	42187	22500	145053	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	3277969	1834127	1012500	6527385
	285	12	OCT	45691805	42792789	5439570	35205415	51771650	49.26	2.22	42.58	50.00	87074	60479	8544	144672	71637	27187	27000	115829	828	2484	0	8279	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	2899016	1079640	1215000	5212305
	286	13	OCT	41180346	39234192	4656789	32437335	45132400	48.56	3.31	38.83	50.00	87074	60479	8544	144672	50456	31484	8515	115926	2686	6685	0	22329	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	1946154	1294751	-521150	3477773
	287	14	OCT	40086843	38357512	4867755	30619190	46260780	48.55	3.56	38.15	50.00	87074	60479	8544	144672	46108	23172	7885	94296	3061	7418	0	24673	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	1729331	987635	-644432	2828880
	288	15	OCT	42967034	40357722	5329502	33446000	50036688	49.55	1.34	45.52	50.00	87074	60479	8544	144672	64978	29727	25728	108112	962	2887	0	9622	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2609312	1155872	1157766	4566645
	289	16	OCT	48221577	44962361	5523788	35653350	53930810	50.00	0	50.00	50.00	87074	60479	8544	144672	78919	38642	18000	148586	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3259216	1696933	810000	6686370
	290	17	OCT	52708461	49230747	6147780	39290790	60586754	50.00	0	50.00	50.00	87074	60479	8544	144672	83136	49282	22500	176000	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	3477713	2254982	1012500	7920000
	291	18	OCT	55257118	51127752	5686336	43260100	60757350	50.00	0	50.00	50.00	87080	60486	8544	144684	100030	47255	18640	168000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	4129366	2066239	838820	7560000
	292	19	OCT	51287242	47788768	5429652	38205650	55531281	50.00	0	50.00	50.00	87079	60486	8544	144684	84126	52049	22917	169086	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	3498474	2320216	1031243	7608870
	293	20	OCT	46599111	43431777	5193625	35418250	52007355	50.00	0	50.00	50.00	87077	60489	8534	144684	76991	38224	28789	124654	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3167334	1648219	1295500	5609430
	294	21	OCT	43923665	41250684	5271000	34529550	49601966	49.49	1.40	45.29	50.00	87077	60490	8532	144684	65775	33668	22500	113936	1098	3251	0	10849	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2672981	1501331	1012500	5127104
	295	22	OCT	46436692	43422562	5635894	35021000	51131800	50.00	0	50.00	50.00	87077	60490	8532	144684	73129	37506	22500	140409	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.36	5.34	30.00	45.00	3014130	1460870	1012500	5426685
	296	23	OCT	50752762	47560378	6715997	37747050	56536882	50.00	0	50.00	50.00	87077	60490	8532	144684	76095	47877	13500	143591	0	0	0	0	39121	27174	3836	65000	0	0	0	0	43.39	4.48	30.00	45.00	3192384	1930934	607500	6244740
	297	24	OCT	54554848	50787250	7613612	38217450	60998766	50.00	0	50.00	50.00	87077	60490	8532	144684	86953	50976	18000	170382	0	0	0	0	39121	27174	3837	65000	0	0	0	0	43.49	4.50	30.00	45.00	3767597	2307470	810000	7667190
	298	25	OCT	54137093	50395659	7544355	39494950	61724300	50.00	0	50.00	50.00	87077	60490	8532	144684	86076	44335	32883	156277	0	0	0	0	39121	27174	3836	65000	0	0	0	0	43.50	4.50	30.00	45.00	3741434	2028390	1479739	7032465
	299	26	OCT	49773143	46323138	7560204	37216000	58546400	50.00	0	50.00	50.00	87077	60490	8532	144684	80093	35476	13500	125816	0	0	0	0	39121	27174	3837	65000	0	0	0	0	43.50	4.50	30.00	45.00	3450005	1564488	607500	5661720
	300	27	OCT	44816358	42037238	6020850	34988210	50735446	49.23	1.53	46.08	50.00	87077	60490	8532	144684	64318	35046	24516	128820	872	2616	0	8721	39121	27174	3836	65000	0	0	0	0	43.50	4.50	30.00	45.00	2779120	1600885	1103202	5796900
	301	28	OCT	42657528	40482078	5121607	34745300	48191450	48.62	1.83	45.46	50.00	87077	60490	8532	144684	51916	32848	13500	123454	2250	4003	0	11384	39121	27174	3837	65000	0	0	0	0	43.50	4.50	30.00	45.00	2175450	1473012	607500	5555430
	302	29	OCT	44939674	42356793	5360099	34919300	50286778	49.40	1.35	45.62	50.00	87077	60490	8532	144684	58764	28832	22500	119906	253	760	0	2533	39121	27174	3836	65000	0	0	0	0	43.50	4.50	30.00	45.00	2582881	1349719	1012500	5395770
	303	30	OCT	49512284	46001933	6531817	37402059	55394250	50.00	0	50.00	50.00	87077	60490	8532	144684	81003	41901	31500	150382	0	0	0	0	39121	27174	3837	65000	0	0	0	0	43.50	4.50	30.00	45.00	3510352	1900374	1417500	6767182
	304	31	OCT	53436632	49653428	6915985	39836150	58445640	50.00	0	50.00	50.00	87077	60490	8532	144684	86569	41466	13943	149832	0	0	0	0	39121	27174	3836	65000	0	0	0	0	43.50	4.50	30.00	45.00	3783204	1926993	627438	6742440
	305	01	NOV	54931766	51465182	7888153	37812050	61951524	50.00	0	50.00	50.00	69658	51736	8952	149496	79844	48687	13500	153488	0	0	0	0	31296	23245	4020	67167	0	0	0	0	43.66	4.57	30.00	46.14	3466584	2206886	607500	6906960
	306	02	NOV	52103065	49224796	6707130	37056150	58280196	50.00	0	50.00	50.00	69658	51736	8952	149496	65451	34585	13500	125125	0	0	0	0	31296	23245	4020	67167	0	0	0	0	44.03	4.74	30.15	48.19	2878269	1584412	607500	5630625
	307	03	NOV	48104496	45512564	5519848	35548900	53819560	49.32	2.04	43.19	50.00	69658	51736	8952	149496	59663	33374	21379	128000	1561	4682	0	15606	31296	23245	4020	67167	0	0	0	0	44.67	3.51	34.94	48.63	2591932	1571921	614817	5760000
	308	04	NOV	46132694	43238609	4728707	33563000	50757191	49.30	2.11	42.96	50.00	69658	51736	8952	149496	64927	41587	22500	136000	1694	5080	0	16935	31296	23245	4020	67167	0	0	0	0	45.79	1.82	44.19	49.98	2894085	1906189	1012500	6120000
	309	05	NOV	50227646	47222752	4882319	37580100	53153200	50.00	0	50.00	50.00	69658	51736	8952	149496	64687	34417	22500	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.15	2.30	45.00	50.96	3004894	1671076	1012500	6462574
	310	06	NOV	54524580	51483665	5285736	40606550	56460850	50.00	0	50.00	50.00	69658	51736	8952	149496	65656	40457	16000	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.20	2.40	45.00	51.00	3040916	1937767	816000	6528000
	311	07	NOV	57934232	54446150	4661229	45705200	62307150	50.00	0	50.00	50.00	69658	51736	8952	149496	75380	43873	16000	144000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.20	2.40	45.00	51.00	3488082	2108657	816000	7344000
	312	08	NOV	56608458	53320966	4337237	44839050	60500628	50.00	0	50.00	50.00	69658	51736	8952	149496	71457	34462	24000	112000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.20	2.40	45.00	51.00	3287492	1581489	1215000	5040000
	313	09	NOV	52379329	49099550	4303482	40231950	55038450	50.00	0	50.00	50.00	69658	51736	8952	149496	71355	42002	16000	144000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.20	2.40	45.00	51.00	3279779	1923896	816000	6480000
	314	10	NOV	48817786	45786778	3915633	39836600	52326372	50.00	0	50.00	50.00	69658	51736	8952	149496	65558	29627	18000	116990	0	0	0	0	31296	23245	4019	67167	0	0	0	0	46.25	2.38	45.00	51.00	3031009	1351763	810000	5298173
	315	11	NOV	47577519	44708943	4193208	39150487	50723895	50.00	0	50.00	50.00	69657	51736	8952	149496	61461	34057	18000	118142	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.47	2.40	45.00	51.00	2868577	1620414	810000	5619902
