system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	140	06	JAN	19:00	70872736	17272736	419778	16852958	17692514	1476.94	3.12	1473.83	1480.06	9801	80	9721	9880	9763	827	8936	10589	0	0	0	0	10	0	10	10	10	0	10	10	407814	2899	404915	410714	161303	1590	159713	162893	3704	3694	10	7398	10	0	10	10	10	0	10	10	9284	7067	2217	16351	0	0	0	0	2680	1754	926	4434	0	0	0	0
	141	06	JAN	20:00	88822520	17022520	77094	16945426	17099615	1478.01	4.19	1473.83	1482.20	9801	81	9720	9881	10608	769	9839	11376	0	0	0	0	10	0	10	10	10	0	10	10	406156	2868	403288	409024	163054	456	162598	163510	291	281	10	572	10	0	10	10	10	0	10	10	24477	11796	12681	36273	0	0	0	0	3590	1766	1824	5356	0	0	0	0
	142	06	JAN	21:00	108601361	16971361	645024	16326337	17616385	1478.01	4.19	1473.83	1482.20	9801	80	9721	9880	10423	796	9627	11219	0	0	0	0	10	0	10	10	10	0	10	10	407622	5738	401884	413360	157647	5863	151784	163510	2814	2804	10	5618	10	0	10	10	10	0	10	10	23050	4306	18744	27356	0	0	0	0	4582	2529	2053	7110	0	0	0	0
	143	06	JAN	22:00	41733702	16583702	353203	16230499	16936906	759.15	712.46	46.69	1471.62	9801	81	9720	9881	10458	877	9581	11335	0	0	0	0	5	5	0	10	5	5	0	10	400653	1368	399285	402021	154941	6064	148877	161005	464	454	10	918	5	5	0	10	5	5	0	10	10287	4339	5948	14626	0	0	0	0	1258	1258	0	2515	0	0	0	0
	144	06	JAN	23:00	119439821	15779821	514613	15265208	16294433	1473.08	1.47	1471.62	1474.55	9801	80	9721	9880	10377	837	9540	11214	0	0	0	0	10	0	10	10	10	0	10	10	403436	5864	397571	409300	141063	7521	133542	148583	10	0	10	10	10	0	10	10	10	0	10	10	16958	5564	11394	22522	0	0	0	0	5183	1437	3746	6620	0	0	0	0
	145	07	JAN	00:00	53490691	15430691	452384	14978307	15883075	1472.25	0.63	1471.62	1472.88	9801	81	9720	9881	10278	879	9399	11156	0	0	0	0	10	0	10	10	10	0	10	10	403604	1506	402099	405110	131732	8171	123560	139903	414	404	10	818	10	0	10	10	10	0	10	10	14489	1111	13378	15600	0	0	0	0	1903	1521	382	3424	0	0	0	0
	146	07	JAN	01:00	31841750	14997618	310010	14687608	15307627	750.19	719.48	30.71	1469.67	9801	80	9721	9880	10197	958	9239	11155	0	0	0	0	5	5	0	10	5	5	0	10	408585	5561	403025	414146	124569	8757	115812	133326	5	5	0	10	5	5	0	10	5	5	0	10	1844	1844	0	3688	0	0	0	0	842	842	0	1684	29	29	0	57
	147	07	JAN	02:00	14776604	14266439	507990	13758449	14774429	750.29	719.72	30.57	1470.01	9801	81	9720	9881	9747	989	8758	10735	0	0	0	0	5	5	0	10	5	5	0	10	406406	1282	405124	407687	110852	11523	99330	122375	5	5	0	10	5	5	0	10	5	5	0	10	6142	6142	0	12284	0	0	0	0	24	24	0	47	277	277	0	554
	148	07	JAN	03:00	79010143	14420143	226736	14193407	14646879	1469.84	0.17	1469.67	1470.01	9801	80	9721	9880	9368	824	8544	10192	0	0	0	0	10	0	10	10	10	0	10	10	404278	9133	395144	413411	114636	7440	107196	122075	10	0	10	10	10	0	10	10	10	0	10	10	5369	5233	136	10603	0	0	0	0	3230	802	2428	4031	0	0	0	0
	149	07	JAN	04:00	66768269	14588269	430061	14158208	15018331	1469.84	0.17	1469.67	1470.01	9801	81	9720	9881	8955	789	8166	9743	0	0	0	0	10	0	10	10	10	0	10	10	408203	1276	406928	409479	117734	8834	108900	126569	10	0	10	10	10	0	10	10	10	0	10	10	4095	4095	0	8190	0	0	0	0	2609	664	1945	3273	0	0	0	0
	150	07	JAN	05:00	92397911	15287911	293687	14994223	15581598	1471.45	1.44	1470.01	1472.88	9801	80	9721	9880	8671	550	8121	9220	0	0	0	0	10	0	10	10	10	0	10	10	406174	4231	401943	410406	130077	6219	123858	136296	10	0	10	10	10	0	10	10	10	0	10	10	5846	1348	4498	7194	0	0	0	0	3856	300	3556	4155	0	0	0	0
	151	07	JAN	06:00	73984723	15874723	318461	15556262	16193184	756.18	715.44	40.74	1471.62	9801	81	9720	9881	8336	799	7537	9135	0	0	0	0	5	5	0	10	5	5	0	10	410923	782	410141	411704	139757	6083	133674	145840	540	530	10	1070	5	5	0	10	5	5	0	10	3560	2215	1345	5775	0	0	0	0	2906	2906	0	5811	0	0	0	0
	152	07	JAN	07:00	79756483	16936483	282367	16654115	17218850	757.44	716.16	41.28	1473.60	9801	80	9721	9880	8161	766	7395	8926	0	0	0	0	5	5	0	10	5	5	0	10	407141	1219	405921	408360	157168	3602	153566	160770	1784	1784	0	3567	5	5	0	10	5	5	0	10	16750	1353	15397	18103	0	0	0	0	3141	3141	0	6282	0	0	0	0
	153	07	JAN	08:00	103182687	17212687	206314	17006374	17419001	1476.74	3.31	1473.42	1480.05	9801	81	9720	9881	7656	711	6945	8367	27	4	23	31	10	0	10	10	10	0	10	10	410461	2767	407694	413228	159952	2409	157543	162361	2324	2314	10	4637	10	0	10	10	10	0	10	10	19015	316	18699	19332	0	0	0	0	4299	1476	2823	5774	0	0	0	0
	154	07	JAN	09:00	135356470	16966470	260402	16706068	17226872	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	7480	588	6892	8067	107	7	100	114	10	0	10	10	10	0	10	10	416984	2297	414687	419281	158703	4542	154161	163245	10	0	10	10	10	0	10	10	10	0	10	10	21759	4788	16971	26547	0	0	0	0	5920	839	5081	6758	0	0	0	0
	155	07	JAN	10:00	85942027	17312027	303001	17009026	17615028	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	7175	740	6435	7915	186	6	180	192	10	0	10	10	10	0	10	10	419062	19	419043	419080	160065	2801	157264	162866	2717	2707	10	5425	10	0	10	10	10	0	10	10	22273	2525	19748	24797	0	0	0	0	3432	1974	1458	5405	0	0	0	0
	156	07	JAN	11:00	44935294	17145294	389993	16755301	17535287	1479.35	2.84	1476.51	1482.19	9801	80	9721	9880	6814	681	6133	7495	233	8	225	241	10	0	10	10	10	0	10	10	412435	4649	407786	417084	158074	5004	153071	163078	2857	2847	10	5704	10	0	10	10	10	0	10	10	18094	167	17927	18261	0	0	0	0	1390	234	1156	1623	0	0	0	0
	157	07	JAN	12:00	99019334	16239334	262293	15977041	16501626	1473.15	0.27	1472.88	1473.42	9801	81	9720	9881	6758	714	6044	7471	228	1	227	228	10	0	10	10	10	0	10	10	409458	430	409028	409887	145444	6183	139260	151627	820	810	10	1629	10	0	10	10	10	0	10	10	7839	4151	3688	11990	0	0	0	0	4139	3808	331	7947	0	0	0	0
	158	07	JAN	13:00	46035951	15297526	14140	15283386	15311666	750.01	719.66	30.35	1469.67	9801	80	9721	9880	6833	797	6036	7629	186	2	184	188	5	5	0	10	5	5	0	10	408811	4021	404790	412832	129176	2304	126872	131480	5	5	0	10	5	5	0	10	5	5	0	10	6175	4853	1322	11028	0	0	0	0	1535	1535	0	3070	265	265	0	530
	159	07	JAN	14:00	80643437	15733645	219977	15513668	15953621	753.50	719.38	34.11	1472.88	9801	81	9720	9881	7134	941	6193	8074	135	11	124	146	5	5	0	10	5	5	0	10	405630	4652	400977	410282	138812	5803	133009	144615	118	118	0	237	5	5	0	10	5	5	0	10	8888	1714	7174	10603	0	0	0	0	3245	3245	0	6489	137	137	0	273
	160	07	JAN	15:00	16825795	16775408	426092	16349316	17201499	40.09	1.19	38.91	41.28	9801	80	9721	9880	7475	1003	6472	8478	54	4	50	58	0	0	0	0	0	0	0	0	410930	1635	409296	412565	154226	5954	148273	160180	1437	1437	0	2873	0	0	0	0	0	0	0	0	14601	3694	10907	18294	0	0	0	0	0	0	0	0	348	348	0	695
	161	07	JAN	16:00	92142252	17382734	232846	17149888	17615580	760.19	717.09	43.11	1477.28	9801	81	9720	9881	8212	1048	7164	9259	0	0	0	0	5	5	0	10	5	5	0	10	412966	2659	410307	415626	163767	1471	162297	165238	2690	2680	10	5370	5	5	0	10	5	5	0	10	27288	5637	21651	32924	0	0	0	0	3736	3736	0	7471	342	342	0	683
	162	07	JAN	17:00	83798794	17362752	58147	17304605	17420899	760.83	717.72	43.11	1478.55	9801	80	9721	9880	8866	1184	7682	10050	0	0	0	0	5	5	0	10	5	5	0	10	417238	928	416310	418166	163643	45	163598	163688	2109	1698	411	3807	5	5	0	10	5	5	0	10	34181	31	34150	34211	0	0	0	0	3319	3319	0	6638	387	387	0	773
	163	07	JAN	18:00	67404087	17614087	379303	17234784	17993390	1480.37	1.83	1478.55	1482.20	9801	81	9720	9881	9596	1220	8376	10815	0	0	0	0	10	0	10	10	10	0	10	10	418011	1450	416561	419461	164490	985	163505	165474	4321	4177	144	8498	10	0	10	10	10	0	10	10	25369	5476	19893	30845	0	0	0	0	2490	1214	1276	3703	0	0	0	0
	164	07	JAN	19:00	168870579	16910579	302662	16607917	17213241	1476.82	3.24	1473.59	1480.06	9801	80	9721	9880	10355	1191	9164	11546	0	0	0	0	10	0	10	10	10	0	10	10	409249	3208	406041	412457	157285	3587	153699	160872	2016	2006	10	4022	10	0	10	10	10	0	10	10	22901	397	22504	23298	0	0	0	0	7598	1087	6511	8685	0	0	0	0
	165	07	JAN	20:00	101543599	16923599	316351	16607249	17239950	1476.60	3.18	1473.42	1479.78	9801	81	9720	9881	11141	1320	9821	12461	0	0	0	0	10	0	10	10	10	0	10	10	413998	2110	411888	416108	157057	3180	153876	160237	1800	1790	10	3589	10	0	10	10	10	0	10	10	16257	3865	12393	20122	0	0	0	0	4231	1786	2445	6017	0	0	0	0
	166	07	JAN	21:00	144381756	16461756	48807	16412949	16510562	1476.60	3.18	1473.42	1479.78	9801	80	9721	9880	10809	1189	9620	11998	0	0	0	0	10	0	10	10	10	0	10	10	409868	5851	404017	415719	151346	1633	149713	152979	10	0	10	10	10	0	10	10	10	0	10	10	21343	8330	13012	29673	0	0	0	0	6396	1275	5121	7671	0	0	0	0
	167	07	JAN	22:00	75759739	16339739	228178	16111561	16567917	1475.55	2.13	1473.42	1477.67	9801	81	9720	9881	11022	1280	9742	12301	0	0	0	0	10	0	10	10	10	0	10	10	413339	1563	411775	414902	148500	6123	142377	154623	10	0	10	10	10	0	10	10	10	0	10	10	4490	263	4227	4753	0	0	0	0	2971	195	2776	3166	0	0	0	0
	168	07	JAN	23:00	134783683	16073683	283317	15790366	16357000	1474.17	2.55	1471.62	1476.72	9801	80	9721	9880	11511	1277	10234	12787	0	0	0	0	10	0	10	10	10	0	10	10	405567	5287	400280	410855	146002	7136	138867	153138	10	0	10	10	10	0	10	10	10	0	10	10	10784	3602	7182	14386	0	0	0	0	5936	760	5176	6695	0	0	0	0
	169	08	JAN	00:00	134011333	15441333	797824	14643509	16239157	1472.32	2.66	1469.65	1474.98	9801	81	9720	9881	11375	1501	9874	12875	0	0	0	0	10	0	10	10	10	0	10	10	408396	2387	406010	410783	132947	15829	117117	148776	10	0	10	10	10	0	10	10	10	0	10	10	14459	11624	2835	26082	0	0	0	0	5929	2396	3533	8324	0	0	0	0
	170	08	JAN	01:00	71270588	14670588	459354	14211234	15129942	1469.66	0.01	1469.65	1469.67	9801	80	9721	9880	10925	1410	9515	12334	0	0	0	0	10	0	10	10	10	0	10	10	404740	2635	402105	407376	119971	9540	110431	129511	10	0	10	10	10	0	10	10	10	0	10	10	11961	5229	6732	17191	0	0	0	0	2830	255	2575	3085	0	0	0	0
	171	08	JAN	02:00	90124098	14774098	542093	14232005	15316191	1469.66	0.01	1469.65	1469.67	9801	81	9720	9881	10295	1182	9113	11476	0	0	0	0	10	0	10	10	10	0	10	10	405635	6690	398945	412326	120680	12208	108472	132889	10	0	10	10	10	0	10	10	10	0	10	10	6755	1059	5696	7814	0	0	0	0	3768	653	3115	4420	0	0	0	0
	172	08	JAN	03:00	114520897	15800897	536590	15264308	16337487	1473.06	3.41	1469.65	1476.47	9801	80	9721	9880	9542	1073	8469	10614	0	0	0	0	10	0	10	10	10	0	10	10	407983	3194	404789	411177	139288	10517	128772	149805	10	0	10	10	10	0	10	10	10	0	10	10	11934	7998	3936	19931	0	0	0	0	4936	1989	2947	6925	0	0	0	0
	173	08	JAN	04:00	61800148	16580148	77361	16502787	16657509	1477.40	0.58	1476.82	1477.98	9801	81	9720	9881	9146	1072	8074	10217	0	0	0	0	10	0	10	10	10	0	10	10	409548	4404	405144	413952	151918	1320	150598	153238	10	0	10	10	10	0	10	10	10	0	10	10	32939	8415	24524	41353	0	0	0	0	2261	1255	1006	3516	0	0	0	0
	174	08	JAN	05:00	133615834	18285834	265655	18020180	18551489	1486.33	0.42	1485.91	1486.75	9801	80	9721	9880	8945	1114	7831	10059	0	0	0	0	10	0	10	10	10	0	10	10	422579	777	421802	423355	169301	25	169276	169326	8467	3147	5321	11614	10	0	10	10	10	0	10	10	57925	1527	56399	59452	0	0	0	0	5767	2575	3192	8341	0	0	0	0
	175	08	JAN	06:00	95353452	19713452	217696	19495755	19931148	1488.85	0.63	1488.22	1489.49	9801	81	9720	9881	8645	1133	7512	9777	0	0	0	0	10	0	10	10	10	0	10	10	423361	3138	420222	426499	172802	1292	171510	174094	23675	3207	20468	26881	10	0	10	10	10	0	10	10	58154	3931	54223	62085	0	0	0	0	3782	331	3451	4113	0	0	0	0
	176	08	JAN	07:00	142705295	19615295	169899	19445396	19785194	1488.85	0.63	1488.22	1489.49	9801	80	9721	9880	8355	1080	7275	9435	0	0	0	0	10	0	10	10	10	0	10	10	423101	1463	421638	424564	173010	1500	171510	174510	22402	741	21661	23143	10	0	10	10	10	0	10	10	62743	1001	61743	63744	0	0	0	0	6155	2339	3816	8493	0	0	0	0
	177	08	JAN	08:00	26613331	19173331	461380	18711951	19634712	781.27	708.21	73.06	1489.49	9801	81	9720	9881	8217	898	7319	9114	36	4	32	39	10	0	10	10	10	0	10	10	421705	909	420796	422613	173010	1500	171510	174510	16757	5918	10839	22675	10	0	10	10	10	0	10	10	70229	2454	67774	72683	0	0	0	0	372	372	0	744	0	0	0	0
	178	08	JAN	09:00	29078091	19828091	163667	19664424	19991758	774.43	715.05	59.38	1489.49	9801	80	9721	9880	7831	894	6937	8724	135	14	121	149	5	5	0	10	5	5	0	10	421577	4933	416644	426510	173005	1505	171500	174510	24835	2267	22568	27103	5	5	0	10	5	5	0	10	64525	5344	59181	69869	0	0	0	0	463	463	0	925	0	0	0	0
	179	08	JAN	10:00	131827835	19357835	542952	18814884	19900787	1489.43	0.05	1489.38	1489.49	9801	81	9720	9881	7543	681	6862	8224	216	22	194	238	10	0	10	10	10	0	10	10	420814	286	420528	421099	173010	1500	171510	174510	20039	6062	13977	26101	10	0	10	10	10	0	10	10	66979	1895	65084	68875	0	0	0	0	5624	910	4714	6533	0	0	0	0
	180	08	JAN	11:00	128156848	18756848	793308	17963540	19550157	1487.70	1.79	1485.91	1489.49	9801	80	9721	9880	7277	837	6440	8114	259	13	246	272	10	0	10	10	10	0	10	10	419294	1292	418003	420586	170271	1239	169032	171510	13912	10380	3533	24292	10	0	10	10	10	0	10	10	71593	927	70666	72520	0	0	0	0	5470	317	5153	5787	0	0	0	0
	181	08	JAN	12:00	70963122	18373122	652053	17721068	19025175	1486.33	0.42	1485.91	1486.75	9801	81	9720	9881	7169	863	6306	8032	247	14	233	261	10	0	10	10	10	0	10	10	417617	871	416746	418488	171741	2160	169581	173901	8978	7362	1617	16340	10	0	10	10	10	0	10	10	62403	2494	59910	64897	0	0	0	0	2630	582	2048	3211	0	0	0	0
	182	08	JAN	13:00	17927590	17855815	49553	17806262	17905368	43.14	2.89	40.25	46.03	9801	80	9721	9880	7437	955	6482	8391	224	9	215	232	0	0	0	0	0	0	0	0	416468	5841	410627	422309	167937	2256	165681	170192	4749	3229	1520	7977	0	0	0	0	0	0	0	0	53092	13426	39666	66518	0	0	0	0	0	0	0	0	495	93	402	588
	183	08	JAN	14:00	57626996	17646996	20991	17626005	17667987	1481.19	1.85	1479.34	1483.03	9801	81	9720	9881	7854	1005	6849	8858	154	6	148	160	10	0	10	10	10	0	10	10	424642	2057	422585	426699	165456	497	164960	165953	2307	1149	1158	3456	10	0	10	10	10	0	10	10	49918	10022	39897	59940	0	0	0	0	1999	74	1925	2073	0	0	0	0
	184	08	JAN	15:00	77919609	19259609	326617	18932992	19586226	779.84	706.07	73.77	1485.91	9801	80	9721	9880	8427	829	7598	9255	61	1	60	61	10	0	10	10	10	0	10	10	419503	199	419303	419702	171604	2906	168699	174510	18830	2239	16591	21069	10	0	10	10	10	0	10	10	65652	3882	61770	69534	0	0	0	0	2933	2933	0	5866	0	0	0	0
	185	08	JAN	16:00	148346531	20336531	519652	19816878	20856183	1489.13	0.35	1488.78	1489.49	9801	81	9720	9881	9150	885	8265	10035	1	1	0	1	10	0	10	10	10	0	10	10	425469	5829	419641	431298	173010	1500	171510	174510	30094	7411	22682	37505	10	0	10	10	10	0	10	10	71356	5863	65493	77219	0	0	0	0	6401	1675	4726	8075	0	0	0	0
	186	08	JAN	17:00	113554209	19954209	355311	19598897	20309520	1489.13	0.35	1488.78	1489.49	9801	80	9721	9880	9756	937	8819	10693	0	0	0	0	10	0	10	10	10	0	10	10	425483	314	425169	425798	173010	1500	171510	174510	25174	4296	20877	29470	10	0	10	10	10	0	10	10	64190	3659	60531	67849	0	0	0	0	4680	4046	634	8726	0	0	0	0
	187	08	JAN	18:00	61994821	17835323	262411	17572912	18097734	763.92	720.19	43.73	1484.10	9801	81	9720	9881	10758	915	9843	11672	0	0	0	0	5	5	0	10	5	5	0	10	422313	2156	420158	424469	162431	544	161887	162976	7715	3917	3798	11632	5	5	0	10	5	5	0	10	60199	6587	53613	66786	0	0	0	0	2208	2208	0	4415	66	66	0	131
	188	08	JAN	19:00	66782737	17094520	135866	16958653	17230386	759.28	719.68	39.60	1478.97	9801	80	9721	9880	11431	898	10533	12329	0	0	0	0	5	5	0	10	5	5	0	10	412495	6067	406428	418561	161157	2172	158985	163329	760	760	0	1520	5	5	0	10	5	5	0	10	33654	15542	18112	49196	0	0	0	0	2482	2482	0	4963	402	402	0	803
	189	08	JAN	20:00	60672858	16982858	397717	16585142	17380575	1478.93	0.03	1478.90	1478.97	9801	81	9720	9881	12217	955	11262	13171	0	0	0	0	10	0	10	10	10	0	10	10	418973	4651	414323	423624	156631	6751	149880	163381	1500	1490	10	2989	10	0	10	10	10	0	10	10	32320	18082	14238	50402	0	0	0	0	2185	840	1345	3024	0	0	0	0
	190	08	JAN	21:00	131358841	17028841	21009	17007832	17049850	1478.47	0.49	1477.98	1478.97	9801	80	9721	9880	12011	1037	10974	13047	0	0	0	0	10	0	10	10	10	0	10	10	414821	2045	412777	416866	159089	780	158309	159869	1643	1633	10	3277	10	0	10	10	10	0	10	10	23512	9511	14002	33023	0	0	0	0	5717	1603	4114	7319	0	0	0	0
	191	08	JAN	22:00	79442727	16792727	8500	16784227	16801226	1478.47	0.50	1477.97	1478.97	9801	81	9720	9881	12127	1145	10982	13271	0	0	0	0	10	0	10	10	10	0	10	10	413293	8735	404558	422027	155857	2455	153403	158312	10	0	10	10	10	0	10	10	10	0	10	10	27719	15002	12717	42722	0	0	0	0	3133	2488	645	5620	0	0	0	0
	192	08	JAN	23:00	148755681	16735681	273529	16462152	17009211	1478.47	0.50	1477.97	1478.97	9801	80	9721	9880	12292	1245	11047	13536	0	0	0	0	10	0	10	10	10	0	10	10	416471	896	415575	417366	151405	3691	147713	155096	2517	1071	1446	3588	10	0	10	10	10	0	10	10	19433	3492	15941	22924	0	0	0	0	6601	558	6043	7159	0	0	0	0
	193	09	JAN	00:00	128992776	16242776	2978	16239798	16245754	1477.73	1.24	1476.49	1478.97	9801	81	9720	9881	11923	1233	10690	13155	0	0	0	0	10	0	10	10	10	0	10	10	407786	3053	404733	410839	147137	1388	145750	148525	10	0	10	10	10	0	10	10	10	0	10	10	28414	7603	20811	36016	0	0	0	0	5638	1569	4069	7206	0	0	0	0
	194	09	JAN	01:00	97052747	15972747	342894	15629853	16315642	1474.31	4.30	1470.01	1478.61	9801	80	9721	9880	12177	1385	10792	13561	0	0	0	0	10	0	10	10	10	0	10	10	414714	832	413882	415545	141954	6645	135309	148598	10	0	10	10	10	0	10	10	10	0	10	10	5725	448	5277	6173	0	0	0	0	4054	1616	2438	5670	0	0	0	0
	195	09	JAN	02:00	163701215	15541215	352388	15188827	15893603	1473.54	3.53	1470.01	1477.06	9801	81	9720	9881	11758	1332	10426	13089	0	0	0	0	10	0	10	10	10	0	10	10	414395	5614	408781	420009	134140	9420	124720	143560	10	0	10	10	10	0	10	10	10	0	10	10	9067	1455	7612	10523	0	0	0	0	7408	84	7324	7492	0	0	0	0
	196	09	JAN	03:00	85333978	16143978	387167	15756810	16531145	1476.80	2.17	1474.63	1478.97	9801	80	9721	9880	11037	1442	9595	12478	0	0	0	0	10	0	10	10	10	0	10	10	417790	656	417134	418446	144172	7462	136711	151634	10	0	10	10	10	0	10	10	10	0	10	10	17706	1044	16662	18751	0	0	0	0	3460	1714	1746	5173	0	0	0	0
	197	09	JAN	04:00	84571221	17041221	515555	16525666	17556776	1480.67	1.71	1478.97	1482.38	9801	81	9720	9881	10298	1183	9115	11480	0	0	0	0	10	0	10	10	10	0	10	10	417202	2430	414772	419632	153467	3898	149568	157365	3221	2889	331	6110	10	0	10	10	10	0	10	10	36754	14353	22400	51107	0	0	0	0	3377	942	2435	4318	0	0	0	0
	198	09	JAN	05:00	76504065	19604065	109834	19494231	19713899	1486.89	1.56	1485.33	1488.45	9801	80	9721	9880	9906	1249	8657	11154	0	0	0	0	10	0	10	10	10	0	10	10	424424	1097	423326	425521	171023	80	170943	171103	22837	1457	21380	24294	10	0	10	10	10	0	10	10	55628	7337	48291	62965	0	0	0	0	2845	4	2841	2849	0	0	0	0
	199	09	JAN	06:00	142050661	19720661	629261	19091400	20349922	1487.70	1.79	1485.91	1489.49	9801	81	9720	9881	9439	1142	8297	10581	0	0	0	0	10	0	10	10	10	0	10	10	424068	1818	422250	425886	172161	849	171311	173010	23940	7818	16123	31758	10	0	10	10	10	0	10	10	70146	2843	67303	72989	0	0	0	0	6117	1645	4472	7761	0	0	0	0
	200	09	JAN	07:00	172421750	19581750	711934	18869816	20293685	1487.70	1.79	1485.91	1489.49	9801	80	9721	9880	9170	1191	7979	10361	0	0	0	0	10	0	10	10	10	0	10	10	427549	1907	425642	429456	173205	305	172900	173510	19912	9848	10064	29760	10	0	10	10	10	0	10	10	66236	3370	62866	69607	0	0	0	0	7642	866	6776	8508	0	0	0	0
	201	09	JAN	08:00	119752226	19152226	260576	18891650	19412802	1487.18	1.27	1485.91	1488.45	9801	81	9720	9881	8606	1173	7433	9778	30	1	29	30	10	0	10	10	10	0	10	10	426463	2831	423632	429294	171096	1635	169462	172731	16922	3823	13099	20745	10	0	10	10	10	0	10	10	66647	1543	65104	68191	0	0	0	0	5030	2353	2677	7383	0	0	0	0
	202	09	JAN	09:00	144031555	19341555	418791	18922765	19760346	1486.89	1.56	1485.33	1488.45	9801	80	9721	9880	8191	1102	7089	9292	135	2	133	136	10	0	10	10	10	0	10	10	428326	781	427545	429107	171744	196	171548	171940	18072	6094	11978	24166	10	0	10	10	10	0	10	10	59289	286	59003	59575	0	0	0	0	6235	1449	4786	7683	0	0	0	0
	203	09	JAN	10:00	119970485	18300485	405551	17894934	18706037	1483.46	0.64	1482.82	1484.10	9801	81	9720	9881	8025	1068	6957	9093	239	6	233	244	10	0	10	10	10	0	10	10	422909	3613	419296	426522	164466	2020	162446	166487	11494	7250	4245	18744	10	0	10	10	10	0	10	10	66978	4076	62902	71053	0	0	0	0	5084	2564	2520	7647	0	0	0	0
	204	09	JAN	11:00	75495256	18635256	685088	17950168	19320345	1480.78	1.60	1479.19	1482.38	9801	80	9721	9880	7734	1029	6705	8762	277	1	276	278	10	0	10	10	10	0	10	10	426819	3554	423264	430373	165928	5852	160076	171780	14140	2840	11301	16980	10	0	10	10	10	0	10	10	51030	18415	32615	69444	0	0	0	0	2843	587	2256	3430	0	0	0	0
	205	09	JAN	12:00	108163365	17893365	323652	17569713	18217018	1480.78	1.60	1479.19	1482.38	9801	81	9720	9881	7713	979	6734	8692	263	13	250	276	10	0	10	10	10	0	10	10	423061	4865	418196	427925	161625	3416	158208	165041	7892	847	7045	8739	10	0	10	10	10	0	10	10	50885	14729	36157	65614	0	0	0	0	4514	1003	3511	5516	0	0	0	0
	206	09	JAN	13:00	41769247	17637849	308059	17329790	17945909	761.13	721.26	39.87	1482.38	9801	80	9721	9881	7845	893	6952	8738	247	13	234	260	5	5	0	10	5	5	0	10	416970	789	416181	417759	161238	748	160490	161985	6128	3400	2728	9528	5	5	0	10	5	5	0	10	40807	8985	31822	49793	0	0	0	0	1205	1205	0	2409	286	286	0	571
	207	09	JAN	14:00	119593910	17573910	358052	17215858	17931962	1480.67	1.71	1478.97	1482.38	9801	81	9720	9881	8115	830	7285	8945	180	5	175	184	10	0	10	10	10	0	10	10	414653	2498	412155	417151	160685	325	160361	161010	6467	4094	2373	10561	10	0	10	10	10	0	10	10	41577	9688	31889	51264	0	0	0	0	5101	712	4389	5813	0	0	0	0
	208	09	JAN	15:00	149085818	18325818	266168	18059650	18591986	1480.78	1.60	1479.19	1482.38	9801	80	9721	9881	8480	779	7701	9258	72	1	71	72	10	0	10	10	10	0	10	10	425394	2155	423240	427549	163572	2562	161010	166135	11984	52	11932	12036	10	0	10	10	10	0	10	10	58465	7518	50947	65983	0	0	0	0	6538	96	6442	6634	0	0	0	0
	209	09	JAN	16:00	125022922	19052922	490757	18562166	19543679	1486.40	2.05	1484.35	1488.45	9801	81	9720	9881	9009	853	8156	9862	3	1	2	4	10	0	10	10	10	0	10	10	428186	2761	425425	430947	167536	3152	164384	170687	17543	9904	7639	27447	10	0	10	10	10	0	10	10	72871	587	72284	73458	0	0	0	0	5299	2434	2865	7732	0	0	0	0
	210	09	JAN	17:00	77828419	18903609	128194	18775415	19031803	764.91	721.83	43.08	1486.74	9801	80	9721	9881	9719	897	8822	10615	0	0	0	0	5	5	0	10	5	5	0	10	428011	2645	425365	430656	163027	1411	161616	164438	19036	733	18303	19770	5	5	0	10	5	5	0	10	63467	6767	56700	70234	0	0	0	0	2944	2944	0	5887	378	378	0	756
	211	09	JAN	18:00	145199392	17279392	69635	17209757	17349026	1480.78	1.60	1479.18	1482.38	9801	81	9720	9881	10587	1144	9443	11731	0	0	0	0	10	0	10	10	10	0	10	10	420667	6853	413814	427520	156206	274	155932	156480	4721	423	4298	5143	10	0	10	10	10	0	10	10	57328	9588	47741	66916	0	0	0	0	6396	1630	4766	8026	0	0	0	0
