Zone 07	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 07	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	267	24	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26657.50	0	26657.50	26657.50	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26757.50	0	26757.50	26757.50	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26857.50	0	26857.50	26857.50	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26957.50	0	26957.50	26957.50	0	0	0	0
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27057.50	0	27057.50	27057.50	0	0	0	0
	272	29	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27157.50	0	27157.50	27157.50	0	0	0	0
	273	30	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27257.50	0	27257.50	27257.50	0	0	0	0
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27357.50	0	27357.50	27357.50	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27457.50	0	27457.50	27457.50	0	0	0	0
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27557.50	0	27557.50	27557.50	0	0	0	0
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27657.50	0	27657.50	27657.50	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27757.50	0	27757.50	27757.50	0	0	0	0
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27857.50	0	27857.50	27857.50	0	0	0	0
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27957.50	0	27957.50	27957.50	0	0	0	0
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28057.50	0	28057.50	28057.50	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28157.50	0	28157.50	28157.50	0	0	0	0
	283	10	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28257.50	0	28257.50	28257.50	0	0	0	0
	284	11	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28357.50	0	28357.50	28357.50	0	0	0	0
	285	12	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28457.50	0	28457.50	28457.50	0	0	0	0
	286	13	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28557.50	0	28557.50	28557.50	0	0	0	0
	287	14	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28657.50	0	28657.50	28657.50	0	0	0	0
	288	15	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28757.50	0	28757.50	28757.50	0	0	0	0
	289	16	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28857.50	0	28857.50	28857.50	0	0	0	0
	290	17	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28957.50	0	28957.50	28957.50	0	0	0	0
	291	18	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29057.50	0	29057.50	29057.50	0	0	0	0
	292	19	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29157.50	0	29157.50	29157.50	0	0	0	0
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29257.50	0	29257.50	29257.50	0	0	0	0
	294	21	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29357.50	0	29357.50	29357.50	0	0	0	0
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29457.50	0	29457.50	29457.50	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29557.50	0	29557.50	29557.50	0	0	0	0
	297	24	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29657.50	0	29657.50	29657.50	0	0	0	0
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29757.50	0	29757.50	29757.50	0	0	0	0
	299	26	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29857.50	0	29857.50	29857.50	0	0	0	0
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29957.50	0	29957.50	29957.50	0	0	0	0
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30057.50	0	30057.50	30057.50	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30157.50	0	30157.50	30157.50	0	0	0	0
	303	30	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30257.50	0	30257.50	30257.50	0	0	0	0
	304	31	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30357.50	0	30357.50	30357.50	0	0	0	0
	305	01	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30457.50	0	30457.50	30457.50	0	0	0	0
	306	02	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30557.50	0	30557.50	30557.50	0	0	0	0
	307	03	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30657.50	0	30657.50	30657.50	0	0	0	0
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30757.50	0	30757.50	30757.50	0	0	0	0
	309	05	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30857.50	0	30857.50	30857.50	0	0	0	0
	310	06	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30957.50	0	30957.50	30957.50	0	0	0	0
	311	07	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31057.50	0	31057.50	31057.50	0	0	0	0
	312	08	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31157.50	0	31157.50	31157.50	0	0	0	0
	313	09	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31257.50	0	31257.50	31257.50	0	0	0	0
	314	10	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31357.50	0	31357.50	31357.50	0	0	0	0
	315	11	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31457.50	0	31457.50	31457.50	0	0	0	0
	316	12	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31557.50	0	31557.50	31557.50	0	0	0	0
	317	13	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31657.50	0	31657.50	31657.50	0	0	0	0
	318	14	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31757.50	0	31757.50	31757.50	0	0	0	0
	319	15	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31857.50	0	31857.50	31857.50	0	0	0	0
	320	16	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31957.50	0	31957.50	31957.50	0	0	0	0
	321	17	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32057.50	0	32057.50	32057.50	0	0	0	0
	322	18	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32157.50	0	32157.50	32157.50	0	0	0	0
	323	19	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32257.50	0	32257.50	32257.50	0	0	0	0
	324	20	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32357.50	0	32357.50	32357.50	0	0	0	0
	325	21	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32457.50	0	32457.50	32457.50	0	0	0	0
	326	22	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32557.50	0	32557.50	32557.50	0	0	0	0
	327	23	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32657.50	0	32657.50	32657.50	0	0	0	0
	328	24	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32757.50	0	32757.50	32757.50	0	0	0	0
	329	25	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32857.50	0	32857.50	32857.50	0	0	0	0
	330	26	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32957.50	0	32957.50	32957.50	0	0	0	0
	331	27	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33057.50	0	33057.50	33057.50	0	0	0	0
	332	28	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33157.50	0	33157.50	33157.50	0	0	0	0
	333	29	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33257.50	0	33257.50	33257.50	0	0	0	0
	334	30	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33357.50	0	33357.50	33357.50	0	0	0	0
	335	01	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33457.50	0	33457.50	33457.50	0	0	0	0
	336	02	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33557.50	0	33557.50	33557.50	0	0	0	0
	337	03	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33657.50	0	33657.50	33657.50	0	0	0	0
	338	04	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33757.50	0	33757.50	33757.50	0	0	0	0
	339	05	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33857.50	0	33857.50	33857.50	0	0	0	0
	340	06	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33957.50	0	33957.50	33957.50	0	0	0	0
	341	07	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34057.50	0	34057.50	34057.50	0	0	0	0
	342	08	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34157.50	0	34157.50	34157.50	0	0	0	0
	343	09	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34257.50	0	34257.50	34257.50	0	0	0	0
	344	10	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34357.50	0	34357.50	34357.50	0	0	0	0
	345	11	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34457.50	0	34457.50	34457.50	0	0	0	0
	346	12	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34557.50	0	34557.50	34557.50	0	0	0	0
	347	13	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34657.50	0	34657.50	34657.50	0	0	0	0
	348	14	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34757.50	0	34757.50	34757.50	0	0	0	0
	349	15	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34857.50	0	34857.50	34857.50	0	0	0	0
	350	16	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34957.50	0	34957.50	34957.50	0	0	0	0
	351	17	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35057.50	0	35057.50	35057.50	0	0	0	0
	352	18	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35157.50	0	35157.50	35157.50	0	0	0	0
	353	19	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35257.50	0	35257.50	35257.50	0	0	0	0
	354	20	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35357.50	0	35357.50	35357.50	0	0	0	0
	355	21	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35457.50	0	35457.50	35457.50	0	0	0	0
	356	22	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35557.50	0	35557.50	35557.50	0	0	0	0
	357	23	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35657.50	0	35657.50	35657.50	0	0	0	0
	358	24	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35757.50	0	35757.50	35757.50	0	0	0	0
	359	25	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35857.50	0	35857.50	35857.50	0	0	0	0
	360	26	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35957.50	0	35957.50	35957.50	0	0	0	0
	361	27	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36057.50	0	36057.50	36057.50	0	0	0	0
	362	28	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36157.50	0	36157.50	36157.50	0	0	0	0
	363	29	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36257.50	0	36257.50	36257.50	0	0	0	0
	364	30	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36357.50	0	36357.50	36357.50	0	0	0	0
