system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	100	05	JAN	03:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11428	0	11428	11428	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12646	0	12646	12646	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	12763	0	12763	12763
	101	05	JAN	04:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11715	0	11715	11715	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	14910	0	14910	14910	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	13918	0	13918	13918
	102	05	JAN	05:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9853	0	9853	9853	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11977	0	11977	11977	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10771	0	10771	10771
	103	05	JAN	06:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9393	0	9393	9393	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8161	0	8161	8161	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8455	0	8455	8455
	104	05	JAN	07:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10779	0	10779	10779	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9761	0	9761	9761	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10054	0	10054	10054
	105	05	JAN	08:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10900	0	10900	10900	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9589	0	9589	9589	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10112	0	10112	10112
	106	05	JAN	09:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10346	0	10346	10346	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12260	0	12260	12260	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	11107	0	11107	11107
	107	05	JAN	10:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10502	0	10502	10502	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9902	0	9902	9902	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10195	0	10195	10195
	108	05	JAN	11:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10461	0	10461	10461	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9628	0	9628	9628	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10151	0	10151	10151
	109	05	JAN	12:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10341	0	10341	10341	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	13209	0	13209	13209	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	11826	0	11826	11826
	110	05	JAN	13:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9572	0	9572	9572	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12592	0	12592	12592	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	11439	0	11439	11439
	111	05	JAN	14:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9247	0	9247	9247	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9120	0	9120	9120	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9643	0	9643	9643
	112	05	JAN	15:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7995	0	7995	7995	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10491	0	10491	10491	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9284	0	9284	9284
	113	05	JAN	16:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8578	0	8578	8578	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7444	0	7444	7444	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	7737	0	7737	7737
	114	05	JAN	17:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9076	0	9076	9076	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7934	0	7934	7934	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8457	0	8457	8457
	115	05	JAN	18:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9065	0	9065	9065	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8857	0	8857	8857	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9150	0	9150	9150
	116	05	JAN	19:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8936	0	8936	8936	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9386	0	9386	9386	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9680	0	9680	9680
	117	05	JAN	20:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10168	0	10168	10168	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12002	0	12002	12002	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	12349	0	12349	12349
	118	05	JAN	21:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9728	0	9728	9728	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10310	0	10310	10310	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10833	0	10833	10833
	119	05	JAN	22:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6928	0	6928	6928	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10619	0	10619	10619	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9642	0	9642	9642
	120	05	JAN	23:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6249	0	6249	6249	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10489	0	10489	10489	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9282	0	9282	9282
	121	06	JAN	00:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8605	0	8605	8605	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9403	0	9403	9403	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	9679	0	9679	9679
	122	06	JAN	01:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8968	0	8968	8968	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11866	0	11866	11866	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	11837	0	11837	11837
	123	06	JAN	02:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8346	0	8346	8346	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12972	0	12972	12972	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	11443	0	11443	11443
	124	06	JAN	03:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6912	0	6912	6912	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8150	0	8150	8150	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	8426	0	8426	8426
	125	06	JAN	04:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5929	0	5929	5929	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8383	0	8383	8383	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	8659	0	8659	8659
	126	06	JAN	05:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4648	0	4648	4648	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5436	0	5436	5436	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5713	0	5713	5713
	127	06	JAN	06:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6224	0	6224	6224	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6498	0	6498	6498	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	6775	0	6775	6775
	128	06	JAN	07:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6685	0	6685	6685	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8493	0	8493	8493	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	8770	0	8770	8770
	129	06	JAN	08:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7478	0	7478	7478	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	221	0	221	221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8736	0	-8736	-8736	0	0	0	0	8853	0	8853	8853	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	9343	0	9343	9343
	130	06	JAN	09:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8084	0	8084	8084	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10018	0	10018	10018	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	9989	0	9989	9989
	131	06	JAN	10:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8531	0	8531	8531	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11617	0	11617	11617	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	10378	0	10378	10378
	132	06	JAN	11:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6198	0	6198	6198	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	589	0	589	589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23322	0	-23322	-23322	0	0	0	0	7555	0	7555	7555	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	8078	0	8078	8078
	133	06	JAN	12:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4734	0	4734	4734	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8530	0	8530	8530	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	7307	0	7307	7307
	134	06	JAN	13:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1762	0	1762	1762	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5341	0	5341	5341	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	135	06	JAN	14:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3590	0	3590	3590	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7496	0	7496	7496	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	6519	0	6519	6519
	136	06	JAN	15:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2862	0	2862	2862	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3434	0	3434	3434	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	4711	0	4711	4711
	137	06	JAN	16:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3905	0	3905	3905	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6582	0	6582	6582	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5605	0	5605	5605
	138	06	JAN	17:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2644	0	2644	2644	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4132	0	4132	4132	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	139	06	JAN	18:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4350	0	4350	4350	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4790	0	4790	4790	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	140	06	JAN	19:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3902	0	3902	3902	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4271	0	4271	4271	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	141	06	JAN	20:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3988	0	3988	3988	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4324	0	4324	4324	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	142	06	JAN	21:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1811	0	1811	1811	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5266	0	5266	5266	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	143	06	JAN	22:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3032	0	3032	3032	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4218	0	4218	4218	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5169	0	5169	5169
	144	06	JAN	23:00	655400	0	655400	655400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2368	0	2368	2368	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6383	0	6383	6383	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	5406	0	5406	5406
	145	07	JAN	00:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3286	0	3286	3286	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4794	0	4794	4794	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5317	0	5317	5317
	146	07	JAN	01:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2548	0	2548	2548	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4230	0	4230	4230	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5169	0	5169	5169
	147	07	JAN	02:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3196	0	3196	3196	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8338	0	8338	8338	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7361	0	7361	7361
	148	07	JAN	03:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5671	0	5671	5671	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10485	0	10485	10485	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	9508	0	9508	9508
	149	07	JAN	04:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6358	0	6358	6358	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8117	0	8117	8117	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	8640	0	8640	8640
	150	07	JAN	05:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5042	0	5042	5042	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6818	0	6818	6818	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7135	0	7135	7135
	151	07	JAN	06:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5145	0	5145	5145	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6676	0	6676	6676	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6993	0	6993	6993
