west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	216	04	AUG	2731600	2731600	679551	1800000	4117260	24.15	7.52	7.14	30.20	1080	0	1080	1080	1914	1843	0	5008	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2670038	2670038	753483	1800000	3966930	22.49	10.07	1.79	30.20	1080	0	1080	1080	1859	2351	0	7578	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2897149	2897149	673501	1800770	4011389	26.70	5.40	13.44	33.57	1080	0	1080	1080	4118	2587	0	7625	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2933004	2933004	647947	1868448	3770621	27.68	5.47	11.99	32.88	1080	0	1080	1080	4210	2401	149	7440	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3067217	3067217	623027	1800000	3870474	28.22	7.05	7.21	36.37	1080	0	1080	1080	6076	2498	0	9795	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2857227	2857227	523089	1881269	3541998	27.39	4.27	20.29	33.43	1080	0	1080	1080	3842	3036	231	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3141518	3141518	532388	2204479	4123200	30.08	3.67	24.23	38.79	1080	0	1080	1080	5016	2053	2339	8885	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2889887	2889887	787081	1800000	4169139	25.88	4.18	16.19	30.04	1080	0	1080	1080	3050	2534	0	7575	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2839442	2839442	720804	1891525	4124921	28.70	2.95	22.43	33.47	1080	0	1080	1080	3106	1976	196	7520	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3376150	3376150	512431	2476330	4139797	31.53	2.50	29.76	37.18	1080	0	1080	1080	7057	2250	2587	9874	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3121282	3121282	722193	2193536	4186590	30.08	5.37	19.98	41.82	1080	0	1080	1080	5664	2497	1164	8209	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3056465	3056465	629638	2163695	4212000	27.19	5.72	15.89	38.10	1080	0	1080	1080	3773	1852	1190	8248	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3076617	3076617	728048	1893630	4212000	26.76	5.60	12.48	31.31	1080	0	1080	1080	4429	2865	0	9157	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3099442	3099442	594436	2164532	4212000	26.94	3.91	19.95	33.28	1080	0	1080	1080	4452	2615	747	9314	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3021855	3021855	631045	2162060	4192080	28.07	3.12	19.50	30.00	1080	0	1080	1080	3255	2297	928	9346	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2803854	2803854	697196	1878780	4105740	26.14	6.73	8.59	32.33	1080	0	1080	1080	3253	2512	0	8522	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2899181	2899181	651673	2160000	4204890	29.06	3.57	22.53	34.31	1080	0	1080	1080	4227	2246	312	7109	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3069125	3069125	646609	2166092	4212000	29.76	2.14	24.83	33.47	1080	0	1080	1080	5816	1749	3312	9058	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3075492	3075492	701129	1846210	4212000	28.97	3.53	21.68	34.34	1080	0	1080	1080	5663	2379	200	8301	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2965970	2965970	576798	2252971	4161900	29.21	4.93	21.02	40.28	1080	0	1080	1080	5277	1981	2944	9365	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2728829	2728829	602289	2077500	4136430	27.08	8.35	5.70	40.24	1080	0	1080	1080	4255	2251	0	7441	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2600911	2600911	615853	1970700	4186560	24.31	9.21	1.78	35.51	1080	0	1080	1080	3159	2189	0	6381	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2485854	2485854	497553	2006664	3725736	20.70	9.60	0.00	29.94	1080	0	1080	1080	908	1005	0	3425	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3140421	3140421	563794	1800000	4000650	28.67	2.52	23.26	31.00	1080	0	1080	1080	4670	2003	0	7118	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	3024830	3024830	607805	1833613	3748484	31.02	4.53	22.35	43.19	1080	0	1080	1080	5617	2941	741	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2964243	2964243	550711	2074400	3802229	30.93	4.80	21.41	40.80	1080	0	1080	1080	4511	1969	730	8205	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2938124	2938124	611502	1962326	3875026	28.55	5.38	17.83	35.08	1080	0	1080	1080	5261	2676	1479	8973	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2974464	2974464	600594	2241328	4203900	28.45	5.69	14.93	33.87	1080	0	1080	1080	5026	2807	629	8579	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2703346	2703346	427922	1992120	3657911	26.89	6.10	15.18	38.55	1104	0	1104	1104	3024	2701	0	9670	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2840864	2840864	529122	2046222	4096778	28.42	2.43	22.81	30.07	1104	0	1104	1104	3098	2200	208	6296	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3216017	3216017	536439	2174460	4177740	30.89	5.76	18.71	42.46	1104	0	1104	1104	4964	2773	0	9121	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3484622	3484622	474664	2524496	4212000	30.93	2.74	25.77	35.54	1104	0	1104	1104	4600	1934	907	9352	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3399418	3399418	563709	2196768	4144740	32.78	4.86	28.21	46.45	1104	0	1104	1104	5863	1750	3345	8937	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3210685	3210685	517233	2249408	4116420	31.26	3.88	25.89	41.13	1104	0	1104	1104	4069	1340	1590	6144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3330337	3330337	591295	2338944	4202190	33.64	6.90	23.47	46.43	1104	0	1104	1104	6478	2570	773	9680	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3194255	3194255	687830	1988700	4161900	28.98	5.51	14.97	35.39	1104	0	1104	1104	3506	2376	0	7370	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3160236	3160236	633106	2160000	4144830	28.81	4.77	13.60	33.76	1104	0	1104	1104	1994	1930	0	5950	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3273208	3273208	557649	2349279	4170930	29.92	3.96	18.49	35.63	1104	0	1104	1104	6239	2161	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3320947	3320947	531247	2288236	4091516	31.03	2.66	28.33	36.91	1104	0	1104	1104	6874	1706	3363	9214	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3280859	3280859	532047	2564335	4200750	28.11	5.02	17.11	33.84	1104	0	1104	1104	5788	2759	2191	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3160066	3160066	568423	2167487	4212000	27.99	6.15	10.39	36.74	1104	0	1104	1104	4184	2681	514	9602	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3199555	3199555	720813	2160000	4212000	26.23	4.99	17.65	30.98	1104	0	1104	1104	3221	3048	0	10402	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3081998	3081998	698489	2160000	4200750	24.80	8.14	1.80	30.02	1104	0	1104	1104	2481	2186	0	6346	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2786645	2786645	501820	2160000	3510000	25.34	6.63	7.98	30.01	1104	0	1104	1104	1847	2224	0	8361	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2933707	2933707	733991	1800000	4142910	27.38	8.91	2.49	37.88	1104	0	1104	1104	4813	1836	1758	6973	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2759496	2759496	662308	1800000	4132830	23.34	10.65	0.00	34.36	1104	0	1104	1104	3707	2374	628	7571	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2706109	2706109	710787	1800000	3948642	22.62	11.39	0.00	34.08	1104	0	1104	1104	3249	2451	0	7468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2898134	2898134	760890	1800000	4022280	27.42	9.42	1.25	37.42	1104	0	1104	1104	5402	2606	1487	10252	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2973084	2973084	697756	1856934	3949619	28.89	7.32	14.37	41.22	1104	0	1104	1104	5683	2778	699	9645	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	3006608	3006608	831455	1822907	4208610	26.11	6.45	12.49	30.51	1104	0	1104	1104	3916	2606	0	9185	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2858851	2858851	764627	1800000	4048680	25.91	8.38	1.25	30.64	1104	0	1104	1104	2891	2414	88	9214	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3304514	3304514	683242	2247016	4423525	30.65	8.70	16.41	48.18	1104	0	1104	1104	3504	2493	235	8061	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3408348	3408348	739007	2212110	4428073	30.73	11.95	8.24	49.36	1104	0	1104	1104	5041	3660	0	9835	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3563950	3563950	664548	2325210	4516944	32.66	7.33	17.51	49.94	1104	0	1104	1104	5161	2688	0	9311	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3517592	3517592	536309	2606667	4212000	32.88	4.46	29.07	45.85	1104	0	1104	1104	5384	2112	2120	9232	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3430874	3430874	625742	2413068	4574067	33.72	6.13	23.21	46.88	1104	0	1104	1104	5390	2791	0	9492	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3378083	3378083	623990	2245579	4212000	31.85	2.80	29.77	38.51	1104	0	1104	1104	4207	2355	776	8380	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	3039112	3039112	469946	2314238	3800340	26.77	5.83	13.68	30.93	1104	0	1104	1104	2710	2694	0	7931	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3132101	3132101	602495	2165155	4167960	28.61	7.34	8.70	34.35	912	0	912	912	3335	2148	0	6714	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3099795	3099795	709423	1964024	4212000	28.05	9.15	6.99	39.84	912	0	912	912	3893	2408	0	6406	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3102840	3102840	791556	1468000	4235141	35.61	5.66	28.65	43.14	912	0	912	912	5537	1962	334	7867	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3293579	3293579	689521	2106000	4182458	33.90	6.15	24.82	43.87	912	0	912	912	4673	1813	1617	7557	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3047807	3047807	580482	2106000	4157971	31.68	5.05	21.39	40.07	912	0	912	912	3763	1496	1151	6115	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2750136	2750136	679432	1800000	3974000	26.76	8.42	11.17	37.39	912	0	912	912	2434	1813	0	5904	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2575847	2575847	733020	1800000	4212000	24.24	7.21	6.35	31.54	912	0	912	912	1629	1928	0	5581	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2721376	2721376	705597	1800000	4020083	28.71	7.02	18.10	41.30	912	0	912	912	3480	2428	230	7659	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2859276	2859276	852781	1844040	4212000	29.44	7.11	15.28	43.47	912	0	912	912	4158	2577	0	7803	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3201852	3201852	500825	2211319	4007580	30.47	1.87	27.20	34.62	912	0	912	912	4080	1296	2573	7372	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3186341	3186341	536504	2225272	4078950	30.02	6.34	11.47	38.38	912	0	912	912	5151	2126	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3080201	3080201	628686	1892582	4065360	30.34	1.42	28.26	33.86	912	0	912	912	4168	1964	1108	8467	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2737744	2737744	707616	1800000	4142270	26.52	4.73	14.74	30.12	912	0	912	912	1604	1112	0	3419	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2895376	2895376	689916	1800000	4147020	26.33	8.68	0.90	33.86	912	0	912	912	2771	1948	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3068682	3068682	731367	2160000	4448475	29.65	11.56	6.05	46.86	912	0	912	912	3148	2380	0	7135	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3141446	3141446	744845	2100436	4460509	33.35	9.48	14.58	48.16	912	0	912	912	4076	2363	442	7986	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3207833	3207833	686700	1810982	4481848	34.27	6.91	25.32	48.31	912	0	912	912	4143	1585	380	6772	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3298307	3298307	811257	2081880	4880425	31.49	9.32	11.19	48.74	912	0	912	912	4002	2343	0	7293	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3317284	3317284	913141	2006190	4943474	31.68	6.42	22.91	44.85	912	0	912	912	3894	2035	0	7201	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3252447	3252447	871035	2076750	4654325	30.21	5.09	21.43	44.26	912	0	912	912	3148	2082	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	3078141	3078141	619466	1825320	4014090	26.64	8.31	3.95	33.88	912	0	912	912	2247	2312	0	5993	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3497976	3497976	647336	2375619	4763061	33.51	3.93	29.31	42.64	912	0	912	912	5163	1694	2162	8105	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3598943	3598943	768379	2138602	5009346	34.20	4.59	29.87	45.36	912	0	912	912	5748	1333	3127	7668	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3392071	3392071	772807	1967179	4549035	32.06	5.18	20.92	40.23	912	0	912	912	4334	2379	0	8041	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3491414	3491414	836592	2031467	4616557	32.44	4.61	25.05	41.02	912	0	912	912	4169	1314	939	6657	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3532843	3532843	913505	1800000	4715110	30.96	7.16	16.21	39.50	912	0	912	912	3335	1933	495	6219	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2961320	2961320	819955	1800000	4340000	23.43	9.18	0.91	37.26	912	0	912	912	1083	906	0	2721	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2966068	2966068	775141	1861895	4260770	24.41	8.07	7.47	35.84	912	0	912	912	1417	851	0	3308	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3424570	3424570	825381	2160000	4645738	29.34	6.69	9.90	38.63	912	0	912	912	3951	2414	0	8117	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3698887	3698887	746373	2265071	4690751	33.43	5.77	22.84	44.91	912	0	912	912	5971	2009	2439	8726	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3665542	3665542	423913	2930999	4212000	31.54	3.49	27.41	40.11	912	0	912	912	4930	2159	550	7318	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3410544	3410544	578235	2277504	4212000	31.07	6.13	15.80	41.73	888	0	888	888	4778	2485	194	8421	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3474976	3474976	654418	2303078	4469300	30.44	1.74	27.61	34.66	888	0	888	888	3806	1736	966	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3142162	3142162	744102	2170053	4091850	26.26	6.26	7.92	30.03	888	0	888	888	1512	1022	0	3884	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2877699	2877699	512840	2160000	4151567	23.54	4.47	15.73	30.07	888	0	888	888	1285	1762	0	6121	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2993828	2993828	644564	2160000	4078920	24.43	5.66	13.46	29.95	888	0	888	888	2463	1523	0	6116	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3078394	3078394	718196	2160000	4194810	26.05	4.43	13.92	30.00	888	0	888	888	3240	1832	0	7132	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3066167	3066167	746386	2160000	4204560	24.91	8.40	6.46	32.51	888	0	888	888	3853	2908	0	7580	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3063154	3063154	540867	2188473	3857370	27.32	4.50	14.72	33.39	888	0	888	888	4305	2140	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3042983	3042983	733376	2160000	4208670	26.93	3.92	16.69	30.81	888	0	888	888	4279	2224	0	7678	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2926407	2926407	794976	1814339	4097512	23.27	9.92	-0.00	30.13	888	0	888	888	3649	2771	0	7575	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2671295	2671295	447956	2160000	3355560	22.56	8.16	3.03	30.05	888	0	888	888	2060	1729	0	4973	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2918532	2918532	659832	2059380	4054751	25.29	9.16	8.02	40.09	888	0	888	888	2897	2602	0	7414	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2948830	2948830	614563	2160000	3976681	26.51	9.28	2.13	36.57	888	0	888	888	3383	2309	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2946072	2946072	448129	2203112	3781935	28.80	6.36	12.13	36.93	888	0	888	888	3853	1704	945	6369	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3163604	3163604	473929	2220631	3882218	31.37	5.79	20.63	39.77	888	0	888	888	5527	1506	2211	7533	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3083261	3083261	522281	2245981	4167930	30.72	5.08	20.23	40.36	888	0	888	888	5051	1645	2406	7631	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2837253	2837253	381355	2346717	3703008	27.77	5.37	14.25	34.09	888	0	888	888	2960	1368	190	5442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2554507	2554507	368500	1935360	3183948	22.52	6.66	11.74	30.22	888	0	888	888	2457	2595	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3086288	3086288	847086	1800000	5092265	28.60	8.40	9.64	40.51	888	0	888	888	3948	2335	597	7557	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3047205	3047205	660051	2200511	4500000	27.43	7.36	8.18	36.20	888	0	888	888	4102	2573	213	7931	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	3142065	3142065	544487	2295248	4003080	28.72	4.09	21.43	36.86	888	0	888	888	4414	1987	1738	8237	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
