M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	241	29	AUG	44288587	44288587	2393971	39734400	47535450	49.88	0.37	48.75	50.00	25481	14115	8292	48060	13213	15854	0	43007	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	43633104	43633104	1908484	40332321	46438250	49.94	0.19	49.38	50.00	25483	14114	8292	48060	11203	14356	0	45000	0	0	0	0	10407	5764	3391	19627	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	39705704	39705704	1499079	38471830	43247945	48.19	2.24	45.00	50.00	25483	14114	8292	48060	8568	12728	0	41068	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	35467189	35467189	1587277	32896005	37810955	44.31	2.52	40.62	50.00	26902	16945	10488	58680	6780	8707	0	22165	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	33841546	33841546	2256524	30420880	37953400	43.06	3.79	35.00	50.00	26902	16945	10488	58680	3707	5586	0	15202	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	35269153	35269153	3019045	30883305	41685350	44.56	4.02	36.87	50.00	26902	16945	10488	58680	11152	12129	0	31935	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	40822835	40822835	2587750	37403325	45562600	48.94	2.05	43.75	50.00	26902	16945	10488	58680	13604	14578	0	36200	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	44682245	44682245	3543791	40070552	51442350	49.88	0.37	48.75	50.00	26902	16945	10488	58680	22544	26917	0	81518	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	44777991	44777991	4697949	37811665	53032980	49.56	1.77	44.38	51.25	26906	16944	10488	58680	19515	22951	0	71602	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	40442224	40442224	5070087	34793160	51000150	47.19	2.91	40.62	50.00	26908	16944	10488	58680	10962	12982	0	34912	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	36152804	36152804	4325855	32256470	45828250	44.12	3.66	38.75	50.00	26905	16946	10488	58680	12825	18729	0	58411	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	35204531	35204531	4586677	29200370	43553950	43.12	4.07	36.25	50.00	26905	16946	10488	58680	7012	9390	0	26962	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	36383994	36383994	4574191	30242590	44352450	44.44	3.86	37.50	50.00	26905	16946	10488	58680	7858	9769	0	30402	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	40366541	40366541	3136856	36650780	45859800	48.12	2.37	43.13	50.00	26905	16946	10488	58680	14374	15263	0	41181	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	43786388	43786388	3931590	37233638	49768850	49.69	0.94	46.88	50.00	26905	16946	10488	58680	22761	25480	0	72153	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	42744022	42744022	3691156	37480052	48195650	49.44	1.20	46.25	50.00	26905	16946	10488	58680	21213	25537	0	69042	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	38947118	38947118	2249412	36591414	43573550	46.38	2.62	43.12	50.00	26904	16947	10478	58680	13160	14898	0	42206	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	36253313	36253313	2424930	32392525	39564800	44.56	3.25	40.00	50.00	26904	16947	10476	58680	7941	8320	0	20416	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	35289489	35289489	3180271	29738275	39355450	42.94	4.66	35.00	50.00	26904	16947	10476	58680	7004	9287	0	26328	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	37607345	37607345	3431549	32548980	41785900	45.94	4.13	40.00	50.00	26904	16947	10476	58680	11570	13913	0	44219	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	42544051	42544051	2825436	38516670	46708800	48.75	1.92	44.37	50.00	26904	16947	10476	58680	15623	16301	0	42281	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	45332993	45332993	3702481	37723243	49514450	49.50	1.50	45.00	50.00	26904	16947	10476	58680	24012	26488	0	76868	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	46892221	46892221	4192103	38422349	50911235	49.50	1.31	45.62	50.00	26904	16947	10476	58680	20646	23417	0	59750	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	42613395	42613395	3599706	35503337	46574225	48.56	2.91	41.88	50.00	26904	16947	10476	58680	15778	17805	0	44102	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	38023856	38023856	2057333	34474450	40720200	47.38	3.30	40.63	50.00	26904	16947	10476	58680	10847	11101	0	27801	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	35289773	35289773	1853039	33390605	39088195	43.19	2.14	40.63	46.88	26904	16947	10476	58680	9326	11122	0	35050	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	38239268	38239268	1714029	36563075	42131700	46.38	2.54	43.13	50.00	26904	16947	10476	58680	12279	17232	0	55990	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	43316044	43316044	2651629	39389150	47575750	50.00	0	50.00	50.00	26904	16947	10476	58680	16946	18007	0	44452	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	47465542	47465542	2769015	44208650	52231750	50.00	0	50.00	50.00	26904	16947	10476	58680	20996	24645	0	77661	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	48083221	48083221	2986761	43745750	52889150	50.00	0	50.00	50.00	26904	16947	10476	58680	22227	26159	0	77455	0	0	0	0	11530	7262	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	45543078	45543078	2540191	41835997	49889200	50.00	0	50.00	50.00	26904	16947	10476	58680	18136	19310	0	47971	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	41444336	41444336	2065548	37438535	44717750	49.56	1.31	45.63	50.00	26905	16949	10476	58684	17134	21143	0	62408	0	0	0	0	11530	7262	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	40248773	40248773	2394359	36940680	43844400	49.50	0.83	47.50	50.00	26906	16952	10476	58692	15899	19441	0	61240	0	0	0	0	11530	7263	4491	25149	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	41949835	41949835	3550764	36075420	46773050	49.44	1.49	45.00	50.00	42374	53915	5160	144672	14146	12584	0	30780	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	47512800	47512800	3689110	40504550	53093050	50.00	0	50.00	50.00	42374	53915	5160	144672	14312	12513	0	36000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	52167243	52167243	3519290	46801150	57905700	50.00	0	50.00	50.00	42374	53915	5160	144672	20245	15598	0	41768	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	51792725	51792725	4368810	44426700	59170950	50.00	0	50.00	50.00	42374	53915	5160	144672	9839	10018	0	27000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	48206289	48206289	3826379	41206500	54989971	50.00	0	50.00	50.00	42374	53915	5160	144672	15798	14049	0	40500	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	42009491	42009491	4742461	33260745	50527800	49.13	2.08	43.13	50.00	42374	53915	5160	144672	11020	9742	0	24897	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	39709570	39709570	4157352	31980535	46107050	47.44	3.13	40.62	50.00	42373	53915	5160	144672	12345	10462	0	31500	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	42264663	42264663	4181809	32715635	48289900	48.81	2.57	41.87	50.00	42372	53915	5160	144672	23776	17517	0	62187	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	49467987	49467987	4325044	41430040	55029650	49.94	0.19	49.38	50.00	42372	53915	5160	144672	24037	16300	0	56778	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	53737342	53737342	3307449	48646550	57655052	50.00	0	50.00	50.00	42372	53915	5160	144672	29952	26022	0	88000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	51582084	51582084	3071256	46426400	55697350	50.00	0	50.00	50.00	42371	53916	5160	144672	22537	16193	0	63371	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	46313283	46313283	2800818	41453950	50247800	50.00	0	50.00	50.00	42372	53915	5168	144672	25152	14193	0	50428	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	43347175	43347175	4292218	37277120	51863150	49.19	1.31	46.25	50.00	42373	53914	5172	144672	16785	9304	0	27000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	40921990	40921990	5533972	35008575	52274050	47.56	2.61	43.12	50.00	42373	53914	5172	144672	16052	9983	0	36425	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	42609537	42609537	4982269	36855310	51774000	48.00	2.25	43.75	50.00	42373	53914	5172	144672	20459	10347	0	36000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	48050828	48050828	4758466	39788773	57083450	50.00	0	50.00	50.00	42373	53914	5172	144672	25978	14693	0	51878	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	52273432	52273432	4873855	41654048	59418321	50.00	0	50.00	50.00	42373	53914	5172	144672	29076	16103	0	60486	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	52381539	52381539	5309366	41003614	59841200	50.00	0	50.00	50.00	42376	53919	5172	144684	35986	17507	0	56757	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	50057090	50057090	4950665	38812101	55095400	49.69	0.94	46.87	50.00	42376	53919	5172	144684	27520	16538	0	59197	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	45426167	45426167	4200980	37849709	50362250	49.56	1.31	45.62	50.00	42376	53919	5172	144684	27878	12142	0	49500	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	43210529	43210529	4630236	34641540	49557450	48.94	2.17	43.75	50.00	42376	53919	5172	144684	22922	10182	0	40500	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	46221486	46221486	4211378	36881600	50512550	49.50	1.50	45.00	50.00	42376	53919	5172	144684	28921	13818	0	49500	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	51028819	51028819	4365679	42595203	58511050	50.00	0	50.00	50.00	42373	53920	5172	144684	37171	24222	0	82625	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	53461760	53461760	5137623	43017725	59929522	51.13	2.27	50.00	56.25	42372	53921	5172	144684	39884	25513	0	88597	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	55119532	55119532	4952238	44188630	61474181	52.25	4.53	50.00	62.50	42372	53921	5172	144684	56823	30805	0	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	51523361	51523361	4170811	43212239	56187095	50.00	0	50.00	50.00	42372	53921	5172	144684	38978	26020	0	94915	0	0	0	0	19038	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	46931581	46931581	4218793	39822550	53255350	50.00	0	50.00	50.00	42372	53921	5172	144684	32403	26657	0	95456	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	46007138	46007138	4017406	38560349	51642000	49.31	1.38	46.25	50.00	42372	53921	5172	144684	32088	22873	0	88000	0	0	0	0	19038	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	47787232	47787232	5323232	38273622	55142073	50.00	0	50.00	50.00	42372	53921	5172	144684	56624	39963	0	112390	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	52808954	52808954	5135865	41477250	59201233	50.00	0	50.00	50.00	42372	53921	5172	144684	65854	40548	0	142235	0	0	0	0	19038	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	57803748	57803748	4735417	46919300	63705185	51.25	2.56	50.00	57.50	42372	53921	5172	144684	78937	40992	0	160000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	58552926	58552926	2931395	53884700	63825871	51.50	3.20	50.00	60.00	26489	23523	3336	67248	86500	37301	0	129543	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	54709054	54709054	3157693	49736700	60494400	50.00	0	50.00	50.00	26489	23523	3336	67248	68033	43710	0	136000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	50200446	50200446	3638511	44111050	56775800	50.00	0	50.00	50.00	26489	23523	3336	67248	67014	41743	0	144000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	48635229	48635229	3446234	42837495	53277000	50.00	0	50.00	50.00	26489	23523	3336	67248	65450	46025	0	146763	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	49690384	49690384	3745753	42589000	55113450	50.00	0	50.00	50.00	26489	23523	3336	67248	91123	53663	0	176000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	55569014	55569014	3220507	51046450	60467650	50.25	0.75	50.00	52.50	26489	23523	3336	67248	89256	50708	0	168000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	58633353	58633353	3265935	54431500	63331207	51.25	3.01	50.00	60.00	26489	23523	3336	67248	97168	46460	0	160000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	59416158	59416158	2838501	53652650	62954290	51.25	2.74	50.00	58.75	26488	23523	3336	67248	90451	47704	0	160000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	56198998	56198998	4266554	48049000	62561300	50.88	2.62	50.00	58.75	26488	23523	3336	67248	92169	51004	0	168000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	51494450	51494450	3535406	44434100	56268900	50.00	0	50.00	50.00	26488	23524	3336	67252	82617	53890	0	152000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	49409342	49409342	3671722	44579022	54996036	50.00	0	50.00	50.00	26490	23527	3336	67260	72613	48290	0	157143	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	49231679	49231679	3558585	43500050	54549900	50.00	0	50.00	50.00	26490	23527	3336	67260	86895	45260	0	152000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	53944165	53944165	4361571	45851550	61772611	50.00	0	50.00	50.00	26490	23527	3336	67260	88622	59362	0	174781	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	57332295	57332295	4195000	49902050	64360650	50.00	0	50.00	50.00	26492	23528	3336	67260	103948	55939	0	184000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	58245249	58245249	3361352	53598400	64174500	50.50	1.50	50.00	55.00	26492	23528	3336	67260	97145	50910	0	166873	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	56267009	56267009	3295578	51820232	62326500	50.00	0	50.00	50.00	26492	23528	3336	67260	96445	52639	0	176000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	51281749	51281749	4275993	44591282	57455171	50.00	0	50.00	50.00	26492	23528	3336	67260	80694	55097	0	179649	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	50020414	50020414	3783024	41639400	54249400	50.00	0	50.00	50.00	26492	23528	3336	67260	69884	51720	0	160866	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	50722744	50722744	4444445	44579050	57221108	50.00	0	50.00	50.00	26492	23528	3336	67260	83734	61382	0	176000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	56334465	56334465	4174981	50248800	62720340	50.75	2.25	50.00	57.50	26492	23528	3336	67260	75166	49673	0	169579	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	59726808	59726808	3946247	53948649	66292860	52.38	4.76	50.00	62.50	26490	23530	3329	67260	103145	51954	0	175738	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	59001471	59001471	3591917	53649150	66601230	51.75	4.15	50.00	63.75	26489	23531	3324	67260	109225	56428	0	187105	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	55824695	55824695	3651599	50152900	63257900	50.00	0	50.00	50.00	26489	23531	3324	67260	88377	49328	0	163815	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	51770794	51770794	3675878	46031400	57916700	50.00	0	50.00	50.00	26490	23531	3324	67260	80208	47534	0	152000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	49028419	49028419	3414858	45075650	55149000	50.00	0	50.00	50.00	26491	23530	3324	67260	89089	49521	0	168000	0	0	0	0	11902	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	52770431	52770431	3273475	48114797	58477245	50.00	0	50.00	50.00	26491	23530	3324	67260	67360	49039	0	140242	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	57523948	57523948	3425481	52697450	63565543	50.00	0	50.00	50.00	26491	23530	3324	67260	71087	38074	0	120000	0	0	0	0	11902	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	62172906	62172906	3289299	56488700	66882850	55.25	5.39	50.00	62.50	26491	23530	3324	67260	106630	50092	0	175568	0	0	0	0	11902	10570	1498	30217	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	63801739	63801739	2498353	59120090	67784320	56.63	5.92	50.00	66.25	26491	23530	3324	67260	109144	50758	0	169368	0	0	0	0	11902	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	59873718	59873718	3184882	54445500	63919250	50.38	1.13	50.00	53.75	26491	23530	3324	67260	93451	49634	0	164379	0	0	0	0	11902	10570	1498	30217	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	56549706	56549706	2578912	53001100	61332062	50.00	0	50.00	50.00	47235	29671	7824	91248	49000	31679	0	99000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	56253609	56253609	2941310	52631950	62724840	50.38	0.80	50.00	52.50	47234	29670	7824	91248	45973	28110	0	98506	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	59713301	59713301	2338756	54300550	63676570	52.63	4.09	50.00	62.50	47234	29670	7824	91248	11386	25910	0	88000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	65503327	65503327	3114453	59737700	70341718	60.13	8.60	50.00	72.50	47234	29670	7824	91248	22277	27217	0	94408	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	69205911	69205911	4534598	60059080	74986800	66.13	10.39	50.00	80.00	47234	29670	7824	91248	40658	46091	0	162136	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	68843582	68843582	3991956	60838350	75430659	65.25	11.06	50.00	80.00	47234	29670	7824	91248	34038	30905	0	99094	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	64792891	64792891	4101974	56901450	71973590	57.00	8.70	50.00	70.00	47234	29670	7824	91248	15556	16588	0	53140	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	60530441	60530441	5054130	51732450	67872430	54.50	6.03	50.00	67.50	47234	29670	7824	91248	9974	18443	0	64000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	58467697	58467697	5496439	50171521	66881900	53.00	6.10	50.00	67.50	47234	29670	7824	91248	7808	19137	0	64582	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	60831073	60831073	3960296	53641750	66803970	55.00	7.66	50.00	71.25	47234	29670	7824	91248	8652	23830	0	80023	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	66833499	66833499	4659722	58620100	72473040	66.50	8.00	50.00	80.00	47234	29670	7824	91248	24658	29970	0	99995	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	69983591	69983591	4826053	60194629	76972880	74.37	8.84	50.00	80.00	47229	29675	7814	91248	42371	42056	0	113321	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	68656015	68656015	5962644	58854000	76161156	70.37	10.50	50.00	80.00	47228	29676	7812	91248	31721	36935	0	127897	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	66073410	66073410	6378829	53790800	75383343	67.25	10.03	50.00	80.00	47228	29676	7812	91248	26615	28995	0	97223	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	60482408	60482408	5904887	48483271	67262440	61.75	7.34	50.00	75.00	47228	29676	7812	91248	13375	16586	0	50890	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	57601073	57601073	5006128	46350374	63147910	57.88	5.65	50.00	66.25	47228	29675	7812	91244	10123	15410	0	53975	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	59047972	59047972	5199038	51538850	67232430	57.38	7.67	50.00	70.00	47227	29674	7812	91236	40175	44188	0	150528	0	0	0	0	20241	12717	3350	39103	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	64068144	64068144	4421549	56828330	70530070	64.63	7.03	55.00	80.00	47227	29674	7812	91236	57631	42301	16264	155077	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	70569412	70569412	6560366	61861540	80685823	71.75	7.55	58.75	80.00	47227	29674	7812	91236	104377	55934	21136	186059	0	0	0	0	20241	12717	3350	39103	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	71073704	71073704	6123471	63006976	81222784	74.13	7.48	61.25	80.00	47227	29674	7812	91236	115565	61033	17618	187399	0	0	0	0	26500	27391	3350	101684	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	67672020	67672020	6476065	59960550	79678960	68.00	12.50	50.00	80.00	47227	29674	7812	91236	92033	61390	4130	189599	0	0	0	0	20939	13872	3350	46082	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	62617313	62617313	6588266	54692300	75330800	62.13	11.04	50.00	80.00	47227	29674	7812	91236	61533	51660	0	171584	0	0	0	0	16862	11705	3350	30786	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	61120080	61120080	6654925	52374150	74558344	58.13	10.90	50.00	80.00	47227	29674	7812	91236	60187	56247	0	161427	0	0	0	0	16664	11914	3336	30785	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	58084204	58084204	6104148	49465200	66899120	52.88	5.92	50.00	67.50	47227	29674	7812	91236	131334	71400	12216	192000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	62076534	62076534	6729596	51252350	70788120	55.25	8.71	50.00	72.50	47227	29674	7812	91236	145274	61176	15847	192000	0	0	0	0	20241	12717	3349	39103	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	65047642	65047642	8008530	53388550	79555120	58.63	11.63	50.00	80.00	47227	29674	7812	91236	154252	48109	59404	192000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	78059459	65027459	8159441	55441850	81403680	721.50	1389.74	50.00	4230.00	47227	29674	7812	91236	151858	53164	50319	192000	0	0	0	0	21150	14264	3349	48195	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	60964417	60964417	6528941	52742738	73884480	55.88	10.70	50.00	80.00	47227	29674	7812	91236	139632	64855	1532	192000	0	0	0	0	23148	18639	3350	68171	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	55973843	55973843	6424024	42693650	66302720	52.25	5.30	50.00	67.50	47227	29674	7812	91236	130906	71902	0	192000	0	0	0	0	18694	11176	3349	30785	0	0	0	0	0	0	0	0	0	0	0	0
