M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	211	30	JUL	27199028	27038613	3673268	20325893	31750750	36.12	1.65	35.00	39.64	108701	64469	38508	201000	21708	22033	0	65653	11670	14609	0	36000	53539	31753	18970	99000	0	0	0	0	29.02	5.73	24.00	36.00	160416	916094	-1166400	1575664
	212	31	JUL	30332477	29985295	3026246	24465560	33974795	37.38	3.35	35.00	43.13	108701	64469	38508	201000	26262	22900	0	64000	9462	12485	0	36000	53539	31754	18969	99000	0	0	0	0	28.64	5.69	24.00	36.00	347182	873090	-1166400	1536000
	213	01	AUG	34452581	33076397	2469534	29712970	36999310	39.46	5.43	35.00	50.00	79060	52424	19584	148872	61821	37337	13004	120922	6338	8863	0	26326	32291	21413	7997	60806	0	0	0	0	28.32	5.45	24.00	36.00	1376183	1033030	-384817	2902128
	214	02	AUG	35318916	33448965	3006197	29330420	38588122	40.47	5.29	35.00	50.00	79060	52425	19584	148872	76507	33740	21020	127220	4900	7127	0	21631	32291	21413	7997	60806	0	0	0	0	28.50	5.57	24.00	36.00	1869951	876595	373864	3053280
	215	03	AUG	33038432	32062784	3156108	26538000	39012820	38.65	4.46	35.00	47.44	79059	52426	19584	148872	44851	32120	2742	90357	6791	10558	0	32786	32291	21413	7997	60806	0	0	0	0	28.89	5.81	24.00	36.00	975648	1096812	-963554	2531900
	216	04	AUG	29355376	29051936	2582264	25044836	34400890	36.81	2.58	35.00	41.88	79058	52426	19584	148872	25020	20247	0	65452	10765	14023	0	36000	32291	21414	7997	60807	0	0	0	0	29.10	5.70	24.00	36.00	303440	883176	-1166400	1570838
	217	05	AUG	27847989	27683493	2186498	25562368	32279415	35.86	1.86	35.00	41.25	79058	52426	19584	148872	24045	25316	0	71559	12945	16067	0	36000	32291	21413	7997	60806	0	0	0	0	28.89	5.66	24.00	36.00	164495	1052190	-1166400	1717407
	218	06	AUG	29732833	29345867	2560709	25867937	33472822	37.01	3.30	35.00	45.63	79058	52426	19584	148872	24330	24522	0	81379	9159	13382	0	36000	32291	21414	7997	60807	0	0	0	0	36.77	7.06	31.20	46.80	386965	1199090	-1516320	2539028
	219	07	AUG	31897084	31117682	2549472	27880907	35950465	38.17	5.02	35.00	50.00	79058	52426	19584	148872	40575	34001	0	85284	6900	11629	0	36000	32291	21413	7997	60806	0	0	0	0	27.93	5.37	24.00	36.00	779402	1065128	-1166400	2046809
	220	08	AUG	35054686	33729442	2566272	30519860	37774350	39.48	5.76	35.00	50.00	79058	52426	19584	148872	59247	31719	4937	99142	4942	9680	0	32627	32291	21414	7997	60807	0	0	0	0	27.67	5.46	24.00	36.00	1325244	966060	-879383	2379408
	221	09	AUG	35244852	33457298	2909934	30279970	39799450	39.80	5.82	35.00	50.00	79058	52426	19584	148872	73421	32706	19622	112754	4077	8924	0	28495	32291	21413	7997	60806	0	0	0	0	28.19	5.33	24.00	36.00	1787554	934166	-216845	2806815
	222	10	AUG	33000276	32182901	3034676	26830665	36694739	38.37	4.39	35.00	47.40	79057	52426	19584	148872	37997	24396	5332	95560	5717	10095	0	31500	32291	21414	7997	60807	0	0	0	0	28.87	5.36	24.00	36.00	817376	731547	-345532	2293440
	223	11	AUG	29165557	28912000	2934483	23735355	32750350	36.23	1.95	35.00	40.59	79057	52426	19584	148872	22522	25592	0	87652	9373	14359	0	35199	32291	21413	7997	60806	0	0	0	0	28.66	5.25	24.00	36.00	253556	957262	-1119193	2103641
	224	12	AUG	28189918	28093903	2903936	23116687	32560850	35.62	1.67	35.00	40.63	79057	52426	19584	148872	18650	20152	0	53128	10929	16373	0	36000	32291	21413	7998	60807	0	0	0	0	28.02	5.28	24.00	36.00	96015	912286	-1166400	1275067
	225	13	AUG	30020090	30054906	2266720	26498415	34454510	36.71	2.71	35.00	42.50	79057	52426	19584	148872	15744	17652	0	48000	14749	15157	0	36000	32291	21413	7997	60806	0	0	0	0	35.88	7.15	31.20	46.80	-34816	1048522	-1516320	1497600
	226	14	AUG	33481818	32638237	3461577	26959775	37844495	39.08	4.17	35.00	46.25	79057	52426	19584	148872	43377	31166	4500	96000	8509	9046	0	22618	32291	21413	7998	60807	0	0	0	0	27.60	5.50	24.00	36.00	843581	898610	-369976	2304000
	227	15	AUG	36821410	34995182	4353425	29456350	42851611	42.42	6.61	35.00	50.00	79057	52426	19584	148872	81017	39538	27280	134215	1381	4058	0	13552	32291	21413	7997	60806	0	0	0	0	24.87	4.93	21.60	32.40	1826229	778668	876250	2935820
	228	16	AUG	36438700	34373661	3731370	29671600	42060050	42.66	6.34	35.00	50.00	79057	52426	19584	148872	77746	38598	17865	123153	1205	3413	0	11438	32291	21413	7998	60807	0	0	0	0	28.53	5.20	24.00	36.00	2065039	971695	630374	3482556
	229	17	AUG	33747117	32510573	3154372	27796577	38795250	40.41	5.00	35.00	49.01	79057	52426	19584	148872	48668	26960	7935	93790	4792	5739	0	13404	32291	21413	7997	60806	0	0	0	0	29.68	5.34	24.00	36.00	1236543	676723	241142	2250960
	230	18	AUG	30421034	30113713	3508967	22949325	35605045	37.95	3.23	35.00	44.01	79057	52426	19584	148872	22641	22731	657	73233	9125	9577	0	23969	32291	21413	7998	60807	0	0	0	0	29.61	5.39	24.00	36.00	307321	712628	-468544	1757592
	231	19	AUG	27703372	27859828	3084410	21383705	31687425	35.57	0.94	35.00	37.67	79057	52426	19584	148872	12742	17387	0	45767	15547	15824	0	36000	32291	21413	7997	60806	0	0	0	0	28.43	5.18	24.00	36.00	-156455	830767	-1166400	1098414
	232	20	AUG	28203249	27682402	2850582	22687245	31422195	35.65	1.27	35.00	38.75	79058	52425	19582	148872	16468	14549	0	49094	0	0	0	0	32291	21413	7998	60807	0	0	0	0	35.89	7.14	31.20	46.80	520847	447921	0	1531727
	233	21	AUG	31063007	30231861	2788576	24602538	33504345	36.67	2.59	35.00	42.50	79056	52428	19572	148872	32911	19819	751	74845	0	0	0	0	32291	21413	7997	60806	0	0	0	0	27.60	5.50	24.00	36.00	831146	461989	27036	1796280
	234	22	AUG	34142754	32600605	2913042	27219352	36967710	39.25	3.91	35.00	45.00	79056	52428	19572	148872	65463	33690	13494	117234	0	0	0	0	32291	21413	7998	60807	0	0	0	0	25.12	4.84	21.60	32.40	1542149	734129	437206	2938777
	235	23	AUG	35480409	33375741	3506445	26848334	38185188	39.70	5.08	35.00	50.00	79056	52428	19572	148872	75182	31623	18032	124603	0	0	0	0	32291	21413	7997	60806	0	0	0	0	29.21	5.63	24.00	36.00	2104668	871588	649161	3574637
	236	24	AUG	33218530	31676119	3156645	27660858	37007775	38.06	4.57	35.00	46.25	79056	52428	19572	148872	51618	22173	11858	87005	0	0	0	0	32291	21413	7998	60807	0	0	0	0	30.33	5.67	24.00	36.00	1542411	735493	426872	3094549
	237	25	AUG	29673928	29006717	2578844	26235901	33565175	36.30	2.12	35.00	41.25	79056	52428	19572	148872	23647	20234	9	61507	0	0	0	0	32291	21413	7997	60806	0	0	0	0	30.25	5.79	24.00	36.00	667212	498459	216	1476161
	238	26	AUG	28309318	27706504	2818301	23872778	31859830	35.95	1.91	35.00	40.63	79056	52428	19572	148872	23212	24334	0	72656	0	0	0	0	32291	21413	7998	60807	0	0	0	0	30.03	5.94	24.00	36.00	602814	576851	0	1743735
	239	27	AUG	30930660	30705413	3542851	25890240	36801565	39.37	3.89	35.00	45.27	79056	52428	19572	148872	20658	19523	0	61707	12635	11512	0	30129	32291	21413	7997	60806	0	0	0	0	29.54	5.69	24.00	36.00	225248	700985	-777492	1480968
	240	28	AUG	35628507	34193554	3874776	28582960	41154045	43.95	5.55	35.00	50.00	79056	52428	19572	148872	52612	38671	6812	139652	3515	5313	0	14275	32291	21413	7998	60807	0	0	0	0	28.97	5.76	24.00	36.00	1434952	1338876	163488	5027472
	241	29	AUG	38881980	36629862	4062080	31663660	43799900	45.91	5.79	35.00	50.00	79053	52424	19572	148864	88172	37877	27342	146149	299	718	0	2382	32291	21413	7997	60806	0	0	0	0	26.31	5.10	21.60	32.40	2252118	1042532	885881	4735225
	242	30	AUG	40520539	37700924	3868312	32096506	45577450	47.38	4.97	35.00	50.00	79051	52423	19572	148860	97371	43767	14425	142056	0	0	0	0	32291	21413	7998	60807	0	0	0	0	30.11	5.86	24.00	36.00	2819615	1382476	519300	5085063
	243	31	AUG	37696501	35546696	3893939	28656810	43923450	45.74	5.43	35.00	50.00	79051	52423	19572	148860	73779	39793	12727	125152	1552	3601	0	11842	32291	21413	7997	60806	0	0	0	0	30.76	5.66	24.00	36.00	2149805	1358683	338908	4505472
	244	01	SEP	34145686	33252669	3740551	24275090	39849580	42.69	3.94	35.00	50.00	79452	50113	12936	130656	39775	25888	9182	98760	7389	7687	0	18469	34053	21480	5540	56000	0	0	0	0	31.03	5.76	24.00	36.00	893018	733942	-161766	2370240
	245	02	SEP	32584277	31981097	3944495	22829590	38649950	41.37	4.69	35.00	49.67	79452	50113	12936	130656	31265	33581	0	120706	8614	11831	0	36000	34053	21480	5540	56000	0	0	0	0	30.92	5.71	24.00	36.00	603180	1038684	-1166400	2896944
	246	03	SEP	33495729	32770088	3494529	25698260	37765265	42.29	5.33	35.00	50.00	79452	50113	12936	130656	30428	25421	1161	91071	10403	10199	0	27641	34053	21480	5540	56000	0	0	0	0	39.97	7.36	31.20	46.80	725641	1104271	-1109904	2825943
	247	04	SEP	37543576	36236357	4333321	30492467	42841850	44.51	5.76	35.00	50.00	79455	50116	12936	130664	48286	30278	15541	116108	4564	7036	0	18807	34053	21480	5540	56000	0	0	0	0	30.61	5.66	24.00	36.00	1307219	914135	-33247	3040243
	248	05	SEP	40988656	38614303	6337905	31223465	51305007	46.23	5.73	35.00	50.00	79455	50121	12925	130668	80087	47769	14844	157643	564	1187	0	3644	34052	21480	5539	56000	0	0	0	0	31.07	5.31	24.00	36.00	2374353	1463389	534379	5133384
	249	06	SEP	41826374	39024597	5837399	32091276	50033699	46.69	5.31	35.00	50.00	79455	50121	12924	130668	86742	38489	27000	161468	129	386	0	1285	34053	21480	5540	56000	0	0	0	0	32.14	5.38	24.00	36.00	2801777	1458849	972000	5812848
	250	07	SEP	37877310	35858926	3957302	30813219	42354050	45.56	5.69	35.00	50.00	79456	50122	12924	130668	63830	27524	22500	104370	2011	3712	0	12074	34052	21480	5539	56000	0	0	0	0	32.45	5.42	24.00	36.00	2018383	994053	810000	3733878
	251	08	SEP	34357726	33428196	2782697	29535982	37396253	43.85	5.28	35.00	50.00	79456	50122	12924	130668	36250	17369	14424	59019	6642	6603	0	20198	34053	21480	5540	56000	0	0	0	0	32.77	5.03	24.00	36.00	929529	581232	33617	1700244
	252	09	SEP	33162019	32429798	2317653	29494343	35849300	42.88	4.77	35.00	49.67	79456	50122	12924	130668	31603	13640	9547	55782	8292	7553	0	22487	34052	21480	5539	56000	0	0	0	0	32.96	4.70	24.00	36.00	732221	537141	-256511	1338775
	253	10	SEP	34637156	33189675	2598344	30138526	38234962	44.84	4.50	35.00	50.00	79456	50122	12924	130668	41164	19574	9309	67947	6280	7013	0	19003	34053	21480	5540	56000	0	0	0	0	42.94	6.15	31.20	46.80	1447481	864183	-218715	2578705
	254	11	SEP	38854295	36284632	3521029	31399900	42598389	47.87	4.41	35.00	50.00	79457	50122	12924	130668	80332	35855	33092	123646	212	419	0	1093	34052	21480	5539	56000	0	0	0	0	33.07	4.80	24.00	36.00	2569663	1105580	1191312	4450705
	255	12	SEP	42457398	39518088	4069115	33912000	46830561	48.26	4.26	35.63	50.00	79457	50122	12924	130668	100497	48103	37011	174459	0	0	0	0	34053	21480	5540	56000	0	0	0	0	29.83	4.29	21.60	32.40	2939310	1451498	1199148	5652472
	256	13	SEP	43036312	39894247	4894793	33206300	48574284	48.24	4.25	35.63	50.00	79457	50122	12924	130668	95923	48455	9000	158723	0	0	0	0	34052	21480	5539	56000	0	0	0	0	33.55	4.78	24.00	36.00	3142065	1632457	324000	5714028
	257	14	SEP	38161059	36507500	3816247	31769395	42890641	46.61	4.82	35.00	50.00	79457	50122	12924	130668	55214	30946	13478	125691	3299	5074	0	12540	34053	21480	5540	56000	0	0	0	0	33.54	4.77	24.00	36.00	1653559	801794	485208	3016584
	258	15	SEP	34256469	33725431	2798130	29753407	38175456	43.09	4.72	35.00	50.00	79457	50122	12924	130668	25400	20126	2957	76890	9812	9372	0	25788	34052	21480	5539	56000	0	0	0	0	33.28	4.74	24.00	36.00	531038	887119	-729079	2609863
	259	16	SEP	32923978	32731349	3353263	26426750	36815329	41.61	5.16	35.00	50.00	79457	50122	12924	130668	17414	14082	0	43919	12241	10976	0	30456	34053	21480	5540	56000	0	0	0	0	32.86	4.95	24.00	36.00	192629	736250	-986774	1251187
	260	17	SEP	35708008	34501077	3166400	28056826	38333560	42.20	6.01	35.00	50.00	79457	50122	12924	130668	28283	13456	13582	56723	0	0	0	0	34053	21480	5539	56000	0	0	0	0	42.25	6.96	31.20	46.80	1206931	675408	635638	2654636
	261	18	SEP	39123773	37218611	4435402	29198440	45022318	43.93	7.07	35.00	50.00	79457	50122	12924	130668	58397	25719	34298	124863	0	0	0	0	34053	21480	5540	56000	0	0	0	0	32.40	5.50	24.00	36.00	1905161	981071	927358	4495060
	262	19	SEP	42544908	40291299	5928282	30412235	49093258	45.24	6.00	35.00	50.00	79457	50122	12924	130668	77832	31553	23418	127784	0	0	0	0	34053	21480	5539	56000	0	0	0	0	29.28	4.78	21.60	32.40	2253609	1027233	758750	4140202
	263	20	SEP	44467733	41355994	6642512	30177665	49518905	45.73	5.58	35.00	50.00	79457	50122	12924	130668	94975	44267	29740	168000	0	0	0	0	34053	21480	5540	56000	0	0	0	0	33.08	4.79	24.00	36.00	3111739	1598063	1070637	6048000
	264	21	SEP	41592799	39159974	5937990	29745738	47554829	44.74	6.70	35.00	50.00	79456	50122	12924	130668	73329	37622	22500	138581	0	0	0	0	34053	21480	5539	56000	0	0	0	0	33.41	4.74	24.00	36.00	2432825	1367080	810000	4988916
	265	22	SEP	37271847	35745542	4540235	29788123	44378750	44.07	7.26	35.00	50.00	79456	50123	12924	130668	45847	22311	963	94761	0	0	0	0	34053	21480	5540	56000	0	0	0	0	33.60	4.80	24.00	36.00	1526305	807432	34668	3411396
	266	23	SEP	36030603	34884646	4596262	28785237	43914100	43.66	7.08	35.00	50.00	79456	50123	12924	130668	34268	19587	0	75914	0	0	0	0	34053	21480	5539	56000	0	0	0	0	33.60	4.80	24.00	36.00	1145957	712922	0	2732904
	267	24	SEP	38174137	36782070	4554798	30050954	45477150	46.10	5.12	35.00	50.00	79456	50123	12924	130668	45784	15010	12774	67475	5024	7934	0	22800	34053	21480	5540	56000	0	0	0	0	33.57	4.78	24.00	36.00	1392068	732106	-278856	2429102
	268	25	SEP	42531173	39914222	5670355	31906665	48514590	48.09	4.53	35.00	50.00	79456	50122	12924	130668	78835	31323	13500	126936	263	788	0	2625	34053	21480	5539	56000	0	0	0	0	33.60	4.80	24.00	36.00	2616951	1121034	486000	4569696
	269	26	SEP	46058825	43279282	6908317	31968983	54599078	48.73	3.35	38.75	50.00	79457	50122	12924	130668	93426	44089	43209	166800	0	0	0	0	34053	21480	5540	56000	0	0	0	0	30.24	4.32	21.60	32.40	2779543	1395054	1399964	5404320
	270	27	SEP	47357423	44349746	7351057	30457280	53450954	48.34	4.47	35.00	50.00	79457	50122	12924	130668	91277	47183	23252	175115	0	0	0	0	34053	21480	5539	56000	0	0	0	0	33.60	4.80	24.00	36.00	3007677	1625624	837069	6304140
	271	28	SEP	43964592	41189797	6651060	29047359	48996354	48.33	4.47	35.00	50.00	79457	50122	12924	130668	83460	39554	37509	151571	0	0	0	0	34053	21480	5540	56000	0	0	0	0	33.63	4.75	24.00	36.00	2774794	1358475	1350321	5456541
	272	29	SEP	40425247	38014975	5453491	28873907	45411800	48.34	4.47	35.00	50.00	79457	50122	12924	130668	69977	40724	27000	147659	0	0	0	0	34053	21480	5539	56000	0	0	0	0	34.08	3.99	24.00	36.00	2410273	1453218	673662	5315724
	273	30	SEP	38233731	36299522	5301620	29179205	43755346	47.38	4.51	35.00	50.00	79457	50122	12924	130668	57377	34119	20270	131192	2188	3722	0	11514	34053	21480	5540	56000	0	0	0	0	34.22	3.82	24.00	36.00	1934208	1266730	651872	4722912
	274	01	OCT	40630524	38263886	5713691	30366328	45558700	48.59	2.62	42.50	50.00	87074	60479	8544	144672	52797	26246	22500	107335	161	322	0	839	39121	27174	3837	65000	0	0	0	0	44.33	5.14	31.20	46.80	2366639	1278008	939938	5023278
	275	02	OCT	44853285	42369427	6793754	32837450	51529400	49.56	1.31	45.62	50.00	87074	60479	8544	144672	72484	37048	28177	158560	0	0	0	0	39121	27174	3837	65000	0	0	0	0	34.02	4.07	24.00	36.00	2483858	1390180	1014359	5708160
	276	03	OCT	48390968	45967617	7001759	34456757	57081100	49.44	1.69	44.37	50.00	87073	60479	8544	144672	70294	39881	14165	136000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	33.92	4.22	24.00	36.00	2423351	1497036	509940	4896000
	277	04	OCT	48287654	45669165	6841316	34640133	55790343	50.00	0	50.00	50.00	87074	60479	8544	144672	78064	42309	22500	149539	0	0	0	0	39121	27174	3837	65000	0	0	0	0	34.08	3.99	24.00	36.00	2618489	1470871	810000	5383404
	278	05	OCT	43530848	41133921	5574567	34152085	50126950	49.12	2.63	41.25	50.00	87074	60479	8544	144672	71199	42538	24199	141091	0	0	0	0	39121	27174	3836	65000	0	0	0	0	33.92	4.22	24.00	36.00	2396927	1468496	658271	5079276
	279	06	OCT	38966840	37694385	4776277	31742640	48205500	47.86	3.03	41.25	50.00	87074	60479	8544	144672	39991	23096	0	79660	2082	4995	0	16793	39121	27174	3837	65000	0	0	0	0	33.62	4.75	24.00	36.00	1272455	888802	0	2867757
	280	07	OCT	38466655	37292473	4061810	31750000	43365950	47.76	3.27	40.62	50.00	87074	60479	8544	144672	37839	22438	13736	86983	2929	5521	0	16517	39121	27174	3836	65000	0	0	0	0	33.60	4.80	24.00	36.00	1174182	813860	193529	3129638
	281	08	OCT	41233002	39336123	4871696	32663235	46684041	48.25	2.69	43.72	50.00	87074	60479	8544	144672	45633	30559	16212	105532	2081	4703	0	15302	39121	27174	3837	65000	0	0	0	0	43.68	6.24	31.20	46.80	1896878	1379141	563098	4938898
	282	09	OCT	44528587	42468600	5890744	35422250	52932500	49.46	0.86	47.70	50.00	87074	60479	8544	144672	62270	36766	9000	133234	329	986	0	3288	39121	27174	3836	65000	0	0	0	0	33.77	4.48	24.00	36.00	2059987	1266297	324000	4796424
	283	10	OCT	48226079	45837091	6300252	37635450	57666755	49.85	0.44	48.53	50.00	87074	60479	8544	144672	77848	42218	27000	164633	0	0	0	0	39121	27174	3837	65000	0	0	0	0	30.59	3.70	21.60	32.40	2388988	1402119	874800	5334109
	284	11	OCT	49001317	46246559	6445003	36318650	56530359	49.84	0.48	48.40	50.00	87074	60479	8544	144672	81316	42859	22500	145053	0	0	0	0	39121	27174	3836	65000	0	0	0	0	34.28	3.76	24.00	36.00	2754758	1508464	810000	5221908
	285	12	OCT	45235164	42803567	5446009	35205415	51771650	49.41	1.78	44.05	50.00	87074	60479	8544	144672	71422	27373	29597	123829	828	2484	0	8279	39121	27174	3837	65000	0	0	0	0	34.73	3.58	24.00	36.00	2431598	965860	1065502	4457844
	286	13	OCT	40813865	39188210	4708407	32437335	45132400	48.67	3.07	39.63	50.00	87074	60479	8544	144672	51403	31335	8515	111459	2725	6671	0	22329	39121	27174	3836	65000	0	0	0	0	34.74	3.58	24.00	36.00	1625655	1042688	-416920	3122700
	287	14	OCT	39776021	38347466	4874716	30619190	46260780	48.62	3.38	38.74	50.00	87074	60479	8544	144672	46309	23278	7885	94296	3061	7418	0	24673	39121	27174	3837	65000	0	0	0	0	34.37	3.68	24.00	36.00	1428555	799112	-515545	2263104
	288	15	OCT	43216259	40268532	5272420	33109230	49545158	49.44	1.69	44.37	50.00	87074	60479	8544	144672	66088	29604	27000	108799	0	0	0	0	39121	27174	3836	65000	0	0	0	0	44.95	4.62	31.35	46.80	2947727	1352896	1263600	5091793
	289	16	OCT	47691224	44896379	5451564	35653350	53493107	50.00	0	50.00	50.00	87074	60479	8544	144672	80239	38221	18000	148586	0	0	0	0	39121	27174	3837	65000	0	0	0	0	35.05	2.86	26.47	36.00	2794845	1365995	648000	5349096
	290	17	OCT	51833813	49122002	6069309	39290790	60089100	50.00	0	50.00	50.00	87074	60479	8544	144672	85311	48870	22500	176000	0	0	0	0	39121	27174	3836	65000	0	0	0	0	31.83	1.72	26.67	32.40	2711811	1588281	729000	5702400
	291	18	OCT	54676925	51049781	5687126	43260100	60580400	50.00	0	50.00	50.00	87080	60486	8544	144684	101590	47403	18640	168000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	35.73	0.82	33.27	36.00	3627145	1702295	671056	6048000
	292	19	OCT	50801987	47734123	5384324	38205650	55299258	50.00	0	50.00	50.00	87079	60486	8544	144684	85218	51744	23478	169086	0	0	0	0	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	3067864	1862780	845203	6087096
	293	20	OCT	46190331	43384906	5134981	35418250	51473301	50.00	0	50.00	50.00	87077	60489	8534	144684	77928	37716	31354	138504	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0	36.00	36.00	2805425	1357789	1128735	4986144
	294	21	OCT	43545757	41089403	5373968	33954560	49281230	49.37	1.68	44.37	50.00	87077	60490	8532	144684	68232	32942	22500	113936	0	0	0	0	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	2456354	1185902	810000	4101683
	295	22	OCT	46051015	43407639	5645417	35021000	51131800	50.00	0	50.00	50.00	87077	60490	8532	144684	73427	35914	22500	130817	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0	36.00	36.00	2643376	1292903	810000	4709412
	296	23	OCT	50280055	47489912	6776626	37747050	56476375	50.00	0	50.00	50.00	87077	60490	8532	144684	77504	48206	13500	145281	0	0	0	0	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	2790142	1735427	486000	5230120
	297	24	OCT	53617502	50824102	7573488	38217450	60809600	50.00	0	50.00	50.00	87077	60490	8532	144684	86216	50407	18000	170382	0	0	0	0	39121	27174	3837	65000	0	0	0	0	32.40	0	32.40	32.40	2793400	1633180	583200	5520377
	298	25	OCT	53490043	50380074	7540200	39494950	61724300	50.00	0	50.00	50.00	87077	60490	8532	144684	86388	43970	33052	156277	0	0	0	0	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	3109968	1582914	1189876	5625972
	299	26	OCT	49177137	46218327	7596514	37511359	58408078	50.00	0	50.00	50.00	87077	60490	8532	144684	82189	37030	13500	125816	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0	36.00	36.00	2958810	1333093	486000	4529376
	300	27	OCT	44334367	42050271	5982759	35207480	50652489	49.19	1.63	45.62	50.00	87077	60490	8532	144684	63447	34941	24516	128820	0	0	0	0	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	2284096	1257888	882561	4637520
	301	28	OCT	42256673	40347446	5243099	34391210	48191450	48.44	2.00	45.00	50.00	87077	60490	8532	144684	53034	32863	14683	123454	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0	36.00	36.00	1909227	1183073	528598	4444344
	302	29	OCT	44445452	42311877	5258035	34919300	50223732	49.50	1.09	46.54	50.00	87077	60490	8532	144684	60252	27306	31500	119906	1095	2556	0	8420	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	2133575	1012915	961152	4316616
	303	30	OCT	48926335	46031548	6464712	37535456	55315111	50.00	0	50.00	50.00	87077	60490	8532	144684	80411	38676	36000	147714	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0	36.00	36.00	2894787	1392335	1296000	5317700
	304	31	OCT	52479570	49713973	6717196	41036150	58445640	50.00	0	50.00	50.00	87077	60490	8532	144684	85358	36115	27886	149832	0	0	0	0	39121	27174	3836	65000	0	0	0	0	32.40	0	32.40	32.40	2765597	1170137	903510	4854557
	305	01	NOV	55047218	51300688	7803300	37812050	61951524	50.00	0	50.00	50.00	69658	51736	8952	149496	83134	46178	18000	153488	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.07	0.15	45.00	45.45	3746530	2081447	810000	6906960
	306	02	NOV	52173372	49079918	6650269	37056150	58280196	50.00	0	50.00	50.00	69658	51736	8952	149496	68348	35904	18000	125125	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.35	0.70	45.00	46.93	3093454	1610028	810000	5630625
	307	03	NOV	48151386	45427313	5398595	35548900	53819560	49.32	2.04	43.19	50.00	69658	51736	8952	149496	61368	34879	27000	128000	1561	4682	0	15606	31296	23245	4020	67167	0	0	0	0	45.50	1.12	45.00	48.63	2724073	1637484	614817	5760000
	308	04	NOV	46117078	43135774	4706235	33563000	50757191	49.30	2.11	42.96	50.00	69658	51736	8952	149496	66984	41830	22500	136000	1694	5081	0	16935	31296	23245	4020	67167	0	0	0	0	45.66	1.52	45.00	49.98	2981304	1920975	1012500	6120000
	309	05	NOV	50203154	47373968	4435091	38088150	53153200	50.00	0	50.00	50.00	69658	51736	8952	149496	61662	25046	22500	104000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.96	1.86	45.00	50.96	2829186	1149241	1012500	4680000
	310	06	NOV	54526283	51905068	4705027	42312908	56629550	50.00	0	50.00	50.00	69658	51736	8952	149496	57228	29700	16000	112000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.06	2.03	45.00	51.00	2621215	1361842	816000	5040000
	311	07	NOV	57934778	54656759	4092395	47705200	62307150	50.00	0	50.00	50.00	69658	51736	8952	149496	71167	30939	16000	104000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.24	2.32	45.00	51.00	3278019	1453041	816000	5270790
	312	08	NOV	56638119	53673500	3769526	47239050	60251374	50.00	0	50.00	50.00	69658	51736	8952	149496	64407	27316	24000	106056	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.56	2.46	45.00	51.00	2964619	1201473	1223144	4772499
	313	09	NOV	52404210	49197783	4049890	41031950	55038450	50.00	0	50.00	50.00	69658	51736	8952	149496	69390	38588	16000	144000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.60	2.42	45.00	51.00	3206428	1748309	816000	6480000
	314	10	NOV	48872009	45930888	3509434	40236600	52326372	50.00	0	50.00	50.00	69658	51736	8952	149496	62675	25034	31500	108990	0	0	0	0	31296	23245	4019	67167	0	0	0	0	46.98	2.51	45.00	50.99	2941121	1180694	1417500	5270771
	315	11	NOV	47647588	44949912	3961649	39198499	50723895	50.00	0	50.00	50.00	69657	51736	8952	149496	56642	24789	25161	96000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.20	2.71	45.00	51.00	2697676	1251499	1132251	4807384
	316	12	NOV	49436738	46930271	3934924	40188100	52477850	50.00	0	50.00	50.00	69658	51737	8952	149496	52971	23004	13500	87373	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.38	2.91	45.00	51.00	2506466	1090434	607500	3931800
