Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	242	30	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	243	31	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	244	01	SEP	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	245	02	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	246	03	SEP	129600	120000	62048	25000	275000	50.00	0	50.00	50.00	0	0	0	0	9600	1241	6500	11500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9600	1241	6500	11500
	247	04	SEP	141850	132500	41908	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9350	838	8000	11000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9350	838	8000	11000
	248	05	SEP	141850	132500	41908	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9350	838	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9350	838	8000	11000
	249	06	SEP	127150	117500	33634	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	673	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9650	673	8500	10500
	250	07	SEP	110000	100000	38730	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	775	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10000	775	8500	11000
	251	08	SEP	132050	122500	41003	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9550	820	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9550	820	7500	10500
	252	09	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	253	10	SEP	-9095700	1113000	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10260	392	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-10208700	390339	-10746000	-9402750
	254	11	SEP	-8692185	1091650	29659	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9833	593	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9783835	590213	-10746000	-8955000
	255	12	SEP	-8798025	1097250	12117	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	242	9450	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9895275	241121	-10298250	-9402750
	256	13	SEP	-8695020	1091800	34605	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	692	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9786820	688641	-10746000	-8955000
	257	14	SEP	-8724315	1093350	38939	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9867	779	8100	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9817665	774888	-10746000	-8059500
	258	15	SEP	-8619420	1087800	17546	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	351	9000	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9707220	349164	-10298250	-8955000
	259	16	SEP	-9169335	485150	23704	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9703	474	9240	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9654485	471719	-10507200	-9193800
	260	17	SEP	-8639265	1088850	23873	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	477	9000	10350	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	475065	-10298250	-8955000
	261	18	SEP	-8883075	1101750	28549	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10035	571	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9984825	568131	-10746000	-8955000
	262	19	SEP	-8579730	1085700	29614	1027500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9714	592	8550	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9665430	589309	-10298250	-8507250
	263	20	SEP	-9075855	1111950	26454	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10239	529	9130	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10187805	526438	-10746000	-9084350
	264	21	SEP	-8712975	1092750	39551	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9855	791	8100	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9805725	787073	-10746000	-8059500
	265	22	SEP	-8608080	1087200	24518	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9744	490	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9695280	487899	-10746000	-8955000
	266	23	SEP	-9295020	491800	21881	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	438	9240	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9786820	435424	-10507200	-9193800
	267	24	SEP	-7533378	1030337	27473	960000	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8607	549	7200	9450	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8563715	546716	-9402750	-7164000
	268	25	SEP	-7405803	1023587	37492	982500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8472	750	7650	9900	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-8429390	746089	-9850500	-7611750
	269	26	SEP	-7479750	1027500	43861	937500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8550	877	6750	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8507250	872825	-9402750	-6716250
	270	27	SEP	-7762538	1042462	36179	982500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8849	724	7650	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8805000	719959	-9850500	-7611750
	271	28	SEP	-7794905	1044175	56660	942374	1121874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8883	1133	6847	10437	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8839080	1127535	-10385300	-6813250
	272	29	SEP	-7919645	1050775	31515	982500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9015	630	7650	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8970420	627140	-10298250	-7611750
	273	30	SEP	-8241108	436037	38933	352000	484000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8721	779	7040	9680	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8677145	774763	-9631600	-7004800
	274	01	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	275	02	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	276	03	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	277	04	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	278	05	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	279	06	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	280	07	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	281	08	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	282	09	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	283	10	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	284	11	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	285	12	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	286	13	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	287	14	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	288	15	OCT	102650	92500	35444	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	709	9000	11500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	10150	709	9000	11500
	289	16	OCT	122250	112500	27951	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9750	559	9000	10500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9750	559	9000	10500
	290	17	OCT	149200	140000	47697	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9200	954	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9200	954	7500	11000
	291	18	OCT	154100	145000	36742	125000	250000	50.00	0	50.00	50.00	0	0	0	0	9100	735	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9100	735	7000	9500
	292	19	OCT	141850	132500	38810	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9350	776	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9350	776	7500	10500
	293	20	OCT	112450	102500	42500	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9950	850	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9950	850	8000	11000
	294	21	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	295	22	OCT	-8840550	1099500	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	392	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9940050	390339	-10746000	-9402750
	296	23	OCT	-8596740	1086600	19629	1056000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	393	9120	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9683340	390613	-10298250	-9074400
	297	24	OCT	-8949225	1105250	10260	1095000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10105	205	9900	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10054475	204169	-10298250	-9850500
	298	25	OCT	-8695020	1091800	35313	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	706	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9786820	702729	-10746000	-8507250
	299	26	OCT	-8737545	1094050	25227	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9881	505	9130	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9831595	502026	-10746000	-9084350
	300	27	OCT	-8638320	1088800	30028	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9776	601	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9727120	597567	-10746000	-8955000
	301	28	OCT	-9336600	494000	17158	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9880	343	9240	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9830600	341446	-10507200	-9193800
	302	29	OCT	-8883075	1101750	17573	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10035	351	9450	10350	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9984825	349704	-10298250	-9402750
	303	30	OCT	-8681790	1091100	36026	1011000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9822	721	8220	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9772890	716922	-10746000	-8178900
	304	31	OCT	-8878350	1101500	31612	1011500	1124500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10030	632	8230	10490	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9979850	629089	-10437550	-8188850
	305	01	NOV	-8641155	1088950	32116	1005000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9779	642	8100	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9730105	639104	-10298250	-8059500
	306	02	NOV	-8596740	1086600	33883	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	678	8100	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9683340	674267	-10746000	-8059500
	307	03	NOV	-8808420	1097800	33687	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9956	674	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9906220	670370	-10746000	-8507250
	308	04	NOV	-9304470	492300	26908	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9846	538	8900	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9796770	535476	-10507200	-8855500
	309	05	NOV	-7720958	1040262	42235	965874	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8805	845	7317	10350	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8761220	840479	-10298250	-7280900
	310	06	NOV	-7786638	1043737	39874	1005000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8875	797	8100	9900	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-8830375	793487	-9850500	-8059500
	311	07	NOV	-7990050	1054500	39997	1005000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9090	800	8100	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9044550	795938	-10298250	-8059500
	312	08	NOV	-7495340	1028325	24969	982500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8566	499	7650	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8523665	496890	-9402750	-7611750
	313	09	NOV	-7296653	1017812	52332	919874	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8356	1047	6397	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8314465	1041404	-9850500	-6365500
	314	10	NOV	-7734900	1041000	14925	1027500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8820	298	8550	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8775900	297004	-9402750	-8507250
	315	11	NOV	-8112588	429237	46948	332374	484000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8585	939	6647	9680	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8541825	934261	-9631600	-6614250
	316	12	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	317	13	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	318	14	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	319	15	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	320	16	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	321	17	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	322	18	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	323	19	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	324	20	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	325	21	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	326	22	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	327	23	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	328	24	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	329	25	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	330	26	NOV	105100	95000	36742	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	735	9000	11500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	10100	735	9000	11500
	331	27	NOV	141850	132500	41908	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9350	838	8000	11000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9350	838	8000	11000
	332	28	NOV	139400	130000	40000	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9400	800	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9400	800	7500	10500
	333	29	NOV	144300	135000	58310	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9300	1166	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9300	1166	7500	11500
	334	30	NOV	124700	115000	30000	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9700	600	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9700	600	9000	11000
	335	01	DEC	127150	117500	29686	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	594	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9650	594	8500	10500
	336	02	DEC	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	337	03	DEC	-8495625	1081250	24484	1050000	1124500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9625	490	9000	10490	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9576875	487230	-10437550	-8955000
	338	04	DEC	-8596740	1086600	22661	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	453	9000	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9683340	450962	-10298250	-8955000
	339	05	DEC	-8746995	1094550	29056	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9891	581	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9841545	578205	-10746000	-8955000
	340	06	DEC	-8726205	1093450	28286	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9869	566	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9819655	562900	-10746000	-8955000
	341	07	DEC	-8798025	1097250	25555	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	511	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9895275	508546	-10746000	-8955000
	342	08	DEC	-9065460	1111400	22889	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10228	458	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10176860	455484	-10746000	-9402750
	343	09	DEC	-9364950	495500	25476	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9910	510	8900	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9860450	506982	-10507200	-8855500
	344	10	DEC	-8734710	1093900	20231	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9878	405	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9828610	402595	-10746000	-9402750
	345	11	DEC	-8513580	1082200	28117	1027500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9644	562	8550	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9595780	559526	-10298250	-8507250
	346	12	DEC	-8904810	1102900	22931	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10058	459	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10007710	456331	-10746000	-9402750
	347	13	DEC	-8861340	1100600	25179	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10012	504	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9961940	501065	-10746000	-9402750
	348	14	DEC	-8840550	1099500	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	392	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9940050	390339	-10746000	-9402750
	349	15	DEC	-8738490	1094100	28429	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9882	569	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9832590	565731	-10746000	-8955000
	350	16	DEC	-9200520	486800	26866	440000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9736	537	8800	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9687320	534625	-10507200	-8756000
	351	17	DEC	-7649850	1036500	35146	960000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8730	703	7200	9900	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8686350	699408	-9850500	-7164000
	352	18	DEC	-8032575	1056750	24750	1005000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9135	495	8100	9900	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9089325	492525	-9850500	-8059500
	353	19	DEC	-7574958	1032537	34181	982500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8651	684	7650	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8607495	680198	-9402750	-7611750
	354	20	DEC	-7543298	1030862	29706	982500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8617	594	7650	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8574160	591149	-9402750	-7611750
	355	21	DEC	-7717178	1040062	59046	915000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8801	1181	6300	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8757240	1175008	-9850500	-6268500
	356	22	DEC	-7947525	1052250	43221	937500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9045	864	6750	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8999775	860100	-9850500	-6716250
	357	23	DEC	-7671743	405912	41703	330000	462000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8118	834	6600	9240	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8077655	829890	-9193800	-6567000
	358	24	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	359	25	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	360	26	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	361	27	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	362	28	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	363	29	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
