east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2698051	2698051	612391	2039738	4212000	30.01	5.30	19.59	38.78	1272	0	1272	1272	6459	2657	1908	10340	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2409975	2409975	578342	1948681	4180710	24.16	7.52	7.14	30.20	1272	0	1272	1272	2790	1543	0	5712	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2356500	2356500	616600	1827628	4154010	22.49	10.07	1.80	30.20	1272	0	1272	1272	2319	2448	0	7170	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2747331	2747331	677572	1806300	4107720	26.82	5.35	14.16	34.95	1272	0	1272	1272	5547	3127	570	9187	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2581851	2581851	546968	1874076	3844230	27.82	5.41	11.99	32.88	1272	0	1272	1272	5234	2708	866	9047	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2784505	2784505	467792	1975290	3494940	28.00	6.47	8.45	35.28	1272	0	1272	1272	6703	2807	19	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2505647	2505647	509980	1801513	3510000	27.24	4.02	20.29	32.82	1272	0	1272	1272	4759	2967	629	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2507140	2507140	423716	1800000	3306120	29.50	3.04	24.23	36.69	1272	0	1272	1272	5726	2605	406	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2341202	2341202	333540	1800000	2847390	25.88	4.18	16.19	30.04	1272	0	1272	1272	3952	2709	0	7694	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2381330	2381330	531396	1802320	3368010	28.70	2.95	22.43	33.47	1272	0	1272	1272	3868	2308	531	8263	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	2926816	2926816	401737	2222540	3548192	31.74	2.51	29.76	37.84	1272	0	1272	1272	8135	2196	4068	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2869598	2869598	574406	2067222	4055102	29.80	5.54	19.98	39.69	1272	0	1272	1272	6139	3279	0	9796	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2668182	2668182	521799	2063318	3678130	27.47	5.45	15.89	36.81	1272	0	1272	1272	4759	2396	1001	10104	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2879875	2879875	645888	2160000	4198403	26.89	5.68	12.48	31.05	1272	0	1272	1272	4652	2918	0	9560	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2816644	2816644	552672	2099656	3666419	27.60	4.60	19.96	33.88	1272	0	1272	1272	4938	2681	1699	11123	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2582001	2582001	620977	1846431	4038544	28.33	2.62	21.24	30.00	1272	0	1272	1272	3241	2255	1364	9726	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2556218	2556218	629223	1815328	4138215	26.48	6.13	9.98	32.37	1272	0	1272	1272	3133	2695	0	7839	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2554836	2554836	624943	1800000	3604039	29.09	3.37	23.78	34.31	1272	0	1272	1272	5698	2736	258	9412	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2720649	2720649	639473	1800000	3631210	29.74	1.90	24.83	32.75	1272	0	1272	1272	6900	2188	2461	11100	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2648133	2648133	615581	1800000	3925967	28.94	3.52	21.68	34.49	1272	0	1272	1272	6426	2410	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2681516	2681516	627346	1800000	3756160	29.09	4.67	20.99	38.89	1272	0	1272	1272	6595	2736	1723	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2508481	2508481	482954	1800000	3253466	27.44	7.88	5.70	38.40	1272	0	1272	1272	4510	2254	400	8711	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2374320	2374320	477890	1800000	3257121	24.23	9.11	1.78	34.50	1272	0	1272	1272	3041	1851	0	5305	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2146248	2146248	308551	1800000	2928797	20.70	9.60	0.00	29.94	1272	0	1272	1272	1158	877	0	2662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2736592	2736592	720573	1814139	4201560	28.46	2.62	23.26	31.02	1272	0	1272	1272	4859	2037	0	7153	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2927173	2927173	766533	1921799	4194569	31.06	4.24	22.35	41.14	1272	0	1272	1272	5987	3003	918	10904	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2805600	2805600	626432	1800000	3958644	30.87	4.57	21.41	39.11	1272	0	1272	1272	5605	2697	1437	9788	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2762327	2762327	656983	1680138	3890547	28.57	5.45	16.97	34.87	1272	0	1272	1272	5789	2897	766	10233	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2699599	2699599	625083	1486913	3537739	28.83	5.29	17.41	33.87	1272	0	1272	1272	5705	2657	1221	10203	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2426237	2426237	731920	1637249	3951897	26.52	6.18	15.18	38.21	1320	0	1320	1320	2987	2778	0	10099	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2317453	2317453	511511	1773843	3429930	28.44	2.41	22.81	30.07	1320	0	1320	1320	3882	2579	455	7589	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2794420	2794420	453822	1950444	3412770	32.07	4.50	26.25	42.45	1320	0	1320	1320	6191	3049	434	10787	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2710895	2710895	489969	1996882	3496440	31.17	2.65	26.12	34.87	1320	0	1320	1320	5459	2078	3061	11058	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3155452	3155452	488962	2306682	3955560	32.74	4.74	28.21	46.43	1320	0	1320	1320	6907	1831	4470	10294	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2898935	2898935	528539	2235059	4078020	31.45	3.86	25.89	40.89	1320	0	1320	1320	5337	1782	1725	8092	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3176226	3176226	601447	1816823	4200151	33.27	6.19	24.86	46.43	1320	0	1320	1320	7509	2688	1724	11537	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2672533	2672533	446330	1800000	3745651	29.14	4.97	17.39	35.02	1320	0	1320	1320	3810	2688	0	8475	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2658540	2658540	613138	1936055	3832449	28.97	4.76	13.60	33.76	1320	0	1320	1320	2699	1893	507	7564	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	2883272	2883272	693084	1800000	4086600	29.97	4.03	18.49	35.78	1320	0	1320	1320	7571	2680	374	11582	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	2980957	2980957	634176	1839709	4091160	31.10	2.72	28.68	37.37	1320	0	1320	1320	8278	1859	4628	10769	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2892848	2892848	722100	1853160	4212000	28.52	4.19	18.35	33.50	1320	0	1320	1320	7081	1972	3684	10144	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2668143	2668143	790618	1800000	4210928	27.96	6.11	10.39	36.40	1320	0	1320	1320	5401	2566	870	9706	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2521761	2521761	541804	1440000	3309103	26.05	5.20	17.65	30.98	1320	0	1320	1320	3689	2807	0	10485	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2190803	2190803	406724	1448558	3031215	24.80	8.14	1.80	30.02	1320	0	1320	1320	2761	2655	0	7877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2271731	2271731	484229	1445109	3351300	25.24	6.56	7.98	30.01	1320	0	1320	1320	2197	2308	0	8864	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2509045	2509045	794429	1208231	3998820	29.06	5.31	18.29	38.92	1320	0	1320	1320	5698	1875	2937	9034	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2577893	2577893	964567	1080000	4212000	23.86	9.31	7.67	34.36	1320	0	1320	1320	4204	2312	669	7809	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2547542	2547542	920958	1080000	4093740	22.73	11.27	0.90	34.08	1320	0	1320	1320	3798	2875	0	8778	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2663358	2663358	894844	1080000	3936949	28.91	5.79	16.67	37.35	1320	0	1320	1320	6253	2570	2999	10882	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2623446	2623446	861684	1080000	3910310	29.92	5.96	14.37	40.46	1320	0	1320	1320	6789	2142	3214	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2321361	2321361	742332	1080000	3811530	27.50	5.00	13.12	30.51	1320	0	1320	1320	4638	3063	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2284765	2284765	764687	1080000	4020870	28.05	3.88	16.31	30.64	1320	0	1320	1320	3903	2643	678	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2616845	2616845	634189	1804249	4211610	30.26	8.37	16.41	48.18	1320	0	1320	1320	4151	3097	850	9563	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2859695	2859695	675663	1800000	4177230	30.53	11.88	8.24	49.34	1320	0	1320	1320	5738	4145	0	10594	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2898431	2898431	594142	1826947	4060860	33.17	6.55	23.02	49.93	1320	0	1320	1320	6467	2179	3058	10447	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2890736	2890736	656169	1832520	3880430	32.59	4.66	29.07	47.01	1320	0	1320	1320	6335	2610	719	10285	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2765164	2765164	750391	1404000	4007020	33.36	5.96	23.21	47.46	1320	0	1320	1320	6391	3123	0	10616	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2830393	2830393	625742	2019390	4096830	31.63	2.67	29.76	37.69	1320	0	1320	1320	4900	2965	1011	10837	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2459639	2459639	664255	1483864	4093230	26.78	5.83	13.68	30.93	1320	0	1320	1320	3830	3428	0	9536	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2896090	2896090	682553	1440000	3945150	28.91	7.46	8.70	34.50	1296	0	1296	1296	4662	2991	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	2961250	2961250	643361	1551000	4199340	28.96	9.42	9.63	43.52	1296	0	1296	1296	5268	2875	474	8069	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3081932	3081932	823204	1404000	4608101	35.99	7.11	28.65	50.03	1296	0	1296	1296	7366	2214	1761	9793	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3057298	3057298	692318	2106000	4298250	34.60	7.88	24.81	48.16	1296	0	1296	1296	6801	2699	2203	11814	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3078136	3078136	681585	2160000	4661870	32.40	6.58	21.39	48.35	1296	0	1296	1296	5412	2205	1819	9430	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	3004324	3004324	677819	2160000	4646020	28.06	9.85	11.17	44.52	1296	0	1296	1296	3791	2326	61	8167	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2624714	2624714	599584	1802940	4182874	24.68	7.69	6.35	35.13	1296	0	1296	1296	2270	2481	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2896708	2896708	626542	1882230	4104493	28.48	6.56	18.10	39.16	1296	0	1296	1296	4295	2986	1005	9885	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3043297	3043297	813586	1800000	4789380	29.33	5.71	18.70	39.67	1296	0	1296	1296	5406	3278	580	10589	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3016972	3016972	657885	1964000	4207992	30.42	1.70	27.21	34.11	1296	0	1296	1296	6239	1646	3671	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3148926	3148926	694889	2055033	4212000	30.28	6.27	11.47	36.40	1296	0	1296	1296	7129	2761	1084	11549	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3048106	3048106	552263	1914679	4049363	30.30	1.42	28.26	33.86	1296	0	1296	1296	6240	2704	1596	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2510282	2510282	515178	1837668	3672960	26.55	4.75	14.74	30.12	1296	0	1296	1296	1972	1712	0	5317	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2642238	2642238	589184	1814760	3738053	26.13	8.56	0.90	33.86	1296	0	1296	1296	4390	3128	0	8782	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	2936626	2936626	634872	1800000	4212000	29.52	11.45	6.40	46.85	1296	0	1296	1296	4809	3190	0	9770	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3021870	3021870	593361	1800000	4212000	33.05	9.27	14.58	48.16	1296	0	1296	1296	5821	3401	319	10965	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3192996	3192996	596168	1858110	4207980	34.07	6.88	25.32	48.28	1296	0	1296	1296	6646	2207	1034	9517	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	2936990	2936990	807383	1846995	4212000	31.59	9.18	11.20	48.74	1296	0	1296	1296	6490	3104	754	10940	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3016772	3016772	723885	1945944	4200510	31.64	6.45	22.93	44.85	1296	0	1296	1296	5422	2657	403	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2773407	2773407	667001	2015224	4055310	30.31	4.98	21.43	44.26	1296	0	1296	1296	4342	2453	0	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2464938	2464938	679800	1794900	4210350	26.65	8.31	3.95	33.88	1296	0	1296	1296	3662	3391	0	9524	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	2905846	2905846	635330	2043760	4212000	32.63	2.80	29.31	37.24	1296	0	1296	1296	7507	2277	3772	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3118601	3118601	494672	2307933	4206090	33.15	3.00	29.98	37.72	1296	0	1296	1296	8075	1678	4494	10448	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2856663	2856663	534526	2186790	3831662	31.67	5.05	19.67	40.50	1296	0	1296	1296	6320	3369	738	10653	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2822985	2822985	520802	2069501	3830000	31.57	3.40	25.05	37.24	1296	0	1296	1296	5501	1586	1888	7910	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2703371	2703371	384452	1800000	3356750	30.33	6.41	16.21	37.72	1296	0	1296	1296	5395	2773	1210	9705	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2247853	2247853	418252	1800000	3149555	23.14	8.56	0.91	30.35	1296	0	1296	1296	1900	1435	0	4262	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2322604	2322604	524002	1800000	3502896	24.35	7.79	7.47	32.27	1296	0	1296	1296	2124	1253	0	4109	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2513333	2513333	337596	1800000	3102898	29.47	6.70	9.90	36.60	1296	0	1296	1296	4996	2566	1182	9295	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	2826905	2826905	542253	1802204	4036574	33.39	5.57	22.84	43.94	1296	0	1296	1296	7975	3307	1332	11726	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2703419	2703419	652673	1825387	4212872	31.39	3.29	27.41	39.52	1296	0	1296	1296	6760	2368	2603	9611	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2755451	2755451	664422	2160000	4276000	30.96	4.83	19.92	39.83	1176	0	1176	1176	5718	2946	213	9840	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2553469	2553469	583914	1630181	3481200	30.57	1.67	27.61	34.06	1176	0	1176	1176	4944	2304	842	9813	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2225502	2225502	315796	1636546	2752190	26.38	6.21	7.92	30.09	1176	0	1176	1176	2091	1141	34	4447	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2103701	2103701	364116	1453680	2716080	23.87	4.23	15.73	30.07	1176	0	1176	1176	1719	2017	0	6741	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2285425	2285425	331645	1822675	2843694	24.44	5.67	13.46	30.00	1176	0	1176	1176	4161	2838	0	7972	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2377914	2377914	369480	1822720	3313937	26.19	4.07	15.54	30.00	1176	0	1176	1176	5217	1807	1320	8048	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2443702	2443702	535840	1800000	3908769	24.64	8.21	6.47	30.85	1176	0	1176	1176	4991	3624	102	10205	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2493721	2493721	651053	1800000	3854426	27.25	4.41	14.74	32.57	1176	0	1176	1176	5212	2620	530	8507	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2475697	2475697	514139	1842275	3391900	27.38	2.52	22.36	30.01	1176	0	1176	1176	6010	2422	1960	10333	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2361566	2361566	548397	1800000	3470279	23.28	9.92	0.00	30.13	1176	0	1176	1176	4250	3650	0	10195	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2111497	2111497	203414	1800000	2450010	22.34	8.25	3.03	30.07	1176	0	1176	1176	2996	2722	0	7915	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2528179	2528179	439918	2096041	3371263	25.81	9.42	8.02	44.08	1176	0	1176	1176	3908	2766	0	8527	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2654763	2654763	413608	2160000	3457290	26.93	9.59	2.13	39.06	1176	0	1176	1176	4267	2552	0	8542	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2717994	2717994	646153	1823701	3782790	29.07	6.51	12.13	36.39	1176	0	1176	1176	4989	2382	697	9423	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	2876957	2876957	563201	2160000	3757772	31.29	6.09	20.58	43.26	1176	0	1176	1176	6298	1692	3262	8952	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2758633	2758633	636543	1934043	4007763	30.84	5.42	20.23	42.43	1176	0	1176	1176	5921	1826	3393	8793	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2620784	2620784	644919	1800000	4007385	28.10	5.85	14.25	38.04	1176	0	1176	1176	4128	1949	669	7545	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2519468	2519468	649837	1835070	4087543	22.45	6.73	11.74	30.22	1176	0	1176	1176	2844	3005	0	8178	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2645556	2645556	521712	2160000	3520962	28.96	9.18	9.64	42.77	1176	0	1176	1176	5262	3037	1034	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
