M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	207	26	JUL	34615355	31999991	3111367	28755860	38875600	39.88	6.30	35.00	50.00	123433	17324	102924	149316	83789	29784	16331	124487	0	0	0	0	60798	8531	50699	73540	0	0	0	0	30.94	11.02	18.00	44.10	2615364	1530434	720197	5018360
	208	27	JUL	31794061	29334813	2342424	25624801	33150950	39.38	6.69	35.00	50.00	123433	17324	102924	149316	76628	31819	20689	123085	0	0	0	0	60798	8532	50698	73540	0	0	0	0	33.42	11.42	18.00	44.10	2459248	1348170	753355	5139374
	209	28	JUL	27177086	26724848	1907301	22714849	29547350	36.66	3.09	35.00	43.12	123433	17324	102924	149316	24441	19311	0	54774	3035	9105	0	30351	60798	8531	50699	73539	0	0	0	0	32.58	11.08	18.00	44.10	452239	630957	-1204631	1000571
	210	29	JUL	25400568	24917478	2813441	19193058	28365486	35.91	1.49	35.00	39.38	123433	17324	102924	149316	25632	24771	0	79529	2933	8799	0	29329	60798	8532	50698	73540	0	0	0	0	29.79	10.35	18.00	44.10	483090	727777	-1149956	1431521
	211	30	JUL	25979519	25456929	2314566	20068049	28229555	35.56	1.49	35.00	40.00	123433	17324	102924	149316	24531	22685	0	85647	0	0	0	0	60799	8531	50699	73539	0	0	0	0	25.20	8.58	18.00	41.15	522590	405244	0	1541649
	212	31	JUL	29139775	28327925	1725807	25538345	30533980	36.69	3.40	35.00	44.37	123434	17326	102924	149316	40355	17314	11635	62277	0	0	0	0	60798	8532	50698	73540	0	0	0	0	21.12	4.28	18.00	29.71	811850	341544	351075	1488331
	213	01	AUG	32886565	31233107	2032179	26514774	33713050	39.81	5.53	35.00	50.00	89093	18869	69432	136944	75678	16409	60100	114512	0	0	0	0	36388	7707	28361	55934	0	0	0	0	21.75	5.04	18.00	34.04	1653458	448604	1166076	2740119
	214	02	AUG	34106673	31716163	1890942	27371203	33541303	39.13	5.86	35.00	50.00	89093	18869	69432	136944	83206	20483	40469	113414	0	0	0	0	36388	7707	28361	55934	0	0	0	0	27.96	8.54	18.00	43.41	2390510	848997	728435	3563141
	215	03	AUG	31258887	29726203	1446606	26553178	31300946	36.88	2.96	35.00	43.75	89093	18869	69432	136944	47887	13249	21617	73375	0	0	0	0	36388	7707	28361	55934	0	0	0	0	33.21	10.75	18.00	44.10	1532684	538523	657842	2258879
	216	04	AUG	28115144	27501205	1343693	25691876	29863610	35.50	1.50	35.00	40.00	89093	18869	69432	136944	20909	16300	0	51228	0	0	0	0	36388	7707	28361	55934	0	0	0	0	33.13	10.88	18.00	44.10	613939	453249	0	1543246
	217	05	AUG	26154567	25653636	1822154	22031660	28152215	35.31	0.94	35.00	38.13	89093	18869	69432	136944	18088	14709	0	49500	0	0	0	0	36388	7707	28361	55934	0	0	0	0	31.10	11.33	18.00	44.10	500930	344914	0	992250
	218	06	AUG	28173987	28004333	1999148	24078250	30739695	36.18	1.82	35.00	40.00	89092	18868	69432	136944	20617	19732	0	76621	8682	11535	0	33182	36388	7707	28361	55934	0	0	0	0	26.60	9.24	18.00	41.52	169653	598737	-1092305	1379173
	219	07	AUG	31929198	31031597	929235	29408815	32980979	38.04	3.71	35.00	43.75	89092	18868	69432	136944	45217	23844	18723	102821	4401	5723	0	14011	36388	7707	28361	55934	0	0	0	0	23.34	6.95	18.00	38.82	897601	433869	337011	1850778
	220	08	AUG	35564342	33044083	1653702	30856595	37541750	40.55	5.75	35.00	50.00	89092	18868	69432	136944	94970	33744	51320	151898	1516	3161	0	9577	36388	7707	28361	55934	0	0	0	0	26.91	8.65	18.00	38.64	2520259	1140003	1060816	5332768
	221	09	AUG	35596690	32581475	1436817	30605590	36046628	40.99	5.05	35.00	50.00	89089	18869	69432	136944	94729	26426	47227	123007	1057	1925	0	5850	36388	7707	28361	55934	0	0	0	0	33.09	11.26	18.00	44.10	3015214	1166431	1448686	4840186
	222	10	AUG	33361339	31587466	1541857	28449955	33907335	38.91	5.00	35.00	50.00	89088	18870	69432	136944	54991	25637	21523	118490	3049	4734	0	11789	36388	7707	28361	55934	0	0	0	0	35.79	10.13	18.00	44.10	1773872	710770	640810	2910981
	223	11	AUG	29886722	29283085	1980472	24827403	32401355	36.41	3.57	35.00	47.03	89088	18870	69432	136944	27514	18959	0	56316	7020	9802	0	24015	36388	7707	28361	55934	0	0	0	0	36.13	9.21	18.00	44.10	603637	910769	-951435	1973153
	224	12	AUG	27665339	27575373	1690738	24990173	29697780	36.06	2.52	35.00	43.51	89088	18870	69432	136944	13034	10391	0	30296	8369	10505	0	25690	36388	7707	28361	55934	0	0	0	0	34.80	10.40	18.00	44.10	89966	623300	-836048	856574
	225	13	AUG	29545727	29531455	2204055	26026526	32534215	38.55	3.83	35.00	45.39	89088	18870	69432	136944	13732	15001	0	41773	14148	10396	0	27247	36388	7707	28361	55934	0	0	0	0	30.16	10.07	18.00	44.10	14272	559367	-690080	1066517
	226	14	AUG	33257484	31964666	2258253	27663548	35642255	42.61	6.48	35.00	50.00	89088	18870	69432	136944	52047	30237	16832	97358	4750	7141	0	17832	36389	7707	28362	55934	0	0	0	0	26.87	10.21	18.00	44.10	1292819	1190812	19469	3932529
	227	15	AUG	36565048	33737914	2624040	29442122	37720284	44.99	5.41	35.00	50.00	89088	18870	69432	136944	96098	33864	45829	158962	1850	3719	0	10118	36388	7707	28361	55934	0	0	0	0	28.56	9.68	18.00	44.10	2827134	1389330	661010	4850130
	228	16	AUG	37982870	34519438	2865260	31094420	39888680	44.68	6.00	35.00	50.00	89088	18870	69432	136944	100010	22932	69276	147905	1305	2623	0	7100	36389	7707	28362	55934	0	0	0	0	34.84	10.57	18.00	44.10	3463433	1251592	1506545	5561010
	229	17	AUG	34504424	32271760	1737505	29389185	34905557	42.77	6.00	35.00	50.00	89088	18870	69432	136944	62023	16332	39999	84845	3918	4086	0	9830	36388	7707	28361	55934	0	0	0	0	37.99	9.34	18.00	44.10	2232663	761051	739258	3566147
	230	18	AUG	30675283	29840794	1958133	26800335	32134595	39.76	3.46	35.00	44.96	89088	18870	69432	136944	32422	25290	9989	93275	11433	8200	0	21669	36389	7707	28362	55934	0	0	0	0	39.78	7.99	18.00	44.10	834489	1033813	-183549	3276571
	231	19	AUG	29669529	29364890	2252971	25998560	32433325	38.74	3.56	35.00	43.75	89088	18870	69432	136944	21241	15780	0	42939	13866	10950	0	34649	36388	7707	28361	55934	0	0	0	0	40.42	7.64	18.00	44.10	304639	877482	-1375219	1609358
	232	20	AUG	31237107	30974698	2647041	27726374	36143186	41.22	4.30	35.00	46.41	89088	18870	69433	136944	19110	8962	6614	31528	11484	7449	0	22426	36389	7706	28362	55933	0	0	0	0	38.26	7.65	18.00	44.10	262409	417930	-426244	778870
	233	21	AUG	34843599	32551008	2921480	29531600	38660759	44.45	5.55	35.00	50.00	89089	18869	69444	136944	66956	13330	39318	89757	4097	3825	0	9870	36388	7707	28361	55934	0	0	0	0	36.68	8.75	18.00	44.10	2292591	756798	1156837	3525560
	234	22	AUG	39514543	34720455	4500335	30408200	44667250	47.37	4.03	40.63	50.00	89089	18869	69444	136944	120324	21775	64000	147658	0	0	0	0	36389	7706	28362	55933	0	0	0	0	40.40	8.00	18.00	44.10	4794089	1067729	2657844	5820963
	235	23	AUG	38439385	34649995	3513556	30655445	40942100	45.99	5.12	35.00	50.00	89088	18868	69444	136944	91324	16733	69418	126544	1433	3367	0	11193	36388	7707	28361	55934	0	0	0	0	41.62	7.43	19.32	44.10	3789391	1090717	1509151	5580590
	236	24	AUG	33982014	32586504	2613096	29748215	37899202	42.72	5.33	35.00	50.00	89088	18868	69444	136944	39371	19227	6448	68943	7694	7394	0	18794	36389	7706	28362	55933	0	0	0	0	41.79	6.93	21.00	44.10	1395510	1040691	-360764	3040403
	237	25	AUG	30648270	30483227	2770673	26355210	35344714	40.15	4.94	35.00	49.14	89087	18866	69444	136934	18538	14686	0	45095	13835	11295	0	36000	36388	7707	28361	55934	0	0	0	0	41.49	7.83	18.02	44.10	165043	890899	-1428840	1979723
	238	26	AUG	29936272	29871071	2201916	26737095	33967415	39.09	4.24	35.00	47.23	89087	18865	69444	136932	17237	18359	0	52175	16750	11270	0	31774	36389	7706	28362	55933	0	0	0	0	41.49	7.83	18.00	44.10	65201	1135363	-1261110	1890139
	239	27	AUG	31976022	31030364	2647648	26925810	35401064	40.87	5.88	35.00	50.00	89087	18865	69444	136932	31525	28576	0	82284	9506	10490	0	25587	36388	7707	28361	55934	0	0	0	0	40.42	7.72	18.00	44.10	945658	1556317	-818818	3628727
	240	28	AUG	35895505	33310762	3594515	29090939	40337864	42.48	6.35	35.00	50.00	89087	18865	69444	136932	69286	32727	23795	145111	5305	6952	0	18322	36389	7706	28362	55933	0	0	0	0	38.72	8.62	18.00	44.10	2584743	1764132	322159	6399395
	241	29	AUG	38794122	35037508	3972798	29972845	41948500	44.48	6.13	35.00	50.00	89087	18865	69444	136932	95273	17163	72831	118093	1816	3698	0	10883	36388	7707	28361	55934	0	0	0	0	39.83	8.09	18.00	44.10	3756615	1104685	1775862	5203258
	242	30	AUG	37839199	34437969	3838539	28983131	41876000	44.33	6.14	35.00	50.00	89087	18865	69444	136932	82920	34603	31945	132275	2206	4785	0	15176	36389	7706	28362	55933	0	0	0	0	41.54	7.11	20.28	44.10	3401230	1753310	806439	5833328
	243	31	AUG	33554907	32392075	3100472	27187004	35951342	40.88	5.60	35.00	50.00	89088	18865	69444	136932	35731	19657	0	65765	8600	10490	0	32540	36388	7707	28361	55934	0	0	0	0	41.86	6.73	21.67	44.10	1162832	1195080	-1291513	2840216
	244	01	SEP	30319798	30483660	3174628	25245367	34004445	37.99	3.47	35.00	44.02	75434	19183	53808	120912	12557	8652	0	25847	16130	13079	0	36000	32330	8221	23064	51823	0	0	0	0	46.15	8.55	20.50	49.00	-163862	838532	-1587600	661500
	245	02	SEP	29664901	29790859	2623069	23754570	33195950	38.23	3.26	35.00	42.88	75434	19183	53808	120912	13663	10775	0	31938	15927	11631	0	36000	32330	8221	23064	51823	0	0	0	0	46.10	8.70	20.00	49.00	-125958	800891	-1587600	882000
	246	03	SEP	32185670	31845079	2361066	26464165	35791511	41.23	3.63	35.00	45.51	75434	19183	53808	120912	19023	14118	0	41528	12930	6686	0	25900	32330	8221	23064	51823	0	0	0	0	44.61	8.53	20.00	49.00	340592	795047	-996415	1870667
	247	04	SEP	36406120	34382426	1446365	31490935	36164901	44.96	4.95	35.00	49.26	75434	19183	53808	120912	48502	18148	18679	77261	4966	3844	0	13084	32330	8221	23064	51823	0	0	0	0	43.08	9.61	20.00	49.00	2023694	1050391	303854	3470238
	248	05	SEP	40259712	36603114	2694892	31261825	41307250	47.05	5.44	35.00	50.00	75434	19183	53808	120912	84607	17802	43567	106944	1014	2229	0	7140	32330	8221	23064	51823	0	0	0	0	43.65	10.07	20.00	49.00	3656598	1223846	1819925	5240256
	249	06	SEP	40638655	37034418	3052043	32484375	43179050	47.33	4.54	36.25	50.00	75434	19183	53808	120912	81455	21279	44877	116484	1291	3607	0	12088	32330	8221	23064	51823	0	0	0	0	45.89	7.47	24.21	49.00	3604236	942817	1665906	4704000
	250	07	SEP	37950739	34884288	2806031	30779811	42396142	45.52	4.99	35.00	50.00	75434	19183	53808	120912	67724	15116	50146	97447	4145	4502	0	12536	32330	8221	23064	51823	0	0	0	0	48.12	2.63	40.22	49.00	3066451	759037	2176169	4245241
	251	08	SEP	33513006	32484950	1725717	30838675	36810349	42.51	4.53	35.00	50.00	75434	19183	53808	120912	30484	21501	8123	84767	10440	8804	0	23045	32329	8221	23064	51823	0	0	0	0	48.90	0.31	47.97	49.00	1028056	1303309	-604807	4153584
	252	09	SEP	32692288	32198039	1532097	29644791	35332640	41.78	4.43	35.00	49.75	75434	19183	53808	120912	21022	13442	3220	45758	11865	9805	0	23760	32330	8221	23064	51823	0	0	0	0	48.73	0.54	47.56	49.00	494249	975482	-890036	2172210
	253	10	SEP	36094303	34482953	876863	33432455	35950553	46.76	2.94	41.77	50.00	75435	19185	53808	120923	40660	22001	13638	86470	7983	7065	0	19336	32329	8221	23064	51823	0	0	0	0	47.75	2.87	39.37	49.00	1611350	1299520	-168429	4237012
	254	11	SEP	41549648	37303096	1668594	34562070	40109500	49.61	1.17	46.10	50.00	75435	19184	53811	120924	90052	17387	59459	119718	956	2868	0	9561	32330	8221	23064	51823	0	0	0	0	47.19	5.43	30.92	49.00	4246552	1055213	2331960	5866199
	255	12	SEP	45862329	40590951	2152810	36532200	44887900	49.93	0.21	49.29	50.00	75436	19183	53820	120924	108368	22914	80000	151425	0	0	0	0	32329	8221	23064	51823	0	0	0	0	48.56	1.31	44.63	49.00	5271378	1112639	3920000	7419825
	256	13	SEP	44849394	40048545	2321032	36502900	44242700	49.94	0.18	49.42	50.00	75439	19181	53820	120924	97976	20342	66242	131647	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4800848	996757	3245858	6450703
	257	14	SEP	40124214	37124687	1491269	34776545	40432500	48.47	1.95	45.13	50.00	75439	19181	53820	120924	64458	19372	36073	91065	3604	4724	0	12137	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2999526	1031611	1701095	4462185
	258	15	SEP	35959868	34878169	1180822	32799290	37434130	45.14	3.47	39.77	49.75	75439	19181	53820	120924	33134	20035	1417	59292	12288	8548	36	25906	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1081699	1343598	-1073022	2899487
	259	16	SEP	33960286	34103984	1635547	31607905	37310686	41.83	3.14	35.00	46.90	75436	19182	53820	120924	14874	10351	0	31470	19785	7207	8860	36000	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	-143698	768191	-1587600	818349
	260	17	SEP	36647599	35451142	1653025	33500565	38726554	44.57	2.88	38.88	50.00	75436	19182	53820	120924	36522	23596	5352	76104	13450	6713	0	27171	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1196457	1376205	-935993	3257976
	261	18	SEP	42640037	38566300	2475762	35795200	43687500	49.48	1.25	45.76	50.00	75436	19182	53820	120924	84301	23318	54614	135327	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4073737	1220414	2161263	6631023
	262	19	SEP	46207373	41083328	4017811	35271523	47987150	50.00	0	50.00	50.00	75436	19182	53820	120924	104572	18282	72881	136392	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5124045	895809	3571146	6683208
	263	20	SEP	45782474	40813910	3546061	35506860	47567700	49.76	0.71	47.63	50.00	75436	19182	53820	120924	102049	20914	85396	159569	722	2164	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4968564	1039009	4184404	7818881
	264	21	SEP	42717145	38434295	2513718	34638050	43342484	49.63	0.56	48.77	50.00	75436	19182	53820	120924	88197	11453	66379	102035	880	1409	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4282850	570257	3252571	4999731
	265	22	SEP	37972038	35668863	1153953	33719735	38308080	47.05	2.49	43.50	50.00	75436	19182	53820	120924	53800	21627	24373	92110	7552	6002	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2303175	1237336	854982	4513398
	266	23	SEP	36754236	35160276	1225608	33347788	37208550	46.43	2.12	42.77	49.75	75436	19182	53820	120924	40691	14022	12590	56447	9068	5551	328	17661	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	1593960	846636	-42650	2717749
	267	24	SEP	38729221	36074274	1183602	34382128	37878200	48.55	1.92	44.51	50.00	75436	19182	53820	120924	57668	24690	28942	103492	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2654948	1345826	906887	5071109
	268	25	SEP	43642630	39599639	2474357	36578925	43338650	49.95	0.15	49.51	50.00	75436	19182	53820	120924	82568	30226	30641	139659	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4042991	1485946	1473209	6843279
	269	26	SEP	47007103	42365518	3124481	36097547	46757300	49.86	0.41	48.64	50.00	75435	19181	53820	120924	95050	28207	62552	160449	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4641585	1401130	2906384	7862001
	270	27	SEP	47292913	42484219	2435967	37747750	44752400	50.00	0	50.00	50.00	75434	19181	53820	120924	98137	19703	67214	126435	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4808694	965467	3293465	6195315
	271	28	SEP	43589086	39362383	2059858	35809550	42259400	50.00	0	50.00	50.00	75434	19181	53820	120924	86259	18631	58150	111179	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4226702	912905	2849350	5447771
	272	29	SEP	39799610	36662866	1787269	33669220	39347200	49.43	1.23	46.14	50.00	75434	19181	53820	120924	65371	17617	36350	90596	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	3136744	912390	1515499	4439204
	273	30	SEP	38182093	35864624	1668985	33360985	38168961	48.56	1.75	44.64	50.00	75434	19181	53820	120924	50697	18982	25569	84138	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	2317469	1010521	1036134	4122762
	274	01	OCT	39440244	37652611	2167845	34331278	41459700	48.75	2.28	43.64	50.00	80158	28704	50448	144672	39235	20713	9433	88000	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1787633	1157882	-210705	4312000
	275	02	OCT	44555899	41288000	2951569	35664726	44487650	49.85	0.44	48.53	50.00	80158	28704	50448	144672	67053	18481	41368	96000	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3267899	922788	2027044	4704000
	276	03	OCT	47902375	44785953	3668893	38407400	49738050	49.98	0.07	49.75	50.00	80156	28705	50437	144672	63616	19661	33469	104571	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3116422	964565	1632428	5123979
	277	04	OCT	47965028	44348259	3227306	37842850	48462850	50.00	0	50.00	50.00	80156	28705	50436	144672	73812	9153	58993	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3616769	448492	2890646	4312000
	278	05	OCT	45928703	42375394	2822533	36841750	46250600	50.00	0	50.00	50.00	80156	28705	50436	144672	72517	23329	39882	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3553309	1143132	1954226	5880000
	279	06	OCT	41349460	39132248	3122961	33534647	42964633	49.52	1.06	46.63	50.00	80156	28705	50436	144672	46544	18182	20507	81702	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2217212	936554	963977	4003396
	280	07	OCT	40034500	37940297	2923948	33439687	42048454	49.38	1.27	45.76	50.00	80156	28705	50436	144672	44303	11132	18528	60282	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2094203	616665	703557	2867624
	281	08	OCT	42956538	40369237	2699277	34226450	43931814	50.00	0	50.00	50.00	80156	28705	50436	144672	52802	23425	20207	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2587301	1147830	990129	4704000
	282	09	OCT	47621325	43782650	2928758	37228600	48176391	50.00	0	50.00	50.00	80156	28705	50436	144672	78340	19335	56112	108869	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3838675	947439	2749497	5334581
	283	10	OCT	51824816	47630714	3073034	39851179	51053500	50.00	0	50.00	50.00	80155	28704	50436	144672	85594	26647	55846	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4194103	1305687	2736437	6664000
	284	11	OCT	52076118	48304744	3306956	40299350	51893050	50.00	0	50.00	50.00	80155	28704	50436	144672	76967	19451	48000	112000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3771375	953085	2352000	5488000
	285	12	OCT	49212498	45340900	2456395	41436850	49549200	50.00	0	50.00	50.00	80155	28704	50436	144672	79012	11483	61669	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3871598	562680	3021779	4704000
	286	13	OCT	44929447	42124782	3142438	37962908	48395750	50.00	0	50.00	50.00	80155	28704	50436	144672	57238	18170	18129	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2804665	890353	888301	4312000
	287	14	OCT	42164529	39570864	2933332	36424452	46844769	49.83	0.35	49.02	50.00	80155	28704	50436	144672	53184	23243	21097	87457	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2593664	1153813	989866	4285393
	288	15	OCT	44299062	40604309	2927407	36217124	46520500	49.90	0.30	49.02	50.00	80155	28704	50436	144672	75515	21740	39691	111981	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3694753	1069778	1944836	5487069
	289	16	OCT	49193884	44920036	3388332	38334150	51008650	50.00	0	50.00	50.00	80155	28704	50436	144672	87221	30213	49366	152000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4273848	1480441	2418938	7448000
	290	17	OCT	54132961	50330858	3366894	42443000	54903666	50.00	0	50.00	50.00	80155	28704	50436	144672	77594	20223	56000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3802103	990910	2744000	5880000
	291	18	OCT	54258923	50351340	2607093	44325750	53956500	50.00	0	50.00	50.00	80156	28707	50436	144684	79747	17446	56000	109466	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3907583	854850	2744000	5363834
	292	19	OCT	49508283	45471335	2127253	41414050	48312000	50.00	0	50.00	50.00	80156	28707	50436	144684	82387	18126	48000	105751	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4036948	888163	2352000	5181799
	293	20	OCT	44467891	40784925	2069843	36541150	43602831	49.90	0.20	49.51	50.00	80156	28707	50436	144684	75365	19579	40350	98304	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3682966	960886	1977168	4816876
	294	21	OCT	40613176	38462353	1893324	35233530	41257801	48.57	2.04	43.88	50.00	80156	28707	50436	144684	47049	23666	10967	93989	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2150823	1311095	-118649	4605461
	295	22	OCT	43351986	40531469	2791427	35335230	44022772	49.06	1.98	43.88	50.00	80158	28706	50436	144684	59684	18008	40277	86036	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2820517	998212	1345721	4215770
	296	23	OCT	50367494	45896925	3273969	39060850	51374550	50.00	0	50.00	50.00	80158	28706	50436	144684	91236	21474	60397	143942	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4470569	1052204	2959453	7053158
	297	24	OCT	54879535	50749312	2835108	45175400	53783800	50.00	0	50.00	50.00	80158	28706	50436	144684	84290	16949	64000	111154	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4130223	830484	3136000	5446546
	298	25	OCT	56753154	52351925	2567176	47363500	55734800	50.00	0	50.00	50.00	80158	28706	50436	144684	89821	25199	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4401229	1234742	2352000	5880000
	299	26	OCT	53339661	48652148	3012980	45132700	55952100	50.00	0	50.00	50.00	80158	28706	50436	144684	95664	25572	56000	144000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4687513	1253025	2744000	7056000
	300	27	OCT	47062039	42875667	1837624	38413200	44846068	50.00	0	50.00	50.00	80156	28706	50436	144684	85436	24850	59158	143593	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4186372	1217652	2898749	7036057
	301	28	OCT	44204991	40714793	2206098	37767749	44177450	50.00	0	50.00	50.00	80154	28705	50436	144684	71229	20079	35337	107568	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3490198	983860	1731495	5270833
	302	29	OCT	47243166	43501334	1874365	41559700	48413450	50.00	0	50.00	50.00	80151	28708	50436	144684	76364	27016	41237	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3741832	1323790	2020613	6664000
	303	30	OCT	53353808	48891018	2216450	46152800	53718200	50.00	0	50.00	50.00	80150	28708	50436	144684	91077	19409	56000	119553	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4462790	951023	2744000	5858095
	304	31	OCT	58881580	54553676	2599957	48904300	58491000	50.00	0	50.00	50.00	80150	28708	50436	144684	88325	23541	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4327905	1153512	2352000	5880000
	305	01	NOV	58268361	53897098	3170789	48071550	57919600	50.00	0	50.00	50.00	85766	25077	66480	149496	89209	27561	56000	144000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4371262	1350506	2744000	7056000
	306	02	NOV	53635928	49927265	4139981	42787086	55948600	50.00	0	50.00	50.00	85766	25077	66480	149496	75687	14917	48000	103860	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3708663	730909	2352000	5089140
	307	03	NOV	48815889	45226612	3679955	39421150	51472200	50.00	0	50.00	50.00	85766	25077	66480	149496	73251	29677	29486	136000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3589278	1454193	1444814	6664000
	308	04	NOV	46620910	43840009	4193148	38256150	50927602	49.93	0.22	49.26	50.00	85766	25077	66480	149496	56837	24872	25401	96000	94	281	0	936	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	2780901	1223847	1243073	4704000
	309	05	NOV	50146231	46973017	4570282	39531291	54808267	50.00	0	50.00	50.00	85766	25077	66480	149496	64759	17532	39180	96000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3173214	859067	1919839	4704000
	310	06	NOV	55312220	51778099	4975316	42341750	61761600	50.00	0	50.00	50.00	85765	25078	66478	149496	72125	30035	35624	150181	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3534121	1471711	1745578	7358869
	311	07	NOV	58904523	54912891	4932315	46134450	64947950	50.00	0	50.00	50.00	85762	25081	66468	149496	81462	36786	40000	162976	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3991632	1802534	1960000	7985841
	312	08	NOV	59192664	55147932	3493744	48580623	61902400	50.00	0	50.00	50.00	85761	25081	66468	149496	82546	27218	56000	147489	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4044733	1333676	2744000	7226961
	313	09	NOV	55066021	50948866	3501165	46773050	57658500	50.00	0	50.00	50.00	85760	25081	66468	149496	84024	23900	40000	120000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4117156	1171084	1960000	5880000
