system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	213	01	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	214	02	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	215	03	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	216	04	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	217	05	AUG	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	218	06	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	219	07	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	220	08	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	221	09	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	222	10	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	223	11	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	224	12	AUG	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	225	13	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	226	14	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	227	15	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	228	16	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	229	17	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	230	18	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	231	19	AUG	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	232	20	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	233	21	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	234	22	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	235	23	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	236	24	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	237	25	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	238	26	AUG	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	239	27	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	240	28	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	241	29	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	242	30	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	243	31	AUG	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	244	01	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	245	02	SEP	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	246	03	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	247	04	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	248	05	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	249	06	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	250	07	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	251	08	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	252	09	SEP	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	253	10	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	254	11	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	255	12	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	256	13	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	257	14	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	258	15	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	259	16	SEP	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	260	17	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	261	18	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	262	19	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	263	20	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	264	21	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	265	22	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	266	23	SEP	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	267	24	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	268	25	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	269	26	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	270	27	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	271	28	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	272	29	SEP	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	273	30	SEP	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	274	01	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	275	02	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	276	03	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	277	04	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	278	05	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	279	06	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	280	07	OCT	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	281	08	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	282	09	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	283	10	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	284	11	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	285	12	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	286	13	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	287	14	OCT	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	288	15	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	289	16	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	290	17	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	291	18	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	292	19	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	293	20	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	294	21	OCT	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	295	22	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	296	23	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	297	24	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	298	25	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	299	26	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	300	27	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	301	28	OCT	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	302	29	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	303	30	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	304	31	OCT	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	305	01	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	306	02	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	307	03	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	308	04	NOV	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	309	05	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	310	06	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	311	07	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	312	08	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	313	09	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	314	10	NOV	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	315	11	NOV	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	316	12	NOV	7865238	217619	102857	183333	526190	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	686	2057	0	6857	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7647619	2057143	1476190	8333333
	317	13	NOV	7865238	217619	102857	183333	526190	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	686	2057	0	6857	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7647619	2057143	1476190	8333333
	318	14	NOV	7865238	217619	102857	183333	526190	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	686	2057	0	6857	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7647619	2057143	1476190	8333333
	319	15	NOV	7865238	217619	102857	183333	526190	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	686	2057	0	6857	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7647619	2057143	1476190	8333333
	320	16	NOV	7865238	217619	102857	183333	526190	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	686	2057	0	6857	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7647619	2057143	1476190	8333333
