Area 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	27280000	23760000	1191973	22080000	24720000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	215852	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	6872000	175636	6624000	7008000	2248000	49315	2184000	2304000	2072000	175636	1824000	2208000	0	0	0	0	4640	230	4320	4848
	74	15	MAR	27200000	23520000	706541	22800000	24480000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4616000	133387	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	133387	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	7056000	206456	6816000	7320000	2440000	81584	2328000	2520000	2256000	206456	2016000	2520000	0	0	0	0	4616	133	4488	4800
	75	16	MAR	24480000	23520000	587878	22800000	24240000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	7464000	218211	7176000	7704000	2712000	156767	2520000	2904000	2664000	218211	2376000	2904000	0	0	0	0	4768	82	4656	4848
	76	17	MAR	23840000	22720000	1079259	21840000	24240000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	49315	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	7312000	147078	7104000	7416000	2568000	103692	2424000	2664000	2512000	147078	2304000	2616000	0	0	0	0	4752	59	4680	4824
	77	18	MAR	26480000	24240000	339411	24000000	24720000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	79196	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	6992000	166661	6840000	7224000	2304000	89800	2208000	2424000	2192000	166661	2040000	2424000	0	0	0	0	4688	79	4632	4800
	78	19	MAR	24320000	22880000	1496663	20880000	24480000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	7112000	312512	6672000	7368000	2384000	211358	2088000	2568000	2312000	312512	1872000	2568000	0	0	0	0	4840	227	4584	5136
	79	20	MAR	24160000	22560000	195959	22320000	22800000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	7464000	170833	7224000	7608000	2744000	59867	2664000	2808000	2664000	170833	2424000	2808000	0	0	0	0	4808	182	4560	4992
	80	21	MAR	22880000	22880000	299333	22560000	23280000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7192000	92607	7104000	7320000	2392000	92607	2304000	2520000	2392000	92607	2304000	2520000	0	0	0	0	4840	57	4800	4920
	81	22	MAR	25200000	23280000	854166	22080000	24000000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	7272000	304210	6912000	7656000	2568000	204587	2400000	2856000	2472000	304210	2112000	2856000	0	0	0	0	4760	188	4512	4968
	82	23	MAR	19680000	19680000	854166	18960000	20880000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7440000	254747	7080000	7632000	2640000	254747	2280000	2832000	2640000	254747	2280000	2832000	0	0	0	0	5064	216	4800	5328
	83	24	MAR	25280000	22880000	791960	21840000	23760000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	85417	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	6952000	130476	6768000	7056000	2272000	98631	2160000	2400000	2152000	130476	1968000	2256000	0	0	0	0	4680	85	4608	4800
	84	25	MAR	24960000	24960000	391918	24480000	25440000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7304000	74189	7200000	7368000	2504000	74189	2400000	2568000	2504000	74189	2400000	2568000	0	0	0	0	4816	11	4800	4824
	85	26	MAR	28080000	22800000	1479459	21120000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4536000	137171	4368000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	137171	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	6840000	89800	6720000	6936000	2304000	103692	2160000	2400000	2040000	89800	1920000	2136000	0	0	0	0	4536	137	4368	4704
	86	27	MAR	23440000	22000000	226274	21840000	22320000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	70654	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	7448000	107926	7296000	7536000	2720000	40792	2664000	2760000	2648000	107926	2496000	2736000	0	0	0	0	4744	88	4632	4848
	87	28	MAR	23600000	23600000	598665	22800000	24240000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7376000	182077	7224000	7632000	2576000	182077	2424000	2832000	2576000	182077	2424000	2832000	0	0	0	0	4824	34	4800	4872
	88	29	MAR	24480000	23200000	226274	23040000	23520000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	45255	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	7096000	79196	6984000	7152000	2360000	68819	2280000	2448000	2296000	79196	2184000	2352000	0	0	0	0	4752	68	4704	4848
	89	30	MAR	22560000	22560000	854166	21840000	23760000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7032000	269399	6744000	7392000	2232000	269399	1944000	2592000	2232000	269399	1944000	2592000	0	0	0	0	4896	90	4800	5016
	90	31	MAR	25360000	24080000	815843	23280000	25200000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	7344000	238395	7008000	7536000	2608000	148378	2400000	2736000	2544000	238395	2208000	2736000	0	0	0	0	4736	91	4608	4800
	91	01	APR	23360000	21920000	1304761	20160000	23280000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	85417	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	7520000	350725	7272000	8016000	2792000	307558	2496000	3216000	2720000	350725	2472000	3216000	0	0	0	0	4800	167	4608	5016
	92	02	APR	25920000	23840000	452548	23520000	24480000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	62992	4608000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	62992	48000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	7216000	181019	6960000	7344000	2520000	119197	2352000	2616000	2416000	181019	2160000	2544000	0	0	0	0	4696	63	4608	4752
	93	03	APR	27600000	23440000	1079259	22080000	24720000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592000	176726	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	176726	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	7072000	336190	6696000	7512000	2480000	166661	2328000	2712000	2272000	336190	1896000	2712000	0	0	0	0	4592	177	4368	4800
	94	04	APR	24640000	24000000	391918	23520000	24480000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	6824000	166661	6672000	7056000	2056000	149666	1896000	2256000	2024000	166661	1872000	2256000	0	0	0	0	4768	30	4728	4800
	95	05	APR	25120000	25120000	299333	24720000	25440000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368000	135765	7176000	7464000	2568000	135765	2376000	2664000	2568000	135765	2376000	2664000	0	0	0	0	4816	23	4800	4848
	96	06	APR	23120000	22640000	883629	21600000	23760000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	19596	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	19596	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	7232000	227121	6936000	7488000	2456000	207692	2184000	2688000	2432000	227121	2136000	2688000	0	0	0	0	4832	97	4752	4968
	97	07	APR	25760000	23520000	391918	23040000	24000000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	125984	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	6960000	51846	6912000	7032000	2272000	111427	2160000	2424000	2160000	51846	2112000	2232000	0	0	0	0	4696	133	4512	4824
	98	08	APR	24000000	22080000	1795996	19680000	24000000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	7104000	254747	6744000	7296000	2400000	119197	2232000	2496000	2304000	254747	1944000	2496000	0	0	0	0	4704	136	4512	4800
	99	09	APR	26560000	23680000	688186	22800000	24480000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	109105	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	109105	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	7088000	62992	7032000	7176000	2432000	49315	2376000	2496000	2288000	62992	2232000	2376000	0	0	0	0	4656	109	4536	4800
	100	10	APR	22480000	22480000	1259841	21360000	24240000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7656000	220835	7488000	7968000	2856000	220835	2688000	3168000	2856000	220835	2688000	3168000	0	0	0	0	4896	78	4800	4992
	101	11	APR	25280000	20800000	926067	19920000	22080000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576000	62992	4488000	4632000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	62992	168000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	6800000	107926	6648000	6888000	2224000	147078	2040000	2400000	2000000	107926	1848000	2088000	0	0	0	0	4576	63	4488	4632
	102	12	APR	24400000	23120000	1131371	22320000	24720000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	74189	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	7344000	103692	7248000	7488000	2608000	88363	2496000	2712000	2544000	103692	2448000	2688000	0	0	0	0	4736	74	4632	4800
	103	13	APR	23200000	23200000	629921	22320000	23760000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7152000	186933	6936000	7392000	2352000	186933	2136000	2592000	2352000	186933	2136000	2592000	0	0	0	0	4832	45	4800	4896
	104	14	APR	25440000	22720000	1583919	20640000	24480000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	107926	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	7088000	248129	6816000	7416000	2424000	141308	2280000	2616000	2288000	248129	2016000	2616000	0	0	0	0	4696	150	4536	4896
	105	15	APR	22960000	22960000	493153	22320000	23520000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7008000	67882	6960000	7104000	2208000	67882	2160000	2304000	2208000	67882	2160000	2304000	0	0	0	0	4816	11	4800	4824
	106	16	APR	25040000	24400000	1005584	23040000	25440000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	22627	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	7176000	141308	6984000	7320000	2408000	125984	2232000	2520000	2376000	141308	2184000	2520000	0	0	0	0	4776	34	4752	4824
	107	17	APR	23680000	23680000	1259841	22560000	25440000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7496000	278740	7104000	7728000	2696000	278740	2304000	2928000	2696000	278740	2304000	2928000	0	0	0	0	4904	147	4800	5112
	108	18	APR	23680000	23680000	226274	23520000	24000000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7560000	186933	7296000	7704000	2760000	186933	2496000	2904000	2760000	186933	2496000	2904000	0	0	0	0	4888	124	4800	5064
	109	19	APR	26400000	22080000	1191973	21120000	23760000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584000	160400	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	160400	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	7160000	201117	6888000	7368000	2576000	88363	2472000	2688000	2360000	201117	2088000	2568000	0	0	0	0	4600	182	4416	4848
	110	20	APR	25360000	23600000	299333	23280000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	11314	4704000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	11314	72000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	7144000	233786	6816000	7344000	2432000	229643	2112000	2640000	2344000	233786	2016000	2544000	0	0	0	0	4712	11	4704	4728
